ID,Valence,Arousal
C243_16,7.1619,5.4098
C263_16,6.9205,5.0735
C97_13,3.8073,4.6254
T604_13,3.3955,5.0373
C219_16,4.3685,5.9143
C265_13,4.2256,4.1001
C78_16,6.0947,4.1435
C297_13,6.3480,4.9560
C83_13,7.0003,5.3997
C252_13,6.7155,4.7599
C75_16,5.1627,4.2558
MM651_16,4.8210,4.6503
C96_13,7.2943,5.6015
C148_13,6.6328,5.1644
C188_13,5.9807,6.1750
C247_13,3.5698,4.6764
C129_16,5.2963,4.2240
I545_16,5.8142,4.9351
C292_16,6.4735,5.3114
C39_13,6.8160,5.6721
V331_16,6.2439,4.7436
T610_16,5.8056,4.5030
P592_13,6.8742,5.1080
T615_13,3.6277,4.9644
V486_16,7.2979,6.2425
M633_13,4.7471,4.1796
C118_13,6.8761,5.9892
C72_16,7.2178,5.3289
V335_16,7.1017,5.8734
C271_13,7.2421,5.5386
C320_13,6.0674,3.2857
C178_16,2.8685,5.9304
V447_13,6.4298,4.5676
M622_13,3.1898,4.2389
C4_13,6.5240,4.5957
C316_16,6.4382,5.1634
C27_16,6.0924,4.2084
C294_16,6.6120,4.5707
I534_16,3.7581,5.3037
P598_16,4.7540,4.4945
P594_16,4.5390,4.8406
C62_16,5.8644,3.4522
P585_13,5.6546,3.9293
V355_16,7.1274,5.5326
C210_16,4.0756,4.7776
V328_13,6.9792,4.5638
C15_13,5.6110,4.0375
V342_16,2.8591,6.9828
P591_13,7.4621,6.1327
V326_13,3.5774,5.5394
V420_16,5.1382,4.3125
I556_16,4.6794,4.5329
V409_16,4.0144,4.6044
C179_13,6.0956,4.6976
V415_13,7.3191,5.8785
M643_16,7.1427,5.5661
V345_13,7.2055,5.8640
I563_16,5.8463,5.0121
V327_13,5.1495,4.7013
V478_13,7.1678,5.5672
T612_16,6.3385,3.5668
I520_16,4.6681,4.1721
C113_16,3.7811,4.6522
C184_13,7.1850,5.1857
C261_13,3.3975,4.7429
C156_16,5.5148,4.1447
V443_13,7.2601,6.1793
I562_16,7.3486,5.9711
C220_16,6.2643,5.3970
C59_16,3.7598,6.4506
V377_13,6.7050,5.3078
V488_13,6.6559,4.0788
C116_13,3.3878,4.2612
M625_13,4.3888,4.7334
C150_16,6.3230,4.8680
C38_16,5.7703,4.9764
C131_16,3.6115,5.7871
C237_13,7.4699,5.8326
C285_16,6.7648,4.8791
T611_16,3.8980,5.1957
C235_16,7.1749,5.5569
C262_16,3.9358,4.3055
C123_13,6.0232,4.9657
T613_16,5.2119,2.9748
C300_16,7.4912,5.6738
C111_16,2.4803,7.1206
C138_13,5.1962,4.4277
C319_13,5.6747,4.2706
V471_16,6.3526,5.1752
V427_13,3.4351,6.0051
V348_16,6.7166,4.7645
I541_13,6.6975,4.0851
M641_16,4.6491,3.1463
I562_13,7.2536,5.6886
M643_13,6.3361,4.7990
V437_16,6.4474,5.1593
P589_13,3.8072,4.3468
V455_13,5.3211,4.3563
C208_13,6.6215,4.8014
M646_16,4.6571,3.5277
P590_13,6.8771,5.1102
I510_16,3.6852,4.9077
C58_16,3.9811,5.5612
V362_13,4.4061,4.3343
C270_13,5.0023,4.6056
C197_16,4.5337,4.6212
C50_13,7.5332,5.9862
C76_16,5.4296,5.7468
I532_16,7.3938,5.3276
C245_13,4.1950,5.0481
C29_13,6.2944,4.8527
C308_16,6.4837,4.6557
I573_13,7.0871,4.9692
V379_16,5.1967,3.7314
V433_16,6.7988,5.0403
I518_16,6.1041,3.6757
C257_16,6.9806,5.5600
V442_13,5.2816,4.0749
C276_13,7.0659,5.3662
C146_13,6.8860,5.1913
I548_16,3.5146,5.4177
C248_13,5.8728,4.3121
C148_16,7.0215,5.1609
I511_16,6.3636,5.1150
V365_13,6.6726,4.9105
V493_13,7.5651,5.8083
V399_13,6.6568,4.3544
V420_13,5.7216,4.1501
M624_16,6.1412,4.8355
C186_13,6.2306,4.8088
C245_16,4.5695,4.3278
C200_13,6.8849,4.7118
V385_13,6.7354,4.7721
I524_13,6.3016,4.8314
I522_16,5.7350,3.4484
V336_16,5.6094,4.0871
P587_13,5.5390,4.5899
C56_13,3.7542,5.9234
I530_16,4.8805,4.1636
V493_16,6.5279,5.5242
C214_16,3.8774,5.1287
V397_13,3.3431,5.5967
C275_13,3.9211,4.4380
P581_16,6.3301,4.2755
C94_13,4.6756,3.8475
C112_13,7.5658,6.0615
C234_16,7.1229,5.7108
C196_13,6.2260,4.9102
C14_16,6.2446,4.9060
V411_13,6.8835,5.5875
M648_16,6.3904,4.5735
V424_16,6.2980,4.1313
C302_13,6.3250,4.3329
C169_13,4.2385,4.6336
V401_16,7.0782,5.2433
C49_16,6.2879,4.5356
C37_16,6.3098,6.2015
I554_16,6.0055,4.8800
C146_16,7.0320,5.3550
C317_16,6.8979,5.6884
C225_16,3.4651,4.5125
I506_16,2.6812,5.1344
V391_13,4.0773,4.0166
V330_16,5.3774,3.7370
C195_16,5.8940,4.0726
C189_13,5.3898,3.9497
M642_13,3.7914,6.1821
I573_16,6.8415,3.9044
I569_16,6.9834,5.2203
