ID,Valence,Arousal
C243_16,7.2232,5.1245
C263_16,7.2869,4.8970
C97_13,3.8690,4.1237
T604_13,3.4010,5.1976
C219_16,4.5193,5.2274
C265_13,3.5441,3.9896
C78_16,6.5521,3.9778
C297_13,6.1265,4.1980
C83_13,7.0928,4.8255
C252_13,6.8743,4.2694
C75_16,4.9110,4.3475
MM651_16,5.3026,4.7608
C96_13,7.4490,4.7880
C148_13,6.8367,4.6458
C188_13,6.4248,5.3670
C247_13,3.0901,4.3729
C129_16,5.0277,4.4037
I545_16,5.7209,4.4043
C292_16,6.8940,5.0062
C39_13,6.6939,5.0062
V331_16,6.5205,4.6885
T610_16,6.1446,4.8228
P592_13,7.2754,3.8369
T615_13,3.3520,4.5741
V486_16,7.5971,6.7872
M633_13,4.6737,3.6379
C118_13,6.8652,6.1948
C72_16,7.5532,5.6265
V335_16,7.3386,5.9576
C271_13,7.5198,4.2713
C320_13,6.1429,2.7872
C178_16,2.7957,5.9267
V447_13,6.6969,3.4788
M622_13,3.2150,4.7465
C4_13,6.6598,4.3030
C316_16,6.9408,5.0051
C27_16,6.3138,4.1155
C294_16,6.8549,3.5215
I534_16,3.2527,4.8492
P598_16,4.7556,3.9301
P594_16,4.6434,4.5414
C62_16,5.7456,3.7764
P585_13,6.1759,3.5525
V355_16,7.3403,5.0826
C210_16,3.8781,4.1112
V328_13,6.9119,4.1274
C15_13,5.2310,4.2234
V342_16,2.6715,6.8181
P591_13,7.7224,6.2245
V326_13,4.0187,5.1207
V420_16,5.1442,4.3996
I556_16,4.7733,4.3605
V409_16,3.6310,4.0823
C179_13,6.1267,4.3857
V415_13,7.5593,5.9720
M643_16,7.0945,5.0320
V345_13,7.3479,5.2331
I563_16,5.7293,4.3406
V327_13,5.4728,4.4110
V478_13,7.1270,5.4647
T612_16,6.3217,3.6707
I520_16,4.7305,3.9712
C113_16,3.2265,3.9699
C184_13,7.4698,4.7851
C261_13,3.1387,4.9422
C156_16,5.5695,4.6667
V443_13,7.2473,6.1151
I562_16,7.6747,5.4593
C220_16,6.6447,5.1616
C59_16,2.8389,5.8528
V377_13,7.1014,4.6666
V488_13,6.8502,3.5625
C116_13,2.9298,3.5963
M625_13,4.3426,4.1504
C150_16,6.4573,4.6522
C38_16,6.0427,4.7481
C131_16,3.1127,6.1006
C237_13,7.5378,4.4375
C285_16,7.0273,4.2397
T611_16,3.9066,4.8940
C235_16,7.2246,5.2838
C262_16,4.2683,4.0030
C123_13,5.9071,4.6520
T613_16,5.2485,3.2316
C300_16,7.5526,3.9490
C111_16,2.2411,6.6153
C138_13,5.1919,4.0290
C319_13,5.8284,3.0695
V471_16,6.6651,5.4816
V427_13,3.1203,5.1515
V348_16,6.7170,4.8019
I541_13,6.9270,3.5633
M641_16,4.5044,3.3465
I562_13,7.5405,5.2379
M643_13,6.3293,5.3867
V437_16,6.9177,5.6467
P589_13,3.8613,4.2846
V455_13,5.6594,3.2232
C208_13,6.6925,4.3739
M646_16,4.5068,3.4094
P590_13,7.2138,5.1024
I510_16,3.7736,4.4873
C58_16,3.7640,5.7479
V362_13,4.2021,4.0888
C270_13,4.9572,4.1082
C197_16,5.2537,5.4738
C50_13,7.6045,4.9119
C76_16,4.9749,5.0966
I532_16,7.3772,5.1587
C245_13,4.1329,4.6680
C29_13,6.3074,4.3064
C308_16,6.9301,3.8996
I573_13,6.9996,4.2778
V379_16,5.2309,3.9970
V433_16,7.2640,5.0780
I518_16,6.3145,3.2743
C257_16,7.2800,5.4335
V442_13,4.7472,2.8505
C276_13,7.1795,4.8416
C146_13,7.1679,4.4909
I548_16,3.0377,4.8515
C248_13,5.9104,3.7940
C148_16,6.9209,4.6641
I511_16,6.4637,5.2142
V365_13,6.6294,4.7250
V493_13,7.5896,5.7962
V399_13,6.6262,4.2274
V420_13,5.9404,3.5470
M624_16,6.7169,4.4471
C186_13,6.2723,4.3617
C245_16,4.9746,3.1567
C200_13,7.1730,4.3147
V385_13,6.8617,4.9307
I524_13,6.4073,4.9096
I522_16,6.0087,3.5256
V336_16,5.2892,4.1547
P587_13,6.3817,4.1467
C56_13,3.3898,5.5296
I530_16,4.9906,3.9444
V493_16,6.9811,5.5586
C214_16,3.8747,5.2016
V397_13,3.3725,5.1612
C275_13,3.8980,3.2427
P581_16,6.4595,4.1726
C94_13,4.5279,3.6990
C112_13,7.5410,5.6689
C234_16,7.3974,5.0433
C196_13,6.0225,4.1996
C14_16,6.5463,4.3501
V411_13,6.7637,5.5152
M648_16,6.6084,4.3497
V424_16,6.7831,3.8836
C302_13,6.4598,3.7361
C169_13,4.7032,4.7134
V401_16,7.3270,5.6490
C49_16,6.7656,4.2167
C37_16,6.7550,5.8947
I554_16,6.2533,5.6542
C146_16,7.1510,4.9793
C317_16,7.3963,5.2474
C225_16,3.4375,4.0842
I506_16,2.9222,4.6517
V391_13,4.2706,3.9933
V330_16,5.5738,3.5256
C195_16,5.3905,3.6933
C189_13,5.6098,3.1721
M642_13,3.3063,6.3283
I573_16,6.6418,4.2403
I569_16,7.3565,5.3989
