ID,Valence,Arousal
C243_16,7.2915,5.2387
C263_16,7.1840,4.7963
C97_13,3.7812,4.2526
T604_13,3.2917,5.3399
C219_16,4.2235,5.3482
C265_13,3.8343,4.0332
C78_16,6.3107,4.2899
C297_13,6.6880,5.0879
C83_13,6.9011,5.2222
C252_13,6.9323,4.4468
C75_16,5.3249,4.4722
MM651_16,4.8103,4.4945
C96_13,7.4170,5.1092
C148_13,6.7818,4.9651
C188_13,6.6925,5.4796
C247_13,3.4639,4.5533
C129_16,5.2201,4.5798
I545_16,5.7849,4.4389
C292_16,7.0105,5.1711
C39_13,6.7793,5.2529
V331_16,6.3911,4.5860
T610_16,5.9055,5.0205
P592_13,7.1905,4.1885
T615_13,3.4865,4.9628
V486_16,7.6551,6.6412
M633_13,4.8669,3.3769
C118_13,6.9596,6.0956
C72_16,7.4539,5.8505
V335_16,7.3325,6.0221
C271_13,7.2462,4.6393
C320_13,6.0383,2.8491
C178_16,2.6826,6.0416
V447_13,6.6433,3.8718
M622_13,3.1420,4.7588
C4_13,6.3724,4.9319
C316_16,6.7380,4.7950
C27_16,6.1334,4.0470
C294_16,7.0887,3.7661
I534_16,3.2011,4.5698
P598_16,5.0210,4.1605
P594_16,4.4456,4.1007
C62_16,5.8326,3.8760
P585_13,6.1499,3.7689
V355_16,7.3603,4.7996
C210_16,4.1763,3.8748
V328_13,6.9403,4.8904
C15_13,5.5856,4.7655
V342_16,2.4738,6.5042
P591_13,7.6249,6.2501
V326_13,3.7337,5.3946
V420_16,5.2487,4.0226
I556_16,4.9174,4.8913
V409_16,3.6657,4.0269
C179_13,6.3706,4.7082
V415_13,7.6135,5.8957
M643_16,7.2097,5.0293
V345_13,7.4495,5.5682
I563_16,5.8712,4.3938
V327_13,5.0674,4.2307
V478_13,7.1198,5.8371
T612_16,6.4469,3.7229
I520_16,4.6344,4.0415
C113_16,3.4908,3.6181
C184_13,7.2902,5.0766
C261_13,3.3332,4.8021
C156_16,5.7276,4.8183
V443_13,7.5620,5.8510
I562_16,7.4119,5.4158
C220_16,6.3850,5.3970
C59_16,3.4936,6.0508
V377_13,6.6822,4.7887
V488_13,6.9369,3.8366
C116_13,3.4685,3.6983
M625_13,4.2176,4.7360
C150_16,6.3277,4.4917
C38_16,6.1280,5.0688
C131_16,2.9380,6.1073
C237_13,7.7355,4.7885
C285_16,7.2257,4.1905
T611_16,3.7512,4.4828
C235_16,7.4003,5.2666
C262_16,3.7405,4.2366
C123_13,6.0401,5.0521
T613_16,4.8007,3.2647
C300_16,7.7474,3.6063
C111_16,2.3153,6.8361
C138_13,4.9469,4.3502
C319_13,5.3276,3.4490
V471_16,6.8239,5.9391
V427_13,3.4335,5.4316
V348_16,6.7070,4.8269
I541_13,6.9858,4.3557
M641_16,4.5119,3.5547
I562_13,7.2524,5.0041
M643_13,6.7838,5.6101
V437_16,6.7735,4.9785
P589_13,3.7399,4.4187
V455_13,5.4702,3.4971
C208_13,7.1283,5.2477
M646_16,4.4523,3.7399
P590_13,7.3193,5.3191
I510_16,4.2359,4.4605
C58_16,3.9791,5.5968
V362_13,4.1646,4.1328
C270_13,5.2238,4.4047
C197_16,5.5444,4.7073
C50_13,7.6520,5.2551
C76_16,4.6057,5.2932
I532_16,7.2346,5.3503
C245_13,4.1005,4.5032
C29_13,6.2179,5.0383
C308_16,6.7209,4.2451
I573_13,6.8992,5.2355
V379_16,5.1505,4.2604
V433_16,6.9577,4.9315
I518_16,6.2088,3.2797
C257_16,7.0523,5.1852
V442_13,5.2369,3.3222
C276_13,7.0268,5.5103
C146_13,7.0484,4.7500
I548_16,2.6193,5.0310
C248_13,5.8646,4.4120
C148_16,6.8738,5.1894
I511_16,6.7416,5.2006
V365_13,6.6160,4.7053
V493_13,7.8884,5.6895
V399_13,6.8153,4.4130
V420_13,5.9059,4.0492
M624_16,6.5088,4.4563
C186_13,6.1694,4.2598
C245_16,5.5144,3.2423
C200_13,7.2959,4.5260
V385_13,6.4679,4.7885
I524_13,6.0512,5.0349
I522_16,6.1017,3.4044
V336_16,5.0479,4.0172
P587_13,5.9594,4.4676
C56_13,3.7288,5.8501
I530_16,5.0814,4.1324
V493_16,6.8667,5.6694
C214_16,3.6946,5.3157
V397_13,3.2836,5.2060
C275_13,3.8669,3.3694
P581_16,6.4212,4.0706
C94_13,4.6934,3.6204
C112_13,7.7007,6.0604
C234_16,7.4350,5.5350
C196_13,6.3845,4.4519
C14_16,6.3413,4.6302
V411_13,7.0823,5.7445
M648_16,6.3866,4.4201
V424_16,6.5216,3.8984
C302_13,6.6850,4.1444
C169_13,4.2622,4.7253
V401_16,7.1986,4.9863
C49_16,6.2057,4.2983
C37_16,6.5082,5.8363
I554_16,6.4566,5.4031
C146_16,7.3933,5.1549
C317_16,7.3763,5.3059
C225_16,3.3495,4.2113
I506_16,3.1624,4.4371
V391_13,4.2445,3.9169
V330_16,5.6117,4.1553
C195_16,5.4574,4.0942
C189_13,5.2499,3.3662
M642_13,3.5719,6.1069
I573_16,6.4471,4.5851
I569_16,7.1597,5.0741
