ID,Valence,Arousal
C243_16,7.1678,4.9407
C263_16,7.2293,4.7108
C97_13,3.8775,3.8531
T604_13,3.4245,5.2251
C219_16,4.6370,5.0494
C265_13,3.5778,3.9018
C78_16,6.5878,3.9179
C297_13,6.0610,4.1395
C83_13,7.0335,4.7421
C252_13,6.8457,4.0870
C75_16,4.9218,4.2689
MM651_16,5.2996,4.6607
C96_13,7.3481,4.5031
C148_13,6.7939,4.5578
C188_13,6.5715,5.0196
C247_13,3.1134,4.1506
C129_16,4.6145,4.1040
I545_16,5.5603,4.1312
C292_16,6.8250,4.8290
C39_13,6.7203,4.7863
V331_16,6.4255,4.5554
T610_16,6.0980,4.6480
P592_13,7.2092,3.6633
T615_13,3.3034,4.3607
V486_16,7.5258,6.4042
M633_13,4.6742,3.2398
C118_13,6.9052,5.9142
C72_16,7.4958,5.3509
V335_16,7.2656,5.8569
C271_13,7.4609,4.1148
C320_13,6.1621,2.6863
C178_16,2.7374,5.6929
V447_13,6.6487,3.4022
M622_13,3.2093,4.7601
C4_13,6.6351,4.2597
C316_16,6.8637,4.8632
C27_16,6.3427,4.0118
C294_16,6.9143,3.4812
I534_16,3.2908,4.4446
P598_16,4.7874,3.7540
P594_16,4.5707,4.4238
C62_16,5.7707,3.7628
P585_13,6.1352,3.4713
V355_16,7.3638,4.6059
C210_16,3.7650,3.8916
V328_13,6.8590,4.0990
C15_13,5.1051,4.1154
V342_16,2.6447,6.7666
P591_13,7.7182,5.9155
V326_13,4.0009,5.1110
V420_16,5.1122,4.0600
I556_16,4.8964,4.2885
V409_16,3.6244,3.9951
C179_13,6.1320,4.4337
V415_13,7.5612,5.5298
M643_16,7.0431,4.9350
V345_13,7.3156,5.0497
I563_16,5.8726,4.2444
V327_13,5.3901,4.1982
V478_13,7.1389,5.4644
T612_16,6.2569,3.6312
I520_16,4.6765,3.8759
C113_16,3.1004,3.6153
C184_13,7.4527,4.4977
C261_13,3.1219,4.8478
C156_16,5.6006,4.6463
V443_13,7.2598,5.7360
I562_16,7.5902,5.1358
C220_16,6.5971,5.0668
C59_16,2.8588,5.3568
V377_13,7.0360,4.5580
V488_13,6.8438,3.5624
C116_13,2.8978,3.4793
M625_13,4.3277,3.9833
C150_16,6.4696,4.4858
C38_16,6.0718,4.5437
C131_16,3.0559,6.0466
C237_13,7.5343,4.1754
C285_16,7.0544,4.1468
T611_16,3.9386,4.3973
C235_16,7.1900,4.9962
C262_16,4.1323,3.9041
C123_13,5.8789,4.5290
T613_16,5.2010,3.2213
C300_16,7.5682,3.8025
C111_16,2.2247,6.4355
C138_13,4.8841,3.7545
C319_13,5.7337,3.0858
V471_16,6.7220,5.2364
V427_13,3.1243,4.9306
V348_16,6.7037,4.3959
I541_13,6.9424,3.4523
M641_16,4.5027,3.2019
I562_13,7.4797,4.6675
M643_13,6.3184,5.3324
V437_16,6.8766,5.1333
P589_13,3.7650,4.1431
V455_13,5.5486,3.1595
C208_13,6.7317,4.3414
M646_16,4.4829,3.3304
P590_13,7.1542,5.0179
I510_16,3.6842,4.3391
C58_16,3.7867,5.5906
V362_13,3.9462,3.8696
C270_13,5.0064,4.0403
C197_16,5.0746,5.1096
C50_13,7.5540,4.7838
C76_16,5.2302,5.0476
I532_16,7.2828,4.8079
C245_13,4.0473,4.3198
C29_13,6.2685,4.2231
C308_16,6.9141,3.5531
I573_13,7.0018,4.2648
V379_16,5.1969,3.9277
V433_16,7.2075,4.9041
I518_16,6.2776,3.1972
C257_16,7.2395,5.1305
V442_13,4.8429,2.9495
C276_13,7.1439,4.7777
C146_13,7.0812,4.3285
I548_16,2.8446,4.3364
C248_13,5.9271,3.6612
C148_16,6.8648,4.5407
I511_16,6.4306,5.0848
V365_13,6.4769,4.4836
V493_13,7.5630,5.5128
V399_13,6.6331,4.1926
V420_13,5.7466,3.3909
M624_16,6.6839,4.2770
C186_13,6.3422,4.2432
C245_16,5.2865,2.9500
C200_13,7.1237,4.2435
V385_13,6.9128,4.7690
I524_13,6.3440,4.8422
I522_16,6.0013,3.3606
V336_16,5.2522,4.0761
P587_13,6.3575,4.0800
C56_13,3.5779,5.3860
I530_16,4.9219,3.7877
V493_16,6.9307,5.4199
C214_16,3.9920,5.0230
V397_13,3.4006,5.0432
C275_13,3.9955,2.8871
P581_16,6.4419,4.0910
C94_13,4.4627,3.6929
C112_13,7.4692,5.4270
C234_16,7.3445,4.8648
C196_13,6.0440,4.0035
C14_16,6.5272,4.2858
V411_13,6.7837,5.3095
M648_16,6.5614,4.2570
V424_16,6.7681,3.7644
C302_13,6.4557,3.7121
C169_13,4.5909,4.6676
V401_16,7.2389,5.3033
C49_16,6.6865,3.8694
C37_16,6.6979,5.6671
I554_16,6.2108,5.4423
C146_16,7.0878,4.8209
C317_16,7.3586,4.9728
C225_16,3.4699,4.0231
I506_16,2.8926,4.0705
V391_13,4.2114,3.8346
V330_16,5.5329,3.4049
C195_16,5.3069,3.6194
C189_13,5.5720,3.2236
M642_13,3.1825,6.2075
I573_16,6.5710,4.1663
I569_16,7.2840,5.0281
