ID,Valence,Arousal
C243_16,7.3197,5.1735
C263_16,7.1628,4.8595
C97_13,3.7061,4.2239
T604_13,3.2614,5.5097
C219_16,4.3532,5.8730
C265_13,3.6268,3.9506
C78_16,6.1856,3.5708
C297_13,6.0368,4.3585
C83_13,7.0477,5.2948
C252_13,6.9528,3.8958
C75_16,4.9825,3.9911
MM651_16,4.5997,4.5533
C96_13,7.2528,5.0241
C148_13,6.8801,4.7145
C188_13,6.4113,5.4698
C247_13,3.3953,4.3499
C129_16,5.5561,4.5075
I545_16,5.5073,4.5188
C292_16,6.7052,4.9772
C39_13,6.7751,5.4464
V331_16,6.1522,4.7643
T610_16,5.7570,4.5130
P592_13,7.2509,3.8939
T615_13,3.3889,5.0907
V486_16,7.4228,6.7017
M633_13,4.4112,3.7179
C118_13,6.9503,6.2199
C72_16,7.4682,5.2607
V335_16,7.1623,5.6686
C271_13,7.2717,4.6819
C320_13,6.0579,3.0311
C178_16,2.9110,6.2332
V447_13,6.3403,3.6084
M622_13,3.0551,5.0006
C4_13,6.5263,4.0832
C316_16,6.5355,4.3385
C27_16,6.0334,3.8997
C294_16,6.6543,3.6031
I534_16,3.4236,5.6322
P598_16,4.8757,4.1583
P594_16,4.6018,4.6296
C62_16,5.7958,3.2643
P585_13,5.6198,3.4871
V355_16,7.4393,4.9016
C210_16,3.8727,4.0187
V328_13,7.0452,4.1573
C15_13,5.2921,4.5603
V342_16,2.5140,7.2367
P591_13,7.6973,6.3009
V326_13,3.4543,5.8089
V420_16,4.7744,3.7891
I556_16,4.7769,4.7801
V409_16,3.9781,4.3289
C179_13,6.2870,4.1692
V415_13,7.5228,5.8900
M643_16,7.2642,5.3527
V345_13,7.3031,5.5057
I563_16,5.7903,4.3906
V327_13,4.9323,4.7304
V478_13,7.1077,5.8118
T612_16,6.3742,3.1936
I520_16,4.7273,3.6013
C113_16,3.3522,4.0520
C184_13,7.2528,4.2345
C261_13,3.4438,5.0538
C156_16,5.5041,4.3205
V443_13,7.4297,6.6211
I562_16,7.4713,5.6357
C220_16,6.4509,4.9627
C59_16,3.2389,6.7354
V377_13,6.8175,4.8973
V488_13,6.7292,3.3762
C116_13,3.0044,3.5161
M625_13,4.0808,4.5691
C150_16,6.1742,4.2220
C38_16,5.7288,4.7385
C131_16,3.1905,6.1357
C237_13,7.5819,4.4927
C285_16,7.0179,4.2837
T611_16,3.6913,4.9955
C235_16,7.3804,5.3855
C262_16,3.6066,4.3062
C123_13,5.8265,4.6101
T613_16,5.1607,3.1416
C300_16,7.7580,4.6780
C111_16,2.3997,6.9524
C138_13,4.5663,3.9084
C319_13,5.6954,3.6213
V471_16,6.5923,5.3049
V427_13,2.9915,5.7023
V348_16,6.6507,5.0598
I541_13,6.9962,3.3656
M641_16,4.7366,3.3838
I562_13,7.5284,5.2607
M643_13,6.5016,4.3789
V437_16,6.5194,5.0749
P589_13,3.4760,4.9089
V455_13,5.4583,3.5779
C208_13,6.7554,4.0579
M646_16,4.7323,3.5022
P590_13,7.0618,5.1443
I510_16,3.7411,4.9485
C58_16,3.7159,5.5964
V362_13,3.8787,3.9885
C270_13,4.7270,4.1770
C197_16,4.7691,5.0418
C50_13,7.6124,5.1969
C76_16,5.5959,5.6593
I532_16,7.4177,5.0124
C245_13,3.9493,4.4957
C29_13,6.4164,4.6468
C308_16,6.8131,3.7310
I573_13,7.0843,4.0455
V379_16,4.9839,3.9723
V433_16,7.1651,4.8373
I518_16,6.0606,3.4362
C257_16,7.1710,5.1251
V442_13,4.9452,2.7469
C276_13,7.2786,4.7898
C146_13,6.8109,4.8627
I548_16,2.8634,5.8602
C248_13,5.9950,3.5839
C148_16,7.2068,4.4733
I511_16,6.3832,5.3545
V365_13,6.4555,4.5438
V493_13,7.5150,5.4388
V399_13,6.7904,4.1164
V420_13,6.0030,3.2887
M624_16,6.3671,4.5181
C186_13,6.4516,4.7506
C245_16,4.2546,3.7226
C200_13,6.9510,3.7962
V385_13,6.5816,5.1776
I524_13,6.1647,4.7314
I522_16,5.7649,3.2278
V336_16,5.3669,4.0885
P587_13,5.6733,4.7962
C56_13,3.8521,6.0382
I530_16,5.1418,3.9354
V493_16,6.5109,5.1081
C214_16,3.6677,5.6005
V397_13,3.3430,5.2819
C275_13,3.6696,3.4727
P581_16,6.3370,4.0085
C94_13,4.3271,3.6920
C112_13,7.7718,5.8563
C234_16,7.4671,5.4111
C196_13,6.3556,4.1216
C14_16,6.1622,4.6687
V411_13,6.8570,5.9287
M648_16,6.4535,4.2804
V424_16,6.5070,3.6206
C302_13,6.2913,3.3241
C169_13,4.2993,4.6375
V401_16,7.1962,5.1625
C49_16,6.2629,3.9089
C37_16,6.5029,5.9145
I554_16,5.7945,4.6626
C146_16,7.2113,5.2261
C317_16,7.2745,5.2993
C225_16,3.3196,4.4446
I506_16,2.5506,5.8571
V391_13,3.8112,4.1021
V330_16,5.8476,3.7317
C195_16,5.7916,3.2807
C189_13,5.1100,3.1010
M642_13,3.0978,6.9383
I573_16,6.6878,3.9307
I569_16,7.2968,5.2788
