ID,Valence,Arousal
C243_16,7.2595,5.1907
C263_16,7.1866,4.7848
C97_13,3.6836,4.1279
T604_13,3.2755,5.2553
C219_16,4.3422,5.5441
C265_13,3.6544,4.0671
C78_16,6.3566,4.2488
C297_13,6.6422,5.1557
C83_13,7.0049,5.3498
C252_13,6.8496,4.6149
C75_16,5.2983,4.4739
MM651_16,4.7281,4.6455
C96_13,7.3469,5.1969
C148_13,6.6539,5.0389
C188_13,6.6166,5.4609
C247_13,3.3909,4.4261
C129_16,5.4852,4.6358
I545_16,5.7721,4.5921
C292_16,6.9475,5.3498
C39_13,6.7486,5.4185
V331_16,6.4566,4.6247
T610_16,5.8324,4.9928
P592_13,7.1578,4.4943
T615_13,3.4892,4.7709
V486_16,7.6190,6.6278
M633_13,4.5558,3.5904
C118_13,6.9029,6.0818
C72_16,7.4332,5.8660
V335_16,7.2865,6.0341
C271_13,7.2076,4.8208
C320_13,6.0247,2.8157
C178_16,2.6333,6.0425
V447_13,6.7293,4.1208
M622_13,3.0630,4.7037
C4_13,6.4338,4.8840
C316_16,6.7886,4.9060
C27_16,6.1678,4.0967
C294_16,7.1081,4.0651
I534_16,3.1148,3.9104
P598_16,5.1155,4.1366
P594_16,4.4637,4.0981
C62_16,5.7989,3.7730
P585_13,6.0849,3.7501
V355_16,7.2931,5.0441
C210_16,4.0800,3.9924
V328_13,6.9831,4.9206
C15_13,5.5360,4.7241
V342_16,2.4536,6.7949
P591_13,7.6614,6.0846
V326_13,3.7099,5.2467
V420_16,5.2258,4.1163
I556_16,4.9221,4.8540
V409_16,3.6545,4.0051
C179_13,6.2297,4.7409
V415_13,7.5055,5.8798
M643_16,7.2107,5.2249
V345_13,7.4287,5.7612
I563_16,5.7950,4.4746
V327_13,5.0591,4.1062
V478_13,7.1112,5.8464
T612_16,6.4673,3.6843
I520_16,4.7304,3.9271
C113_16,3.4613,3.6514
C184_13,7.2527,5.1260
C261_13,3.3178,4.6970
C156_16,5.6736,4.7534
V443_13,7.5285,6.0838
I562_16,7.4670,5.7002
C220_16,6.4021,5.4419
C59_16,3.2523,6.3105
V377_13,6.6509,5.0117
V488_13,6.9941,3.9752
C116_13,3.4439,3.6950
M625_13,4.1577,4.7227
C150_16,6.3868,4.5842
C38_16,6.1140,5.1198
C131_16,2.8828,6.1139
C237_13,7.7066,5.0637
C285_16,7.1681,4.5188
T611_16,3.7656,4.2419
C235_16,7.3081,5.3715
C262_16,3.6077,4.2541
C123_13,5.9760,5.0553
T613_16,4.8259,3.2460
C300_16,7.7426,4.4165
C111_16,2.3478,6.8293
C138_13,4.9472,4.2955
C319_13,5.4267,3.5144
V471_16,6.5717,5.8963
V427_13,3.3589,5.1587
V348_16,6.6555,4.6869
I541_13,6.9676,4.3998
M641_16,4.5256,3.4784
I562_13,7.2729,4.9724
M643_13,6.8137,5.6371
V437_16,6.7905,5.0257
P589_13,3.6621,4.3035
V455_13,5.4646,3.6842
C208_13,7.0799,5.2498
M646_16,4.4312,3.6965
P590_13,7.3226,5.4228
I510_16,3.9499,4.2226
C58_16,3.9358,5.6569
V362_13,3.9850,3.9451
C270_13,5.1337,4.4235
C197_16,5.4306,4.6279
C50_13,7.5876,5.5056
C76_16,4.6370,5.3215
I532_16,7.1866,5.3719
C245_13,4.0263,4.2617
C29_13,6.2524,5.0752
C308_16,6.6401,4.3715
I573_13,6.8573,5.3991
V379_16,5.1184,4.2354
V433_16,6.9642,4.9506
I518_16,6.2721,3.4064
C257_16,7.1639,5.2944
V442_13,5.2328,3.3353
C276_13,6.9836,5.5982
C146_13,7.0905,4.9481
I548_16,2.5902,4.7189
C248_13,5.8754,4.4249
C148_16,6.8654,5.2135
I511_16,6.7567,5.2866
V365_13,6.6015,4.5895
V493_13,7.8514,5.7263
V399_13,6.8457,4.4777
V420_13,6.1198,4.0602
M624_16,6.6142,4.5729
C186_13,6.2488,4.4407
C245_16,5.8139,3.5764
C200_13,7.3445,4.6618
V385_13,6.5077,4.7979
I524_13,6.0571,4.9992
I522_16,6.1504,3.4311
V336_16,5.0134,3.9930
P587_13,5.9522,4.5437
C56_13,3.8103,6.0982
I530_16,5.1446,4.1284
V493_16,6.8856,5.6377
C214_16,3.5562,5.4087
V397_13,3.2618,4.9972
C275_13,3.7000,3.4161
P581_16,6.4681,4.0900
C94_13,4.6893,3.5552
C112_13,7.6631,6.0599
C234_16,7.3722,5.8056
C196_13,6.2195,4.3554
C14_16,6.3087,4.6220
V411_13,7.0282,5.6338
M648_16,6.4349,4.4117
V424_16,6.5181,3.8885
C302_13,6.8040,4.4592
C169_13,4.1875,4.6868
V401_16,7.0822,5.0378
C49_16,6.2139,4.2961
C37_16,6.4867,5.9187
I554_16,6.4732,5.3529
C146_16,7.3189,5.2542
C317_16,7.3471,5.4969
C225_16,3.3219,4.2313
I506_16,3.0780,4.1862
V391_13,4.1707,3.9358
V330_16,5.6946,4.1418
C195_16,5.3980,4.0683
C189_13,5.2968,3.3575
M642_13,3.4704,5.6889
I573_16,6.5007,4.5282
I569_16,7.1828,5.0572
