ID,Valence,Arousal
C243_16,7.1889,5.0032
C263_16,7.2389,4.8014
C97_13,3.7441,3.8423
T604_13,3.3685,5.1818
C219_16,4.4034,4.9980
C265_13,3.5891,3.8387
C78_16,6.5307,3.8882
C297_13,5.9857,3.9850
C83_13,7.0305,4.9033
C252_13,6.7905,4.0939
C75_16,4.8727,4.2288
MM651_16,5.2522,4.6398
C96_13,7.4399,4.4260
C148_13,6.8882,4.6658
C188_13,6.3755,5.1014
C247_13,3.0773,3.9774
C129_16,4.8826,4.2511
I545_16,5.6209,4.1735
C292_16,6.8672,5.0390
C39_13,6.6752,4.8822
V331_16,6.4473,4.6536
T610_16,6.1030,4.8376
P592_13,7.2086,3.4528
T615_13,3.2934,4.4425
V486_16,7.6267,6.6742
M633_13,4.6704,3.4628
C118_13,6.8578,6.1194
C72_16,7.4545,5.3409
V335_16,7.3237,6.0151
C271_13,7.4506,4.0571
C320_13,6.0904,2.7411
C178_16,2.7622,5.7662
V447_13,6.5544,3.3534
M622_13,3.2965,4.6240
C4_13,6.6241,4.2895
C316_16,6.8791,4.9266
C27_16,6.2747,4.0515
C294_16,6.7885,3.4486
I534_16,3.1264,4.2661
P598_16,4.7015,3.7691
P594_16,4.6271,4.4894
C62_16,5.7437,3.7527
P585_13,6.0858,3.4742
V355_16,7.3270,4.8932
C210_16,3.8752,3.8713
V328_13,6.8383,4.1338
C15_13,5.1323,4.1975
V342_16,2.6573,6.6945
P591_13,7.7220,6.3081
V326_13,4.0321,5.0770
V420_16,5.1604,4.1436
I556_16,4.8166,4.3295
V409_16,3.5993,3.9138
C179_13,6.0409,4.3202
V415_13,7.5603,6.0458
M643_16,7.0974,5.0293
V345_13,7.3528,5.1105
I563_16,5.6356,4.0819
V327_13,5.3815,4.3229
V478_13,7.1488,5.4926
T612_16,6.2609,3.6064
I520_16,4.6367,3.8797
C113_16,3.1401,3.4082
C184_13,7.3866,4.3732
C261_13,3.1466,4.7278
C156_16,5.5380,4.5373
V443_13,7.3510,6.1423
I562_16,7.6260,5.4950
C220_16,6.5910,5.0852
C59_16,2.7302,5.7059
V377_13,6.9854,4.6712
V488_13,6.8256,3.5317
C116_13,2.9605,3.3638
M625_13,4.3085,3.9853
C150_16,6.4850,4.6507
C38_16,6.0194,4.7164
C131_16,3.0099,6.0194
C237_13,7.5537,4.0667
C285_16,7.0505,4.1567
T611_16,3.8304,4.7388
C235_16,7.2506,5.1115
C262_16,4.1489,3.8689
C123_13,5.9314,4.3668
T613_16,5.2127,3.2119
C300_16,7.5631,3.7944
C111_16,2.2143,6.5422
C138_13,5.0130,3.7457
C319_13,5.7081,3.1367
V471_16,6.6383,5.4155
V427_13,3.1037,4.8965
V348_16,6.7331,4.6580
I541_13,6.8693,3.3965
M641_16,4.4602,3.2501
I562_13,7.4391,4.8702
M643_13,6.2195,5.2069
V437_16,6.8873,5.4474
P589_13,3.8074,4.1146
V455_13,5.2637,2.9824
C208_13,6.6868,4.2377
M646_16,4.4778,3.2998
P590_13,7.1591,5.1430
I510_16,3.8196,4.2728
C58_16,3.8071,5.6219
V362_13,4.1594,3.8993
C270_13,4.9874,3.9724
C197_16,5.2565,5.1725
C50_13,7.5981,4.6470
C76_16,5.0213,5.0018
I532_16,7.2782,4.8737
C245_13,4.0352,4.3691
C29_13,6.2870,4.1999
C308_16,6.8008,3.5431
I573_13,6.9926,4.1072
V379_16,5.2063,3.9175
V433_16,7.1786,4.9475
I518_16,6.2053,3.2326
C257_16,7.2711,5.4061
V442_13,4.8344,2.7761
C276_13,7.1300,4.7487
C146_13,7.0764,4.2373
I548_16,2.9125,4.2491
C248_13,5.8763,3.7119
C148_16,6.9374,4.6638
I511_16,6.4660,5.2395
V365_13,6.5390,4.6120
V493_13,7.6116,5.6478
V399_13,6.5426,4.1091
V420_13,5.8703,3.3680
M624_16,6.6423,4.3697
C186_13,6.1957,4.2892
C245_16,5.3751,3.0498
C200_13,7.1242,4.1927
V385_13,6.8323,4.9300
I524_13,6.3615,4.8440
I522_16,5.9375,3.3976
V336_16,5.2637,4.1208
P587_13,6.3660,4.0841
C56_13,3.2836,5.0972
I530_16,5.0638,3.7912
V493_16,6.9786,5.5780
C214_16,3.9139,4.9876
V397_13,3.3953,5.1270
C275_13,3.8710,2.8478
P581_16,6.4259,4.1384
C94_13,4.5470,3.6439
C112_13,7.5119,5.5142
C234_16,7.3533,4.9481
C196_13,6.0665,3.9670
C14_16,6.5205,4.2392
V411_13,6.6771,5.2640
M648_16,6.5909,4.3104
V424_16,6.6573,3.5870
C302_13,6.3408,3.5926
C169_13,4.5991,4.6513
V401_16,7.2565,5.4769
C49_16,6.6478,3.8361
C37_16,6.7968,5.9213
I554_16,6.2182,5.6207
C146_16,7.1358,4.8874
C317_16,7.3479,5.2454
C225_16,3.4077,3.8136
I506_16,2.9230,4.3229
V391_13,4.1870,3.8578
V330_16,5.5481,3.4990
C195_16,5.4150,3.6624
C189_13,5.5144,3.0775
M642_13,3.1605,6.3023
I573_16,6.5457,4.2231
I569_16,7.2981,5.2506
