ID,Valence,Arousal
C243_16,7.1913,4.9422
C263_16,7.2072,4.8564
C97_13,3.8667,3.6827
T604_13,3.5003,5.0649
C219_16,4.0122,5.2621
C265_13,3.5446,3.6763
C78_16,6.6893,3.6399
C297_13,6.0514,3.8982
C83_13,7.0772,5.0944
C252_13,6.9205,3.8740
C75_16,5.0018,4.2302
MM651_16,5.3067,4.6731
C96_13,7.3540,4.6168
C148_13,6.9386,4.6114
C188_13,6.4423,5.0560
C247_13,3.1068,3.9867
C129_16,4.3841,3.9157
I545_16,5.4689,4.1884
C292_16,6.9365,4.8415
C39_13,6.7202,4.8372
V331_16,6.4778,4.6566
T610_16,6.1754,4.7571
P592_13,7.1309,3.6280
T615_13,3.3282,4.4237
V486_16,7.6244,6.7498
M633_13,4.7742,3.4569
C118_13,6.9245,5.9358
C72_16,7.5189,5.5497
V335_16,7.3193,6.0191
C271_13,7.4350,4.3294
C320_13,6.1472,2.7724
C178_16,2.7977,5.8029
V447_13,6.7051,3.3809
M622_13,3.2631,4.5527
C4_13,6.6931,4.1698
C316_16,6.9730,4.9825
C27_16,6.3851,3.9956
C294_16,6.8731,3.4707
I534_16,3.1657,4.5828
P598_16,4.5073,3.7289
P594_16,4.6385,4.4869
C62_16,5.8705,3.6137
P585_13,6.1624,3.3587
V355_16,7.3314,4.8870
C210_16,3.8168,3.7960
V328_13,6.9060,4.1040
C15_13,5.2644,4.2762
V342_16,2.6259,6.8449
P591_13,7.7310,6.2891
V326_13,3.9767,5.1770
V420_16,4.5091,3.6778
I556_16,4.8725,4.3032
V409_16,3.6180,4.0528
C179_13,6.1935,4.2650
V415_13,7.4743,6.1241
M643_16,7.0415,5.1114
V345_13,7.4393,5.2316
I563_16,5.7236,4.2424
V327_13,5.3307,4.3874
V478_13,7.1910,5.4405
T612_16,6.3740,3.5508
I520_16,4.7556,3.7436
C113_16,3.0722,3.4239
C184_13,7.4998,4.1908
C261_13,3.2075,4.8426
C156_16,5.5133,4.5028
V443_13,7.2802,6.1145
I562_16,7.6225,5.5490
C220_16,6.7034,5.2167
C59_16,2.7474,5.9181
V377_13,7.1409,4.8049
V488_13,7.0212,3.4014
C116_13,2.8637,2.9624
M625_13,4.1042,3.7055
C150_16,6.3455,4.4678
C38_16,6.0951,4.7386
C131_16,3.1174,5.9766
C237_13,7.5696,3.8460
C285_16,7.0349,4.0318
T611_16,4.0278,4.5747
C235_16,7.1520,5.1459
C262_16,4.2882,3.5355
C123_13,5.8583,4.3465
T613_16,5.2438,3.2016
C300_16,7.5172,3.4265
C111_16,2.2236,6.5722
C138_13,4.8609,3.3978
C319_13,5.5955,3.0445
V471_16,6.8188,5.3127
V427_13,3.1853,4.8600
V348_16,6.7531,4.5651
I541_13,6.9721,3.2667
M641_16,4.5273,3.2488
I562_13,7.4701,5.0867
M643_13,6.3434,5.1843
V437_16,6.8997,5.5701
P589_13,3.9045,4.1482
V455_13,5.1085,2.9620
C208_13,6.8031,4.1984
M646_16,4.5937,3.2943
P590_13,7.2532,5.2122
I510_16,3.7991,4.4834
C58_16,3.7666,5.5335
V362_13,3.9299,3.6284
C270_13,5.0061,3.8802
C197_16,4.5047,4.4555
C50_13,7.5970,4.8752
C76_16,4.9407,5.0599
I532_16,7.4313,4.9286
C245_13,3.9752,3.9796
C29_13,6.3240,4.2826
C308_16,6.9310,3.4823
I573_13,7.2020,3.9264
V379_16,5.2766,3.9138
V433_16,7.2802,5.0412
I518_16,6.2840,3.2671
C257_16,7.1905,5.3297
V442_13,4.5788,2.6693
C276_13,7.2346,4.9397
C146_13,7.0333,4.5090
I548_16,2.8317,4.2099
C248_13,5.9562,3.4045
C148_16,6.9976,4.5744
I511_16,6.4363,5.1620
V365_13,6.3736,4.4494
V493_13,7.6021,5.5184
V399_13,6.6391,4.0942
V420_13,5.2144,2.6913
M624_16,6.6630,4.4435
C186_13,6.2607,4.4286
C245_16,4.1367,2.4573
C200_13,7.2953,4.0237
V385_13,6.8500,4.9919
I524_13,6.4022,4.8595
I522_16,5.9616,3.3845
V336_16,5.3439,4.0457
P587_13,6.3680,4.2288
C56_13,3.1705,5.2846
I530_16,5.0927,4.1132
V493_16,7.0294,5.6036
C214_16,4.0057,4.9103
V397_13,3.4775,4.9771
C275_13,3.7179,2.5435
P581_16,6.4736,4.1501
C94_13,4.4778,3.5633
C112_13,7.6185,5.6458
C234_16,7.3295,4.9930
C196_13,6.3190,3.7959
C14_16,6.5626,4.2729
V411_13,6.8881,5.2705
M648_16,6.6194,4.3719
V424_16,6.7985,3.6804
C302_13,6.3726,3.3140
C169_13,4.6545,4.5969
V401_16,7.3402,5.7015
C49_16,6.7866,3.7865
C37_16,6.7953,5.9639
I554_16,6.1659,5.4347
C146_16,7.0465,5.0216
C317_16,7.3229,5.2628
C225_16,3.4945,3.8174
I506_16,2.8215,4.6116
V391_13,4.2430,3.8595
V330_16,5.5506,3.3697
C195_16,5.3401,3.5214
C189_13,5.5786,2.8663
M642_13,3.2326,7.0834
I573_16,6.6520,4.1793
I569_16,7.1930,5.2329
