ID,Valence,Arousal
C243_16,7.4378,5.1433
C263_16,7.3164,4.9006
C97_13,3.7508,4.2701
T604_13,3.1676,5.7043
C219_16,5.0965,5.6730
C265_13,3.7655,3.6862
C78_16,6.3848,3.8286
C297_13,6.5696,4.6738
C83_13,7.2202,5.1117
C252_13,7.1280,3.9553
C75_16,5.2146,4.2873
MM651_16,4.7743,4.9705
C96_13,7.3216,5.2087
C148_13,6.9194,4.7855
C188_13,6.4985,5.2857
C247_13,3.7001,4.4226
C129_16,5.4208,4.2177
I545_16,5.5663,4.4516
C292_16,6.8062,5.4197
C39_13,7.1497,5.5937
V331_16,6.4938,5.0290
T610_16,5.8290,4.2685
P592_13,7.3354,3.5231
T615_13,3.4284,4.7638
V486_16,7.5658,6.6762
M633_13,4.7721,3.7455
C118_13,7.1607,6.1432
C72_16,7.6056,5.1150
V335_16,7.3554,6.1000
C271_13,7.4212,4.6920
C320_13,6.3275,2.9241
C178_16,2.9280,5.9369
V447_13,6.6955,3.9033
M622_13,3.1076,5.0447
C4_13,6.8434,4.5027
C316_16,6.7778,4.6514
C27_16,6.3679,4.0566
C294_16,6.9014,4.0098
I534_16,3.3574,4.6396
P598_16,5.0808,4.1395
P594_16,4.7210,4.4253
C62_16,6.0629,3.3512
P585_13,6.0724,3.7009
V355_16,7.5771,4.8361
C210_16,3.9166,3.9227
V328_13,7.2539,4.4786
C15_13,5.5247,4.4777
V342_16,2.5961,7.1203
P591_13,7.7955,6.3371
V326_13,3.7679,5.3773
V420_16,5.1364,3.6812
I556_16,4.8790,4.6838
V409_16,4.0146,4.1674
C179_13,6.5785,4.3240
V415_13,7.7051,5.8188
M643_16,7.5162,5.5023
V345_13,7.4006,5.3519
I563_16,6.1262,4.6392
V327_13,5.2796,4.7307
V478_13,7.3197,6.0027
T612_16,6.6667,3.5842
I520_16,4.8757,3.7256
C113_16,3.6499,3.7796
C184_13,7.2939,4.2326
C261_13,3.4116,4.9574
C156_16,5.7445,4.2351
V443_13,7.5833,6.6016
I562_16,7.5486,5.5868
C220_16,6.7668,5.2326
C59_16,3.4474,6.4828
V377_13,7.0758,5.2043
V488_13,6.9264,3.7174
C116_13,3.2938,3.2927
M625_13,4.3327,4.5676
C150_16,6.4691,4.4574
C38_16,5.8677,4.9772
C131_16,3.4328,6.0959
C237_13,7.5801,4.5273
C285_16,7.0784,4.2463
T611_16,3.8142,4.7693
C235_16,7.5585,5.1671
C262_16,3.7050,4.3916
C123_13,6.3453,4.5987
T613_16,5.4119,2.9417
C300_16,7.6701,4.3730
C111_16,2.4441,6.7515
C138_13,5.1418,3.8100
C319_13,5.8240,3.4101
V471_16,6.7794,5.3524
V427_13,3.1989,5.6733
V348_16,6.9988,5.0971
I541_13,7.0443,3.4719
M641_16,4.8632,3.2810
I562_13,7.5376,5.0754
M643_13,6.6445,4.6065
V437_16,6.6769,5.3084
P589_13,3.5889,4.4077
V455_13,5.9121,3.4817
C208_13,6.9376,4.1808
M646_16,4.9111,3.5037
P590_13,7.1990,4.8680
I510_16,4.0739,4.7654
C58_16,3.9557,5.6296
V362_13,4.4083,3.9882
C270_13,4.8967,4.2409
C197_16,5.4182,4.7098
C50_13,7.7477,5.1042
C76_16,6.2333,5.5350
I532_16,7.4500,4.8497
C245_13,4.3502,4.9130
C29_13,6.7740,4.5012
C308_16,6.9031,3.8165
I573_13,7.3013,4.5362
V379_16,5.1553,4.1003
V433_16,7.2125,4.6105
I518_16,6.2202,3.4264
C257_16,7.2881,5.4414
V442_13,5.5003,2.7887
C276_13,7.3934,4.9322
C146_13,7.1509,4.6177
I548_16,2.9961,5.5328
C248_13,6.3832,4.0176
C148_16,7.3559,4.6213
I511_16,6.5655,5.1942
V365_13,6.8346,4.4443
V493_13,7.7252,5.8140
V399_13,6.9984,4.2032
V420_13,5.6492,3.2111
M624_16,6.6877,4.8769
C186_13,6.7118,4.5839
C245_16,5.3573,3.7096
C200_13,7.0388,4.1579
V385_13,6.7991,4.8206
I524_13,6.4354,4.7851
I522_16,5.8993,3.1982
V336_16,5.5822,4.0138
P587_13,6.0439,4.9191
C56_13,3.5573,5.5951
I530_16,5.1819,3.8719
V493_16,6.5867,5.4053
C214_16,3.8650,5.4067
V397_13,3.2318,5.4674
C275_13,4.2121,3.7089
P581_16,6.4956,4.2693
C94_13,4.4909,3.8068
C112_13,7.8694,5.4072
C234_16,7.5705,5.6118
C196_13,6.6574,4.1187
C14_16,6.4092,4.7878
V411_13,7.0058,5.7840
M648_16,6.6906,4.3148
V424_16,6.7731,3.8024
C302_13,6.5742,3.5592
C169_13,4.3592,4.5848
V401_16,7.1905,4.8890
C49_16,6.6293,3.8856
C37_16,6.6738,6.2742
I554_16,5.8889,4.6693
C146_16,7.5189,5.1108
C317_16,7.4946,5.4429
C225_16,3.4592,4.3921
I506_16,2.4658,5.5315
V391_13,3.9188,3.8578
V330_16,5.7911,4.0840
C195_16,6.2111,3.3491
C189_13,5.6109,3.1988
M642_13,3.4656,6.6619
I573_16,6.9082,4.2730
I569_16,7.4916,5.3387
