ID,Valence,Arousal
C243_16,7.1604,5.6511
C263_16,7.1121,5.1864
C97_13,3.7703,4.6408
T604_13,3.4219,5.3300
C219_16,4.6695,5.9977
C265_13,3.6922,4.1675
C78_16,6.3924,4.2715
C297_13,6.3164,5.0260
C83_13,7.0163,5.3693
C252_13,6.7868,4.7801
C75_16,4.9934,4.1165
MM651_16,5.1858,4.7110
C96_13,7.3499,5.8382
C148_13,6.6716,5.0903
C188_13,6.2751,6.0309
C247_13,3.2352,4.9832
C129_16,4.9389,3.9585
I545_16,5.5993,5.2864
C292_16,6.6309,4.9252
C39_13,6.7512,5.3311
V331_16,6.6663,4.9555
T610_16,5.8051,4.7795
P592_13,7.0499,4.6131
T615_13,3.3612,4.7542
V486_16,7.3660,6.4844
M633_13,4.7282,4.2955
C118_13,6.7968,6.1911
C72_16,7.4781,5.5102
V335_16,7.2135,5.6756
C271_13,7.3032,5.3167
C320_13,5.9082,3.1685
C178_16,3.1509,6.1920
V447_13,6.4645,4.4490
M622_13,3.0576,4.6504
C4_13,6.5588,5.0035
C316_16,6.7474,5.1646
C27_16,6.3000,4.1665
C294_16,6.8148,4.4995
I534_16,3.6771,5.7170
P598_16,4.5951,4.1923
P594_16,4.5558,4.3540
C62_16,6.0665,4.1816
P585_13,5.7543,3.8465
V355_16,7.0679,5.5658
C210_16,4.3665,4.4458
V328_13,6.9513,5.1569
C15_13,5.4408,4.1969
V342_16,2.8785,6.9318
P591_13,7.4624,6.1576
V326_13,3.7002,5.1764
V420_16,5.1248,4.2583
I556_16,4.9098,4.6334
V409_16,3.6550,3.9987
C179_13,5.8994,4.6237
V415_13,7.2173,5.6535
M643_16,7.1273,5.3579
V345_13,7.3729,5.5506
I563_16,5.8038,5.0997
V327_13,5.2949,4.4153
V478_13,7.3356,5.9229
T612_16,6.3512,3.6495
I520_16,4.5492,4.2509
C113_16,3.5479,4.6620
C184_13,7.2522,5.1741
C261_13,3.3074,4.7150
C156_16,5.6478,4.4789
V443_13,7.1850,6.2523
I562_16,7.2953,5.4732
C220_16,6.5097,5.1566
C59_16,3.5002,6.7028
V377_13,6.9684,5.4308
V488_13,6.9114,4.2203
C116_13,3.5153,4.0268
M625_13,4.6048,4.8399
C150_16,6.3878,4.6475
C38_16,5.7831,5.0829
C131_16,3.2392,6.1545
C237_13,7.4897,5.7504
C285_16,6.9132,4.8301
T611_16,4.0483,4.9951
C235_16,7.2391,5.5530
C262_16,4.0508,4.2933
C123_13,6.0419,4.8860
T613_16,5.3055,3.0637
C300_16,7.2659,5.7085
C111_16,2.5128,6.7044
C138_13,5.1001,4.2935
C319_13,5.7295,4.2666
V471_16,6.5104,5.4814
V427_13,3.3081,5.4721
V348_16,6.6769,4.7723
I541_13,6.7383,3.9556
M641_16,4.6102,3.5775
I562_13,7.3039,5.8076
M643_13,6.5130,5.1003
V437_16,6.6603,5.5830
P589_13,4.0457,4.5718
V455_13,5.0073,4.3090
C208_13,6.8347,4.3389
M646_16,4.4461,3.7621
P590_13,7.2593,5.7809
I510_16,4.0722,4.8371
C58_16,3.9888,5.4725
V362_13,4.3266,4.1754
C270_13,5.0036,4.6273
C197_16,4.8531,5.1852
C50_13,7.4934,5.6980
C76_16,6.0923,5.2808
I532_16,7.3386,5.5081
C245_13,4.1060,4.8436
C29_13,6.3622,4.7527
C308_16,6.5587,4.3126
I573_13,7.0981,5.3244
V379_16,5.1876,4.2597
V433_16,7.0690,4.8901
I518_16,6.1337,4.0012
C257_16,7.0697,5.5204
V442_13,5.0922,4.0855
C276_13,7.0118,5.3132
C146_13,7.0410,5.2511
I548_16,3.0073,5.5824
C248_13,5.8386,4.4001
C148_16,6.9184,5.3374
I511_16,6.3638,4.9686
V365_13,6.4288,4.7287
V493_13,7.8821,5.8028
V399_13,6.8085,4.2322
V420_13,6.5222,4.3173
M624_16,6.4704,4.8355
C186_13,6.0128,4.8758
C245_16,5.0849,4.3143
C200_13,7.1858,4.8619
V385_13,6.7301,5.1357
I524_13,6.2601,4.7851
I522_16,5.5175,3.7806
V336_16,5.2575,3.9551
P587_13,5.7088,4.8463
C56_13,4.0394,5.9078
I530_16,4.7557,3.7907
V493_16,6.8185,5.8129
C214_16,4.1171,5.2730
V397_13,3.3948,4.9293
C275_13,4.1860,4.5130
P581_16,6.5318,4.4686
C94_13,4.6867,4.2419
C112_13,7.6232,5.9068
C234_16,7.1572,5.6658
C196_13,6.0706,4.6817
C14_16,6.5201,4.6875
V411_13,6.9239,6.1927
M648_16,6.4098,4.6786
V424_16,6.2560,4.5121
C302_13,6.2690,4.2319
C169_13,4.7037,4.4300
V401_16,7.0986,5.2591
C49_16,6.4628,4.2863
C37_16,6.5951,5.8839
I554_16,6.2267,5.0325
C146_16,7.0044,5.5013
C317_16,7.1196,5.2834
C225_16,3.4729,4.4362
I506_16,3.0899,4.9943
V391_13,4.0896,4.1183
V330_16,5.7167,3.9245
C195_16,5.5350,3.9161
C189_13,5.4694,4.1042
M642_13,3.5076,6.0189
I573_16,6.8887,4.4025
I569_16,7.0879,5.4337
