ID,Valence,Arousal
C243_16,7.1947,5.0075
C263_16,7.2428,4.7836
C97_13,3.8283,4.0049
T604_13,3.4362,5.1602
C219_16,4.5849,5.0336
C265_13,3.5986,3.8621
C78_16,6.5291,4.0653
C297_13,6.1613,4.1939
C83_13,7.0585,4.7150
C252_13,6.7880,4.2027
C75_16,4.9171,4.2966
MM651_16,5.3485,4.6672
C96_13,7.4697,4.5882
C148_13,6.8535,4.5724
C188_13,6.5232,5.2148
C247_13,3.1428,4.1445
C129_16,5.0166,4.3884
I545_16,5.7007,4.4343
C292_16,6.8594,4.7628
C39_13,6.6829,4.7008
V331_16,6.4894,4.6837
T610_16,6.1608,4.8110
P592_13,7.2140,3.3915
T615_13,3.4336,4.4731
V486_16,7.6177,6.4561
M633_13,4.7534,3.4708
C118_13,6.8523,5.8985
C72_16,7.4882,5.3903
V335_16,7.2962,5.8054
C271_13,7.4872,4.1733
C320_13,6.1910,2.7553
C178_16,2.8625,5.6597
V447_13,6.6337,3.4373
M622_13,3.2593,4.6440
C4_13,6.6244,4.2916
C316_16,6.9071,4.8774
C27_16,6.2906,4.0264
C294_16,6.9652,3.4445
I534_16,3.4255,4.6618
P598_16,4.6858,3.8544
P594_16,4.6296,4.4873
C62_16,5.7706,3.8064
P585_13,6.1041,3.6138
V355_16,7.3811,4.7258
C210_16,3.8113,3.9175
V328_13,6.8380,4.1349
C15_13,5.2636,4.2107
V342_16,2.6189,6.6554
P591_13,7.6735,6.1883
V326_13,4.0185,5.0285
V420_16,5.0638,4.1277
I556_16,4.7650,4.3898
V409_16,3.6103,3.9696
C179_13,6.0915,4.3851
V415_13,7.5383,5.7649
M643_16,7.1076,4.7808
V345_13,7.3769,5.1153
I563_16,5.9862,4.3734
V327_13,5.4656,4.3495
V478_13,7.1104,5.4199
T612_16,6.2845,3.6069
I520_16,4.6581,3.9187
C113_16,3.1324,3.5368
C184_13,7.3993,4.5026
C261_13,3.1666,4.8380
C156_16,5.7080,4.7032
V443_13,7.3646,5.7520
I562_16,7.6497,5.1683
C220_16,6.6386,5.0757
C59_16,3.2116,5.3902
V377_13,7.0138,4.5480
V488_13,6.8104,3.5253
C116_13,2.9860,3.5491
M625_13,4.2826,4.0180
C150_16,6.4963,4.5148
C38_16,5.9874,4.6196
C131_16,3.0324,6.0506
C237_13,7.5510,4.0290
C285_16,7.0486,4.0604
T611_16,3.9924,4.6403
C235_16,7.2860,4.9342
C262_16,4.2602,3.8583
C123_13,5.9244,4.5592
T613_16,5.2574,3.2224
C300_16,7.5836,3.3107
C111_16,2.2498,6.5461
C138_13,5.0922,3.9448
C319_13,5.7719,3.1532
V471_16,6.8414,5.4139
V427_13,3.1715,5.0353
V348_16,6.7678,4.5043
I541_13,6.9835,3.5377
M641_16,4.5004,3.2948
I562_13,7.4541,4.8950
M643_13,6.2688,5.4006
V437_16,6.9059,5.4018
P589_13,3.8305,4.1800
V455_13,5.2221,3.1115
C208_13,6.7517,4.4113
M646_16,4.5359,3.3410
P590_13,7.2165,5.1967
I510_16,3.8480,4.2722
C58_16,3.8017,5.6257
V362_13,4.2308,4.0075
C270_13,4.9635,4.1454
C197_16,5.3258,5.2515
C50_13,7.6012,4.4837
C76_16,5.0787,5.0399
I532_16,7.2813,5.1003
C245_13,4.1454,4.5093
C29_13,6.3046,4.2533
C308_16,6.8830,3.7769
I573_13,6.9218,4.2935
V379_16,5.2412,3.9391
V433_16,7.1965,4.9122
I518_16,6.3211,3.3059
C257_16,7.2680,5.1328
V442_13,4.7198,2.9204
C276_13,7.1625,4.7244
C146_13,7.0705,4.2697
I548_16,2.9866,4.3860
C248_13,5.8322,3.6905
C148_16,6.9094,4.6287
I511_16,6.4742,5.1575
V365_13,6.6177,4.5902
V493_13,7.5814,5.5311
V399_13,6.6189,4.2457
V420_13,5.8512,3.5018
M624_16,6.5962,4.3222
C186_13,6.3070,4.3448
C245_16,5.2714,2.9268
C200_13,7.1918,4.3085
V385_13,6.9110,4.9096
I524_13,6.3730,4.7843
I522_16,5.9591,3.5159
V336_16,5.2739,4.0527
P587_13,6.3342,4.1117
C56_13,3.4778,5.1962
I530_16,4.9532,3.7364
V493_16,6.9598,5.4861
C214_16,3.8700,5.0715
V397_13,3.3931,5.1022
C275_13,3.8757,2.9084
P581_16,6.4561,4.1338
C94_13,4.4659,3.7262
C112_13,7.5418,5.4536
C234_16,7.4077,4.7228
C196_13,6.1923,4.1925
C14_16,6.5474,4.2753
V411_13,6.7470,5.4083
M648_16,6.6391,4.3316
V424_16,6.8004,3.8219
C302_13,6.3604,3.7439
C169_13,4.6194,4.6944
V401_16,7.2877,5.4853
C49_16,6.7024,3.8902
C37_16,6.7721,5.6908
I554_16,6.3547,5.5081
C146_16,7.1695,4.7107
C317_16,7.3621,4.8923
C225_16,3.4278,3.9214
I506_16,2.9049,4.4105
V391_13,4.2908,3.8241
V330_16,5.5032,3.4471
C195_16,5.4794,3.6604
C189_13,5.5532,3.2157
M642_13,3.2234,6.6041
I573_16,6.6155,4.2309
I569_16,7.3264,5.0735
