ID,Valence,Arousal
C243_16,7.3334,4.9871
C263_16,7.2545,4.6183
C97_13,3.8700,4.0997
T604_13,3.2002,5.5955
C219_16,4.7130,5.2826
C265_13,3.8012,3.9099
C78_16,6.3840,3.8539
C297_13,6.2131,4.5630
C83_13,7.0903,4.9085
C252_13,7.0152,4.0930
C75_16,5.0534,4.0268
MM651_16,4.7315,4.6378
C96_13,7.2769,4.7514
C148_13,6.8667,4.6916
C188_13,6.6118,5.1471
C247_13,3.5817,4.3742
C129_16,5.7539,4.6182
I545_16,5.7043,4.3070
C292_16,6.7149,4.7278
C39_13,6.8506,5.2245
V331_16,6.1975,4.6482
T610_16,5.8616,4.5126
P592_13,7.2540,3.7289
T615_13,3.5208,4.8538
V486_16,7.4814,6.3491
M633_13,4.5976,3.5143
C118_13,7.0284,5.8480
C72_16,7.5078,5.0483
V335_16,7.1464,5.4674
C271_13,7.3159,4.3494
C320_13,6.1881,3.0110
C178_16,2.9479,5.9465
V447_13,6.4962,3.5002
M622_13,3.1296,4.9872
C4_13,6.5815,4.1699
C316_16,6.6455,4.3686
C27_16,6.1081,3.9283
C294_16,6.8086,3.6416
I534_16,3.6619,4.8547
P598_16,5.1670,4.0327
P594_16,4.6479,4.5825
C62_16,5.8620,3.4976
P585_13,5.7724,3.6458
V355_16,7.4347,4.3845
C210_16,4.0262,3.8969
V328_13,7.1285,4.2359
C15_13,5.2863,4.4050
V342_16,2.5523,7.1528
P591_13,7.6779,5.8593
V326_13,3.5639,5.5741
V420_16,5.2246,3.8241
I556_16,4.8701,4.8711
V409_16,4.0439,4.2828
C179_13,6.3863,4.4383
V415_13,7.6568,5.3404
M643_16,7.3345,5.0595
V345_13,7.3337,5.2762
I563_16,5.8812,4.3938
V327_13,5.0704,4.5330
V478_13,7.1121,5.7495
T612_16,6.4317,3.4001
I520_16,4.7414,3.6958
C113_16,3.5332,3.7929
C184_13,7.3436,4.4063
C261_13,3.4111,4.9043
C156_16,5.6220,4.3620
V443_13,7.4785,5.9778
I562_16,7.5232,5.0470
C220_16,6.5501,4.8665
C59_16,3.5662,5.9722
V377_13,6.8698,4.7945
V488_13,6.7578,3.6290
C116_13,3.2726,3.5775
M625_13,4.1785,4.3918
C150_16,6.3740,4.1582
C38_16,5.8971,4.5920
C131_16,3.2703,6.1735
C237_13,7.5835,4.4847
C285_16,7.0369,4.0551
T611_16,3.8404,4.6307
C235_16,7.4948,4.9874
C262_16,3.6896,4.3906
C123_13,5.9948,4.5807
T613_16,5.1972,3.2281
C300_16,7.7729,4.1746
C111_16,2.5540,6.6534
C138_13,5.1792,3.8990
C319_13,5.8294,3.5169
V471_16,6.7180,5.1607
V427_13,3.1103,5.2141
V348_16,6.8411,4.6724
I541_13,6.9914,3.6268
M641_16,4.7379,3.3799
I562_13,7.5400,4.8603
M643_13,6.5026,4.6796
V437_16,6.5992,4.8896
P589_13,3.5616,4.6293
V455_13,5.8179,3.5749
C208_13,6.8258,4.2681
M646_16,4.7550,3.5725
P590_13,7.1408,5.0506
I510_16,3.8187,4.6006
C58_16,3.7467,5.6248
V362_13,4.0731,3.8779
C270_13,4.7514,4.2451
C197_16,5.1956,4.9702
C50_13,7.6320,4.9575
C76_16,5.8643,5.5532
I532_16,7.4521,5.1225
C245_13,4.2908,4.4407
C29_13,6.5452,4.4941
C308_16,6.8277,3.9064
I573_13,7.1746,4.2684
V379_16,5.0234,4.0161
V433_16,7.1010,4.7094
I518_16,6.2828,3.4326
C257_16,7.2245,4.9130
V442_13,5.1985,2.8654
C276_13,7.2951,4.6666
C146_13,6.9507,4.4743
I548_16,3.0351,5.3865
C248_13,6.1480,3.6667
C148_16,7.1457,4.3244
I511_16,6.4401,5.1563
V365_13,6.3336,4.2433
V493_13,7.4508,5.2359
V399_13,6.8214,4.0522
V420_13,5.8725,3.4947
M624_16,6.5115,4.4889
C186_13,6.6820,4.4917
C245_16,5.3099,3.7311
C200_13,7.0023,4.0611
V385_13,6.7921,4.8383
I524_13,6.2602,4.6698
I522_16,5.8945,3.2608
V336_16,5.4643,4.1690
P587_13,5.9953,4.6973
C56_13,4.2989,5.6844
I530_16,5.1445,3.7717
V493_16,6.5303,4.9984
C214_16,3.6782,5.5541
V397_13,3.4104,5.1866
C275_13,4.0988,3.4477
P581_16,6.3861,3.9987
C94_13,4.4998,3.7829
C112_13,7.8079,5.3326
C234_16,7.5517,5.0313
C196_13,6.4375,4.2902
C14_16,6.2386,4.6441
V411_13,6.8595,5.8196
M648_16,6.4748,4.2073
V424_16,6.7172,3.7049
C302_13,6.5567,3.6379
C169_13,4.3922,4.5705
V401_16,7.0508,4.8159
C49_16,6.4312,3.9664
C37_16,6.5723,5.7799
I554_16,5.9340,4.6704
C146_16,7.3094,4.8767
C317_16,7.3508,4.8306
C225_16,3.4018,4.4520
I506_16,2.6998,5.1404
V391_13,3.8834,3.9644
V330_16,5.8728,3.7924
C195_16,5.8175,3.4278
C189_13,5.1485,3.2290
M642_13,3.4583,6.3390
I573_16,6.7112,3.9752
I569_16,7.3657,4.9402
