ID,Valence,Arousal
C243_16,7.4439,5.2527
C263_16,7.3031,4.9633
C97_13,3.7009,4.3432
T604_13,3.2253,5.6997
C219_16,5.2579,5.5821
C265_13,3.7974,3.7773
C78_16,6.4777,3.9374
C297_13,6.6940,4.5996
C83_13,7.2565,5.0655
C252_13,7.1662,4.0375
C75_16,5.2397,4.3318
MM651_16,4.7480,4.9963
C96_13,7.3549,5.6335
C148_13,6.9248,4.7816
C188_13,6.5116,5.4245
C247_13,3.6179,4.6104
C129_16,5.5244,4.2069
I545_16,5.7264,4.3502
C292_16,6.8643,5.2387
C39_13,7.1431,5.4894
V331_16,6.5188,5.0038
T610_16,5.8373,4.2644
P592_13,7.4771,3.7795
T615_13,3.4742,4.7356
V486_16,7.5634,6.5933
M633_13,4.8106,3.7474
C118_13,7.1099,6.0835
C72_16,7.5950,5.1465
V335_16,7.4052,5.9957
C271_13,7.4589,4.8789
C320_13,6.3220,2.9589
C178_16,3.0254,5.7680
V447_13,6.7517,3.8995
M622_13,3.0679,5.0900
C4_13,6.9086,4.4579
C316_16,6.8263,4.6625
C27_16,6.3365,3.9852
C294_16,6.9740,4.0313
I534_16,3.3668,4.8223
P598_16,5.1294,4.1009
P594_16,4.7172,4.3775
C62_16,6.0139,3.3612
P585_13,6.0358,3.6952
V355_16,7.6251,4.6620
C210_16,3.9293,3.9840
V328_13,7.2913,4.3800
C15_13,5.5784,4.5021
V342_16,2.5800,7.2368
P591_13,7.8393,6.3099
V326_13,3.7419,5.2149
V420_16,5.1716,3.6491
I556_16,4.8645,4.7411
V409_16,4.0041,4.2341
C179_13,6.6084,4.2755
V415_13,7.7206,5.5830
M643_16,7.5128,5.3919
V345_13,7.4187,5.3678
I563_16,6.2253,4.5375
V327_13,5.3161,4.6921
V478_13,7.3039,5.9863
T612_16,6.6800,3.6089
I520_16,4.8232,3.7401
C113_16,3.7357,3.9821
C184_13,7.4180,4.6057
C261_13,3.4380,5.0206
C156_16,5.7495,4.2738
V443_13,7.5342,6.4611
I562_16,7.5990,5.3923
C220_16,6.8204,5.1902
C59_16,3.5234,6.1395
V377_13,7.1278,5.1680
V488_13,6.9338,3.7750
C116_13,3.0794,3.3287
M625_13,4.2757,4.6207
C150_16,6.4557,4.3637
C38_16,5.8703,4.9323
C131_16,3.4813,6.0729
C237_13,7.6113,4.9083
C285_16,7.0759,4.1985
T611_16,3.8350,4.8042
C235_16,7.5194,5.1615
C262_16,3.6870,4.4830
C123_13,6.4075,4.5473
T613_16,5.3816,2.9203
C300_16,7.7227,4.5575
C111_16,2.4154,6.7455
C138_13,5.2922,3.9030
C319_13,5.9149,3.3045
V471_16,6.9987,5.2346
V427_13,3.1481,5.6299
V348_16,6.9811,4.7480
I541_13,7.0289,3.5922
M641_16,4.8725,3.2725
I562_13,7.5048,4.9965
M643_13,6.6014,4.6417
V437_16,6.7044,5.2349
P589_13,3.6346,4.4116
V455_13,6.1318,3.6242
C208_13,6.9846,4.3574
M646_16,4.8711,3.5526
P590_13,7.3030,4.8850
I510_16,3.9915,4.7343
C58_16,3.9098,5.6689
V362_13,4.4231,4.0256
C270_13,4.9340,4.3359
C197_16,5.3907,4.6729
C50_13,7.7257,5.1749
C76_16,6.3849,5.6130
I532_16,7.5255,5.0638
C245_13,4.2994,4.8248
C29_13,6.7721,4.5732
C308_16,6.9575,3.9148
I573_13,7.3424,4.5753
V379_16,5.0957,4.0910
V433_16,7.2710,4.5630
I518_16,6.2547,3.4532
C257_16,7.3664,5.3067
V442_13,5.5102,2.8116
C276_13,7.4026,4.9320
C146_13,7.1583,4.7495
I548_16,3.0101,5.7848
C248_13,6.3644,3.9124
C148_16,7.3465,4.4945
I511_16,6.6234,5.1627
V365_13,6.8734,4.4711
V493_13,7.6826,5.7147
V399_13,7.0162,4.2410
V420_13,5.7077,3.3991
M624_16,6.7655,4.8481
C186_13,6.7777,4.4819
C245_16,4.8363,3.7314
C200_13,7.0444,4.0992
V385_13,6.8352,4.6845
I524_13,6.4416,4.7984
I522_16,5.9413,3.2215
V336_16,5.6553,4.0283
P587_13,6.0377,4.8328
C56_13,3.6266,5.7037
I530_16,5.1311,3.8349
V493_16,6.5861,5.3585
C214_16,4.1373,5.2830
V397_13,3.2400,5.4419
C275_13,4.0736,3.7928
P581_16,6.5229,4.2498
C94_13,4.4690,3.7912
C112_13,7.8982,5.6107
C234_16,7.5531,5.5210
C196_13,6.6456,4.2923
C14_16,6.4464,4.8525
V411_13,7.0316,6.0177
M648_16,6.6739,4.3081
V424_16,6.7128,3.6994
C302_13,6.5985,3.6342
C169_13,4.4015,4.5768
V401_16,7.2014,4.9070
C49_16,6.7445,4.0011
C37_16,6.6150,6.1522
I554_16,5.9536,4.6443
C146_16,7.4756,5.0853
C317_16,7.5029,5.1570
C225_16,3.4244,4.5665
I506_16,2.4650,5.6281
V391_13,3.9661,3.8268
V330_16,5.8811,4.0352
C195_16,6.1690,3.3249
C189_13,5.6740,3.2403
M642_13,3.5029,6.4127
I573_16,6.9722,4.2764
I569_16,7.4959,5.2756
