ID,Valence,Arousal
C243_16,7.1723,5.5803
C263_16,7.1799,5.5048
C97_13,3.7186,4.8683
T604_13,3.1531,4.9988
C219_16,4.2911,5.8939
C265_13,3.7512,4.3927
C78_16,6.4115,4.4711
C297_13,6.3333,5.5170
C83_13,6.7916,5.4448
C252_13,6.7184,5.2626
C75_16,5.1173,4.3765
MM651_16,4.9504,5.3894
C96_13,7.1797,5.6593
C148_13,6.7548,5.3640
C188_13,5.9361,5.8806
C247_13,3.2582,5.1254
C129_16,5.8605,4.8674
I545_16,5.9979,5.3002
C292_16,6.6649,5.5785
C39_13,6.5404,5.3866
V331_16,6.2971,4.8894
T610_16,5.6956,4.6994
P592_13,6.9607,5.6041
T615_13,3.2616,4.9173
V486_16,7.4577,6.3789
M633_13,4.5289,4.2837
C118_13,6.6654,6.0697
C72_16,7.3673,6.0864
V335_16,7.0790,5.7956
C271_13,6.8620,5.4088
C320_13,5.8717,3.6861
C178_16,3.0662,5.8278
V447_13,6.3297,4.5694
M622_13,3.1101,4.4155
C4_13,6.5053,4.9106
C316_16,6.6506,5.5446
C27_16,6.0300,4.5333
C294_16,6.7723,4.8672
I534_16,3.5977,5.6699
P598_16,4.8541,4.9209
P594_16,4.3134,4.9369
C62_16,5.8375,4.0422
P585_13,5.9635,4.1832
V355_16,6.9995,5.5899
C210_16,4.0717,4.8270
V328_13,6.5607,4.9515
C15_13,5.6244,4.2240
V342_16,2.7065,6.9379
P591_13,7.2460,6.0437
V326_13,3.6929,5.1700
V420_16,5.2915,4.5830
I556_16,5.0995,4.7846
V409_16,3.8053,4.6854
C179_13,6.1081,5.3508
V415_13,7.2368,6.3940
M643_16,7.0593,5.6371
V345_13,7.4144,6.3928
I563_16,5.5726,5.3355
V327_13,4.9006,4.8441
V478_13,7.0264,5.5995
T612_16,6.2102,3.9257
I520_16,4.8451,4.5264
C113_16,3.6858,4.8523
C184_13,7.1772,5.7614
C261_13,3.2275,4.9397
C156_16,5.7769,4.8337
V443_13,7.2952,6.5638
I562_16,7.1886,5.6240
C220_16,6.2628,5.5692
C59_16,3.4966,6.3962
V377_13,6.4492,5.1727
V488_13,6.8773,4.3725
C116_13,3.4808,4.3181
M625_13,4.1734,4.8149
C150_16,6.2558,4.9998
C38_16,5.9972,5.1945
C131_16,3.3281,6.1800
C237_13,7.5574,6.0921
C285_16,6.9750,5.2816
T611_16,3.7250,5.3122
C235_16,7.2164,5.7231
C262_16,3.9214,4.2922
C123_13,5.9630,5.4189
T613_16,4.7711,3.5848
C300_16,7.3601,5.8544
C111_16,2.3827,6.7617
C138_13,5.0666,4.8886
C319_13,5.3939,4.2790
V471_16,6.6967,5.7917
V427_13,3.4151,5.6157
V348_16,6.4359,5.3653
I541_13,7.1446,4.9165
M641_16,4.7389,3.4636
I562_13,6.8949,5.9437
M643_13,6.6847,5.6093
V437_16,6.6354,5.8709
P589_13,3.7921,4.8520
V455_13,5.1663,4.8827
C208_13,7.1673,5.2031
M646_16,4.5762,3.8711
P590_13,7.0831,5.5859
I510_16,4.0993,5.2375
C58_16,4.0529,5.3675
V362_13,4.2628,4.5472
C270_13,4.9804,4.4193
C197_16,5.4597,5.5175
C50_13,7.3326,5.9873
C76_16,6.1031,5.5706
I532_16,6.9709,5.7404
C245_13,4.1064,5.2221
C29_13,6.1385,4.9944
C308_16,6.7653,5.2564
I573_13,6.9327,5.3629
V379_16,4.9693,4.4789
V433_16,6.8276,5.1405
I518_16,6.1853,4.3781
C257_16,7.0230,5.6479
V442_13,4.9038,4.4089
C276_13,6.9287,5.8628
C146_13,7.0157,5.5074
I548_16,3.0993,5.3208
C248_13,5.6383,4.6261
C148_16,6.9550,5.5903
I511_16,6.6421,5.6077
V365_13,6.1830,5.0736
V493_13,7.7404,5.7330
V399_13,6.7595,4.9841
V420_13,5.9289,4.3697
M624_16,6.4611,5.1386
C186_13,6.2730,5.3997
C245_16,5.3074,4.6881
C200_13,7.1458,4.9562
V385_13,6.2458,5.1800
I524_13,6.0761,5.0723
I522_16,5.9625,4.0335
V336_16,5.3266,4.3547
P587_13,5.5904,4.6016
C56_13,3.9826,6.1217
I530_16,4.9633,4.1106
V493_16,6.9195,5.7336
C214_16,4.1192,5.2636
V397_13,3.1783,5.1912
C275_13,3.8016,5.0763
P581_16,6.4175,4.7431
C94_13,4.8013,4.1281
C112_13,7.5126,6.3057
C234_16,7.2727,5.7139
C196_13,6.3700,5.0951
C14_16,6.1359,4.9157
V411_13,6.8203,6.0501
M648_16,6.2441,4.7253
V424_16,6.3199,4.5928
C302_13,6.7813,5.0709
C169_13,4.3951,4.5884
V401_16,6.7333,5.4422
C49_16,6.3931,5.1374
C37_16,6.3875,6.2851
I554_16,6.1613,5.3996
C146_16,7.2161,5.7369
C317_16,7.2130,5.6442
C225_16,3.4568,4.5701
I506_16,3.1269,5.4560
V391_13,4.1460,4.5908
V330_16,5.7611,4.0553
C195_16,5.5385,4.1852
C189_13,5.0723,4.2578
M642_13,3.5907,5.9461
I573_16,6.3764,4.1106
I569_16,6.9805,5.6786
