ID,Valence,Arousal
C243_16,7.2858,5.3986
C263_16,7.1660,5.1591
C97_13,3.9466,4.3782
T604_13,3.5251,5.2669
C219_16,4.1318,5.6792
C265_13,3.9288,4.2571
C78_16,6.5079,4.3239
C297_13,6.8853,4.9797
C83_13,6.8927,5.3005
C252_13,7.0301,4.5270
C75_16,5.2872,4.5979
MM651_16,4.9320,4.6965
C96_13,7.4393,5.1331
C148_13,6.8280,5.1141
C188_13,6.7827,5.6779
C247_13,3.4386,4.8212
C129_16,5.8055,4.7962
I545_16,6.0256,4.7367
C292_16,7.1931,5.5470
C39_13,6.8419,5.5922
V331_16,6.4680,4.6376
T610_16,5.7721,5.0703
P592_13,7.3208,4.6155
T615_13,3.3977,5.2594
V486_16,7.5891,7.0576
M633_13,4.7639,3.7195
C118_13,6.7649,6.2843
C72_16,7.4971,6.2040
V335_16,7.2276,6.3855
C271_13,7.3478,4.9003
C320_13,6.0487,3.0849
C178_16,2.8176,6.1951
V447_13,6.6689,3.9422
M622_13,3.3318,4.7742
C4_13,6.5546,4.9394
C316_16,6.7127,4.7714
C27_16,6.2047,4.1758
C294_16,7.1154,3.8368
I534_16,3.0815,5.1810
P598_16,4.9582,4.3795
P594_16,4.7063,4.2414
C62_16,6.0750,4.1316
P585_13,6.1040,3.8159
V355_16,7.3562,5.0183
C210_16,4.6456,4.0209
V328_13,7.0218,4.8249
C15_13,5.3705,5.0753
V342_16,2.6745,7.0028
P591_13,7.5259,6.4525
V326_13,3.7100,5.6932
V420_16,5.3203,4.1228
I556_16,5.0778,5.0709
V409_16,3.7277,4.2087
C179_13,6.4500,4.6661
V415_13,7.5159,6.6318
M643_16,7.1766,5.5330
V345_13,7.4163,5.8943
I563_16,5.9758,4.5133
V327_13,5.2351,4.4309
V478_13,7.0991,5.8413
T612_16,6.4799,3.7242
I520_16,5.1028,4.1539
C113_16,3.3863,4.1938
C184_13,7.3788,5.3085
C261_13,3.3618,5.0214
C156_16,5.7779,4.9627
V443_13,7.4583,6.4045
I562_16,7.5171,6.2034
C220_16,6.6499,5.4821
C59_16,3.3235,6.5578
V377_13,6.6848,5.1369
V488_13,7.0770,3.8055
C116_13,3.2322,3.9413
M625_13,4.1492,4.7939
C150_16,6.4068,4.8398
C38_16,6.0969,5.2856
C131_16,3.1576,6.3613
C237_13,7.7908,4.6355
C285_16,7.2519,4.4511
T611_16,3.6504,4.7838
C235_16,7.3136,5.7082
C262_16,3.9368,4.3135
C123_13,5.9015,5.2354
T613_16,4.9232,3.5363
C300_16,7.7381,4.1739
C111_16,2.4594,7.1068
C138_13,5.4623,4.6033
C319_13,5.7128,3.8383
V471_16,6.7595,5.8953
V427_13,3.3814,5.8137
V348_16,6.6656,5.4315
I541_13,7.1156,3.8878
M641_16,4.6114,3.8823
I562_13,7.2665,5.5293
M643_13,6.7009,5.5565
V437_16,6.8811,5.3786
P589_13,3.8543,4.7743
V455_13,5.4718,3.6688
C208_13,7.0913,5.2955
M646_16,4.6065,3.9121
P590_13,7.2454,5.5626
I510_16,4.1369,5.0300
C58_16,4.0549,5.7815
V362_13,4.1675,4.0175
C270_13,5.3802,4.5921
C197_16,4.9109,4.9359
C50_13,7.5664,5.3908
C76_16,5.2728,5.8023
I532_16,7.3342,5.5056
C245_13,4.1679,4.4409
C29_13,6.2842,5.2504
C308_16,6.8884,4.2058
I573_13,7.0168,4.9862
V379_16,5.2029,4.4831
V433_16,7.0767,5.2824
I518_16,6.3064,3.6055
C257_16,7.1733,5.4534
V442_13,5.1599,3.4483
C276_13,7.0320,5.4850
C146_13,7.0188,5.3047
I548_16,2.6715,5.1736
C248_13,5.9361,4.3436
C148_16,6.9015,5.3428
I511_16,6.7551,5.4239
V365_13,6.4198,4.7915
V493_13,7.7857,5.7559
V399_13,6.9293,4.5886
V420_13,6.6132,4.1018
M624_16,6.6063,4.7733
C186_13,6.3486,4.7811
C245_16,4.4603,2.9884
C200_13,7.3788,4.3487
V385_13,6.5478,5.3221
I524_13,6.0335,5.0916
I522_16,6.0388,3.4548
V336_16,5.1130,4.3136
P587_13,5.9123,4.7870
C56_13,3.6825,6.3541
I530_16,5.0565,4.4876
V493_16,6.8893,5.9712
C214_16,3.8608,5.5895
V397_13,3.3721,5.3539
C275_13,3.9285,3.5129
P581_16,6.5960,4.1745
C94_13,4.8085,3.7284
C112_13,7.6450,6.2020
C234_16,7.4378,5.8691
C196_13,6.4090,4.4094
C14_16,6.2239,4.7237
V411_13,7.0421,6.0154
M648_16,6.4864,4.4608
V424_16,6.7596,4.1664
C302_13,6.7115,4.1373
C169_13,4.5462,4.7330
V401_16,7.2607,5.6330
C49_16,6.4942,4.4232
C37_16,6.4414,6.2384
I554_16,6.5165,5.4437
C146_16,7.2911,5.5969
C317_16,7.4282,5.8771
C225_16,3.4022,4.4361
I506_16,3.1151,4.5974
V391_13,4.4077,4.4678
V330_16,5.8244,4.0825
C195_16,5.4774,4.1112
C189_13,5.5300,3.3689
M642_13,4.1350,6.4626
I573_16,6.6747,4.6000
I569_16,7.1437,5.4671
