ID,Valence,Arousal
C243_16,7.2954,5.2647
C263_16,7.2196,4.8995
C97_13,3.6807,4.1431
T604_13,3.2883,5.3638
C219_16,4.2674,5.5801
C265_13,3.7402,4.0301
C78_16,6.3816,4.2720
C297_13,6.6229,5.1822
C83_13,6.9374,5.2384
C252_13,6.9476,4.4189
C75_16,5.3025,4.4632
MM651_16,4.6831,4.6618
C96_13,7.3808,5.1136
C148_13,6.7831,4.9982
C188_13,6.5961,5.3714
C247_13,3.3695,4.5348
C129_16,5.4226,4.5236
I545_16,5.7905,4.4201
C292_16,7.0282,5.4219
C39_13,6.8084,5.4634
V331_16,6.4370,4.6145
T610_16,5.8008,4.9004
P592_13,7.1801,4.4938
T615_13,3.4554,4.8274
V486_16,7.6463,6.6895
M633_13,4.7228,3.3938
C118_13,7.0087,6.1952
C72_16,7.4851,5.9066
V335_16,7.3301,6.2296
C271_13,7.2307,4.6005
C320_13,5.9948,2.7874
C178_16,2.5743,6.1099
V447_13,6.7654,3.8876
M622_13,3.0804,4.8373
C4_13,6.3647,4.8500
C316_16,6.8052,4.9172
C27_16,6.2005,4.0620
C294_16,7.0356,3.9850
I534_16,3.0802,4.5744
P598_16,5.0707,4.2605
P594_16,4.4324,4.1022
C62_16,5.8163,3.8672
P585_13,6.1698,3.7704
V355_16,7.3750,4.9616
C210_16,4.1333,3.8152
V328_13,7.0070,4.9705
C15_13,5.4405,4.8228
V342_16,2.4796,6.6444
P591_13,7.6579,6.2352
V326_13,3.6792,5.4345
V420_16,5.2139,4.1671
I556_16,4.9054,4.8473
V409_16,3.6564,4.0723
C179_13,6.2721,4.8075
V415_13,7.5564,5.8458
M643_16,7.1839,5.2512
V345_13,7.4797,5.6426
I563_16,5.8184,4.4271
V327_13,5.0801,4.2734
V478_13,7.1835,5.9444
T612_16,6.4332,3.7161
I520_16,4.6865,4.0245
C113_16,3.4102,3.7041
C184_13,7.2936,5.1508
C261_13,3.2367,4.8397
C156_16,5.7574,4.9106
V443_13,7.5611,6.0964
I562_16,7.4342,5.6838
C220_16,6.4245,5.4405
C59_16,3.3200,6.0805
V377_13,6.6877,4.9397
V488_13,6.9807,3.8806
C116_13,3.3180,3.6521
M625_13,4.1555,4.6811
C150_16,6.3890,4.6597
C38_16,6.1576,5.0649
C131_16,2.9014,6.1544
C237_13,7.7199,4.8791
C285_16,7.2216,4.5143
T611_16,3.7030,4.4877
C235_16,7.3685,5.4455
C262_16,3.5836,4.2394
C123_13,5.8757,5.1924
T613_16,4.8151,3.2719
C300_16,7.7912,4.4629
C111_16,2.3144,6.7619
C138_13,5.0367,4.2888
C319_13,5.3571,3.5037
V471_16,6.6347,5.9651
V427_13,3.3275,5.4449
V348_16,6.6712,4.9272
I541_13,7.0130,4.2801
M641_16,4.5476,3.5472
I562_13,7.2534,5.0600
M643_13,6.7714,5.5292
V437_16,6.8526,5.0390
P589_13,3.6367,4.4212
V455_13,5.4964,3.5306
C208_13,7.1933,5.3654
M646_16,4.4066,3.6896
P590_13,7.3170,5.2140
I510_16,4.1049,4.5446
C58_16,3.9502,5.5747
V362_13,4.0305,4.0478
C270_13,5.1254,4.3766
C197_16,5.3836,4.8773
C50_13,7.6165,5.4781
C76_16,4.4867,5.3760
I532_16,7.1918,5.3648
C245_13,4.0636,4.4017
C29_13,6.2722,5.0647
C308_16,6.7311,4.1829
I573_13,6.9302,5.1959
V379_16,5.1286,4.2413
V433_16,6.9292,4.9883
I518_16,6.2354,3.2700
C257_16,7.1027,5.3209
V442_13,5.2127,3.4496
C276_13,7.0581,5.5518
C146_13,7.0612,4.8670
I548_16,2.5203,4.9457
C248_13,5.8767,4.4094
C148_16,6.9012,5.2326
I511_16,6.7547,5.2597
V365_13,6.5845,4.6243
V493_13,7.8979,5.8763
V399_13,6.9076,4.4876
V420_13,5.7171,3.8819
M624_16,6.6138,4.5203
C186_13,6.2343,4.3386
C245_16,5.1498,3.3262
C200_13,7.3611,4.5372
V385_13,6.5110,4.8276
I524_13,6.0362,5.0439
I522_16,6.1360,3.4000
V336_16,5.0362,4.0056
P587_13,5.9450,4.4604
C56_13,3.3396,5.9744
I530_16,5.0419,4.2143
V493_16,6.9201,5.7092
C214_16,3.7227,5.3131
V397_13,3.2428,5.2861
C275_13,3.8577,3.2835
P581_16,6.4916,4.0907
C94_13,4.6191,3.6670
C112_13,7.7309,6.1129
C234_16,7.4182,5.8059
C196_13,6.3094,4.3664
C14_16,6.2981,4.6501
V411_13,7.0346,5.7004
M648_16,6.3748,4.4059
V424_16,6.5783,4.0657
C302_13,6.7818,4.1937
C169_13,4.1820,4.7489
V401_16,7.1279,5.0597
C49_16,6.1926,4.3020
C37_16,6.4430,5.9395
I554_16,6.5638,5.5007
C146_16,7.3713,5.4403
C317_16,7.3966,5.5528
C225_16,3.2842,4.2925
I506_16,3.1816,4.1743
V391_13,4.1127,4.0005
V330_16,5.6404,4.1724
C195_16,5.4116,4.1163
C189_13,5.1556,3.4279
M642_13,3.4721,5.9755
I573_16,6.4861,4.5640
I569_16,7.1762,5.1784
