ID,Valence,Arousal
C243_16,7.4416,5.1626
C263_16,7.2964,4.9106
C97_13,3.6999,4.3405
T604_13,3.1958,5.7100
C219_16,4.9427,5.5923
C265_13,3.8855,3.8678
C78_16,6.4120,3.8658
C297_13,6.6553,4.6784
C83_13,7.2056,4.8837
C252_13,7.0841,4.1272
C75_16,5.2307,4.3457
MM651_16,4.7968,4.8785
C96_13,7.3371,5.0880
C148_13,6.9230,4.7624
C188_13,6.6000,5.2466
C247_13,3.6605,4.5069
C129_16,5.4264,4.2245
I545_16,5.6559,4.3660
C292_16,6.7503,5.0454
C39_13,7.1358,5.2749
V331_16,6.4955,4.9651
T610_16,5.9071,4.2625
P592_13,7.3305,3.4804
T615_13,3.4999,4.6995
V486_16,7.5357,6.4289
M633_13,4.7187,3.7458
C118_13,7.1686,5.8011
C72_16,7.5317,5.0969
V335_16,7.3469,5.8954
C271_13,7.4591,4.7872
C320_13,6.3262,2.9309
C178_16,3.0626,5.6864
V447_13,6.7559,3.9235
M622_13,3.0448,5.0611
C4_13,6.8408,4.4626
C316_16,6.7479,4.5628
C27_16,6.3406,3.9937
C294_16,6.9404,3.8120
I534_16,3.5167,4.7510
P598_16,5.0957,4.0469
P594_16,4.7099,4.3631
C62_16,6.0032,3.3673
P585_13,6.0006,3.7710
V355_16,7.5768,4.6478
C210_16,3.8939,4.0295
V328_13,7.2437,4.4192
C15_13,5.5936,4.4466
V342_16,2.5679,6.9959
P591_13,7.8255,6.3135
V326_13,3.7008,5.2447
V420_16,5.0114,3.6642
I556_16,4.8672,4.6922
V409_16,4.0038,4.1936
C179_13,6.6025,4.3066
V415_13,7.6326,5.4016
M643_16,7.4528,5.0553
V345_13,7.3130,5.2297
I563_16,6.2131,4.6123
V327_13,5.3142,4.6333
V478_13,7.2541,5.9064
T612_16,6.6144,3.5347
I520_16,4.8303,3.7527
C113_16,3.6280,3.9351
C184_13,7.3754,4.2875
C261_13,3.3935,5.0075
C156_16,5.7385,4.2863
V443_13,7.5540,5.9394
I562_16,7.5216,5.1707
C220_16,6.7513,5.1067
C59_16,3.6613,5.9657
V377_13,7.0148,4.8704
V488_13,6.8931,3.7819
C116_13,3.2648,3.4820
M625_13,4.3037,4.5882
C150_16,6.4241,4.2879
C38_16,5.8222,4.8030
C131_16,3.4082,6.0896
C237_13,7.6648,4.5065
C285_16,7.0860,4.1681
T611_16,3.8886,4.7038
C235_16,7.5671,4.9109
C262_16,3.7133,4.4058
C123_13,6.3415,4.4453
T613_16,5.3752,2.9152
C300_16,7.7364,3.9284
C111_16,2.4076,6.6000
C138_13,5.1823,3.8759
C319_13,5.7985,3.3789
V471_16,6.9895,5.3564
V427_13,3.1733,5.5528
V348_16,6.9867,4.6747
I541_13,6.9683,3.6156
M641_16,4.8401,3.2773
I562_13,7.5211,4.8474
M643_13,6.6257,4.6909
V437_16,6.6681,5.0281
P589_13,3.5849,4.3759
V455_13,6.0138,3.7159
C208_13,6.9732,4.3548
M646_16,4.8679,3.5602
P590_13,7.2425,5.0211
I510_16,3.9897,4.7351
C58_16,3.8740,5.6092
V362_13,4.4496,4.0162
C270_13,4.8824,4.3532
C197_16,5.4046,4.6709
C50_13,7.7242,4.7057
C76_16,6.2872,5.6227
I532_16,7.4727,5.0377
C245_13,4.4499,4.8439
C29_13,6.6885,4.4512
C308_16,6.9098,4.0451
I573_13,7.2587,4.5623
V379_16,5.1631,4.1414
V433_16,7.2436,4.7200
I518_16,6.2064,3.4470
C257_16,7.2641,5.1637
V442_13,5.4231,2.8702
C276_13,7.3281,4.8436
C146_13,7.1073,4.4916
I548_16,2.9761,5.6576
C248_13,6.3443,3.8781
C148_16,7.2385,4.4974
I511_16,6.5394,5.0808
V365_13,6.8269,4.4588
V493_13,7.6867,5.7096
V399_13,7.0126,4.3113
V420_13,5.4347,3.3127
M624_16,6.6212,4.7611
C186_13,6.7528,4.4000
C245_16,5.4238,3.6413
C200_13,6.9952,4.2561
V385_13,6.8124,4.7801
I524_13,6.3861,4.7231
I522_16,5.8628,3.1969
V336_16,5.6077,3.9987
P587_13,5.9353,4.8431
C56_13,3.7098,5.4911
I530_16,5.0986,3.7473
V493_16,6.5024,5.3182
C214_16,3.9205,5.3596
V397_13,3.2240,5.4247
C275_13,4.1375,3.6865
P581_16,6.5128,4.2414
C94_13,4.4543,3.7937
C112_13,7.8533,5.2921
C234_16,7.5359,5.2582
C196_13,6.6260,4.3146
C14_16,6.4478,4.7693
V411_13,7.0134,5.8243
M648_16,6.6621,4.3249
V424_16,6.7053,3.8022
C302_13,6.5565,3.7118
C169_13,4.3629,4.6013
V401_16,7.1683,4.9060
C49_16,6.6103,3.9747
C37_16,6.6127,6.0230
I554_16,5.9615,4.6439
C146_16,7.5401,4.9097
C317_16,7.3570,5.0544
C225_16,3.4314,4.4941
I506_16,2.4648,5.5254
V391_13,3.9903,3.8053
V330_16,5.8213,3.9794
C195_16,6.1873,3.3076
C189_13,5.5137,3.3027
M642_13,3.5080,6.4068
I573_16,6.9143,4.2423
I569_16,7.4173,5.1283
