ID,Valence,Arousal
C243_16,7.2194,5.1152
C263_16,7.2720,4.8144
C97_13,3.8704,3.9031
T604_13,3.4610,5.1189
C219_16,4.6127,5.2150
C265_13,3.5091,3.8645
C78_16,6.5592,4.0505
C297_13,6.2392,4.3064
C83_13,7.0614,4.9634
C252_13,6.8219,4.3488
C75_16,4.9679,4.2766
MM651_16,5.3110,4.7500
C96_13,7.3414,4.8261
C148_13,6.8035,4.7889
C188_13,6.3903,5.2283
C247_13,3.1579,4.1056
C129_16,4.9143,4.2938
I545_16,5.6543,4.4403
C292_16,6.8420,4.9533
C39_13,6.7436,5.0308
V331_16,6.5006,4.6668
T610_16,6.0236,4.7434
P592_13,7.2407,3.7412
T615_13,3.3788,4.3510
V486_16,7.5516,6.6249
M633_13,4.7046,3.5163
C118_13,6.9007,5.9977
C72_16,7.4842,5.5120
V335_16,7.3070,6.0075
C271_13,7.4496,4.4581
C320_13,6.1266,2.7309
C178_16,2.8401,5.8372
V447_13,6.6769,3.6579
M622_13,3.2462,4.6494
C4_13,6.6514,4.4164
C316_16,6.8981,4.9490
C27_16,6.2495,4.0319
C294_16,6.9396,3.5301
I534_16,3.2028,3.7734
P598_16,4.7631,3.7838
P594_16,4.6424,4.5084
C62_16,5.8445,3.7585
P585_13,6.1395,3.5755
V355_16,7.3260,4.8802
C210_16,3.9689,3.9833
V328_13,6.9050,4.3043
C15_13,5.1078,4.1321
V342_16,2.6890,6.8003
P591_13,7.7082,6.1467
V326_13,4.0394,5.0003
V420_16,5.0978,4.2067
I556_16,4.8689,4.4400
V409_16,3.6997,3.9617
C179_13,6.0544,4.4538
V415_13,7.5158,5.7249
M643_16,7.0820,5.0519
V345_13,7.3458,5.2948
I563_16,5.9867,4.3762
V327_13,5.4595,4.2771
V478_13,7.1360,5.6366
T612_16,6.3100,3.7091
I520_16,4.7217,3.9103
C113_16,3.2374,3.5037
C184_13,7.3923,4.7722
C261_13,3.1915,4.8032
C156_16,5.7581,4.6990
V443_13,7.2723,5.9879
I562_16,7.6142,5.4680
C220_16,6.6302,5.2057
C59_16,2.9441,5.6401
V377_13,7.0616,4.8062
V488_13,6.8782,3.7379
C116_13,3.0349,3.3690
M625_13,4.3929,4.0202
C150_16,6.4564,4.5918
C38_16,6.0505,4.7480
C131_16,3.0661,6.0473
C237_13,7.5454,4.4881
C285_16,7.0538,4.3388
T611_16,3.9967,4.3977
C235_16,7.2284,5.1759
C262_16,4.2517,3.8769
C123_13,6.0573,4.5108
T613_16,5.2347,3.2235
C300_16,7.5612,3.9556
C111_16,2.2575,6.5392
C138_13,5.2678,3.9569
C319_13,5.7763,3.1578
V471_16,6.7074,5.4999
V427_13,3.2045,4.7511
V348_16,6.7820,4.5441
I541_13,6.9271,3.6788
M641_16,4.4734,3.2190
I562_13,7.4354,4.6062
M643_13,6.3498,5.4459
V437_16,6.8398,5.2623
P589_13,3.8418,4.0822
V455_13,5.5148,3.1625
C208_13,6.7519,4.4104
M646_16,4.5851,3.3445
P590_13,7.1947,5.1941
I510_16,3.6774,4.0463
C58_16,3.7855,5.7025
V362_13,4.1668,3.8260
C270_13,4.9492,4.1792
C197_16,5.1641,5.2025
C50_13,7.5641,4.9844
C76_16,5.5518,5.1222
I532_16,7.2351,5.0998
C245_13,4.0993,4.3245
C29_13,6.3140,4.3154
C308_16,6.8854,3.9607
I573_13,7.0588,4.5548
V379_16,5.2434,3.9325
V433_16,7.1976,5.0257
I518_16,6.2991,3.3540
C257_16,7.2436,5.3128
V442_13,4.7745,2.8112
C276_13,7.1192,4.9521
C146_13,7.0541,4.4252
I548_16,3.0500,4.4391
C248_13,5.9275,3.8283
C148_16,6.8658,4.6949
I511_16,6.4493,5.2251
V365_13,6.5315,4.5021
V493_13,7.5764,5.7535
V399_13,6.6231,4.2834
V420_13,5.5625,3.2589
M624_16,6.6719,4.4654
C186_13,6.3128,4.4010
C245_16,5.6139,3.2094
C200_13,7.1560,4.3460
V385_13,6.8524,4.8858
I524_13,6.4043,4.8763
I522_16,5.9690,3.4869
V336_16,5.2974,4.1110
P587_13,6.3491,4.1460
C56_13,3.5692,5.4283
I530_16,5.0411,3.8212
V493_16,6.9616,5.5772
C214_16,4.0093,5.0828
V397_13,3.3832,5.0023
C275_13,3.8346,2.9400
P581_16,6.4984,4.1878
C94_13,4.5036,3.6373
C112_13,7.5114,5.6381
C234_16,7.3361,5.0924
C196_13,6.0547,4.1118
C14_16,6.5347,4.3393
V411_13,6.7201,5.3726
M648_16,6.6296,4.3679
V424_16,6.7520,3.8763
C302_13,6.4838,3.8974
C169_13,4.6367,4.6683
V401_16,7.2420,5.5405
C49_16,6.7081,4.0504
C37_16,6.7103,5.8122
I554_16,6.2965,5.5890
C146_16,7.1464,4.9273
C317_16,7.3557,5.1454
C225_16,3.4942,3.9398
I506_16,2.8877,4.1374
V391_13,4.2967,3.7734
V330_16,5.5589,3.5270
C195_16,5.4334,3.7291
C189_13,5.7113,3.1462
M642_13,3.1256,5.9950
I573_16,6.6175,4.2405
I569_16,7.3398,5.1395
