ID,Valence,Arousal
C243_16,7.3506,5.7883
C263_16,7.0479,5.4121
C97_13,3.8476,4.8651
T604_13,3.1848,5.7938
C219_16,4.9975,6.1310
C265_13,4.1218,4.2511
C78_16,6.4710,4.5235
C297_13,6.2684,4.9707
C83_13,7.0336,5.6109
C252_13,6.8670,5.3074
C75_16,5.0601,4.5961
MM651_16,4.8994,4.8379
C96_13,7.3797,6.0327
C148_13,6.6202,5.2690
C188_13,6.7613,6.4715
C247_13,3.6538,5.2142
C129_16,5.2541,4.0983
I545_16,5.5932,5.2304
C292_16,6.6370,5.3378
C39_13,6.9351,5.7779
V331_16,6.2373,5.0511
T610_16,5.9770,4.7355
P592_13,7.0799,5.1967
T615_13,3.4858,5.0688
V486_16,7.4087,6.9082
M633_13,4.8196,4.3820
C118_13,6.8077,6.5788
C72_16,7.3075,5.6001
V335_16,7.1037,6.0830
C271_13,7.2285,5.7509
C320_13,6.1298,3.4877
C178_16,3.1020,6.3016
V447_13,6.3033,4.7738
M622_13,3.2581,4.5937
C4_13,6.6482,4.7295
C316_16,6.6135,5.2392
C27_16,6.1322,4.4541
C294_16,6.9312,4.9029
I534_16,3.6981,5.9037
P598_16,4.9748,4.5485
P594_16,4.8137,5.0562
C62_16,6.0375,3.8716
P585_13,5.5646,3.9469
V355_16,7.2663,5.7560
C210_16,4.1792,4.3684
V328_13,6.8344,4.9805
C15_13,5.2957,4.3028
V342_16,2.8870,7.1440
P591_13,7.5633,6.7229
V326_13,3.7507,5.3357
V420_16,5.3704,4.5793
I556_16,4.9910,4.9461
V409_16,4.0201,4.6846
C179_13,6.1366,4.5215
V415_13,7.2888,6.3680
M643_16,7.3546,5.3155
V345_13,7.2293,6.1365
I563_16,5.8301,4.9576
V327_13,5.1053,5.0914
V478_13,7.1873,6.1171
T612_16,6.3816,3.8686
I520_16,4.7372,4.3628
C113_16,3.9360,4.7995
C184_13,7.4460,5.8713
C261_13,3.5368,5.0772
C156_16,5.6116,4.7018
V443_13,7.2739,6.4054
I562_16,7.5337,6.1601
C220_16,6.3104,5.1587
C59_16,3.6996,6.5723
V377_13,6.8339,5.5618
V488_13,6.7262,4.0877
C116_13,3.3692,4.0580
M625_13,4.3180,4.7910
C150_16,6.2853,4.9021
C38_16,5.7866,5.2537
C131_16,3.4500,6.0919
C237_13,7.5911,6.3141
C285_16,6.9486,5.1792
T611_16,3.8380,5.4585
C235_16,7.3061,5.8199
C262_16,4.1005,4.1290
C123_13,6.2002,5.3101
T613_16,5.3417,3.0691
C300_16,7.7851,6.2012
C111_16,2.5890,7.1361
C138_13,5.2986,4.8214
C319_13,5.9814,4.2418
V471_16,6.3175,5.6036
V427_13,3.6414,5.8517
V348_16,6.7325,5.1798
I541_13,6.8005,4.7051
M641_16,4.8729,3.4675
I562_13,7.4488,6.2287
M643_13,6.4505,5.2513
V437_16,6.5279,5.9824
P589_13,3.7439,4.7933
V455_13,5.3098,4.6951
C208_13,6.7944,4.8935
M646_16,4.8689,3.7363
P590_13,7.0791,5.9284
I510_16,4.1402,4.7784
C58_16,3.9011,5.8890
V362_13,4.7816,4.3921
C270_13,4.9455,4.8783
C197_16,5.1111,5.2344
C50_13,7.5112,6.0825
C76_16,5.3348,5.7091
I532_16,7.3475,5.8702
C245_13,4.3035,5.2080
C29_13,6.2299,4.9846
C308_16,6.8237,5.5353
I573_13,7.1962,5.3047
V379_16,5.1166,4.0552
V433_16,6.9309,5.2147
I518_16,6.1525,4.1222
C257_16,7.2001,6.0495
V442_13,5.2943,4.0942
C276_13,7.0973,5.4923
C146_13,6.8760,5.4951
I548_16,3.4431,5.5636
C248_13,5.8700,4.5983
C148_16,7.1533,5.3724
I511_16,6.3873,5.5216
V365_13,6.7065,5.2534
V493_13,7.6756,6.3703
V399_13,6.6601,4.6822
V420_13,5.5526,3.9755
M624_16,6.3630,5.3209
C186_13,6.1672,5.1998
C245_16,5.3680,4.4234
C200_13,6.9004,4.8471
V385_13,6.7327,5.2837
I524_13,6.2739,5.2933
I522_16,5.7320,3.9876
V336_16,5.5300,4.0004
P587_13,5.9095,5.1369
C56_13,3.7913,5.8318
I530_16,5.2220,4.1074
V493_16,6.6825,5.9198
C214_16,4.1277,5.4865
V397_13,3.4120,5.3031
C275_13,4.1148,4.5967
P581_16,6.3565,4.6104
C94_13,4.5966,4.1425
C112_13,7.5160,6.2063
C234_16,7.2888,5.9219
C196_13,6.4481,5.0840
C14_16,6.2636,4.8402
V411_13,7.2249,6.2501
M648_16,6.5247,4.8026
V424_16,6.4195,4.4555
C302_13,6.4184,4.8519
C169_13,4.3909,4.7030
V401_16,7.0385,5.6086
C49_16,6.3758,4.6201
C37_16,6.5670,6.1528
I554_16,6.0546,4.9711
C146_16,7.2735,5.9217
C317_16,7.1778,5.9365
C225_16,3.6180,4.7757
I506_16,3.0593,5.2597
V391_13,4.1611,4.3136
V330_16,5.5876,3.8388
C195_16,6.2375,3.7192
C189_13,5.3732,4.1497
M642_13,3.7864,6.3012
I573_16,6.8541,4.2629
I569_16,7.2833,5.9637
