ID,Valence,Arousal
C243_16,7.7164,5.1537
C263_16,7.5519,5.1322
C97_13,4.0650,4.0167
T604_13,3.5600,5.1823
C219_16,4.3663,5.4249
C265_13,3.5145,3.8895
C78_16,6.6729,3.9488
C297_13,6.3938,4.5679
C83_13,7.0723,4.9408
C252_13,7.2343,4.1802
C75_16,5.4664,4.3024
MM651_16,5.2648,4.3962
C96_13,7.7802,4.4106
C148_13,7.1398,4.9544
C188_13,6.6063,5.3795
C247_13,3.5581,4.3642
C129_16,5.2801,4.8663
I545_16,5.8293,4.2261
C292_16,7.3380,5.3906
C39_13,7.0110,5.0785
V331_16,6.5535,4.1984
T610_16,5.7481,5.3070
P592_13,7.3741,4.1263
T615_13,2.9421,5.0623
V486_16,7.9459,6.7399
M633_13,4.4046,3.7014
C118_13,7.1941,5.9120
C72_16,7.7187,6.1532
V335_16,7.5016,6.2139
C271_13,7.5403,3.9330
C320_13,6.0680,3.0177
C178_16,2.8543,5.6566
V447_13,6.8721,3.4380
M622_13,3.5122,4.5151
C4_13,6.7747,4.4208
C316_16,7.0740,4.8269
C27_16,6.2787,3.8776
C294_16,7.0347,3.5348
I534_16,3.4996,4.9060
P598_16,5.1278,4.1904
P594_16,4.4647,4.2136
C62_16,5.9431,3.7365
P585_13,6.0510,3.7736
V355_16,7.5069,4.4910
C210_16,4.4167,3.7772
V328_13,7.0056,4.4243
C15_13,5.3445,4.5459
V342_16,2.8168,6.4825
P591_13,7.7598,6.1452
V326_13,4.0463,5.0148
V420_16,4.6099,4.0776
I556_16,5.0221,4.8286
V409_16,3.8036,3.9302
C179_13,6.0519,4.2778
V415_13,7.7552,6.1752
M643_16,7.5002,5.3544
V345_13,7.7092,5.8178
I563_16,5.5926,4.0353
V327_13,4.8787,4.1139
V478_13,7.3773,5.3433
T612_16,6.4195,3.5522
I520_16,4.8712,3.9225
C113_16,3.4058,3.6614
C184_13,7.5126,4.5960
C261_13,3.2555,4.5236
C156_16,5.5911,4.5229
V443_13,7.8506,5.8431
I562_16,7.6404,5.7892
C220_16,6.9536,5.2839
C59_16,3.2067,6.1150
V377_13,6.8608,4.3165
V488_13,7.1837,3.6620
C116_13,3.2020,3.9417
M625_13,3.9979,4.4091
C150_16,6.7515,4.4783
C38_16,6.2675,4.8775
C131_16,3.2935,5.7456
C237_13,7.9933,4.0604
C285_16,7.5634,4.3631
T611_16,3.6836,4.4029
C235_16,7.8578,5.7668
C262_16,3.7137,4.2632
C123_13,5.9391,4.9655
T613_16,4.9328,3.5222
C300_16,7.8886,3.5576
C111_16,2.5246,6.9720
C138_13,5.2402,4.1535
C319_13,5.5106,3.2373
V471_16,6.5635,5.8925
V427_13,3.4109,4.8199
V348_16,6.7020,4.9727
I541_13,7.1565,3.9076
M641_16,4.7167,3.7600
I562_13,7.0203,4.4755
M643_13,7.0386,5.4909
V437_16,7.3107,5.0463
P589_13,3.5849,4.2896
V455_13,4.9284,3.3279
C208_13,7.3193,4.9595
M646_16,4.7790,3.7886
P590_13,7.3374,5.2302
I510_16,3.9606,4.5346
C58_16,4.2658,5.5081
V362_13,3.9323,3.8031
C270_13,5.5035,4.0038
C197_16,4.4554,4.6632
C50_13,7.9215,4.7025
C76_16,4.8937,5.4553
I532_16,7.2818,4.7488
C245_13,4.2135,3.9693
C29_13,6.3095,4.6438
C308_16,6.8157,3.8545
I573_13,7.3105,4.6244
V379_16,5.3507,4.2711
V433_16,7.2234,5.1914
I518_16,6.4825,3.1619
C257_16,7.5281,5.2727
V442_13,5.2790,3.0146
C276_13,7.3516,5.0841
C146_13,7.2470,4.5098
I548_16,2.6787,4.3957
C248_13,6.2790,3.8019
C148_16,7.1427,5.4215
I511_16,6.8167,5.5270
V365_13,6.5259,4.6293
V493_13,8.0150,5.0921
V399_13,6.9445,4.2190
V420_13,5.8778,3.4400
M624_16,6.8717,4.4323
C186_13,6.5708,4.3590
C245_16,5.3304,3.1942
C200_13,7.5653,4.2510
V385_13,6.3726,4.9559
I524_13,6.1849,4.7946
I522_16,6.2488,3.5208
V336_16,5.2796,3.9225
P587_13,6.0445,4.5357
C56_13,2.7885,5.8238
I530_16,5.1133,4.2576
V493_16,7.2747,5.8438
C214_16,3.8129,5.2338
V397_13,3.4394,4.7981
C275_13,3.9353,3.1796
P581_16,6.7462,4.0403
C94_13,4.8918,3.3698
C112_13,7.9347,5.8470
C234_16,7.8220,5.7607
C196_13,6.1597,3.9112
C14_16,6.5650,4.5572
V411_13,7.1963,5.0287
M648_16,6.6201,4.1722
V424_16,6.8372,3.8556
C302_13,6.7922,3.8207
C169_13,4.3331,4.3086
V401_16,7.1581,5.2212
C49_16,6.5366,4.2295
C37_16,6.7202,6.2889
I554_16,6.4410,5.3319
C146_16,7.5368,5.1644
C317_16,7.6929,5.6542
C225_16,3.3627,4.1592
I506_16,3.2311,4.5985
V391_13,4.5702,3.9704
V330_16,5.9098,3.9918
C195_16,5.5725,3.9362
C189_13,5.2722,3.0522
M642_13,3.7774,5.6921
I573_16,6.5698,4.1158
I569_16,7.4422,5.1005
