ID,Valence,Arousal
C243_16,7.3795,5.2039
C263_16,7.2432,4.9005
C97_13,3.7248,4.3471
T604_13,3.1593,5.6640
C219_16,5.4566,5.7352
C265_13,3.7008,3.7988
C78_16,6.4674,3.9414
C297_13,6.6757,4.8341
C83_13,7.2279,5.1386
C252_13,7.1273,4.2169
C75_16,5.2189,4.3017
MM651_16,4.7476,5.0008
C96_13,7.3758,5.3586
C148_13,6.8022,4.8442
C188_13,6.4054,5.2001
C247_13,3.7271,4.5184
C129_16,5.4716,4.2254
I545_16,5.6235,4.3610
C292_16,6.7694,5.1862
C39_13,7.0924,5.5013
V331_16,6.5178,5.0372
T610_16,5.7727,4.2034
P592_13,7.4327,3.8901
T615_13,3.4626,4.5851
V486_16,7.4700,6.4451
M633_13,4.6008,3.6878
C118_13,7.1211,5.9061
C72_16,7.5300,5.1823
V335_16,7.3055,6.0452
C271_13,7.4326,5.0310
C320_13,6.3726,2.9204
C178_16,3.0151,5.7799
V447_13,6.8848,4.2142
M622_13,3.0891,5.0225
C4_13,6.8387,4.5561
C316_16,6.7546,4.6068
C27_16,6.3064,3.9969
C294_16,7.0608,3.9750
I534_16,3.3577,3.8878
P598_16,5.2092,4.0335
P594_16,4.7293,4.4135
C62_16,6.0509,3.2757
P585_13,5.9478,3.7707
V355_16,7.5033,4.7902
C210_16,3.8425,4.1223
V328_13,7.2777,4.4810
C15_13,5.4914,4.4156
V342_16,2.5588,7.2598
P591_13,7.7997,6.2229
V326_13,3.7443,5.0528
V420_16,5.1080,3.6245
I556_16,4.8683,4.7430
V409_16,4.0754,4.2095
C179_13,6.5100,4.3627
V415_13,7.6282,5.4834
M643_16,7.4889,5.3474
V345_13,7.3609,5.3813
I563_16,6.1297,4.5977
V327_13,5.3596,4.6100
V478_13,7.2364,5.9462
T612_16,6.6860,3.6658
I520_16,4.9542,3.7580
C113_16,3.7058,3.9266
C184_13,7.3950,4.3773
C261_13,3.4190,5.0028
C156_16,5.6765,4.1932
V443_13,7.4576,6.2386
I562_16,7.5803,5.4817
C220_16,6.7176,5.2434
C59_16,3.6002,6.2281
V377_13,7.0823,5.2206
V488_13,6.9090,4.0165
C116_13,3.2407,3.3788
M625_13,4.2806,4.6265
C150_16,6.4440,4.3823
C38_16,5.8310,4.8847
C131_16,3.3662,6.0582
C237_13,7.6404,5.0053
C285_16,6.9677,4.3397
T611_16,3.8707,4.5068
C235_16,7.4867,5.1368
C262_16,3.6913,4.4310
C123_13,6.3637,4.3822
T613_16,5.4042,2.9046
C300_16,7.7181,4.6416
C111_16,2.4610,6.6427
C138_13,5.1413,3.7623
C319_13,5.7946,3.4563
V471_16,6.8784,5.2730
V427_13,3.1881,5.4665
V348_16,6.9598,4.6960
I541_13,6.9552,3.7742
M641_16,4.8505,3.1696
I562_13,7.5066,4.6132
M643_13,6.6612,4.7395
V437_16,6.5936,5.0692
P589_13,3.5574,4.3579
V455_13,6.0607,3.7336
C208_13,6.9807,4.3408
M646_16,4.8422,3.5584
P590_13,7.2452,5.0480
I510_16,3.8785,4.3737
C58_16,3.8406,5.6693
V362_13,4.3359,3.8612
C270_13,4.8165,4.2850
C197_16,5.3266,4.4996
C50_13,7.6612,5.1812
C76_16,6.3645,5.5729
I532_16,7.4979,5.0843
C245_13,4.3714,4.7238
C29_13,6.7225,4.5499
C308_16,6.8936,4.2076
I573_13,7.2922,4.6898
V379_16,5.1435,4.0844
V433_16,7.2412,4.7006
I518_16,6.2161,3.5234
C257_16,7.2576,5.3210
V442_13,5.4977,2.7737
C276_13,7.3223,5.0532
C146_13,7.1397,4.7915
I548_16,3.1404,5.4731
C248_13,6.2732,3.9882
C148_16,7.2318,4.5822
I511_16,6.5963,5.1992
V365_13,6.6593,4.2436
V493_13,7.6321,5.8117
V399_13,6.9716,4.3003
V420_13,5.9930,3.5373
M624_16,6.7420,4.9066
C186_13,6.7560,4.5748
C245_16,5.8243,3.9369
C200_13,7.0552,4.2674
V385_13,6.7979,4.7369
I524_13,6.4814,4.7798
I522_16,5.9084,3.2269
V336_16,5.6152,4.0358
P587_13,5.9452,4.8174
C56_13,3.8492,5.5994
I530_16,5.1141,3.7857
V493_16,6.4790,5.2401
C214_16,4.1312,5.2684
V397_13,3.2466,5.2427
C275_13,4.0367,3.8959
P581_16,6.5859,4.3463
C94_13,4.4818,3.7202
C112_13,7.8141,5.4516
C234_16,7.4854,5.5647
C196_13,6.5560,4.2639
C14_16,6.4311,4.8515
V411_13,6.9963,5.7347
M648_16,6.6676,4.3548
V424_16,6.6618,3.8319
C302_13,6.5841,3.8555
C169_13,4.3588,4.5802
V401_16,7.0541,4.8985
C49_16,6.6798,4.0932
C37_16,6.5844,6.0440
I554_16,5.8700,4.5322
C146_16,7.4531,5.1063
C317_16,7.3169,5.2147
C225_16,3.4428,4.5450
I506_16,2.4986,5.2211
V391_13,3.9696,3.8199
V330_16,5.8964,4.1347
C195_16,6.0767,3.3187
C189_13,5.6717,3.2639
M642_13,3.4506,6.0653
I573_16,6.9316,4.2803
I569_16,7.4509,5.2463
