ID,Valence,Arousal
C243_16,6.8831,5.6460
C263_16,6.7969,5.3614
C97_13,3.6204,4.8724
T604_13,3.2926,4.9097
C219_16,4.1315,5.9897
C265_13,3.5773,3.9770
C78_16,6.2414,4.1213
C297_13,6.3117,4.6598
C83_13,6.7248,5.3840
C252_13,6.5563,4.9411
C75_16,5.0823,4.0500
MM651_16,4.7271,5.1083
C96_13,7.0891,5.6683
C148_13,6.3871,4.8865
C188_13,5.9658,6.0696
C247_13,3.1400,5.2719
C129_16,5.3610,4.2544
I545_16,5.4156,5.0875
C292_16,6.6959,5.3630
C39_13,6.5429,5.1908
V331_16,6.1848,4.6560
T610_16,5.6880,4.6664
P592_13,6.6468,5.1571
T615_13,3.1478,4.9356
V486_16,7.1824,6.7738
M633_13,4.5413,4.2586
C118_13,6.4724,6.3309
C72_16,7.2619,6.0023
V335_16,6.9960,5.6829
C271_13,6.5735,5.0857
C320_13,5.6551,3.5600
C178_16,2.8984,5.8126
V447_13,6.1371,4.4985
M622_13,3.3812,4.5422
C4_13,6.4052,4.6010
C316_16,6.3609,5.4920
C27_16,5.8549,4.2688
C294_16,6.3502,4.4523
I534_16,3.6191,5.8511
P598_16,4.5876,4.3416
P594_16,4.5488,4.8345
C62_16,5.9250,3.6944
P585_13,5.4829,3.9597
V355_16,6.8070,5.4352
C210_16,4.0855,4.6569
V328_13,6.5604,4.5819
C15_13,5.5051,4.3594
V342_16,2.6615,7.2190
P591_13,7.3551,6.4262
V326_13,3.7447,5.1864
V420_16,4.8864,4.5096
I556_16,4.7480,4.7822
V409_16,3.7653,4.5485
C179_13,6.1467,4.6043
V415_13,7.0129,6.3540
M643_16,6.8020,5.5808
V345_13,7.2587,6.1420
I563_16,5.4155,4.8793
V327_13,4.9991,4.5270
V478_13,6.8511,5.5790
T612_16,6.4353,3.7824
I520_16,4.8123,4.2030
C113_16,3.7067,4.5082
C184_13,7.0587,5.5530
C261_13,3.0827,4.9179
C156_16,5.3342,4.4741
V443_13,7.0608,6.2550
I562_16,6.9627,5.9496
C220_16,6.2578,5.4085
C59_16,3.1387,6.5653
V377_13,6.2217,5.0123
V488_13,6.6745,4.1105
C116_13,3.4736,4.7705
M625_13,4.3018,4.5816
C150_16,6.0311,4.8240
C38_16,5.9935,5.1581
C131_16,3.4419,6.0541
C237_13,7.3487,6.0787
C285_16,6.5607,5.2678
T611_16,3.6454,5.2677
C235_16,6.9519,5.8559
C262_16,3.8038,4.1521
C123_13,5.5859,5.5281
T613_16,4.7206,3.2502
C300_16,7.2700,5.7403
C111_16,2.4134,7.1373
C138_13,4.6562,4.6739
C319_13,5.1011,4.0463
V471_16,6.3048,5.4761
V427_13,3.3423,5.5771
V348_16,6.4508,5.2379
I541_13,7.1213,4.5560
M641_16,4.4333,3.4734
I562_13,6.9828,5.7983
M643_13,6.5731,5.5748
V437_16,6.3872,5.5634
P589_13,3.9171,4.4608
V455_13,4.8560,4.7122
C208_13,6.8734,4.8517
M646_16,4.4816,3.9333
P590_13,7.1102,5.8548
I510_16,3.9495,4.7460
C58_16,3.9570,5.7796
V362_13,4.1625,3.9553
C270_13,5.2982,4.7651
C197_16,4.3881,5.1146
C50_13,7.1844,5.8654
C76_16,4.9598,5.2544
I532_16,6.9164,5.5912
C245_13,3.9040,5.0619
C29_13,5.8005,4.8465
C308_16,6.3181,4.9214
I573_13,6.7176,5.0698
V379_16,4.9928,3.9760
V433_16,6.6909,5.1698
I518_16,5.7990,4.0602
C257_16,6.6936,5.2994
V442_13,4.7620,4.0004
C276_13,6.8608,5.2913
C146_13,6.7209,5.3463
I548_16,2.9330,5.2587
C248_13,5.7119,4.5894
C148_16,6.7569,5.1074
I511_16,6.4935,4.9985
V365_13,6.3178,4.8967
V493_13,7.6489,5.9071
V399_13,6.7246,4.5550
V420_13,6.1591,4.2261
M624_16,6.2349,4.8701
C186_13,5.8202,4.7897
C245_16,4.5187,4.0782
C200_13,7.0688,4.6263
V385_13,6.2041,4.8020
I524_13,5.8195,4.7820
I522_16,5.6624,3.3454
V336_16,5.3022,4.1986
P587_13,5.4520,4.8427
C56_13,3.7218,6.2554
I530_16,4.9549,3.8722
V493_16,6.5785,5.7816
C214_16,3.5903,6.0843
V397_13,3.3480,5.2481
C275_13,3.8134,4.7429
P581_16,6.2768,3.9952
C94_13,4.5169,4.1147
C112_13,7.4713,6.2199
C234_16,6.9744,5.6360
C196_13,6.0783,4.8471
C14_16,6.1294,4.7963
V411_13,6.7904,6.0797
M648_16,6.3257,4.5619
V424_16,6.0443,4.3784
C302_13,6.4465,4.7806
C169_13,4.4903,4.2582
V401_16,6.7897,5.5335
C49_16,5.9999,4.7656
C37_16,5.8645,6.2706
I554_16,5.9103,5.2386
C146_16,6.8875,5.5754
C317_16,6.8942,5.7282
C225_16,3.2511,4.7924
I506_16,3.1831,5.3283
V391_13,4.5230,4.1006
V330_16,5.7056,3.6440
C195_16,5.5652,3.8901
C189_13,5.0351,4.2067
M642_13,3.5588,6.0988
I573_16,6.6584,4.0507
I569_16,6.6701,5.4225
