ID,valence_pred,arousal_pred,model_name,split
V487_16,3.9624,3.6559,aug_F_s42,test
V484_13,7.4307,4.9442,aug_F_s42,test
C220_13,4.6764,3.6444,aug_F_s42,test
V422_16,7.6679,5.5834,aug_F_s42,test
I550_13,6.6004,3.7089,aug_F_s42,test
P596_13,7.2132,5.0858,aug_F_s42,test
C90_16,6.9886,5.2779,aug_F_s42,test
I564_13,7.3455,4.6625,aug_F_s42,test
C284_13,6.7573,3.5737,aug_F_s42,test
C41_16,5.1805,5.0508,aug_F_s42,test
C95_13,7.1538,5.0536,aug_F_s42,test
C130_13,6.9360,3.5418,aug_F_s42,test
C171_13,5.5817,4.3814,aug_F_s42,test
I553_16,5.6592,3.0086,aug_F_s42,test
M640_13,5.3150,4.8260,aug_F_s42,test
P579_13,5.6750,2.9339,aug_F_s42,test
V338_13,7.0371,6.0713,aug_F_s42,test
C27_13,5.9616,3.8452,aug_F_s42,test
C106_13,7.2022,5.1530,aug_F_s42,test
V369_13,6.8134,4.7788,aug_F_s42,test
C212_13,6.8082,4.7940,aug_F_s42,test
V348_13,3.5792,4.0005,aug_F_s42,test
V465_16,7.1222,3.7904,aug_F_s42,test
V413_16,2.8371,6.3598,aug_F_s42,test
V403_13,6.0810,4.0847,aug_F_s42,test
C199_16,6.1244,2.9586,aug_F_s42,test
C165_13,6.4800,3.5704,aug_F_s42,test
C85_16,6.3365,4.7562,aug_F_s42,test
V347_16,6.5298,5.2889,aug_F_s42,test
V343_16,5.7922,3.3041,aug_F_s42,test
V483_16,6.2608,4.4538,aug_F_s42,test
C176_16,5.5220,3.7023,aug_F_s42,test
V452_16,7.3856,5.4976,aug_F_s42,test
V451_13,7.3045,5.4292,aug_F_s42,test
V382_16,6.8078,4.2946,aug_F_s42,test
V444_16,7.4200,4.0876,aug_F_s42,test
M634_13,3.5440,5.5031,aug_F_s42,test
C169_16,6.5233,5.3925,aug_F_s42,test
P601_13,5.0102,3.2695,aug_F_s42,test
C71_16,5.4431,3.7139,aug_F_s42,test
C91_13,6.9652,4.6856,aug_F_s42,test
C119_16,3.2946,5.8036,aug_F_s42,test
I523_13,6.1571,4.8148,aug_F_s42,test
C159_16,5.0605,4.6911,aug_F_s42,test
C125_16,6.2243,3.8639,aug_F_s42,test
V413_13,4.2559,2.8041,aug_F_s42,test
C46_13,7.0262,4.4537,aug_F_s42,test
I536_13,1.7925,6.1078,aug_F_s42,test
V392_13,7.7392,6.0022,aug_F_s42,test
C52_16,5.6592,3.7331,aug_F_s42,test
V353_16,4.8942,3.1270,aug_F_s42,test
C102_16,5.8788,4.7299,aug_F_s42,test
M636_16,2.6537,4.3055,aug_F_s42,test
C31_16,3.5627,4.8232,aug_F_s42,test
V324_16,4.9647,3.3653,aug_F_s42,test
I540_13,3.4012,3.6805,aug_F_s42,test
V351_16,4.8547,2.4568,aug_F_s42,test
I505_13,4.4834,4.2443,aug_F_s42,test
P587_16,6.9430,5.0561,aug_F_s42,test
C161_16,4.9391,3.4523,aug_F_s42,test
M622_16,6.3911,3.2753,aug_F_s42,test
C266_16,6.8507,4.9195,aug_F_s42,test
C178_13,4.1181,4.7954,aug_F_s42,test
C233_16,7.3217,4.9285,aug_F_s42,test
V416_13,6.7650,3.6786,aug_F_s42,test
V421_16,6.8677,4.5863,aug_F_s42,test
I525_13,7.1985,4.6630,aug_F_s42,test
I520_13,3.1378,3.8311,aug_F_s42,test
V479_16,6.8917,4.5539,aug_F_s42,test
T608_13,6.7873,4.9837,aug_F_s42,test
C265_16,5.5004,3.6640,aug_F_s42,test
C40_13,4.6995,3.4883,aug_F_s42,test
C134_13,2.3997,5.6311,aug_F_s42,test
C277_13,3.3872,3.6470,aug_F_s42,test
MM652_13,5.6553,3.8807,aug_F_s42,test
V423_16,6.2244,4.8139,aug_F_s42,test
C167_13,6.2724,3.5579,aug_F_s42,test
V325_13,2.5592,4.5129,aug_F_s42,test
C50_16,6.9670,3.4134,aug_F_s42,test
I572_13,7.2588,5.3959,aug_F_s42,test
C112_16,7.5309,5.7860,aug_F_s42,test
V351_13,5.1827,4.0279,aug_F_s42,test
C251_16,6.9576,4.2297,aug_F_s42,test
C43_13,2.6083,5.2084,aug_F_s42,test
V388_16,3.5079,4.3537,aug_F_s42,test
V502_16,4.6928,5.2142,aug_F_s42,test
C63_16,6.8138,4.7036,aug_F_s42,test
V469_13,5.4759,4.9506,aug_F_s42,test
C216_13,5.9857,3.9850,aug_F_s42,test
P600_16,7.1290,4.9219,aug_F_s42,test
I561_13,5.9486,3.5425,aug_F_s42,test
I526_16,5.7000,2.7695,aug_F_s42,test
V391_16,7.1597,5.1290,aug_F_s42,test
V455_16,3.4198,4.2103,aug_F_s42,test
C310_13,4.2551,3.6744,aug_F_s42,test
C296_16,7.2391,4.8248,aug_F_s42,test
I531_16,5.9135,4.2013,aug_F_s42,test
C254_16,6.7518,4.9457,aug_F_s42,test
C155_13,4.0015,5.0735,aug_F_s42,test
I560_16,6.1832,3.8584,aug_F_s42,test
C107_16,7.1190,5.2705,aug_F_s42,test
C24_13,5.2583,2.5655,aug_F_s42,test
C53_13,4.5104,4.5205,aug_F_s42,test
V330_13,6.1847,2.7151,aug_F_s42,test
C170_16,6.6572,4.2462,aug_F_s42,test
C21_13,6.9594,5.5441,aug_F_s42,test
C185_13,6.1580,4.7932,aug_F_s42,test
V323_16,5.0396,3.1397,aug_F_s42,test
C234_13,7.5352,4.8125,aug_F_s42,test
C121_16,6.8976,4.5107,aug_F_s42,test
V403_16,6.1165,4.5389,aug_F_s42,test
V340_13,3.8374,4.9811,aug_F_s42,test
V431_13,3.5400,4.2059,aug_F_s42,test
I558_16,4.7630,3.8573,aug_F_s42,test
C286_13,6.6590,5.2981,aug_F_s42,test
M639_16,5.9949,3.7562,aug_F_s42,test
V410_16,7.2537,5.1582,aug_F_s42,test
I570_13,2.8496,4.0411,aug_F_s42,test
C267_16,6.4702,4.7455,aug_F_s42,test
M629_13,7.3153,5.9796,aug_F_s42,test
M620_13,3.3440,4.5969,aug_F_s42,test
C195_13,4.9475,3.6494,aug_F_s42,test
C51_16,4.5624,5.3051,aug_F_s42,test
C193_16,7.1919,5.4930,aug_F_s42,test
C136_16,7.2386,5.0686,aug_F_s42,test
P578_13,6.9660,4.0397,aug_F_s42,test
C155_16,5.7701,4.3288,aug_F_s42,test
C202_16,6.3980,3.8718,aug_F_s42,test
C264_16,6.7635,4.5804,aug_F_s42,test
T619_16,2.9776,4.8301,aug_F_s42,test
M645_16,5.4434,3.2667,aug_F_s42,test
C192_13,5.9857,3.9850,aug_F_s42,test
V373_13,6.7332,3.9740,aug_F_s42,test
I531_13,5.0185,4.3203,aug_F_s42,test
C3_16,6.5663,5.1694,aug_F_s42,test
C16_16,2.9847,5.8643,aug_F_s42,test
C236_13,7.5614,4.8558,aug_F_s42,test
C270_16,3.2618,4.8808,aug_F_s42,test
C196_16,6.9468,4.6770,aug_F_s42,test
I575_13,5.2084,3.6230,aug_F_s42,test
C305_13,6.9698,4.4035,aug_F_s42,test
C177_16,5.6908,4.2432,aug_F_s42,test
I508_13,3.5203,4.5615,aug_F_s42,test
V402_13,3.7902,4.6712,aug_F_s42,test
C181_13,2.8147,2.7972,aug_F_s42,test
C9_16,4.3349,4.0703,aug_F_s42,test
C286_16,7.6405,6.8980,aug_F_s42,test
C221_13,3.1103,3.8982,aug_F_s42,test
C298_13,7.0360,3.3834,aug_F_s42,test
C298_16,5.6600,4.6513,aug_F_s42,test
KH653_13,3.0541,5.2124,aug_F_s42,test
V398_13,3.4695,4.9302,aug_F_s42,test
V426_13,6.2992,4.9798,aug_F_s42,test
V406_16,4.3876,3.6520,aug_F_s42,test
I545_13,6.0976,3.3159,aug_F_s42,test
C280_13,6.0899,2.9787,aug_F_s42,test
C2_16,6.6634,5.6148,aug_F_s42,test
V462_16,7.0634,5.6556,aug_F_s42,test
V367_13,7.3295,4.6318,aug_F_s42,test
V441_16,7.0058,3.9709,aug_F_s42,test
V421_13,5.6605,3.3304,aug_F_s42,test
V479_13,4.8735,3.9940,aug_F_s42,test
V376_13,5.0201,3.6914,aug_F_s42,test
I576_16,5.3665,3.8434,aug_F_s42,test
V353_13,5.8509,4.1524,aug_F_s42,test
V437_13,5.6409,3.7710,aug_F_s42,test
C116_16,6.3211,4.6063,aug_F_s42,test
V498_13,4.9250,3.1566,aug_F_s42,test
M646_13,3.9624,3.6559,aug_F_s42,test
C185_16,7.3179,6.0753,aug_F_s42,test
M635_13,7.3925,5.6022,aug_F_s42,test
C206_16,5.4206,4.2957,aug_F_s42,test
C258_16,7.0189,5.0213,aug_F_s42,test
M630_16,7.3104,6.2249,aug_F_s42,test
V404_13,6.8944,4.6982,aug_F_s42,test
I544_13,5.9297,3.8912,aug_F_s42,test
M623_16,4.4400,4.2072,aug_F_s42,test
C304_13,3.7943,3.9594,aug_F_s42,test
V344_16,6.6707,5.6863,aug_F_s42,test
M625_16,4.2511,3.8792,aug_F_s42,test
C194_16,6.9875,4.6103,aug_F_s42,test
V408_16,5.6597,5.2296,aug_F_s42,test
C103_13,6.2234,3.9033,aug_F_s42,test
V327_16,3.5180,3.4301,aug_F_s42,test
C1_16,6.7709,4.2251,aug_F_s42,test
C256_16,7.7322,5.8824,aug_F_s42,test
C127_16,5.0130,3.1659,aug_F_s42,test
C219_13,4.3718,3.0686,aug_F_s42,test
V364_16,6.1969,5.2783,aug_F_s42,test
C159_13,2.9496,4.2787,aug_F_s42,test
C180_16,6.4329,4.9820,aug_F_s42,test
C79_13,7.1130,4.2611,aug_F_s42,test
C39_16,4.9180,4.2652,aug_F_s42,test
C54_13,4.2727,4.4053,aug_F_s42,test
C158_13,2.6026,5.4350,aug_F_s42,test
V440_13,5.8407,4.1748,aug_F_s42,test
C136_13,3.9026,4.1758,aug_F_s42,test
C34_13,5.8815,4.5217,aug_F_s42,test
V443_16,7.6181,5.8428,aug_F_s42,test
T605_13,4.1320,3.5365,aug_F_s42,test
C193_13,7.2952,4.9435,aug_F_s42,test
C92_16,5.0785,3.5952,aug_F_s42,test
V498_16,3.0342,3.9313,aug_F_s42,test
C165_16,6.2214,4.4442,aug_F_s42,test
C57_13,6.8135,4.9562,aug_F_s42,test
C142_16,4.0962,4.0992,aug_F_s42,test
C82_16,7.1575,5.9500,aug_F_s42,test
C240_16,7.3906,5.3890,aug_F_s42,test
P598_13,6.8398,4.7987,aug_F_s42,test
V452_13,7.5327,4.3514,aug_F_s42,test
V460_13,6.5922,5.4245,aug_F_s42,test
V484_16,5.5561,3.8211,aug_F_s42,test
V499_13,6.9985,3.9745,aug_F_s42,test
C20_16,4.0250,3.6624,aug_F_s42,test
M632_16,5.6671,4.1785,aug_F_s42,test
C145_13,3.6239,3.9828,aug_F_s42,test
O655_16,5.5360,4.5080,aug_F_s42,test
I515_13,2.3057,4.0163,aug_F_s42,test
I530_13,6.2296,2.9847,aug_F_s42,test
C5_13,6.6733,4.9098,aug_F_s42,test
I565_13,5.8990,4.6811,aug_F_s42,test
C291_16,7.2211,5.2715,aug_F_s42,test
V431_16,3.1590,4.2885,aug_F_s42,test
C313_13,3.7089,4.3449,aug_F_s42,test
C207_16,5.0803,3.7033,aug_F_s42,test
V323_13,3.2500,4.4948,aug_F_s42,test
M634_16,3.2474,5.1414,aug_F_s42,test
C47_13,5.5358,2.2815,aug_F_s42,test
V375_13,5.4980,3.1096,aug_F_s42,test
P583_16,5.4496,3.6816,aug_F_s42,test
M635_16,6.3015,4.1416,aug_F_s42,test
C292_13,4.7660,4.7981,aug_F_s42,test
I565_16,7.2624,4.7509,aug_F_s42,test
C87_13,6.7553,4.1992,aug_F_s42,test
V449_13,6.6765,4.6046,aug_F_s42,test
M631_13,3.9306,3.1481,aug_F_s42,test
V364_13,7.2870,5.5165,aug_F_s42,test
V340_16,3.6738,5.6030,aug_F_s42,test
V405_16,5.2405,3.2572,aug_F_s42,test
C320_16,3.7097,3.4697,aug_F_s42,test
P601_16,3.0985,3.8082,aug_F_s42,test
C209_13,3.8858,4.3817,aug_F_s42,test
C99_16,6.8546,4.9958,aug_F_s42,test
C125_13,2.9130,4.2358,aug_F_s42,test
C42_16,5.9125,3.9128,aug_F_s42,test
I551_13,6.6848,4.4933,aug_F_s42,test
I509_16,4.8569,5.0817,aug_F_s42,test
C222_13,4.6677,3.7385,aug_F_s42,test
V440_16,6.8398,3.9214,aug_F_s42,test
V356_16,6.7231,5.2119,aug_F_s42,test
I559_13,6.3565,3.1919,aug_F_s42,test
C293_13,3.0472,3.0315,aug_F_s42,test
I543_13,6.8177,4.6111,aug_F_s42,test
C162_13,7.0144,4.6926,aug_F_s42,test
M629_16,5.6244,5.1469,aug_F_s42,test
C301_13,6.2736,4.3983,aug_F_s42,test
I514_13,2.7269,4.6959,aug_F_s42,test
C150_13,6.2079,3.6706,aug_F_s42,test
V487_13,4.5570,3.4952,aug_F_s42,test
C163_13,7.1235,4.3108,aug_F_s42,test
C236_16,7.3623,4.4659,aug_F_s42,test
C69_16,4.9796,3.5448,aug_F_s42,test
C273_16,6.9418,4.9079,aug_F_s42,test
I518_13,5.1945,3.1550,aug_F_s42,test
C81_13,7.4993,7.0075,aug_F_s42,test
C299_16,4.1615,6.4551,aug_F_s42,test
I535_13,3.6631,4.8599,aug_F_s42,test
C48_13,6.5924,4.6547,aug_F_s42,test
I532_13,7.2535,4.8912,aug_F_s42,test
C274_13,7.4812,3.4009,aug_F_s42,test
C110_16,7.0437,4.8372,aug_F_s42,test
C37_13,6.9828,5.5309,aug_F_s42,test
C215_13,4.6700,3.4465,aug_F_s42,test
C240_13,6.6822,4.9890,aug_F_s42,test
C306_16,4.9236,5.2895,aug_F_s42,test
C318_13,5.0511,3.3832,aug_F_s42,test
C91_16,6.9949,4.7167,aug_F_s42,test
V474_16,3.7426,5.1165,aug_F_s42,test
C21_16,5.0465,4.5835,aug_F_s42,test
V435_16,7.0625,4.9270,aug_F_s42,test
V430_13,5.4839,5.7791,aug_F_s42,test
C100_13,7.0293,4.3238,aug_F_s42,test
I521_16,6.1482,3.8026,aug_F_s42,test
I553_13,5.4016,3.6670,aug_F_s42,test
I539_13,5.6748,4.2748,aug_F_s42,test
V350_16,6.2391,4.6208,aug_F_s42,test
V386_13,2.8589,4.7230,aug_F_s42,test
C217_13,7.1033,2.7500,aug_F_s42,test
V378_13,7.2089,4.9351,aug_F_s42,test
C212_16,7.2609,5.8033,aug_F_s42,test
C32_13,6.9800,5.3082,aug_F_s42,test
C154_16,7.2259,6.0074,aug_F_s42,test
V377_16,6.5188,3.4169,aug_F_s42,test
I528_13,2.9221,4.9736,aug_F_s42,test
V378_16,7.3398,5.5925,aug_F_s42,test
I576_13,5.8189,3.1160,aug_F_s42,test
C152_16,5.8501,3.9120,aug_F_s42,test
KH654_13,4.3268,3.0015,aug_F_s42,test
I537_13,6.3900,3.3186,aug_F_s42,test
P581_13,7.3047,4.4092,aug_F_s42,test
I525_16,5.8186,4.7136,aug_F_s42,test
V368_16,5.5186,3.3727,aug_F_s42,test
C128_16,4.4740,4.5048,aug_F_s42,test
C259_16,7.0045,4.8901,aug_F_s42,test
C273_13,6.9930,4.4900,aug_F_s42,test
C205_13,6.7683,4.1172,aug_F_s42,test
C309_13,7.5079,5.7630,aug_F_s42,test
C11_13,4.9301,4.5084,aug_F_s42,test
V390_16,6.5244,5.0649,aug_F_s42,test
V371_13,5.4980,3.1096,aug_F_s42,test
C67_16,7.0294,6.2979,aug_F_s42,test
V343_13,4.7907,5.0893,aug_F_s42,test
C202_13,6.5290,3.9549,aug_F_s42,test
P586_16,6.1200,4.8295,aug_F_s42,test
C77_13,7.1068,4.0194,aug_F_s42,test
I524_16,2.8882,4.5063,aug_F_s42,test
V423_13,6.1892,4.2446,aug_F_s42,test
P582_13,3.6956,4.3777,aug_F_s42,test
C227_16,6.8664,4.7003,aug_F_s42,test
C22_13,6.0664,3.9136,aug_F_s42,test
C42_13,3.4917,3.1874,aug_F_s42,test
C70_13,6.8732,4.4823,aug_F_s42,test
I515_16,2.9530,3.6586,aug_F_s42,test
V472_13,7.2247,4.4746,aug_F_s42,test
C310_16,7.2088,4.5459,aug_F_s42,test
I556_13,5.7213,4.6074,aug_F_s42,test
V481_13,6.9614,5.2058,aug_F_s42,test
C17_16,7.2773,3.7321,aug_F_s42,test
I566_13,6.5528,3.7221,aug_F_s42,test
V468_13,7.3562,5.4709,aug_F_s42,test
C126_16,5.7693,3.9131,aug_F_s42,test
C248_16,7.6302,5.7535,aug_F_s42,test
C158_16,4.0583,4.9755,aug_F_s42,test
C249_16,7.7340,6.5754,aug_F_s42,test
C161_13,5.7491,3.5197,aug_F_s42,test
P586_13,6.4339,3.7420,aug_F_s42,test
V429_13,5.1195,3.7814,aug_F_s42,test
C55_13,6.8652,5.1631,aug_F_s42,test
C295_16,7.3148,5.3585,aug_F_s42,test
C43_16,3.3477,5.6395,aug_F_s42,test
C36_13,4.7050,4.3859,aug_F_s42,test
V387_13,7.0182,4.9876,aug_F_s42,test
V376_16,7.2169,4.6852,aug_F_s42,test
C282_16,7.1726,5.5598,aug_F_s42,test
I551_16,6.1412,3.6150,aug_F_s42,test
C65_13,6.9521,4.8128,aug_F_s42,test
V374_13,6.2219,3.1716,aug_F_s42,test
I544_16,5.2265,4.4709,aug_F_s42,test
C308_13,6.9120,3.3808,aug_F_s42,test
C85_13,5.2100,4.0851,aug_F_s42,test
C35_13,2.3199,6.5012,aug_F_s42,test
C35_16,2.4322,4.1338,aug_F_s42,test
M647_16,4.1767,3.7651,aug_F_s42,test
I507_16,5.6900,3.5411,aug_F_s42,test
C142_13,4.0478,3.7491,aug_F_s42,test
V489_16,7.1862,6.0958,aug_F_s42,test
V432_13,3.0939,4.7419,aug_F_s42,test
C58_13,5.0874,4.7165,aug_F_s42,test
C76_13,3.4435,5.2497,aug_F_s42,test
C315_13,3.1465,3.6261,aug_F_s42,test
C64_13,6.7185,5.2809,aug_F_s42,test
I536_16,2.6717,5.9289,aug_F_s42,test
C5_16,6.9500,5.5772,aug_F_s42,test
I571_16,3.5859,4.3644,aug_F_s42,test
I571_13,3.3117,4.5985,aug_F_s42,test
C215_16,3.5054,5.4480,aug_F_s42,test
V350_13,6.1687,5.2453,aug_F_s42,test
I512_16,4.9283,4.2348,aug_F_s42,test
C114_16,6.8489,3.8496,aug_F_s42,test
T602_13,2.3924,4.3334,aug_F_s42,test
C1_13,7.5076,4.6336,aug_F_s42,test
C62_13,2.5811,4.4381,aug_F_s42,test
T616_13,2.5726,4.6078,aug_F_s42,test
C243_16,7.1889,5.0032,aug_F_s42,test
C263_16,7.2389,4.8014,aug_F_s42,test
C97_13,3.7441,3.8423,aug_F_s42,test
T604_13,3.3685,5.1818,aug_F_s42,test
C219_16,4.4034,4.9980,aug_F_s42,test
C265_13,3.5891,3.8387,aug_F_s42,test
C78_16,6.5307,3.8882,aug_F_s42,test
C297_13,5.9857,3.9850,aug_F_s42,test
C83_13,7.0305,4.9033,aug_F_s42,test
C252_13,6.7905,4.0939,aug_F_s42,test
C75_16,4.8727,4.2288,aug_F_s42,test
MM651_16,5.2522,4.6398,aug_F_s42,test
C96_13,7.4399,4.4260,aug_F_s42,test
C148_13,6.8882,4.6658,aug_F_s42,test
C188_13,6.3755,5.1014,aug_F_s42,test
C247_13,3.0773,3.9774,aug_F_s42,test
C129_16,4.8826,4.2511,aug_F_s42,test
I545_16,5.6209,4.1735,aug_F_s42,test
C292_16,6.8672,5.0390,aug_F_s42,test
C39_13,6.6752,4.8822,aug_F_s42,test
V331_16,6.4473,4.6536,aug_F_s42,test
T610_16,6.1030,4.8376,aug_F_s42,test
P592_13,7.2086,3.4528,aug_F_s42,test
T615_13,3.2934,4.4425,aug_F_s42,test
V486_16,7.6267,6.6742,aug_F_s42,test
M633_13,4.6704,3.4628,aug_F_s42,test
C118_13,6.8578,6.1194,aug_F_s42,test
C72_16,7.4545,5.3409,aug_F_s42,test
V335_16,7.3237,6.0151,aug_F_s42,test
C271_13,7.4506,4.0571,aug_F_s42,test
C320_13,6.0904,2.7411,aug_F_s42,test
C178_16,2.7622,5.7662,aug_F_s42,test
V447_13,6.5544,3.3534,aug_F_s42,test
M622_13,3.2965,4.6240,aug_F_s42,test
C4_13,6.6241,4.2895,aug_F_s42,test
C316_16,6.8791,4.9266,aug_F_s42,test
C27_16,6.2747,4.0515,aug_F_s42,test
C294_16,6.7885,3.4486,aug_F_s42,test
I534_16,3.1264,4.2661,aug_F_s42,test
P598_16,4.7015,3.7691,aug_F_s42,test
P594_16,4.6271,4.4894,aug_F_s42,test
C62_16,5.7437,3.7527,aug_F_s42,test
P585_13,6.0858,3.4742,aug_F_s42,test
V355_16,7.3270,4.8932,aug_F_s42,test
C210_16,3.8752,3.8713,aug_F_s42,test
V328_13,6.8383,4.1338,aug_F_s42,test
C15_13,5.1323,4.1975,aug_F_s42,test
V342_16,2.6573,6.6945,aug_F_s42,test
P591_13,7.7220,6.3081,aug_F_s42,test
V326_13,4.0321,5.0770,aug_F_s42,test
V420_16,5.1604,4.1436,aug_F_s42,test
I556_16,4.8166,4.3295,aug_F_s42,test
V409_16,3.5993,3.9138,aug_F_s42,test
C179_13,6.0409,4.3202,aug_F_s42,test
V415_13,7.5603,6.0458,aug_F_s42,test
M643_16,7.0974,5.0293,aug_F_s42,test
V345_13,7.3528,5.1105,aug_F_s42,test
I563_16,5.6356,4.0819,aug_F_s42,test
V327_13,5.3815,4.3229,aug_F_s42,test
V478_13,7.1488,5.4926,aug_F_s42,test
T612_16,6.2609,3.6064,aug_F_s42,test
I520_16,4.6367,3.8797,aug_F_s42,test
C113_16,3.1401,3.4082,aug_F_s42,test
C184_13,7.3866,4.3732,aug_F_s42,test
C261_13,3.1466,4.7278,aug_F_s42,test
C156_16,5.5380,4.5373,aug_F_s42,test
V443_13,7.3510,6.1423,aug_F_s42,test
I562_16,7.6260,5.4950,aug_F_s42,test
C220_16,6.5910,5.0852,aug_F_s42,test
C59_16,2.7302,5.7059,aug_F_s42,test
V377_13,6.9854,4.6712,aug_F_s42,test
V488_13,6.8256,3.5317,aug_F_s42,test
C116_13,2.9605,3.3638,aug_F_s42,test
M625_13,4.3085,3.9853,aug_F_s42,test
C150_16,6.4850,4.6507,aug_F_s42,test
C38_16,6.0194,4.7164,aug_F_s42,test
C131_16,3.0099,6.0194,aug_F_s42,test
C237_13,7.5537,4.0667,aug_F_s42,test
C285_16,7.0505,4.1567,aug_F_s42,test
T611_16,3.8304,4.7388,aug_F_s42,test
C235_16,7.2506,5.1115,aug_F_s42,test
C262_16,4.1489,3.8689,aug_F_s42,test
C123_13,5.9314,4.3668,aug_F_s42,test
T613_16,5.2127,3.2119,aug_F_s42,test
C300_16,7.5631,3.7944,aug_F_s42,test
C111_16,2.2143,6.5422,aug_F_s42,test
C138_13,5.0130,3.7457,aug_F_s42,test
C319_13,5.7081,3.1367,aug_F_s42,test
V471_16,6.6383,5.4155,aug_F_s42,test
V427_13,3.1037,4.8965,aug_F_s42,test
V348_16,6.7331,4.6580,aug_F_s42,test
I541_13,6.8693,3.3965,aug_F_s42,test
M641_16,4.4602,3.2501,aug_F_s42,test
I562_13,7.4391,4.8702,aug_F_s42,test
M643_13,6.2195,5.2069,aug_F_s42,test
V437_16,6.8873,5.4474,aug_F_s42,test
P589_13,3.8074,4.1146,aug_F_s42,test
V455_13,5.2637,2.9824,aug_F_s42,test
C208_13,6.6868,4.2377,aug_F_s42,test
M646_16,4.4778,3.2998,aug_F_s42,test
P590_13,7.1591,5.1430,aug_F_s42,test
I510_16,3.8196,4.2728,aug_F_s42,test
C58_16,3.8071,5.6219,aug_F_s42,test
V362_13,4.1594,3.8993,aug_F_s42,test
C270_13,4.9874,3.9724,aug_F_s42,test
C197_16,5.2565,5.1725,aug_F_s42,test
C50_13,7.5981,4.6470,aug_F_s42,test
C76_16,5.0213,5.0018,aug_F_s42,test
I532_16,7.2782,4.8737,aug_F_s42,test
C245_13,4.0352,4.3691,aug_F_s42,test
C29_13,6.2870,4.1999,aug_F_s42,test
C308_16,6.8008,3.5431,aug_F_s42,test
I573_13,6.9926,4.1072,aug_F_s42,test
V379_16,5.2063,3.9175,aug_F_s42,test
V433_16,7.1786,4.9475,aug_F_s42,test
I518_16,6.2053,3.2326,aug_F_s42,test
C257_16,7.2711,5.4061,aug_F_s42,test
V442_13,4.8344,2.7761,aug_F_s42,test
C276_13,7.1300,4.7487,aug_F_s42,test
C146_13,7.0764,4.2373,aug_F_s42,test
I548_16,2.9125,4.2491,aug_F_s42,test
C248_13,5.8763,3.7119,aug_F_s42,test
C148_16,6.9374,4.6638,aug_F_s42,test
I511_16,6.4660,5.2395,aug_F_s42,test
V365_13,6.5390,4.6120,aug_F_s42,test
V493_13,7.6116,5.6478,aug_F_s42,test
V399_13,6.5426,4.1091,aug_F_s42,test
V420_13,5.8703,3.3680,aug_F_s42,test
M624_16,6.6423,4.3697,aug_F_s42,test
C186_13,6.1957,4.2892,aug_F_s42,test
C245_16,5.3751,3.0498,aug_F_s42,test
C200_13,7.1242,4.1927,aug_F_s42,test
V385_13,6.8323,4.9300,aug_F_s42,test
I524_13,6.3615,4.8440,aug_F_s42,test
I522_16,5.9375,3.3976,aug_F_s42,test
V336_16,5.2637,4.1208,aug_F_s42,test
P587_13,6.3660,4.0841,aug_F_s42,test
C56_13,3.2836,5.0972,aug_F_s42,test
I530_16,5.0638,3.7912,aug_F_s42,test
V493_16,6.9786,5.5780,aug_F_s42,test
C214_16,3.9139,4.9876,aug_F_s42,test
V397_13,3.3953,5.1270,aug_F_s42,test
C275_13,3.8710,2.8478,aug_F_s42,test
P581_16,6.4259,4.1384,aug_F_s42,test
C94_13,4.5470,3.6439,aug_F_s42,test
C112_13,7.5119,5.5142,aug_F_s42,test
C234_16,7.3533,4.9481,aug_F_s42,test
C196_13,6.0665,3.9670,aug_F_s42,test
C14_16,6.5205,4.2392,aug_F_s42,test
V411_13,6.6771,5.2640,aug_F_s42,test
M648_16,6.5909,4.3104,aug_F_s42,test
V424_16,6.6573,3.5870,aug_F_s42,test
C302_13,6.3408,3.5926,aug_F_s42,test
C169_13,4.5991,4.6513,aug_F_s42,test
V401_16,7.2565,5.4769,aug_F_s42,test
C49_16,6.6478,3.8361,aug_F_s42,test
C37_16,6.7968,5.9213,aug_F_s42,test
I554_16,6.2182,5.6207,aug_F_s42,test
C146_16,7.1358,4.8874,aug_F_s42,test
C317_16,7.3479,5.2454,aug_F_s42,test
C225_16,3.4077,3.8136,aug_F_s42,test
I506_16,2.9230,4.3229,aug_F_s42,test
V391_13,4.1870,3.8578,aug_F_s42,test
V330_16,5.5481,3.4990,aug_F_s42,test
C195_16,5.4150,3.6624,aug_F_s42,test
C189_13,5.5144,3.0775,aug_F_s42,test
M642_13,3.1605,6.3023,aug_F_s42,test
I573_16,6.5457,4.2231,aug_F_s42,test
I569_16,7.2981,5.2506,aug_F_s42,test
