ID,valence_pred,arousal_pred,model_name,split
V487_16,3.9196,3.6470,aug_A_s42,test
V484_13,7.3804,4.7983,aug_A_s42,test
C220_13,4.6948,3.6629,aug_A_s42,test
V422_16,7.6220,5.3429,aug_A_s42,test
I550_13,6.6577,3.7978,aug_A_s42,test
P596_13,7.2372,5.0163,aug_A_s42,test
C90_16,7.0066,5.2045,aug_A_s42,test
I564_13,7.3408,4.7465,aug_A_s42,test
C284_13,6.7507,3.5512,aug_A_s42,test
C41_16,5.1102,5.0274,aug_A_s42,test
C95_13,7.1359,4.7894,aug_A_s42,test
C130_13,6.9827,3.4235,aug_A_s42,test
C171_13,5.6062,4.3694,aug_A_s42,test
I553_16,5.8283,3.1377,aug_A_s42,test
M640_13,5.3514,4.8924,aug_A_s42,test
P579_13,5.7459,2.9056,aug_A_s42,test
V338_13,6.9958,5.7957,aug_A_s42,test
C27_13,6.1053,3.8299,aug_A_s42,test
C106_13,7.0524,4.9958,aug_A_s42,test
V369_13,6.9477,4.7029,aug_A_s42,test
C212_13,6.8999,4.7969,aug_A_s42,test
V348_13,3.3952,3.9692,aug_A_s42,test
V465_16,7.1368,3.8174,aug_A_s42,test
V413_16,2.7803,6.4483,aug_A_s42,test
V403_13,6.1629,4.0276,aug_A_s42,test
C199_16,6.1622,2.9540,aug_A_s42,test
C165_13,6.5332,3.4876,aug_A_s42,test
C85_16,6.3330,4.6893,aug_A_s42,test
V347_16,6.4929,5.0332,aug_A_s42,test
V343_16,5.8763,3.3491,aug_A_s42,test
V483_16,6.2847,4.4524,aug_A_s42,test
C176_16,5.5168,3.7779,aug_A_s42,test
V452_16,7.3550,5.3152,aug_A_s42,test
V451_13,7.3063,5.3523,aug_A_s42,test
V382_16,6.8473,4.2409,aug_A_s42,test
V444_16,7.3930,4.2144,aug_A_s42,test
M634_13,3.6222,5.4723,aug_A_s42,test
C169_16,6.4834,5.3582,aug_A_s42,test
P601_13,4.9739,3.2099,aug_A_s42,test
C71_16,5.3762,3.6236,aug_A_s42,test
C91_13,6.9676,4.7266,aug_A_s42,test
C119_16,3.5354,5.6129,aug_A_s42,test
I523_13,6.1360,4.6701,aug_A_s42,test
C159_16,5.0892,4.6588,aug_A_s42,test
C125_16,6.2471,3.8369,aug_A_s42,test
V413_13,4.1147,2.7144,aug_A_s42,test
C46_13,6.9791,4.4835,aug_A_s42,test
I536_13,1.8319,6.4972,aug_A_s42,test
V392_13,7.6452,5.6191,aug_A_s42,test
C52_16,5.6946,3.6967,aug_A_s42,test
V353_16,4.8608,3.0731,aug_A_s42,test
C102_16,5.9326,4.5414,aug_A_s42,test
M636_16,2.7585,4.1847,aug_A_s42,test
C31_16,3.4884,4.8038,aug_A_s42,test
V324_16,4.9400,3.2795,aug_A_s42,test
I540_13,3.4108,3.7240,aug_A_s42,test
V351_16,4.6802,2.5015,aug_A_s42,test
I505_13,4.4601,4.4070,aug_A_s42,test
P587_16,6.9946,4.8887,aug_A_s42,test
C161_16,4.9651,3.4134,aug_A_s42,test
M622_16,6.3581,3.1942,aug_A_s42,test
C266_16,6.8470,4.7332,aug_A_s42,test
C178_13,4.0425,4.7594,aug_A_s42,test
C233_16,7.3439,4.8835,aug_A_s42,test
V416_13,6.8109,3.6607,aug_A_s42,test
V421_16,6.9026,4.6645,aug_A_s42,test
I525_13,7.1388,4.5589,aug_A_s42,test
I520_13,3.2017,4.0154,aug_A_s42,test
V479_16,6.9722,4.6719,aug_A_s42,test
T608_13,6.7326,4.8322,aug_A_s42,test
C265_16,5.6567,3.6393,aug_A_s42,test
C40_13,4.6682,3.5166,aug_A_s42,test
C134_13,2.4872,5.7117,aug_A_s42,test
C277_13,3.2541,3.6275,aug_A_s42,test
MM652_13,5.9605,3.9327,aug_A_s42,test
V423_16,6.0302,4.6618,aug_A_s42,test
C167_13,6.3265,3.5641,aug_A_s42,test
V325_13,2.6180,4.6497,aug_A_s42,test
C50_16,6.9837,3.5710,aug_A_s42,test
I572_13,7.3532,5.3317,aug_A_s42,test
C112_16,7.5067,5.6409,aug_A_s42,test
V351_13,5.2096,4.0157,aug_A_s42,test
C251_16,6.9308,4.1814,aug_A_s42,test
C43_13,2.6824,5.3265,aug_A_s42,test
V388_16,3.5362,4.3134,aug_A_s42,test
V502_16,4.6731,5.2996,aug_A_s42,test
C63_16,6.8673,4.7216,aug_A_s42,test
V469_13,5.3986,4.9571,aug_A_s42,test
C216_13,6.0610,4.1395,aug_A_s42,test
P600_16,7.1025,4.6983,aug_A_s42,test
I561_13,5.9747,3.5076,aug_A_s42,test
I526_16,5.7968,2.7677,aug_A_s42,test
V391_16,7.1847,5.1619,aug_A_s42,test
V455_16,3.4453,4.3734,aug_A_s42,test
C310_13,4.1443,3.7365,aug_A_s42,test
C296_16,7.2086,4.7264,aug_A_s42,test
I531_16,5.8823,4.1598,aug_A_s42,test
C254_16,6.7452,4.7616,aug_A_s42,test
C155_13,3.9696,5.0071,aug_A_s42,test
I560_16,6.2067,3.8170,aug_A_s42,test
C107_16,7.1176,5.0349,aug_A_s42,test
C24_13,5.3784,2.5896,aug_A_s42,test
C53_13,4.4746,4.4239,aug_A_s42,test
V330_13,6.2615,2.8463,aug_A_s42,test
C170_16,6.6977,4.2411,aug_A_s42,test
C21_13,6.9756,5.4578,aug_A_s42,test
C185_13,6.1280,4.7520,aug_A_s42,test
V323_16,5.0549,3.0980,aug_A_s42,test
C234_13,7.5135,5.0206,aug_A_s42,test
C121_16,6.9731,4.5136,aug_A_s42,test
V403_16,6.0949,4.3841,aug_A_s42,test
V340_13,3.8436,4.9737,aug_A_s42,test
V431_13,3.5649,4.2999,aug_A_s42,test
I558_16,5.0103,3.8880,aug_A_s42,test
C286_13,6.6526,5.2245,aug_A_s42,test
M639_16,6.0053,3.6810,aug_A_s42,test
V410_16,7.2258,5.1288,aug_A_s42,test
I570_13,3.0278,4.1777,aug_A_s42,test
C267_16,6.4865,4.6750,aug_A_s42,test
M629_13,7.2540,5.7820,aug_A_s42,test
M620_13,3.3871,4.7083,aug_A_s42,test
C195_13,4.8922,3.6962,aug_A_s42,test
C51_16,4.7729,5.3018,aug_A_s42,test
C193_16,7.1494,5.2483,aug_A_s42,test
C136_16,7.2652,5.0357,aug_A_s42,test
P578_13,6.9467,3.9969,aug_A_s42,test
C155_16,5.8010,4.3393,aug_A_s42,test
C202_16,6.4774,3.7777,aug_A_s42,test
C264_16,6.7730,4.5218,aug_A_s42,test
T619_16,2.9830,4.9909,aug_A_s42,test
M645_16,5.4706,3.2694,aug_A_s42,test
C192_13,6.0610,4.1395,aug_A_s42,test
V373_13,6.7561,4.0443,aug_A_s42,test
I531_13,4.8924,4.3849,aug_A_s42,test
C3_16,6.5573,5.0728,aug_A_s42,test
C16_16,2.9684,5.9463,aug_A_s42,test
C236_13,7.5296,4.5644,aug_A_s42,test
C270_16,3.1314,4.6266,aug_A_s42,test
C196_16,6.8883,4.5534,aug_A_s42,test
I575_13,5.1218,3.5304,aug_A_s42,test
C305_13,6.9993,4.4361,aug_A_s42,test
C177_16,5.7938,4.3163,aug_A_s42,test
I508_13,3.5171,4.7345,aug_A_s42,test
V402_13,3.7946,4.5807,aug_A_s42,test
C181_13,2.7589,2.9598,aug_A_s42,test
C9_16,4.2989,4.1973,aug_A_s42,test
C286_16,7.5505,6.5125,aug_A_s42,test
C221_13,3.1460,4.0282,aug_A_s42,test
C298_13,7.0721,3.5217,aug_A_s42,test
C298_16,5.6957,4.6951,aug_A_s42,test
KH653_13,3.0123,5.1443,aug_A_s42,test
V398_13,3.5880,4.9268,aug_A_s42,test
V426_13,6.2912,4.8696,aug_A_s42,test
V406_16,4.3686,3.6649,aug_A_s42,test
I545_13,6.2457,3.2988,aug_A_s42,test
C280_13,6.1778,2.9791,aug_A_s42,test
C2_16,6.6506,5.4473,aug_A_s42,test
V462_16,7.0735,5.6331,aug_A_s42,test
V367_13,7.2949,4.5462,aug_A_s42,test
V441_16,7.0636,3.9695,aug_A_s42,test
V421_13,5.6276,3.5105,aug_A_s42,test
V479_13,4.8053,3.9744,aug_A_s42,test
V376_13,5.1199,3.7710,aug_A_s42,test
I576_16,5.3564,3.7792,aug_A_s42,test
V353_13,5.8204,4.0250,aug_A_s42,test
V437_13,5.6515,3.8639,aug_A_s42,test
C116_16,6.3316,4.6043,aug_A_s42,test
V498_13,4.9267,3.1746,aug_A_s42,test
M646_13,3.9196,3.6470,aug_A_s42,test
C185_16,7.2918,5.7174,aug_A_s42,test
M635_13,7.3567,5.3573,aug_A_s42,test
C206_16,5.1560,4.2276,aug_A_s42,test
C258_16,6.9807,4.8771,aug_A_s42,test
M630_16,7.2694,5.9624,aug_A_s42,test
V404_13,6.9585,4.6654,aug_A_s42,test
I544_13,5.9470,3.8710,aug_A_s42,test
M623_16,4.3672,4.2473,aug_A_s42,test
C304_13,3.6644,4.1256,aug_A_s42,test
V344_16,6.6450,5.5233,aug_A_s42,test
M625_16,4.2898,3.8324,aug_A_s42,test
C194_16,6.9638,4.5572,aug_A_s42,test
V408_16,5.6164,5.1233,aug_A_s42,test
C103_13,6.2528,3.7257,aug_A_s42,test
V327_16,3.6189,3.4640,aug_A_s42,test
C1_16,6.8372,4.2172,aug_A_s42,test
C256_16,7.6767,5.6263,aug_A_s42,test
C127_16,5.0574,3.1318,aug_A_s42,test
C219_13,4.2397,2.7722,aug_A_s42,test
V364_16,6.2233,5.1658,aug_A_s42,test
C159_13,2.9462,3.9977,aug_A_s42,test
C180_16,6.4204,4.8432,aug_A_s42,test
C79_13,7.1731,4.2764,aug_A_s42,test
C39_16,5.0521,4.1968,aug_A_s42,test
C54_13,4.2827,4.5302,aug_A_s42,test
C158_13,2.6499,5.1885,aug_A_s42,test
V440_13,5.8790,4.1322,aug_A_s42,test
C136_13,3.8869,4.2292,aug_A_s42,test
C34_13,5.9490,4.4703,aug_A_s42,test
V443_16,7.5482,5.5956,aug_A_s42,test
T605_13,4.0268,3.5957,aug_A_s42,test
C193_13,7.2743,4.9373,aug_A_s42,test
C92_16,5.1148,3.5760,aug_A_s42,test
V498_16,2.9856,3.8841,aug_A_s42,test
C165_16,6.2468,4.4367,aug_A_s42,test
C57_13,6.8055,4.8104,aug_A_s42,test
C142_16,4.0450,4.1851,aug_A_s42,test
C82_16,7.1636,5.8684,aug_A_s42,test
C240_16,7.3424,5.2533,aug_A_s42,test
P598_13,6.7755,4.7134,aug_A_s42,test
V452_13,7.5430,4.4741,aug_A_s42,test
V460_13,6.6231,5.3428,aug_A_s42,test
V484_16,5.6567,3.9254,aug_A_s42,test
V499_13,6.9980,4.0479,aug_A_s42,test
C20_16,3.8810,3.7104,aug_A_s42,test
M632_16,5.7285,4.2035,aug_A_s42,test
C145_13,3.5828,4.1467,aug_A_s42,test
O655_16,5.6189,4.4012,aug_A_s42,test
I515_13,2.3888,4.3214,aug_A_s42,test
I530_13,6.2569,2.9664,aug_A_s42,test
C5_13,6.6491,4.8577,aug_A_s42,test
I565_13,5.9600,4.5575,aug_A_s42,test
C291_16,7.1843,5.1528,aug_A_s42,test
V431_16,3.1412,4.4052,aug_A_s42,test
C313_13,3.7403,4.3023,aug_A_s42,test
C207_16,5.1285,3.7700,aug_A_s42,test
V323_13,3.2716,4.5796,aug_A_s42,test
M634_16,3.2263,5.2189,aug_A_s42,test
C47_13,5.5783,2.3032,aug_A_s42,test
V375_13,5.5182,3.1382,aug_A_s42,test
P583_16,5.5326,3.6400,aug_A_s42,test
M635_16,6.3009,4.1343,aug_A_s42,test
C292_13,4.6930,4.7901,aug_A_s42,test
I565_16,7.2388,4.6980,aug_A_s42,test
C87_13,6.8160,4.1859,aug_A_s42,test
V449_13,6.7312,4.5981,aug_A_s42,test
M631_13,4.0340,3.1558,aug_A_s42,test
V364_13,7.3260,5.4148,aug_A_s42,test
V340_16,3.6611,5.7029,aug_A_s42,test
V405_16,5.6162,3.3977,aug_A_s42,test
C320_16,3.6309,3.4780,aug_A_s42,test
P601_16,3.0187,3.8097,aug_A_s42,test
C209_13,3.9658,4.3756,aug_A_s42,test
C99_16,6.8533,4.8421,aug_A_s42,test
C125_13,3.0657,4.3451,aug_A_s42,test
C42_16,5.9293,3.9113,aug_A_s42,test
I551_13,6.6734,4.3599,aug_A_s42,test
I509_16,4.8925,4.9895,aug_A_s42,test
C222_13,4.6954,3.7763,aug_A_s42,test
V440_16,6.8529,4.0795,aug_A_s42,test
V356_16,6.7487,5.0169,aug_A_s42,test
I559_13,6.4113,3.3176,aug_A_s42,test
C293_13,2.8733,3.0143,aug_A_s42,test
I543_13,6.8576,4.4207,aug_A_s42,test
C162_13,6.9863,4.7168,aug_A_s42,test
M629_16,5.5819,5.0515,aug_A_s42,test
C301_13,6.2643,4.3362,aug_A_s42,test
I514_13,2.7487,4.7170,aug_A_s42,test
C150_13,6.2980,3.7587,aug_A_s42,test
V487_13,4.5374,3.5075,aug_A_s42,test
C163_13,7.0735,4.3543,aug_A_s42,test
C236_16,7.3001,4.4951,aug_A_s42,test
C69_16,4.9710,3.6023,aug_A_s42,test
C273_16,6.8530,4.7228,aug_A_s42,test
I518_13,5.3155,3.1212,aug_A_s42,test
C81_13,7.4379,6.8358,aug_A_s42,test
C299_16,4.2666,6.3946,aug_A_s42,test
I535_13,3.6374,4.9928,aug_A_s42,test
C48_13,6.6004,4.7328,aug_A_s42,test
I532_13,7.2453,4.8014,aug_A_s42,test
C274_13,7.4262,3.5707,aug_A_s42,test
C110_16,7.0562,4.8927,aug_A_s42,test
C37_13,6.9163,5.3272,aug_A_s42,test
C215_13,4.8224,3.5764,aug_A_s42,test
C240_13,6.7457,5.0053,aug_A_s42,test
C306_16,5.0369,5.2832,aug_A_s42,test
C318_13,5.0761,3.4332,aug_A_s42,test
C91_16,7.0140,4.6646,aug_A_s42,test
V474_16,3.7918,5.1897,aug_A_s42,test
C21_16,5.2206,4.4966,aug_A_s42,test
V435_16,7.0881,4.9181,aug_A_s42,test
V430_13,5.2975,5.3728,aug_A_s42,test
C100_13,7.0889,4.3456,aug_A_s42,test
I521_16,6.1830,3.6851,aug_A_s42,test
I553_13,5.4106,3.7649,aug_A_s42,test
I539_13,5.8443,4.3468,aug_A_s42,test
V350_16,6.2848,4.6125,aug_A_s42,test
V386_13,2.9279,4.8910,aug_A_s42,test
C217_13,7.1508,2.9845,aug_A_s42,test
V378_13,7.2144,4.8985,aug_A_s42,test
C212_16,7.2118,5.3545,aug_A_s42,test
C32_13,6.9437,5.0245,aug_A_s42,test
C154_16,7.2056,5.7953,aug_A_s42,test
V377_16,6.6199,3.4372,aug_A_s42,test
I528_13,2.8353,5.1596,aug_A_s42,test
V378_16,7.2576,5.4558,aug_A_s42,test
I576_13,5.5074,3.1329,aug_A_s42,test
C152_16,5.7913,3.8463,aug_A_s42,test
KH654_13,4.2699,3.0665,aug_A_s42,test
I537_13,6.4339,3.2520,aug_A_s42,test
P581_13,7.3174,4.3447,aug_A_s42,test
I525_16,5.7324,4.6840,aug_A_s42,test
V368_16,5.5666,3.3567,aug_A_s42,test
C128_16,4.2610,4.6393,aug_A_s42,test
C259_16,6.9619,4.8295,aug_A_s42,test
C273_13,7.0008,4.3591,aug_A_s42,test
C205_13,6.7995,4.2003,aug_A_s42,test
C309_13,7.4943,5.6581,aug_A_s42,test
C11_13,4.9122,4.5243,aug_A_s42,test
V390_16,6.4504,5.1231,aug_A_s42,test
V371_13,5.5182,3.1382,aug_A_s42,test
C67_16,6.9957,6.1512,aug_A_s42,test
V343_13,4.6199,5.1352,aug_A_s42,test
C202_13,6.6028,4.0208,aug_A_s42,test
P586_16,5.7800,4.5238,aug_A_s42,test
C77_13,7.1223,4.0530,aug_A_s42,test
I524_16,2.9619,4.4724,aug_A_s42,test
V423_13,6.1137,4.1074,aug_A_s42,test
P582_13,3.5659,4.4940,aug_A_s42,test
C227_16,6.8882,4.5557,aug_A_s42,test
C22_13,6.0812,3.9551,aug_A_s42,test
C42_13,3.4777,3.2290,aug_A_s42,test
C70_13,6.9258,4.5596,aug_A_s42,test
I515_16,2.9666,3.5091,aug_A_s42,test
V472_13,7.3128,4.6196,aug_A_s42,test
C310_16,7.1695,4.3120,aug_A_s42,test
I556_13,5.7568,4.4791,aug_A_s42,test
V481_13,6.9857,5.1176,aug_A_s42,test
C17_16,7.2817,3.7674,aug_A_s42,test
I566_13,6.6081,3.7157,aug_A_s42,test
V468_13,7.3433,5.4757,aug_A_s42,test
C126_16,5.7410,3.9210,aug_A_s42,test
C248_16,7.5658,5.5015,aug_A_s42,test
C158_16,4.0608,5.0471,aug_A_s42,test
C249_16,7.6634,6.1801,aug_A_s42,test
C161_13,5.8280,3.6191,aug_A_s42,test
P586_13,6.4514,3.8192,aug_A_s42,test
V429_13,5.1086,3.8771,aug_A_s42,test
C55_13,6.8268,4.9984,aug_A_s42,test
C295_16,7.2943,5.1451,aug_A_s42,test
C43_16,3.3764,5.7583,aug_A_s42,test
C36_13,4.7807,4.4125,aug_A_s42,test
V387_13,7.0604,4.9354,aug_A_s42,test
V376_16,7.2259,4.3499,aug_A_s42,test
C282_16,7.1360,5.2809,aug_A_s42,test
I551_16,6.1084,3.6206,aug_A_s42,test
C65_13,6.9762,4.8231,aug_A_s42,test
V374_13,6.2429,3.3271,aug_A_s42,test
I544_16,5.2764,4.3125,aug_A_s42,test
C308_13,6.9585,3.5362,aug_A_s42,test
C85_13,5.2541,4.0194,aug_A_s42,test
C35_13,2.2667,6.5773,aug_A_s42,test
C35_16,2.4893,4.4107,aug_A_s42,test
M647_16,4.0518,3.7733,aug_A_s42,test
I507_16,5.6936,3.5594,aug_A_s42,test
C142_13,4.0446,3.9146,aug_A_s42,test
V489_16,7.1259,5.9104,aug_A_s42,test
V432_13,3.0144,4.9009,aug_A_s42,test
C58_13,5.0947,4.6329,aug_A_s42,test
C76_13,3.4395,5.3017,aug_A_s42,test
C315_13,3.1264,3.7129,aug_A_s42,test
C64_13,6.6954,5.2521,aug_A_s42,test
I536_16,2.6747,5.8927,aug_A_s42,test
C5_16,6.8830,5.4033,aug_A_s42,test
I571_16,3.5901,4.4101,aug_A_s42,test
I571_13,3.2622,4.7141,aug_A_s42,test
C215_16,3.5144,5.6647,aug_A_s42,test
V350_13,6.1977,5.1947,aug_A_s42,test
I512_16,4.9058,4.1819,aug_A_s42,test
C114_16,6.8948,4.0435,aug_A_s42,test
T602_13,2.4119,4.3211,aug_A_s42,test
C1_13,7.5041,4.5940,aug_A_s42,test
C62_13,2.6305,4.5642,aug_A_s42,test
T616_13,2.6462,4.8481,aug_A_s42,test
C243_16,7.1678,4.9407,aug_A_s42,test
C263_16,7.2293,4.7108,aug_A_s42,test
C97_13,3.8775,3.8531,aug_A_s42,test
T604_13,3.4245,5.2251,aug_A_s42,test
C219_16,4.6370,5.0494,aug_A_s42,test
C265_13,3.5778,3.9018,aug_A_s42,test
C78_16,6.5878,3.9179,aug_A_s42,test
C297_13,6.0610,4.1395,aug_A_s42,test
C83_13,7.0335,4.7421,aug_A_s42,test
C252_13,6.8457,4.0870,aug_A_s42,test
C75_16,4.9218,4.2689,aug_A_s42,test
MM651_16,5.2996,4.6607,aug_A_s42,test
C96_13,7.3481,4.5031,aug_A_s42,test
C148_13,6.7939,4.5578,aug_A_s42,test
C188_13,6.5715,5.0196,aug_A_s42,test
C247_13,3.1134,4.1506,aug_A_s42,test
C129_16,4.6145,4.1040,aug_A_s42,test
I545_16,5.5603,4.1312,aug_A_s42,test
C292_16,6.8250,4.8290,aug_A_s42,test
C39_13,6.7203,4.7863,aug_A_s42,test
V331_16,6.4255,4.5554,aug_A_s42,test
T610_16,6.0980,4.6480,aug_A_s42,test
P592_13,7.2092,3.6633,aug_A_s42,test
T615_13,3.3034,4.3607,aug_A_s42,test
V486_16,7.5258,6.4042,aug_A_s42,test
M633_13,4.6742,3.2398,aug_A_s42,test
C118_13,6.9052,5.9142,aug_A_s42,test
C72_16,7.4958,5.3509,aug_A_s42,test
V335_16,7.2656,5.8569,aug_A_s42,test
C271_13,7.4609,4.1148,aug_A_s42,test
C320_13,6.1621,2.6863,aug_A_s42,test
C178_16,2.7374,5.6929,aug_A_s42,test
V447_13,6.6487,3.4022,aug_A_s42,test
M622_13,3.2093,4.7601,aug_A_s42,test
C4_13,6.6351,4.2597,aug_A_s42,test
C316_16,6.8637,4.8632,aug_A_s42,test
C27_16,6.3427,4.0118,aug_A_s42,test
C294_16,6.9143,3.4812,aug_A_s42,test
I534_16,3.2908,4.4446,aug_A_s42,test
P598_16,4.7874,3.7540,aug_A_s42,test
P594_16,4.5707,4.4238,aug_A_s42,test
C62_16,5.7707,3.7628,aug_A_s42,test
P585_13,6.1352,3.4713,aug_A_s42,test
V355_16,7.3638,4.6059,aug_A_s42,test
C210_16,3.7650,3.8916,aug_A_s42,test
V328_13,6.8590,4.0990,aug_A_s42,test
C15_13,5.1051,4.1154,aug_A_s42,test
V342_16,2.6447,6.7666,aug_A_s42,test
P591_13,7.7182,5.9155,aug_A_s42,test
V326_13,4.0009,5.1110,aug_A_s42,test
V420_16,5.1122,4.0600,aug_A_s42,test
I556_16,4.8964,4.2885,aug_A_s42,test
V409_16,3.6244,3.9951,aug_A_s42,test
C179_13,6.1320,4.4337,aug_A_s42,test
V415_13,7.5612,5.5298,aug_A_s42,test
M643_16,7.0431,4.9350,aug_A_s42,test
V345_13,7.3156,5.0497,aug_A_s42,test
I563_16,5.8726,4.2444,aug_A_s42,test
V327_13,5.3901,4.1982,aug_A_s42,test
V478_13,7.1389,5.4644,aug_A_s42,test
T612_16,6.2569,3.6312,aug_A_s42,test
I520_16,4.6765,3.8759,aug_A_s42,test
C113_16,3.1004,3.6153,aug_A_s42,test
C184_13,7.4527,4.4977,aug_A_s42,test
C261_13,3.1219,4.8478,aug_A_s42,test
C156_16,5.6006,4.6463,aug_A_s42,test
V443_13,7.2598,5.7360,aug_A_s42,test
I562_16,7.5902,5.1358,aug_A_s42,test
C220_16,6.5971,5.0668,aug_A_s42,test
C59_16,2.8588,5.3568,aug_A_s42,test
V377_13,7.0360,4.5580,aug_A_s42,test
V488_13,6.8438,3.5624,aug_A_s42,test
C116_13,2.8978,3.4793,aug_A_s42,test
M625_13,4.3277,3.9833,aug_A_s42,test
C150_16,6.4696,4.4858,aug_A_s42,test
C38_16,6.0718,4.5437,aug_A_s42,test
C131_16,3.0559,6.0466,aug_A_s42,test
C237_13,7.5343,4.1754,aug_A_s42,test
C285_16,7.0544,4.1468,aug_A_s42,test
T611_16,3.9386,4.3973,aug_A_s42,test
C235_16,7.1900,4.9962,aug_A_s42,test
C262_16,4.1323,3.9041,aug_A_s42,test
C123_13,5.8789,4.5290,aug_A_s42,test
T613_16,5.2010,3.2213,aug_A_s42,test
C300_16,7.5682,3.8025,aug_A_s42,test
C111_16,2.2247,6.4355,aug_A_s42,test
C138_13,4.8841,3.7545,aug_A_s42,test
C319_13,5.7337,3.0858,aug_A_s42,test
V471_16,6.7220,5.2364,aug_A_s42,test
V427_13,3.1243,4.9306,aug_A_s42,test
V348_16,6.7037,4.3959,aug_A_s42,test
I541_13,6.9424,3.4523,aug_A_s42,test
M641_16,4.5027,3.2019,aug_A_s42,test
I562_13,7.4797,4.6675,aug_A_s42,test
M643_13,6.3184,5.3324,aug_A_s42,test
V437_16,6.8766,5.1333,aug_A_s42,test
P589_13,3.7650,4.1431,aug_A_s42,test
V455_13,5.5486,3.1595,aug_A_s42,test
C208_13,6.7317,4.3414,aug_A_s42,test
M646_16,4.4829,3.3304,aug_A_s42,test
P590_13,7.1542,5.0179,aug_A_s42,test
I510_16,3.6842,4.3391,aug_A_s42,test
C58_16,3.7867,5.5906,aug_A_s42,test
V362_13,3.9462,3.8696,aug_A_s42,test
C270_13,5.0064,4.0403,aug_A_s42,test
C197_16,5.0746,5.1096,aug_A_s42,test
C50_13,7.5540,4.7838,aug_A_s42,test
C76_16,5.2302,5.0476,aug_A_s42,test
I532_16,7.2828,4.8079,aug_A_s42,test
C245_13,4.0473,4.3198,aug_A_s42,test
C29_13,6.2685,4.2231,aug_A_s42,test
C308_16,6.9141,3.5531,aug_A_s42,test
I573_13,7.0018,4.2648,aug_A_s42,test
V379_16,5.1969,3.9277,aug_A_s42,test
V433_16,7.2075,4.9041,aug_A_s42,test
I518_16,6.2776,3.1972,aug_A_s42,test
C257_16,7.2395,5.1305,aug_A_s42,test
V442_13,4.8429,2.9495,aug_A_s42,test
C276_13,7.1439,4.7777,aug_A_s42,test
C146_13,7.0812,4.3285,aug_A_s42,test
I548_16,2.8446,4.3364,aug_A_s42,test
C248_13,5.9271,3.6612,aug_A_s42,test
C148_16,6.8648,4.5407,aug_A_s42,test
I511_16,6.4306,5.0848,aug_A_s42,test
V365_13,6.4769,4.4836,aug_A_s42,test
V493_13,7.5630,5.5128,aug_A_s42,test
V399_13,6.6331,4.1926,aug_A_s42,test
V420_13,5.7466,3.3909,aug_A_s42,test
M624_16,6.6839,4.2770,aug_A_s42,test
C186_13,6.3422,4.2432,aug_A_s42,test
C245_16,5.2865,2.9500,aug_A_s42,test
C200_13,7.1237,4.2435,aug_A_s42,test
V385_13,6.9128,4.7690,aug_A_s42,test
I524_13,6.3440,4.8422,aug_A_s42,test
I522_16,6.0013,3.3606,aug_A_s42,test
V336_16,5.2522,4.0761,aug_A_s42,test
P587_13,6.3575,4.0800,aug_A_s42,test
C56_13,3.5779,5.3860,aug_A_s42,test
I530_16,4.9219,3.7877,aug_A_s42,test
V493_16,6.9307,5.4199,aug_A_s42,test
C214_16,3.9920,5.0230,aug_A_s42,test
V397_13,3.4006,5.0432,aug_A_s42,test
C275_13,3.9955,2.8871,aug_A_s42,test
P581_16,6.4419,4.0910,aug_A_s42,test
C94_13,4.4627,3.6929,aug_A_s42,test
C112_13,7.4692,5.4270,aug_A_s42,test
C234_16,7.3445,4.8648,aug_A_s42,test
C196_13,6.0440,4.0035,aug_A_s42,test
C14_16,6.5272,4.2858,aug_A_s42,test
V411_13,6.7837,5.3095,aug_A_s42,test
M648_16,6.5614,4.2570,aug_A_s42,test
V424_16,6.7681,3.7644,aug_A_s42,test
C302_13,6.4557,3.7121,aug_A_s42,test
C169_13,4.5909,4.6676,aug_A_s42,test
V401_16,7.2389,5.3033,aug_A_s42,test
C49_16,6.6865,3.8694,aug_A_s42,test
C37_16,6.6979,5.6671,aug_A_s42,test
I554_16,6.2108,5.4423,aug_A_s42,test
C146_16,7.0878,4.8209,aug_A_s42,test
C317_16,7.3586,4.9728,aug_A_s42,test
C225_16,3.4699,4.0231,aug_A_s42,test
I506_16,2.8926,4.0705,aug_A_s42,test
V391_13,4.2114,3.8346,aug_A_s42,test
V330_16,5.5329,3.4049,aug_A_s42,test
C195_16,5.3069,3.6194,aug_A_s42,test
C189_13,5.5720,3.2236,aug_A_s42,test
M642_13,3.1825,6.2075,aug_A_s42,test
I573_16,6.5710,4.1663,aug_A_s42,test
I569_16,7.2840,5.0281,aug_A_s42,test
