ID,valence_pred,arousal_pred,model_name,split
V487_16,4.2404,3.9650,aug_C_s2,test
V484_13,7.3252,4.7357,aug_C_s2,test
C220_13,5.0102,3.8923,aug_C_s2,test
V422_16,7.5301,5.6818,aug_C_s2,test
I550_13,6.8454,4.2332,aug_C_s2,test
P596_13,7.5175,5.1863,aug_C_s2,test
C90_16,7.0715,5.3819,aug_C_s2,test
I564_13,7.3744,4.8392,aug_C_s2,test
C284_13,7.3785,4.0494,aug_C_s2,test
C41_16,5.8179,5.2123,aug_C_s2,test
C95_13,7.4276,5.5341,aug_C_s2,test
C130_13,7.2059,4.0911,aug_C_s2,test
C171_13,5.9684,4.3849,aug_C_s2,test
I553_16,5.5866,3.6233,aug_C_s2,test
M640_13,5.5721,5.0367,aug_C_s2,test
P579_13,5.4028,3.2178,aug_C_s2,test
V338_13,7.3325,5.7786,aug_C_s2,test
C27_13,6.4944,3.7394,aug_C_s2,test
C106_13,7.5064,4.9763,aug_C_s2,test
V369_13,6.7621,4.5891,aug_C_s2,test
C212_13,6.8559,4.4145,aug_C_s2,test
V348_13,3.5242,3.9568,aug_C_s2,test
V465_16,7.0122,3.8833,aug_C_s2,test
V413_16,2.8392,6.4059,aug_C_s2,test
V403_13,6.4669,4.1476,aug_C_s2,test
C199_16,6.2821,3.2534,aug_C_s2,test
C165_13,6.7509,3.8879,aug_C_s2,test
C85_16,6.4693,4.6825,aug_C_s2,test
V347_16,6.5887,4.9251,aug_C_s2,test
V343_16,6.3019,3.6438,aug_C_s2,test
V483_16,6.3279,4.2130,aug_C_s2,test
C176_16,5.7009,4.0008,aug_C_s2,test
V452_16,7.2990,5.5713,aug_C_s2,test
V451_13,6.9981,6.0450,aug_C_s2,test
V382_16,6.8690,4.2120,aug_C_s2,test
V444_16,7.3741,3.8272,aug_C_s2,test
M634_13,4.2975,5.6482,aug_C_s2,test
C169_16,6.3024,5.6123,aug_C_s2,test
P601_13,5.0594,3.4583,aug_C_s2,test
C71_16,5.5257,4.2811,aug_C_s2,test
C91_13,7.3318,4.7217,aug_C_s2,test
C119_16,3.8281,5.3554,aug_C_s2,test
I523_13,6.1544,4.6762,aug_C_s2,test
C159_16,5.2059,5.1956,aug_C_s2,test
C125_16,6.1305,3.8759,aug_C_s2,test
V413_13,4.3894,3.0850,aug_C_s2,test
C46_13,7.2362,3.9783,aug_C_s2,test
I536_13,2.0358,6.6861,aug_C_s2,test
V392_13,7.9178,5.9671,aug_C_s2,test
C52_16,5.3922,3.7400,aug_C_s2,test
V353_16,5.3921,3.4503,aug_C_s2,test
C102_16,5.7377,3.9897,aug_C_s2,test
M636_16,3.0224,4.8779,aug_C_s2,test
C31_16,3.8023,4.7525,aug_C_s2,test
V324_16,5.1672,3.2723,aug_C_s2,test
I540_13,3.5969,4.2408,aug_C_s2,test
V351_16,4.8890,2.4114,aug_C_s2,test
I505_13,4.4405,4.2820,aug_C_s2,test
P587_16,7.1753,4.6948,aug_C_s2,test
C161_16,5.2291,3.2117,aug_C_s2,test
M622_16,6.2364,3.3956,aug_C_s2,test
C266_16,7.1135,4.8964,aug_C_s2,test
C178_13,4.1809,4.7160,aug_C_s2,test
C233_16,7.2078,4.6418,aug_C_s2,test
V416_13,6.3670,3.4709,aug_C_s2,test
V421_16,7.0939,4.7344,aug_C_s2,test
I525_13,7.1889,4.6367,aug_C_s2,test
I520_13,3.4252,4.2768,aug_C_s2,test
V479_16,6.9294,4.9447,aug_C_s2,test
T608_13,7.3287,4.7525,aug_C_s2,test
C265_16,5.7708,4.1899,aug_C_s2,test
C40_13,4.7602,3.5431,aug_C_s2,test
C134_13,2.5728,6.0645,aug_C_s2,test
C277_13,3.9683,3.7185,aug_C_s2,test
MM652_13,6.0302,3.7662,aug_C_s2,test
V423_16,5.9055,4.8509,aug_C_s2,test
C167_13,6.7693,4.1983,aug_C_s2,test
V325_13,2.3988,4.7842,aug_C_s2,test
C50_16,7.3161,3.7022,aug_C_s2,test
I572_13,7.0431,5.2784,aug_C_s2,test
C112_16,7.8364,5.3681,aug_C_s2,test
V351_13,5.4047,4.4255,aug_C_s2,test
C251_16,6.9918,4.3928,aug_C_s2,test
C43_13,2.5714,5.9097,aug_C_s2,test
V388_16,3.8604,4.9916,aug_C_s2,test
V502_16,5.1646,4.6297,aug_C_s2,test
C63_16,6.9007,4.9018,aug_C_s2,test
V469_13,5.1500,5.4899,aug_C_s2,test
C216_13,6.6553,4.6784,aug_C_s2,test
P600_16,7.0378,4.8184,aug_C_s2,test
I561_13,6.2363,3.4517,aug_C_s2,test
I526_16,6.4030,2.5409,aug_C_s2,test
V391_16,7.5017,4.8895,aug_C_s2,test
V455_16,3.5892,4.7524,aug_C_s2,test
C310_13,4.7747,4.1494,aug_C_s2,test
C296_16,7.1320,4.6184,aug_C_s2,test
I531_16,6.2990,4.0813,aug_C_s2,test
C254_16,6.8119,4.8236,aug_C_s2,test
C155_13,5.1067,4.9817,aug_C_s2,test
I560_16,5.8634,4.1571,aug_C_s2,test
C107_16,7.3541,4.9977,aug_C_s2,test
C24_13,5.2909,3.0406,aug_C_s2,test
C53_13,5.0167,4.5396,aug_C_s2,test
V330_13,6.7100,3.2523,aug_C_s2,test
C170_16,7.0018,4.0070,aug_C_s2,test
C21_13,6.6121,5.5431,aug_C_s2,test
C185_13,6.4634,4.5949,aug_C_s2,test
V323_16,5.3654,3.2558,aug_C_s2,test
C234_13,7.4266,5.1030,aug_C_s2,test
C121_16,6.5653,4.3980,aug_C_s2,test
V403_16,6.2301,4.6668,aug_C_s2,test
V340_13,4.0269,5.1949,aug_C_s2,test
V431_13,3.8051,4.3874,aug_C_s2,test
I558_16,4.8758,4.4406,aug_C_s2,test
C286_13,6.8555,5.4018,aug_C_s2,test
M639_16,5.9911,3.6831,aug_C_s2,test
V410_16,7.3867,5.2305,aug_C_s2,test
I570_13,2.8670,4.7111,aug_C_s2,test
C267_16,6.4934,4.8758,aug_C_s2,test
M629_13,7.5571,5.9656,aug_C_s2,test
M620_13,3.0112,4.7265,aug_C_s2,test
C195_13,5.4046,3.6121,aug_C_s2,test
C51_16,4.7887,4.6362,aug_C_s2,test
C193_16,7.2802,5.5152,aug_C_s2,test
C136_16,7.1470,5.1017,aug_C_s2,test
P578_13,7.1022,4.1494,aug_C_s2,test
C155_16,5.9711,3.8462,aug_C_s2,test
C202_16,6.4213,3.9845,aug_C_s2,test
C264_16,6.9764,4.9926,aug_C_s2,test
T619_16,2.7614,5.7188,aug_C_s2,test
M645_16,5.7922,3.5316,aug_C_s2,test
C192_13,6.6553,4.6784,aug_C_s2,test
V373_13,7.0190,4.0288,aug_C_s2,test
I531_13,5.8068,3.9814,aug_C_s2,test
C3_16,6.6165,4.7804,aug_C_s2,test
C16_16,2.9802,6.2405,aug_C_s2,test
C236_13,7.7081,5.5284,aug_C_s2,test
C270_16,3.8437,4.8961,aug_C_s2,test
C196_16,7.2961,5.2776,aug_C_s2,test
I575_13,5.5302,4.0221,aug_C_s2,test
C305_13,7.0995,5.2149,aug_C_s2,test
C177_16,5.6765,4.5837,aug_C_s2,test
I508_13,3.8157,4.6177,aug_C_s2,test
V402_13,3.9161,4.8905,aug_C_s2,test
C181_13,3.1097,2.8706,aug_C_s2,test
C9_16,4.6010,3.6198,aug_C_s2,test
C286_16,7.3842,6.4870,aug_C_s2,test
C221_13,3.6105,4.5022,aug_C_s2,test
C298_13,7.3546,4.0558,aug_C_s2,test
C298_16,5.7315,4.3385,aug_C_s2,test
KH653_13,3.3350,5.4767,aug_C_s2,test
V398_13,3.2598,4.9856,aug_C_s2,test
V426_13,5.5260,4.7506,aug_C_s2,test
V406_16,4.7019,4.0532,aug_C_s2,test
I545_13,5.9382,3.8206,aug_C_s2,test
C280_13,6.3823,3.3347,aug_C_s2,test
C2_16,6.9569,5.9388,aug_C_s2,test
V462_16,7.3443,5.6652,aug_C_s2,test
V367_13,7.2996,4.1401,aug_C_s2,test
V441_16,7.0317,4.3378,aug_C_s2,test
V421_13,5.8698,3.9543,aug_C_s2,test
V479_13,5.1393,4.2262,aug_C_s2,test
V376_13,4.4184,4.2952,aug_C_s2,test
I576_16,5.5751,3.9091,aug_C_s2,test
V353_13,6.3222,4.3491,aug_C_s2,test
V437_13,5.9116,3.8495,aug_C_s2,test
C116_16,6.6267,4.7264,aug_C_s2,test
V498_13,5.1682,3.3776,aug_C_s2,test
M646_13,4.2404,3.9650,aug_C_s2,test
C185_16,7.5571,5.6436,aug_C_s2,test
M635_13,7.3603,5.9518,aug_C_s2,test
C206_16,5.5311,4.9056,aug_C_s2,test
C258_16,7.1298,4.8393,aug_C_s2,test
M630_16,7.0658,6.3650,aug_C_s2,test
V404_13,7.2302,4.7204,aug_C_s2,test
I544_13,6.2727,4.2327,aug_C_s2,test
M623_16,4.7208,4.7255,aug_C_s2,test
C304_13,3.6846,4.3688,aug_C_s2,test
V344_16,6.3722,5.4682,aug_C_s2,test
M625_16,4.6008,4.3044,aug_C_s2,test
C194_16,7.1122,4.6841,aug_C_s2,test
V408_16,5.7957,5.2385,aug_C_s2,test
C103_13,6.5166,4.2744,aug_C_s2,test
V327_16,3.8532,4.1821,aug_C_s2,test
C1_16,6.5092,4.1764,aug_C_s2,test
C256_16,7.8533,5.8215,aug_C_s2,test
C127_16,5.2242,3.4931,aug_C_s2,test
C219_13,4.1029,3.1928,aug_C_s2,test
V364_16,6.2667,4.7639,aug_C_s2,test
C159_13,3.2807,4.9515,aug_C_s2,test
C180_16,6.6792,5.1028,aug_C_s2,test
C79_13,7.4738,4.3260,aug_C_s2,test
C39_16,5.3869,5.1082,aug_C_s2,test
C54_13,4.6035,5.0692,aug_C_s2,test
C158_13,2.9781,5.2643,aug_C_s2,test
V440_13,5.1761,3.7906,aug_C_s2,test
C136_13,3.6640,4.3142,aug_C_s2,test
C34_13,5.8053,4.5661,aug_C_s2,test
V443_16,7.5093,5.7359,aug_C_s2,test
T605_13,4.2841,4.1420,aug_C_s2,test
C193_13,7.5062,4.9923,aug_C_s2,test
C92_16,5.0783,3.4912,aug_C_s2,test
V498_16,2.8951,4.7230,aug_C_s2,test
C165_16,5.7894,4.5326,aug_C_s2,test
C57_13,6.6394,4.8404,aug_C_s2,test
C142_16,4.4028,4.1061,aug_C_s2,test
C82_16,7.4705,6.1259,aug_C_s2,test
C240_16,7.6742,5.4630,aug_C_s2,test
P598_13,7.0149,4.8963,aug_C_s2,test
V452_13,7.3393,4.7908,aug_C_s2,test
V460_13,6.7363,5.6609,aug_C_s2,test
V484_16,6.0305,4.0568,aug_C_s2,test
V499_13,7.0902,4.2042,aug_C_s2,test
C20_16,4.6106,4.1095,aug_C_s2,test
M632_16,5.8019,4.1369,aug_C_s2,test
C145_13,3.4309,4.4354,aug_C_s2,test
O655_16,5.3745,4.2853,aug_C_s2,test
I515_13,2.5803,4.7796,aug_C_s2,test
I530_13,6.7302,3.2223,aug_C_s2,test
C5_13,6.8885,4.9094,aug_C_s2,test
I565_13,5.7173,4.0276,aug_C_s2,test
C291_16,7.2163,4.6172,aug_C_s2,test
V431_16,3.3657,4.6477,aug_C_s2,test
C313_13,3.6207,4.4284,aug_C_s2,test
C207_16,5.0701,4.1734,aug_C_s2,test
V323_13,2.8998,5.5594,aug_C_s2,test
M634_16,3.5893,5.2061,aug_C_s2,test
C47_13,6.0702,2.3709,aug_C_s2,test
V375_13,5.7276,3.0741,aug_C_s2,test
P583_16,5.4442,3.8198,aug_C_s2,test
M635_16,6.6691,4.3101,aug_C_s2,test
C292_13,5.6920,4.4364,aug_C_s2,test
I565_16,7.6963,4.5952,aug_C_s2,test
C87_13,7.3397,4.8308,aug_C_s2,test
V449_13,6.8999,5.2471,aug_C_s2,test
M631_13,4.0017,3.4851,aug_C_s2,test
V364_13,7.3709,5.3916,aug_C_s2,test
V340_16,3.6944,5.3069,aug_C_s2,test
V405_16,5.5942,4.1103,aug_C_s2,test
C320_16,3.9129,4.1751,aug_C_s2,test
P601_16,2.7686,4.6856,aug_C_s2,test
C209_13,4.4593,4.3814,aug_C_s2,test
C99_16,7.4365,4.9560,aug_C_s2,test
C125_13,2.7928,4.8422,aug_C_s2,test
C42_16,6.1485,4.3836,aug_C_s2,test
I551_13,7.0267,4.0815,aug_C_s2,test
I509_16,4.4922,5.2486,aug_C_s2,test
C222_13,5.2752,3.9589,aug_C_s2,test
V440_16,6.9828,4.4460,aug_C_s2,test
V356_16,6.9941,5.6986,aug_C_s2,test
I559_13,6.9564,3.1590,aug_C_s2,test
C293_13,3.3655,3.3503,aug_C_s2,test
I543_13,6.8765,4.9947,aug_C_s2,test
C162_13,7.5495,4.6549,aug_C_s2,test
M629_16,5.8257,5.2587,aug_C_s2,test
C301_13,6.3999,4.7731,aug_C_s2,test
I514_13,2.7728,5.4652,aug_C_s2,test
C150_13,6.8035,3.6916,aug_C_s2,test
V487_13,5.1726,3.6592,aug_C_s2,test
C163_13,7.4269,5.0880,aug_C_s2,test
C236_16,7.2406,4.6137,aug_C_s2,test
C69_16,5.3336,3.7287,aug_C_s2,test
C273_16,6.9820,5.1170,aug_C_s2,test
I518_13,5.1060,3.1977,aug_C_s2,test
C81_13,7.8783,6.3930,aug_C_s2,test
C299_16,4.2391,6.2950,aug_C_s2,test
I535_13,4.0581,5.2161,aug_C_s2,test
C48_13,6.5149,4.9382,aug_C_s2,test
I532_13,7.4399,5.1099,aug_C_s2,test
C274_13,7.6115,4.4746,aug_C_s2,test
C110_16,7.4152,5.3966,aug_C_s2,test
C37_13,7.3176,5.6317,aug_C_s2,test
C215_13,4.7505,3.9830,aug_C_s2,test
C240_13,6.9287,5.1920,aug_C_s2,test
C306_16,4.6287,5.2226,aug_C_s2,test
C318_13,5.0543,3.6409,aug_C_s2,test
C91_16,7.0969,4.7942,aug_C_s2,test
V474_16,3.6862,5.3371,aug_C_s2,test
C21_16,5.2216,4.4050,aug_C_s2,test
V435_16,6.8198,4.6207,aug_C_s2,test
V430_13,6.2764,5.8656,aug_C_s2,test
C100_13,7.4798,4.7819,aug_C_s2,test
I521_16,6.2888,3.8750,aug_C_s2,test
I553_13,6.1012,4.3293,aug_C_s2,test
I539_13,6.0549,4.5594,aug_C_s2,test
V350_16,6.0898,4.5899,aug_C_s2,test
V386_13,3.4000,5.1914,aug_C_s2,test
C217_13,7.4016,2.6556,aug_C_s2,test
V378_13,7.3656,4.5914,aug_C_s2,test
C212_16,7.4746,5.4374,aug_C_s2,test
C32_13,7.3410,5.1782,aug_C_s2,test
C154_16,7.4667,5.9763,aug_C_s2,test
V377_16,6.8633,3.6480,aug_C_s2,test
I528_13,3.3295,5.2416,aug_C_s2,test
V378_16,7.4564,6.1103,aug_C_s2,test
I576_13,6.5506,3.5953,aug_C_s2,test
C152_16,6.5232,3.8206,aug_C_s2,test
KH654_13,4.5757,3.1039,aug_C_s2,test
I537_13,6.6087,3.6037,aug_C_s2,test
P581_13,7.2181,4.4278,aug_C_s2,test
I525_16,6.2142,4.9573,aug_C_s2,test
V368_16,5.1317,3.7329,aug_C_s2,test
C128_16,5.4199,5.0441,aug_C_s2,test
C259_16,7.0654,4.8165,aug_C_s2,test
C273_13,7.2954,4.8243,aug_C_s2,test
C205_13,7.1145,4.4721,aug_C_s2,test
C309_13,7.8232,5.4186,aug_C_s2,test
C11_13,5.0407,4.7257,aug_C_s2,test
V390_16,6.1046,5.2246,aug_C_s2,test
V371_13,5.7276,3.0741,aug_C_s2,test
C67_16,7.0519,6.0651,aug_C_s2,test
V343_13,5.3055,5.4672,aug_C_s2,test
C202_13,6.8133,4.3847,aug_C_s2,test
P586_16,5.6583,4.7729,aug_C_s2,test
C77_13,7.4350,4.2131,aug_C_s2,test
I524_16,2.9373,4.9842,aug_C_s2,test
V423_13,6.1484,4.6762,aug_C_s2,test
P582_13,3.6116,5.1061,aug_C_s2,test
C227_16,6.9749,4.4100,aug_C_s2,test
C22_13,6.0871,4.0734,aug_C_s2,test
C42_13,3.2898,3.9608,aug_C_s2,test
C70_13,7.0569,5.0001,aug_C_s2,test
I515_16,3.1965,3.7704,aug_C_s2,test
V472_13,7.0973,4.3085,aug_C_s2,test
C310_16,7.2455,4.5048,aug_C_s2,test
I556_13,5.9164,4.7815,aug_C_s2,test
V481_13,6.9516,5.7020,aug_C_s2,test
C17_16,7.4664,3.7676,aug_C_s2,test
I566_13,6.8477,3.7452,aug_C_s2,test
V468_13,7.4295,6.0612,aug_C_s2,test
C126_16,6.1285,4.3183,aug_C_s2,test
C248_16,7.4818,5.4771,aug_C_s2,test
C158_16,5.0381,5.1237,aug_C_s2,test
C249_16,7.4229,6.2138,aug_C_s2,test
C161_13,5.9204,3.6923,aug_C_s2,test
P586_13,6.9755,3.9930,aug_C_s2,test
V429_13,5.0219,4.7394,aug_C_s2,test
C55_13,7.0310,5.5688,aug_C_s2,test
C295_16,7.4607,5.8054,aug_C_s2,test
C43_16,3.2898,5.8606,aug_C_s2,test
C36_13,4.7494,4.1203,aug_C_s2,test
V387_13,7.1610,5.0241,aug_C_s2,test
V376_16,7.5315,4.7506,aug_C_s2,test
C282_16,7.3632,5.2692,aug_C_s2,test
I551_16,6.3242,3.7375,aug_C_s2,test
C65_13,7.0680,4.9447,aug_C_s2,test
V374_13,6.7359,3.2918,aug_C_s2,test
I544_16,5.8945,4.0305,aug_C_s2,test
C308_13,7.4162,3.6831,aug_C_s2,test
C85_13,5.1673,4.4282,aug_C_s2,test
C35_13,2.2891,6.4551,aug_C_s2,test
C35_16,2.5061,4.8194,aug_C_s2,test
M647_16,4.3500,4.2452,aug_C_s2,test
I507_16,5.7607,3.9261,aug_C_s2,test
C142_13,4.8914,3.7784,aug_C_s2,test
V489_16,7.4186,5.4512,aug_C_s2,test
V432_13,2.9749,4.9278,aug_C_s2,test
C58_13,5.2548,4.9026,aug_C_s2,test
C76_13,3.5286,5.1072,aug_C_s2,test
C315_13,3.3977,4.4130,aug_C_s2,test
C64_13,6.8491,5.2248,aug_C_s2,test
I536_16,2.6448,6.6323,aug_C_s2,test
C5_16,7.1423,5.4063,aug_C_s2,test
I571_16,3.4098,4.7275,aug_C_s2,test
I571_13,3.1468,4.8189,aug_C_s2,test
C215_16,3.3769,5.7740,aug_C_s2,test
V350_13,6.0855,5.0576,aug_C_s2,test
I512_16,5.5175,4.5860,aug_C_s2,test
C114_16,7.2616,4.3932,aug_C_s2,test
T602_13,2.8609,3.8661,aug_C_s2,test
C1_13,7.6286,5.1472,aug_C_s2,test
C62_13,2.7966,5.1972,aug_C_s2,test
T616_13,2.4158,5.4390,aug_C_s2,test
C243_16,7.4416,5.1626,aug_C_s2,test
C263_16,7.2964,4.9106,aug_C_s2,test
C97_13,3.6999,4.3405,aug_C_s2,test
T604_13,3.1958,5.7100,aug_C_s2,test
C219_16,4.9427,5.5923,aug_C_s2,test
C265_13,3.8855,3.8678,aug_C_s2,test
C78_16,6.4120,3.8658,aug_C_s2,test
C297_13,6.6553,4.6784,aug_C_s2,test
C83_13,7.2056,4.8837,aug_C_s2,test
C252_13,7.0841,4.1272,aug_C_s2,test
C75_16,5.2307,4.3457,aug_C_s2,test
MM651_16,4.7968,4.8785,aug_C_s2,test
C96_13,7.3371,5.0880,aug_C_s2,test
C148_13,6.9230,4.7624,aug_C_s2,test
C188_13,6.6000,5.2466,aug_C_s2,test
C247_13,3.6605,4.5069,aug_C_s2,test
C129_16,5.4264,4.2245,aug_C_s2,test
I545_16,5.6559,4.3660,aug_C_s2,test
C292_16,6.7503,5.0454,aug_C_s2,test
C39_13,7.1358,5.2749,aug_C_s2,test
V331_16,6.4955,4.9651,aug_C_s2,test
T610_16,5.9071,4.2625,aug_C_s2,test
P592_13,7.3305,3.4804,aug_C_s2,test
T615_13,3.4999,4.6995,aug_C_s2,test
V486_16,7.5357,6.4289,aug_C_s2,test
M633_13,4.7187,3.7458,aug_C_s2,test
C118_13,7.1686,5.8011,aug_C_s2,test
C72_16,7.5317,5.0969,aug_C_s2,test
V335_16,7.3469,5.8954,aug_C_s2,test
C271_13,7.4591,4.7872,aug_C_s2,test
C320_13,6.3262,2.9309,aug_C_s2,test
C178_16,3.0626,5.6864,aug_C_s2,test
V447_13,6.7559,3.9235,aug_C_s2,test
M622_13,3.0448,5.0611,aug_C_s2,test
C4_13,6.8408,4.4626,aug_C_s2,test
C316_16,6.7479,4.5628,aug_C_s2,test
C27_16,6.3406,3.9937,aug_C_s2,test
C294_16,6.9404,3.8120,aug_C_s2,test
I534_16,3.5167,4.7510,aug_C_s2,test
P598_16,5.0957,4.0469,aug_C_s2,test
P594_16,4.7099,4.3631,aug_C_s2,test
C62_16,6.0032,3.3673,aug_C_s2,test
P585_13,6.0006,3.7710,aug_C_s2,test
V355_16,7.5768,4.6478,aug_C_s2,test
C210_16,3.8939,4.0295,aug_C_s2,test
V328_13,7.2437,4.4192,aug_C_s2,test
C15_13,5.5936,4.4466,aug_C_s2,test
V342_16,2.5679,6.9959,aug_C_s2,test
P591_13,7.8255,6.3135,aug_C_s2,test
V326_13,3.7008,5.2447,aug_C_s2,test
V420_16,5.0114,3.6642,aug_C_s2,test
I556_16,4.8672,4.6922,aug_C_s2,test
V409_16,4.0038,4.1936,aug_C_s2,test
C179_13,6.6025,4.3066,aug_C_s2,test
V415_13,7.6326,5.4016,aug_C_s2,test
M643_16,7.4528,5.0553,aug_C_s2,test
V345_13,7.3130,5.2297,aug_C_s2,test
I563_16,6.2131,4.6123,aug_C_s2,test
V327_13,5.3142,4.6333,aug_C_s2,test
V478_13,7.2541,5.9064,aug_C_s2,test
T612_16,6.6144,3.5347,aug_C_s2,test
I520_16,4.8303,3.7527,aug_C_s2,test
C113_16,3.6280,3.9351,aug_C_s2,test
C184_13,7.3754,4.2875,aug_C_s2,test
C261_13,3.3935,5.0075,aug_C_s2,test
C156_16,5.7385,4.2863,aug_C_s2,test
V443_13,7.5540,5.9394,aug_C_s2,test
I562_16,7.5216,5.1707,aug_C_s2,test
C220_16,6.7513,5.1067,aug_C_s2,test
C59_16,3.6613,5.9657,aug_C_s2,test
V377_13,7.0148,4.8704,aug_C_s2,test
V488_13,6.8931,3.7819,aug_C_s2,test
C116_13,3.2648,3.4820,aug_C_s2,test
M625_13,4.3037,4.5882,aug_C_s2,test
C150_16,6.4241,4.2879,aug_C_s2,test
C38_16,5.8222,4.8030,aug_C_s2,test
C131_16,3.4082,6.0896,aug_C_s2,test
C237_13,7.6648,4.5065,aug_C_s2,test
C285_16,7.0860,4.1681,aug_C_s2,test
T611_16,3.8886,4.7038,aug_C_s2,test
C235_16,7.5671,4.9109,aug_C_s2,test
C262_16,3.7133,4.4058,aug_C_s2,test
C123_13,6.3415,4.4453,aug_C_s2,test
T613_16,5.3752,2.9152,aug_C_s2,test
C300_16,7.7364,3.9284,aug_C_s2,test
C111_16,2.4076,6.6000,aug_C_s2,test
C138_13,5.1823,3.8759,aug_C_s2,test
C319_13,5.7985,3.3789,aug_C_s2,test
V471_16,6.9895,5.3564,aug_C_s2,test
V427_13,3.1733,5.5528,aug_C_s2,test
V348_16,6.9867,4.6747,aug_C_s2,test
I541_13,6.9683,3.6156,aug_C_s2,test
M641_16,4.8401,3.2773,aug_C_s2,test
I562_13,7.5211,4.8474,aug_C_s2,test
M643_13,6.6257,4.6909,aug_C_s2,test
V437_16,6.6681,5.0281,aug_C_s2,test
P589_13,3.5849,4.3759,aug_C_s2,test
V455_13,6.0138,3.7159,aug_C_s2,test
C208_13,6.9732,4.3548,aug_C_s2,test
M646_16,4.8679,3.5602,aug_C_s2,test
P590_13,7.2425,5.0211,aug_C_s2,test
I510_16,3.9897,4.7351,aug_C_s2,test
C58_16,3.8740,5.6092,aug_C_s2,test
V362_13,4.4496,4.0162,aug_C_s2,test
C270_13,4.8824,4.3532,aug_C_s2,test
C197_16,5.4046,4.6709,aug_C_s2,test
C50_13,7.7242,4.7057,aug_C_s2,test
C76_16,6.2872,5.6227,aug_C_s2,test
I532_16,7.4727,5.0377,aug_C_s2,test
C245_13,4.4499,4.8439,aug_C_s2,test
C29_13,6.6885,4.4512,aug_C_s2,test
C308_16,6.9098,4.0451,aug_C_s2,test
I573_13,7.2587,4.5623,aug_C_s2,test
V379_16,5.1631,4.1414,aug_C_s2,test
V433_16,7.2436,4.7200,aug_C_s2,test
I518_16,6.2064,3.4470,aug_C_s2,test
C257_16,7.2641,5.1637,aug_C_s2,test
V442_13,5.4231,2.8702,aug_C_s2,test
C276_13,7.3281,4.8436,aug_C_s2,test
C146_13,7.1073,4.4916,aug_C_s2,test
I548_16,2.9761,5.6576,aug_C_s2,test
C248_13,6.3443,3.8781,aug_C_s2,test
C148_16,7.2385,4.4974,aug_C_s2,test
I511_16,6.5394,5.0808,aug_C_s2,test
V365_13,6.8269,4.4588,aug_C_s2,test
V493_13,7.6867,5.7096,aug_C_s2,test
V399_13,7.0126,4.3113,aug_C_s2,test
V420_13,5.4347,3.3127,aug_C_s2,test
M624_16,6.6212,4.7611,aug_C_s2,test
C186_13,6.7528,4.4000,aug_C_s2,test
C245_16,5.4238,3.6413,aug_C_s2,test
C200_13,6.9952,4.2561,aug_C_s2,test
V385_13,6.8124,4.7801,aug_C_s2,test
I524_13,6.3861,4.7231,aug_C_s2,test
I522_16,5.8628,3.1969,aug_C_s2,test
V336_16,5.6077,3.9987,aug_C_s2,test
P587_13,5.9353,4.8431,aug_C_s2,test
C56_13,3.7098,5.4911,aug_C_s2,test
I530_16,5.0986,3.7473,aug_C_s2,test
V493_16,6.5024,5.3182,aug_C_s2,test
C214_16,3.9205,5.3596,aug_C_s2,test
V397_13,3.2240,5.4247,aug_C_s2,test
C275_13,4.1375,3.6865,aug_C_s2,test
P581_16,6.5128,4.2414,aug_C_s2,test
C94_13,4.4543,3.7937,aug_C_s2,test
C112_13,7.8533,5.2921,aug_C_s2,test
C234_16,7.5359,5.2582,aug_C_s2,test
C196_13,6.6260,4.3146,aug_C_s2,test
C14_16,6.4478,4.7693,aug_C_s2,test
V411_13,7.0134,5.8243,aug_C_s2,test
M648_16,6.6621,4.3249,aug_C_s2,test
V424_16,6.7053,3.8022,aug_C_s2,test
C302_13,6.5565,3.7118,aug_C_s2,test
C169_13,4.3629,4.6013,aug_C_s2,test
V401_16,7.1683,4.9060,aug_C_s2,test
C49_16,6.6103,3.9747,aug_C_s2,test
C37_16,6.6127,6.0230,aug_C_s2,test
I554_16,5.9615,4.6439,aug_C_s2,test
C146_16,7.5401,4.9097,aug_C_s2,test
C317_16,7.3570,5.0544,aug_C_s2,test
C225_16,3.4314,4.4941,aug_C_s2,test
I506_16,2.4648,5.5254,aug_C_s2,test
V391_13,3.9903,3.8053,aug_C_s2,test
V330_16,5.8213,3.9794,aug_C_s2,test
C195_16,6.1873,3.3076,aug_C_s2,test
C189_13,5.5137,3.3027,aug_C_s2,test
M642_13,3.5080,6.4068,aug_C_s2,test
I573_16,6.9143,4.2423,aug_C_s2,test
I569_16,7.4173,5.1283,aug_C_s2,test
