ID,valence_pred,arousal_pred,model_name,split
V413_16,2.9156,6.4651,nolex_s42,test
V403_13,5.8824,4.6600,nolex_s42,test
C199_16,6.1158,4.1330,nolex_s42,test
C165_13,6.6696,4.2991,nolex_s42,test
C85_16,6.4367,4.6378,nolex_s42,test
V347_16,6.4303,5.0440,nolex_s42,test
V343_16,5.6169,3.8417,nolex_s42,test
V483_16,6.4697,4.4616,nolex_s42,test
C176_16,5.5834,4.2759,nolex_s42,test
V452_16,7.3460,5.6933,nolex_s42,test
V451_13,7.3622,5.5665,nolex_s42,test
V382_16,6.6679,4.5377,nolex_s42,test
V444_16,7.0740,5.2195,nolex_s42,test
M634_13,4.0667,5.4053,nolex_s42,test
C169_16,6.3840,5.6247,nolex_s42,test
P601_13,4.8530,3.3974,nolex_s42,test
C71_16,5.4421,4.5461,nolex_s42,test
C91_13,6.8238,4.8227,nolex_s42,test
C119_16,3.8940,5.8019,nolex_s42,test
I523_13,6.4292,5.0789,nolex_s42,test
C159_16,4.9048,5.2156,nolex_s42,test
C125_16,6.0913,3.6948,nolex_s42,test
V413_13,3.7994,3.1772,nolex_s42,test
C46_13,7.0490,4.6536,nolex_s42,test
I536_13,1.9431,7.1022,nolex_s42,test
V392_13,7.6322,6.2691,nolex_s42,test
C52_16,5.8239,4.5766,nolex_s42,test
V353_16,4.9228,2.9919,nolex_s42,test
C102_16,5.6834,4.6408,nolex_s42,test
M636_16,2.7908,5.4298,nolex_s42,test
C31_16,3.5944,4.9834,nolex_s42,test
V324_16,5.0787,3.1656,nolex_s42,test
I540_13,3.7021,4.0036,nolex_s42,test
V351_16,4.9126,2.9219,nolex_s42,test
I505_13,4.5660,4.3974,nolex_s42,test
P587_16,6.8579,4.5800,nolex_s42,test
C161_16,5.1825,3.9344,nolex_s42,test
M622_16,6.3930,3.2506,nolex_s42,test
C266_16,6.7088,5.5619,nolex_s42,test
C178_13,4.2802,4.7214,nolex_s42,test
C233_16,6.9652,4.8324,nolex_s42,test
V416_13,6.6745,4.9828,nolex_s42,test
V421_16,6.8427,4.8680,nolex_s42,test
I525_13,7.0425,5.4678,nolex_s42,test
I520_13,3.2396,4.9811,nolex_s42,test
V479_16,6.7241,4.7953,nolex_s42,test
T608_13,6.7790,4.7032,nolex_s42,test
C265_16,5.3092,4.0860,nolex_s42,test
C40_13,4.5280,3.7860,nolex_s42,test
C134_13,2.6781,5.7321,nolex_s42,test
C277_13,3.6949,4.7018,nolex_s42,test
MM652_13,5.5328,5.1633,nolex_s42,test
V423_16,6.0999,5.2649,nolex_s42,test
C167_13,6.2486,4.6789,nolex_s42,test
V325_13,2.8124,5.7521,nolex_s42,test
C50_16,6.9174,4.8062,nolex_s42,test
I572_13,7.2987,5.6327,nolex_s42,test
C112_16,7.4934,5.6720,nolex_s42,test
V351_13,4.8404,4.9887,nolex_s42,test
C251_16,6.6829,4.6572,nolex_s42,test
C43_13,2.7567,6.1192,nolex_s42,test
V388_16,3.4813,4.5652,nolex_s42,test
V502_16,5.0257,5.1032,nolex_s42,test
C63_16,6.8862,4.9882,nolex_s42,test
V469_13,5.4979,5.4460,nolex_s42,test
C216_13,6.3164,5.0260,nolex_s42,test
P600_16,6.7573,5.4814,nolex_s42,test
I561_13,5.8450,3.7444,nolex_s42,test
I526_16,5.5642,2.8136,nolex_s42,test
V391_16,7.2247,5.4295,nolex_s42,test
V455_16,3.6467,4.6616,nolex_s42,test
C310_13,4.4788,4.2382,nolex_s42,test
C296_16,6.9307,5.1895,nolex_s42,test
I531_16,5.9356,4.7037,nolex_s42,test
C254_16,6.7864,5.0787,nolex_s42,test
C155_13,4.5336,5.4373,nolex_s42,test
I560_16,6.3457,4.2402,nolex_s42,test
C107_16,6.7672,5.2627,nolex_s42,test
C24_13,5.0048,3.7795,nolex_s42,test
C53_13,4.4776,4.3414,nolex_s42,test
V330_13,5.9792,4.1823,nolex_s42,test
C170_16,6.5364,4.6348,nolex_s42,test
C21_13,6.8218,5.5294,nolex_s42,test
C185_13,5.9184,4.1890,nolex_s42,test
V323_16,5.1272,3.2823,nolex_s42,test
C234_13,7.5357,6.1576,nolex_s42,test
C121_16,6.8847,5.0872,nolex_s42,test
V403_16,6.2244,4.7924,nolex_s42,test
V340_13,3.9819,5.0961,nolex_s42,test
V431_13,3.5321,4.2252,nolex_s42,test
I558_16,4.7050,4.1912,nolex_s42,test
C286_13,6.8132,5.3565,nolex_s42,test
M639_16,5.7884,3.6405,nolex_s42,test
V410_16,7.3015,5.6604,nolex_s42,test
I570_13,2.7402,5.9258,nolex_s42,test
C267_16,6.5579,5.3536,nolex_s42,test
M629_13,7.2999,5.6471,nolex_s42,test
M620_13,3.2393,4.6239,nolex_s42,test
C195_13,4.9361,3.1565,nolex_s42,test
C51_16,4.9573,5.2350,nolex_s42,test
C193_16,7.1677,6.1044,nolex_s42,test
C136_16,7.1954,5.3855,nolex_s42,test
P578_13,6.8559,5.2103,nolex_s42,test
C155_16,6.2056,4.6869,nolex_s42,test
C202_16,6.2658,4.6929,nolex_s42,test
C264_16,6.7290,5.1157,nolex_s42,test
T619_16,2.9485,5.4729,nolex_s42,test
M645_16,5.6983,3.4183,nolex_s42,test
C192_13,6.3164,5.0260,nolex_s42,test
V373_13,6.6786,4.6162,nolex_s42,test
I531_13,4.9342,4.5555,nolex_s42,test
C3_16,6.4159,5.0138,nolex_s42,test
C16_16,3.1947,5.8992,nolex_s42,test
C236_13,7.5798,6.5027,nolex_s42,test
C270_16,3.5291,5.0680,nolex_s42,test
C196_16,6.9434,5.4858,nolex_s42,test
I575_13,5.2011,3.7574,nolex_s42,test
C305_13,7.1038,5.2323,nolex_s42,test
C177_16,5.6850,5.0334,nolex_s42,test
I508_13,3.5676,5.2442,nolex_s42,test
V402_13,4.2536,4.5039,nolex_s42,test
C181_13,3.4072,3.9075,nolex_s42,test
C9_16,4.5188,4.1762,nolex_s42,test
C286_16,7.4874,6.7691,nolex_s42,test
C221_13,3.3870,4.2508,nolex_s42,test
C298_13,7.2334,4.4048,nolex_s42,test
C298_16,5.7822,5.0807,nolex_s42,test
KH653_13,3.2635,5.3637,nolex_s42,test
V398_13,3.6397,5.2691,nolex_s42,test
V426_13,5.6163,4.9013,nolex_s42,test
V406_16,4.3565,3.8309,nolex_s42,test
I545_13,5.8508,4.3938,nolex_s42,test
C280_13,5.9520,3.3231,nolex_s42,test
C2_16,6.7135,5.9197,nolex_s42,test
V462_16,7.0530,6.0335,nolex_s42,test
V367_13,7.0990,5.0563,nolex_s42,test
V441_16,6.9040,5.0522,nolex_s42,test
V421_13,5.6151,3.6910,nolex_s42,test
V479_13,5.4123,4.4591,nolex_s42,test
V376_13,4.6169,4.9249,nolex_s42,test
I576_16,5.2353,4.1344,nolex_s42,test
V353_13,5.9600,4.5522,nolex_s42,test
V437_13,5.6626,4.1611,nolex_s42,test
C116_16,6.2020,5.0226,nolex_s42,test
V498_13,4.9090,3.3803,nolex_s42,test
M646_13,4.0267,3.8597,nolex_s42,test
C185_16,7.1758,5.6949,nolex_s42,test
M635_13,7.2711,6.2515,nolex_s42,test
C206_16,4.9625,4.8922,nolex_s42,test
C258_16,6.8531,5.3086,nolex_s42,test
M630_16,7.2375,5.9924,nolex_s42,test
V404_13,6.9876,5.1149,nolex_s42,test
I544_13,6.0053,4.4114,nolex_s42,test
M623_16,4.2729,4.7010,nolex_s42,test
C304_13,3.9339,4.8084,nolex_s42,test
V344_16,6.4302,4.9432,nolex_s42,test
M625_16,4.1952,4.9558,nolex_s42,test
C194_16,6.8176,4.9911,nolex_s42,test
V408_16,5.6898,5.3078,nolex_s42,test
C103_13,5.9803,4.5006,nolex_s42,test
V327_16,3.9797,4.7388,nolex_s42,test
C1_16,6.7952,4.9286,nolex_s42,test
C256_16,7.6579,6.6406,nolex_s42,test
C127_16,5.0425,3.8954,nolex_s42,test
C219_13,4.5129,4.1577,nolex_s42,test
V364_16,6.1653,4.7832,nolex_s42,test
C159_13,2.9645,5.2849,nolex_s42,test
C180_16,6.4610,4.6159,nolex_s42,test
C79_13,7.1676,4.8948,nolex_s42,test
C39_16,4.8215,5.2448,nolex_s42,test
C54_13,4.7960,5.2088,nolex_s42,test
C158_13,2.7465,5.6321,nolex_s42,test
V440_13,5.4321,4.5939,nolex_s42,test
C136_13,4.0673,4.1494,nolex_s42,test
C34_13,5.7640,5.2326,nolex_s42,test
V443_16,7.3444,6.0201,nolex_s42,test
T605_13,4.2069,4.0912,nolex_s42,test
C193_13,7.2325,5.5857,nolex_s42,test
C92_16,5.3611,3.8235,nolex_s42,test
V498_16,3.0609,4.9727,nolex_s42,test
C165_16,6.1729,4.7750,nolex_s42,test
C57_13,6.7694,5.3453,nolex_s42,test
C142_16,4.2154,4.3217,nolex_s42,test
C82_16,7.3167,5.9977,nolex_s42,test
C240_16,7.3962,5.5099,nolex_s42,test
P598_13,6.6831,5.4169,nolex_s42,test
V452_13,7.5561,5.6670,nolex_s42,test
V460_13,6.5582,5.5880,nolex_s42,test
V484_16,5.8628,4.0414,nolex_s42,test
V499_13,7.1916,4.9757,nolex_s42,test
C20_16,4.2635,4.8028,nolex_s42,test
M632_16,5.6100,4.5104,nolex_s42,test
C145_13,3.5906,4.6133,nolex_s42,test
O655_16,5.1437,3.8527,nolex_s42,test
I515_13,2.7037,5.8683,nolex_s42,test
I530_13,6.1125,3.8025,nolex_s42,test
C5_13,6.6440,4.9342,nolex_s42,test
I565_13,5.5392,4.6510,nolex_s42,test
C291_16,7.1361,5.0367,nolex_s42,test
V431_16,3.2750,4.7737,nolex_s42,test
C313_13,3.8928,4.8049,nolex_s42,test
C207_16,5.2433,4.0380,nolex_s42,test
V323_13,3.0750,5.1951,nolex_s42,test
M634_16,3.4109,5.5611,nolex_s42,test
C47_13,5.1300,2.5273,nolex_s42,test
V375_13,5.4834,3.4039,nolex_s42,test
P583_16,5.4740,3.7206,nolex_s42,test
M635_16,6.4521,4.7065,nolex_s42,test
C292_13,5.2522,4.8869,nolex_s42,test
I565_16,7.1345,5.3882,nolex_s42,test
C87_13,6.7640,4.8956,nolex_s42,test
V449_13,6.7386,5.2388,nolex_s42,test
M631_13,5.2017,4.5719,nolex_s42,test
V364_13,7.1630,5.6239,nolex_s42,test
V340_16,3.8618,5.2116,nolex_s42,test
V405_16,5.9184,4.9684,nolex_s42,test
C320_16,3.9618,4.3532,nolex_s42,test
P601_16,3.0813,4.8721,nolex_s42,test
C209_13,4.3309,4.3416,nolex_s42,test
C99_16,6.9372,5.2490,nolex_s42,test
C125_13,3.2154,5.0019,nolex_s42,test
C42_16,5.9316,4.2603,nolex_s42,test
I551_13,6.5858,4.6719,nolex_s42,test
I509_16,5.1617,4.9634,nolex_s42,test
C222_13,4.6643,3.7154,nolex_s42,test
V440_16,6.5894,4.3450,nolex_s42,test
V356_16,6.5996,5.6528,nolex_s42,test
I559_13,6.3756,4.0037,nolex_s42,test
C293_13,3.4263,4.1205,nolex_s42,test
I543_13,6.6506,5.3078,nolex_s42,test
C162_13,6.8232,4.9825,nolex_s42,test
M629_16,5.6899,5.1319,nolex_s42,test
C301_13,6.1647,5.6234,nolex_s42,test
I514_13,2.7914,5.1651,nolex_s42,test
C150_13,6.3630,3.9696,nolex_s42,test
V487_13,4.5196,3.5796,nolex_s42,test
C163_13,7.0123,5.5401,nolex_s42,test
C236_16,7.0823,4.8601,nolex_s42,test
C69_16,4.8311,4.3407,nolex_s42,test
C273_16,6.9459,5.8279,nolex_s42,test
I518_13,4.9744,3.3033,nolex_s42,test
C81_13,7.5759,6.5064,nolex_s42,test
C299_16,4.3650,6.2665,nolex_s42,test
I535_13,3.8838,5.2761,nolex_s42,test
C48_13,6.7225,5.6403,nolex_s42,test
I532_13,7.3306,5.4125,nolex_s42,test
C274_13,7.4134,5.8592,nolex_s42,test
C110_16,7.1804,4.9784,nolex_s42,test
C37_13,7.0377,5.7509,nolex_s42,test
C215_13,4.2731,4.2406,nolex_s42,test
C240_13,6.7938,5.0930,nolex_s42,test
C306_16,4.7881,5.2557,nolex_s42,test
C318_13,5.0243,4.8687,nolex_s42,test
C91_16,6.8034,5.0931,nolex_s42,test
V474_16,3.8496,5.9006,nolex_s42,test
C21_16,5.1156,4.8909,nolex_s42,test
V435_16,7.0612,5.1690,nolex_s42,test
V430_13,5.7054,5.5839,nolex_s42,test
C100_13,7.0779,5.3258,nolex_s42,test
I521_16,6.0823,4.2266,nolex_s42,test
I553_13,5.5336,4.5650,nolex_s42,test
I539_13,6.0346,4.9120,nolex_s42,test
V350_16,6.2937,4.8174,nolex_s42,test
V386_13,3.0659,5.3547,nolex_s42,test
C217_13,6.9628,4.2779,nolex_s42,test
V378_13,7.1643,4.9793,nolex_s42,test
C212_16,7.0390,5.4781,nolex_s42,test
C32_13,7.0385,5.4747,nolex_s42,test
C154_16,7.0667,6.1081,nolex_s42,test
V377_16,6.1861,4.9964,nolex_s42,test
I528_13,3.2366,5.5944,nolex_s42,test
V378_16,7.2593,6.2154,nolex_s42,test
I576_13,6.0280,5.1754,nolex_s42,test
C152_16,5.8734,4.3439,nolex_s42,test
KH654_13,4.3711,3.6217,nolex_s42,test
I537_13,6.2718,4.1977,nolex_s42,test
P581_13,7.1657,4.5738,nolex_s42,test
I525_16,5.8457,4.8540,nolex_s42,test
V368_16,5.4347,3.6964,nolex_s42,test
C128_16,4.9198,5.0301,nolex_s42,test
C259_16,6.7886,5.3871,nolex_s42,test
C273_13,6.9598,5.8903,nolex_s42,test
C205_13,6.9330,5.3144,nolex_s42,test
C309_13,7.4485,5.9501,nolex_s42,test
C11_13,4.8857,5.2263,nolex_s42,test
V390_16,6.3185,5.5673,nolex_s42,test
V371_13,5.4834,3.4039,nolex_s42,test
C67_16,6.9566,6.3067,nolex_s42,test
V343_13,4.9643,5.3693,nolex_s42,test
C202_13,6.6314,4.4074,nolex_s42,test
P586_16,5.6076,4.9594,nolex_s42,test
C77_13,7.0820,4.8414,nolex_s42,test
I524_16,3.0130,4.6066,nolex_s42,test
V423_13,6.0900,5.1467,nolex_s42,test
P582_13,3.6536,5.5062,nolex_s42,test
C227_16,6.6514,4.6959,nolex_s42,test
C22_13,6.0984,4.2583,nolex_s42,test
C42_13,3.4103,4.1878,nolex_s42,test
C70_13,6.7297,5.2648,nolex_s42,test
I515_16,3.1894,4.9540,nolex_s42,test
V472_13,7.4069,5.1016,nolex_s42,test
C310_16,6.8679,5.3965,nolex_s42,test
I556_13,5.2928,4.5711,nolex_s42,test
V481_13,7.0080,5.2326,nolex_s42,test
C17_16,6.9566,5.0513,nolex_s42,test
I566_13,6.6352,4.2603,nolex_s42,test
V468_13,7.6019,6.5690,nolex_s42,test
C126_16,5.6574,4.0912,nolex_s42,test
C248_16,7.3189,5.4903,nolex_s42,test
C158_16,4.6037,4.8473,nolex_s42,test
C249_16,7.4828,6.3562,nolex_s42,test
C161_13,5.8090,4.2671,nolex_s42,test
P586_13,6.3260,4.3554,nolex_s42,test
V429_13,4.7029,4.5300,nolex_s42,test
C55_13,6.9567,5.9274,nolex_s42,test
C295_16,7.3061,5.8442,nolex_s42,test
C43_16,3.5479,5.6048,nolex_s42,test
C36_13,4.7148,4.7733,nolex_s42,test
V387_13,7.0473,5.1736,nolex_s42,test
V376_16,7.0443,5.3424,nolex_s42,test
C282_16,7.0597,5.4721,nolex_s42,test
I551_16,6.1991,3.8579,nolex_s42,test
C65_13,6.8161,5.2397,nolex_s42,test
V374_13,5.9772,3.6536,nolex_s42,test
I544_16,5.1451,4.6402,nolex_s42,test
C308_13,6.9432,4.8023,nolex_s42,test
C85_13,4.9345,4.4101,nolex_s42,test
C35_13,2.2824,6.8035,nolex_s42,test
C35_16,2.6915,5.5418,nolex_s42,test
M647_16,4.0964,4.1963,nolex_s42,test
I507_16,5.5856,3.4567,nolex_s42,test
C142_13,4.0141,4.1066,nolex_s42,test
V489_16,7.1931,5.5049,nolex_s42,test
V432_13,3.1801,5.1236,nolex_s42,test
C58_13,5.2728,4.4660,nolex_s42,test
C76_13,3.6825,4.9971,nolex_s42,test
C315_13,3.1638,4.6929,nolex_s42,test
C64_13,6.8218,5.2187,nolex_s42,test
I536_16,2.5766,6.5426,nolex_s42,test
C5_16,7.0024,5.6184,nolex_s42,test
I571_16,3.4664,4.6786,nolex_s42,test
I571_13,3.2517,5.3183,nolex_s42,test
C215_16,3.4650,6.2206,nolex_s42,test
V350_13,6.1658,5.1753,nolex_s42,test
I512_16,4.9920,4.2182,nolex_s42,test
C114_16,6.6776,4.8247,nolex_s42,test
T602_13,2.8250,5.4858,nolex_s42,test
C1_13,7.4673,5.7454,nolex_s42,test
C62_13,2.6359,5.7210,nolex_s42,test
T616_13,2.6033,5.5177,nolex_s42,test
C243_16,7.1604,5.6511,nolex_s42,test
C263_16,7.1121,5.1864,nolex_s42,test
C97_13,3.7703,4.6408,nolex_s42,test
T604_13,3.4219,5.3300,nolex_s42,test
C219_16,4.6695,5.9977,nolex_s42,test
C265_13,3.6922,4.1675,nolex_s42,test
C78_16,6.3924,4.2715,nolex_s42,test
C297_13,6.3164,5.0260,nolex_s42,test
C83_13,7.0163,5.3693,nolex_s42,test
C252_13,6.7868,4.7801,nolex_s42,test
C75_16,4.9934,4.1165,nolex_s42,test
MM651_16,5.1858,4.7110,nolex_s42,test
C96_13,7.3499,5.8382,nolex_s42,test
C148_13,6.6716,5.0903,nolex_s42,test
C188_13,6.2751,6.0309,nolex_s42,test
C247_13,3.2352,4.9832,nolex_s42,test
C129_16,4.9389,3.9585,nolex_s42,test
I545_16,5.5993,5.2864,nolex_s42,test
C292_16,6.6309,4.9252,nolex_s42,test
C39_13,6.7512,5.3311,nolex_s42,test
V331_16,6.6663,4.9555,nolex_s42,test
T610_16,5.8051,4.7795,nolex_s42,test
P592_13,7.0499,4.6131,nolex_s42,test
T615_13,3.3612,4.7542,nolex_s42,test
V486_16,7.3660,6.4844,nolex_s42,test
M633_13,4.7282,4.2955,nolex_s42,test
C118_13,6.7968,6.1911,nolex_s42,test
C72_16,7.4781,5.5102,nolex_s42,test
V335_16,7.2135,5.6756,nolex_s42,test
C271_13,7.3032,5.3167,nolex_s42,test
C320_13,5.9082,3.1685,nolex_s42,test
C178_16,3.1509,6.1920,nolex_s42,test
V447_13,6.4645,4.4490,nolex_s42,test
M622_13,3.0576,4.6504,nolex_s42,test
C4_13,6.5588,5.0035,nolex_s42,test
C316_16,6.7474,5.1646,nolex_s42,test
C27_16,6.3000,4.1665,nolex_s42,test
C294_16,6.8148,4.4995,nolex_s42,test
I534_16,3.6771,5.7170,nolex_s42,test
P598_16,4.5951,4.1923,nolex_s42,test
P594_16,4.5558,4.3540,nolex_s42,test
C62_16,6.0665,4.1816,nolex_s42,test
P585_13,5.7543,3.8465,nolex_s42,test
V355_16,7.0679,5.5658,nolex_s42,test
C210_16,4.3665,4.4458,nolex_s42,test
V328_13,6.9513,5.1569,nolex_s42,test
C15_13,5.4408,4.1969,nolex_s42,test
V342_16,2.8785,6.9318,nolex_s42,test
P591_13,7.4624,6.1576,nolex_s42,test
V326_13,3.7002,5.1764,nolex_s42,test
V420_16,5.1248,4.2583,nolex_s42,test
I556_16,4.9098,4.6334,nolex_s42,test
V409_16,3.6550,3.9987,nolex_s42,test
C179_13,5.8994,4.6237,nolex_s42,test
V415_13,7.2173,5.6535,nolex_s42,test
M643_16,7.1273,5.3579,nolex_s42,test
V345_13,7.3729,5.5506,nolex_s42,test
I563_16,5.8038,5.0997,nolex_s42,test
V327_13,5.2949,4.4153,nolex_s42,test
V478_13,7.3356,5.9229,nolex_s42,test
T612_16,6.3512,3.6495,nolex_s42,test
I520_16,4.5492,4.2509,nolex_s42,test
C113_16,3.5479,4.6620,nolex_s42,test
C184_13,7.2522,5.1741,nolex_s42,test
C261_13,3.3074,4.7150,nolex_s42,test
C156_16,5.6478,4.4789,nolex_s42,test
V443_13,7.1850,6.2523,nolex_s42,test
I562_16,7.2953,5.4732,nolex_s42,test
C220_16,6.5097,5.1566,nolex_s42,test
C59_16,3.5002,6.7028,nolex_s42,test
V377_13,6.9684,5.4308,nolex_s42,test
V488_13,6.9114,4.2203,nolex_s42,test
C116_13,3.5153,4.0268,nolex_s42,test
M625_13,4.6048,4.8399,nolex_s42,test
C150_16,6.3878,4.6475,nolex_s42,test
C38_16,5.7831,5.0829,nolex_s42,test
C131_16,3.2392,6.1545,nolex_s42,test
C237_13,7.4897,5.7504,nolex_s42,test
C285_16,6.9132,4.8301,nolex_s42,test
T611_16,4.0483,4.9951,nolex_s42,test
C235_16,7.2391,5.5530,nolex_s42,test
C262_16,4.0508,4.2933,nolex_s42,test
C123_13,6.0419,4.8860,nolex_s42,test
T613_16,5.3055,3.0637,nolex_s42,test
C300_16,7.2659,5.7085,nolex_s42,test
C111_16,2.5128,6.7044,nolex_s42,test
C138_13,5.1001,4.2935,nolex_s42,test
C319_13,5.7295,4.2666,nolex_s42,test
V471_16,6.5104,5.4814,nolex_s42,test
V427_13,3.3081,5.4721,nolex_s42,test
V348_16,6.6769,4.7723,nolex_s42,test
I541_13,6.7383,3.9556,nolex_s42,test
M641_16,4.6102,3.5775,nolex_s42,test
I562_13,7.3039,5.8076,nolex_s42,test
M643_13,6.5130,5.1003,nolex_s42,test
V437_16,6.6603,5.5830,nolex_s42,test
P589_13,4.0457,4.5718,nolex_s42,test
V455_13,5.0073,4.3090,nolex_s42,test
C208_13,6.8347,4.3389,nolex_s42,test
M646_16,4.4461,3.7621,nolex_s42,test
P590_13,7.2593,5.7809,nolex_s42,test
I510_16,4.0722,4.8371,nolex_s42,test
C58_16,3.9888,5.4725,nolex_s42,test
V362_13,4.3266,4.1754,nolex_s42,test
C270_13,5.0036,4.6273,nolex_s42,test
C197_16,4.8531,5.1852,nolex_s42,test
C50_13,7.4934,5.6980,nolex_s42,test
C76_16,6.0923,5.2808,nolex_s42,test
I532_16,7.3386,5.5081,nolex_s42,test
C245_13,4.1060,4.8436,nolex_s42,test
C29_13,6.3622,4.7527,nolex_s42,test
C308_16,6.5587,4.3126,nolex_s42,test
I573_13,7.0981,5.3244,nolex_s42,test
V379_16,5.1876,4.2597,nolex_s42,test
V433_16,7.0690,4.8901,nolex_s42,test
I518_16,6.1337,4.0012,nolex_s42,test
C257_16,7.0697,5.5204,nolex_s42,test
V442_13,5.0922,4.0855,nolex_s42,test
C276_13,7.0118,5.3132,nolex_s42,test
C146_13,7.0410,5.2511,nolex_s42,test
I548_16,3.0073,5.5824,nolex_s42,test
C248_13,5.8386,4.4001,nolex_s42,test
C148_16,6.9184,5.3374,nolex_s42,test
I511_16,6.3638,4.9686,nolex_s42,test
V365_13,6.4288,4.7287,nolex_s42,test
V493_13,7.8821,5.8028,nolex_s42,test
V399_13,6.8085,4.2322,nolex_s42,test
V420_13,6.5222,4.3173,nolex_s42,test
M624_16,6.4704,4.8355,nolex_s42,test
C186_13,6.0128,4.8758,nolex_s42,test
C245_16,5.0849,4.3143,nolex_s42,test
C200_13,7.1858,4.8619,nolex_s42,test
V385_13,6.7301,5.1357,nolex_s42,test
I524_13,6.2601,4.7851,nolex_s42,test
I522_16,5.5175,3.7806,nolex_s42,test
V336_16,5.2575,3.9551,nolex_s42,test
P587_13,5.7088,4.8463,nolex_s42,test
C56_13,4.0394,5.9078,nolex_s42,test
I530_16,4.7557,3.7907,nolex_s42,test
V493_16,6.8185,5.8129,nolex_s42,test
C214_16,4.1171,5.2730,nolex_s42,test
V397_13,3.3948,4.9293,nolex_s42,test
C275_13,4.1860,4.5130,nolex_s42,test
P581_16,6.5318,4.4686,nolex_s42,test
C94_13,4.6867,4.2419,nolex_s42,test
C112_13,7.6232,5.9068,nolex_s42,test
C234_16,7.1572,5.6658,nolex_s42,test
C196_13,6.0706,4.6817,nolex_s42,test
C14_16,6.5201,4.6875,nolex_s42,test
V411_13,6.9239,6.1927,nolex_s42,test
M648_16,6.4098,4.6786,nolex_s42,test
V424_16,6.2560,4.5121,nolex_s42,test
C302_13,6.2690,4.2319,nolex_s42,test
C169_13,4.7037,4.4300,nolex_s42,test
V401_16,7.0986,5.2591,nolex_s42,test
C49_16,6.4628,4.2863,nolex_s42,test
C37_16,6.5951,5.8839,nolex_s42,test
I554_16,6.2267,5.0325,nolex_s42,test
C146_16,7.0044,5.5013,nolex_s42,test
C317_16,7.1196,5.2834,nolex_s42,test
C225_16,3.4729,4.4362,nolex_s42,test
I506_16,3.0899,4.9943,nolex_s42,test
V391_13,4.0896,4.1183,nolex_s42,test
V330_16,5.7167,3.9245,nolex_s42,test
C195_16,5.5350,3.9161,nolex_s42,test
C189_13,5.4694,4.1042,nolex_s42,test
M642_13,3.5076,6.0189,nolex_s42,test
I573_16,6.8887,4.4025,nolex_s42,test
I569_16,7.0879,5.4337,nolex_s42,test
