ID,valence_pred,arousal_pred,model_name,split
V487_16,4.0327,3.7550,aug_E_s42,test
V484_13,7.4183,5.0853,aug_E_s42,test
C220_13,4.6707,3.7789,aug_E_s42,test
V422_16,7.7085,5.7672,aug_E_s42,test
I550_13,6.6516,3.8560,aug_E_s42,test
P596_13,7.2561,5.1753,aug_E_s42,test
C90_16,7.0356,5.3247,aug_E_s42,test
I564_13,7.3933,4.8448,aug_E_s42,test
C284_13,6.8400,3.5619,aug_E_s42,test
C41_16,5.1127,5.3312,aug_E_s42,test
C95_13,7.1178,5.2244,aug_E_s42,test
C130_13,6.9275,3.6539,aug_E_s42,test
C171_13,5.6273,4.5012,aug_E_s42,test
I553_16,5.7683,3.2346,aug_E_s42,test
M640_13,5.2549,4.9856,aug_E_s42,test
P579_13,5.7066,2.9970,aug_E_s42,test
V338_13,6.9917,6.0830,aug_E_s42,test
C27_13,6.0044,3.8908,aug_E_s42,test
C106_13,7.1289,5.2900,aug_E_s42,test
V369_13,6.9535,4.8961,aug_E_s42,test
C212_13,6.8585,4.9492,aug_E_s42,test
V348_13,3.7001,4.3851,aug_E_s42,test
V465_16,7.1585,3.9175,aug_E_s42,test
V413_16,2.7950,6.5406,aug_E_s42,test
V403_13,6.0543,4.2472,aug_E_s42,test
C199_16,6.2778,3.0996,aug_E_s42,test
C165_13,6.4826,3.5456,aug_E_s42,test
C85_16,6.3885,4.7752,aug_E_s42,test
V347_16,6.4528,5.2458,aug_E_s42,test
V343_16,5.8217,3.4383,aug_E_s42,test
V483_16,6.3442,4.5208,aug_E_s42,test
C176_16,5.6422,3.9294,aug_E_s42,test
V452_16,7.4375,5.5082,aug_E_s42,test
V451_13,7.2947,5.4253,aug_E_s42,test
V382_16,6.8662,4.3478,aug_E_s42,test
V444_16,7.4978,4.2554,aug_E_s42,test
M634_13,3.5785,5.6812,aug_E_s42,test
C169_16,6.5483,5.4652,aug_E_s42,test
P601_13,4.9778,3.3124,aug_E_s42,test
C71_16,5.4360,3.7423,aug_E_s42,test
C91_13,6.9789,4.7186,aug_E_s42,test
C119_16,3.2889,5.8462,aug_E_s42,test
I523_13,6.1711,4.8486,aug_E_s42,test
C159_16,5.2072,4.8777,aug_E_s42,test
C125_16,6.2456,3.8709,aug_E_s42,test
V413_13,4.2706,2.9792,aug_E_s42,test
C46_13,7.0299,4.5478,aug_E_s42,test
I536_13,1.8963,6.6034,aug_E_s42,test
V392_13,7.7039,6.3297,aug_E_s42,test
C52_16,5.6682,3.7499,aug_E_s42,test
V353_16,4.9444,3.1768,aug_E_s42,test
C102_16,5.9295,4.7890,aug_E_s42,test
M636_16,2.6972,4.5226,aug_E_s42,test
C31_16,3.5824,4.9915,aug_E_s42,test
V324_16,4.9395,3.3609,aug_E_s42,test
I540_13,3.4996,3.8684,aug_E_s42,test
V351_16,4.8528,2.5665,aug_E_s42,test
I505_13,4.5548,4.4464,aug_E_s42,test
P587_16,7.0336,5.1242,aug_E_s42,test
C161_16,5.0016,3.5665,aug_E_s42,test
M622_16,6.4043,3.2900,aug_E_s42,test
C266_16,6.8848,4.9402,aug_E_s42,test
C178_13,4.2829,4.7836,aug_E_s42,test
C233_16,7.3632,5.1215,aug_E_s42,test
V416_13,6.9417,4.0185,aug_E_s42,test
V421_16,6.8743,4.7731,aug_E_s42,test
I525_13,7.2534,4.7983,aug_E_s42,test
I520_13,3.1863,4.1736,aug_E_s42,test
V479_16,6.9376,4.7164,aug_E_s42,test
T608_13,6.8309,5.0577,aug_E_s42,test
C265_16,5.5916,3.8246,aug_E_s42,test
C40_13,4.7163,3.6293,aug_E_s42,test
C134_13,2.4463,5.8801,aug_E_s42,test
C277_13,3.4033,3.8730,aug_E_s42,test
MM652_13,5.7147,4.0759,aug_E_s42,test
V423_16,6.0755,4.8589,aug_E_s42,test
C167_13,6.3925,3.5930,aug_E_s42,test
V325_13,2.6222,5.0151,aug_E_s42,test
C50_16,6.9671,3.5505,aug_E_s42,test
I572_13,7.2631,5.7061,aug_E_s42,test
C112_16,7.5771,5.8834,aug_E_s42,test
V351_13,5.2820,4.1939,aug_E_s42,test
C251_16,6.9979,4.3069,aug_E_s42,test
C43_13,2.6599,5.5403,aug_E_s42,test
V388_16,3.5828,4.4878,aug_E_s42,test
V502_16,4.7168,5.3610,aug_E_s42,test
C63_16,6.8435,4.7222,aug_E_s42,test
V469_13,5.5168,5.0485,aug_E_s42,test
C216_13,6.1265,4.1980,aug_E_s42,test
P600_16,7.2053,5.1420,aug_E_s42,test
I561_13,6.0160,3.5254,aug_E_s42,test
I526_16,5.7561,2.8009,aug_E_s42,test
V391_16,7.2103,5.3644,aug_E_s42,test
V455_16,3.4551,4.4493,aug_E_s42,test
C310_13,4.1857,3.8037,aug_E_s42,test
C296_16,7.2332,4.9370,aug_E_s42,test
I531_16,5.9351,4.2671,aug_E_s42,test
C254_16,6.7657,4.9778,aug_E_s42,test
C155_13,4.0073,5.2941,aug_E_s42,test
I560_16,6.2484,3.8474,aug_E_s42,test
C107_16,7.1695,5.3663,aug_E_s42,test
C24_13,5.3524,2.6771,aug_E_s42,test
C53_13,4.2659,4.6000,aug_E_s42,test
V330_13,6.2922,2.9222,aug_E_s42,test
C170_16,6.6830,4.3859,aug_E_s42,test
C21_13,6.9783,5.5617,aug_E_s42,test
C185_13,6.1333,4.8194,aug_E_s42,test
V323_16,5.0923,3.1801,aug_E_s42,test
C234_13,7.5500,5.0807,aug_E_s42,test
C121_16,6.9546,4.7632,aug_E_s42,test
V403_16,6.1538,4.5190,aug_E_s42,test
V340_13,3.8874,5.0602,aug_E_s42,test
V431_13,3.5818,4.3747,aug_E_s42,test
I558_16,4.8635,3.9877,aug_E_s42,test
C286_13,6.6860,5.4791,aug_E_s42,test
M639_16,6.0594,3.7835,aug_E_s42,test
V410_16,7.2672,5.1720,aug_E_s42,test
I570_13,2.9386,4.5138,aug_E_s42,test
C267_16,6.5575,4.8360,aug_E_s42,test
M629_13,7.3476,6.0050,aug_E_s42,test
M620_13,3.4094,4.8178,aug_E_s42,test
C195_13,4.9688,3.7300,aug_E_s42,test
C51_16,4.6532,5.4528,aug_E_s42,test
C193_16,7.2318,5.4886,aug_E_s42,test
C136_16,7.2225,5.3762,aug_E_s42,test
P578_13,7.0224,4.1235,aug_E_s42,test
C155_16,5.8231,4.3955,aug_E_s42,test
C202_16,6.5061,4.0277,aug_E_s42,test
C264_16,6.8044,4.5970,aug_E_s42,test
T619_16,2.9734,5.1699,aug_E_s42,test
M645_16,5.5080,3.3328,aug_E_s42,test
C192_13,6.1265,4.1980,aug_E_s42,test
V373_13,6.8428,4.0491,aug_E_s42,test
I531_13,4.9841,4.4817,aug_E_s42,test
C3_16,6.6043,5.3834,aug_E_s42,test
C16_16,2.9530,6.0409,aug_E_s42,test
C236_13,7.5202,5.2087,aug_E_s42,test
C270_16,3.2648,5.0271,aug_E_s42,test
C196_16,6.9777,4.8459,aug_E_s42,test
I575_13,5.0440,3.7577,aug_E_s42,test
C305_13,7.0409,4.4629,aug_E_s42,test
C177_16,5.7138,4.4736,aug_E_s42,test
I508_13,3.6055,4.7435,aug_E_s42,test
V402_13,3.7911,4.7063,aug_E_s42,test
C181_13,2.7991,3.0421,aug_E_s42,test
C9_16,4.4046,4.2167,aug_E_s42,test
C286_16,7.6017,6.9020,aug_E_s42,test
C221_13,3.2326,4.1997,aug_E_s42,test
C298_13,7.1357,3.4764,aug_E_s42,test
C298_16,5.8153,4.8165,aug_E_s42,test
KH653_13,3.0106,5.1766,aug_E_s42,test
V398_13,3.5487,5.1646,aug_E_s42,test
V426_13,6.3890,5.0355,aug_E_s42,test
V406_16,4.3956,3.7463,aug_E_s42,test
I545_13,6.2757,3.4600,aug_E_s42,test
C280_13,6.1406,3.0366,aug_E_s42,test
C2_16,6.7132,5.6179,aug_E_s42,test
V462_16,7.1011,5.7590,aug_E_s42,test
V367_13,7.3589,4.8397,aug_E_s42,test
V441_16,7.0700,4.1617,aug_E_s42,test
V421_13,5.6091,3.5491,aug_E_s42,test
V479_13,4.9175,4.0475,aug_E_s42,test
V376_13,5.0643,4.0275,aug_E_s42,test
I576_16,5.4362,3.9490,aug_E_s42,test
V353_13,5.9110,4.2513,aug_E_s42,test
V437_13,5.5745,3.9034,aug_E_s42,test
C116_16,6.3308,4.7687,aug_E_s42,test
V498_13,4.9004,3.2582,aug_E_s42,test
M646_13,4.0327,3.7550,aug_E_s42,test
C185_16,7.3004,6.0213,aug_E_s42,test
M635_13,7.4159,5.7355,aug_E_s42,test
C206_16,5.6520,4.6975,aug_E_s42,test
C258_16,7.0544,5.1167,aug_E_s42,test
M630_16,7.3228,6.1462,aug_E_s42,test
V404_13,6.9608,4.8177,aug_E_s42,test
I544_13,6.0666,3.9540,aug_E_s42,test
M623_16,4.3399,4.3855,aug_E_s42,test
C304_13,3.6539,4.3577,aug_E_s42,test
V344_16,6.6432,5.6431,aug_E_s42,test
M625_16,4.3593,4.2053,aug_E_s42,test
C194_16,6.9780,4.7061,aug_E_s42,test
V408_16,5.6513,5.3501,aug_E_s42,test
C103_13,6.2438,3.8234,aug_E_s42,test
V327_16,3.6777,3.7572,aug_E_s42,test
C1_16,6.8355,4.3934,aug_E_s42,test
C256_16,7.6807,6.2097,aug_E_s42,test
C127_16,5.0371,3.2915,aug_E_s42,test
C219_13,4.2612,3.2861,aug_E_s42,test
V364_16,6.1634,5.2735,aug_E_s42,test
C159_13,2.9392,4.5326,aug_E_s42,test
C180_16,6.4213,5.0041,aug_E_s42,test
C79_13,7.2032,4.2609,aug_E_s42,test
C39_16,5.1071,4.5962,aug_E_s42,test
C54_13,4.3934,4.6398,aug_E_s42,test
C158_13,2.5582,5.5821,aug_E_s42,test
V440_13,5.8486,4.2230,aug_E_s42,test
C136_13,3.9633,4.2714,aug_E_s42,test
C34_13,5.8710,4.5331,aug_E_s42,test
V443_16,7.5929,5.9646,aug_E_s42,test
T605_13,4.1008,3.8045,aug_E_s42,test
C193_13,7.3069,4.9834,aug_E_s42,test
C92_16,5.1948,3.7202,aug_E_s42,test
V498_16,2.9897,4.6909,aug_E_s42,test
C165_16,6.3141,4.6639,aug_E_s42,test
C57_13,6.8550,5.2303,aug_E_s42,test
C142_16,4.1087,4.1815,aug_E_s42,test
C82_16,7.2221,5.9472,aug_E_s42,test
C240_16,7.4001,5.3837,aug_E_s42,test
P598_13,6.7275,5.1715,aug_E_s42,test
V452_13,7.5716,4.5609,aug_E_s42,test
V460_13,6.6180,5.4279,aug_E_s42,test
V484_16,5.5835,3.9184,aug_E_s42,test
V499_13,7.0235,4.0757,aug_E_s42,test
C20_16,4.0300,3.9528,aug_E_s42,test
M632_16,5.6751,4.2761,aug_E_s42,test
C145_13,3.5953,4.2314,aug_E_s42,test
O655_16,5.6028,4.6326,aug_E_s42,test
I515_13,2.4352,4.7357,aug_E_s42,test
I530_13,6.3091,3.0499,aug_E_s42,test
C5_13,6.6880,4.8910,aug_E_s42,test
I565_13,5.9898,4.6643,aug_E_s42,test
C291_16,7.1928,5.3388,aug_E_s42,test
V431_16,3.2061,4.4439,aug_E_s42,test
C313_13,3.7685,4.5601,aug_E_s42,test
C207_16,5.1700,3.8729,aug_E_s42,test
V323_13,3.2458,4.6755,aug_E_s42,test
M634_16,3.2967,5.3852,aug_E_s42,test
C47_13,5.6190,2.3382,aug_E_s42,test
V375_13,5.5454,3.1500,aug_E_s42,test
P583_16,5.5887,3.7271,aug_E_s42,test
M635_16,6.3307,4.1750,aug_E_s42,test
C292_13,4.7535,4.8931,aug_E_s42,test
I565_16,7.2830,4.9063,aug_E_s42,test
C87_13,6.8103,4.3714,aug_E_s42,test
V449_13,6.7186,4.6313,aug_E_s42,test
M631_13,3.6665,3.4485,aug_E_s42,test
V364_13,7.3144,5.6117,aug_E_s42,test
V340_16,3.7034,5.7781,aug_E_s42,test
V405_16,5.4262,3.6349,aug_E_s42,test
C320_16,3.7691,3.6900,aug_E_s42,test
P601_16,3.0399,4.3268,aug_E_s42,test
C209_13,4.1141,4.5221,aug_E_s42,test
C99_16,6.9068,4.9936,aug_E_s42,test
C125_13,3.0332,4.5472,aug_E_s42,test
C42_16,5.9471,3.9325,aug_E_s42,test
I551_13,6.7024,4.5838,aug_E_s42,test
I509_16,4.8720,5.1608,aug_E_s42,test
C222_13,4.7230,3.8024,aug_E_s42,test
V440_16,6.9096,4.1797,aug_E_s42,test
V356_16,6.7409,5.2729,aug_E_s42,test
I559_13,6.4189,3.3594,aug_E_s42,test
C293_13,2.8700,3.4365,aug_E_s42,test
I543_13,6.9157,4.5469,aug_E_s42,test
C162_13,7.0521,4.8359,aug_E_s42,test
M629_16,5.6366,5.2026,aug_E_s42,test
C301_13,6.2660,4.5437,aug_E_s42,test
I514_13,2.7339,5.0048,aug_E_s42,test
C150_13,6.2396,3.7825,aug_E_s42,test
V487_13,4.5832,3.5689,aug_E_s42,test
C163_13,7.1612,4.5005,aug_E_s42,test
C236_16,7.3641,4.6804,aug_E_s42,test
C69_16,4.9407,3.7182,aug_E_s42,test
C273_16,6.9352,5.0104,aug_E_s42,test
I518_13,5.3057,3.1807,aug_E_s42,test
C81_13,7.5048,7.0588,aug_E_s42,test
C299_16,4.1786,6.4733,aug_E_s42,test
I535_13,3.6530,4.9994,aug_E_s42,test
C48_13,6.6341,5.0263,aug_E_s42,test
I532_13,7.3507,5.1477,aug_E_s42,test
C274_13,7.5545,3.8101,aug_E_s42,test
C110_16,7.0620,4.9374,aug_E_s42,test
C37_13,7.0086,5.5878,aug_E_s42,test
C215_13,4.9647,3.6924,aug_E_s42,test
C240_13,6.7496,5.0552,aug_E_s42,test
C306_16,5.1035,5.4622,aug_E_s42,test
C318_13,5.0584,3.5498,aug_E_s42,test
C91_16,7.0734,4.8914,aug_E_s42,test
V474_16,3.7395,5.2539,aug_E_s42,test
C21_16,5.1071,4.6762,aug_E_s42,test
V435_16,7.0838,4.9848,aug_E_s42,test
V430_13,5.5375,5.7173,aug_E_s42,test
C100_13,7.1488,4.5272,aug_E_s42,test
I521_16,6.2210,3.8705,aug_E_s42,test
I553_13,5.5101,3.9168,aug_E_s42,test
I539_13,5.6545,4.4985,aug_E_s42,test
V350_16,6.2924,4.6955,aug_E_s42,test
V386_13,2.9292,5.1911,aug_E_s42,test
C217_13,7.2167,2.7939,aug_E_s42,test
V378_13,7.2626,4.9715,aug_E_s42,test
C212_16,7.2638,5.7514,aug_E_s42,test
C32_13,7.0026,5.2798,aug_E_s42,test
C154_16,7.2697,5.9921,aug_E_s42,test
V377_16,6.5919,3.6135,aug_E_s42,test
I528_13,2.9591,5.5355,aug_E_s42,test
V378_16,7.3666,6.0073,aug_E_s42,test
I576_13,5.7474,3.3544,aug_E_s42,test
C152_16,5.8471,3.9823,aug_E_s42,test
KH654_13,4.3459,3.1572,aug_E_s42,test
I537_13,6.4294,3.4267,aug_E_s42,test
P581_13,7.3441,4.4152,aug_E_s42,test
I525_16,5.7799,4.9025,aug_E_s42,test
V368_16,5.5886,3.3770,aug_E_s42,test
C128_16,4.4690,4.8347,aug_E_s42,test
C259_16,7.0181,5.0307,aug_E_s42,test
C273_13,6.9683,4.7965,aug_E_s42,test
C205_13,6.8548,4.3261,aug_E_s42,test
C309_13,7.5265,5.8779,aug_E_s42,test
C11_13,4.9635,4.6109,aug_E_s42,test
V390_16,6.5385,5.2253,aug_E_s42,test
V371_13,5.5454,3.1500,aug_E_s42,test
C67_16,7.0312,6.3477,aug_E_s42,test
V343_13,4.8344,5.4408,aug_E_s42,test
C202_13,6.5901,4.0656,aug_E_s42,test
P586_16,6.0442,4.9180,aug_E_s42,test
C77_13,7.1675,4.1685,aug_E_s42,test
I524_16,2.9284,4.7345,aug_E_s42,test
V423_13,6.1707,4.3597,aug_E_s42,test
P582_13,3.6357,4.6413,aug_E_s42,test
C227_16,6.9618,4.7584,aug_E_s42,test
C22_13,6.1274,3.9061,aug_E_s42,test
C42_13,3.4023,3.3584,aug_E_s42,test
C70_13,6.9837,4.8718,aug_E_s42,test
I515_16,3.0593,4.0059,aug_E_s42,test
V472_13,7.3101,4.5280,aug_E_s42,test
C310_16,7.2031,4.5319,aug_E_s42,test
I556_13,5.8331,4.7050,aug_E_s42,test
V481_13,6.9940,5.1807,aug_E_s42,test
C17_16,7.3190,3.9520,aug_E_s42,test
I566_13,6.6129,3.8091,aug_E_s42,test
V468_13,7.3705,5.7058,aug_E_s42,test
C126_16,5.8668,4.1499,aug_E_s42,test
C248_16,7.6454,5.7446,aug_E_s42,test
C158_16,4.1845,5.1143,aug_E_s42,test
C249_16,7.7222,6.6529,aug_E_s42,test
C161_13,5.9515,3.7538,aug_E_s42,test
P586_13,6.4314,3.8968,aug_E_s42,test
V429_13,5.0703,4.0187,aug_E_s42,test
C55_13,6.8762,5.3324,aug_E_s42,test
C295_16,7.3597,5.3584,aug_E_s42,test
C43_16,3.3499,5.7631,aug_E_s42,test
C36_13,4.7446,4.5165,aug_E_s42,test
V387_13,7.0931,5.0807,aug_E_s42,test
V376_16,7.1932,4.8032,aug_E_s42,test
C282_16,7.1994,5.5317,aug_E_s42,test
I551_16,6.1449,3.7037,aug_E_s42,test
C65_13,6.9963,4.9488,aug_E_s42,test
V374_13,6.2581,3.3854,aug_E_s42,test
I544_16,5.3802,4.5475,aug_E_s42,test
C308_13,7.0114,3.6929,aug_E_s42,test
C85_13,5.2160,4.1378,aug_E_s42,test
C35_13,2.2662,6.7521,aug_E_s42,test
C35_16,2.4859,4.5530,aug_E_s42,test
M647_16,4.2402,3.8843,aug_E_s42,test
I507_16,5.7483,3.5810,aug_E_s42,test
C142_13,4.0658,4.0441,aug_E_s42,test
V489_16,7.1413,6.1754,aug_E_s42,test
V432_13,3.0016,5.0579,aug_E_s42,test
C58_13,5.1443,4.7433,aug_E_s42,test
C76_13,3.4485,5.3253,aug_E_s42,test
C315_13,3.1796,4.0301,aug_E_s42,test
C64_13,6.7368,5.3733,aug_E_s42,test
I536_16,2.6593,6.0406,aug_E_s42,test
C5_16,6.9867,5.5250,aug_E_s42,test
I571_16,3.5842,4.3961,aug_E_s42,test
I571_13,3.2963,4.7553,aug_E_s42,test
C215_16,3.7077,5.7308,aug_E_s42,test
V350_13,6.2156,5.3146,aug_E_s42,test
I512_16,4.9110,4.3405,aug_E_s42,test
C114_16,6.9453,4.1807,aug_E_s42,test
T602_13,2.4151,4.7419,aug_E_s42,test
C1_13,7.5627,4.7891,aug_E_s42,test
C62_13,2.6339,4.7198,aug_E_s42,test
T616_13,2.6026,5.0312,aug_E_s42,test
C243_16,7.2232,5.1245,aug_E_s42,test
C263_16,7.2869,4.8970,aug_E_s42,test
C97_13,3.8690,4.1237,aug_E_s42,test
T604_13,3.4010,5.1976,aug_E_s42,test
C219_16,4.5193,5.2274,aug_E_s42,test
C265_13,3.5441,3.9896,aug_E_s42,test
C78_16,6.5521,3.9778,aug_E_s42,test
C297_13,6.1265,4.1980,aug_E_s42,test
C83_13,7.0928,4.8255,aug_E_s42,test
C252_13,6.8743,4.2694,aug_E_s42,test
C75_16,4.9110,4.3475,aug_E_s42,test
MM651_16,5.3026,4.7608,aug_E_s42,test
C96_13,7.4490,4.7880,aug_E_s42,test
C148_13,6.8367,4.6458,aug_E_s42,test
C188_13,6.4248,5.3670,aug_E_s42,test
C247_13,3.0901,4.3729,aug_E_s42,test
C129_16,5.0277,4.4037,aug_E_s42,test
I545_16,5.7209,4.4043,aug_E_s42,test
C292_16,6.8940,5.0062,aug_E_s42,test
C39_13,6.6939,5.0062,aug_E_s42,test
V331_16,6.5205,4.6885,aug_E_s42,test
T610_16,6.1446,4.8228,aug_E_s42,test
P592_13,7.2754,3.8369,aug_E_s42,test
T615_13,3.3520,4.5741,aug_E_s42,test
V486_16,7.5971,6.7872,aug_E_s42,test
M633_13,4.6737,3.6379,aug_E_s42,test
C118_13,6.8652,6.1948,aug_E_s42,test
C72_16,7.5532,5.6265,aug_E_s42,test
V335_16,7.3386,5.9576,aug_E_s42,test
C271_13,7.5198,4.2713,aug_E_s42,test
C320_13,6.1429,2.7872,aug_E_s42,test
C178_16,2.7957,5.9267,aug_E_s42,test
V447_13,6.6969,3.4788,aug_E_s42,test
M622_13,3.2150,4.7465,aug_E_s42,test
C4_13,6.6598,4.3030,aug_E_s42,test
C316_16,6.9408,5.0051,aug_E_s42,test
C27_16,6.3138,4.1155,aug_E_s42,test
C294_16,6.8549,3.5215,aug_E_s42,test
I534_16,3.2527,4.8492,aug_E_s42,test
P598_16,4.7556,3.9301,aug_E_s42,test
P594_16,4.6434,4.5414,aug_E_s42,test
C62_16,5.7456,3.7764,aug_E_s42,test
P585_13,6.1759,3.5525,aug_E_s42,test
V355_16,7.3403,5.0826,aug_E_s42,test
C210_16,3.8781,4.1112,aug_E_s42,test
V328_13,6.9119,4.1274,aug_E_s42,test
C15_13,5.2310,4.2234,aug_E_s42,test
V342_16,2.6715,6.8181,aug_E_s42,test
P591_13,7.7224,6.2245,aug_E_s42,test
V326_13,4.0187,5.1207,aug_E_s42,test
V420_16,5.1442,4.3996,aug_E_s42,test
I556_16,4.7733,4.3605,aug_E_s42,test
V409_16,3.6310,4.0823,aug_E_s42,test
C179_13,6.1267,4.3857,aug_E_s42,test
V415_13,7.5593,5.9720,aug_E_s42,test
M643_16,7.0945,5.0320,aug_E_s42,test
V345_13,7.3479,5.2331,aug_E_s42,test
I563_16,5.7293,4.3406,aug_E_s42,test
V327_13,5.4728,4.4110,aug_E_s42,test
V478_13,7.1270,5.4647,aug_E_s42,test
T612_16,6.3217,3.6707,aug_E_s42,test
I520_16,4.7305,3.9712,aug_E_s42,test
C113_16,3.2265,3.9699,aug_E_s42,test
C184_13,7.4698,4.7851,aug_E_s42,test
C261_13,3.1387,4.9422,aug_E_s42,test
C156_16,5.5695,4.6667,aug_E_s42,test
V443_13,7.2473,6.1151,aug_E_s42,test
I562_16,7.6747,5.4593,aug_E_s42,test
C220_16,6.6447,5.1616,aug_E_s42,test
C59_16,2.8389,5.8528,aug_E_s42,test
V377_13,7.1014,4.6666,aug_E_s42,test
V488_13,6.8502,3.5625,aug_E_s42,test
C116_13,2.9298,3.5963,aug_E_s42,test
M625_13,4.3426,4.1504,aug_E_s42,test
C150_16,6.4573,4.6522,aug_E_s42,test
C38_16,6.0427,4.7481,aug_E_s42,test
C131_16,3.1127,6.1006,aug_E_s42,test
C237_13,7.5378,4.4375,aug_E_s42,test
C285_16,7.0273,4.2397,aug_E_s42,test
T611_16,3.9066,4.8940,aug_E_s42,test
C235_16,7.2246,5.2838,aug_E_s42,test
C262_16,4.2683,4.0030,aug_E_s42,test
C123_13,5.9071,4.6520,aug_E_s42,test
T613_16,5.2485,3.2316,aug_E_s42,test
C300_16,7.5526,3.9490,aug_E_s42,test
C111_16,2.2411,6.6153,aug_E_s42,test
C138_13,5.1919,4.0290,aug_E_s42,test
C319_13,5.8284,3.0695,aug_E_s42,test
V471_16,6.6651,5.4816,aug_E_s42,test
V427_13,3.1203,5.1515,aug_E_s42,test
V348_16,6.7170,4.8019,aug_E_s42,test
I541_13,6.9270,3.5633,aug_E_s42,test
M641_16,4.5044,3.3465,aug_E_s42,test
I562_13,7.5405,5.2379,aug_E_s42,test
M643_13,6.3293,5.3867,aug_E_s42,test
V437_16,6.9177,5.6467,aug_E_s42,test
P589_13,3.8613,4.2846,aug_E_s42,test
V455_13,5.6594,3.2232,aug_E_s42,test
C208_13,6.6925,4.3739,aug_E_s42,test
M646_16,4.5068,3.4094,aug_E_s42,test
P590_13,7.2138,5.1024,aug_E_s42,test
I510_16,3.7736,4.4873,aug_E_s42,test
C58_16,3.7640,5.7479,aug_E_s42,test
V362_13,4.2021,4.0888,aug_E_s42,test
C270_13,4.9572,4.1082,aug_E_s42,test
C197_16,5.2537,5.4738,aug_E_s42,test
C50_13,7.6045,4.9119,aug_E_s42,test
C76_16,4.9749,5.0966,aug_E_s42,test
I532_16,7.3772,5.1587,aug_E_s42,test
C245_13,4.1329,4.6680,aug_E_s42,test
C29_13,6.3074,4.3064,aug_E_s42,test
C308_16,6.9301,3.8996,aug_E_s42,test
I573_13,6.9996,4.2778,aug_E_s42,test
V379_16,5.2309,3.9970,aug_E_s42,test
V433_16,7.2640,5.0780,aug_E_s42,test
I518_16,6.3145,3.2743,aug_E_s42,test
C257_16,7.2800,5.4335,aug_E_s42,test
V442_13,4.7472,2.8505,aug_E_s42,test
C276_13,7.1795,4.8416,aug_E_s42,test
C146_13,7.1679,4.4909,aug_E_s42,test
I548_16,3.0377,4.8515,aug_E_s42,test
C248_13,5.9104,3.7940,aug_E_s42,test
C148_16,6.9209,4.6641,aug_E_s42,test
I511_16,6.4637,5.2142,aug_E_s42,test
V365_13,6.6294,4.7250,aug_E_s42,test
V493_13,7.5896,5.7962,aug_E_s42,test
V399_13,6.6262,4.2274,aug_E_s42,test
V420_13,5.9404,3.5470,aug_E_s42,test
M624_16,6.7169,4.4471,aug_E_s42,test
C186_13,6.2723,4.3617,aug_E_s42,test
C245_16,4.9746,3.1567,aug_E_s42,test
C200_13,7.1730,4.3147,aug_E_s42,test
V385_13,6.8617,4.9307,aug_E_s42,test
I524_13,6.4073,4.9096,aug_E_s42,test
I522_16,6.0087,3.5256,aug_E_s42,test
V336_16,5.2892,4.1547,aug_E_s42,test
P587_13,6.3817,4.1467,aug_E_s42,test
C56_13,3.3898,5.5296,aug_E_s42,test
I530_16,4.9906,3.9444,aug_E_s42,test
V493_16,6.9811,5.5586,aug_E_s42,test
C214_16,3.8747,5.2016,aug_E_s42,test
V397_13,3.3725,5.1612,aug_E_s42,test
C275_13,3.8980,3.2427,aug_E_s42,test
P581_16,6.4595,4.1726,aug_E_s42,test
C94_13,4.5279,3.6990,aug_E_s42,test
C112_13,7.5410,5.6689,aug_E_s42,test
C234_16,7.3974,5.0433,aug_E_s42,test
C196_13,6.0225,4.1996,aug_E_s42,test
C14_16,6.5463,4.3501,aug_E_s42,test
V411_13,6.7637,5.5152,aug_E_s42,test
M648_16,6.6084,4.3497,aug_E_s42,test
V424_16,6.7831,3.8836,aug_E_s42,test
C302_13,6.4598,3.7361,aug_E_s42,test
C169_13,4.7032,4.7134,aug_E_s42,test
V401_16,7.3270,5.6490,aug_E_s42,test
C49_16,6.7656,4.2167,aug_E_s42,test
C37_16,6.7550,5.8947,aug_E_s42,test
I554_16,6.2533,5.6542,aug_E_s42,test
C146_16,7.1510,4.9793,aug_E_s42,test
C317_16,7.3963,5.2474,aug_E_s42,test
C225_16,3.4375,4.0842,aug_E_s42,test
I506_16,2.9222,4.6517,aug_E_s42,test
V391_13,4.2706,3.9933,aug_E_s42,test
V330_16,5.5738,3.5256,aug_E_s42,test
C195_16,5.3905,3.6933,aug_E_s42,test
C189_13,5.6098,3.1721,aug_E_s42,test
M642_13,3.3063,6.3283,aug_E_s42,test
I573_16,6.6418,4.2403,aug_E_s42,test
I569_16,7.3565,5.3989,aug_E_s42,test
