ID,valence_pred,arousal_pred,model_name,split
V487_16,4.2057,4.0472,aug_N_s2,test
V484_13,7.2637,5.1471,aug_N_s2,test
C220_13,4.9471,3.8828,aug_N_s2,test
V422_16,7.4695,6.0132,aug_N_s2,test
I550_13,6.8348,4.3967,aug_N_s2,test
P596_13,7.5441,5.3217,aug_N_s2,test
C90_16,7.0973,5.4371,aug_N_s2,test
I564_13,7.4305,4.9610,aug_N_s2,test
C284_13,7.3751,4.4507,aug_N_s2,test
C41_16,5.7104,5.0677,aug_N_s2,test
C95_13,7.2858,5.7427,aug_N_s2,test
C130_13,7.2073,4.3146,aug_N_s2,test
C171_13,5.9107,4.4124,aug_N_s2,test
I553_16,5.5765,3.5812,aug_N_s2,test
M640_13,5.6807,5.0832,aug_N_s2,test
P579_13,5.4234,3.2465,aug_N_s2,test
V338_13,7.2789,5.7998,aug_N_s2,test
C27_13,6.4159,3.7481,aug_N_s2,test
C106_13,7.4927,4.9926,aug_N_s2,test
V369_13,6.8440,4.3953,aug_N_s2,test
C212_13,6.8959,4.6968,aug_N_s2,test
V348_13,3.5189,4.0492,aug_N_s2,test
V465_16,6.9947,4.4039,aug_N_s2,test
V413_16,2.8089,6.4826,aug_N_s2,test
V403_13,6.5564,4.0221,aug_N_s2,test
C199_16,6.3232,3.2549,aug_N_s2,test
C165_13,6.8349,3.9452,aug_N_s2,test
C85_16,6.4277,4.7380,aug_N_s2,test
V347_16,6.5884,5.0283,aug_N_s2,test
V343_16,6.2903,3.7726,aug_N_s2,test
V483_16,6.2225,4.1595,aug_N_s2,test
C176_16,5.6424,3.9446,aug_N_s2,test
V452_16,7.2872,5.6673,aug_N_s2,test
V451_13,6.9658,6.0348,aug_N_s2,test
V382_16,6.8230,4.1803,aug_N_s2,test
V444_16,7.2955,4.3920,aug_N_s2,test
M634_13,4.2733,5.5461,aug_N_s2,test
C169_16,6.2636,5.5947,aug_N_s2,test
P601_13,5.0688,3.4598,aug_N_s2,test
C71_16,5.5576,4.3165,aug_N_s2,test
C91_13,7.3306,4.8137,aug_N_s2,test
C119_16,4.0011,5.1807,aug_N_s2,test
I523_13,6.1658,4.6637,aug_N_s2,test
C159_16,5.1469,5.1361,aug_N_s2,test
C125_16,6.1360,4.0171,aug_N_s2,test
V413_13,4.5634,3.3588,aug_N_s2,test
C46_13,7.1080,4.3381,aug_N_s2,test
I536_13,2.0580,6.4621,aug_N_s2,test
V392_13,7.8753,6.0755,aug_N_s2,test
C52_16,5.3680,3.6064,aug_N_s2,test
V353_16,5.3736,3.4260,aug_N_s2,test
C102_16,5.6824,3.8750,aug_N_s2,test
M636_16,2.9664,4.8460,aug_N_s2,test
C31_16,3.8565,4.6674,aug_N_s2,test
V324_16,5.1904,3.3073,aug_N_s2,test
I540_13,3.5868,3.9538,aug_N_s2,test
V351_16,4.7336,2.4534,aug_N_s2,test
I505_13,4.4113,4.2210,aug_N_s2,test
P587_16,7.1598,4.7115,aug_N_s2,test
C161_16,5.2591,3.2773,aug_N_s2,test
M622_16,6.3019,3.4514,aug_N_s2,test
C266_16,7.1009,5.0595,aug_N_s2,test
C178_13,4.1414,4.7367,aug_N_s2,test
C233_16,7.1723,4.6968,aug_N_s2,test
V416_13,6.4185,3.4217,aug_N_s2,test
V421_16,7.0308,4.7729,aug_N_s2,test
I525_13,7.3068,4.8339,aug_N_s2,test
I520_13,3.3903,4.0633,aug_N_s2,test
V479_16,6.9005,4.9946,aug_N_s2,test
T608_13,7.3015,4.8524,aug_N_s2,test
C265_16,5.7021,4.2593,aug_N_s2,test
C40_13,4.7906,3.4541,aug_N_s2,test
C134_13,2.6156,6.0572,aug_N_s2,test
C277_13,4.0407,3.8240,aug_N_s2,test
MM652_13,5.9991,3.5047,aug_N_s2,test
V423_16,5.8825,4.8224,aug_N_s2,test
C167_13,6.9000,4.3396,aug_N_s2,test
V325_13,2.3817,5.0941,aug_N_s2,test
C50_16,7.3098,3.9358,aug_N_s2,test
I572_13,7.0258,5.3279,aug_N_s2,test
C112_16,7.8102,5.4724,aug_N_s2,test
V351_13,5.3321,4.3425,aug_N_s2,test
C251_16,6.9617,4.5843,aug_N_s2,test
C43_13,2.5341,5.7071,aug_N_s2,test
V388_16,3.9251,5.0092,aug_N_s2,test
V502_16,5.0444,4.2509,aug_N_s2,test
C63_16,6.8929,4.8573,aug_N_s2,test
V469_13,5.0969,5.4540,aug_N_s2,test
C216_13,6.6757,4.8341,aug_N_s2,test
P600_16,6.9998,5.1855,aug_N_s2,test
I561_13,6.1509,3.4410,aug_N_s2,test
I526_16,6.4988,2.6098,aug_N_s2,test
V391_16,7.5240,4.8467,aug_N_s2,test
V455_16,3.5929,4.7135,aug_N_s2,test
C310_13,4.7415,4.0489,aug_N_s2,test
C296_16,7.0567,4.9122,aug_N_s2,test
I531_16,6.4125,4.1087,aug_N_s2,test
C254_16,6.8369,4.8176,aug_N_s2,test
C155_13,4.9847,4.9505,aug_N_s2,test
I560_16,5.8623,4.1675,aug_N_s2,test
C107_16,7.2793,4.9627,aug_N_s2,test
C24_13,5.4702,3.0913,aug_N_s2,test
C53_13,4.9387,4.4154,aug_N_s2,test
V330_13,6.7434,3.4755,aug_N_s2,test
C170_16,7.0642,4.1462,aug_N_s2,test
C21_13,6.6426,5.6183,aug_N_s2,test
C185_13,6.3863,4.5844,aug_N_s2,test
V323_16,5.3323,3.3031,aug_N_s2,test
C234_13,7.2990,5.4561,aug_N_s2,test
C121_16,6.5207,4.2320,aug_N_s2,test
V403_16,6.2822,4.6746,aug_N_s2,test
V340_13,3.9748,5.2851,aug_N_s2,test
V431_13,3.8755,4.3666,aug_N_s2,test
I558_16,4.9142,4.3144,aug_N_s2,test
C286_13,6.8674,5.4633,aug_N_s2,test
M639_16,6.0310,3.6849,aug_N_s2,test
V410_16,7.3802,5.2459,aug_N_s2,test
I570_13,2.8623,4.6348,aug_N_s2,test
C267_16,6.4537,4.9805,aug_N_s2,test
M629_13,7.5602,5.9985,aug_N_s2,test
M620_13,2.9915,4.7001,aug_N_s2,test
C195_13,5.3713,3.6267,aug_N_s2,test
C51_16,4.7500,4.7903,aug_N_s2,test
C193_16,7.2524,5.7090,aug_N_s2,test
C136_16,7.1802,5.1960,aug_N_s2,test
P578_13,7.1961,4.4036,aug_N_s2,test
C155_16,5.9842,3.7718,aug_N_s2,test
C202_16,6.3899,4.2562,aug_N_s2,test
C264_16,7.0087,5.1220,aug_N_s2,test
T619_16,2.7471,5.7355,aug_N_s2,test
M645_16,5.7930,3.5474,aug_N_s2,test
C192_13,6.6757,4.8341,aug_N_s2,test
V373_13,6.9909,4.1742,aug_N_s2,test
I531_13,5.7798,4.0613,aug_N_s2,test
C3_16,6.5826,4.7632,aug_N_s2,test
C16_16,3.0083,6.1748,aug_N_s2,test
C236_13,7.7117,5.8623,aug_N_s2,test
C270_16,3.7858,4.8658,aug_N_s2,test
C196_16,7.2388,5.3133,aug_N_s2,test
I575_13,5.5736,3.9917,aug_N_s2,test
C305_13,7.1456,5.2375,aug_N_s2,test
C177_16,5.7874,4.5112,aug_N_s2,test
I508_13,3.7920,4.6382,aug_N_s2,test
V402_13,3.9543,4.8528,aug_N_s2,test
C181_13,3.1596,2.9733,aug_N_s2,test
C9_16,4.6937,3.6438,aug_N_s2,test
C286_16,7.3541,6.5233,aug_N_s2,test
C221_13,3.6867,4.6753,aug_N_s2,test
C298_13,7.3666,4.4580,aug_N_s2,test
C298_16,5.7443,4.3717,aug_N_s2,test
KH653_13,3.3486,5.3183,aug_N_s2,test
V398_13,3.1613,4.8676,aug_N_s2,test
V426_13,5.4931,4.7595,aug_N_s2,test
V406_16,4.6859,3.9939,aug_N_s2,test
I545_13,5.9513,3.7905,aug_N_s2,test
C280_13,6.3484,3.3475,aug_N_s2,test
C2_16,6.9017,5.9241,aug_N_s2,test
V462_16,7.2741,5.6930,aug_N_s2,test
V367_13,7.3109,4.3133,aug_N_s2,test
V441_16,7.0118,4.6683,aug_N_s2,test
V421_13,5.7856,3.8578,aug_N_s2,test
V479_13,5.3511,4.4066,aug_N_s2,test
V376_13,4.3667,4.2097,aug_N_s2,test
I576_16,5.5814,3.8128,aug_N_s2,test
V353_13,6.2938,4.2582,aug_N_s2,test
V437_13,5.9338,3.8997,aug_N_s2,test
C116_16,6.6068,4.8772,aug_N_s2,test
V498_13,5.1464,3.3696,aug_N_s2,test
M646_13,4.2057,4.0472,aug_N_s2,test
C185_16,7.5495,5.8733,aug_N_s2,test
M635_13,7.3411,5.9788,aug_N_s2,test
C206_16,5.4695,4.7170,aug_N_s2,test
C258_16,7.1227,5.0468,aug_N_s2,test
M630_16,7.0769,6.4132,aug_N_s2,test
V404_13,7.2278,4.8914,aug_N_s2,test
I544_13,6.2932,4.2587,aug_N_s2,test
M623_16,4.6383,4.8665,aug_N_s2,test
C304_13,3.6633,4.2971,aug_N_s2,test
V344_16,6.3464,5.5309,aug_N_s2,test
M625_16,4.4419,3.9212,aug_N_s2,test
C194_16,7.1593,4.8214,aug_N_s2,test
V408_16,5.7441,5.2023,aug_N_s2,test
C103_13,6.5630,4.3201,aug_N_s2,test
V327_16,3.8456,4.2121,aug_N_s2,test
C1_16,6.5088,4.4007,aug_N_s2,test
C256_16,7.8760,5.7085,aug_N_s2,test
C127_16,5.2676,3.4292,aug_N_s2,test
C219_13,4.0147,3.0385,aug_N_s2,test
V364_16,6.2724,4.7168,aug_N_s2,test
C159_13,3.2378,4.5527,aug_N_s2,test
C180_16,6.6568,5.1196,aug_N_s2,test
C79_13,7.4118,4.7563,aug_N_s2,test
C39_16,5.5711,4.9722,aug_N_s2,test
C54_13,4.4880,4.8689,aug_N_s2,test
C158_13,2.8617,4.7747,aug_N_s2,test
V440_13,5.0941,3.7549,aug_N_s2,test
C136_13,3.6069,4.3160,aug_N_s2,test
C34_13,5.8070,4.5165,aug_N_s2,test
V443_16,7.4299,5.9909,aug_N_s2,test
T605_13,4.2589,3.9335,aug_N_s2,test
C193_13,7.4930,5.1780,aug_N_s2,test
C92_16,5.0640,3.5036,aug_N_s2,test
V498_16,2.8472,3.8527,aug_N_s2,test
C165_16,5.6431,4.4492,aug_N_s2,test
C57_13,6.6485,4.7858,aug_N_s2,test
C142_16,4.4494,4.1436,aug_N_s2,test
C82_16,7.4969,6.1011,aug_N_s2,test
C240_16,7.7138,5.7559,aug_N_s2,test
P598_13,7.0598,4.9408,aug_N_s2,test
V452_13,7.3315,5.0121,aug_N_s2,test
V460_13,6.7227,5.7074,aug_N_s2,test
V484_16,6.0056,4.0209,aug_N_s2,test
V499_13,7.0880,4.3680,aug_N_s2,test
C20_16,4.5120,4.1512,aug_N_s2,test
M632_16,5.7686,4.2286,aug_N_s2,test
C145_13,3.4275,4.3706,aug_N_s2,test
O655_16,5.2018,4.1161,aug_N_s2,test
I515_13,2.6013,4.3650,aug_N_s2,test
I530_13,6.7977,3.3777,aug_N_s2,test
C5_13,6.8570,4.9966,aug_N_s2,test
I565_13,5.5328,3.9999,aug_N_s2,test
C291_16,7.1734,4.5990,aug_N_s2,test
V431_16,3.4081,4.6793,aug_N_s2,test
C313_13,3.6579,4.4713,aug_N_s2,test
C207_16,5.0709,4.1032,aug_N_s2,test
V323_13,2.9059,5.3998,aug_N_s2,test
M634_16,3.5934,5.2684,aug_N_s2,test
C47_13,6.2418,2.5790,aug_N_s2,test
V375_13,5.9801,3.3414,aug_N_s2,test
P583_16,5.4559,3.8235,aug_N_s2,test
M635_16,6.5988,4.3004,aug_N_s2,test
C292_13,5.6032,4.5413,aug_N_s2,test
I565_16,7.6145,4.9322,aug_N_s2,test
C87_13,7.3661,5.0548,aug_N_s2,test
V449_13,6.8519,5.2043,aug_N_s2,test
M631_13,3.6676,3.5152,aug_N_s2,test
V364_13,7.3915,5.4893,aug_N_s2,test
V340_16,3.7420,5.3426,aug_N_s2,test
V405_16,5.8127,4.4123,aug_N_s2,test
C320_16,3.7768,4.0850,aug_N_s2,test
P601_16,2.8261,4.0328,aug_N_s2,test
C209_13,4.4205,4.3353,aug_N_s2,test
C99_16,7.4159,5.0033,aug_N_s2,test
C125_13,2.7510,4.7878,aug_N_s2,test
C42_16,6.1287,4.4789,aug_N_s2,test
I551_13,6.9997,4.3390,aug_N_s2,test
I509_16,4.5086,5.2864,aug_N_s2,test
C222_13,5.2899,3.9938,aug_N_s2,test
V440_16,7.0160,4.5205,aug_N_s2,test
V356_16,6.9278,5.5627,aug_N_s2,test
I559_13,6.9896,3.1878,aug_N_s2,test
C293_13,3.3436,3.2794,aug_N_s2,test
I543_13,6.9186,5.1762,aug_N_s2,test
C162_13,7.5389,4.7858,aug_N_s2,test
M629_16,5.7915,5.2587,aug_N_s2,test
C301_13,6.2765,4.8837,aug_N_s2,test
I514_13,2.7434,5.2581,aug_N_s2,test
C150_13,6.7597,4.0062,aug_N_s2,test
V487_13,5.1668,3.6663,aug_N_s2,test
C163_13,7.3827,5.6447,aug_N_s2,test
C236_16,7.1185,4.7826,aug_N_s2,test
C69_16,5.2961,3.9931,aug_N_s2,test
C273_16,6.9040,5.2614,aug_N_s2,test
I518_13,5.1138,3.3121,aug_N_s2,test
C81_13,7.8785,6.3972,aug_N_s2,test
C299_16,4.3783,6.2863,aug_N_s2,test
I535_13,4.0611,4.9831,aug_N_s2,test
C48_13,6.5455,5.0106,aug_N_s2,test
I532_13,7.4567,5.1047,aug_N_s2,test
C274_13,7.6796,4.7183,aug_N_s2,test
C110_16,7.3938,5.4568,aug_N_s2,test
C37_13,7.3096,5.8237,aug_N_s2,test
C215_13,4.7791,3.8271,aug_N_s2,test
C240_13,6.9115,5.2872,aug_N_s2,test
C306_16,4.5280,5.1434,aug_N_s2,test
C318_13,4.9499,3.5496,aug_N_s2,test
C91_16,7.1037,4.8661,aug_N_s2,test
V474_16,3.6986,5.3329,aug_N_s2,test
C21_16,5.0131,4.3491,aug_N_s2,test
V435_16,6.7895,4.6947,aug_N_s2,test
V430_13,6.2473,5.6873,aug_N_s2,test
C100_13,7.4210,4.9006,aug_N_s2,test
I521_16,6.2934,4.0181,aug_N_s2,test
I553_13,6.1104,4.1711,aug_N_s2,test
I539_13,6.0270,4.4292,aug_N_s2,test
V350_16,6.0749,4.6710,aug_N_s2,test
V386_13,3.3195,4.8216,aug_N_s2,test
C217_13,7.4529,3.5324,aug_N_s2,test
V378_13,7.3569,4.6436,aug_N_s2,test
C212_16,7.4758,5.6625,aug_N_s2,test
C32_13,7.3360,5.2832,aug_N_s2,test
C154_16,7.4008,6.1615,aug_N_s2,test
V377_16,6.9160,3.9480,aug_N_s2,test
I528_13,3.2643,4.4023,aug_N_s2,test
V378_16,7.4149,6.5777,aug_N_s2,test
I576_13,6.5182,3.5545,aug_N_s2,test
C152_16,6.4644,3.7760,aug_N_s2,test
KH654_13,4.4236,2.9811,aug_N_s2,test
I537_13,6.6287,3.7940,aug_N_s2,test
P581_13,7.2539,4.5250,aug_N_s2,test
I525_16,6.2585,4.9519,aug_N_s2,test
V368_16,5.1332,3.6630,aug_N_s2,test
C128_16,5.4738,4.9523,aug_N_s2,test
C259_16,7.0901,4.9100,aug_N_s2,test
C273_13,7.2356,5.1096,aug_N_s2,test
C205_13,7.1208,4.4477,aug_N_s2,test
C309_13,7.8325,5.5579,aug_N_s2,test
C11_13,4.9329,4.9281,aug_N_s2,test
V390_16,6.1053,5.2794,aug_N_s2,test
V371_13,5.9801,3.3414,aug_N_s2,test
C67_16,7.0012,6.1353,aug_N_s2,test
V343_13,5.3271,5.4503,aug_N_s2,test
C202_13,6.8269,4.4918,aug_N_s2,test
P586_16,5.7515,4.8297,aug_N_s2,test
C77_13,7.4225,4.7180,aug_N_s2,test
I524_16,2.8710,4.6609,aug_N_s2,test
V423_13,6.1698,4.5681,aug_N_s2,test
P582_13,3.4081,4.8392,aug_N_s2,test
C227_16,6.9865,4.5301,aug_N_s2,test
C22_13,6.0889,4.1258,aug_N_s2,test
C42_13,3.2741,3.9984,aug_N_s2,test
C70_13,7.0260,5.1706,aug_N_s2,test
I515_16,3.1414,3.6742,aug_N_s2,test
V472_13,7.1274,4.4258,aug_N_s2,test
C310_16,7.2711,4.7779,aug_N_s2,test
I556_13,5.9919,4.8413,aug_N_s2,test
V481_13,6.9270,5.7846,aug_N_s2,test
C17_16,7.4436,3.9293,aug_N_s2,test
I566_13,6.8900,3.7354,aug_N_s2,test
V468_13,7.3800,6.2080,aug_N_s2,test
C126_16,5.9084,4.0500,aug_N_s2,test
C248_16,7.4591,5.5925,aug_N_s2,test
C158_16,5.0119,5.0245,aug_N_s2,test
C249_16,7.3436,6.3267,aug_N_s2,test
C161_13,5.8840,3.7084,aug_N_s2,test
P586_13,7.0061,3.9798,aug_N_s2,test
V429_13,5.1370,4.7170,aug_N_s2,test
C55_13,7.0726,5.6791,aug_N_s2,test
C295_16,7.4495,5.8750,aug_N_s2,test
C43_16,3.2831,6.0001,aug_N_s2,test
C36_13,4.8071,4.1338,aug_N_s2,test
V387_13,7.1479,5.1001,aug_N_s2,test
V376_16,7.4558,5.1752,aug_N_s2,test
C282_16,7.3029,5.3165,aug_N_s2,test
I551_16,6.3463,3.7514,aug_N_s2,test
C65_13,7.0523,4.9930,aug_N_s2,test
V374_13,6.6911,3.4846,aug_N_s2,test
I544_16,5.9530,4.0145,aug_N_s2,test
C308_13,7.3878,3.9115,aug_N_s2,test
C85_13,5.2069,4.4367,aug_N_s2,test
C35_13,2.2783,6.4613,aug_N_s2,test
C35_16,2.5444,4.7412,aug_N_s2,test
M647_16,4.2525,4.3221,aug_N_s2,test
I507_16,5.8110,3.9872,aug_N_s2,test
C142_13,4.9322,4.0089,aug_N_s2,test
V489_16,7.3816,5.6353,aug_N_s2,test
V432_13,2.9846,4.8807,aug_N_s2,test
C58_13,5.2446,4.8702,aug_N_s2,test
C76_13,3.5289,5.0710,aug_N_s2,test
C315_13,3.3814,4.3260,aug_N_s2,test
C64_13,6.8669,5.2356,aug_N_s2,test
I536_16,2.6724,6.5967,aug_N_s2,test
C5_16,7.1605,5.4141,aug_N_s2,test
I571_16,3.4282,4.7110,aug_N_s2,test
I571_13,3.1472,4.8259,aug_N_s2,test
C215_16,3.5138,5.6281,aug_N_s2,test
V350_13,6.0377,5.1650,aug_N_s2,test
I512_16,5.4419,4.5614,aug_N_s2,test
C114_16,7.2017,4.6618,aug_N_s2,test
T602_13,2.8290,3.6809,aug_N_s2,test
C1_13,7.6570,5.3994,aug_N_s2,test
C62_13,2.8454,5.0581,aug_N_s2,test
T616_13,2.4646,5.2165,aug_N_s2,test
C243_16,7.3795,5.2039,aug_N_s2,test
C263_16,7.2432,4.9005,aug_N_s2,test
C97_13,3.7248,4.3471,aug_N_s2,test
T604_13,3.1593,5.6640,aug_N_s2,test
C219_16,5.4566,5.7352,aug_N_s2,test
C265_13,3.7008,3.7988,aug_N_s2,test
C78_16,6.4674,3.9414,aug_N_s2,test
C297_13,6.6757,4.8341,aug_N_s2,test
C83_13,7.2279,5.1386,aug_N_s2,test
C252_13,7.1273,4.2169,aug_N_s2,test
C75_16,5.2189,4.3017,aug_N_s2,test
MM651_16,4.7476,5.0008,aug_N_s2,test
C96_13,7.3758,5.3586,aug_N_s2,test
C148_13,6.8022,4.8442,aug_N_s2,test
C188_13,6.4054,5.2001,aug_N_s2,test
C247_13,3.7271,4.5184,aug_N_s2,test
C129_16,5.4716,4.2254,aug_N_s2,test
I545_16,5.6235,4.3610,aug_N_s2,test
C292_16,6.7694,5.1862,aug_N_s2,test
C39_13,7.0924,5.5013,aug_N_s2,test
V331_16,6.5178,5.0372,aug_N_s2,test
T610_16,5.7727,4.2034,aug_N_s2,test
P592_13,7.4327,3.8901,aug_N_s2,test
T615_13,3.4626,4.5851,aug_N_s2,test
V486_16,7.4700,6.4451,aug_N_s2,test
M633_13,4.6008,3.6878,aug_N_s2,test
C118_13,7.1211,5.9061,aug_N_s2,test
C72_16,7.5300,5.1823,aug_N_s2,test
V335_16,7.3055,6.0452,aug_N_s2,test
C271_13,7.4326,5.0310,aug_N_s2,test
C320_13,6.3726,2.9204,aug_N_s2,test
C178_16,3.0151,5.7799,aug_N_s2,test
V447_13,6.8848,4.2142,aug_N_s2,test
M622_13,3.0891,5.0225,aug_N_s2,test
C4_13,6.8387,4.5561,aug_N_s2,test
C316_16,6.7546,4.6068,aug_N_s2,test
C27_16,6.3064,3.9969,aug_N_s2,test
C294_16,7.0608,3.9750,aug_N_s2,test
I534_16,3.3577,3.8878,aug_N_s2,test
P598_16,5.2092,4.0335,aug_N_s2,test
P594_16,4.7293,4.4135,aug_N_s2,test
C62_16,6.0509,3.2757,aug_N_s2,test
P585_13,5.9478,3.7707,aug_N_s2,test
V355_16,7.5033,4.7902,aug_N_s2,test
C210_16,3.8425,4.1223,aug_N_s2,test
V328_13,7.2777,4.4810,aug_N_s2,test
C15_13,5.4914,4.4156,aug_N_s2,test
V342_16,2.5588,7.2598,aug_N_s2,test
P591_13,7.7997,6.2229,aug_N_s2,test
V326_13,3.7443,5.0528,aug_N_s2,test
V420_16,5.1080,3.6245,aug_N_s2,test
I556_16,4.8683,4.7430,aug_N_s2,test
V409_16,4.0754,4.2095,aug_N_s2,test
C179_13,6.5100,4.3627,aug_N_s2,test
V415_13,7.6282,5.4834,aug_N_s2,test
M643_16,7.4889,5.3474,aug_N_s2,test
V345_13,7.3609,5.3813,aug_N_s2,test
I563_16,6.1297,4.5977,aug_N_s2,test
V327_13,5.3596,4.6100,aug_N_s2,test
V478_13,7.2364,5.9462,aug_N_s2,test
T612_16,6.6860,3.6658,aug_N_s2,test
I520_16,4.9542,3.7580,aug_N_s2,test
C113_16,3.7058,3.9266,aug_N_s2,test
C184_13,7.3950,4.3773,aug_N_s2,test
C261_13,3.4190,5.0028,aug_N_s2,test
C156_16,5.6765,4.1932,aug_N_s2,test
V443_13,7.4576,6.2386,aug_N_s2,test
I562_16,7.5803,5.4817,aug_N_s2,test
C220_16,6.7176,5.2434,aug_N_s2,test
C59_16,3.6002,6.2281,aug_N_s2,test
V377_13,7.0823,5.2206,aug_N_s2,test
V488_13,6.9090,4.0165,aug_N_s2,test
C116_13,3.2407,3.3788,aug_N_s2,test
M625_13,4.2806,4.6265,aug_N_s2,test
C150_16,6.4440,4.3823,aug_N_s2,test
C38_16,5.8310,4.8847,aug_N_s2,test
C131_16,3.3662,6.0582,aug_N_s2,test
C237_13,7.6404,5.0053,aug_N_s2,test
C285_16,6.9677,4.3397,aug_N_s2,test
T611_16,3.8707,4.5068,aug_N_s2,test
C235_16,7.4867,5.1368,aug_N_s2,test
C262_16,3.6913,4.4310,aug_N_s2,test
C123_13,6.3637,4.3822,aug_N_s2,test
T613_16,5.4042,2.9046,aug_N_s2,test
C300_16,7.7181,4.6416,aug_N_s2,test
C111_16,2.4610,6.6427,aug_N_s2,test
C138_13,5.1413,3.7623,aug_N_s2,test
C319_13,5.7946,3.4563,aug_N_s2,test
V471_16,6.8784,5.2730,aug_N_s2,test
V427_13,3.1881,5.4665,aug_N_s2,test
V348_16,6.9598,4.6960,aug_N_s2,test
I541_13,6.9552,3.7742,aug_N_s2,test
M641_16,4.8505,3.1696,aug_N_s2,test
I562_13,7.5066,4.6132,aug_N_s2,test
M643_13,6.6612,4.7395,aug_N_s2,test
V437_16,6.5936,5.0692,aug_N_s2,test
P589_13,3.5574,4.3579,aug_N_s2,test
V455_13,6.0607,3.7336,aug_N_s2,test
C208_13,6.9807,4.3408,aug_N_s2,test
M646_16,4.8422,3.5584,aug_N_s2,test
P590_13,7.2452,5.0480,aug_N_s2,test
I510_16,3.8785,4.3737,aug_N_s2,test
C58_16,3.8406,5.6693,aug_N_s2,test
V362_13,4.3359,3.8612,aug_N_s2,test
C270_13,4.8165,4.2850,aug_N_s2,test
C197_16,5.3266,4.4996,aug_N_s2,test
C50_13,7.6612,5.1812,aug_N_s2,test
C76_16,6.3645,5.5729,aug_N_s2,test
I532_16,7.4979,5.0843,aug_N_s2,test
C245_13,4.3714,4.7238,aug_N_s2,test
C29_13,6.7225,4.5499,aug_N_s2,test
C308_16,6.8936,4.2076,aug_N_s2,test
I573_13,7.2922,4.6898,aug_N_s2,test
V379_16,5.1435,4.0844,aug_N_s2,test
V433_16,7.2412,4.7006,aug_N_s2,test
I518_16,6.2161,3.5234,aug_N_s2,test
C257_16,7.2576,5.3210,aug_N_s2,test
V442_13,5.4977,2.7737,aug_N_s2,test
C276_13,7.3223,5.0532,aug_N_s2,test
C146_13,7.1397,4.7915,aug_N_s2,test
I548_16,3.1404,5.4731,aug_N_s2,test
C248_13,6.2732,3.9882,aug_N_s2,test
C148_16,7.2318,4.5822,aug_N_s2,test
I511_16,6.5963,5.1992,aug_N_s2,test
V365_13,6.6593,4.2436,aug_N_s2,test
V493_13,7.6321,5.8117,aug_N_s2,test
V399_13,6.9716,4.3003,aug_N_s2,test
V420_13,5.9930,3.5373,aug_N_s2,test
M624_16,6.7420,4.9066,aug_N_s2,test
C186_13,6.7560,4.5748,aug_N_s2,test
C245_16,5.8243,3.9369,aug_N_s2,test
C200_13,7.0552,4.2674,aug_N_s2,test
V385_13,6.7979,4.7369,aug_N_s2,test
I524_13,6.4814,4.7798,aug_N_s2,test
I522_16,5.9084,3.2269,aug_N_s2,test
V336_16,5.6152,4.0358,aug_N_s2,test
P587_13,5.9452,4.8174,aug_N_s2,test
C56_13,3.8492,5.5994,aug_N_s2,test
I530_16,5.1141,3.7857,aug_N_s2,test
V493_16,6.4790,5.2401,aug_N_s2,test
C214_16,4.1312,5.2684,aug_N_s2,test
V397_13,3.2466,5.2427,aug_N_s2,test
C275_13,4.0367,3.8959,aug_N_s2,test
P581_16,6.5859,4.3463,aug_N_s2,test
C94_13,4.4818,3.7202,aug_N_s2,test
C112_13,7.8141,5.4516,aug_N_s2,test
C234_16,7.4854,5.5647,aug_N_s2,test
C196_13,6.5560,4.2639,aug_N_s2,test
C14_16,6.4311,4.8515,aug_N_s2,test
V411_13,6.9963,5.7347,aug_N_s2,test
M648_16,6.6676,4.3548,aug_N_s2,test
V424_16,6.6618,3.8319,aug_N_s2,test
C302_13,6.5841,3.8555,aug_N_s2,test
C169_13,4.3588,4.5802,aug_N_s2,test
V401_16,7.0541,4.8985,aug_N_s2,test
C49_16,6.6798,4.0932,aug_N_s2,test
C37_16,6.5844,6.0440,aug_N_s2,test
I554_16,5.8700,4.5322,aug_N_s2,test
C146_16,7.4531,5.1063,aug_N_s2,test
C317_16,7.3169,5.2147,aug_N_s2,test
C225_16,3.4428,4.5450,aug_N_s2,test
I506_16,2.4986,5.2211,aug_N_s2,test
V391_13,3.9696,3.8199,aug_N_s2,test
V330_16,5.8964,4.1347,aug_N_s2,test
C195_16,6.0767,3.3187,aug_N_s2,test
C189_13,5.6717,3.2639,aug_N_s2,test
M642_13,3.4506,6.0653,aug_N_s2,test
I573_16,6.9316,4.2803,aug_N_s2,test
I569_16,7.4509,5.2463,aug_N_s2,test
