ID,valence_pred,arousal_pred,model_name,split
V487_16,4.1745,3.6293,aug_F_s1,test
V484_13,7.6628,4.9593,aug_F_s1,test
C220_13,5.0611,3.9142,aug_F_s1,test
V422_16,7.8693,5.7126,aug_F_s1,test
I550_13,6.9214,4.1557,aug_F_s1,test
P596_13,7.5988,5.5513,aug_F_s1,test
C90_16,7.2775,5.1855,aug_F_s1,test
I564_13,7.8057,4.9736,aug_F_s1,test
C284_13,7.1584,3.7318,aug_F_s1,test
C41_16,6.0342,4.9313,aug_F_s1,test
C95_13,7.2336,4.8504,aug_F_s1,test
C130_13,7.0674,3.6518,aug_F_s1,test
C171_13,5.9480,4.6242,aug_F_s1,test
I553_16,5.7468,3.3039,aug_F_s1,test
M640_13,5.2645,4.1118,aug_F_s1,test
P579_13,5.5467,3.4249,aug_F_s1,test
V338_13,7.3849,6.2233,aug_F_s1,test
C27_13,6.1545,3.7565,aug_F_s1,test
C106_13,7.1553,5.3558,aug_F_s1,test
V369_13,6.8070,4.4946,aug_F_s1,test
C212_13,6.8680,4.5619,aug_F_s1,test
V348_13,4.0032,4.2804,aug_F_s1,test
V465_16,7.1714,3.8049,aug_F_s1,test
V413_16,3.0176,6.2811,aug_F_s1,test
V403_13,6.0351,4.4199,aug_F_s1,test
C199_16,6.0697,3.3139,aug_F_s1,test
C165_13,6.6012,3.9269,aug_F_s1,test
C85_16,6.3645,4.6019,aug_F_s1,test
V347_16,6.8093,5.4821,aug_F_s1,test
V343_16,6.2897,3.6808,aug_F_s1,test
V483_16,6.5542,4.6469,aug_F_s1,test
C176_16,5.6086,4.0204,aug_F_s1,test
V452_16,7.7169,5.5080,aug_F_s1,test
V451_13,7.2533,5.5228,aug_F_s1,test
V382_16,6.8415,4.5928,aug_F_s1,test
V444_16,7.6232,4.4620,aug_F_s1,test
M634_13,4.1457,5.7947,aug_F_s1,test
C169_16,6.5969,5.8475,aug_F_s1,test
P601_13,4.8143,3.6236,aug_F_s1,test
C71_16,5.2103,3.5490,aug_F_s1,test
C91_13,7.4616,4.6111,aug_F_s1,test
C119_16,3.7312,5.9187,aug_F_s1,test
I523_13,6.7703,4.9252,aug_F_s1,test
C159_16,4.7784,4.9256,aug_F_s1,test
C125_16,5.9682,3.9665,aug_F_s1,test
V413_13,4.6607,3.1001,aug_F_s1,test
C46_13,7.3063,4.5258,aug_F_s1,test
I536_13,2.3576,6.5366,aug_F_s1,test
V392_13,8.1139,5.7884,aug_F_s1,test
C52_16,5.7842,3.7967,aug_F_s1,test
V353_16,5.4278,3.3589,aug_F_s1,test
C102_16,5.7247,4.5412,aug_F_s1,test
M636_16,2.7604,4.6636,aug_F_s1,test
C31_16,3.8351,4.7444,aug_F_s1,test
V324_16,5.5354,3.7082,aug_F_s1,test
I540_13,3.2406,3.9239,aug_F_s1,test
V351_16,4.5371,3.0181,aug_F_s1,test
I505_13,4.2551,4.4044,aug_F_s1,test
P587_16,6.9820,5.4419,aug_F_s1,test
C161_16,5.0488,3.9695,aug_F_s1,test
M622_16,6.0997,3.2666,aug_F_s1,test
C266_16,7.2171,4.7938,aug_F_s1,test
C178_13,3.9723,5.1493,aug_F_s1,test
C233_16,7.4246,5.2155,aug_F_s1,test
V416_13,6.5326,3.8867,aug_F_s1,test
V421_16,6.8009,5.3210,aug_F_s1,test
I525_13,7.2257,4.6055,aug_F_s1,test
I520_13,3.3462,4.0874,aug_F_s1,test
V479_16,6.9211,4.6297,aug_F_s1,test
T608_13,6.7954,5.1158,aug_F_s1,test
C265_16,5.5654,4.0772,aug_F_s1,test
C40_13,4.5009,3.6132,aug_F_s1,test
C134_13,2.4297,5.9974,aug_F_s1,test
C277_13,3.7732,3.7458,aug_F_s1,test
MM652_13,5.5560,3.7617,aug_F_s1,test
V423_16,6.1527,4.9004,aug_F_s1,test
C167_13,6.5460,3.4277,aug_F_s1,test
V325_13,2.7442,4.7883,aug_F_s1,test
C50_16,7.3873,3.7155,aug_F_s1,test
I572_13,7.4893,5.0034,aug_F_s1,test
C112_16,7.9793,6.0645,aug_F_s1,test
V351_13,4.8495,4.1075,aug_F_s1,test
C251_16,7.0125,4.5130,aug_F_s1,test
C43_13,2.6206,6.0595,aug_F_s1,test
V388_16,3.7074,4.4685,aug_F_s1,test
V502_16,4.8901,4.8240,aug_F_s1,test
C63_16,7.3406,4.5143,aug_F_s1,test
V469_13,5.3948,4.7117,aug_F_s1,test
C216_13,6.3938,4.5679,aug_F_s1,test
P600_16,7.3847,4.9029,aug_F_s1,test
I561_13,6.0967,3.8264,aug_F_s1,test
I526_16,5.8228,3.0597,aug_F_s1,test
V391_16,7.2803,5.1090,aug_F_s1,test
V455_16,3.6620,4.1843,aug_F_s1,test
C310_13,4.6221,3.9591,aug_F_s1,test
C296_16,7.6642,5.2929,aug_F_s1,test
I531_16,6.4541,4.0577,aug_F_s1,test
C254_16,6.5086,4.7381,aug_F_s1,test
C155_13,4.3045,4.8669,aug_F_s1,test
I560_16,6.1181,3.6978,aug_F_s1,test
C107_16,7.4578,5.5507,aug_F_s1,test
C24_13,5.2115,3.1199,aug_F_s1,test
C53_13,4.5198,4.3999,aug_F_s1,test
V330_13,5.7847,3.2754,aug_F_s1,test
C170_16,6.7724,4.1115,aug_F_s1,test
C21_13,6.8560,5.0684,aug_F_s1,test
C185_13,6.7064,4.9077,aug_F_s1,test
V323_16,5.2816,3.5523,aug_F_s1,test
C234_13,7.9000,4.6609,aug_F_s1,test
C121_16,7.0977,4.6398,aug_F_s1,test
V403_16,6.2022,4.5461,aug_F_s1,test
V340_13,4.1768,4.7054,aug_F_s1,test
V431_13,3.5869,4.3538,aug_F_s1,test
I558_16,4.4646,3.9036,aug_F_s1,test
C286_13,6.9547,5.2878,aug_F_s1,test
M639_16,5.9715,3.7330,aug_F_s1,test
V410_16,7.2936,5.2880,aug_F_s1,test
I570_13,2.6707,4.8682,aug_F_s1,test
C267_16,6.5528,4.9863,aug_F_s1,test
M629_13,7.4673,6.2344,aug_F_s1,test
M620_13,3.2115,4.5401,aug_F_s1,test
C195_13,5.3690,3.5013,aug_F_s1,test
C51_16,4.8208,5.0212,aug_F_s1,test
C193_16,7.7069,5.5998,aug_F_s1,test
C136_16,7.1820,5.8131,aug_F_s1,test
P578_13,7.3358,4.5070,aug_F_s1,test
C155_16,5.6163,4.1842,aug_F_s1,test
C202_16,6.4085,4.2080,aug_F_s1,test
C264_16,6.8188,4.4697,aug_F_s1,test
T619_16,2.9765,4.8241,aug_F_s1,test
M645_16,6.0159,3.3936,aug_F_s1,test
C192_13,6.3938,4.5679,aug_F_s1,test
V373_13,6.7186,4.0714,aug_F_s1,test
I531_13,5.5058,4.3975,aug_F_s1,test
C3_16,6.7700,5.3954,aug_F_s1,test
C16_16,3.1089,5.7312,aug_F_s1,test
C236_13,8.0255,4.2738,aug_F_s1,test
C270_16,3.6323,4.9984,aug_F_s1,test
C196_16,7.2375,4.9528,aug_F_s1,test
I575_13,4.2062,3.9893,aug_F_s1,test
C305_13,6.7279,4.5993,aug_F_s1,test
C177_16,5.6629,4.3961,aug_F_s1,test
I508_13,4.0726,4.5228,aug_F_s1,test
V402_13,3.9367,4.8722,aug_F_s1,test
C181_13,3.4014,3.6017,aug_F_s1,test
C9_16,4.2905,4.0670,aug_F_s1,test
C286_16,7.9181,6.9261,aug_F_s1,test
C221_13,3.6933,4.0451,aug_F_s1,test
C298_13,7.4637,3.5017,aug_F_s1,test
C298_16,5.9547,4.5367,aug_F_s1,test
KH653_13,3.3098,5.0863,aug_F_s1,test
V398_13,4.1229,4.7928,aug_F_s1,test
V426_13,6.0945,5.0081,aug_F_s1,test
V406_16,4.4881,3.6618,aug_F_s1,test
I545_13,6.1420,3.5656,aug_F_s1,test
C280_13,6.1110,3.3538,aug_F_s1,test
C2_16,7.0739,5.7420,aug_F_s1,test
V462_16,7.3398,5.9610,aug_F_s1,test
V367_13,7.7777,4.5246,aug_F_s1,test
V441_16,7.1325,4.3975,aug_F_s1,test
V421_13,5.9953,3.9402,aug_F_s1,test
V479_13,5.4556,3.8578,aug_F_s1,test
V376_13,4.3952,3.9757,aug_F_s1,test
I576_16,5.5642,4.2602,aug_F_s1,test
V353_13,6.3750,4.4406,aug_F_s1,test
V437_13,5.7490,3.7506,aug_F_s1,test
C116_16,6.2809,4.8061,aug_F_s1,test
V498_13,4.9173,3.5272,aug_F_s1,test
M646_13,4.1745,3.6293,aug_F_s1,test
C185_16,7.6473,6.4051,aug_F_s1,test
M635_13,7.6652,5.1526,aug_F_s1,test
C206_16,5.0055,5.0860,aug_F_s1,test
C258_16,7.3392,5.0859,aug_F_s1,test
M630_16,7.0663,6.2174,aug_F_s1,test
V404_13,6.7254,3.9753,aug_F_s1,test
I544_13,6.0268,4.0267,aug_F_s1,test
M623_16,4.5667,4.9147,aug_F_s1,test
C304_13,3.8438,4.0409,aug_F_s1,test
V344_16,6.7704,5.2969,aug_F_s1,test
M625_16,3.9326,4.0035,aug_F_s1,test
C194_16,7.0798,4.7219,aug_F_s1,test
V408_16,6.3666,5.3631,aug_F_s1,test
C103_13,6.3057,3.7330,aug_F_s1,test
V327_16,4.0099,4.3532,aug_F_s1,test
C1_16,7.0765,5.0601,aug_F_s1,test
C256_16,8.0836,5.3802,aug_F_s1,test
C127_16,4.9765,3.1941,aug_F_s1,test
C219_13,4.0091,3.1662,aug_F_s1,test
V364_16,6.3865,5.2222,aug_F_s1,test
C159_13,3.1617,4.5699,aug_F_s1,test
C180_16,6.5966,4.6185,aug_F_s1,test
C79_13,7.0336,4.4735,aug_F_s1,test
C39_16,4.3957,4.4807,aug_F_s1,test
C54_13,4.2331,4.3166,aug_F_s1,test
C158_13,2.8316,5.0586,aug_F_s1,test
V440_13,4.3146,4.0761,aug_F_s1,test
C136_13,3.6393,4.3283,aug_F_s1,test
C34_13,6.3305,4.7566,aug_F_s1,test
V443_16,7.9584,6.1523,aug_F_s1,test
T605_13,4.0159,3.9577,aug_F_s1,test
C193_13,7.8681,4.9374,aug_F_s1,test
C92_16,5.2626,3.5335,aug_F_s1,test
V498_16,3.6460,4.2307,aug_F_s1,test
C165_16,5.9369,4.6082,aug_F_s1,test
C57_13,6.8075,4.8005,aug_F_s1,test
C142_16,4.3930,4.1266,aug_F_s1,test
C82_16,7.3158,5.9565,aug_F_s1,test
C240_16,7.6897,5.8475,aug_F_s1,test
P598_13,7.1262,4.5940,aug_F_s1,test
V452_13,7.8087,4.4637,aug_F_s1,test
V460_13,6.7393,5.2304,aug_F_s1,test
V484_16,5.7679,4.0567,aug_F_s1,test
V499_13,7.4812,4.7264,aug_F_s1,test
C20_16,3.6301,3.9692,aug_F_s1,test
M632_16,5.6651,4.4049,aug_F_s1,test
C145_13,3.4112,4.0880,aug_F_s1,test
O655_16,5.7597,4.4625,aug_F_s1,test
I515_13,2.6266,4.3452,aug_F_s1,test
I530_13,6.3706,3.2403,aug_F_s1,test
C5_13,6.9348,4.9296,aug_F_s1,test
I565_13,4.8627,4.2847,aug_F_s1,test
C291_16,7.2470,5.5443,aug_F_s1,test
V431_16,3.4681,4.2681,aug_F_s1,test
C313_13,3.7349,4.6118,aug_F_s1,test
C207_16,5.2345,4.0568,aug_F_s1,test
V323_13,3.1346,4.5405,aug_F_s1,test
M634_16,3.2941,5.2850,aug_F_s1,test
C47_13,5.9396,2.5493,aug_F_s1,test
V375_13,5.7964,3.4203,aug_F_s1,test
P583_16,5.7026,3.3976,aug_F_s1,test
M635_16,6.6398,4.4168,aug_F_s1,test
C292_13,3.7247,4.8476,aug_F_s1,test
I565_16,7.5437,5.4148,aug_F_s1,test
C87_13,7.4846,4.5840,aug_F_s1,test
V449_13,6.7422,4.8155,aug_F_s1,test
M631_13,4.1162,3.8332,aug_F_s1,test
V364_13,7.6689,5.7685,aug_F_s1,test
V340_16,3.8935,5.2915,aug_F_s1,test
V405_16,4.8565,3.9136,aug_F_s1,test
C320_16,4.0760,3.6507,aug_F_s1,test
P601_16,3.4953,4.0781,aug_F_s1,test
C209_13,3.5714,4.3470,aug_F_s1,test
C99_16,7.4255,5.2478,aug_F_s1,test
C125_13,2.7508,4.1977,aug_F_s1,test
C42_16,6.1164,4.2561,aug_F_s1,test
I551_13,6.8793,4.3778,aug_F_s1,test
I509_16,4.4856,5.2818,aug_F_s1,test
C222_13,4.8975,3.4780,aug_F_s1,test
V440_16,6.9024,3.8821,aug_F_s1,test
V356_16,6.6578,5.0160,aug_F_s1,test
I559_13,6.4550,3.5544,aug_F_s1,test
C293_13,3.0152,3.7044,aug_F_s1,test
I543_13,7.3271,4.6932,aug_F_s1,test
C162_13,7.3340,4.8915,aug_F_s1,test
M629_16,5.7201,5.6039,aug_F_s1,test
C301_13,6.3415,4.1691,aug_F_s1,test
I514_13,2.6776,4.6216,aug_F_s1,test
C150_13,6.8765,4.1441,aug_F_s1,test
V487_13,4.8762,3.7551,aug_F_s1,test
C163_13,7.2859,4.7145,aug_F_s1,test
C236_16,7.6342,4.7102,aug_F_s1,test
C69_16,5.1707,3.8490,aug_F_s1,test
C273_16,7.3550,5.0524,aug_F_s1,test
I518_13,5.7801,3.1877,aug_F_s1,test
C81_13,7.6945,7.1746,aug_F_s1,test
C299_16,4.5257,6.3271,aug_F_s1,test
I535_13,4.1736,5.2028,aug_F_s1,test
C48_13,6.6072,4.4334,aug_F_s1,test
I532_13,7.2629,4.7724,aug_F_s1,test
C274_13,7.8459,3.4006,aug_F_s1,test
C110_16,7.5269,5.1906,aug_F_s1,test
C37_13,7.3053,5.9078,aug_F_s1,test
C215_13,3.7522,3.8333,aug_F_s1,test
C240_13,7.0343,5.2460,aug_F_s1,test
C306_16,5.1492,5.6865,aug_F_s1,test
C318_13,5.4773,3.3248,aug_F_s1,test
C91_16,7.3177,4.9280,aug_F_s1,test
V474_16,4.3475,4.9860,aug_F_s1,test
C21_16,4.8853,4.5692,aug_F_s1,test
V435_16,7.1964,5.0697,aug_F_s1,test
V430_13,5.2387,5.1273,aug_F_s1,test
C100_13,7.2786,4.1274,aug_F_s1,test
I521_16,5.8309,4.2149,aug_F_s1,test
I553_13,5.8549,3.6198,aug_F_s1,test
I539_13,5.4592,4.1971,aug_F_s1,test
V350_16,5.7363,4.5235,aug_F_s1,test
V386_13,2.9140,4.8540,aug_F_s1,test
C217_13,7.3007,3.1003,aug_F_s1,test
V378_13,6.9673,5.2062,aug_F_s1,test
C212_16,7.4855,5.8656,aug_F_s1,test
C32_13,7.4797,5.7049,aug_F_s1,test
C154_16,7.5633,6.6071,aug_F_s1,test
V377_16,6.4804,3.3433,aug_F_s1,test
I528_13,3.4585,4.6461,aug_F_s1,test
V378_16,7.3761,5.8299,aug_F_s1,test
I576_13,6.0244,3.5774,aug_F_s1,test
C152_16,5.9886,4.3265,aug_F_s1,test
KH654_13,4.4675,3.3215,aug_F_s1,test
I537_13,6.1523,3.4205,aug_F_s1,test
P581_13,7.5652,4.3719,aug_F_s1,test
I525_16,5.6661,4.7822,aug_F_s1,test
V368_16,5.6246,3.7888,aug_F_s1,test
C128_16,4.6339,4.4799,aug_F_s1,test
C259_16,7.3907,4.9036,aug_F_s1,test
C273_13,7.1910,4.3898,aug_F_s1,test
C205_13,7.0398,4.0554,aug_F_s1,test
C309_13,7.9592,6.0717,aug_F_s1,test
C11_13,4.9397,5.2072,aug_F_s1,test
V390_16,6.3530,5.1355,aug_F_s1,test
V371_13,5.7964,3.4203,aug_F_s1,test
C67_16,7.3124,5.8764,aug_F_s1,test
V343_13,4.7765,4.6921,aug_F_s1,test
C202_13,6.7960,4.0599,aug_F_s1,test
P586_16,5.5946,4.7107,aug_F_s1,test
C77_13,7.4025,4.5337,aug_F_s1,test
I524_16,2.9362,4.4218,aug_F_s1,test
V423_13,5.7615,4.1174,aug_F_s1,test
P582_13,3.8158,4.6991,aug_F_s1,test
C227_16,7.0730,4.6877,aug_F_s1,test
C22_13,6.5569,4.1964,aug_F_s1,test
C42_13,3.4178,3.6975,aug_F_s1,test
C70_13,7.0750,4.8244,aug_F_s1,test
I515_16,3.2192,3.8905,aug_F_s1,test
V472_13,7.3643,4.2902,aug_F_s1,test
C310_16,7.1853,4.7006,aug_F_s1,test
I556_13,5.0535,4.6818,aug_F_s1,test
V481_13,7.1810,5.6232,aug_F_s1,test
C17_16,7.5171,4.0069,aug_F_s1,test
I566_13,6.6437,3.8411,aug_F_s1,test
V468_13,7.6670,5.5998,aug_F_s1,test
C126_16,6.0868,4.1080,aug_F_s1,test
C248_16,7.7137,5.8915,aug_F_s1,test
C158_16,3.7253,5.0573,aug_F_s1,test
C249_16,7.9821,6.4198,aug_F_s1,test
C161_13,6.4251,3.4983,aug_F_s1,test
P586_13,6.9128,4.2282,aug_F_s1,test
V429_13,4.6239,4.3460,aug_F_s1,test
C55_13,7.3370,5.4138,aug_F_s1,test
C295_16,7.6553,5.1980,aug_F_s1,test
C43_16,3.2302,5.6143,aug_F_s1,test
C36_13,4.7835,4.5641,aug_F_s1,test
V387_13,7.5341,5.2405,aug_F_s1,test
V376_16,7.9281,4.8299,aug_F_s1,test
C282_16,7.4596,5.5803,aug_F_s1,test
I551_16,6.0685,4.1550,aug_F_s1,test
C65_13,7.3681,5.2718,aug_F_s1,test
V374_13,6.3653,3.3729,aug_F_s1,test
I544_16,5.2105,4.3750,aug_F_s1,test
C308_13,7.4259,3.5436,aug_F_s1,test
C85_13,5.2266,4.1549,aug_F_s1,test
C35_13,2.6659,6.3878,aug_F_s1,test
C35_16,2.3432,4.5959,aug_F_s1,test
M647_16,4.4225,3.8348,aug_F_s1,test
I507_16,5.8394,3.4389,aug_F_s1,test
C142_13,3.7289,4.4386,aug_F_s1,test
V489_16,7.1894,6.5491,aug_F_s1,test
V432_13,3.1368,4.6493,aug_F_s1,test
C58_13,5.4098,4.8735,aug_F_s1,test
C76_13,3.4480,4.8155,aug_F_s1,test
C315_13,3.6499,4.1010,aug_F_s1,test
C64_13,7.4503,5.2799,aug_F_s1,test
I536_16,2.9085,6.1015,aug_F_s1,test
C5_16,7.2655,5.8296,aug_F_s1,test
I571_16,3.4987,4.5952,aug_F_s1,test
I571_13,3.2706,5.0507,aug_F_s1,test
C215_16,3.3290,5.1104,aug_F_s1,test
V350_13,5.7544,5.2013,aug_F_s1,test
I512_16,5.0250,4.8628,aug_F_s1,test
C114_16,7.1144,4.5960,aug_F_s1,test
T602_13,2.6090,4.4841,aug_F_s1,test
C1_13,7.5244,4.4558,aug_F_s1,test
C62_13,2.3623,4.6810,aug_F_s1,test
T616_13,2.4530,5.2008,aug_F_s1,test
C243_16,7.7164,5.1537,aug_F_s1,test
C263_16,7.5519,5.1322,aug_F_s1,test
C97_13,4.0650,4.0167,aug_F_s1,test
T604_13,3.5600,5.1823,aug_F_s1,test
C219_16,4.3663,5.4249,aug_F_s1,test
C265_13,3.5145,3.8895,aug_F_s1,test
C78_16,6.6729,3.9488,aug_F_s1,test
C297_13,6.3938,4.5679,aug_F_s1,test
C83_13,7.0723,4.9408,aug_F_s1,test
C252_13,7.2343,4.1802,aug_F_s1,test
C75_16,5.4664,4.3024,aug_F_s1,test
MM651_16,5.2648,4.3962,aug_F_s1,test
C96_13,7.7802,4.4106,aug_F_s1,test
C148_13,7.1398,4.9544,aug_F_s1,test
C188_13,6.6063,5.3795,aug_F_s1,test
C247_13,3.5581,4.3642,aug_F_s1,test
C129_16,5.2801,4.8663,aug_F_s1,test
I545_16,5.8293,4.2261,aug_F_s1,test
C292_16,7.3380,5.3906,aug_F_s1,test
C39_13,7.0110,5.0785,aug_F_s1,test
V331_16,6.5535,4.1984,aug_F_s1,test
T610_16,5.7481,5.3070,aug_F_s1,test
P592_13,7.3741,4.1263,aug_F_s1,test
T615_13,2.9421,5.0623,aug_F_s1,test
V486_16,7.9459,6.7399,aug_F_s1,test
M633_13,4.4046,3.7014,aug_F_s1,test
C118_13,7.1941,5.9120,aug_F_s1,test
C72_16,7.7187,6.1532,aug_F_s1,test
V335_16,7.5016,6.2139,aug_F_s1,test
C271_13,7.5403,3.9330,aug_F_s1,test
C320_13,6.0680,3.0177,aug_F_s1,test
C178_16,2.8543,5.6566,aug_F_s1,test
V447_13,6.8721,3.4380,aug_F_s1,test
M622_13,3.5122,4.5151,aug_F_s1,test
C4_13,6.7747,4.4208,aug_F_s1,test
C316_16,7.0740,4.8269,aug_F_s1,test
C27_16,6.2787,3.8776,aug_F_s1,test
C294_16,7.0347,3.5348,aug_F_s1,test
I534_16,3.4996,4.9060,aug_F_s1,test
P598_16,5.1278,4.1904,aug_F_s1,test
P594_16,4.4647,4.2136,aug_F_s1,test
C62_16,5.9431,3.7365,aug_F_s1,test
P585_13,6.0510,3.7736,aug_F_s1,test
V355_16,7.5069,4.4910,aug_F_s1,test
C210_16,4.4167,3.7772,aug_F_s1,test
V328_13,7.0056,4.4243,aug_F_s1,test
C15_13,5.3445,4.5459,aug_F_s1,test
V342_16,2.8168,6.4825,aug_F_s1,test
P591_13,7.7598,6.1452,aug_F_s1,test
V326_13,4.0463,5.0148,aug_F_s1,test
V420_16,4.6099,4.0776,aug_F_s1,test
I556_16,5.0221,4.8286,aug_F_s1,test
V409_16,3.8036,3.9302,aug_F_s1,test
C179_13,6.0519,4.2778,aug_F_s1,test
V415_13,7.7552,6.1752,aug_F_s1,test
M643_16,7.5002,5.3544,aug_F_s1,test
V345_13,7.7092,5.8178,aug_F_s1,test
I563_16,5.5926,4.0353,aug_F_s1,test
V327_13,4.8787,4.1139,aug_F_s1,test
V478_13,7.3773,5.3433,aug_F_s1,test
T612_16,6.4195,3.5522,aug_F_s1,test
I520_16,4.8712,3.9225,aug_F_s1,test
C113_16,3.4058,3.6614,aug_F_s1,test
C184_13,7.5126,4.5960,aug_F_s1,test
C261_13,3.2555,4.5236,aug_F_s1,test
C156_16,5.5911,4.5229,aug_F_s1,test
V443_13,7.8506,5.8431,aug_F_s1,test
I562_16,7.6404,5.7892,aug_F_s1,test
C220_16,6.9536,5.2839,aug_F_s1,test
C59_16,3.2067,6.1150,aug_F_s1,test
V377_13,6.8608,4.3165,aug_F_s1,test
V488_13,7.1837,3.6620,aug_F_s1,test
C116_13,3.2020,3.9417,aug_F_s1,test
M625_13,3.9979,4.4091,aug_F_s1,test
C150_16,6.7515,4.4783,aug_F_s1,test
C38_16,6.2675,4.8775,aug_F_s1,test
C131_16,3.2935,5.7456,aug_F_s1,test
C237_13,7.9933,4.0604,aug_F_s1,test
C285_16,7.5634,4.3631,aug_F_s1,test
T611_16,3.6836,4.4029,aug_F_s1,test
C235_16,7.8578,5.7668,aug_F_s1,test
C262_16,3.7137,4.2632,aug_F_s1,test
C123_13,5.9391,4.9655,aug_F_s1,test
T613_16,4.9328,3.5222,aug_F_s1,test
C300_16,7.8886,3.5576,aug_F_s1,test
C111_16,2.5246,6.9720,aug_F_s1,test
C138_13,5.2402,4.1535,aug_F_s1,test
C319_13,5.5106,3.2373,aug_F_s1,test
V471_16,6.5635,5.8925,aug_F_s1,test
V427_13,3.4109,4.8199,aug_F_s1,test
V348_16,6.7020,4.9727,aug_F_s1,test
I541_13,7.1565,3.9076,aug_F_s1,test
M641_16,4.7167,3.7600,aug_F_s1,test
I562_13,7.0203,4.4755,aug_F_s1,test
M643_13,7.0386,5.4909,aug_F_s1,test
V437_16,7.3107,5.0463,aug_F_s1,test
P589_13,3.5849,4.2896,aug_F_s1,test
V455_13,4.9284,3.3279,aug_F_s1,test
C208_13,7.3193,4.9595,aug_F_s1,test
M646_16,4.7790,3.7886,aug_F_s1,test
P590_13,7.3374,5.2302,aug_F_s1,test
I510_16,3.9606,4.5346,aug_F_s1,test
C58_16,4.2658,5.5081,aug_F_s1,test
V362_13,3.9323,3.8031,aug_F_s1,test
C270_13,5.5035,4.0038,aug_F_s1,test
C197_16,4.4554,4.6632,aug_F_s1,test
C50_13,7.9215,4.7025,aug_F_s1,test
C76_16,4.8937,5.4553,aug_F_s1,test
I532_16,7.2818,4.7488,aug_F_s1,test
C245_13,4.2135,3.9693,aug_F_s1,test
C29_13,6.3095,4.6438,aug_F_s1,test
C308_16,6.8157,3.8545,aug_F_s1,test
I573_13,7.3105,4.6244,aug_F_s1,test
V379_16,5.3507,4.2711,aug_F_s1,test
V433_16,7.2234,5.1914,aug_F_s1,test
I518_16,6.4825,3.1619,aug_F_s1,test
C257_16,7.5281,5.2727,aug_F_s1,test
V442_13,5.2790,3.0146,aug_F_s1,test
C276_13,7.3516,5.0841,aug_F_s1,test
C146_13,7.2470,4.5098,aug_F_s1,test
I548_16,2.6787,4.3957,aug_F_s1,test
C248_13,6.2790,3.8019,aug_F_s1,test
C148_16,7.1427,5.4215,aug_F_s1,test
I511_16,6.8167,5.5270,aug_F_s1,test
V365_13,6.5259,4.6293,aug_F_s1,test
V493_13,8.0150,5.0921,aug_F_s1,test
V399_13,6.9445,4.2190,aug_F_s1,test
V420_13,5.8778,3.4400,aug_F_s1,test
M624_16,6.8717,4.4323,aug_F_s1,test
C186_13,6.5708,4.3590,aug_F_s1,test
C245_16,5.3304,3.1942,aug_F_s1,test
C200_13,7.5653,4.2510,aug_F_s1,test
V385_13,6.3726,4.9559,aug_F_s1,test
I524_13,6.1849,4.7946,aug_F_s1,test
I522_16,6.2488,3.5208,aug_F_s1,test
V336_16,5.2796,3.9225,aug_F_s1,test
P587_13,6.0445,4.5357,aug_F_s1,test
C56_13,2.7885,5.8238,aug_F_s1,test
I530_16,5.1133,4.2576,aug_F_s1,test
V493_16,7.2747,5.8438,aug_F_s1,test
C214_16,3.8129,5.2338,aug_F_s1,test
V397_13,3.4394,4.7981,aug_F_s1,test
C275_13,3.9353,3.1796,aug_F_s1,test
P581_16,6.7462,4.0403,aug_F_s1,test
C94_13,4.8918,3.3698,aug_F_s1,test
C112_13,7.9347,5.8470,aug_F_s1,test
C234_16,7.8220,5.7607,aug_F_s1,test
C196_13,6.1597,3.9112,aug_F_s1,test
C14_16,6.5650,4.5572,aug_F_s1,test
V411_13,7.1963,5.0287,aug_F_s1,test
M648_16,6.6201,4.1722,aug_F_s1,test
V424_16,6.8372,3.8556,aug_F_s1,test
C302_13,6.7922,3.8207,aug_F_s1,test
C169_13,4.3331,4.3086,aug_F_s1,test
V401_16,7.1581,5.2212,aug_F_s1,test
C49_16,6.5366,4.2295,aug_F_s1,test
C37_16,6.7202,6.2889,aug_F_s1,test
I554_16,6.4410,5.3319,aug_F_s1,test
C146_16,7.5368,5.1644,aug_F_s1,test
C317_16,7.6929,5.6542,aug_F_s1,test
C225_16,3.3627,4.1592,aug_F_s1,test
I506_16,3.2311,4.5985,aug_F_s1,test
V391_13,4.5702,3.9704,aug_F_s1,test
V330_16,5.9098,3.9918,aug_F_s1,test
C195_16,5.5725,3.9362,aug_F_s1,test
C189_13,5.2722,3.0522,aug_F_s1,test
M642_13,3.7774,5.6921,aug_F_s1,test
I573_16,6.5698,4.1158,aug_F_s1,test
I569_16,7.4422,5.1005,aug_F_s1,test
