ID,valence_pred,arousal_pred,model_name,split
V487_16,4.3715,3.7213,aug_E_s1,test
V484_13,7.4156,5.3687,aug_E_s1,test
C220_13,5.0536,3.7565,aug_E_s1,test
V422_16,7.7901,5.9124,aug_E_s1,test
I550_13,6.6646,4.7027,aug_E_s1,test
P596_13,7.4953,5.3486,aug_E_s1,test
C90_16,7.0373,5.3477,aug_E_s1,test
I564_13,7.3580,5.0817,aug_E_s1,test
C284_13,6.9309,3.8394,aug_E_s1,test
C41_16,5.8579,5.2261,aug_E_s1,test
C95_13,6.9705,5.5146,aug_E_s1,test
C130_13,7.2334,4.4108,aug_E_s1,test
C171_13,5.5718,4.8056,aug_E_s1,test
I553_16,5.4419,3.4730,aug_E_s1,test
M640_13,5.5313,4.7830,aug_E_s1,test
P579_13,5.4546,3.3626,aug_E_s1,test
V338_13,7.3191,6.1264,aug_E_s1,test
C27_13,6.2108,4.0984,aug_E_s1,test
C106_13,6.9200,5.0892,aug_E_s1,test
V369_13,6.7627,4.8396,aug_E_s1,test
C212_13,6.7603,5.0592,aug_E_s1,test
V348_13,3.7296,4.6039,aug_E_s1,test
V465_16,6.8186,3.8882,aug_E_s1,test
V413_16,2.5895,6.6419,aug_E_s1,test
V403_13,6.2576,4.7637,aug_E_s1,test
C199_16,6.1194,3.4408,aug_E_s1,test
C165_13,6.5543,4.4048,aug_E_s1,test
C85_16,6.0453,4.7352,aug_E_s1,test
V347_16,6.4510,5.4017,aug_E_s1,test
V343_16,6.1490,3.8315,aug_E_s1,test
V483_16,6.0841,4.3069,aug_E_s1,test
C176_16,5.5060,4.0025,aug_E_s1,test
V452_16,7.3305,5.7426,aug_E_s1,test
V451_13,7.0062,5.8314,aug_E_s1,test
V382_16,6.5339,4.4866,aug_E_s1,test
V444_16,7.4041,4.4834,aug_E_s1,test
M634_13,3.9527,5.8088,aug_E_s1,test
C169_16,6.3168,5.7894,aug_E_s1,test
P601_13,4.7891,3.5463,aug_E_s1,test
C71_16,5.0651,3.3415,aug_E_s1,test
C91_13,7.0618,4.8449,aug_E_s1,test
C119_16,4.1372,6.0161,aug_E_s1,test
I523_13,6.2327,5.0388,aug_E_s1,test
C159_16,4.8373,5.0637,aug_E_s1,test
C125_16,6.2702,4.3103,aug_E_s1,test
V413_13,4.1204,2.7764,aug_E_s1,test
C46_13,7.1003,4.8263,aug_E_s1,test
I536_13,2.0252,6.8795,aug_E_s1,test
V392_13,7.9012,6.3572,aug_E_s1,test
C52_16,5.6257,3.9430,aug_E_s1,test
V353_16,5.4402,3.2383,aug_E_s1,test
C102_16,5.8203,4.7733,aug_E_s1,test
M636_16,2.7277,4.5797,aug_E_s1,test
C31_16,3.7794,4.7430,aug_E_s1,test
V324_16,5.3639,3.4216,aug_E_s1,test
I540_13,3.5130,3.9880,aug_E_s1,test
V351_16,4.4272,2.5601,aug_E_s1,test
I505_13,4.2145,4.4946,aug_E_s1,test
P587_16,7.0815,5.2177,aug_E_s1,test
C161_16,5.0109,4.1106,aug_E_s1,test
M622_16,5.9195,3.0475,aug_E_s1,test
C266_16,6.7587,4.8917,aug_E_s1,test
C178_13,3.8895,5.0622,aug_E_s1,test
C233_16,7.2405,4.9466,aug_E_s1,test
V416_13,6.3301,4.4079,aug_E_s1,test
V421_16,6.9016,5.1474,aug_E_s1,test
I525_13,6.8949,4.7204,aug_E_s1,test
I520_13,3.1426,4.0235,aug_E_s1,test
V479_16,6.7787,4.8412,aug_E_s1,test
T608_13,6.8626,5.0789,aug_E_s1,test
C265_16,5.4052,4.1677,aug_E_s1,test
C40_13,4.4110,3.7547,aug_E_s1,test
C134_13,2.3748,6.1374,aug_E_s1,test
C277_13,3.7537,3.8941,aug_E_s1,test
MM652_13,5.6650,3.8463,aug_E_s1,test
V423_16,6.1560,5.1701,aug_E_s1,test
C167_13,6.3336,4.0582,aug_E_s1,test
V325_13,2.5155,4.4347,aug_E_s1,test
C50_16,7.0378,4.0905,aug_E_s1,test
I572_13,7.2576,5.1167,aug_E_s1,test
C112_16,7.7502,6.1669,aug_E_s1,test
V351_13,4.8053,4.1994,aug_E_s1,test
C251_16,6.7068,4.3984,aug_E_s1,test
C43_13,2.4721,6.2180,aug_E_s1,test
V388_16,3.6775,4.5535,aug_E_s1,test
V502_16,4.6819,4.7943,aug_E_s1,test
C63_16,7.0060,4.8699,aug_E_s1,test
V469_13,5.2780,5.2705,aug_E_s1,test
C216_13,6.6852,4.9594,aug_E_s1,test
P600_16,7.0783,4.8831,aug_E_s1,test
I561_13,6.1196,3.9329,aug_E_s1,test
I526_16,6.1066,2.8400,aug_E_s1,test
V391_16,7.2795,5.2761,aug_E_s1,test
V455_16,3.5538,4.2302,aug_E_s1,test
C310_13,4.4417,4.2058,aug_E_s1,test
C296_16,7.2704,4.8963,aug_E_s1,test
I531_16,6.1199,4.4127,aug_E_s1,test
C254_16,6.3636,5.0777,aug_E_s1,test
C155_13,4.8393,5.3784,aug_E_s1,test
I560_16,6.0081,3.8023,aug_E_s1,test
C107_16,7.0757,5.4517,aug_E_s1,test
C24_13,5.0580,2.9749,aug_E_s1,test
C53_13,4.4673,4.6486,aug_E_s1,test
V330_13,5.9833,3.5663,aug_E_s1,test
C170_16,6.6210,4.3338,aug_E_s1,test
C21_13,6.7989,5.2316,aug_E_s1,test
C185_13,6.3833,4.9156,aug_E_s1,test
V323_16,5.2491,3.5891,aug_E_s1,test
C234_13,7.8576,5.5483,aug_E_s1,test
C121_16,6.9244,5.0913,aug_E_s1,test
V403_16,6.0364,4.7692,aug_E_s1,test
V340_13,3.7837,5.2487,aug_E_s1,test
V431_13,3.6108,4.4829,aug_E_s1,test
I558_16,4.4190,3.9853,aug_E_s1,test
C286_13,6.8511,5.5623,aug_E_s1,test
M639_16,5.8598,3.5930,aug_E_s1,test
V410_16,7.1822,5.4656,aug_E_s1,test
I570_13,2.5873,4.4598,aug_E_s1,test
C267_16,6.5407,4.9076,aug_E_s1,test
M629_13,7.3657,6.1596,aug_E_s1,test
M620_13,3.3820,4.8095,aug_E_s1,test
C195_13,5.2160,3.5161,aug_E_s1,test
C51_16,4.6056,5.2809,aug_E_s1,test
C193_16,7.3849,5.8759,aug_E_s1,test
C136_16,6.9746,5.9264,aug_E_s1,test
P578_13,7.0303,4.4172,aug_E_s1,test
C155_16,5.6830,4.5963,aug_E_s1,test
C202_16,6.4061,4.5861,aug_E_s1,test
C264_16,6.4445,4.7515,aug_E_s1,test
T619_16,2.8899,5.1728,aug_E_s1,test
M645_16,5.8033,3.4028,aug_E_s1,test
C192_13,6.6852,4.9594,aug_E_s1,test
V373_13,6.9274,4.2870,aug_E_s1,test
I531_13,5.2863,4.5146,aug_E_s1,test
C3_16,6.7068,5.2869,aug_E_s1,test
C16_16,2.8982,6.0609,aug_E_s1,test
C236_13,7.9123,5.4804,aug_E_s1,test
C270_16,3.3653,4.8740,aug_E_s1,test
C196_16,7.0973,5.1587,aug_E_s1,test
I575_13,5.0709,4.0177,aug_E_s1,test
C305_13,6.7138,5.0280,aug_E_s1,test
C177_16,5.6142,4.6845,aug_E_s1,test
I508_13,3.9204,4.6563,aug_E_s1,test
V402_13,3.9843,4.7403,aug_E_s1,test
C181_13,3.2380,3.0160,aug_E_s1,test
C9_16,4.2539,4.2861,aug_E_s1,test
C286_16,7.5470,6.7803,aug_E_s1,test
C221_13,3.6819,4.3935,aug_E_s1,test
C298_13,7.4129,3.9939,aug_E_s1,test
C298_16,5.8533,4.6658,aug_E_s1,test
KH653_13,3.1882,5.3706,aug_E_s1,test
V398_13,3.8109,5.2574,aug_E_s1,test
V426_13,5.9724,4.9383,aug_E_s1,test
V406_16,4.6949,3.4505,aug_E_s1,test
I545_13,6.1051,3.6776,aug_E_s1,test
C280_13,6.0993,3.3086,aug_E_s1,test
C2_16,6.9055,5.9906,aug_E_s1,test
V462_16,7.2164,5.9284,aug_E_s1,test
V367_13,7.5588,5.2536,aug_E_s1,test
V441_16,6.8379,4.4378,aug_E_s1,test
V421_13,5.8058,3.8995,aug_E_s1,test
V479_13,5.3400,4.3116,aug_E_s1,test
V376_13,4.5796,4.1528,aug_E_s1,test
I576_16,5.4501,4.1818,aug_E_s1,test
V353_13,6.3019,4.2806,aug_E_s1,test
V437_13,5.4742,3.9673,aug_E_s1,test
C116_16,6.2399,5.1761,aug_E_s1,test
V498_13,4.8522,3.5539,aug_E_s1,test
M646_13,4.3715,3.7213,aug_E_s1,test
C185_16,7.4096,6.2497,aug_E_s1,test
M635_13,7.3861,5.9176,aug_E_s1,test
C206_16,5.4423,5.0692,aug_E_s1,test
C258_16,7.0041,4.7480,aug_E_s1,test
M630_16,6.8823,6.1606,aug_E_s1,test
V404_13,7.1126,4.7409,aug_E_s1,test
I544_13,6.2149,4.5104,aug_E_s1,test
M623_16,4.1786,5.1270,aug_E_s1,test
C304_13,3.6528,4.3354,aug_E_s1,test
V344_16,6.5954,5.3206,aug_E_s1,test
M625_16,4.4196,4.1415,aug_E_s1,test
C194_16,6.8954,4.8611,aug_E_s1,test
V408_16,6.3480,5.3297,aug_E_s1,test
C103_13,5.9816,4.1326,aug_E_s1,test
V327_16,3.8016,4.2109,aug_E_s1,test
C1_16,6.7439,5.1827,aug_E_s1,test
C256_16,7.8852,6.4513,aug_E_s1,test
C127_16,4.8505,3.1813,aug_E_s1,test
C219_13,4.1600,3.0976,aug_E_s1,test
V364_16,6.4294,5.1981,aug_E_s1,test
C159_13,3.1586,4.4486,aug_E_s1,test
C180_16,6.6459,4.6066,aug_E_s1,test
C79_13,6.9862,4.6793,aug_E_s1,test
C39_16,5.6364,4.8438,aug_E_s1,test
C54_13,4.2531,4.7665,aug_E_s1,test
C158_13,2.5583,5.0861,aug_E_s1,test
V440_13,5.1868,4.3747,aug_E_s1,test
C136_13,3.9477,4.3753,aug_E_s1,test
C34_13,5.8887,4.9156,aug_E_s1,test
V443_16,7.6959,6.4385,aug_E_s1,test
T605_13,3.8584,4.0692,aug_E_s1,test
C193_13,7.5531,5.2844,aug_E_s1,test
C92_16,5.0703,3.6777,aug_E_s1,test
V498_16,3.0500,4.5778,aug_E_s1,test
C165_16,6.0492,5.0340,aug_E_s1,test
C57_13,6.5286,5.2646,aug_E_s1,test
C142_16,4.0725,4.3454,aug_E_s1,test
C82_16,7.3105,6.1388,aug_E_s1,test
C240_16,7.5723,5.6888,aug_E_s1,test
P598_13,6.7591,5.0889,aug_E_s1,test
V452_13,7.3681,4.7617,aug_E_s1,test
V460_13,6.5242,5.8190,aug_E_s1,test
V484_16,5.6679,4.1742,aug_E_s1,test
V499_13,7.1789,4.8728,aug_E_s1,test
C20_16,4.1797,4.1320,aug_E_s1,test
M632_16,5.5957,4.5963,aug_E_s1,test
C145_13,3.4065,4.3869,aug_E_s1,test
O655_16,5.7311,4.0571,aug_E_s1,test
I515_13,2.5014,4.2470,aug_E_s1,test
I530_13,6.4224,3.3147,aug_E_s1,test
C5_13,6.7024,5.1498,aug_E_s1,test
I565_13,5.3389,4.8227,aug_E_s1,test
C291_16,7.1732,5.1656,aug_E_s1,test
V431_16,3.2700,4.2460,aug_E_s1,test
C313_13,3.6264,4.5827,aug_E_s1,test
C207_16,5.1936,4.2557,aug_E_s1,test
V323_13,3.0122,4.8627,aug_E_s1,test
M634_16,3.1035,5.5136,aug_E_s1,test
C47_13,6.3019,2.3706,aug_E_s1,test
V375_13,5.9302,3.7770,aug_E_s1,test
P583_16,5.5655,3.5004,aug_E_s1,test
M635_16,6.1489,4.3791,aug_E_s1,test
C292_13,4.6766,5.0700,aug_E_s1,test
I565_16,7.4902,5.5579,aug_E_s1,test
C87_13,7.2337,5.1044,aug_E_s1,test
V449_13,6.5517,5.1135,aug_E_s1,test
M631_13,3.6458,3.7535,aug_E_s1,test
V364_13,7.5270,5.8141,aug_E_s1,test
V340_16,3.6350,5.5371,aug_E_s1,test
V405_16,4.8304,4.1479,aug_E_s1,test
C320_16,4.4705,3.6983,aug_E_s1,test
P601_16,3.0172,4.3045,aug_E_s1,test
C209_13,4.1640,4.3324,aug_E_s1,test
C99_16,7.1255,5.1564,aug_E_s1,test
C125_13,2.6861,4.2114,aug_E_s1,test
C42_16,6.1517,4.3470,aug_E_s1,test
I551_13,7.0141,4.8093,aug_E_s1,test
I509_16,4.3708,5.5499,aug_E_s1,test
C222_13,4.5881,3.5505,aug_E_s1,test
V440_16,6.7489,4.5043,aug_E_s1,test
V356_16,6.6555,5.3690,aug_E_s1,test
I559_13,6.4932,3.6715,aug_E_s1,test
C293_13,3.1502,3.4232,aug_E_s1,test
I543_13,7.0112,4.9645,aug_E_s1,test
C162_13,6.9892,4.8119,aug_E_s1,test
M629_16,5.8492,5.5344,aug_E_s1,test
C301_13,5.8966,5.0789,aug_E_s1,test
I514_13,2.7229,4.7527,aug_E_s1,test
C150_13,6.7627,4.3224,aug_E_s1,test
V487_13,4.5602,3.7455,aug_E_s1,test
C163_13,7.1520,5.3518,aug_E_s1,test
C236_16,7.2154,4.5800,aug_E_s1,test
C69_16,4.9883,4.0696,aug_E_s1,test
C273_16,6.8127,5.0569,aug_E_s1,test
I518_13,5.6981,3.2260,aug_E_s1,test
C81_13,7.6807,7.2173,aug_E_s1,test
C299_16,4.4752,6.4059,aug_E_s1,test
I535_13,3.7563,5.3463,aug_E_s1,test
C48_13,6.5081,5.0262,aug_E_s1,test
I532_13,7.2836,5.3826,aug_E_s1,test
C274_13,7.6197,4.1143,aug_E_s1,test
C110_16,7.2895,5.1529,aug_E_s1,test
C37_13,7.1762,5.9781,aug_E_s1,test
C215_13,4.2174,3.8098,aug_E_s1,test
C240_13,6.8343,5.4188,aug_E_s1,test
C306_16,4.8860,5.8382,aug_E_s1,test
C318_13,5.3482,3.3907,aug_E_s1,test
C91_16,6.8447,4.9765,aug_E_s1,test
V474_16,4.2259,5.4215,aug_E_s1,test
C21_16,4.7548,4.6351,aug_E_s1,test
V435_16,6.8043,5.1461,aug_E_s1,test
V430_13,5.7256,5.7294,aug_E_s1,test
C100_13,7.1573,4.9183,aug_E_s1,test
I521_16,5.7832,4.2395,aug_E_s1,test
I553_13,5.8008,4.1453,aug_E_s1,test
I539_13,5.3487,4.2117,aug_E_s1,test
V350_16,5.8041,4.5590,aug_E_s1,test
V386_13,2.7882,5.2151,aug_E_s1,test
C217_13,7.2732,2.9228,aug_E_s1,test
V378_13,7.0719,5.3099,aug_E_s1,test
C212_16,7.2949,5.7065,aug_E_s1,test
C32_13,7.3741,5.7777,aug_E_s1,test
C154_16,7.4134,6.5957,aug_E_s1,test
V377_16,6.4406,3.7832,aug_E_s1,test
I528_13,3.1867,5.1381,aug_E_s1,test
V378_16,7.2633,6.2432,aug_E_s1,test
I576_13,5.8135,3.9121,aug_E_s1,test
C152_16,5.9785,4.3715,aug_E_s1,test
KH654_13,4.4947,3.2681,aug_E_s1,test
I537_13,6.0054,3.4269,aug_E_s1,test
P581_13,7.2096,4.3064,aug_E_s1,test
I525_16,5.8341,4.6399,aug_E_s1,test
V368_16,5.3794,3.7312,aug_E_s1,test
C128_16,5.0366,4.7483,aug_E_s1,test
C259_16,6.9961,4.9043,aug_E_s1,test
C273_13,6.8893,5.1077,aug_E_s1,test
C205_13,7.0737,4.8465,aug_E_s1,test
C309_13,7.7033,6.2456,aug_E_s1,test
C11_13,4.8029,5.1030,aug_E_s1,test
V390_16,6.3296,5.2450,aug_E_s1,test
V371_13,5.9302,3.7770,aug_E_s1,test
C67_16,7.2574,6.2785,aug_E_s1,test
V343_13,4.4322,5.4340,aug_E_s1,test
C202_13,6.7393,4.3395,aug_E_s1,test
P586_16,5.8797,4.5570,aug_E_s1,test
C77_13,7.2801,4.9888,aug_E_s1,test
I524_16,2.9297,4.4170,aug_E_s1,test
V423_13,6.0767,4.4386,aug_E_s1,test
P582_13,3.6685,5.0872,aug_E_s1,test
C227_16,6.7726,4.5895,aug_E_s1,test
C22_13,6.3183,4.5497,aug_E_s1,test
C42_13,3.2507,3.6758,aug_E_s1,test
C70_13,6.9275,5.3130,aug_E_s1,test
I515_16,3.0219,3.7276,aug_E_s1,test
V472_13,7.1886,4.7585,aug_E_s1,test
C310_16,7.0394,4.9578,aug_E_s1,test
I556_13,5.7033,5.0923,aug_E_s1,test
V481_13,6.9795,5.8710,aug_E_s1,test
C17_16,7.2448,4.3959,aug_E_s1,test
I566_13,6.5095,3.8932,aug_E_s1,test
V468_13,7.3815,6.1362,aug_E_s1,test
C126_16,6.0527,4.2136,aug_E_s1,test
C248_16,7.5333,5.7219,aug_E_s1,test
C158_16,4.1594,5.1587,aug_E_s1,test
C249_16,7.7270,6.4649,aug_E_s1,test
C161_13,5.9223,3.9134,aug_E_s1,test
P586_13,6.7408,4.0965,aug_E_s1,test
V429_13,4.7541,4.5796,aug_E_s1,test
C55_13,6.8376,5.8427,aug_E_s1,test
C295_16,7.2363,5.5041,aug_E_s1,test
C43_16,2.9533,6.2814,aug_E_s1,test
C36_13,4.6907,4.6833,aug_E_s1,test
V387_13,7.4079,5.2429,aug_E_s1,test
V376_16,7.6246,5.1278,aug_E_s1,test
C282_16,7.0900,5.4869,aug_E_s1,test
I551_16,5.8680,3.9279,aug_E_s1,test
C65_13,7.1541,5.0665,aug_E_s1,test
V374_13,6.5648,3.4492,aug_E_s1,test
I544_16,5.6929,4.8179,aug_E_s1,test
C308_13,7.3137,4.3621,aug_E_s1,test
C85_13,5.1730,4.2231,aug_E_s1,test
C35_13,2.4147,6.6533,aug_E_s1,test
C35_16,2.2841,4.5505,aug_E_s1,test
M647_16,4.7632,4.1262,aug_E_s1,test
I507_16,5.7042,3.4115,aug_E_s1,test
C142_13,4.2774,4.4271,aug_E_s1,test
V489_16,7.3098,6.4563,aug_E_s1,test
V432_13,3.1770,4.7820,aug_E_s1,test
C58_13,5.2778,5.0956,aug_E_s1,test
C76_13,3.5579,4.9511,aug_E_s1,test
C315_13,3.2408,4.0260,aug_E_s1,test
C64_13,7.0795,5.2634,aug_E_s1,test
I536_16,2.6663,6.4549,aug_E_s1,test
C5_16,7.0262,5.6588,aug_E_s1,test
I571_16,3.4324,4.6002,aug_E_s1,test
I571_13,2.9885,5.1799,aug_E_s1,test
C215_16,3.2618,5.7962,aug_E_s1,test
V350_13,5.7038,5.3879,aug_E_s1,test
I512_16,5.0682,4.7193,aug_E_s1,test
C114_16,6.8362,4.7908,aug_E_s1,test
T602_13,2.4065,4.0905,aug_E_s1,test
C1_13,7.3483,5.2345,aug_E_s1,test
C62_13,2.4512,4.8790,aug_E_s1,test
T616_13,2.4106,5.1700,aug_E_s1,test
C243_16,7.3343,5.1490,aug_E_s1,test
C263_16,7.2236,4.8103,aug_E_s1,test
C97_13,3.7049,4.1301,aug_E_s1,test
T604_13,3.2433,5.3292,aug_E_s1,test
C219_16,4.2976,5.5672,aug_E_s1,test
C265_13,3.7207,4.0282,aug_E_s1,test
C78_16,6.3796,4.2633,aug_E_s1,test
C297_13,6.6852,4.9594,aug_E_s1,test
C83_13,6.9626,5.2942,aug_E_s1,test
C252_13,6.9525,4.4536,aug_E_s1,test
C75_16,5.2897,4.4487,aug_E_s1,test
MM651_16,4.7699,4.6585,aug_E_s1,test
C96_13,7.3953,5.2042,aug_E_s1,test
C148_13,6.7622,4.9808,aug_E_s1,test
C188_13,6.5749,5.4341,aug_E_s1,test
C247_13,3.3930,4.5045,aug_E_s1,test
C129_16,5.3606,4.5822,aug_E_s1,test
I545_16,5.8609,4.4644,aug_E_s1,test
C292_16,7.0417,5.4196,aug_E_s1,test
C39_13,6.7627,5.3553,aug_E_s1,test
V331_16,6.4207,4.5712,aug_E_s1,test
T610_16,5.8630,4.9786,aug_E_s1,test
P592_13,7.1684,4.3845,aug_E_s1,test
T615_13,3.4696,4.9287,aug_E_s1,test
V486_16,7.6837,6.7404,aug_E_s1,test
M633_13,4.8014,3.4845,aug_E_s1,test
C118_13,6.9306,6.2812,aug_E_s1,test
C72_16,7.4959,5.8853,aug_E_s1,test
V335_16,7.3239,6.1425,aug_E_s1,test
C271_13,7.2228,4.5857,aug_E_s1,test
C320_13,6.0326,2.7977,aug_E_s1,test
C178_16,2.6253,6.0709,aug_E_s1,test
V447_13,6.7321,3.9167,aug_E_s1,test
M622_13,3.0780,4.7070,aug_E_s1,test
C4_13,6.4048,4.8004,aug_E_s1,test
C316_16,6.8194,4.9241,aug_E_s1,test
C27_16,6.1796,4.0210,aug_E_s1,test
C294_16,7.0692,3.8461,aug_E_s1,test
I534_16,2.9684,4.5974,aug_E_s1,test
P598_16,5.1083,4.1861,aug_E_s1,test
P594_16,4.4338,4.0573,aug_E_s1,test
C62_16,5.7874,3.7970,aug_E_s1,test
P585_13,6.1227,3.7012,aug_E_s1,test
V355_16,7.3014,4.9091,aug_E_s1,test
C210_16,4.2071,3.8401,aug_E_s1,test
V328_13,6.9833,4.8446,aug_E_s1,test
C15_13,5.5814,4.7585,aug_E_s1,test
V342_16,2.4818,6.8094,aug_E_s1,test
P591_13,7.6767,6.2170,aug_E_s1,test
V326_13,3.7193,5.3431,aug_E_s1,test
V420_16,5.2931,4.0923,aug_E_s1,test
I556_16,4.8508,4.8238,aug_E_s1,test
V409_16,3.6575,4.0239,aug_E_s1,test
C179_13,6.2726,4.6709,aug_E_s1,test
V415_13,7.5976,6.0506,aug_E_s1,test
M643_16,7.2089,5.1888,aug_E_s1,test
V345_13,7.4979,5.6711,aug_E_s1,test
I563_16,5.8365,4.2722,aug_E_s1,test
V327_13,5.0765,4.2200,aug_E_s1,test
V478_13,7.1272,5.8066,aug_E_s1,test
T612_16,6.4175,3.7027,aug_E_s1,test
I520_16,4.7483,3.9868,aug_E_s1,test
C113_16,3.4715,3.9345,aug_E_s1,test
C184_13,7.2761,5.0766,aug_E_s1,test
C261_13,3.2737,4.7519,aug_E_s1,test
C156_16,5.7019,4.7842,aug_E_s1,test
V443_13,7.5277,6.1857,aug_E_s1,test
I562_16,7.5603,5.7923,aug_E_s1,test
C220_16,6.3842,5.4750,aug_E_s1,test
C59_16,3.2069,6.2059,aug_E_s1,test
V377_13,6.6901,4.9026,aug_E_s1,test
V488_13,6.9701,3.8177,aug_E_s1,test
C116_13,3.3825,3.6666,aug_E_s1,test
M625_13,4.2377,4.7492,aug_E_s1,test
C150_16,6.3572,4.6110,aug_E_s1,test
C38_16,6.1255,5.1339,aug_E_s1,test
C131_16,2.9628,6.1390,aug_E_s1,test
C237_13,7.7616,4.8671,aug_E_s1,test
C285_16,7.1675,4.2526,aug_E_s1,test
T611_16,3.7478,4.3943,aug_E_s1,test
C235_16,7.4017,5.4469,aug_E_s1,test
C262_16,3.7039,4.2333,aug_E_s1,test
C123_13,5.9750,5.0839,aug_E_s1,test
T613_16,4.8212,3.2102,aug_E_s1,test
C300_16,7.7808,4.1601,aug_E_s1,test
C111_16,2.3261,6.9058,aug_E_s1,test
C138_13,4.9978,4.3885,aug_E_s1,test
C319_13,5.4352,3.4296,aug_E_s1,test
V471_16,6.6446,5.9368,aug_E_s1,test
V427_13,3.3792,5.3119,aug_E_s1,test
V348_16,6.6856,4.7889,aug_E_s1,test
I541_13,6.9523,4.2584,aug_E_s1,test
M641_16,4.5101,3.5043,aug_E_s1,test
I562_13,7.2523,5.1067,aug_E_s1,test
M643_13,6.8455,5.6927,aug_E_s1,test
V437_16,6.7824,5.1530,aug_E_s1,test
P589_13,3.7204,4.2348,aug_E_s1,test
V455_13,5.4825,3.5904,aug_E_s1,test
C208_13,7.1655,5.2789,aug_E_s1,test
M646_16,4.4156,3.7199,aug_E_s1,test
P590_13,7.3550,5.1469,aug_E_s1,test
I510_16,4.1053,4.4137,aug_E_s1,test
C58_16,3.9672,5.6079,aug_E_s1,test
V362_13,4.0485,4.0742,aug_E_s1,test
C270_13,5.2174,4.4135,aug_E_s1,test
C197_16,5.6739,5.0676,aug_E_s1,test
C50_13,7.6484,5.4184,aug_E_s1,test
C76_16,4.5124,5.3046,aug_E_s1,test
I532_16,7.3201,5.3808,aug_E_s1,test
C245_13,4.0724,4.4427,aug_E_s1,test
C29_13,6.2204,5.0956,aug_E_s1,test
C308_16,6.7579,4.2174,aug_E_s1,test
I573_13,6.8994,5.0902,aug_E_s1,test
V379_16,5.0913,4.2164,aug_E_s1,test
V433_16,6.9316,4.9508,aug_E_s1,test
I518_16,6.2550,3.2299,aug_E_s1,test
C257_16,7.1349,5.3189,aug_E_s1,test
V442_13,5.2183,3.2376,aug_E_s1,test
C276_13,7.0492,5.5967,aug_E_s1,test
C146_13,7.0225,4.8968,aug_E_s1,test
I548_16,2.6121,4.9962,aug_E_s1,test
C248_13,5.8759,4.4373,aug_E_s1,test
C148_16,6.8830,5.1561,aug_E_s1,test
I511_16,6.7607,5.2191,aug_E_s1,test
V365_13,6.5119,4.6591,aug_E_s1,test
V493_13,7.8652,5.7011,aug_E_s1,test
V399_13,6.8158,4.3752,aug_E_s1,test
V420_13,6.1055,4.1920,aug_E_s1,test
M624_16,6.6172,4.5441,aug_E_s1,test
C186_13,6.2588,4.3782,aug_E_s1,test
C245_16,5.1599,3.3248,aug_E_s1,test
C200_13,7.3400,4.4608,aug_E_s1,test
V385_13,6.4471,4.6940,aug_E_s1,test
I524_13,6.0206,4.9993,aug_E_s1,test
I522_16,6.1246,3.3382,aug_E_s1,test
V336_16,5.0746,4.0230,aug_E_s1,test
P587_13,5.9589,4.4047,aug_E_s1,test
C56_13,3.3024,6.1856,aug_E_s1,test
I530_16,5.0031,4.2142,aug_E_s1,test
V493_16,6.9143,5.7108,aug_E_s1,test
C214_16,3.6574,5.4910,aug_E_s1,test
V397_13,3.2672,5.1408,aug_E_s1,test
C275_13,3.8205,3.4264,aug_E_s1,test
P581_16,6.4059,3.9583,aug_E_s1,test
C94_13,4.7151,3.5776,aug_E_s1,test
C112_13,7.7698,6.1635,aug_E_s1,test
C234_16,7.4199,5.8353,aug_E_s1,test
C196_13,6.2791,4.3487,aug_E_s1,test
C14_16,6.2857,4.6228,aug_E_s1,test
V411_13,7.0938,5.8164,aug_E_s1,test
M648_16,6.4054,4.3652,aug_E_s1,test
V424_16,6.5004,3.8281,aug_E_s1,test
C302_13,6.8698,4.2706,aug_E_s1,test
C169_13,4.2642,4.6695,aug_E_s1,test
V401_16,7.1725,5.2039,aug_E_s1,test
C49_16,6.1529,4.2640,aug_E_s1,test
C37_16,6.5149,5.9843,aug_E_s1,test
I554_16,6.5430,5.4539,aug_E_s1,test
C146_16,7.3334,5.3755,aug_E_s1,test
C317_16,7.4156,5.6215,aug_E_s1,test
C225_16,3.3114,4.2862,aug_E_s1,test
I506_16,3.0514,4.4840,aug_E_s1,test
V391_13,4.1906,3.8262,aug_E_s1,test
V330_16,5.6430,4.1265,aug_E_s1,test
C195_16,5.4147,4.0861,aug_E_s1,test
C189_13,5.2491,3.2731,aug_E_s1,test
M642_13,3.5671,6.0151,aug_E_s1,test
I573_16,6.4848,4.5251,aug_E_s1,test
I569_16,7.2043,5.1620,aug_E_s1,test
