ID,valence_pred,arousal_pred,model_name,split
V487_16,4.0807,4.0745,aug_A_s2,test
V484_13,7.2332,4.6443,aug_A_s2,test
C220_13,4.8778,3.9097,aug_A_s2,test
V422_16,7.4449,5.4469,aug_A_s2,test
I550_13,6.7240,3.9550,aug_A_s2,test
P596_13,7.4417,4.9709,aug_A_s2,test
C90_16,6.9964,5.1826,aug_A_s2,test
I564_13,7.4221,4.6904,aug_A_s2,test
C284_13,7.1734,3.9649,aug_A_s2,test
C41_16,5.6717,5.1421,aug_A_s2,test
C95_13,7.2835,5.4811,aug_A_s2,test
C130_13,7.0699,3.7347,aug_A_s2,test
C171_13,5.8153,4.5001,aug_A_s2,test
I553_16,5.6031,3.6160,aug_A_s2,test
M640_13,5.5574,4.8757,aug_A_s2,test
P579_13,5.3606,3.2105,aug_A_s2,test
V338_13,7.2228,5.6963,aug_A_s2,test
C27_13,6.0938,3.5544,aug_A_s2,test
C106_13,7.3096,4.8635,aug_A_s2,test
V369_13,6.7132,4.4449,aug_A_s2,test
C212_13,6.7464,4.3841,aug_A_s2,test
V348_13,3.7473,3.8005,aug_A_s2,test
V465_16,6.9836,3.9646,aug_A_s2,test
V413_16,2.8716,6.4273,aug_A_s2,test
V403_13,6.5305,4.1206,aug_A_s2,test
C199_16,6.1239,3.0626,aug_A_s2,test
C165_13,6.4363,3.7489,aug_A_s2,test
C85_16,6.2146,4.4373,aug_A_s2,test
V347_16,6.5253,4.7736,aug_A_s2,test
V343_16,6.2384,3.3720,aug_A_s2,test
V483_16,6.3067,4.2781,aug_A_s2,test
C176_16,5.5417,3.9030,aug_A_s2,test
V452_16,7.2283,5.2690,aug_A_s2,test
V451_13,6.7982,5.5006,aug_A_s2,test
V382_16,6.7963,4.1919,aug_A_s2,test
V444_16,7.3004,3.7461,aug_A_s2,test
M634_13,4.2565,5.8150,aug_A_s2,test
C169_16,6.2564,5.4509,aug_A_s2,test
P601_13,4.9462,3.4347,aug_A_s2,test
C71_16,5.2911,4.1594,aug_A_s2,test
C91_13,7.3163,4.6012,aug_A_s2,test
C119_16,3.8760,5.3157,aug_A_s2,test
I523_13,6.0818,4.4646,aug_A_s2,test
C159_16,5.1285,4.9138,aug_A_s2,test
C125_16,6.1684,3.9644,aug_A_s2,test
V413_13,4.2849,3.0157,aug_A_s2,test
C46_13,7.0912,4.1216,aug_A_s2,test
I536_13,2.1091,7.0263,aug_A_s2,test
V392_13,7.8408,5.6095,aug_A_s2,test
C52_16,5.2259,3.6986,aug_A_s2,test
V353_16,5.2596,3.4279,aug_A_s2,test
C102_16,5.7260,3.8856,aug_A_s2,test
M636_16,3.0729,4.6916,aug_A_s2,test
C31_16,3.6216,4.8501,aug_A_s2,test
V324_16,5.2220,3.6006,aug_A_s2,test
I540_13,3.6158,4.2257,aug_A_s2,test
V351_16,4.8941,2.5488,aug_A_s2,test
I505_13,4.4890,4.3369,aug_A_s2,test
P587_16,6.9903,4.5720,aug_A_s2,test
C161_16,5.1241,3.3046,aug_A_s2,test
M622_16,5.9534,3.4072,aug_A_s2,test
C266_16,6.9736,4.6334,aug_A_s2,test
C178_13,4.0131,4.9916,aug_A_s2,test
C233_16,7.1434,4.4218,aug_A_s2,test
V416_13,6.3575,3.5658,aug_A_s2,test
V421_16,7.0044,4.4837,aug_A_s2,test
I525_13,7.1799,4.6055,aug_A_s2,test
I520_13,3.5315,4.2186,aug_A_s2,test
V479_16,6.8391,4.5715,aug_A_s2,test
T608_13,7.0940,4.8514,aug_A_s2,test
C265_16,5.7832,4.0604,aug_A_s2,test
C40_13,4.9195,3.6680,aug_A_s2,test
C134_13,2.7952,5.8802,aug_A_s2,test
C277_13,3.8567,3.6449,aug_A_s2,test
MM652_13,6.1099,3.9577,aug_A_s2,test
V423_16,5.8575,4.6818,aug_A_s2,test
C167_13,6.4934,3.9162,aug_A_s2,test
V325_13,2.6251,4.9613,aug_A_s2,test
C50_16,7.1657,3.6777,aug_A_s2,test
I572_13,7.1435,5.2670,aug_A_s2,test
C112_16,7.7764,5.3409,aug_A_s2,test
V351_13,4.8914,4.4815,aug_A_s2,test
C251_16,6.8484,4.3097,aug_A_s2,test
C43_13,2.5815,6.0310,aug_A_s2,test
V388_16,3.7541,4.9838,aug_A_s2,test
V502_16,4.8971,4.8531,aug_A_s2,test
C63_16,6.7846,4.6089,aug_A_s2,test
V469_13,4.9073,5.0143,aug_A_s2,test
C216_13,6.2131,4.5630,aug_A_s2,test
P600_16,6.9470,4.7648,aug_A_s2,test
I561_13,6.0434,3.4686,aug_A_s2,test
I526_16,6.2096,2.7576,aug_A_s2,test
V391_16,7.4233,4.6481,aug_A_s2,test
V455_16,3.4435,4.9086,aug_A_s2,test
C310_13,4.4681,4.0401,aug_A_s2,test
C296_16,7.0932,4.5670,aug_A_s2,test
I531_16,6.2418,4.0385,aug_A_s2,test
C254_16,6.7769,4.7316,aug_A_s2,test
C155_13,4.6811,5.1103,aug_A_s2,test
I560_16,5.8663,3.7578,aug_A_s2,test
C107_16,7.2569,4.7351,aug_A_s2,test
C24_13,5.4454,2.9978,aug_A_s2,test
C53_13,5.0647,4.3735,aug_A_s2,test
V330_13,6.5750,3.1659,aug_A_s2,test
C170_16,6.8925,3.8881,aug_A_s2,test
C21_13,6.4677,5.3531,aug_A_s2,test
C185_13,6.4900,4.7353,aug_A_s2,test
V323_16,5.4154,3.4053,aug_A_s2,test
C234_13,7.4998,4.9036,aug_A_s2,test
C121_16,6.6226,4.2630,aug_A_s2,test
V403_16,6.1511,4.4523,aug_A_s2,test
V340_13,3.9335,5.1654,aug_A_s2,test
V431_13,3.7496,4.3662,aug_A_s2,test
I558_16,4.8228,4.2959,aug_A_s2,test
C286_13,6.7306,5.3426,aug_A_s2,test
M639_16,6.0141,3.8713,aug_A_s2,test
V410_16,7.2376,4.9226,aug_A_s2,test
I570_13,3.0911,4.6211,aug_A_s2,test
C267_16,6.1611,4.5738,aug_A_s2,test
M629_13,7.3231,5.7101,aug_A_s2,test
M620_13,3.2065,4.8654,aug_A_s2,test
C195_13,5.1357,3.8085,aug_A_s2,test
C51_16,4.3661,4.8582,aug_A_s2,test
C193_16,7.2214,5.3724,aug_A_s2,test
C136_16,7.0695,5.0496,aug_A_s2,test
P578_13,7.1120,4.1445,aug_A_s2,test
C155_16,5.9260,3.9182,aug_A_s2,test
C202_16,6.2207,3.6337,aug_A_s2,test
C264_16,6.7658,4.7257,aug_A_s2,test
T619_16,2.7178,5.6163,aug_A_s2,test
M645_16,5.5602,3.4455,aug_A_s2,test
C192_13,6.2131,4.5630,aug_A_s2,test
V373_13,6.8783,4.0970,aug_A_s2,test
I531_13,5.4905,4.0912,aug_A_s2,test
C3_16,6.5587,4.8086,aug_A_s2,test
C16_16,3.0020,6.2773,aug_A_s2,test
C236_13,7.6098,5.3453,aug_A_s2,test
C270_16,3.6803,4.9516,aug_A_s2,test
C196_16,7.1240,5.0801,aug_A_s2,test
I575_13,5.2125,3.8823,aug_A_s2,test
C305_13,6.8192,4.6887,aug_A_s2,test
C177_16,5.5578,4.5516,aug_A_s2,test
I508_13,3.6698,4.8456,aug_A_s2,test
V402_13,3.9944,4.7773,aug_A_s2,test
C181_13,3.2684,3.2408,aug_A_s2,test
C9_16,4.6536,3.7208,aug_A_s2,test
C286_16,7.3393,6.4029,aug_A_s2,test
C221_13,3.5998,4.5219,aug_A_s2,test
C298_13,7.2260,3.8459,aug_A_s2,test
C298_16,5.5549,4.3346,aug_A_s2,test
KH653_13,3.3286,5.5757,aug_A_s2,test
V398_13,3.3245,5.0619,aug_A_s2,test
V426_13,5.6325,4.7021,aug_A_s2,test
V406_16,4.4460,4.3946,aug_A_s2,test
I545_13,5.8383,3.8204,aug_A_s2,test
C280_13,6.2077,3.3766,aug_A_s2,test
C2_16,6.8532,5.6325,aug_A_s2,test
V462_16,7.2612,5.4779,aug_A_s2,test
V367_13,7.3146,4.0608,aug_A_s2,test
V441_16,6.8731,4.1660,aug_A_s2,test
V421_13,5.7318,3.8951,aug_A_s2,test
V479_13,5.1359,4.0027,aug_A_s2,test
V376_13,4.3537,4.4336,aug_A_s2,test
I576_16,5.4835,3.8333,aug_A_s2,test
V353_13,5.9953,4.2665,aug_A_s2,test
V437_13,5.6347,3.7344,aug_A_s2,test
C116_16,6.4680,4.5287,aug_A_s2,test
V498_13,4.8995,3.3367,aug_A_s2,test
M646_13,4.0807,4.0745,aug_A_s2,test
C185_16,7.4469,5.5506,aug_A_s2,test
M635_13,7.3069,5.9277,aug_A_s2,test
C206_16,5.3251,4.7914,aug_A_s2,test
C258_16,7.0566,4.7071,aug_A_s2,test
M630_16,6.9427,6.0177,aug_A_s2,test
V404_13,7.1218,4.8364,aug_A_s2,test
I544_13,6.0635,4.1815,aug_A_s2,test
M623_16,4.5136,4.7781,aug_A_s2,test
C304_13,4.0537,4.2934,aug_A_s2,test
V344_16,6.3252,5.4640,aug_A_s2,test
M625_16,4.4221,4.2051,aug_A_s2,test
C194_16,7.0488,4.5067,aug_A_s2,test
V408_16,5.7391,5.1755,aug_A_s2,test
C103_13,6.2981,3.9495,aug_A_s2,test
V327_16,3.7786,4.1638,aug_A_s2,test
C1_16,6.4933,4.1716,aug_A_s2,test
C256_16,7.8093,5.8962,aug_A_s2,test
C127_16,5.1448,3.5386,aug_A_s2,test
C219_13,4.0156,3.2451,aug_A_s2,test
V364_16,6.1022,4.7506,aug_A_s2,test
C159_13,3.0728,4.5838,aug_A_s2,test
C180_16,6.3115,4.7492,aug_A_s2,test
C79_13,7.2001,4.3932,aug_A_s2,test
C39_16,5.2158,4.6916,aug_A_s2,test
C54_13,4.2019,4.8973,aug_A_s2,test
C158_13,2.9484,5.4638,aug_A_s2,test
V440_13,5.6344,4.0041,aug_A_s2,test
C136_13,3.6414,4.4990,aug_A_s2,test
C34_13,5.7938,4.4184,aug_A_s2,test
V443_16,7.4774,5.6931,aug_A_s2,test
T605_13,4.0685,3.9215,aug_A_s2,test
C193_13,7.3685,4.9736,aug_A_s2,test
C92_16,5.1140,3.3868,aug_A_s2,test
V498_16,2.9314,4.4559,aug_A_s2,test
C165_16,5.6364,4.4082,aug_A_s2,test
C57_13,6.5910,4.8962,aug_A_s2,test
C142_16,4.3084,4.2407,aug_A_s2,test
C82_16,7.3313,5.8777,aug_A_s2,test
C240_16,7.5456,5.2886,aug_A_s2,test
P598_13,7.1096,4.7219,aug_A_s2,test
V452_13,7.3295,4.7663,aug_A_s2,test
V460_13,6.5671,5.2809,aug_A_s2,test
V484_16,5.7722,3.9461,aug_A_s2,test
V499_13,7.0004,4.2163,aug_A_s2,test
C20_16,4.3367,4.0956,aug_A_s2,test
M632_16,5.6612,4.0426,aug_A_s2,test
C145_13,3.4998,4.2912,aug_A_s2,test
O655_16,5.3888,4.2689,aug_A_s2,test
I515_13,2.7420,5.0210,aug_A_s2,test
I530_13,6.6944,3.2225,aug_A_s2,test
C5_13,6.7017,4.7541,aug_A_s2,test
I565_13,5.6104,4.1662,aug_A_s2,test
C291_16,7.0252,4.5744,aug_A_s2,test
V431_16,3.4458,4.5775,aug_A_s2,test
C313_13,3.8155,4.4289,aug_A_s2,test
C207_16,5.1373,4.2019,aug_A_s2,test
V323_13,2.9434,5.1300,aug_A_s2,test
M634_16,3.5838,5.0291,aug_A_s2,test
C47_13,5.9415,2.4886,aug_A_s2,test
V375_13,5.6318,3.0951,aug_A_s2,test
P583_16,5.3415,3.6130,aug_A_s2,test
M635_16,6.5700,4.1659,aug_A_s2,test
C292_13,5.2008,4.4080,aug_A_s2,test
I565_16,7.5582,4.5950,aug_A_s2,test
C87_13,7.2886,4.7655,aug_A_s2,test
V449_13,6.5987,4.7069,aug_A_s2,test
M631_13,4.2034,3.5365,aug_A_s2,test
V364_13,7.1613,5.1607,aug_A_s2,test
V340_16,3.6090,5.4670,aug_A_s2,test
V405_16,5.7518,4.0011,aug_A_s2,test
C320_16,3.6937,4.1840,aug_A_s2,test
P601_16,2.8232,4.5329,aug_A_s2,test
C209_13,4.2439,4.5215,aug_A_s2,test
C99_16,7.3193,4.8272,aug_A_s2,test
C125_13,3.0955,4.7465,aug_A_s2,test
C42_16,6.0462,4.2470,aug_A_s2,test
I551_13,6.8254,4.3267,aug_A_s2,test
I509_16,4.8740,5.0694,aug_A_s2,test
C222_13,5.1874,4.0564,aug_A_s2,test
V440_16,6.7092,4.2687,aug_A_s2,test
V356_16,6.8245,5.3159,aug_A_s2,test
I559_13,6.7302,3.2135,aug_A_s2,test
C293_13,3.2273,3.3076,aug_A_s2,test
I543_13,6.7462,4.7874,aug_A_s2,test
C162_13,7.4848,4.5319,aug_A_s2,test
M629_16,5.4665,5.0993,aug_A_s2,test
C301_13,6.2163,4.6195,aug_A_s2,test
I514_13,2.8367,5.2310,aug_A_s2,test
C150_13,6.7363,3.6979,aug_A_s2,test
V487_13,4.9977,3.6964,aug_A_s2,test
C163_13,7.2375,5.0418,aug_A_s2,test
C236_16,7.1880,4.4100,aug_A_s2,test
C69_16,5.0265,3.7794,aug_A_s2,test
C273_16,6.9207,5.0398,aug_A_s2,test
I518_13,5.0871,3.1096,aug_A_s2,test
C81_13,7.7821,6.0861,aug_A_s2,test
C299_16,4.1339,6.2889,aug_A_s2,test
I535_13,3.5887,5.3183,aug_A_s2,test
C48_13,6.4527,4.9001,aug_A_s2,test
I532_13,7.4052,5.1983,aug_A_s2,test
C274_13,7.5089,4.1191,aug_A_s2,test
C110_16,7.2495,5.1652,aug_A_s2,test
C37_13,7.1516,5.4833,aug_A_s2,test
C215_13,4.3605,3.9803,aug_A_s2,test
C240_13,6.9230,5.1145,aug_A_s2,test
C306_16,4.9902,5.0824,aug_A_s2,test
C318_13,4.9842,4.0044,aug_A_s2,test
C91_16,7.0326,4.6267,aug_A_s2,test
V474_16,3.7305,5.2778,aug_A_s2,test
C21_16,5.0887,4.3450,aug_A_s2,test
V435_16,6.6882,4.3767,aug_A_s2,test
V430_13,6.1023,5.9619,aug_A_s2,test
C100_13,7.3342,4.8204,aug_A_s2,test
I521_16,6.2253,3.9426,aug_A_s2,test
I553_13,5.8152,4.3246,aug_A_s2,test
I539_13,5.9488,4.5748,aug_A_s2,test
V350_16,5.8920,4.3977,aug_A_s2,test
V386_13,3.4504,5.3991,aug_A_s2,test
C217_13,7.2193,2.8891,aug_A_s2,test
V378_13,7.1838,4.5318,aug_A_s2,test
C212_16,7.4266,5.3664,aug_A_s2,test
C32_13,7.2502,4.9312,aug_A_s2,test
C154_16,7.2387,5.7055,aug_A_s2,test
V377_16,6.8079,3.4999,aug_A_s2,test
I528_13,3.2743,5.3076,aug_A_s2,test
V378_16,7.2700,6.1681,aug_A_s2,test
I576_13,6.1873,3.3879,aug_A_s2,test
C152_16,6.3958,3.8926,aug_A_s2,test
KH654_13,4.4679,3.1514,aug_A_s2,test
I537_13,6.6906,3.6333,aug_A_s2,test
P581_13,7.1251,4.1751,aug_A_s2,test
I525_16,6.0523,4.7204,aug_A_s2,test
V368_16,5.2142,3.8445,aug_A_s2,test
C128_16,4.8991,4.9021,aug_A_s2,test
C259_16,7.0273,4.6866,aug_A_s2,test
C273_13,7.1598,4.8959,aug_A_s2,test
C205_13,6.9548,4.4280,aug_A_s2,test
C309_13,7.7845,5.4551,aug_A_s2,test
C11_13,4.7192,4.7449,aug_A_s2,test
V390_16,6.1425,5.2542,aug_A_s2,test
V371_13,5.6318,3.0951,aug_A_s2,test
C67_16,6.9279,6.0053,aug_A_s2,test
V343_13,5.0693,5.1762,aug_A_s2,test
C202_13,6.6923,4.1145,aug_A_s2,test
P586_16,5.7787,4.6290,aug_A_s2,test
C77_13,7.3092,4.2931,aug_A_s2,test
I524_16,3.0473,4.8595,aug_A_s2,test
V423_13,5.9150,4.6385,aug_A_s2,test
P582_13,3.3303,5.0710,aug_A_s2,test
C227_16,6.8937,4.3725,aug_A_s2,test
C22_13,5.9702,3.9317,aug_A_s2,test
C42_13,3.4257,3.8211,aug_A_s2,test
C70_13,7.0216,4.7041,aug_A_s2,test
I515_16,3.2486,3.6503,aug_A_s2,test
V472_13,6.9096,4.2580,aug_A_s2,test
C310_16,7.2088,4.4793,aug_A_s2,test
I556_13,5.7183,4.7439,aug_A_s2,test
V481_13,6.6975,5.2775,aug_A_s2,test
C17_16,7.3819,3.7042,aug_A_s2,test
I566_13,6.6709,3.8514,aug_A_s2,test
V468_13,7.3418,6.1284,aug_A_s2,test
C126_16,5.8952,4.0580,aug_A_s2,test
C248_16,7.4429,5.2204,aug_A_s2,test
C158_16,4.5920,5.2938,aug_A_s2,test
C249_16,7.4083,6.0706,aug_A_s2,test
C161_13,5.9189,3.6498,aug_A_s2,test
P586_13,6.8679,4.0901,aug_A_s2,test
V429_13,4.8145,4.7518,aug_A_s2,test
C55_13,6.9623,5.2025,aug_A_s2,test
C295_16,7.2947,5.5007,aug_A_s2,test
C43_16,3.3853,5.9452,aug_A_s2,test
C36_13,4.6847,4.3081,aug_A_s2,test
V387_13,7.0583,4.7661,aug_A_s2,test
V376_16,7.4448,4.7470,aug_A_s2,test
C282_16,7.2531,5.1846,aug_A_s2,test
I551_16,6.2427,3.8734,aug_A_s2,test
C65_13,7.1093,4.9355,aug_A_s2,test
V374_13,6.4844,3.5483,aug_A_s2,test
I544_16,5.8382,4.1223,aug_A_s2,test
C308_13,7.2471,3.8759,aug_A_s2,test
C85_13,5.1766,4.3905,aug_A_s2,test
C35_13,2.3608,6.6482,aug_A_s2,test
C35_16,2.7418,4.6354,aug_A_s2,test
M647_16,4.1728,4.2131,aug_A_s2,test
I507_16,5.5555,3.8507,aug_A_s2,test
C142_13,4.1279,4.0281,aug_A_s2,test
V489_16,7.2554,5.2407,aug_A_s2,test
V432_13,2.8605,5.0671,aug_A_s2,test
C58_13,5.1442,4.7968,aug_A_s2,test
C76_13,3.5595,5.1007,aug_A_s2,test
C315_13,3.4652,4.1198,aug_A_s2,test
C64_13,6.7826,5.3448,aug_A_s2,test
I536_16,2.6341,6.3489,aug_A_s2,test
C5_16,6.9216,5.1379,aug_A_s2,test
I571_16,3.4898,4.6293,aug_A_s2,test
I571_13,3.1788,4.8666,aug_A_s2,test
C215_16,3.2513,5.9231,aug_A_s2,test
V350_13,5.9235,4.8517,aug_A_s2,test
I512_16,5.2901,4.4329,aug_A_s2,test
C114_16,7.1215,4.3907,aug_A_s2,test
T602_13,2.9382,4.0213,aug_A_s2,test
C1_13,7.5339,4.6958,aug_A_s2,test
C62_13,2.7829,4.9669,aug_A_s2,test
T616_13,2.3849,5.3931,aug_A_s2,test
C243_16,7.3334,4.9871,aug_A_s2,test
C263_16,7.2545,4.6183,aug_A_s2,test
C97_13,3.8700,4.0997,aug_A_s2,test
T604_13,3.2002,5.5955,aug_A_s2,test
C219_16,4.7130,5.2826,aug_A_s2,test
C265_13,3.8012,3.9099,aug_A_s2,test
C78_16,6.3840,3.8539,aug_A_s2,test
C297_13,6.2131,4.5630,aug_A_s2,test
C83_13,7.0903,4.9085,aug_A_s2,test
C252_13,7.0152,4.0930,aug_A_s2,test
C75_16,5.0534,4.0268,aug_A_s2,test
MM651_16,4.7315,4.6378,aug_A_s2,test
C96_13,7.2769,4.7514,aug_A_s2,test
C148_13,6.8667,4.6916,aug_A_s2,test
C188_13,6.6118,5.1471,aug_A_s2,test
C247_13,3.5817,4.3742,aug_A_s2,test
C129_16,5.7539,4.6182,aug_A_s2,test
I545_16,5.7043,4.3070,aug_A_s2,test
C292_16,6.7149,4.7278,aug_A_s2,test
C39_13,6.8506,5.2245,aug_A_s2,test
V331_16,6.1975,4.6482,aug_A_s2,test
T610_16,5.8616,4.5126,aug_A_s2,test
P592_13,7.2540,3.7289,aug_A_s2,test
T615_13,3.5208,4.8538,aug_A_s2,test
V486_16,7.4814,6.3491,aug_A_s2,test
M633_13,4.5976,3.5143,aug_A_s2,test
C118_13,7.0284,5.8480,aug_A_s2,test
C72_16,7.5078,5.0483,aug_A_s2,test
V335_16,7.1464,5.4674,aug_A_s2,test
C271_13,7.3159,4.3494,aug_A_s2,test
C320_13,6.1881,3.0110,aug_A_s2,test
C178_16,2.9479,5.9465,aug_A_s2,test
V447_13,6.4962,3.5002,aug_A_s2,test
M622_13,3.1296,4.9872,aug_A_s2,test
C4_13,6.5815,4.1699,aug_A_s2,test
C316_16,6.6455,4.3686,aug_A_s2,test
C27_16,6.1081,3.9283,aug_A_s2,test
C294_16,6.8086,3.6416,aug_A_s2,test
I534_16,3.6619,4.8547,aug_A_s2,test
P598_16,5.1670,4.0327,aug_A_s2,test
P594_16,4.6479,4.5825,aug_A_s2,test
C62_16,5.8620,3.4976,aug_A_s2,test
P585_13,5.7724,3.6458,aug_A_s2,test
V355_16,7.4347,4.3845,aug_A_s2,test
C210_16,4.0262,3.8969,aug_A_s2,test
V328_13,7.1285,4.2359,aug_A_s2,test
C15_13,5.2863,4.4050,aug_A_s2,test
V342_16,2.5523,7.1528,aug_A_s2,test
P591_13,7.6779,5.8593,aug_A_s2,test
V326_13,3.5639,5.5741,aug_A_s2,test
V420_16,5.2246,3.8241,aug_A_s2,test
I556_16,4.8701,4.8711,aug_A_s2,test
V409_16,4.0439,4.2828,aug_A_s2,test
C179_13,6.3863,4.4383,aug_A_s2,test
V415_13,7.6568,5.3404,aug_A_s2,test
M643_16,7.3345,5.0595,aug_A_s2,test
V345_13,7.3337,5.2762,aug_A_s2,test
I563_16,5.8812,4.3938,aug_A_s2,test
V327_13,5.0704,4.5330,aug_A_s2,test
V478_13,7.1121,5.7495,aug_A_s2,test
T612_16,6.4317,3.4001,aug_A_s2,test
I520_16,4.7414,3.6958,aug_A_s2,test
C113_16,3.5332,3.7929,aug_A_s2,test
C184_13,7.3436,4.4063,aug_A_s2,test
C261_13,3.4111,4.9043,aug_A_s2,test
C156_16,5.6220,4.3620,aug_A_s2,test
V443_13,7.4785,5.9778,aug_A_s2,test
I562_16,7.5232,5.0470,aug_A_s2,test
C220_16,6.5501,4.8665,aug_A_s2,test
C59_16,3.5662,5.9722,aug_A_s2,test
V377_13,6.8698,4.7945,aug_A_s2,test
V488_13,6.7578,3.6290,aug_A_s2,test
C116_13,3.2726,3.5775,aug_A_s2,test
M625_13,4.1785,4.3918,aug_A_s2,test
C150_16,6.3740,4.1582,aug_A_s2,test
C38_16,5.8971,4.5920,aug_A_s2,test
C131_16,3.2703,6.1735,aug_A_s2,test
C237_13,7.5835,4.4847,aug_A_s2,test
C285_16,7.0369,4.0551,aug_A_s2,test
T611_16,3.8404,4.6307,aug_A_s2,test
C235_16,7.4948,4.9874,aug_A_s2,test
C262_16,3.6896,4.3906,aug_A_s2,test
C123_13,5.9948,4.5807,aug_A_s2,test
T613_16,5.1972,3.2281,aug_A_s2,test
C300_16,7.7729,4.1746,aug_A_s2,test
C111_16,2.5540,6.6534,aug_A_s2,test
C138_13,5.1792,3.8990,aug_A_s2,test
C319_13,5.8294,3.5169,aug_A_s2,test
V471_16,6.7180,5.1607,aug_A_s2,test
V427_13,3.1103,5.2141,aug_A_s2,test
V348_16,6.8411,4.6724,aug_A_s2,test
I541_13,6.9914,3.6268,aug_A_s2,test
M641_16,4.7379,3.3799,aug_A_s2,test
I562_13,7.5400,4.8603,aug_A_s2,test
M643_13,6.5026,4.6796,aug_A_s2,test
V437_16,6.5992,4.8896,aug_A_s2,test
P589_13,3.5616,4.6293,aug_A_s2,test
V455_13,5.8179,3.5749,aug_A_s2,test
C208_13,6.8258,4.2681,aug_A_s2,test
M646_16,4.7550,3.5725,aug_A_s2,test
P590_13,7.1408,5.0506,aug_A_s2,test
I510_16,3.8187,4.6006,aug_A_s2,test
C58_16,3.7467,5.6248,aug_A_s2,test
V362_13,4.0731,3.8779,aug_A_s2,test
C270_13,4.7514,4.2451,aug_A_s2,test
C197_16,5.1956,4.9702,aug_A_s2,test
C50_13,7.6320,4.9575,aug_A_s2,test
C76_16,5.8643,5.5532,aug_A_s2,test
I532_16,7.4521,5.1225,aug_A_s2,test
C245_13,4.2908,4.4407,aug_A_s2,test
C29_13,6.5452,4.4941,aug_A_s2,test
C308_16,6.8277,3.9064,aug_A_s2,test
I573_13,7.1746,4.2684,aug_A_s2,test
V379_16,5.0234,4.0161,aug_A_s2,test
V433_16,7.1010,4.7094,aug_A_s2,test
I518_16,6.2828,3.4326,aug_A_s2,test
C257_16,7.2245,4.9130,aug_A_s2,test
V442_13,5.1985,2.8654,aug_A_s2,test
C276_13,7.2951,4.6666,aug_A_s2,test
C146_13,6.9507,4.4743,aug_A_s2,test
I548_16,3.0351,5.3865,aug_A_s2,test
C248_13,6.1480,3.6667,aug_A_s2,test
C148_16,7.1457,4.3244,aug_A_s2,test
I511_16,6.4401,5.1563,aug_A_s2,test
V365_13,6.3336,4.2433,aug_A_s2,test
V493_13,7.4508,5.2359,aug_A_s2,test
V399_13,6.8214,4.0522,aug_A_s2,test
V420_13,5.8725,3.4947,aug_A_s2,test
M624_16,6.5115,4.4889,aug_A_s2,test
C186_13,6.6820,4.4917,aug_A_s2,test
C245_16,5.3099,3.7311,aug_A_s2,test
C200_13,7.0023,4.0611,aug_A_s2,test
V385_13,6.7921,4.8383,aug_A_s2,test
I524_13,6.2602,4.6698,aug_A_s2,test
I522_16,5.8945,3.2608,aug_A_s2,test
V336_16,5.4643,4.1690,aug_A_s2,test
P587_13,5.9953,4.6973,aug_A_s2,test
C56_13,4.2989,5.6844,aug_A_s2,test
I530_16,5.1445,3.7717,aug_A_s2,test
V493_16,6.5303,4.9984,aug_A_s2,test
C214_16,3.6782,5.5541,aug_A_s2,test
V397_13,3.4104,5.1866,aug_A_s2,test
C275_13,4.0988,3.4477,aug_A_s2,test
P581_16,6.3861,3.9987,aug_A_s2,test
C94_13,4.4998,3.7829,aug_A_s2,test
C112_13,7.8079,5.3326,aug_A_s2,test
C234_16,7.5517,5.0313,aug_A_s2,test
C196_13,6.4375,4.2902,aug_A_s2,test
C14_16,6.2386,4.6441,aug_A_s2,test
V411_13,6.8595,5.8196,aug_A_s2,test
M648_16,6.4748,4.2073,aug_A_s2,test
V424_16,6.7172,3.7049,aug_A_s2,test
C302_13,6.5567,3.6379,aug_A_s2,test
C169_13,4.3922,4.5705,aug_A_s2,test
V401_16,7.0508,4.8159,aug_A_s2,test
C49_16,6.4312,3.9664,aug_A_s2,test
C37_16,6.5723,5.7799,aug_A_s2,test
I554_16,5.9340,4.6704,aug_A_s2,test
C146_16,7.3094,4.8767,aug_A_s2,test
C317_16,7.3508,4.8306,aug_A_s2,test
C225_16,3.4018,4.4520,aug_A_s2,test
I506_16,2.6998,5.1404,aug_A_s2,test
V391_13,3.8834,3.9644,aug_A_s2,test
V330_16,5.8728,3.7924,aug_A_s2,test
C195_16,5.8175,3.4278,aug_A_s2,test
C189_13,5.1485,3.2290,aug_A_s2,test
M642_13,3.4583,6.3390,aug_A_s2,test
I573_16,6.7112,3.9752,aug_A_s2,test
I569_16,7.3657,4.9402,aug_A_s2,test
