ID,valence_pred,arousal_pred,model_name,split
V487_16,4.3954,3.6648,aug_N_s1,test
V484_13,7.3715,5.5570,aug_N_s1,test
C220_13,5.0835,3.7560,aug_N_s1,test
V422_16,7.7511,5.8349,aug_N_s1,test
I550_13,6.6333,4.8001,aug_N_s1,test
P596_13,7.3804,5.4227,aug_N_s1,test
C90_16,7.0250,5.2864,aug_N_s1,test
I564_13,7.3615,5.1328,aug_N_s1,test
C284_13,6.9974,4.0893,aug_N_s1,test
C41_16,5.6814,5.1002,aug_N_s1,test
C95_13,6.9930,5.5069,aug_N_s1,test
C130_13,7.1793,4.5120,aug_N_s1,test
C171_13,5.4740,4.8193,aug_N_s1,test
I553_16,5.5156,3.4724,aug_N_s1,test
M640_13,5.6066,4.9180,aug_N_s1,test
P579_13,5.3905,3.4072,aug_N_s1,test
V338_13,7.3263,5.9787,aug_N_s1,test
C27_13,6.1823,4.1616,aug_N_s1,test
C106_13,6.8712,5.0491,aug_N_s1,test
V369_13,6.7482,4.6758,aug_N_s1,test
C212_13,6.7369,5.2311,aug_N_s1,test
V348_13,3.6230,4.5655,aug_N_s1,test
V465_16,6.9504,4.1825,aug_N_s1,test
V413_16,2.5804,6.5974,aug_N_s1,test
V403_13,6.2065,4.7045,aug_N_s1,test
C199_16,6.1066,3.6957,aug_N_s1,test
C165_13,6.5979,4.5100,aug_N_s1,test
C85_16,6.0478,4.7579,aug_N_s1,test
V347_16,6.4220,5.4103,aug_N_s1,test
V343_16,6.1773,3.7561,aug_N_s1,test
V483_16,6.0466,4.3217,aug_N_s1,test
C176_16,5.3790,4.0276,aug_N_s1,test
V452_16,7.2678,5.6342,aug_N_s1,test
V451_13,7.0161,5.8223,aug_N_s1,test
V382_16,6.5316,4.4480,aug_N_s1,test
V444_16,7.3599,4.9208,aug_N_s1,test
M634_13,3.9013,5.7090,aug_N_s1,test
C169_16,6.3256,5.7953,aug_N_s1,test
P601_13,4.8176,3.5812,aug_N_s1,test
C71_16,5.1933,3.4190,aug_N_s1,test
C91_13,7.0264,4.9668,aug_N_s1,test
C119_16,4.1579,5.9631,aug_N_s1,test
I523_13,6.3311,5.0494,aug_N_s1,test
C159_16,4.6958,5.0568,aug_N_s1,test
C125_16,6.2603,4.2823,aug_N_s1,test
V413_13,3.9981,2.8278,aug_N_s1,test
C46_13,6.9681,4.9163,aug_N_s1,test
I536_13,1.9783,6.5445,aug_N_s1,test
V392_13,7.8197,6.4186,aug_N_s1,test
C52_16,5.6227,3.8456,aug_N_s1,test
V353_16,5.4143,3.2596,aug_N_s1,test
C102_16,5.7915,4.5093,aug_N_s1,test
M636_16,2.6165,4.7670,aug_N_s1,test
C31_16,3.7272,4.6320,aug_N_s1,test
V324_16,5.3151,3.4544,aug_N_s1,test
I540_13,3.4576,3.8176,aug_N_s1,test
V351_16,4.1986,2.5398,aug_N_s1,test
I505_13,4.3061,4.5410,aug_N_s1,test
P587_16,7.0700,5.1636,aug_N_s1,test
C161_16,4.8966,4.1636,aug_N_s1,test
M622_16,5.9404,3.0280,aug_N_s1,test
C266_16,6.7757,4.9189,aug_N_s1,test
C178_13,3.9386,5.1445,aug_N_s1,test
C233_16,7.2823,4.9670,aug_N_s1,test
V416_13,6.3358,4.4150,aug_N_s1,test
V421_16,6.8252,5.1831,aug_N_s1,test
I525_13,6.9725,4.7634,aug_N_s1,test
I520_13,3.1262,3.9680,aug_N_s1,test
V479_16,6.7423,4.8599,aug_N_s1,test
T608_13,6.8307,5.0696,aug_N_s1,test
C265_16,5.4058,4.2167,aug_N_s1,test
C40_13,4.4618,3.6581,aug_N_s1,test
C134_13,2.3527,5.9681,aug_N_s1,test
C277_13,3.7110,4.0055,aug_N_s1,test
MM652_13,5.5177,3.9398,aug_N_s1,test
V423_16,6.2015,5.0837,aug_N_s1,test
C167_13,6.3521,4.1927,aug_N_s1,test
V325_13,2.5231,4.5757,aug_N_s1,test
C50_16,7.0534,4.1613,aug_N_s1,test
I572_13,7.2817,5.2663,aug_N_s1,test
C112_16,7.6659,6.0505,aug_N_s1,test
V351_13,4.8689,4.2873,aug_N_s1,test
C251_16,6.7025,4.4082,aug_N_s1,test
C43_13,2.5254,5.8285,aug_N_s1,test
V388_16,3.6916,4.4400,aug_N_s1,test
V502_16,4.5288,4.8153,aug_N_s1,test
C63_16,6.9616,4.9545,aug_N_s1,test
V469_13,5.1199,5.2739,aug_N_s1,test
C216_13,6.6422,5.1557,aug_N_s1,test
P600_16,7.1071,4.9401,aug_N_s1,test
I561_13,6.0432,3.9250,aug_N_s1,test
I526_16,6.0851,2.8553,aug_N_s1,test
V391_16,7.2477,5.2790,aug_N_s1,test
V455_16,3.5813,4.1411,aug_N_s1,test
C310_13,4.4184,4.1524,aug_N_s1,test
C296_16,7.1982,4.9805,aug_N_s1,test
I531_16,6.1984,4.3175,aug_N_s1,test
C254_16,6.3912,5.1056,aug_N_s1,test
C155_13,4.8180,5.3597,aug_N_s1,test
I560_16,6.0485,3.8364,aug_N_s1,test
C107_16,7.0494,5.3501,aug_N_s1,test
C24_13,5.1145,3.1288,aug_N_s1,test
C53_13,4.4068,4.3931,aug_N_s1,test
V330_13,5.9224,3.7277,aug_N_s1,test
C170_16,6.6708,4.3448,aug_N_s1,test
C21_13,6.8126,5.2678,aug_N_s1,test
C185_13,6.3261,4.8695,aug_N_s1,test
V323_16,5.2528,3.6332,aug_N_s1,test
C234_13,7.7866,5.7608,aug_N_s1,test
C121_16,6.8420,5.0372,aug_N_s1,test
V403_16,6.0735,4.7205,aug_N_s1,test
V340_13,3.8176,5.2149,aug_N_s1,test
V431_13,3.6498,4.4199,aug_N_s1,test
I558_16,4.2553,3.8125,aug_N_s1,test
C286_13,6.7787,5.5502,aug_N_s1,test
M639_16,5.8445,3.5896,aug_N_s1,test
V410_16,7.1550,5.4677,aug_N_s1,test
I570_13,2.5367,4.4614,aug_N_s1,test
C267_16,6.5248,4.9256,aug_N_s1,test
M629_13,7.3282,6.0668,aug_N_s1,test
M620_13,3.3769,4.8357,aug_N_s1,test
C195_13,5.1988,3.5041,aug_N_s1,test
C51_16,4.5826,5.3055,aug_N_s1,test
C193_16,7.3703,5.8529,aug_N_s1,test
C136_16,7.0141,5.8922,aug_N_s1,test
P578_13,7.0870,4.5813,aug_N_s1,test
C155_16,5.5854,4.6392,aug_N_s1,test
C202_16,6.3589,4.6452,aug_N_s1,test
C264_16,6.4750,4.8304,aug_N_s1,test
T619_16,2.8958,5.0438,aug_N_s1,test
M645_16,5.8214,3.4406,aug_N_s1,test
C192_13,6.6422,5.1557,aug_N_s1,test
V373_13,6.8035,4.4321,aug_N_s1,test
I531_13,5.2550,4.4883,aug_N_s1,test
C3_16,6.6875,5.2593,aug_N_s1,test
C16_16,2.8989,5.9704,aug_N_s1,test
C236_13,7.8654,5.6239,aug_N_s1,test
C270_16,3.4031,4.8194,aug_N_s1,test
C196_16,7.0366,5.2592,aug_N_s1,test
I575_13,5.2675,3.9985,aug_N_s1,test
C305_13,6.6357,5.1960,aug_N_s1,test
C177_16,5.5684,4.6858,aug_N_s1,test
I508_13,3.8461,4.6866,aug_N_s1,test
V402_13,4.0656,4.7064,aug_N_s1,test
C181_13,3.1736,3.2390,aug_N_s1,test
C9_16,4.2194,4.2322,aug_N_s1,test
C286_16,7.5234,6.6772,aug_N_s1,test
C221_13,3.6834,4.4070,aug_N_s1,test
C298_13,7.3935,4.2681,aug_N_s1,test
C298_16,5.7976,4.7143,aug_N_s1,test
KH653_13,3.2376,5.2865,aug_N_s1,test
V398_13,3.8094,5.1504,aug_N_s1,test
V426_13,5.9751,5.0543,aug_N_s1,test
V406_16,4.6778,3.4511,aug_N_s1,test
I545_13,6.1137,3.8950,aug_N_s1,test
C280_13,6.0466,3.3316,aug_N_s1,test
C2_16,6.8609,5.9677,aug_N_s1,test
V462_16,7.1313,5.8981,aug_N_s1,test
V367_13,7.4447,5.2002,aug_N_s1,test
V441_16,6.8241,4.6269,aug_N_s1,test
V421_13,5.8343,3.9026,aug_N_s1,test
V479_13,5.1376,4.2595,aug_N_s1,test
V376_13,4.5672,4.2482,aug_N_s1,test
I576_16,5.5202,4.1443,aug_N_s1,test
V353_13,6.2887,4.2977,aug_N_s1,test
V437_13,5.4828,3.9770,aug_N_s1,test
C116_16,6.2597,5.1787,aug_N_s1,test
V498_13,4.9123,3.5779,aug_N_s1,test
M646_13,4.3954,3.6648,aug_N_s1,test
C185_16,7.4019,6.1486,aug_N_s1,test
M635_13,7.3830,5.9881,aug_N_s1,test
C206_16,5.2943,5.0051,aug_N_s1,test
C258_16,7.0835,4.7573,aug_N_s1,test
M630_16,6.8137,6.1407,aug_N_s1,test
V404_13,7.1004,4.6389,aug_N_s1,test
I544_13,6.1326,4.4506,aug_N_s1,test
M623_16,4.1053,5.1777,aug_N_s1,test
C304_13,3.7416,4.1924,aug_N_s1,test
V344_16,6.5283,5.1713,aug_N_s1,test
M625_16,4.7008,3.9520,aug_N_s1,test
C194_16,6.9118,4.8898,aug_N_s1,test
V408_16,6.2954,5.2615,aug_N_s1,test
C103_13,5.9832,4.2091,aug_N_s1,test
V327_16,3.6808,4.1597,aug_N_s1,test
C1_16,6.6794,5.1502,aug_N_s1,test
C256_16,7.8728,5.9276,aug_N_s1,test
C127_16,4.9936,3.1382,aug_N_s1,test
C219_13,4.1686,3.1575,aug_N_s1,test
V364_16,6.4666,5.1870,aug_N_s1,test
C159_13,3.1442,4.2335,aug_N_s1,test
C180_16,6.7630,4.5578,aug_N_s1,test
C79_13,7.0083,4.8525,aug_N_s1,test
C39_16,5.5575,4.3904,aug_N_s1,test
C54_13,4.2387,4.7709,aug_N_s1,test
C158_13,2.6025,4.7386,aug_N_s1,test
V440_13,5.2300,4.4299,aug_N_s1,test
C136_13,3.8835,4.5219,aug_N_s1,test
C34_13,5.8496,5.0164,aug_N_s1,test
V443_16,7.6671,6.3266,aug_N_s1,test
T605_13,3.8369,3.8625,aug_N_s1,test
C193_13,7.5277,5.1703,aug_N_s1,test
C92_16,5.0297,3.6643,aug_N_s1,test
V498_16,3.1421,3.6365,aug_N_s1,test
C165_16,5.9509,4.8903,aug_N_s1,test
C57_13,6.4729,5.1830,aug_N_s1,test
C142_16,4.1218,4.3250,aug_N_s1,test
C82_16,7.3015,6.1100,aug_N_s1,test
C240_16,7.5437,5.7152,aug_N_s1,test
P598_13,6.7894,5.0951,aug_N_s1,test
V452_13,7.3664,5.0912,aug_N_s1,test
V460_13,6.5360,5.7855,aug_N_s1,test
V484_16,5.7160,4.2032,aug_N_s1,test
V499_13,7.1954,5.0245,aug_N_s1,test
C20_16,4.1590,4.0428,aug_N_s1,test
M632_16,5.6012,4.6900,aug_N_s1,test
C145_13,3.3941,4.3671,aug_N_s1,test
O655_16,5.6752,4.0336,aug_N_s1,test
I515_13,2.5391,3.7943,aug_N_s1,test
I530_13,6.3516,3.3816,aug_N_s1,test
C5_13,6.6938,5.1939,aug_N_s1,test
I565_13,5.3249,4.6871,aug_N_s1,test
C291_16,7.1316,5.1826,aug_N_s1,test
V431_16,3.1811,4.3156,aug_N_s1,test
C313_13,3.6675,4.6497,aug_N_s1,test
C207_16,5.1773,4.2905,aug_N_s1,test
V323_13,2.9980,4.7998,aug_N_s1,test
M634_16,3.0670,5.5140,aug_N_s1,test
C47_13,6.2150,2.4733,aug_N_s1,test
V375_13,5.9179,4.0231,aug_N_s1,test
P583_16,5.5997,3.5603,aug_N_s1,test
M635_16,6.1290,4.4597,aug_N_s1,test
C292_13,4.7392,5.0928,aug_N_s1,test
I565_16,7.4044,5.6135,aug_N_s1,test
C87_13,7.1926,5.1311,aug_N_s1,test
V449_13,6.4628,5.1167,aug_N_s1,test
M631_13,3.5242,3.9139,aug_N_s1,test
V364_13,7.4841,5.8165,aug_N_s1,test
V340_16,3.6483,5.5030,aug_N_s1,test
V405_16,4.7315,4.3068,aug_N_s1,test
C320_16,4.4901,3.5859,aug_N_s1,test
P601_16,3.1195,3.7126,aug_N_s1,test
C209_13,4.0509,4.3453,aug_N_s1,test
C99_16,7.1163,5.0866,aug_N_s1,test
C125_13,2.7324,4.1851,aug_N_s1,test
C42_16,6.1252,4.3370,aug_N_s1,test
I551_13,6.9272,4.9448,aug_N_s1,test
I509_16,4.2734,5.5137,aug_N_s1,test
C222_13,4.5779,3.5318,aug_N_s1,test
V440_16,6.7399,4.4787,aug_N_s1,test
V356_16,6.6549,5.2870,aug_N_s1,test
I559_13,6.5001,3.6050,aug_N_s1,test
C293_13,3.0648,3.5093,aug_N_s1,test
I543_13,7.0089,5.0673,aug_N_s1,test
C162_13,6.9747,4.8938,aug_N_s1,test
M629_16,5.8163,5.5623,aug_N_s1,test
C301_13,5.9485,4.9897,aug_N_s1,test
I514_13,2.7034,4.7016,aug_N_s1,test
C150_13,6.7133,4.5307,aug_N_s1,test
V487_13,4.5868,3.7087,aug_N_s1,test
C163_13,7.1159,5.3328,aug_N_s1,test
C236_16,7.1384,4.5798,aug_N_s1,test
C69_16,4.9575,4.1163,aug_N_s1,test
C273_16,6.8217,5.1084,aug_N_s1,test
I518_13,5.6216,3.3349,aug_N_s1,test
C81_13,7.6257,7.1584,aug_N_s1,test
C299_16,4.4877,6.4005,aug_N_s1,test
I535_13,3.7624,5.3894,aug_N_s1,test
C48_13,6.4648,5.0656,aug_N_s1,test
I532_13,7.1628,5.3334,aug_N_s1,test
C274_13,7.5623,4.4363,aug_N_s1,test
C110_16,7.2760,5.1271,aug_N_s1,test
C37_13,7.1416,5.9308,aug_N_s1,test
C215_13,4.0886,3.7731,aug_N_s1,test
C240_13,6.8344,5.3706,aug_N_s1,test
C306_16,5.0692,5.8625,aug_N_s1,test
C318_13,5.1790,3.3979,aug_N_s1,test
C91_16,6.7869,4.9623,aug_N_s1,test
V474_16,4.1782,5.4778,aug_N_s1,test
C21_16,4.7951,4.6521,aug_N_s1,test
V435_16,6.8124,5.1623,aug_N_s1,test
V430_13,5.9635,5.5049,aug_N_s1,test
C100_13,7.0062,4.8095,aug_N_s1,test
I521_16,5.7617,4.1358,aug_N_s1,test
I553_13,6.0775,4.0738,aug_N_s1,test
I539_13,5.4185,4.2110,aug_N_s1,test
V350_16,5.7616,4.6200,aug_N_s1,test
V386_13,2.7434,5.0753,aug_N_s1,test
C217_13,7.2749,3.5996,aug_N_s1,test
V378_13,7.0087,5.3470,aug_N_s1,test
C212_16,7.3044,5.6558,aug_N_s1,test
C32_13,7.3190,5.6977,aug_N_s1,test
C154_16,7.3292,6.4638,aug_N_s1,test
V377_16,6.4812,3.9735,aug_N_s1,test
I528_13,3.1983,4.4035,aug_N_s1,test
V378_16,7.2261,6.2109,aug_N_s1,test
I576_13,5.8284,3.9000,aug_N_s1,test
C152_16,5.9924,4.4392,aug_N_s1,test
KH654_13,4.2545,3.2546,aug_N_s1,test
I537_13,6.0744,3.6552,aug_N_s1,test
P581_13,7.2137,4.4074,aug_N_s1,test
I525_16,5.8715,4.6513,aug_N_s1,test
V368_16,5.3537,3.6850,aug_N_s1,test
C128_16,5.1543,4.6481,aug_N_s1,test
C259_16,7.0133,4.9048,aug_N_s1,test
C273_13,6.9119,5.0838,aug_N_s1,test
C205_13,7.0155,4.8207,aug_N_s1,test
C309_13,7.6294,6.1827,aug_N_s1,test
C11_13,4.7092,5.1531,aug_N_s1,test
V390_16,6.3784,5.2523,aug_N_s1,test
V371_13,5.9179,4.0231,aug_N_s1,test
C67_16,7.1786,6.2303,aug_N_s1,test
V343_13,4.3493,5.2721,aug_N_s1,test
C202_13,6.6784,4.3606,aug_N_s1,test
P586_16,5.9868,4.5271,aug_N_s1,test
C77_13,7.2904,5.0127,aug_N_s1,test
I524_16,2.9037,4.2138,aug_N_s1,test
V423_13,6.1503,4.4137,aug_N_s1,test
P582_13,3.5839,5.0082,aug_N_s1,test
C227_16,6.8124,4.5949,aug_N_s1,test
C22_13,6.2691,4.5564,aug_N_s1,test
C42_13,3.2063,3.7717,aug_N_s1,test
C70_13,6.8113,5.4339,aug_N_s1,test
I515_16,2.9194,3.6309,aug_N_s1,test
V472_13,7.1464,4.8272,aug_N_s1,test
C310_16,7.0313,4.7804,aug_N_s1,test
I556_13,5.7901,5.0476,aug_N_s1,test
V481_13,6.9606,5.8096,aug_N_s1,test
C17_16,7.2165,4.4440,aug_N_s1,test
I566_13,6.5857,3.8904,aug_N_s1,test
V468_13,7.3440,6.1933,aug_N_s1,test
C126_16,5.9809,4.2273,aug_N_s1,test
C248_16,7.4845,5.5995,aug_N_s1,test
C158_16,4.1168,5.1299,aug_N_s1,test
C249_16,7.6880,6.3501,aug_N_s1,test
C161_13,5.7688,3.9505,aug_N_s1,test
P586_13,6.7036,4.0279,aug_N_s1,test
V429_13,4.7174,4.5114,aug_N_s1,test
C55_13,6.7996,5.7940,aug_N_s1,test
C295_16,7.2197,5.5351,aug_N_s1,test
C43_16,2.9697,6.2403,aug_N_s1,test
C36_13,4.6562,4.7182,aug_N_s1,test
V387_13,7.3179,5.3175,aug_N_s1,test
V376_16,7.6192,5.2329,aug_N_s1,test
C282_16,7.0618,5.3449,aug_N_s1,test
I551_16,5.9355,3.8856,aug_N_s1,test
C65_13,7.1504,5.0603,aug_N_s1,test
V374_13,6.4982,3.6416,aug_N_s1,test
I544_16,5.5904,4.7224,aug_N_s1,test
C308_13,7.1913,4.3866,aug_N_s1,test
C85_13,5.2273,4.2566,aug_N_s1,test
C35_13,2.3709,6.5914,aug_N_s1,test
C35_16,2.2798,4.5363,aug_N_s1,test
M647_16,4.7947,4.1143,aug_N_s1,test
I507_16,5.7534,3.3972,aug_N_s1,test
C142_13,4.0639,4.4981,aug_N_s1,test
V489_16,7.2968,6.3410,aug_N_s1,test
V432_13,3.1470,4.6586,aug_N_s1,test
C58_13,5.2282,5.1103,aug_N_s1,test
C76_13,3.5291,4.9658,aug_N_s1,test
C315_13,3.2328,4.0146,aug_N_s1,test
C64_13,7.0292,5.2363,aug_N_s1,test
I536_16,2.6649,6.4362,aug_N_s1,test
C5_16,6.9958,5.5634,aug_N_s1,test
I571_16,3.4272,4.5934,aug_N_s1,test
I571_13,3.0318,5.1374,aug_N_s1,test
C215_16,3.2029,5.5196,aug_N_s1,test
V350_13,5.6865,5.3723,aug_N_s1,test
I512_16,5.1005,4.6125,aug_N_s1,test
C114_16,6.8436,4.9471,aug_N_s1,test
T602_13,2.3526,4.2169,aug_N_s1,test
C1_13,7.3132,5.4116,aug_N_s1,test
C62_13,2.3876,4.6154,aug_N_s1,test
T616_13,2.4330,5.1501,aug_N_s1,test
C243_16,7.2595,5.1907,aug_N_s1,test
C263_16,7.1866,4.7848,aug_N_s1,test
C97_13,3.6836,4.1279,aug_N_s1,test
T604_13,3.2755,5.2553,aug_N_s1,test
C219_16,4.3422,5.5441,aug_N_s1,test
C265_13,3.6544,4.0671,aug_N_s1,test
C78_16,6.3566,4.2488,aug_N_s1,test
C297_13,6.6422,5.1557,aug_N_s1,test
C83_13,7.0049,5.3498,aug_N_s1,test
C252_13,6.8496,4.6149,aug_N_s1,test
C75_16,5.2983,4.4739,aug_N_s1,test
MM651_16,4.7281,4.6455,aug_N_s1,test
C96_13,7.3469,5.1969,aug_N_s1,test
C148_13,6.6539,5.0389,aug_N_s1,test
C188_13,6.6166,5.4609,aug_N_s1,test
C247_13,3.3909,4.4261,aug_N_s1,test
C129_16,5.4852,4.6358,aug_N_s1,test
I545_16,5.7721,4.5921,aug_N_s1,test
C292_16,6.9475,5.3498,aug_N_s1,test
C39_13,6.7486,5.4185,aug_N_s1,test
V331_16,6.4566,4.6247,aug_N_s1,test
T610_16,5.8324,4.9928,aug_N_s1,test
P592_13,7.1578,4.4943,aug_N_s1,test
T615_13,3.4892,4.7709,aug_N_s1,test
V486_16,7.6190,6.6278,aug_N_s1,test
M633_13,4.5558,3.5904,aug_N_s1,test
C118_13,6.9029,6.0818,aug_N_s1,test
C72_16,7.4332,5.8660,aug_N_s1,test
V335_16,7.2865,6.0341,aug_N_s1,test
C271_13,7.2076,4.8208,aug_N_s1,test
C320_13,6.0247,2.8157,aug_N_s1,test
C178_16,2.6333,6.0425,aug_N_s1,test
V447_13,6.7293,4.1208,aug_N_s1,test
M622_13,3.0630,4.7037,aug_N_s1,test
C4_13,6.4338,4.8840,aug_N_s1,test
C316_16,6.7886,4.9060,aug_N_s1,test
C27_16,6.1678,4.0967,aug_N_s1,test
C294_16,7.1081,4.0651,aug_N_s1,test
I534_16,3.1148,3.9104,aug_N_s1,test
P598_16,5.1155,4.1366,aug_N_s1,test
P594_16,4.4637,4.0981,aug_N_s1,test
C62_16,5.7989,3.7730,aug_N_s1,test
P585_13,6.0849,3.7501,aug_N_s1,test
V355_16,7.2931,5.0441,aug_N_s1,test
C210_16,4.0800,3.9924,aug_N_s1,test
V328_13,6.9831,4.9206,aug_N_s1,test
C15_13,5.5360,4.7241,aug_N_s1,test
V342_16,2.4536,6.7949,aug_N_s1,test
P591_13,7.6614,6.0846,aug_N_s1,test
V326_13,3.7099,5.2467,aug_N_s1,test
V420_16,5.2258,4.1163,aug_N_s1,test
I556_16,4.9221,4.8540,aug_N_s1,test
V409_16,3.6545,4.0051,aug_N_s1,test
C179_13,6.2297,4.7409,aug_N_s1,test
V415_13,7.5055,5.8798,aug_N_s1,test
M643_16,7.2107,5.2249,aug_N_s1,test
V345_13,7.4287,5.7612,aug_N_s1,test
I563_16,5.7950,4.4746,aug_N_s1,test
V327_13,5.0591,4.1062,aug_N_s1,test
V478_13,7.1112,5.8464,aug_N_s1,test
T612_16,6.4673,3.6843,aug_N_s1,test
I520_16,4.7304,3.9271,aug_N_s1,test
C113_16,3.4613,3.6514,aug_N_s1,test
C184_13,7.2527,5.1260,aug_N_s1,test
C261_13,3.3178,4.6970,aug_N_s1,test
C156_16,5.6736,4.7534,aug_N_s1,test
V443_13,7.5285,6.0838,aug_N_s1,test
I562_16,7.4670,5.7002,aug_N_s1,test
C220_16,6.4021,5.4419,aug_N_s1,test
C59_16,3.2523,6.3105,aug_N_s1,test
V377_13,6.6509,5.0117,aug_N_s1,test
V488_13,6.9941,3.9752,aug_N_s1,test
C116_13,3.4439,3.6950,aug_N_s1,test
M625_13,4.1577,4.7227,aug_N_s1,test
C150_16,6.3868,4.5842,aug_N_s1,test
C38_16,6.1140,5.1198,aug_N_s1,test
C131_16,2.8828,6.1139,aug_N_s1,test
C237_13,7.7066,5.0637,aug_N_s1,test
C285_16,7.1681,4.5188,aug_N_s1,test
T611_16,3.7656,4.2419,aug_N_s1,test
C235_16,7.3081,5.3715,aug_N_s1,test
C262_16,3.6077,4.2541,aug_N_s1,test
C123_13,5.9760,5.0553,aug_N_s1,test
T613_16,4.8259,3.2460,aug_N_s1,test
C300_16,7.7426,4.4165,aug_N_s1,test
C111_16,2.3478,6.8293,aug_N_s1,test
C138_13,4.9472,4.2955,aug_N_s1,test
C319_13,5.4267,3.5144,aug_N_s1,test
V471_16,6.5717,5.8963,aug_N_s1,test
V427_13,3.3589,5.1587,aug_N_s1,test
V348_16,6.6555,4.6869,aug_N_s1,test
I541_13,6.9676,4.3998,aug_N_s1,test
M641_16,4.5256,3.4784,aug_N_s1,test
I562_13,7.2729,4.9724,aug_N_s1,test
M643_13,6.8137,5.6371,aug_N_s1,test
V437_16,6.7905,5.0257,aug_N_s1,test
P589_13,3.6621,4.3035,aug_N_s1,test
V455_13,5.4646,3.6842,aug_N_s1,test
C208_13,7.0799,5.2498,aug_N_s1,test
M646_16,4.4312,3.6965,aug_N_s1,test
P590_13,7.3226,5.4228,aug_N_s1,test
I510_16,3.9499,4.2226,aug_N_s1,test
C58_16,3.9358,5.6569,aug_N_s1,test
V362_13,3.9850,3.9451,aug_N_s1,test
C270_13,5.1337,4.4235,aug_N_s1,test
C197_16,5.4306,4.6279,aug_N_s1,test
C50_13,7.5876,5.5056,aug_N_s1,test
C76_16,4.6370,5.3215,aug_N_s1,test
I532_16,7.1866,5.3719,aug_N_s1,test
C245_13,4.0263,4.2617,aug_N_s1,test
C29_13,6.2524,5.0752,aug_N_s1,test
C308_16,6.6401,4.3715,aug_N_s1,test
I573_13,6.8573,5.3991,aug_N_s1,test
V379_16,5.1184,4.2354,aug_N_s1,test
V433_16,6.9642,4.9506,aug_N_s1,test
I518_16,6.2721,3.4064,aug_N_s1,test
C257_16,7.1639,5.2944,aug_N_s1,test
V442_13,5.2328,3.3353,aug_N_s1,test
C276_13,6.9836,5.5982,aug_N_s1,test
C146_13,7.0905,4.9481,aug_N_s1,test
I548_16,2.5902,4.7189,aug_N_s1,test
C248_13,5.8754,4.4249,aug_N_s1,test
C148_16,6.8654,5.2135,aug_N_s1,test
I511_16,6.7567,5.2866,aug_N_s1,test
V365_13,6.6015,4.5895,aug_N_s1,test
V493_13,7.8514,5.7263,aug_N_s1,test
V399_13,6.8457,4.4777,aug_N_s1,test
V420_13,6.1198,4.0602,aug_N_s1,test
M624_16,6.6142,4.5729,aug_N_s1,test
C186_13,6.2488,4.4407,aug_N_s1,test
C245_16,5.8139,3.5764,aug_N_s1,test
C200_13,7.3445,4.6618,aug_N_s1,test
V385_13,6.5077,4.7979,aug_N_s1,test
I524_13,6.0571,4.9992,aug_N_s1,test
I522_16,6.1504,3.4311,aug_N_s1,test
V336_16,5.0134,3.9930,aug_N_s1,test
P587_13,5.9522,4.5437,aug_N_s1,test
C56_13,3.8103,6.0982,aug_N_s1,test
I530_16,5.1446,4.1284,aug_N_s1,test
V493_16,6.8856,5.6377,aug_N_s1,test
C214_16,3.5562,5.4087,aug_N_s1,test
V397_13,3.2618,4.9972,aug_N_s1,test
C275_13,3.7000,3.4161,aug_N_s1,test
P581_16,6.4681,4.0900,aug_N_s1,test
C94_13,4.6893,3.5552,aug_N_s1,test
C112_13,7.6631,6.0599,aug_N_s1,test
C234_16,7.3722,5.8056,aug_N_s1,test
C196_13,6.2195,4.3554,aug_N_s1,test
C14_16,6.3087,4.6220,aug_N_s1,test
V411_13,7.0282,5.6338,aug_N_s1,test
M648_16,6.4349,4.4117,aug_N_s1,test
V424_16,6.5181,3.8885,aug_N_s1,test
C302_13,6.8040,4.4592,aug_N_s1,test
C169_13,4.1875,4.6868,aug_N_s1,test
V401_16,7.0822,5.0378,aug_N_s1,test
C49_16,6.2139,4.2961,aug_N_s1,test
C37_16,6.4867,5.9187,aug_N_s1,test
I554_16,6.4732,5.3529,aug_N_s1,test
C146_16,7.3189,5.2542,aug_N_s1,test
C317_16,7.3471,5.4969,aug_N_s1,test
C225_16,3.3219,4.2313,aug_N_s1,test
I506_16,3.0780,4.1862,aug_N_s1,test
V391_13,4.1707,3.9358,aug_N_s1,test
V330_16,5.6946,4.1418,aug_N_s1,test
C195_16,5.3980,4.0683,aug_N_s1,test
C189_13,5.2968,3.3575,aug_N_s1,test
M642_13,3.4704,5.6889,aug_N_s1,test
I573_16,6.5007,4.5282,aug_N_s1,test
I569_16,7.1828,5.0572,aug_N_s1,test
