ID,valence_pred,arousal_pred,model_name,split
C59_13,3.1346,4.7614,aug_F2_s42,test
V384_13,2.6615,4.8427,aug_F2_s42,test
I568_13,7.0804,6.3526,aug_F2_s42,test
C175_16,2.8482,6.2299,aug_F2_s42,test
C141_16,5.4616,3.4003,aug_F2_s42,test
C104_16,6.5707,5.2057,aug_F2_s42,test
T612_13,7.2609,4.5024,aug_F2_s42,test
V337_13,2.8468,4.7895,aug_F2_s42,test
C242_16,6.7510,4.9880,aug_F2_s42,test
C124_13,2.3796,2.6673,aug_F2_s42,test
C96_16,7.0441,3.8523,aug_F2_s42,test
V483_13,7.2144,5.8042,aug_F2_s42,test
V356_13,5.3080,3.6291,aug_F2_s42,test
V357_13,3.4049,4.7934,aug_F2_s42,test
V324_13,5.8568,3.1940,aug_F2_s42,test
C280_16,4.0997,3.5028,aug_F2_s42,test
V412_13,3.9648,4.1615,aug_F2_s42,test
C124_16,3.8197,4.2602,aug_F2_s42,test
T617_16,5.6070,3.0354,aug_F2_s42,test
C89_16,2.9797,5.6056,aug_F2_s42,test
M637_13,2.2919,4.6398,aug_F2_s42,test
V363_13,7.3811,6.4023,aug_F2_s42,test
V487_16,4.0474,3.4771,aug_F2_s42,test
V484_13,7.5638,4.6433,aug_F2_s42,test
C220_13,4.7447,3.6313,aug_F2_s42,test
V422_16,7.6966,5.6994,aug_F2_s42,test
I550_13,6.7450,3.5490,aug_F2_s42,test
P596_13,7.3194,5.2810,aug_F2_s42,test
C90_16,6.9646,5.2761,aug_F2_s42,test
I564_13,7.3427,4.8897,aug_F2_s42,test
C284_13,6.7960,3.4713,aug_F2_s42,test
C41_16,4.5995,4.9348,aug_F2_s42,test
C95_13,7.1409,5.2256,aug_F2_s42,test
C130_13,7.1765,3.2656,aug_F2_s42,test
C171_13,5.6359,4.4097,aug_F2_s42,test
I553_16,5.7950,2.9800,aug_F2_s42,test
M640_13,5.3406,4.9263,aug_F2_s42,test
P579_13,5.7964,2.5932,aug_F2_s42,test
V338_13,6.9851,6.0668,aug_F2_s42,test
C27_13,6.1518,3.7322,aug_F2_s42,test
C106_13,7.1500,5.0947,aug_F2_s42,test
V369_13,6.9434,4.8172,aug_F2_s42,test
C212_13,6.9156,4.6609,aug_F2_s42,test
V348_13,3.4715,3.8962,aug_F2_s42,test
V465_16,7.0974,3.6532,aug_F2_s42,test
V413_16,2.8139,6.3372,aug_F2_s42,test
V403_13,6.1188,4.1995,aug_F2_s42,test
C199_16,6.3063,2.9643,aug_F2_s42,test
C165_13,6.4746,3.3952,aug_F2_s42,test
C85_16,6.3255,4.7589,aug_F2_s42,test
V347_16,6.5388,5.2346,aug_F2_s42,test
V343_16,5.9316,3.3428,aug_F2_s42,test
V483_16,6.3298,4.3072,aug_F2_s42,test
C176_16,5.6082,3.5510,aug_F2_s42,test
V452_16,7.4606,5.5082,aug_F2_s42,test
V451_13,7.3236,5.4014,aug_F2_s42,test
V382_16,6.9127,4.3391,aug_F2_s42,test
V444_16,7.4556,4.0638,aug_F2_s42,test
M634_13,3.6487,5.4449,aug_F2_s42,test
C169_16,6.5952,5.3611,aug_F2_s42,test
P601_13,4.8135,3.1802,aug_F2_s42,test
C71_16,5.2663,3.7474,aug_F2_s42,test
C91_13,7.0326,4.6959,aug_F2_s42,test
C119_16,3.3371,5.6816,aug_F2_s42,test
I523_13,6.1729,4.7916,aug_F2_s42,test
C159_16,4.9532,4.7663,aug_F2_s42,test
C125_16,6.3008,3.8280,aug_F2_s42,test
V413_13,3.9252,2.2168,aug_F2_s42,test
C46_13,7.2123,4.3843,aug_F2_s42,test
I536_13,1.8667,6.4289,aug_F2_s42,test
V392_13,7.7357,5.9719,aug_F2_s42,test
C52_16,5.6734,3.5304,aug_F2_s42,test
V353_16,4.9441,3.0156,aug_F2_s42,test
C102_16,5.7662,4.4756,aug_F2_s42,test
M636_16,2.6382,4.3017,aug_F2_s42,test
C31_16,3.5194,4.8455,aug_F2_s42,test
V324_16,4.9282,3.2836,aug_F2_s42,test
I540_13,3.4490,3.7071,aug_F2_s42,test
V351_16,4.6748,2.2290,aug_F2_s42,test
I505_13,4.4135,4.2798,aug_F2_s42,test
P587_16,7.0023,5.1992,aug_F2_s42,test
C161_16,4.8712,3.1235,aug_F2_s42,test
M622_16,6.3593,3.2547,aug_F2_s42,test
C266_16,6.8106,4.9290,aug_F2_s42,test
C178_13,4.2565,4.7246,aug_F2_s42,test
C233_16,7.3175,4.9838,aug_F2_s42,test
V416_13,6.8585,3.9084,aug_F2_s42,test
V421_16,7.0234,4.5942,aug_F2_s42,test
I525_13,7.1066,4.8741,aug_F2_s42,test
I520_13,3.1091,3.7528,aug_F2_s42,test
V479_16,7.0455,4.6410,aug_F2_s42,test
T608_13,6.8379,5.0434,aug_F2_s42,test
C265_16,5.4333,3.4067,aug_F2_s42,test
C40_13,4.6125,3.2996,aug_F2_s42,test
C134_13,2.4508,5.1271,aug_F2_s42,test
C277_13,3.3885,3.3220,aug_F2_s42,test
MM652_13,5.7497,3.4791,aug_F2_s42,test
V423_16,5.8499,4.8256,aug_F2_s42,test
C167_13,6.4422,3.4630,aug_F2_s42,test
V325_13,2.5227,3.9643,aug_F2_s42,test
C50_16,6.9410,3.5056,aug_F2_s42,test
I572_13,7.2658,5.4398,aug_F2_s42,test
C112_16,7.6405,6.0392,aug_F2_s42,test
V351_13,4.9971,4.1956,aug_F2_s42,test
C251_16,6.9270,4.2969,aug_F2_s42,test
C43_13,2.7375,5.3135,aug_F2_s42,test
V388_16,3.6373,4.3723,aug_F2_s42,test
V502_16,4.5942,5.4483,aug_F2_s42,test
C63_16,6.9065,4.7027,aug_F2_s42,test
V469_13,5.3407,4.7162,aug_F2_s42,test
C216_13,6.0514,3.8982,aug_F2_s42,test
P600_16,7.1435,4.8606,aug_F2_s42,test
I561_13,6.1988,3.3615,aug_F2_s42,test
I526_16,5.8489,2.7917,aug_F2_s42,test
V391_16,7.2957,5.3147,aug_F2_s42,test
V455_16,3.4170,4.2681,aug_F2_s42,test
C310_13,4.2380,3.6366,aug_F2_s42,test
C296_16,7.2553,4.8023,aug_F2_s42,test
I531_16,5.8295,4.1938,aug_F2_s42,test
C254_16,6.7764,4.8502,aug_F2_s42,test
C155_13,3.3342,4.6917,aug_F2_s42,test
I560_16,6.3193,3.7679,aug_F2_s42,test
C107_16,7.1348,5.2189,aug_F2_s42,test
C24_13,5.3458,2.6051,aug_F2_s42,test
C53_13,4.5730,4.1969,aug_F2_s42,test
V330_13,6.3644,2.7272,aug_F2_s42,test
C170_16,6.5408,4.2076,aug_F2_s42,test
C21_13,6.9870,5.5361,aug_F2_s42,test
C185_13,6.1809,4.8651,aug_F2_s42,test
V323_16,5.0888,3.1348,aug_F2_s42,test
C234_13,7.6152,4.3960,aug_F2_s42,test
C121_16,7.0555,4.4526,aug_F2_s42,test
V403_16,6.1197,4.4421,aug_F2_s42,test
V340_13,3.8607,5.0325,aug_F2_s42,test
V431_13,3.6488,4.1887,aug_F2_s42,test
I558_16,4.9075,3.7287,aug_F2_s42,test
C286_13,6.7535,5.1081,aug_F2_s42,test
M639_16,5.9995,3.8112,aug_F2_s42,test
V410_16,7.2667,5.0565,aug_F2_s42,test
I570_13,2.7991,4.4849,aug_F2_s42,test
C267_16,6.5405,4.7141,aug_F2_s42,test
M629_13,7.2576,5.8976,aug_F2_s42,test
M620_13,3.5288,4.5418,aug_F2_s42,test
C195_13,5.0065,3.6531,aug_F2_s42,test
C51_16,4.6534,5.0675,aug_F2_s42,test
C193_16,7.1825,5.7281,aug_F2_s42,test
C136_16,7.2510,5.1083,aug_F2_s42,test
P578_13,6.9344,4.1951,aug_F2_s42,test
C155_16,5.7910,4.1398,aug_F2_s42,test
C202_16,6.3638,3.7787,aug_F2_s42,test
C264_16,6.7458,4.5590,aug_F2_s42,test
T619_16,2.9946,4.7090,aug_F2_s42,test
M645_16,5.5159,3.2802,aug_F2_s42,test
C192_13,6.0514,3.8982,aug_F2_s42,test
V373_13,6.8044,4.1203,aug_F2_s42,test
I531_13,4.9783,4.3830,aug_F2_s42,test
C3_16,6.6061,5.4097,aug_F2_s42,test
C16_16,2.9821,5.8440,aug_F2_s42,test
C236_13,7.5503,4.4666,aug_F2_s42,test
C270_16,3.1075,4.6007,aug_F2_s42,test
C196_16,7.0594,4.6700,aug_F2_s42,test
I575_13,4.2992,3.4383,aug_F2_s42,test
C305_13,7.2294,4.2409,aug_F2_s42,test
C177_16,5.4903,4.2495,aug_F2_s42,test
I508_13,3.4455,4.5511,aug_F2_s42,test
V402_13,3.8231,4.4453,aug_F2_s42,test
C181_13,2.8267,2.4979,aug_F2_s42,test
C9_16,4.2014,3.7852,aug_F2_s42,test
C286_16,7.6578,6.9627,aug_F2_s42,test
C221_13,3.1291,3.6693,aug_F2_s42,test
C298_13,7.1251,3.3969,aug_F2_s42,test
C298_16,5.7391,4.5816,aug_F2_s42,test
KH653_13,3.0615,5.2351,aug_F2_s42,test
V398_13,3.5781,4.5533,aug_F2_s42,test
V426_13,5.9971,4.6448,aug_F2_s42,test
V406_16,4.4222,3.6358,aug_F2_s42,test
I545_13,6.1201,3.2509,aug_F2_s42,test
C280_13,6.2123,2.8671,aug_F2_s42,test
C2_16,6.6905,5.5223,aug_F2_s42,test
V462_16,7.2054,5.6467,aug_F2_s42,test
V367_13,7.4969,4.6102,aug_F2_s42,test
V441_16,6.9389,4.1267,aug_F2_s42,test
V421_13,5.8526,3.4529,aug_F2_s42,test
V479_13,4.6571,3.7118,aug_F2_s42,test
V376_13,4.7875,3.6404,aug_F2_s42,test
I576_16,5.1913,3.7417,aug_F2_s42,test
V353_13,5.7894,4.1792,aug_F2_s42,test
V437_13,5.7665,3.9051,aug_F2_s42,test
C116_16,6.3458,4.6290,aug_F2_s42,test
V498_13,4.7167,3.1387,aug_F2_s42,test
M646_13,4.0474,3.4771,aug_F2_s42,test
C185_16,7.3686,5.9725,aug_F2_s42,test
M635_13,7.3891,5.4712,aug_F2_s42,test
C206_16,4.9260,3.9723,aug_F2_s42,test
C258_16,6.9623,5.0793,aug_F2_s42,test
M630_16,7.3094,6.0613,aug_F2_s42,test
V404_13,6.8305,4.5661,aug_F2_s42,test
I544_13,6.0085,3.6829,aug_F2_s42,test
M623_16,4.4454,4.0676,aug_F2_s42,test
C304_13,3.2625,3.5395,aug_F2_s42,test
V344_16,6.7589,5.6865,aug_F2_s42,test
M625_16,4.1346,4.0206,aug_F2_s42,test
C194_16,6.8544,4.6654,aug_F2_s42,test
V408_16,5.6181,5.1871,aug_F2_s42,test
C103_13,6.1889,3.6057,aug_F2_s42,test
V327_16,3.5058,3.6027,aug_F2_s42,test
C1_16,6.9187,4.1335,aug_F2_s42,test
C256_16,7.6797,5.5699,aug_F2_s42,test
C127_16,4.8677,3.1644,aug_F2_s42,test
C219_13,3.9376,2.7450,aug_F2_s42,test
V364_16,6.3571,5.2935,aug_F2_s42,test
C159_13,2.8542,3.8732,aug_F2_s42,test
C180_16,6.3592,5.0057,aug_F2_s42,test
C79_13,7.1446,4.2918,aug_F2_s42,test
C39_16,4.6163,4.2496,aug_F2_s42,test
C54_13,4.2449,4.0934,aug_F2_s42,test
C158_13,2.6579,5.5248,aug_F2_s42,test
V440_13,5.8515,4.0077,aug_F2_s42,test
C136_13,4.0987,3.9746,aug_F2_s42,test
C34_13,5.8851,4.3879,aug_F2_s42,test
V443_16,7.5833,5.8966,aug_F2_s42,test
T605_13,4.0996,3.4753,aug_F2_s42,test
C193_13,7.2699,5.0137,aug_F2_s42,test
C92_16,5.2281,3.4363,aug_F2_s42,test
V498_16,2.9477,3.9559,aug_F2_s42,test
C165_16,6.1979,4.3334,aug_F2_s42,test
C57_13,6.8293,4.6020,aug_F2_s42,test
C142_16,4.1310,4.1157,aug_F2_s42,test
C82_16,7.1501,5.9202,aug_F2_s42,test
C240_16,7.3565,5.3935,aug_F2_s42,test
P598_13,6.5514,4.6873,aug_F2_s42,test
V452_13,7.6273,4.4240,aug_F2_s42,test
V460_13,6.6877,5.3755,aug_F2_s42,test
V484_16,5.5974,3.7332,aug_F2_s42,test
V499_13,7.1361,3.9672,aug_F2_s42,test
C20_16,3.4897,3.1731,aug_F2_s42,test
M632_16,5.6459,4.3007,aug_F2_s42,test
C145_13,3.6007,4.0219,aug_F2_s42,test
O655_16,5.5904,4.5311,aug_F2_s42,test
I515_13,2.3714,4.8821,aug_F2_s42,test
I530_13,6.5348,2.6648,aug_F2_s42,test
C5_13,6.7639,4.8438,aug_F2_s42,test
I565_13,5.4842,4.3532,aug_F2_s42,test
C291_16,7.2868,5.3228,aug_F2_s42,test
V431_16,3.1319,4.1294,aug_F2_s42,test
C313_13,3.5844,4.2326,aug_F2_s42,test
C207_16,5.1202,3.6157,aug_F2_s42,test
V323_13,3.3085,4.4747,aug_F2_s42,test
M634_16,3.2377,5.1052,aug_F2_s42,test
C47_13,5.7051,2.0810,aug_F2_s42,test
V375_13,5.5795,2.9206,aug_F2_s42,test
P583_16,5.5444,3.6600,aug_F2_s42,test
M635_16,6.3072,4.2218,aug_F2_s42,test
C292_13,4.8726,4.6855,aug_F2_s42,test
I565_16,7.3829,4.7776,aug_F2_s42,test
C87_13,6.8901,4.0369,aug_F2_s42,test
V449_13,6.7410,4.5312,aug_F2_s42,test
M631_13,4.7025,2.8059,aug_F2_s42,test
V364_13,7.3369,5.6342,aug_F2_s42,test
V340_16,3.7001,5.6275,aug_F2_s42,test
V405_16,5.1591,3.3210,aug_F2_s42,test
C320_16,3.6870,3.2948,aug_F2_s42,test
P601_16,3.0266,3.6772,aug_F2_s42,test
C209_13,4.1021,4.2656,aug_F2_s42,test
C99_16,6.8965,4.9866,aug_F2_s42,test
C125_13,2.9122,3.9693,aug_F2_s42,test
C42_16,6.0138,3.8434,aug_F2_s42,test
I551_13,6.7884,4.3745,aug_F2_s42,test
I509_16,4.9388,5.0846,aug_F2_s42,test
C222_13,4.7705,3.7421,aug_F2_s42,test
V440_16,6.9828,3.9245,aug_F2_s42,test
V356_16,6.6624,5.2337,aug_F2_s42,test
I559_13,6.4884,3.0769,aug_F2_s42,test
C293_13,2.7404,2.5839,aug_F2_s42,test
I543_13,6.7790,4.6612,aug_F2_s42,test
C162_13,7.0377,4.7981,aug_F2_s42,test
M629_16,5.5977,5.0420,aug_F2_s42,test
C301_13,6.2277,4.4875,aug_F2_s42,test
I514_13,2.6683,4.5379,aug_F2_s42,test
C150_13,6.3783,3.7111,aug_F2_s42,test
V487_13,4.6239,3.4779,aug_F2_s42,test
C163_13,7.0039,4.4327,aug_F2_s42,test
C236_16,7.3434,4.4713,aug_F2_s42,test
C69_16,4.9810,3.4695,aug_F2_s42,test
C273_16,6.9457,5.0110,aug_F2_s42,test
I518_13,5.3169,3.0488,aug_F2_s42,test
C81_13,7.5683,7.1800,aug_F2_s42,test
C299_16,4.2995,6.3627,aug_F2_s42,test
I535_13,3.8433,4.7296,aug_F2_s42,test
C48_13,6.8731,4.4804,aug_F2_s42,test
I532_13,7.4041,4.9145,aug_F2_s42,test
C274_13,7.4153,3.4828,aug_F2_s42,test
C110_16,7.0124,4.8270,aug_F2_s42,test
C37_13,6.9184,5.4656,aug_F2_s42,test
C215_13,4.6498,3.4194,aug_F2_s42,test
C240_13,6.7690,5.1239,aug_F2_s42,test
C306_16,5.0202,5.2354,aug_F2_s42,test
C318_13,4.7461,3.0176,aug_F2_s42,test
C91_16,7.0709,4.8003,aug_F2_s42,test
V474_16,3.7736,5.0265,aug_F2_s42,test
C21_16,5.1491,4.5428,aug_F2_s42,test
V435_16,7.1502,4.9309,aug_F2_s42,test
V430_13,5.4046,5.5886,aug_F2_s42,test
C100_13,7.1386,4.0596,aug_F2_s42,test
I521_16,6.2988,3.5942,aug_F2_s42,test
I553_13,5.4382,3.5686,aug_F2_s42,test
I539_13,5.8676,4.5223,aug_F2_s42,test
V350_16,6.3432,4.5416,aug_F2_s42,test
V386_13,2.7151,4.3738,aug_F2_s42,test
C217_13,7.1520,2.6149,aug_F2_s42,test
V378_13,7.2981,5.0675,aug_F2_s42,test
C212_16,7.2547,5.7064,aug_F2_s42,test
C32_13,6.8871,5.2056,aug_F2_s42,test
C154_16,7.2931,6.1202,aug_F2_s42,test
V377_16,6.2760,3.1104,aug_F2_s42,test
I528_13,2.9148,5.3259,aug_F2_s42,test
V378_16,7.3985,5.5185,aug_F2_s42,test
I576_13,5.4878,2.9595,aug_F2_s42,test
C152_16,5.8918,3.8348,aug_F2_s42,test
KH654_13,4.3583,2.6343,aug_F2_s42,test
I537_13,6.5963,3.1983,aug_F2_s42,test
P581_13,7.3267,4.4841,aug_F2_s42,test
I525_16,5.8070,4.7794,aug_F2_s42,test
V368_16,5.6102,3.2270,aug_F2_s42,test
C128_16,4.2121,4.4748,aug_F2_s42,test
C259_16,6.9279,4.9421,aug_F2_s42,test
C273_13,6.9755,4.4261,aug_F2_s42,test
C205_13,6.8858,4.0915,aug_F2_s42,test
C309_13,7.5899,5.9150,aug_F2_s42,test
C11_13,4.9487,4.3690,aug_F2_s42,test
V390_16,6.4093,5.0156,aug_F2_s42,test
V371_13,5.5795,2.9206,aug_F2_s42,test
C67_16,7.1075,6.5007,aug_F2_s42,test
V343_13,4.7417,4.9768,aug_F2_s42,test
C202_13,6.6189,4.0691,aug_F2_s42,test
P586_16,5.4798,4.2346,aug_F2_s42,test
C77_13,7.1308,4.0722,aug_F2_s42,test
I524_16,2.9560,4.6844,aug_F2_s42,test
V423_13,5.7854,3.8477,aug_F2_s42,test
P582_13,3.2954,4.0493,aug_F2_s42,test
C227_16,6.8882,4.7353,aug_F2_s42,test
C22_13,6.1692,3.8253,aug_F2_s42,test
C42_13,3.4834,2.7845,aug_F2_s42,test
C70_13,7.1914,4.6947,aug_F2_s42,test
I515_16,2.9883,3.8087,aug_F2_s42,test
V472_13,7.4029,4.5393,aug_F2_s42,test
C310_16,7.0627,4.6109,aug_F2_s42,test
I556_13,5.7793,4.5359,aug_F2_s42,test
V481_13,7.0087,5.0794,aug_F2_s42,test
C17_16,7.3121,3.9720,aug_F2_s42,test
I566_13,6.7090,3.5781,aug_F2_s42,test
V468_13,7.4807,5.6075,aug_F2_s42,test
C126_16,5.7569,3.9208,aug_F2_s42,test
C248_16,7.5711,5.6752,aug_F2_s42,test
C158_16,4.1048,5.0504,aug_F2_s42,test
C249_16,7.7649,6.7275,aug_F2_s42,test
C161_13,5.6406,3.1517,aug_F2_s42,test
P586_13,6.5123,3.7474,aug_F2_s42,test
V429_13,5.1464,3.8013,aug_F2_s42,test
C55_13,6.9053,4.8758,aug_F2_s42,test
C295_16,7.2963,5.3620,aug_F2_s42,test
C43_16,3.4050,5.6597,aug_F2_s42,test
C36_13,4.8751,4.1701,aug_F2_s42,test
V387_13,7.0748,4.9848,aug_F2_s42,test
V376_16,7.2261,4.6187,aug_F2_s42,test
C282_16,7.1138,5.5308,aug_F2_s42,test
I551_16,6.2407,3.6453,aug_F2_s42,test
C65_13,6.9585,5.0984,aug_F2_s42,test
V374_13,6.3471,3.1497,aug_F2_s42,test
I544_16,5.2832,4.2464,aug_F2_s42,test
C308_13,7.1584,3.1883,aug_F2_s42,test
C85_13,5.2274,4.0149,aug_F2_s42,test
C35_13,2.2194,6.2487,aug_F2_s42,test
C35_16,2.4739,3.7665,aug_F2_s42,test
M647_16,4.2288,3.5143,aug_F2_s42,test
I507_16,5.7916,3.4464,aug_F2_s42,test
C142_13,3.8811,3.5560,aug_F2_s42,test
V489_16,7.3146,6.0669,aug_F2_s42,test
V432_13,3.0076,4.5638,aug_F2_s42,test
C58_13,5.1598,4.6756,aug_F2_s42,test
C76_13,3.4622,5.1500,aug_F2_s42,test
C315_13,3.0172,3.2551,aug_F2_s42,test
C64_13,6.8124,5.3209,aug_F2_s42,test
I536_16,2.6743,6.0819,aug_F2_s42,test
C5_16,6.9227,5.4658,aug_F2_s42,test
I571_16,3.6806,4.2821,aug_F2_s42,test
I571_13,3.3469,4.6176,aug_F2_s42,test
C215_16,3.4756,5.6805,aug_F2_s42,test
V350_13,6.2818,5.1441,aug_F2_s42,test
I512_16,4.9072,4.1999,aug_F2_s42,test
C114_16,6.9143,3.9521,aug_F2_s42,test
T602_13,2.4229,3.7634,aug_F2_s42,test
C1_13,7.4808,4.7440,aug_F2_s42,test
C62_13,2.5453,4.2274,aug_F2_s42,test
T616_13,2.6524,4.3633,aug_F2_s42,test
C243_16,7.1913,4.9422,aug_F2_s42,test
C263_16,7.2072,4.8564,aug_F2_s42,test
C97_13,3.8667,3.6827,aug_F2_s42,test
T604_13,3.5003,5.0649,aug_F2_s42,test
C219_16,4.0122,5.2621,aug_F2_s42,test
C265_13,3.5446,3.6763,aug_F2_s42,test
C78_16,6.6893,3.6399,aug_F2_s42,test
C297_13,6.0514,3.8982,aug_F2_s42,test
C83_13,7.0772,5.0944,aug_F2_s42,test
C252_13,6.9205,3.8740,aug_F2_s42,test
C75_16,5.0018,4.2302,aug_F2_s42,test
MM651_16,5.3067,4.6731,aug_F2_s42,test
C96_13,7.3540,4.6168,aug_F2_s42,test
C148_13,6.9386,4.6114,aug_F2_s42,test
C188_13,6.4423,5.0560,aug_F2_s42,test
C247_13,3.1068,3.9867,aug_F2_s42,test
C129_16,4.3841,3.9157,aug_F2_s42,test
I545_16,5.4689,4.1884,aug_F2_s42,test
C292_16,6.9365,4.8415,aug_F2_s42,test
C39_13,6.7202,4.8372,aug_F2_s42,test
V331_16,6.4778,4.6566,aug_F2_s42,test
T610_16,6.1754,4.7571,aug_F2_s42,test
P592_13,7.1309,3.6280,aug_F2_s42,test
T615_13,3.3282,4.4237,aug_F2_s42,test
V486_16,7.6244,6.7498,aug_F2_s42,test
M633_13,4.7742,3.4569,aug_F2_s42,test
C118_13,6.9245,5.9358,aug_F2_s42,test
C72_16,7.5189,5.5497,aug_F2_s42,test
V335_16,7.3193,6.0191,aug_F2_s42,test
C271_13,7.4350,4.3294,aug_F2_s42,test
C320_13,6.1472,2.7724,aug_F2_s42,test
C178_16,2.7977,5.8029,aug_F2_s42,test
V447_13,6.7051,3.3809,aug_F2_s42,test
M622_13,3.2631,4.5527,aug_F2_s42,test
C4_13,6.6931,4.1698,aug_F2_s42,test
C316_16,6.9730,4.9825,aug_F2_s42,test
C27_16,6.3851,3.9956,aug_F2_s42,test
C294_16,6.8731,3.4707,aug_F2_s42,test
I534_16,3.1657,4.5828,aug_F2_s42,test
P598_16,4.5073,3.7289,aug_F2_s42,test
P594_16,4.6385,4.4869,aug_F2_s42,test
C62_16,5.8705,3.6137,aug_F2_s42,test
P585_13,6.1624,3.3587,aug_F2_s42,test
V355_16,7.3314,4.8870,aug_F2_s42,test
C210_16,3.8168,3.7960,aug_F2_s42,test
V328_13,6.9060,4.1040,aug_F2_s42,test
C15_13,5.2644,4.2762,aug_F2_s42,test
V342_16,2.6259,6.8449,aug_F2_s42,test
P591_13,7.7310,6.2891,aug_F2_s42,test
V326_13,3.9767,5.1770,aug_F2_s42,test
V420_16,4.5091,3.6778,aug_F2_s42,test
I556_16,4.8725,4.3032,aug_F2_s42,test
V409_16,3.6180,4.0528,aug_F2_s42,test
C179_13,6.1935,4.2650,aug_F2_s42,test
V415_13,7.4743,6.1241,aug_F2_s42,test
M643_16,7.0415,5.1114,aug_F2_s42,test
V345_13,7.4393,5.2316,aug_F2_s42,test
I563_16,5.7236,4.2424,aug_F2_s42,test
V327_13,5.3307,4.3874,aug_F2_s42,test
V478_13,7.1910,5.4405,aug_F2_s42,test
T612_16,6.3740,3.5508,aug_F2_s42,test
I520_16,4.7556,3.7436,aug_F2_s42,test
C113_16,3.0722,3.4239,aug_F2_s42,test
C184_13,7.4998,4.1908,aug_F2_s42,test
C261_13,3.2075,4.8426,aug_F2_s42,test
C156_16,5.5133,4.5028,aug_F2_s42,test
V443_13,7.2802,6.1145,aug_F2_s42,test
I562_16,7.6225,5.5490,aug_F2_s42,test
C220_16,6.7034,5.2167,aug_F2_s42,test
C59_16,2.7474,5.9181,aug_F2_s42,test
V377_13,7.1409,4.8049,aug_F2_s42,test
V488_13,7.0212,3.4014,aug_F2_s42,test
C116_13,2.8637,2.9624,aug_F2_s42,test
M625_13,4.1042,3.7055,aug_F2_s42,test
C150_16,6.3455,4.4678,aug_F2_s42,test
C38_16,6.0951,4.7386,aug_F2_s42,test
C131_16,3.1174,5.9766,aug_F2_s42,test
C237_13,7.5696,3.8460,aug_F2_s42,test
C285_16,7.0349,4.0318,aug_F2_s42,test
T611_16,4.0278,4.5747,aug_F2_s42,test
C235_16,7.1520,5.1459,aug_F2_s42,test
C262_16,4.2882,3.5355,aug_F2_s42,test
C123_13,5.8583,4.3465,aug_F2_s42,test
T613_16,5.2438,3.2016,aug_F2_s42,test
C300_16,7.5172,3.4265,aug_F2_s42,test
C111_16,2.2236,6.5722,aug_F2_s42,test
C138_13,4.8609,3.3978,aug_F2_s42,test
C319_13,5.5955,3.0445,aug_F2_s42,test
V471_16,6.8188,5.3127,aug_F2_s42,test
V427_13,3.1853,4.8600,aug_F2_s42,test
V348_16,6.7531,4.5651,aug_F2_s42,test
I541_13,6.9721,3.2667,aug_F2_s42,test
M641_16,4.5273,3.2488,aug_F2_s42,test
I562_13,7.4701,5.0867,aug_F2_s42,test
M643_13,6.3434,5.1843,aug_F2_s42,test
V437_16,6.8997,5.5701,aug_F2_s42,test
P589_13,3.9045,4.1482,aug_F2_s42,test
V455_13,5.1085,2.9620,aug_F2_s42,test
C208_13,6.8031,4.1984,aug_F2_s42,test
M646_16,4.5937,3.2943,aug_F2_s42,test
P590_13,7.2532,5.2122,aug_F2_s42,test
I510_16,3.7991,4.4834,aug_F2_s42,test
C58_16,3.7666,5.5335,aug_F2_s42,test
V362_13,3.9299,3.6284,aug_F2_s42,test
C270_13,5.0061,3.8802,aug_F2_s42,test
C197_16,4.5047,4.4555,aug_F2_s42,test
C50_13,7.5970,4.8752,aug_F2_s42,test
C76_16,4.9407,5.0599,aug_F2_s42,test
I532_16,7.4313,4.9286,aug_F2_s42,test
C245_13,3.9752,3.9796,aug_F2_s42,test
C29_13,6.3240,4.2826,aug_F2_s42,test
C308_16,6.9310,3.4823,aug_F2_s42,test
I573_13,7.2020,3.9264,aug_F2_s42,test
V379_16,5.2766,3.9138,aug_F2_s42,test
V433_16,7.2802,5.0412,aug_F2_s42,test
I518_16,6.2840,3.2671,aug_F2_s42,test
C257_16,7.1905,5.3297,aug_F2_s42,test
V442_13,4.5788,2.6693,aug_F2_s42,test
C276_13,7.2346,4.9397,aug_F2_s42,test
C146_13,7.0333,4.5090,aug_F2_s42,test
I548_16,2.8317,4.2099,aug_F2_s42,test
C248_13,5.9562,3.4045,aug_F2_s42,test
C148_16,6.9976,4.5744,aug_F2_s42,test
I511_16,6.4363,5.1620,aug_F2_s42,test
V365_13,6.3736,4.4494,aug_F2_s42,test
V493_13,7.6021,5.5184,aug_F2_s42,test
V399_13,6.6391,4.0942,aug_F2_s42,test
V420_13,5.2144,2.6913,aug_F2_s42,test
M624_16,6.6630,4.4435,aug_F2_s42,test
C186_13,6.2607,4.4286,aug_F2_s42,test
C245_16,4.1367,2.4573,aug_F2_s42,test
C200_13,7.2953,4.0237,aug_F2_s42,test
V385_13,6.8500,4.9919,aug_F2_s42,test
I524_13,6.4022,4.8595,aug_F2_s42,test
I522_16,5.9616,3.3845,aug_F2_s42,test
V336_16,5.3439,4.0457,aug_F2_s42,test
P587_13,6.3680,4.2288,aug_F2_s42,test
C56_13,3.1705,5.2846,aug_F2_s42,test
I530_16,5.0927,4.1132,aug_F2_s42,test
V493_16,7.0294,5.6036,aug_F2_s42,test
C214_16,4.0057,4.9103,aug_F2_s42,test
V397_13,3.4775,4.9771,aug_F2_s42,test
