ID,valence_pred,arousal_pred,model_name,split
V487_16,3.9567,3.6445,aug_C_s42,test
V484_13,7.4474,5.0987,aug_C_s42,test
C220_13,4.7103,3.6733,aug_C_s42,test
V422_16,7.7117,5.3482,aug_C_s42,test
I550_13,6.5955,3.7936,aug_C_s42,test
P596_13,7.2237,5.0997,aug_C_s42,test
C90_16,7.0012,5.2538,aug_C_s42,test
I564_13,7.3547,4.8196,aug_C_s42,test
C284_13,6.8294,3.5054,aug_C_s42,test
C41_16,5.1990,5.1895,aug_C_s42,test
C95_13,7.1557,4.8274,aug_C_s42,test
C130_13,6.9741,3.6640,aug_C_s42,test
C171_13,5.6374,4.4286,aug_C_s42,test
I553_16,5.8269,3.1738,aug_C_s42,test
M640_13,5.2582,4.9490,aug_C_s42,test
P579_13,5.6647,3.0676,aug_C_s42,test
V338_13,7.0687,5.8416,aug_C_s42,test
C27_13,6.0160,3.7994,aug_C_s42,test
C106_13,7.1723,5.1152,aug_C_s42,test
V369_13,6.8882,4.9392,aug_C_s42,test
C212_13,6.8347,4.7889,aug_C_s42,test
V348_13,3.5124,4.0831,aug_C_s42,test
V465_16,7.1643,3.6590,aug_C_s42,test
V413_16,2.8195,6.3975,aug_C_s42,test
V403_13,6.1516,4.1558,aug_C_s42,test
C199_16,6.2637,3.1329,aug_C_s42,test
C165_13,6.4715,3.5383,aug_C_s42,test
C85_16,6.3458,4.7221,aug_C_s42,test
V347_16,6.4817,5.0564,aug_C_s42,test
V343_16,5.9129,3.3493,aug_C_s42,test
V483_16,6.3460,4.5538,aug_C_s42,test
C176_16,5.6372,3.9337,aug_C_s42,test
V452_16,7.3990,5.3344,aug_C_s42,test
V451_13,7.2543,5.3304,aug_C_s42,test
V382_16,6.8843,4.3980,aug_C_s42,test
V444_16,7.4765,4.0514,aug_C_s42,test
M634_13,3.6498,5.4992,aug_C_s42,test
C169_16,6.5247,5.4274,aug_C_s42,test
P601_13,5.0018,3.2480,aug_C_s42,test
C71_16,5.5335,3.8240,aug_C_s42,test
C91_13,6.9613,4.7187,aug_C_s42,test
C119_16,3.3937,5.6658,aug_C_s42,test
I523_13,6.1775,4.7479,aug_C_s42,test
C159_16,5.2051,4.7424,aug_C_s42,test
C125_16,6.2371,3.8998,aug_C_s42,test
V413_13,4.0566,2.9016,aug_C_s42,test
C46_13,7.0344,4.3742,aug_C_s42,test
I536_13,1.9832,6.5585,aug_C_s42,test
V392_13,7.7231,5.9208,aug_C_s42,test
C52_16,5.8141,3.9190,aug_C_s42,test
V353_16,4.9115,3.0906,aug_C_s42,test
C102_16,5.9928,4.6992,aug_C_s42,test
M636_16,2.7736,4.3840,aug_C_s42,test
C31_16,3.5835,4.8685,aug_C_s42,test
V324_16,4.9677,3.2809,aug_C_s42,test
I540_13,3.4741,3.7098,aug_C_s42,test
V351_16,4.6769,2.4530,aug_C_s42,test
I505_13,4.5089,4.4112,aug_C_s42,test
P587_16,7.0217,4.9952,aug_C_s42,test
C161_16,4.9863,3.4895,aug_C_s42,test
M622_16,6.3782,3.1957,aug_C_s42,test
C266_16,6.8588,4.7017,aug_C_s42,test
C178_13,4.2399,4.7630,aug_C_s42,test
C233_16,7.3740,4.9235,aug_C_s42,test
V416_13,6.8651,3.9969,aug_C_s42,test
V421_16,6.8724,4.6340,aug_C_s42,test
I525_13,7.1705,4.6295,aug_C_s42,test
I520_13,3.1847,4.0831,aug_C_s42,test
V479_16,6.9498,4.6559,aug_C_s42,test
T608_13,6.8069,4.9372,aug_C_s42,test
C265_16,5.5569,3.7123,aug_C_s42,test
C40_13,4.6887,3.5488,aug_C_s42,test
C134_13,2.4361,5.8090,aug_C_s42,test
C277_13,3.4592,3.6769,aug_C_s42,test
MM652_13,5.7301,4.0205,aug_C_s42,test
V423_16,6.1340,4.7447,aug_C_s42,test
C167_13,6.2931,3.6000,aug_C_s42,test
V325_13,2.6801,4.9684,aug_C_s42,test
C50_16,7.0455,3.4535,aug_C_s42,test
I572_13,7.3262,5.4889,aug_C_s42,test
C112_16,7.5483,5.6571,aug_C_s42,test
V351_13,5.3610,4.0540,aug_C_s42,test
C251_16,6.9583,4.1064,aug_C_s42,test
C43_13,2.7067,5.3950,aug_C_s42,test
V388_16,3.5295,4.4520,aug_C_s42,test
V502_16,4.9341,5.3359,aug_C_s42,test
C63_16,6.8235,4.7021,aug_C_s42,test
V469_13,5.4266,4.9012,aug_C_s42,test
C216_13,6.1613,4.1939,aug_C_s42,test
P600_16,7.1585,4.7623,aug_C_s42,test
I561_13,6.0379,3.5964,aug_C_s42,test
I526_16,5.7544,2.7857,aug_C_s42,test
V391_16,7.2990,5.2710,aug_C_s42,test
V455_16,3.4885,4.3156,aug_C_s42,test
C310_13,4.2888,3.7445,aug_C_s42,test
C296_16,7.2480,4.6325,aug_C_s42,test
I531_16,5.9091,4.1496,aug_C_s42,test
C254_16,6.7853,4.8896,aug_C_s42,test
C155_13,4.0482,5.1012,aug_C_s42,test
I560_16,6.2373,3.9455,aug_C_s42,test
C107_16,7.1297,5.1095,aug_C_s42,test
C24_13,5.2537,2.6884,aug_C_s42,test
C53_13,4.3735,4.4046,aug_C_s42,test
V330_13,6.2171,2.8305,aug_C_s42,test
C170_16,6.7587,4.2105,aug_C_s42,test
C21_13,6.9602,5.4607,aug_C_s42,test
C185_13,6.1507,4.8005,aug_C_s42,test
V323_16,5.0791,3.1476,aug_C_s42,test
C234_13,7.4855,4.9044,aug_C_s42,test
C121_16,7.0066,4.7200,aug_C_s42,test
V403_16,6.1546,4.5190,aug_C_s42,test
V340_13,3.8939,4.9637,aug_C_s42,test
V431_13,3.5767,4.2830,aug_C_s42,test
I558_16,4.8424,3.8676,aug_C_s42,test
C286_13,6.6801,5.2942,aug_C_s42,test
M639_16,6.0458,3.7175,aug_C_s42,test
V410_16,7.2099,5.1027,aug_C_s42,test
I570_13,2.9393,4.1285,aug_C_s42,test
C267_16,6.5192,4.6826,aug_C_s42,test
M629_13,7.3202,5.9356,aug_C_s42,test
M620_13,3.4241,4.6309,aug_C_s42,test
C195_13,4.9522,3.6982,aug_C_s42,test
C51_16,4.5632,5.2997,aug_C_s42,test
C193_16,7.2023,5.3542,aug_C_s42,test
C136_16,7.2861,5.0835,aug_C_s42,test
P578_13,6.9944,3.9669,aug_C_s42,test
C155_16,5.9030,4.4301,aug_C_s42,test
C202_16,6.4366,3.8196,aug_C_s42,test
C264_16,6.7407,4.4428,aug_C_s42,test
T619_16,3.0420,5.0237,aug_C_s42,test
M645_16,5.4985,3.3197,aug_C_s42,test
C192_13,6.1613,4.1939,aug_C_s42,test
V373_13,6.7676,4.0518,aug_C_s42,test
I531_13,4.9901,4.3374,aug_C_s42,test
C3_16,6.6751,5.1662,aug_C_s42,test
C16_16,2.9387,5.9089,aug_C_s42,test
C236_13,7.5730,4.5695,aug_C_s42,test
C270_16,3.3642,4.8461,aug_C_s42,test
C196_16,6.9920,4.8505,aug_C_s42,test
I575_13,5.2269,3.7503,aug_C_s42,test
C305_13,6.9993,4.5178,aug_C_s42,test
C177_16,5.8946,4.4105,aug_C_s42,test
I508_13,3.5386,4.6733,aug_C_s42,test
V402_13,3.8440,4.6402,aug_C_s42,test
C181_13,2.7951,2.8969,aug_C_s42,test
C9_16,4.3595,4.1180,aug_C_s42,test
C286_16,7.6282,6.6052,aug_C_s42,test
C221_13,3.1113,3.9311,aug_C_s42,test
C298_13,7.0658,3.4633,aug_C_s42,test
C298_16,5.8073,4.8305,aug_C_s42,test
KH653_13,3.0474,5.0947,aug_C_s42,test
V398_13,3.4808,4.9956,aug_C_s42,test
V426_13,6.3588,5.0722,aug_C_s42,test
V406_16,4.4004,3.7390,aug_C_s42,test
I545_13,6.1731,3.4659,aug_C_s42,test
C280_13,6.1681,2.9920,aug_C_s42,test
C2_16,6.6636,5.5305,aug_C_s42,test
V462_16,7.1259,5.6462,aug_C_s42,test
V367_13,7.3005,4.5835,aug_C_s42,test
V441_16,7.0510,3.8197,aug_C_s42,test
V421_13,5.6711,3.4954,aug_C_s42,test
V479_13,4.6991,3.9870,aug_C_s42,test
V376_13,5.1102,3.9151,aug_C_s42,test
I576_16,5.4535,3.9606,aug_C_s42,test
V353_13,5.8474,4.1587,aug_C_s42,test
V437_13,5.6837,3.8614,aug_C_s42,test
C116_16,6.3664,4.6018,aug_C_s42,test
V498_13,4.9211,3.1720,aug_C_s42,test
M646_13,3.9567,3.6445,aug_C_s42,test
C185_16,7.2971,5.7288,aug_C_s42,test
M635_13,7.3832,5.6270,aug_C_s42,test
C206_16,5.6673,4.6414,aug_C_s42,test
C258_16,7.0354,4.8690,aug_C_s42,test
M630_16,7.2996,6.0130,aug_C_s42,test
V404_13,6.9248,4.5811,aug_C_s42,test
I544_13,5.8681,3.9655,aug_C_s42,test
M623_16,4.3933,4.2612,aug_C_s42,test
C304_13,3.5527,4.1475,aug_C_s42,test
V344_16,6.7306,5.5921,aug_C_s42,test
M625_16,4.3333,4.0008,aug_C_s42,test
C194_16,6.9926,4.5238,aug_C_s42,test
V408_16,5.7406,5.3066,aug_C_s42,test
C103_13,6.1143,3.7467,aug_C_s42,test
V327_16,3.5815,3.5973,aug_C_s42,test
C1_16,6.9281,4.2183,aug_C_s42,test
C256_16,7.6741,5.5935,aug_C_s42,test
C127_16,5.0099,3.3005,aug_C_s42,test
C219_13,4.5158,3.0428,aug_C_s42,test
V364_16,6.2868,5.2703,aug_C_s42,test
C159_13,3.0343,4.5507,aug_C_s42,test
C180_16,6.4529,5.0617,aug_C_s42,test
C79_13,7.2319,4.0807,aug_C_s42,test
C39_16,5.1960,4.3716,aug_C_s42,test
C54_13,4.4991,4.6394,aug_C_s42,test
C158_13,2.7291,5.5244,aug_C_s42,test
V440_13,5.8088,4.1708,aug_C_s42,test
C136_13,3.9616,4.1852,aug_C_s42,test
C34_13,5.8326,4.4743,aug_C_s42,test
V443_16,7.6329,5.4829,aug_C_s42,test
T605_13,4.1147,3.6684,aug_C_s42,test
C193_13,7.3260,4.6781,aug_C_s42,test
C92_16,5.1748,3.6107,aug_C_s42,test
V498_16,3.0614,4.2428,aug_C_s42,test
C165_16,6.2509,4.4977,aug_C_s42,test
C57_13,6.8520,5.0391,aug_C_s42,test
C142_16,4.0154,4.1732,aug_C_s42,test
C82_16,7.1875,5.9193,aug_C_s42,test
C240_16,7.3956,5.0999,aug_C_s42,test
P598_13,6.7367,4.7976,aug_C_s42,test
V452_13,7.5501,4.4615,aug_C_s42,test
V460_13,6.5654,5.2757,aug_C_s42,test
V484_16,5.6213,3.9625,aug_C_s42,test
V499_13,7.0550,4.0351,aug_C_s42,test
C20_16,4.0905,3.7597,aug_C_s42,test
M632_16,5.7014,4.2031,aug_C_s42,test
C145_13,3.5394,4.1791,aug_C_s42,test
O655_16,5.6630,4.6250,aug_C_s42,test
I515_13,2.4103,4.4971,aug_C_s42,test
I530_13,6.2610,2.9557,aug_C_s42,test
C5_13,6.6706,4.8635,aug_C_s42,test
I565_13,6.0720,4.7003,aug_C_s42,test
C291_16,7.2398,5.2510,aug_C_s42,test
V431_16,3.1280,4.4049,aug_C_s42,test
C313_13,3.7067,4.3945,aug_C_s42,test
C207_16,5.1810,3.9333,aug_C_s42,test
V323_13,3.2891,4.7459,aug_C_s42,test
M634_16,3.2768,5.1710,aug_C_s42,test
C47_13,5.5402,2.3711,aug_C_s42,test
V375_13,5.5636,3.2296,aug_C_s42,test
P583_16,5.5403,3.7155,aug_C_s42,test
M635_16,6.4109,4.2519,aug_C_s42,test
C292_13,5.1227,4.9066,aug_C_s42,test
I565_16,7.3499,4.7580,aug_C_s42,test
C87_13,6.8035,4.3398,aug_C_s42,test
V449_13,6.7075,4.5517,aug_C_s42,test
M631_13,4.5596,3.4325,aug_C_s42,test
V364_13,7.3261,5.4675,aug_C_s42,test
V340_16,3.6921,5.6099,aug_C_s42,test
V405_16,5.4996,3.5085,aug_C_s42,test
C320_16,3.7298,3.5123,aug_C_s42,test
P601_16,3.0631,4.0554,aug_C_s42,test
C209_13,3.9504,4.3677,aug_C_s42,test
C99_16,6.8656,4.8317,aug_C_s42,test
C125_13,3.0583,4.5074,aug_C_s42,test
C42_16,5.9262,3.9012,aug_C_s42,test
I551_13,6.7070,4.4178,aug_C_s42,test
I509_16,5.0169,5.0101,aug_C_s42,test
C222_13,4.7193,3.7310,aug_C_s42,test
V440_16,6.8739,4.1094,aug_C_s42,test
V356_16,6.8063,5.1635,aug_C_s42,test
I559_13,6.4963,3.2439,aug_C_s42,test
C293_13,2.8213,3.2373,aug_C_s42,test
I543_13,6.7990,4.4515,aug_C_s42,test
C162_13,7.0545,4.7287,aug_C_s42,test
M629_16,5.6407,5.1228,aug_C_s42,test
C301_13,6.2535,4.3921,aug_C_s42,test
I514_13,2.8015,4.9215,aug_C_s42,test
C150_13,6.2555,3.7959,aug_C_s42,test
V487_13,4.5948,3.5429,aug_C_s42,test
C163_13,7.0921,4.1026,aug_C_s42,test
C236_16,7.4147,4.4283,aug_C_s42,test
C69_16,4.9842,3.5535,aug_C_s42,test
C273_16,6.9597,4.7509,aug_C_s42,test
I518_13,5.2083,3.1880,aug_C_s42,test
C81_13,7.5106,6.9527,aug_C_s42,test
C299_16,4.2142,6.4432,aug_C_s42,test
I535_13,3.7368,5.1654,aug_C_s42,test
C48_13,6.5882,4.8859,aug_C_s42,test
I532_13,7.2500,5.0964,aug_C_s42,test
C274_13,7.5051,3.5698,aug_C_s42,test
C110_16,7.0329,4.8308,aug_C_s42,test
C37_13,7.0061,5.4217,aug_C_s42,test
C215_13,4.8927,3.5328,aug_C_s42,test
C240_13,6.7383,4.9404,aug_C_s42,test
C306_16,5.1907,5.3368,aug_C_s42,test
C318_13,5.0450,3.4141,aug_C_s42,test
C91_16,7.0440,4.7155,aug_C_s42,test
V474_16,3.8315,5.1890,aug_C_s42,test
C21_16,5.1789,4.5572,aug_C_s42,test
V435_16,7.1067,4.8305,aug_C_s42,test
V430_13,5.3981,5.7693,aug_C_s42,test
C100_13,7.0901,4.4547,aug_C_s42,test
I521_16,6.1881,3.6657,aug_C_s42,test
I553_13,5.5511,3.7194,aug_C_s42,test
I539_13,5.9142,4.6176,aug_C_s42,test
V350_16,6.2376,4.6213,aug_C_s42,test
V386_13,2.8787,5.0130,aug_C_s42,test
C217_13,7.1657,2.7253,aug_C_s42,test
V378_13,7.2642,4.9682,aug_C_s42,test
C212_16,7.2520,5.5158,aug_C_s42,test
C32_13,6.9257,5.1612,aug_C_s42,test
C154_16,7.2162,5.7598,aug_C_s42,test
V377_16,6.5287,3.4023,aug_C_s42,test
I528_13,3.0494,5.3996,aug_C_s42,test
V378_16,7.4436,5.5272,aug_C_s42,test
I576_13,5.8477,3.2976,aug_C_s42,test
C152_16,5.8646,3.9057,aug_C_s42,test
KH654_13,4.3160,3.1464,aug_C_s42,test
I537_13,6.4716,3.3921,aug_C_s42,test
P581_13,7.2950,4.3860,aug_C_s42,test
I525_16,5.7248,4.7326,aug_C_s42,test
V368_16,5.5409,3.4349,aug_C_s42,test
C128_16,4.4599,4.6694,aug_C_s42,test
C259_16,7.0173,4.8003,aug_C_s42,test
C273_13,7.0148,4.4785,aug_C_s42,test
C205_13,6.8099,4.2852,aug_C_s42,test
C309_13,7.5037,5.6552,aug_C_s42,test
C11_13,4.9335,4.4732,aug_C_s42,test
V390_16,6.5332,5.1454,aug_C_s42,test
V371_13,5.5636,3.2296,aug_C_s42,test
C67_16,7.1194,6.2721,aug_C_s42,test
V343_13,4.8152,5.1810,aug_C_s42,test
C202_13,6.5628,4.0057,aug_C_s42,test
P586_16,6.1222,4.8776,aug_C_s42,test
C77_13,7.1324,3.8767,aug_C_s42,test
I524_16,2.9478,4.6661,aug_C_s42,test
V423_13,6.2985,4.2910,aug_C_s42,test
P582_13,3.5263,4.6653,aug_C_s42,test
C227_16,6.8712,4.5772,aug_C_s42,test
C22_13,6.0227,3.9800,aug_C_s42,test
C42_13,3.4645,3.3072,aug_C_s42,test
C70_13,7.0290,4.7791,aug_C_s42,test
I515_16,3.0809,3.6971,aug_C_s42,test
V472_13,7.3017,4.5276,aug_C_s42,test
C310_16,7.2170,4.2584,aug_C_s42,test
I556_13,5.8266,4.5812,aug_C_s42,test
V481_13,6.9507,5.0618,aug_C_s42,test
C17_16,7.3103,3.8117,aug_C_s42,test
I566_13,6.6387,3.7971,aug_C_s42,test
V468_13,7.3625,5.5114,aug_C_s42,test
C126_16,5.9241,4.1529,aug_C_s42,test
C248_16,7.5593,5.4790,aug_C_s42,test
C158_16,4.1738,4.9821,aug_C_s42,test
C249_16,7.7506,6.2545,aug_C_s42,test
C161_13,5.8287,3.6806,aug_C_s42,test
P586_13,6.5010,3.8601,aug_C_s42,test
V429_13,5.0489,3.9445,aug_C_s42,test
C55_13,6.8033,5.0929,aug_C_s42,test
C295_16,7.2633,5.1618,aug_C_s42,test
C43_16,3.3607,5.7091,aug_C_s42,test
C36_13,4.7529,4.4635,aug_C_s42,test
V387_13,7.0843,5.0200,aug_C_s42,test
V376_16,7.2271,4.3822,aug_C_s42,test
C282_16,7.1701,5.2779,aug_C_s42,test
I551_16,6.1348,3.6016,aug_C_s42,test
C65_13,6.9946,4.9130,aug_C_s42,test
V374_13,6.3628,3.3267,aug_C_s42,test
I544_16,5.3066,4.4291,aug_C_s42,test
C308_13,6.9736,3.5556,aug_C_s42,test
C85_13,5.1885,4.0854,aug_C_s42,test
C35_13,2.3919,6.7816,aug_C_s42,test
C35_16,2.4887,4.3220,aug_C_s42,test
M647_16,4.1479,3.7260,aug_C_s42,test
I507_16,5.7760,3.5148,aug_C_s42,test
C142_13,4.0096,3.9129,aug_C_s42,test
V489_16,7.3004,5.9620,aug_C_s42,test
V432_13,3.0587,4.9135,aug_C_s42,test
C58_13,5.1476,4.7033,aug_C_s42,test
C76_13,3.4524,5.2481,aug_C_s42,test
C315_13,3.2444,3.9260,aug_C_s42,test
C64_13,6.7330,5.2868,aug_C_s42,test
I536_16,2.6908,5.9963,aug_C_s42,test
C5_16,6.9307,5.4269,aug_C_s42,test
I571_16,3.5824,4.3659,aug_C_s42,test
I571_13,3.3313,4.6399,aug_C_s42,test
C215_16,3.6424,5.6134,aug_C_s42,test
V350_13,6.1888,5.2132,aug_C_s42,test
I512_16,5.0112,4.1917,aug_C_s42,test
C114_16,6.9339,3.9040,aug_C_s42,test
T602_13,2.4644,4.5394,aug_C_s42,test
C1_13,7.4992,4.7403,aug_C_s42,test
C62_13,2.6389,4.8081,aug_C_s42,test
T616_13,2.6883,4.8252,aug_C_s42,test
C243_16,7.1947,5.0075,aug_C_s42,test
C263_16,7.2428,4.7836,aug_C_s42,test
C97_13,3.8283,4.0049,aug_C_s42,test
T604_13,3.4362,5.1602,aug_C_s42,test
C219_16,4.5849,5.0336,aug_C_s42,test
C265_13,3.5986,3.8621,aug_C_s42,test
C78_16,6.5291,4.0653,aug_C_s42,test
C297_13,6.1613,4.1939,aug_C_s42,test
C83_13,7.0585,4.7150,aug_C_s42,test
C252_13,6.7880,4.2027,aug_C_s42,test
C75_16,4.9171,4.2966,aug_C_s42,test
MM651_16,5.3485,4.6672,aug_C_s42,test
C96_13,7.4697,4.5882,aug_C_s42,test
C148_13,6.8535,4.5724,aug_C_s42,test
C188_13,6.5232,5.2148,aug_C_s42,test
C247_13,3.1428,4.1445,aug_C_s42,test
C129_16,5.0166,4.3884,aug_C_s42,test
I545_16,5.7007,4.4343,aug_C_s42,test
C292_16,6.8594,4.7628,aug_C_s42,test
C39_13,6.6829,4.7008,aug_C_s42,test
V331_16,6.4894,4.6837,aug_C_s42,test
T610_16,6.1608,4.8110,aug_C_s42,test
P592_13,7.2140,3.3915,aug_C_s42,test
T615_13,3.4336,4.4731,aug_C_s42,test
V486_16,7.6177,6.4561,aug_C_s42,test
M633_13,4.7534,3.4708,aug_C_s42,test
C118_13,6.8523,5.8985,aug_C_s42,test
C72_16,7.4882,5.3903,aug_C_s42,test
V335_16,7.2962,5.8054,aug_C_s42,test
C271_13,7.4872,4.1733,aug_C_s42,test
C320_13,6.1910,2.7553,aug_C_s42,test
C178_16,2.8625,5.6597,aug_C_s42,test
V447_13,6.6337,3.4373,aug_C_s42,test
M622_13,3.2593,4.6440,aug_C_s42,test
C4_13,6.6244,4.2916,aug_C_s42,test
C316_16,6.9071,4.8774,aug_C_s42,test
C27_16,6.2906,4.0264,aug_C_s42,test
C294_16,6.9652,3.4445,aug_C_s42,test
I534_16,3.4255,4.6618,aug_C_s42,test
P598_16,4.6858,3.8544,aug_C_s42,test
P594_16,4.6296,4.4873,aug_C_s42,test
C62_16,5.7706,3.8064,aug_C_s42,test
P585_13,6.1041,3.6138,aug_C_s42,test
V355_16,7.3811,4.7258,aug_C_s42,test
C210_16,3.8113,3.9175,aug_C_s42,test
V328_13,6.8380,4.1349,aug_C_s42,test
C15_13,5.2636,4.2107,aug_C_s42,test
V342_16,2.6189,6.6554,aug_C_s42,test
P591_13,7.6735,6.1883,aug_C_s42,test
V326_13,4.0185,5.0285,aug_C_s42,test
V420_16,5.0638,4.1277,aug_C_s42,test
I556_16,4.7650,4.3898,aug_C_s42,test
V409_16,3.6103,3.9696,aug_C_s42,test
C179_13,6.0915,4.3851,aug_C_s42,test
V415_13,7.5383,5.7649,aug_C_s42,test
M643_16,7.1076,4.7808,aug_C_s42,test
V345_13,7.3769,5.1153,aug_C_s42,test
I563_16,5.9862,4.3734,aug_C_s42,test
V327_13,5.4656,4.3495,aug_C_s42,test
V478_13,7.1104,5.4199,aug_C_s42,test
T612_16,6.2845,3.6069,aug_C_s42,test
I520_16,4.6581,3.9187,aug_C_s42,test
C113_16,3.1324,3.5368,aug_C_s42,test
C184_13,7.3993,4.5026,aug_C_s42,test
C261_13,3.1666,4.8380,aug_C_s42,test
C156_16,5.7080,4.7032,aug_C_s42,test
V443_13,7.3646,5.7520,aug_C_s42,test
I562_16,7.6497,5.1683,aug_C_s42,test
C220_16,6.6386,5.0757,aug_C_s42,test
C59_16,3.2116,5.3902,aug_C_s42,test
V377_13,7.0138,4.5480,aug_C_s42,test
V488_13,6.8104,3.5253,aug_C_s42,test
C116_13,2.9860,3.5491,aug_C_s42,test
M625_13,4.2826,4.0180,aug_C_s42,test
C150_16,6.4963,4.5148,aug_C_s42,test
C38_16,5.9874,4.6196,aug_C_s42,test
C131_16,3.0324,6.0506,aug_C_s42,test
C237_13,7.5510,4.0290,aug_C_s42,test
C285_16,7.0486,4.0604,aug_C_s42,test
T611_16,3.9924,4.6403,aug_C_s42,test
C235_16,7.2860,4.9342,aug_C_s42,test
C262_16,4.2602,3.8583,aug_C_s42,test
C123_13,5.9244,4.5592,aug_C_s42,test
T613_16,5.2574,3.2224,aug_C_s42,test
C300_16,7.5836,3.3107,aug_C_s42,test
C111_16,2.2498,6.5461,aug_C_s42,test
C138_13,5.0922,3.9448,aug_C_s42,test
C319_13,5.7719,3.1532,aug_C_s42,test
V471_16,6.8414,5.4139,aug_C_s42,test
V427_13,3.1715,5.0353,aug_C_s42,test
V348_16,6.7678,4.5043,aug_C_s42,test
I541_13,6.9835,3.5377,aug_C_s42,test
M641_16,4.5004,3.2948,aug_C_s42,test
I562_13,7.4541,4.8950,aug_C_s42,test
M643_13,6.2688,5.4006,aug_C_s42,test
V437_16,6.9059,5.4018,aug_C_s42,test
P589_13,3.8305,4.1800,aug_C_s42,test
V455_13,5.2221,3.1115,aug_C_s42,test
C208_13,6.7517,4.4113,aug_C_s42,test
M646_16,4.5359,3.3410,aug_C_s42,test
P590_13,7.2165,5.1967,aug_C_s42,test
I510_16,3.8480,4.2722,aug_C_s42,test
C58_16,3.8017,5.6257,aug_C_s42,test
V362_13,4.2308,4.0075,aug_C_s42,test
C270_13,4.9635,4.1454,aug_C_s42,test
C197_16,5.3258,5.2515,aug_C_s42,test
C50_13,7.6012,4.4837,aug_C_s42,test
C76_16,5.0787,5.0399,aug_C_s42,test
I532_16,7.2813,5.1003,aug_C_s42,test
C245_13,4.1454,4.5093,aug_C_s42,test
C29_13,6.3046,4.2533,aug_C_s42,test
C308_16,6.8830,3.7769,aug_C_s42,test
I573_13,6.9218,4.2935,aug_C_s42,test
V379_16,5.2412,3.9391,aug_C_s42,test
V433_16,7.1965,4.9122,aug_C_s42,test
I518_16,6.3211,3.3059,aug_C_s42,test
C257_16,7.2680,5.1328,aug_C_s42,test
V442_13,4.7198,2.9204,aug_C_s42,test
C276_13,7.1625,4.7244,aug_C_s42,test
C146_13,7.0705,4.2697,aug_C_s42,test
I548_16,2.9866,4.3860,aug_C_s42,test
C248_13,5.8322,3.6905,aug_C_s42,test
C148_16,6.9094,4.6287,aug_C_s42,test
I511_16,6.4742,5.1575,aug_C_s42,test
V365_13,6.6177,4.5902,aug_C_s42,test
V493_13,7.5814,5.5311,aug_C_s42,test
V399_13,6.6189,4.2457,aug_C_s42,test
V420_13,5.8512,3.5018,aug_C_s42,test
M624_16,6.5962,4.3222,aug_C_s42,test
C186_13,6.3070,4.3448,aug_C_s42,test
C245_16,5.2714,2.9268,aug_C_s42,test
C200_13,7.1918,4.3085,aug_C_s42,test
V385_13,6.9110,4.9096,aug_C_s42,test
I524_13,6.3730,4.7843,aug_C_s42,test
I522_16,5.9591,3.5159,aug_C_s42,test
V336_16,5.2739,4.0527,aug_C_s42,test
P587_13,6.3342,4.1117,aug_C_s42,test
C56_13,3.4778,5.1962,aug_C_s42,test
I530_16,4.9532,3.7364,aug_C_s42,test
V493_16,6.9598,5.4861,aug_C_s42,test
C214_16,3.8700,5.0715,aug_C_s42,test
V397_13,3.3931,5.1022,aug_C_s42,test
C275_13,3.8757,2.9084,aug_C_s42,test
P581_16,6.4561,4.1338,aug_C_s42,test
C94_13,4.4659,3.7262,aug_C_s42,test
C112_13,7.5418,5.4536,aug_C_s42,test
C234_16,7.4077,4.7228,aug_C_s42,test
C196_13,6.1923,4.1925,aug_C_s42,test
C14_16,6.5474,4.2753,aug_C_s42,test
V411_13,6.7470,5.4083,aug_C_s42,test
M648_16,6.6391,4.3316,aug_C_s42,test
V424_16,6.8004,3.8219,aug_C_s42,test
C302_13,6.3604,3.7439,aug_C_s42,test
C169_13,4.6194,4.6944,aug_C_s42,test
V401_16,7.2877,5.4853,aug_C_s42,test
C49_16,6.7024,3.8902,aug_C_s42,test
C37_16,6.7721,5.6908,aug_C_s42,test
I554_16,6.3547,5.5081,aug_C_s42,test
C146_16,7.1695,4.7107,aug_C_s42,test
C317_16,7.3621,4.8923,aug_C_s42,test
C225_16,3.4278,3.9214,aug_C_s42,test
I506_16,2.9049,4.4105,aug_C_s42,test
V391_13,4.2908,3.8241,aug_C_s42,test
V330_16,5.5032,3.4471,aug_C_s42,test
C195_16,5.4794,3.6604,aug_C_s42,test
C189_13,5.5532,3.2157,aug_C_s42,test
M642_13,3.2234,6.6041,aug_C_s42,test
I573_16,6.6155,4.2309,aug_C_s42,test
I569_16,7.3264,5.0735,aug_C_s42,test
