ID,valence_pred,arousal_pred,model_name,split
V413_16,3.0442,6.6029,nolex_s2,test
V403_13,6.3462,4.8189,nolex_s2,test
C199_16,6.0347,4.4864,nolex_s2,test
C165_13,6.7180,4.3551,nolex_s2,test
C85_16,6.3362,4.8454,nolex_s2,test
V347_16,6.5205,5.3025,nolex_s2,test
V343_16,6.0382,4.4502,nolex_s2,test
V483_16,5.9993,4.6403,nolex_s2,test
C176_16,5.5101,4.7009,nolex_s2,test
V452_16,7.2652,5.9190,nolex_s2,test
V451_13,6.8023,5.6360,nolex_s2,test
V382_16,6.6674,4.7478,nolex_s2,test
V444_16,7.1152,5.7111,nolex_s2,test
M634_13,4.1422,5.7266,nolex_s2,test
C169_16,6.4053,5.6408,nolex_s2,test
P601_13,4.8512,3.5095,nolex_s2,test
C71_16,5.3362,4.4889,nolex_s2,test
C91_13,7.0675,5.3480,nolex_s2,test
C119_16,4.2296,5.6426,nolex_s2,test
I523_13,6.1288,5.2239,nolex_s2,test
C159_16,4.9840,5.3730,nolex_s2,test
C125_16,6.1501,4.0699,nolex_s2,test
V413_13,4.3973,3.7845,nolex_s2,test
C46_13,7.1406,4.8655,nolex_s2,test
I536_13,2.3050,7.2877,nolex_s2,test
V392_13,7.7727,6.6408,nolex_s2,test
C52_16,5.8063,4.7215,nolex_s2,test
V353_16,5.4691,3.0874,nolex_s2,test
C102_16,5.9171,4.5467,nolex_s2,test
M636_16,3.1504,5.1537,nolex_s2,test
C31_16,3.8663,4.9285,nolex_s2,test
V324_16,5.2013,3.5444,nolex_s2,test
I540_13,3.5592,4.3721,nolex_s2,test
V351_16,4.9053,3.0752,nolex_s2,test
I505_13,4.2942,4.4904,nolex_s2,test
P587_16,6.8029,4.9805,nolex_s2,test
C161_16,5.0792,3.9818,nolex_s2,test
M622_16,5.8509,3.2029,nolex_s2,test
C266_16,6.8995,5.6216,nolex_s2,test
C178_13,4.2630,4.9548,nolex_s2,test
C233_16,6.9499,5.4212,nolex_s2,test
V416_13,6.4374,5.2098,nolex_s2,test
V421_16,6.8891,5.0006,nolex_s2,test
I525_13,6.9301,5.8571,nolex_s2,test
I520_13,3.3956,5.1537,nolex_s2,test
V479_16,6.6175,4.8331,nolex_s2,test
T608_13,6.8954,5.4792,nolex_s2,test
C265_16,5.4259,4.6614,nolex_s2,test
C40_13,4.7125,3.7014,nolex_s2,test
C134_13,2.6846,6.1036,nolex_s2,test
C277_13,4.0427,4.2854,nolex_s2,test
MM652_13,5.6232,4.8883,nolex_s2,test
V423_16,6.0231,4.9089,nolex_s2,test
C167_13,6.4590,4.9201,nolex_s2,test
V325_13,2.7037,5.6819,nolex_s2,test
C50_16,6.9681,4.7101,nolex_s2,test
I572_13,7.1706,6.2259,nolex_s2,test
C112_16,7.4761,6.1410,nolex_s2,test
V351_13,5.3564,5.0854,nolex_s2,test
C251_16,6.7642,4.9141,nolex_s2,test
C43_13,2.8482,6.2051,nolex_s2,test
V388_16,4.0421,4.7439,nolex_s2,test
V502_16,4.8915,5.6995,nolex_s2,test
C63_16,6.6915,4.9238,nolex_s2,test
V469_13,4.8900,5.1342,nolex_s2,test
C216_13,6.2684,4.9707,nolex_s2,test
P600_16,6.9189,5.9009,nolex_s2,test
I561_13,5.9889,3.9842,nolex_s2,test
I526_16,6.2762,3.3118,nolex_s2,test
V391_16,7.3824,5.8038,nolex_s2,test
V455_16,3.6567,4.9079,nolex_s2,test
C310_13,4.6438,4.3132,nolex_s2,test
C296_16,6.8892,5.1539,nolex_s2,test
I531_16,6.0824,4.5817,nolex_s2,test
C254_16,6.6367,5.3853,nolex_s2,test
C155_13,5.1788,5.3700,nolex_s2,test
I560_16,6.0737,4.5168,nolex_s2,test
C107_16,7.2094,5.6922,nolex_s2,test
C24_13,5.1932,3.9865,nolex_s2,test
C53_13,5.2820,4.3789,nolex_s2,test
V330_13,6.3921,4.8994,nolex_s2,test
C170_16,6.8829,4.8322,nolex_s2,test
C21_13,6.3801,5.5093,nolex_s2,test
C185_13,6.3258,4.5787,nolex_s2,test
V323_16,5.3715,3.2481,nolex_s2,test
C234_13,7.8015,6.9856,nolex_s2,test
C121_16,6.4800,4.9774,nolex_s2,test
V403_16,6.1736,4.7214,nolex_s2,test
V340_13,4.2420,5.0887,nolex_s2,test
V431_13,3.7632,4.4719,nolex_s2,test
I558_16,4.5808,4.2866,nolex_s2,test
C286_13,6.8040,5.6888,nolex_s2,test
M639_16,5.8447,4.1997,nolex_s2,test
V410_16,7.1821,5.2737,nolex_s2,test
I570_13,3.1992,5.9962,nolex_s2,test
C267_16,6.3033,5.4118,nolex_s2,test
M629_13,7.2463,6.1993,nolex_s2,test
M620_13,3.1846,4.8735,nolex_s2,test
C195_13,5.0343,3.6891,nolex_s2,test
C51_16,4.9710,5.6466,nolex_s2,test
C193_16,7.1591,5.9083,nolex_s2,test
C136_16,7.1014,5.8310,nolex_s2,test
P578_13,6.8873,5.2517,nolex_s2,test
C155_16,6.0597,4.3728,nolex_s2,test
C202_16,6.3217,4.8325,nolex_s2,test
C264_16,6.6731,5.0637,nolex_s2,test
T619_16,2.9459,5.4960,nolex_s2,test
M645_16,5.7240,3.5297,nolex_s2,test
C192_13,6.2684,4.9707,nolex_s2,test
V373_13,6.7554,5.2112,nolex_s2,test
I531_13,5.4556,4.7146,nolex_s2,test
C3_16,6.3444,5.1951,nolex_s2,test
C16_16,3.2565,6.3104,nolex_s2,test
C236_13,7.7569,6.9165,nolex_s2,test
C270_16,3.9440,5.2260,nolex_s2,test
C196_16,6.9591,5.5411,nolex_s2,test
I575_13,5.2028,3.9201,nolex_s2,test
C305_13,6.8199,5.4204,nolex_s2,test
C177_16,5.6662,4.8083,nolex_s2,test
I508_13,4.0791,5.1539,nolex_s2,test
V402_13,4.0655,4.9154,nolex_s2,test
C181_13,3.4230,4.2478,nolex_s2,test
C9_16,4.8122,4.1103,nolex_s2,test
C286_16,7.4650,7.0995,nolex_s2,test
C221_13,3.6573,4.5634,nolex_s2,test
C298_13,7.1290,5.0300,nolex_s2,test
C298_16,5.6912,5.2961,nolex_s2,test
KH653_13,3.3254,5.3101,nolex_s2,test
V398_13,3.3213,5.2377,nolex_s2,test
V426_13,5.6353,5.2007,nolex_s2,test
V406_16,4.8339,3.7477,nolex_s2,test
I545_13,5.5723,4.2775,nolex_s2,test
C280_13,6.1417,3.6196,nolex_s2,test
C2_16,6.7824,6.0604,nolex_s2,test
V462_16,7.2253,6.3257,nolex_s2,test
V367_13,7.3320,5.9431,nolex_s2,test
V441_16,6.8254,5.2118,nolex_s2,test
V421_13,5.4661,4.0069,nolex_s2,test
V479_13,5.4241,4.4295,nolex_s2,test
V376_13,4.2414,4.5760,nolex_s2,test
I576_16,5.2060,4.4041,nolex_s2,test
V353_13,6.0668,5.4524,nolex_s2,test
V437_13,5.4197,3.9622,nolex_s2,test
C116_16,6.2033,5.1798,nolex_s2,test
V498_13,4.8638,3.7617,nolex_s2,test
M646_13,4.0369,4.1996,nolex_s2,test
C185_16,7.4630,6.4785,nolex_s2,test
M635_13,7.3204,6.7727,nolex_s2,test
C206_16,5.3479,5.5021,nolex_s2,test
C258_16,6.9360,5.4979,nolex_s2,test
M630_16,7.0191,6.4152,nolex_s2,test
V404_13,7.1285,5.4350,nolex_s2,test
I544_13,6.1564,4.6261,nolex_s2,test
M623_16,4.5482,4.8315,nolex_s2,test
C304_13,3.9354,4.3559,nolex_s2,test
V344_16,6.4086,5.5874,nolex_s2,test
M625_16,4.3823,5.0589,nolex_s2,test
C194_16,6.8833,5.4284,nolex_s2,test
V408_16,5.7469,5.3961,nolex_s2,test
C103_13,6.1678,4.7663,nolex_s2,test
V327_16,4.1741,4.8339,nolex_s2,test
C1_16,6.6424,5.1955,nolex_s2,test
C256_16,7.7972,6.8352,nolex_s2,test
C127_16,5.0244,3.7122,nolex_s2,test
C219_13,4.1624,4.2337,nolex_s2,test
V364_16,6.2430,4.9870,nolex_s2,test
C159_13,3.3320,5.3520,nolex_s2,test
C180_16,6.4559,5.2746,nolex_s2,test
C79_13,7.1666,5.1402,nolex_s2,test
C39_16,5.2276,5.6005,nolex_s2,test
C54_13,4.7657,5.3316,nolex_s2,test
C158_13,2.7149,6.1095,nolex_s2,test
V440_13,5.0754,4.4046,nolex_s2,test
C136_13,3.9085,4.4586,nolex_s2,test
C34_13,5.6985,5.1351,nolex_s2,test
V443_16,7.3794,6.3505,nolex_s2,test
T605_13,4.3516,4.6923,nolex_s2,test
C193_13,7.2193,5.6760,nolex_s2,test
C92_16,5.0001,3.8381,nolex_s2,test
V498_16,3.3831,5.0486,nolex_s2,test
C165_16,5.7209,4.7764,nolex_s2,test
C57_13,6.7248,5.4741,nolex_s2,test
C142_16,4.0309,4.5981,nolex_s2,test
C82_16,7.2860,6.1517,nolex_s2,test
C240_16,7.5293,5.6550,nolex_s2,test
P598_13,6.8646,5.6314,nolex_s2,test
V452_13,7.4002,5.7598,nolex_s2,test
V460_13,6.5050,5.5882,nolex_s2,test
V484_16,5.6535,4.4385,nolex_s2,test
V499_13,6.9565,4.7727,nolex_s2,test
C20_16,4.4699,4.7035,nolex_s2,test
M632_16,5.5864,4.7295,nolex_s2,test
C145_13,3.5462,4.5017,nolex_s2,test
O655_16,5.2185,4.4551,nolex_s2,test
I515_13,2.8188,5.7551,nolex_s2,test
I530_13,6.3388,4.2847,nolex_s2,test
C5_13,6.6690,4.8709,nolex_s2,test
I565_13,5.5586,4.6716,nolex_s2,test
C291_16,6.9872,5.3615,nolex_s2,test
V431_16,3.6659,4.4995,nolex_s2,test
C313_13,3.9883,5.0303,nolex_s2,test
C207_16,4.9261,4.1869,nolex_s2,test
V323_13,2.9368,5.1089,nolex_s2,test
M634_16,3.6680,5.7014,nolex_s2,test
C47_13,5.8119,3.0729,nolex_s2,test
V375_13,5.5708,3.7631,nolex_s2,test
P583_16,5.3789,4.1543,nolex_s2,test
M635_16,6.5537,4.9554,nolex_s2,test
C292_13,5.3393,4.8483,nolex_s2,test
I565_16,7.4873,6.0146,nolex_s2,test
C87_13,7.0510,5.3903,nolex_s2,test
V449_13,6.4813,5.1629,nolex_s2,test
M631_13,3.8924,4.5398,nolex_s2,test
V364_13,7.2089,5.9483,nolex_s2,test
V340_16,3.9035,5.9464,nolex_s2,test
V405_16,6.1266,5.4108,nolex_s2,test
C320_16,3.9089,4.5387,nolex_s2,test
P601_16,3.3670,4.7042,nolex_s2,test
C209_13,4.4081,4.3869,nolex_s2,test
C99_16,7.3239,5.3846,nolex_s2,test
C125_13,3.0705,5.2215,nolex_s2,test
C42_16,5.9756,4.6498,nolex_s2,test
I551_13,6.6154,5.0689,nolex_s2,test
I509_16,4.8143,5.6179,nolex_s2,test
C222_13,5.1094,3.8710,nolex_s2,test
V440_16,6.6562,4.9298,nolex_s2,test
V356_16,6.6892,5.7286,nolex_s2,test
I559_13,6.6581,4.3530,nolex_s2,test
C293_13,3.3302,4.1348,nolex_s2,test
I543_13,6.6649,5.5713,nolex_s2,test
C162_13,7.2371,5.0288,nolex_s2,test
M629_16,5.6067,5.4465,nolex_s2,test
C301_13,6.2892,5.5380,nolex_s2,test
I514_13,2.8234,5.4485,nolex_s2,test
C150_13,6.7035,4.3829,nolex_s2,test
V487_13,5.1073,3.6627,nolex_s2,test
C163_13,6.9655,5.9025,nolex_s2,test
C236_16,6.8926,5.0683,nolex_s2,test
C69_16,5.1060,4.4152,nolex_s2,test
C273_16,6.9469,5.4413,nolex_s2,test
I518_13,5.2553,3.6111,nolex_s2,test
C81_13,7.6970,6.4337,nolex_s2,test
C299_16,4.2271,6.3602,nolex_s2,test
I535_13,4.4895,5.1616,nolex_s2,test
C48_13,6.7222,5.7992,nolex_s2,test
I532_13,7.2925,5.8036,nolex_s2,test
C274_13,7.5943,5.8208,nolex_s2,test
C110_16,7.1312,4.9175,nolex_s2,test
C37_13,7.2009,6.3447,nolex_s2,test
C215_13,4.7680,4.4975,nolex_s2,test
C240_13,6.8218,5.5365,nolex_s2,test
C306_16,4.5881,5.5086,nolex_s2,test
C318_13,4.8820,4.7183,nolex_s2,test
C91_16,6.9263,5.3523,nolex_s2,test
V474_16,3.8236,5.8409,nolex_s2,test
C21_16,5.1058,5.1843,nolex_s2,test
V435_16,6.7122,4.9790,nolex_s2,test
V430_13,6.3725,5.8266,nolex_s2,test
C100_13,7.2402,5.3169,nolex_s2,test
I521_16,6.1306,4.7446,nolex_s2,test
I553_13,6.0984,4.6996,nolex_s2,test
I539_13,5.8772,5.2368,nolex_s2,test
V350_16,6.1124,4.6511,nolex_s2,test
V386_13,3.3376,5.5600,nolex_s2,test
C217_13,7.1807,4.7005,nolex_s2,test
V378_13,7.0030,5.5627,nolex_s2,test
C212_16,7.3439,6.4642,nolex_s2,test
C32_13,7.2582,5.8740,nolex_s2,test
C154_16,7.0995,6.3945,nolex_s2,test
V377_16,6.5610,5.0623,nolex_s2,test
I528_13,3.5309,5.7244,nolex_s2,test
V378_16,7.1273,6.1050,nolex_s2,test
I576_13,6.4214,5.4446,nolex_s2,test
C152_16,6.2140,4.2414,nolex_s2,test
KH654_13,4.8179,3.6437,nolex_s2,test
I537_13,6.7416,4.9312,nolex_s2,test
P581_13,7.0142,4.8273,nolex_s2,test
I525_16,5.9748,5.1407,nolex_s2,test
V368_16,5.2276,3.8081,nolex_s2,test
C128_16,5.1788,5.3049,nolex_s2,test
C259_16,6.9540,5.7066,nolex_s2,test
C273_13,7.2289,5.8700,nolex_s2,test
C205_13,6.9112,5.3028,nolex_s2,test
C309_13,7.5835,6.2010,nolex_s2,test
C11_13,4.9408,5.7949,nolex_s2,test
V390_16,6.0185,5.3656,nolex_s2,test
V371_13,5.5708,3.7631,nolex_s2,test
C67_16,6.9774,6.3916,nolex_s2,test
V343_13,5.2498,5.6777,nolex_s2,test
C202_13,6.5030,4.5845,nolex_s2,test
P586_16,5.7340,5.1427,nolex_s2,test
C77_13,7.0318,5.2629,nolex_s2,test
I524_16,2.9949,4.8942,nolex_s2,test
V423_13,6.0491,5.1146,nolex_s2,test
P582_13,3.6455,5.5662,nolex_s2,test
C227_16,6.8075,5.1482,nolex_s2,test
C22_13,5.9859,4.3347,nolex_s2,test
C42_13,3.4358,4.1168,nolex_s2,test
C70_13,6.5776,5.4855,nolex_s2,test
I515_16,3.3790,4.8238,nolex_s2,test
V472_13,7.1127,5.0828,nolex_s2,test
C310_16,7.1623,5.5404,nolex_s2,test
I556_13,5.5866,5.0110,nolex_s2,test
V481_13,6.5883,5.2628,nolex_s2,test
C17_16,7.2627,5.2968,nolex_s2,test
I566_13,6.6047,4.4655,nolex_s2,test
V468_13,7.5032,6.6001,nolex_s2,test
C126_16,5.6150,4.4727,nolex_s2,test
C248_16,7.3182,5.8723,nolex_s2,test
C158_16,4.5684,5.3964,nolex_s2,test
C249_16,7.3079,6.6056,nolex_s2,test
C161_13,6.0277,4.1901,nolex_s2,test
P586_13,6.6530,4.9155,nolex_s2,test
V429_13,4.9700,4.5617,nolex_s2,test
C55_13,6.9812,6.0489,nolex_s2,test
C295_16,7.3168,6.0187,nolex_s2,test
C43_16,3.5530,5.7107,nolex_s2,test
C36_13,4.8642,4.7419,nolex_s2,test
V387_13,6.8839,5.3413,nolex_s2,test
V376_16,7.2578,6.0380,nolex_s2,test
C282_16,7.2482,5.7592,nolex_s2,test
I551_16,5.9787,4.0665,nolex_s2,test
C65_13,6.9406,5.5109,nolex_s2,test
V374_13,6.2995,4.4352,nolex_s2,test
I544_16,5.8334,4.4073,nolex_s2,test
C308_13,7.2942,5.1794,nolex_s2,test
C85_13,4.9718,4.6328,nolex_s2,test
C35_13,2.4259,6.6933,nolex_s2,test
C35_16,2.7610,5.6903,nolex_s2,test
M647_16,4.0589,4.5021,nolex_s2,test
I507_16,5.5250,3.8721,nolex_s2,test
C142_13,3.8240,4.8659,nolex_s2,test
V489_16,7.2366,6.1984,nolex_s2,test
V432_13,3.3618,4.8669,nolex_s2,test
C58_13,5.2055,4.8467,nolex_s2,test
C76_13,3.7089,5.1511,nolex_s2,test
C315_13,3.3558,4.7865,nolex_s2,test
C64_13,6.8009,5.7737,nolex_s2,test
I536_16,2.9523,6.2467,nolex_s2,test
C5_16,6.9509,5.5366,nolex_s2,test
I571_16,3.4935,4.6196,nolex_s2,test
I571_13,3.3172,5.2753,nolex_s2,test
C215_16,3.7320,6.3324,nolex_s2,test
V350_13,6.1048,5.2762,nolex_s2,test
I512_16,5.4634,4.4461,nolex_s2,test
C114_16,6.7667,5.2813,nolex_s2,test
T602_13,2.9580,5.2496,nolex_s2,test
C1_13,7.5327,5.8267,nolex_s2,test
C62_13,2.8382,5.5625,nolex_s2,test
T616_13,2.5528,5.9382,nolex_s2,test
C243_16,7.3506,5.7883,nolex_s2,test
C263_16,7.0479,5.4121,nolex_s2,test
C97_13,3.8476,4.8651,nolex_s2,test
T604_13,3.1848,5.7938,nolex_s2,test
C219_16,4.9975,6.1310,nolex_s2,test
C265_13,4.1218,4.2511,nolex_s2,test
C78_16,6.4710,4.5235,nolex_s2,test
C297_13,6.2684,4.9707,nolex_s2,test
C83_13,7.0336,5.6109,nolex_s2,test
C252_13,6.8670,5.3074,nolex_s2,test
C75_16,5.0601,4.5961,nolex_s2,test
MM651_16,4.8994,4.8379,nolex_s2,test
C96_13,7.3797,6.0327,nolex_s2,test
C148_13,6.6202,5.2690,nolex_s2,test
C188_13,6.7613,6.4715,nolex_s2,test
C247_13,3.6538,5.2142,nolex_s2,test
C129_16,5.2541,4.0983,nolex_s2,test
I545_16,5.5932,5.2304,nolex_s2,test
C292_16,6.6370,5.3378,nolex_s2,test
C39_13,6.9351,5.7779,nolex_s2,test
V331_16,6.2373,5.0511,nolex_s2,test
T610_16,5.9770,4.7355,nolex_s2,test
P592_13,7.0799,5.1967,nolex_s2,test
T615_13,3.4858,5.0688,nolex_s2,test
V486_16,7.4087,6.9082,nolex_s2,test
M633_13,4.8196,4.3820,nolex_s2,test
C118_13,6.8077,6.5788,nolex_s2,test
C72_16,7.3075,5.6001,nolex_s2,test
V335_16,7.1037,6.0830,nolex_s2,test
C271_13,7.2285,5.7509,nolex_s2,test
C320_13,6.1298,3.4877,nolex_s2,test
C178_16,3.1020,6.3016,nolex_s2,test
V447_13,6.3033,4.7738,nolex_s2,test
M622_13,3.2581,4.5937,nolex_s2,test
C4_13,6.6482,4.7295,nolex_s2,test
C316_16,6.6135,5.2392,nolex_s2,test
C27_16,6.1322,4.4541,nolex_s2,test
C294_16,6.9312,4.9029,nolex_s2,test
I534_16,3.6981,5.9037,nolex_s2,test
P598_16,4.9748,4.5485,nolex_s2,test
P594_16,4.8137,5.0562,nolex_s2,test
C62_16,6.0375,3.8716,nolex_s2,test
P585_13,5.5646,3.9469,nolex_s2,test
V355_16,7.2663,5.7560,nolex_s2,test
C210_16,4.1792,4.3684,nolex_s2,test
V328_13,6.8344,4.9805,nolex_s2,test
C15_13,5.2957,4.3028,nolex_s2,test
V342_16,2.8870,7.1440,nolex_s2,test
P591_13,7.5633,6.7229,nolex_s2,test
V326_13,3.7507,5.3357,nolex_s2,test
V420_16,5.3704,4.5793,nolex_s2,test
I556_16,4.9910,4.9461,nolex_s2,test
V409_16,4.0201,4.6846,nolex_s2,test
C179_13,6.1366,4.5215,nolex_s2,test
V415_13,7.2888,6.3680,nolex_s2,test
M643_16,7.3546,5.3155,nolex_s2,test
V345_13,7.2293,6.1365,nolex_s2,test
I563_16,5.8301,4.9576,nolex_s2,test
V327_13,5.1053,5.0914,nolex_s2,test
V478_13,7.1873,6.1171,nolex_s2,test
T612_16,6.3816,3.8686,nolex_s2,test
I520_16,4.7372,4.3628,nolex_s2,test
C113_16,3.9360,4.7995,nolex_s2,test
C184_13,7.4460,5.8713,nolex_s2,test
C261_13,3.5368,5.0772,nolex_s2,test
C156_16,5.6116,4.7018,nolex_s2,test
V443_13,7.2739,6.4054,nolex_s2,test
I562_16,7.5337,6.1601,nolex_s2,test
C220_16,6.3104,5.1587,nolex_s2,test
C59_16,3.6996,6.5723,nolex_s2,test
V377_13,6.8339,5.5618,nolex_s2,test
V488_13,6.7262,4.0877,nolex_s2,test
C116_13,3.3692,4.0580,nolex_s2,test
M625_13,4.3180,4.7910,nolex_s2,test
C150_16,6.2853,4.9021,nolex_s2,test
C38_16,5.7866,5.2537,nolex_s2,test
C131_16,3.4500,6.0919,nolex_s2,test
C237_13,7.5911,6.3141,nolex_s2,test
C285_16,6.9486,5.1792,nolex_s2,test
T611_16,3.8380,5.4585,nolex_s2,test
C235_16,7.3061,5.8199,nolex_s2,test
C262_16,4.1005,4.1290,nolex_s2,test
C123_13,6.2002,5.3101,nolex_s2,test
T613_16,5.3417,3.0691,nolex_s2,test
C300_16,7.7851,6.2012,nolex_s2,test
C111_16,2.5890,7.1361,nolex_s2,test
C138_13,5.2986,4.8214,nolex_s2,test
C319_13,5.9814,4.2418,nolex_s2,test
V471_16,6.3175,5.6036,nolex_s2,test
V427_13,3.6414,5.8517,nolex_s2,test
V348_16,6.7325,5.1798,nolex_s2,test
I541_13,6.8005,4.7051,nolex_s2,test
M641_16,4.8729,3.4675,nolex_s2,test
I562_13,7.4488,6.2287,nolex_s2,test
M643_13,6.4505,5.2513,nolex_s2,test
V437_16,6.5279,5.9824,nolex_s2,test
P589_13,3.7439,4.7933,nolex_s2,test
V455_13,5.3098,4.6951,nolex_s2,test
C208_13,6.7944,4.8935,nolex_s2,test
M646_16,4.8689,3.7363,nolex_s2,test
P590_13,7.0791,5.9284,nolex_s2,test
I510_16,4.1402,4.7784,nolex_s2,test
C58_16,3.9011,5.8890,nolex_s2,test
V362_13,4.7816,4.3921,nolex_s2,test
C270_13,4.9455,4.8783,nolex_s2,test
C197_16,5.1111,5.2344,nolex_s2,test
C50_13,7.5112,6.0825,nolex_s2,test
C76_16,5.3348,5.7091,nolex_s2,test
I532_16,7.3475,5.8702,nolex_s2,test
C245_13,4.3035,5.2080,nolex_s2,test
C29_13,6.2299,4.9846,nolex_s2,test
C308_16,6.8237,5.5353,nolex_s2,test
I573_13,7.1962,5.3047,nolex_s2,test
V379_16,5.1166,4.0552,nolex_s2,test
V433_16,6.9309,5.2147,nolex_s2,test
I518_16,6.1525,4.1222,nolex_s2,test
C257_16,7.2001,6.0495,nolex_s2,test
V442_13,5.2943,4.0942,nolex_s2,test
C276_13,7.0973,5.4923,nolex_s2,test
C146_13,6.8760,5.4951,nolex_s2,test
I548_16,3.4431,5.5636,nolex_s2,test
C248_13,5.8700,4.5983,nolex_s2,test
C148_16,7.1533,5.3724,nolex_s2,test
I511_16,6.3873,5.5216,nolex_s2,test
V365_13,6.7065,5.2534,nolex_s2,test
V493_13,7.6756,6.3703,nolex_s2,test
V399_13,6.6601,4.6822,nolex_s2,test
V420_13,5.5526,3.9755,nolex_s2,test
M624_16,6.3630,5.3209,nolex_s2,test
C186_13,6.1672,5.1998,nolex_s2,test
C245_16,5.3680,4.4234,nolex_s2,test
C200_13,6.9004,4.8471,nolex_s2,test
V385_13,6.7327,5.2837,nolex_s2,test
I524_13,6.2739,5.2933,nolex_s2,test
I522_16,5.7320,3.9876,nolex_s2,test
V336_16,5.5300,4.0004,nolex_s2,test
P587_13,5.9095,5.1369,nolex_s2,test
C56_13,3.7913,5.8318,nolex_s2,test
I530_16,5.2220,4.1074,nolex_s2,test
V493_16,6.6825,5.9198,nolex_s2,test
C214_16,4.1277,5.4865,nolex_s2,test
V397_13,3.4120,5.3031,nolex_s2,test
C275_13,4.1148,4.5967,nolex_s2,test
P581_16,6.3565,4.6104,nolex_s2,test
C94_13,4.5966,4.1425,nolex_s2,test
C112_13,7.5160,6.2063,nolex_s2,test
C234_16,7.2888,5.9219,nolex_s2,test
C196_13,6.4481,5.0840,nolex_s2,test
C14_16,6.2636,4.8402,nolex_s2,test
V411_13,7.2249,6.2501,nolex_s2,test
M648_16,6.5247,4.8026,nolex_s2,test
V424_16,6.4195,4.4555,nolex_s2,test
C302_13,6.4184,4.8519,nolex_s2,test
C169_13,4.3909,4.7030,nolex_s2,test
V401_16,7.0385,5.6086,nolex_s2,test
C49_16,6.3758,4.6201,nolex_s2,test
C37_16,6.5670,6.1528,nolex_s2,test
I554_16,6.0546,4.9711,nolex_s2,test
C146_16,7.2735,5.9217,nolex_s2,test
C317_16,7.1778,5.9365,nolex_s2,test
C225_16,3.6180,4.7757,nolex_s2,test
I506_16,3.0593,5.2597,nolex_s2,test
V391_13,4.1611,4.3136,nolex_s2,test
V330_16,5.5876,3.8388,nolex_s2,test
C195_16,6.2375,3.7192,nolex_s2,test
C189_13,5.3732,4.1497,nolex_s2,test
M642_13,3.7864,6.3012,nolex_s2,test
I573_16,6.8541,4.2629,nolex_s2,test
I569_16,7.2833,5.9637,nolex_s2,test
