ID,valence_pred,arousal_pred,model_name,split
C59_13,3.1726,5.6075,aug_F2_s1,test
V384_13,2.8931,5.6150,aug_F2_s1,test
I568_13,7.2685,6.2950,aug_F2_s1,test
C175_16,2.7321,6.4187,aug_F2_s1,test
C141_16,5.7064,3.8577,aug_F2_s1,test
C104_16,6.2795,5.5841,aug_F2_s1,test
T612_13,7.3724,5.5092,aug_F2_s1,test
V337_13,3.1149,5.2065,aug_F2_s1,test
C242_16,6.8702,5.6620,aug_F2_s1,test
C124_13,2.7803,3.2694,aug_F2_s1,test
C96_16,7.1978,4.5846,aug_F2_s1,test
V483_13,6.8727,5.9796,aug_F2_s1,test
V356_13,5.0417,4.4478,aug_F2_s1,test
V357_13,3.3742,5.5634,aug_F2_s1,test
V324_13,6.0973,3.8374,aug_F2_s1,test
C280_16,4.8793,3.9571,aug_F2_s1,test
V412_13,3.6674,4.4984,aug_F2_s1,test
C124_16,3.6676,4.9271,aug_F2_s1,test
T617_16,5.6171,3.3228,aug_F2_s1,test
C89_16,3.2735,5.8374,aug_F2_s1,test
M637_13,2.4031,5.0050,aug_F2_s1,test
V363_13,7.3950,6.7488,aug_F2_s1,test
V487_16,4.6343,3.7982,aug_F2_s1,test
V484_13,7.5730,5.7816,aug_F2_s1,test
C220_13,4.9999,4.0095,aug_F2_s1,test
V422_16,7.7744,5.9262,aug_F2_s1,test
I550_13,6.7247,4.5212,aug_F2_s1,test
P596_13,7.4710,5.7549,aug_F2_s1,test
C90_16,6.9375,5.1480,aug_F2_s1,test
I564_13,7.3993,5.2041,aug_F2_s1,test
C284_13,6.9435,3.9228,aug_F2_s1,test
C41_16,5.9268,5.2653,aug_F2_s1,test
C95_13,7.0680,5.7202,aug_F2_s1,test
C130_13,7.3585,3.9840,aug_F2_s1,test
C171_13,5.5996,5.1093,aug_F2_s1,test
I553_16,5.7547,3.6783,aug_F2_s1,test
M640_13,5.2203,4.7168,aug_F2_s1,test
P579_13,5.6188,3.4413,aug_F2_s1,test
V338_13,7.1082,6.4688,aug_F2_s1,test
C27_13,6.2271,4.1093,aug_F2_s1,test
C106_13,6.9250,5.4889,aug_F2_s1,test
V369_13,6.6810,5.1481,aug_F2_s1,test
C212_13,6.8054,5.0337,aug_F2_s1,test
V348_13,3.8029,5.0145,aug_F2_s1,test
V465_16,6.8083,3.9811,aug_F2_s1,test
V413_16,2.8909,6.6958,aug_F2_s1,test
V403_13,6.1423,5.2706,aug_F2_s1,test
C199_16,6.2565,3.5688,aug_F2_s1,test
C165_13,6.7173,4.4836,aug_F2_s1,test
C85_16,6.1598,4.8184,aug_F2_s1,test
V347_16,6.4640,5.5709,aug_F2_s1,test
V343_16,6.3507,3.9228,aug_F2_s1,test
V483_16,6.2201,4.5147,aug_F2_s1,test
C176_16,5.9584,4.1588,aug_F2_s1,test
V452_16,7.3665,5.7642,aug_F2_s1,test
V451_13,6.9811,5.7660,aug_F2_s1,test
V382_16,6.7022,4.7706,aug_F2_s1,test
V444_16,7.3864,4.4511,aug_F2_s1,test
M634_13,3.9294,5.9884,aug_F2_s1,test
C169_16,6.4498,5.9137,aug_F2_s1,test
P601_13,4.6827,3.7019,aug_F2_s1,test
C71_16,5.1195,3.8496,aug_F2_s1,test
C91_13,7.1865,4.8305,aug_F2_s1,test
C119_16,3.9512,6.1449,aug_F2_s1,test
I523_13,6.4240,5.2259,aug_F2_s1,test
C159_16,4.7143,5.1315,aug_F2_s1,test
C125_16,6.3048,4.3189,aug_F2_s1,test
V413_13,4.0783,2.5248,aug_F2_s1,test
C46_13,7.1673,4.9010,aug_F2_s1,test
I536_13,2.0521,6.7283,aug_F2_s1,test
V392_13,7.8343,6.5937,aug_F2_s1,test
C52_16,5.9205,4.2040,aug_F2_s1,test
V353_16,5.4414,3.3209,aug_F2_s1,test
C102_16,6.0482,5.2669,aug_F2_s1,test
M636_16,2.6053,4.8574,aug_F2_s1,test
C31_16,3.8454,5.1002,aug_F2_s1,test
V324_16,5.5416,3.4658,aug_F2_s1,test
I540_13,3.4796,4.2580,aug_F2_s1,test
V351_16,4.7835,2.6782,aug_F2_s1,test
I505_13,4.3725,4.7300,aug_F2_s1,test
P587_16,7.0994,5.5523,aug_F2_s1,test
C161_16,5.3102,3.9527,aug_F2_s1,test
M622_16,6.0863,3.1146,aug_F2_s1,test
C266_16,6.8185,5.1671,aug_F2_s1,test
C178_13,3.9651,5.3743,aug_F2_s1,test
C233_16,7.2085,5.1992,aug_F2_s1,test
V416_13,6.3375,4.7678,aug_F2_s1,test
V421_16,6.8430,5.3640,aug_F2_s1,test
I525_13,6.8555,4.9628,aug_F2_s1,test
I520_13,3.3351,4.4497,aug_F2_s1,test
V479_16,6.8629,4.7637,aug_F2_s1,test
T608_13,6.7839,5.5241,aug_F2_s1,test
C265_16,5.6414,4.1367,aug_F2_s1,test
C40_13,4.6767,3.8721,aug_F2_s1,test
C134_13,2.5066,5.9225,aug_F2_s1,test
C277_13,3.6164,4.2009,aug_F2_s1,test
MM652_13,5.9114,4.1393,aug_F2_s1,test
V423_16,6.1960,5.6178,aug_F2_s1,test
C167_13,6.3954,4.0173,aug_F2_s1,test
V325_13,2.6411,4.7107,aug_F2_s1,test
C50_16,7.1048,4.2984,aug_F2_s1,test
I572_13,7.4166,5.7232,aug_F2_s1,test
C112_16,7.6636,6.2882,aug_F2_s1,test
V351_13,4.6438,4.7923,aug_F2_s1,test
C251_16,6.8525,4.7004,aug_F2_s1,test
C43_13,2.5356,6.3736,aug_F2_s1,test
V388_16,3.7358,4.9731,aug_F2_s1,test
V502_16,4.9538,5.5703,aug_F2_s1,test
C63_16,6.9840,4.9545,aug_F2_s1,test
V469_13,5.5431,5.2965,aug_F2_s1,test
C216_13,6.8853,4.9797,aug_F2_s1,test
P600_16,7.0786,5.0751,aug_F2_s1,test
I561_13,6.1612,3.9392,aug_F2_s1,test
I526_16,6.0644,2.9224,aug_F2_s1,test
V391_16,7.3085,5.6592,aug_F2_s1,test
V455_16,3.5871,4.6293,aug_F2_s1,test
C310_13,4.5540,4.4198,aug_F2_s1,test
C296_16,7.2797,5.1212,aug_F2_s1,test
I531_16,6.1105,4.4786,aug_F2_s1,test
C254_16,6.5267,5.2866,aug_F2_s1,test
C155_13,4.8104,5.5016,aug_F2_s1,test
I560_16,6.3962,4.2145,aug_F2_s1,test
C107_16,7.1383,5.7112,aug_F2_s1,test
C24_13,5.1856,3.3977,aug_F2_s1,test
C53_13,4.5827,4.6999,aug_F2_s1,test
V330_13,5.9875,3.6326,aug_F2_s1,test
C170_16,6.5034,4.6184,aug_F2_s1,test
C21_13,6.8493,5.3630,aug_F2_s1,test
C185_13,6.4803,5.0563,aug_F2_s1,test
V323_16,5.2995,3.6569,aug_F2_s1,test
C234_13,7.6890,5.6365,aug_F2_s1,test
C121_16,7.1720,5.0479,aug_F2_s1,test
V403_16,6.1800,4.8882,aug_F2_s1,test
V340_13,3.9099,5.5573,aug_F2_s1,test
V431_13,3.7002,4.6656,aug_F2_s1,test
I558_16,4.7854,4.3809,aug_F2_s1,test
C286_13,6.8413,5.7185,aug_F2_s1,test
M639_16,5.8231,3.7954,aug_F2_s1,test
V410_16,7.1550,5.4940,aug_F2_s1,test
I570_13,2.5765,5.0413,aug_F2_s1,test
C267_16,6.4696,4.8348,aug_F2_s1,test
M629_13,7.1183,6.2806,aug_F2_s1,test
M620_13,3.6402,5.0136,aug_F2_s1,test
C195_13,5.2279,3.7356,aug_F2_s1,test
C51_16,4.8371,5.5729,aug_F2_s1,test
C193_16,7.3263,6.1840,aug_F2_s1,test
C136_16,7.0435,6.2735,aug_F2_s1,test
P578_13,7.1202,4.7910,aug_F2_s1,test
C155_16,5.9330,4.8629,aug_F2_s1,test
C202_16,6.1986,4.4450,aug_F2_s1,test
C264_16,6.4658,4.9897,aug_F2_s1,test
T619_16,2.9678,5.2102,aug_F2_s1,test
M645_16,5.9025,3.6210,aug_F2_s1,test
C192_13,6.8853,4.9797,aug_F2_s1,test
V373_13,6.8222,4.5468,aug_F2_s1,test
I531_13,5.1973,4.8282,aug_F2_s1,test
C3_16,6.7579,5.8151,aug_F2_s1,test
C16_16,3.1080,6.4127,aug_F2_s1,test
C236_13,7.8979,5.4286,aug_F2_s1,test
C270_16,3.3619,5.2755,aug_F2_s1,test
C196_16,7.1401,5.5023,aug_F2_s1,test
I575_13,4.0769,4.0129,aug_F2_s1,test
C305_13,6.8918,5.0551,aug_F2_s1,test
C177_16,6.0864,4.7947,aug_F2_s1,test
I508_13,4.0100,4.8807,aug_F2_s1,test
V402_13,4.1417,4.8848,aug_F2_s1,test
C181_13,3.2661,3.3438,aug_F2_s1,test
C9_16,4.2256,4.5326,aug_F2_s1,test
C286_16,7.4566,6.9635,aug_F2_s1,test
C221_13,3.7028,4.3262,aug_F2_s1,test
C298_13,7.4063,3.9357,aug_F2_s1,test
C298_16,6.0990,4.9660,aug_F2_s1,test
KH653_13,3.2517,5.5482,aug_F2_s1,test
V398_13,4.2368,5.1743,aug_F2_s1,test
V426_13,6.0834,5.2848,aug_F2_s1,test
V406_16,4.6204,3.8253,aug_F2_s1,test
I545_13,6.2420,4.0183,aug_F2_s1,test
C280_13,6.1828,3.3851,aug_F2_s1,test
C2_16,6.8340,6.0425,aug_F2_s1,test
V462_16,7.1756,6.1646,aug_F2_s1,test
V367_13,7.5692,5.3593,aug_F2_s1,test
V441_16,6.8701,4.6699,aug_F2_s1,test
V421_13,5.9693,4.1002,aug_F2_s1,test
V479_13,5.5622,4.2428,aug_F2_s1,test
V376_13,4.4714,4.3048,aug_F2_s1,test
I576_16,5.3337,4.2489,aug_F2_s1,test
V353_13,6.0857,4.6972,aug_F2_s1,test
V437_13,5.3972,4.1210,aug_F2_s1,test
C116_16,6.4890,5.3353,aug_F2_s1,test
V498_13,4.7888,3.7655,aug_F2_s1,test
M646_13,4.6343,3.7982,aug_F2_s1,test
C185_16,7.4191,6.3441,aug_F2_s1,test
M635_13,7.3692,6.1437,aug_F2_s1,test
C206_16,5.2726,5.0923,aug_F2_s1,test
C258_16,7.0791,5.0786,aug_F2_s1,test
M630_16,6.9501,6.3849,aug_F2_s1,test
V404_13,6.8438,4.8461,aug_F2_s1,test
I544_13,6.3304,4.5513,aug_F2_s1,test
M623_16,4.4989,5.0533,aug_F2_s1,test
C304_13,4.0867,4.3310,aug_F2_s1,test
V344_16,6.7246,5.5592,aug_F2_s1,test
M625_16,4.0203,4.6268,aug_F2_s1,test
C194_16,6.8677,5.0670,aug_F2_s1,test
V408_16,6.3347,5.4905,aug_F2_s1,test
C103_13,5.9919,4.1810,aug_F2_s1,test
V327_16,3.9493,4.6046,aug_F2_s1,test
C1_16,7.0846,5.2161,aug_F2_s1,test
C256_16,7.8306,6.5000,aug_F2_s1,test
C127_16,4.9035,3.3833,aug_F2_s1,test
C219_13,3.9777,3.3520,aug_F2_s1,test
V364_16,6.6006,5.4613,aug_F2_s1,test
C159_13,3.0301,4.8537,aug_F2_s1,test
C180_16,6.7699,4.7176,aug_F2_s1,test
C79_13,6.9120,4.6499,aug_F2_s1,test
C39_16,5.8595,5.0096,aug_F2_s1,test
C54_13,4.5959,5.1520,aug_F2_s1,test
C158_13,2.5809,5.7000,aug_F2_s1,test
V440_13,5.1939,4.4512,aug_F2_s1,test
C136_13,3.8318,4.6450,aug_F2_s1,test
C34_13,6.0090,5.2103,aug_F2_s1,test
V443_16,7.7133,6.5620,aug_F2_s1,test
T605_13,3.9490,4.3507,aug_F2_s1,test
C193_13,7.5362,5.5415,aug_F2_s1,test
C92_16,5.2067,3.8199,aug_F2_s1,test
V498_16,3.1644,4.6790,aug_F2_s1,test
C165_16,6.1881,4.9902,aug_F2_s1,test
C57_13,6.2635,5.0407,aug_F2_s1,test
C142_16,4.4253,4.4913,aug_F2_s1,test
C82_16,7.2481,6.2492,aug_F2_s1,test
C240_16,7.5056,6.0057,aug_F2_s1,test
P598_13,6.5203,5.3976,aug_F2_s1,test
V452_13,7.5104,5.0346,aug_F2_s1,test
V460_13,6.5557,5.7753,aug_F2_s1,test
V484_16,5.7933,4.2939,aug_F2_s1,test
V499_13,7.2400,4.9895,aug_F2_s1,test
C20_16,4.0655,3.9425,aug_F2_s1,test
M632_16,5.5237,4.8685,aug_F2_s1,test
C145_13,3.6062,4.4087,aug_F2_s1,test
O655_16,5.7650,4.2410,aug_F2_s1,test
I515_13,2.4689,4.8806,aug_F2_s1,test
I530_13,6.4841,3.0597,aug_F2_s1,test
C5_13,6.7613,5.2377,aug_F2_s1,test
I565_13,5.1965,4.7116,aug_F2_s1,test
C291_16,7.2295,5.4599,aug_F2_s1,test
V431_16,3.3788,4.5761,aug_F2_s1,test
C313_13,3.6719,4.7098,aug_F2_s1,test
C207_16,5.2843,4.3519,aug_F2_s1,test
V323_13,3.0712,5.1533,aug_F2_s1,test
M634_16,3.3326,5.5207,aug_F2_s1,test
C47_13,6.0821,2.3698,aug_F2_s1,test
V375_13,6.2041,3.8199,aug_F2_s1,test
P583_16,5.6945,3.7150,aug_F2_s1,test
M635_16,6.2864,4.6430,aug_F2_s1,test
C292_13,4.4045,5.1551,aug_F2_s1,test
I565_16,7.4274,5.7484,aug_F2_s1,test
C87_13,7.2670,4.8756,aug_F2_s1,test
V449_13,6.7268,5.2780,aug_F2_s1,test
M631_13,4.9006,3.8966,aug_F2_s1,test
V364_13,7.4734,5.9546,aug_F2_s1,test
V340_16,3.8506,5.7027,aug_F2_s1,test
V405_16,4.9376,4.4250,aug_F2_s1,test
C320_16,4.5094,3.9082,aug_F2_s1,test
P601_16,3.1190,4.4236,aug_F2_s1,test
C209_13,4.1035,4.5501,aug_F2_s1,test
C99_16,7.1124,5.4335,aug_F2_s1,test
C125_13,2.8805,4.4291,aug_F2_s1,test
C42_16,6.0263,4.3872,aug_F2_s1,test
I551_13,6.9387,4.8658,aug_F2_s1,test
I509_16,4.9484,5.3399,aug_F2_s1,test
C222_13,4.7804,3.6871,aug_F2_s1,test
V440_16,7.0173,4.4342,aug_F2_s1,test
V356_16,6.5424,5.7532,aug_F2_s1,test
I559_13,6.5323,3.6322,aug_F2_s1,test
C293_13,3.0649,3.4353,aug_F2_s1,test
I543_13,7.1000,5.2777,aug_F2_s1,test
C162_13,6.9822,4.8927,aug_F2_s1,test
M629_16,5.8053,5.6420,aug_F2_s1,test
C301_13,6.0227,5.1298,aug_F2_s1,test
I514_13,2.7541,5.1370,aug_F2_s1,test
C150_13,6.7261,4.4841,aug_F2_s1,test
V487_13,4.6900,3.9083,aug_F2_s1,test
C163_13,7.0976,5.4111,aug_F2_s1,test
C236_16,7.1982,4.7282,aug_F2_s1,test
C69_16,4.9361,4.2268,aug_F2_s1,test
C273_16,6.9196,5.4136,aug_F2_s1,test
I518_13,5.6845,3.3098,aug_F2_s1,test
C81_13,7.5458,7.2796,aug_F2_s1,test
C299_16,4.5096,6.4417,aug_F2_s1,test
I535_13,3.8391,5.5663,aug_F2_s1,test
C48_13,6.7008,5.1179,aug_F2_s1,test
I532_13,7.2881,5.5180,aug_F2_s1,test
C274_13,7.4934,4.1142,aug_F2_s1,test
C110_16,7.2064,5.2357,aug_F2_s1,test
C37_13,6.9748,6.2141,aug_F2_s1,test
C215_13,4.5815,4.0683,aug_F2_s1,test
C240_13,6.8380,5.3339,aug_F2_s1,test
C306_16,4.9996,5.7803,aug_F2_s1,test
C318_13,5.3284,3.5162,aug_F2_s1,test
C91_16,6.8652,5.1347,aug_F2_s1,test
V474_16,4.3110,5.3709,aug_F2_s1,test
C21_16,5.0352,5.0181,aug_F2_s1,test
V435_16,6.8518,4.9954,aug_F2_s1,test
V430_13,5.3695,6.1903,aug_F2_s1,test
C100_13,7.1762,4.8362,aug_F2_s1,test
I521_16,5.9659,4.2702,aug_F2_s1,test
I553_13,6.1656,4.2163,aug_F2_s1,test
I539_13,5.9189,4.6037,aug_F2_s1,test
V350_16,5.8492,4.6979,aug_F2_s1,test
V386_13,2.9242,5.3516,aug_F2_s1,test
C217_13,7.1556,2.7737,aug_F2_s1,test
V378_13,6.9447,5.5387,aug_F2_s1,test
C212_16,7.3304,5.9405,aug_F2_s1,test
C32_13,7.2712,6.0524,aug_F2_s1,test
C154_16,7.3651,6.7147,aug_F2_s1,test
V377_16,6.2377,3.9107,aug_F2_s1,test
I528_13,3.3144,5.4047,aug_F2_s1,test
V378_16,7.2982,6.5119,aug_F2_s1,test
I576_13,5.8394,4.0906,aug_F2_s1,test
C152_16,6.0255,4.4797,aug_F2_s1,test
KH654_13,4.6014,3.2628,aug_F2_s1,test
I537_13,6.3051,3.6396,aug_F2_s1,test
P581_13,7.1791,4.5121,aug_F2_s1,test
I525_16,5.7225,5.0276,aug_F2_s1,test
V368_16,5.4512,3.9387,aug_F2_s1,test
C128_16,4.8212,4.9592,aug_F2_s1,test
C259_16,6.9933,5.2015,aug_F2_s1,test
C273_13,6.9032,5.3204,aug_F2_s1,test
C205_13,7.0486,4.9632,aug_F2_s1,test
C309_13,7.6492,6.2965,aug_F2_s1,test
C11_13,4.7614,5.4461,aug_F2_s1,test
V390_16,6.3341,5.3785,aug_F2_s1,test
V371_13,6.2041,3.8199,aug_F2_s1,test
C67_16,7.1246,6.4365,aug_F2_s1,test
V343_13,4.6876,5.4597,aug_F2_s1,test
C202_13,6.6903,4.2964,aug_F2_s1,test
P586_16,5.6647,4.7401,aug_F2_s1,test
C77_13,7.2332,4.8166,aug_F2_s1,test
I524_16,2.9452,4.7132,aug_F2_s1,test
V423_13,6.2221,4.5492,aug_F2_s1,test
P582_13,4.0198,4.9447,aug_F2_s1,test
C227_16,6.8712,4.8551,aug_F2_s1,test
C22_13,6.2968,4.4849,aug_F2_s1,test
C42_13,3.4219,3.7252,aug_F2_s1,test
C70_13,7.0767,5.5785,aug_F2_s1,test
I515_16,3.1222,4.0568,aug_F2_s1,test
V472_13,7.3439,4.7485,aug_F2_s1,test
C310_16,6.9286,5.0787,aug_F2_s1,test
I556_13,5.8388,5.2964,aug_F2_s1,test
V481_13,7.1438,5.9491,aug_F2_s1,test
C17_16,7.3501,4.7311,aug_F2_s1,test
I566_13,6.7719,4.0040,aug_F2_s1,test
V468_13,7.4759,6.3312,aug_F2_s1,test
C126_16,6.0428,4.4332,aug_F2_s1,test
C248_16,7.4330,5.9360,aug_F2_s1,test
C158_16,3.9793,5.5640,aug_F2_s1,test
C249_16,7.7066,6.7563,aug_F2_s1,test
C161_13,6.0761,3.7181,aug_F2_s1,test
P586_13,6.8074,4.2835,aug_F2_s1,test
V429_13,5.0055,4.8658,aug_F2_s1,test
C55_13,6.9563,5.8533,aug_F2_s1,test
C295_16,7.2966,5.7217,aug_F2_s1,test
C43_16,3.3721,5.8585,aug_F2_s1,test
C36_13,4.9547,4.9171,aug_F2_s1,test
V387_13,7.3025,5.2544,aug_F2_s1,test
V376_16,7.6928,5.3070,aug_F2_s1,test
C282_16,7.0975,5.8479,aug_F2_s1,test
I551_16,5.9252,4.0163,aug_F2_s1,test
C65_13,7.1554,5.5127,aug_F2_s1,test
V374_13,6.5663,3.5072,aug_F2_s1,test
I544_16,5.7025,4.8017,aug_F2_s1,test
C308_13,7.4058,4.0388,aug_F2_s1,test
C85_13,5.1434,4.2506,aug_F2_s1,test
C35_13,2.3360,6.5092,aug_F2_s1,test
C35_16,2.4104,4.4108,aug_F2_s1,test
M647_16,5.0504,4.0915,aug_F2_s1,test
I507_16,6.0093,3.4556,aug_F2_s1,test
C142_13,4.4840,4.3094,aug_F2_s1,test
V489_16,7.3831,6.7167,aug_F2_s1,test
V432_13,3.1829,4.8298,aug_F2_s1,test
C58_13,5.5150,5.0635,aug_F2_s1,test
C76_13,3.5766,5.1882,aug_F2_s1,test
C315_13,3.2748,4.1324,aug_F2_s1,test
C64_13,7.2186,5.5609,aug_F2_s1,test
I536_16,2.7682,6.4872,aug_F2_s1,test
C5_16,6.9042,5.7922,aug_F2_s1,test
I571_16,3.5806,4.7860,aug_F2_s1,test
I571_13,3.2825,5.2454,aug_F2_s1,test
C215_16,3.5838,5.9845,aug_F2_s1,test
V350_13,5.7885,5.4149,aug_F2_s1,test
I512_16,5.1263,4.8035,aug_F2_s1,test
C114_16,6.9599,4.9863,aug_F2_s1,test
T602_13,2.4983,4.3736,aug_F2_s1,test
C1_13,7.4273,5.4609,aug_F2_s1,test
C62_13,2.4171,5.0763,aug_F2_s1,test
T616_13,2.5133,5.4562,aug_F2_s1,test
C243_16,7.2858,5.3986,aug_F2_s1,test
C263_16,7.1660,5.1591,aug_F2_s1,test
C97_13,3.9466,4.3782,aug_F2_s1,test
T604_13,3.5251,5.2669,aug_F2_s1,test
C219_16,4.1318,5.6792,aug_F2_s1,test
C265_13,3.9288,4.2571,aug_F2_s1,test
C78_16,6.5079,4.3239,aug_F2_s1,test
C297_13,6.8853,4.9797,aug_F2_s1,test
C83_13,6.8927,5.3005,aug_F2_s1,test
C252_13,7.0301,4.5270,aug_F2_s1,test
C75_16,5.2872,4.5979,aug_F2_s1,test
MM651_16,4.9320,4.6965,aug_F2_s1,test
C96_13,7.4393,5.1331,aug_F2_s1,test
C148_13,6.8280,5.1141,aug_F2_s1,test
C188_13,6.7827,5.6779,aug_F2_s1,test
C247_13,3.4386,4.8212,aug_F2_s1,test
C129_16,5.8055,4.7962,aug_F2_s1,test
I545_16,6.0256,4.7367,aug_F2_s1,test
C292_16,7.1931,5.5470,aug_F2_s1,test
C39_13,6.8419,5.5922,aug_F2_s1,test
V331_16,6.4680,4.6376,aug_F2_s1,test
T610_16,5.7721,5.0703,aug_F2_s1,test
P592_13,7.3208,4.6155,aug_F2_s1,test
T615_13,3.3977,5.2594,aug_F2_s1,test
V486_16,7.5891,7.0576,aug_F2_s1,test
M633_13,4.7639,3.7195,aug_F2_s1,test
C118_13,6.7649,6.2843,aug_F2_s1,test
C72_16,7.4971,6.2040,aug_F2_s1,test
V335_16,7.2276,6.3855,aug_F2_s1,test
C271_13,7.3478,4.9003,aug_F2_s1,test
C320_13,6.0487,3.0849,aug_F2_s1,test
C178_16,2.8176,6.1951,aug_F2_s1,test
V447_13,6.6689,3.9422,aug_F2_s1,test
M622_13,3.3318,4.7742,aug_F2_s1,test
C4_13,6.5546,4.9394,aug_F2_s1,test
C316_16,6.7127,4.7714,aug_F2_s1,test
C27_16,6.2047,4.1758,aug_F2_s1,test
C294_16,7.1154,3.8368,aug_F2_s1,test
I534_16,3.0815,5.1810,aug_F2_s1,test
P598_16,4.9582,4.3795,aug_F2_s1,test
P594_16,4.7063,4.2414,aug_F2_s1,test
C62_16,6.0750,4.1316,aug_F2_s1,test
P585_13,6.1040,3.8159,aug_F2_s1,test
V355_16,7.3562,5.0183,aug_F2_s1,test
C210_16,4.6456,4.0209,aug_F2_s1,test
V328_13,7.0218,4.8249,aug_F2_s1,test
C15_13,5.3705,5.0753,aug_F2_s1,test
V342_16,2.6745,7.0028,aug_F2_s1,test
P591_13,7.5259,6.4525,aug_F2_s1,test
V326_13,3.7100,5.6932,aug_F2_s1,test
V420_16,5.3203,4.1228,aug_F2_s1,test
I556_16,5.0778,5.0709,aug_F2_s1,test
V409_16,3.7277,4.2087,aug_F2_s1,test
C179_13,6.4500,4.6661,aug_F2_s1,test
V415_13,7.5159,6.6318,aug_F2_s1,test
M643_16,7.1766,5.5330,aug_F2_s1,test
V345_13,7.4163,5.8943,aug_F2_s1,test
I563_16,5.9758,4.5133,aug_F2_s1,test
V327_13,5.2351,4.4309,aug_F2_s1,test
V478_13,7.0991,5.8413,aug_F2_s1,test
T612_16,6.4799,3.7242,aug_F2_s1,test
I520_16,5.1028,4.1539,aug_F2_s1,test
C113_16,3.3863,4.1938,aug_F2_s1,test
C184_13,7.3788,5.3085,aug_F2_s1,test
C261_13,3.3618,5.0214,aug_F2_s1,test
C156_16,5.7779,4.9627,aug_F2_s1,test
V443_13,7.4583,6.4045,aug_F2_s1,test
I562_16,7.5171,6.2034,aug_F2_s1,test
C220_16,6.6499,5.4821,aug_F2_s1,test
C59_16,3.3235,6.5578,aug_F2_s1,test
V377_13,6.6848,5.1369,aug_F2_s1,test
V488_13,7.0770,3.8055,aug_F2_s1,test
C116_13,3.2322,3.9413,aug_F2_s1,test
M625_13,4.1492,4.7939,aug_F2_s1,test
C150_16,6.4068,4.8398,aug_F2_s1,test
C38_16,6.0969,5.2856,aug_F2_s1,test
C131_16,3.1576,6.3613,aug_F2_s1,test
C237_13,7.7908,4.6355,aug_F2_s1,test
C285_16,7.2519,4.4511,aug_F2_s1,test
T611_16,3.6504,4.7838,aug_F2_s1,test
C235_16,7.3136,5.7082,aug_F2_s1,test
C262_16,3.9368,4.3135,aug_F2_s1,test
C123_13,5.9015,5.2354,aug_F2_s1,test
T613_16,4.9232,3.5363,aug_F2_s1,test
C300_16,7.7381,4.1739,aug_F2_s1,test
C111_16,2.4594,7.1068,aug_F2_s1,test
C138_13,5.4623,4.6033,aug_F2_s1,test
C319_13,5.7128,3.8383,aug_F2_s1,test
V471_16,6.7595,5.8953,aug_F2_s1,test
V427_13,3.3814,5.8137,aug_F2_s1,test
V348_16,6.6656,5.4315,aug_F2_s1,test
I541_13,7.1156,3.8878,aug_F2_s1,test
M641_16,4.6114,3.8823,aug_F2_s1,test
I562_13,7.2665,5.5293,aug_F2_s1,test
M643_13,6.7009,5.5565,aug_F2_s1,test
V437_16,6.8811,5.3786,aug_F2_s1,test
P589_13,3.8543,4.7743,aug_F2_s1,test
V455_13,5.4718,3.6688,aug_F2_s1,test
C208_13,7.0913,5.2955,aug_F2_s1,test
M646_16,4.6065,3.9121,aug_F2_s1,test
P590_13,7.2454,5.5626,aug_F2_s1,test
I510_16,4.1369,5.0300,aug_F2_s1,test
C58_16,4.0549,5.7815,aug_F2_s1,test
V362_13,4.1675,4.0175,aug_F2_s1,test
C270_13,5.3802,4.5921,aug_F2_s1,test
C197_16,4.9109,4.9359,aug_F2_s1,test
C50_13,7.5664,5.3908,aug_F2_s1,test
C76_16,5.2728,5.8023,aug_F2_s1,test
I532_16,7.3342,5.5056,aug_F2_s1,test
C245_13,4.1679,4.4409,aug_F2_s1,test
C29_13,6.2842,5.2504,aug_F2_s1,test
C308_16,6.8884,4.2058,aug_F2_s1,test
I573_13,7.0168,4.9862,aug_F2_s1,test
V379_16,5.2029,4.4831,aug_F2_s1,test
V433_16,7.0767,5.2824,aug_F2_s1,test
I518_16,6.3064,3.6055,aug_F2_s1,test
C257_16,7.1733,5.4534,aug_F2_s1,test
V442_13,5.1599,3.4483,aug_F2_s1,test
C276_13,7.0320,5.4850,aug_F2_s1,test
C146_13,7.0188,5.3047,aug_F2_s1,test
I548_16,2.6715,5.1736,aug_F2_s1,test
C248_13,5.9361,4.3436,aug_F2_s1,test
C148_16,6.9015,5.3428,aug_F2_s1,test
I511_16,6.7551,5.4239,aug_F2_s1,test
V365_13,6.4198,4.7915,aug_F2_s1,test
V493_13,7.7857,5.7559,aug_F2_s1,test
V399_13,6.9293,4.5886,aug_F2_s1,test
V420_13,6.6132,4.1018,aug_F2_s1,test
M624_16,6.6063,4.7733,aug_F2_s1,test
C186_13,6.3486,4.7811,aug_F2_s1,test
C245_16,4.4603,2.9884,aug_F2_s1,test
C200_13,7.3788,4.3487,aug_F2_s1,test
V385_13,6.5478,5.3221,aug_F2_s1,test
I524_13,6.0335,5.0916,aug_F2_s1,test
I522_16,6.0388,3.4548,aug_F2_s1,test
V336_16,5.1130,4.3136,aug_F2_s1,test
P587_13,5.9123,4.7870,aug_F2_s1,test
C56_13,3.6825,6.3541,aug_F2_s1,test
I530_16,5.0565,4.4876,aug_F2_s1,test
V493_16,6.8893,5.9712,aug_F2_s1,test
C214_16,3.8608,5.5895,aug_F2_s1,test
V397_13,3.3721,5.3539,aug_F2_s1,test
