ID,valence_pred,arousal_pred,model_name,split
V487_16,4.3460,3.9550,aug_F_s2,test
V484_13,7.2382,4.3782,aug_F_s2,test
C220_13,5.0342,3.8552,aug_F_s2,test
V422_16,7.5781,6.1190,aug_F_s2,test
I550_13,6.9148,4.1527,aug_F_s2,test
P596_13,7.5750,5.2907,aug_F_s2,test
C90_16,7.1335,5.4844,aug_F_s2,test
I564_13,7.4620,4.7832,aug_F_s2,test
C284_13,7.3282,4.1729,aug_F_s2,test
C41_16,5.7579,5.2697,aug_F_s2,test
C95_13,7.4545,6.1821,aug_F_s2,test
C130_13,7.1130,4.2887,aug_F_s2,test
C171_13,6.0447,4.3655,aug_F_s2,test
I553_16,5.6288,3.5368,aug_F_s2,test
M640_13,5.5370,4.9584,aug_F_s2,test
P579_13,5.5030,3.0975,aug_F_s2,test
V338_13,7.3364,6.1150,aug_F_s2,test
C27_13,6.3912,3.7605,aug_F_s2,test
C106_13,7.5033,4.9764,aug_F_s2,test
V369_13,6.7761,4.6191,aug_F_s2,test
C212_13,6.8598,4.4673,aug_F_s2,test
V348_13,3.6888,4.2749,aug_F_s2,test
V465_16,7.0731,4.1920,aug_F_s2,test
V413_16,2.8121,6.4735,aug_F_s2,test
V403_13,6.5862,4.1847,aug_F_s2,test
C199_16,6.3274,3.1632,aug_F_s2,test
C165_13,6.7264,4.0376,aug_F_s2,test
C85_16,6.4840,4.7162,aug_F_s2,test
V347_16,6.6729,5.1674,aug_F_s2,test
V343_16,6.2606,3.7323,aug_F_s2,test
V483_16,6.3028,4.3077,aug_F_s2,test
C176_16,5.7004,3.9027,aug_F_s2,test
V452_16,7.3653,5.7551,aug_F_s2,test
V451_13,7.0672,6.1186,aug_F_s2,test
V382_16,6.9017,4.1787,aug_F_s2,test
V444_16,7.3337,3.8780,aug_F_s2,test
M634_13,4.2843,5.6873,aug_F_s2,test
C169_16,6.3134,5.5756,aug_F_s2,test
P601_13,5.1020,3.4596,aug_F_s2,test
C71_16,5.5255,4.3935,aug_F_s2,test
C91_13,7.3553,4.6980,aug_F_s2,test
C119_16,4.1593,5.3726,aug_F_s2,test
I523_13,6.1609,4.6261,aug_F_s2,test
C159_16,5.2026,5.2112,aug_F_s2,test
C125_16,6.1151,3.9206,aug_F_s2,test
V413_13,4.5931,3.0096,aug_F_s2,test
C46_13,7.1782,4.0933,aug_F_s2,test
I536_13,2.0080,6.7520,aug_F_s2,test
V392_13,7.9383,5.9562,aug_F_s2,test
C52_16,5.3116,3.7176,aug_F_s2,test
V353_16,5.4453,3.4482,aug_F_s2,test
C102_16,5.6702,4.1473,aug_F_s2,test
M636_16,2.9226,4.8286,aug_F_s2,test
C31_16,3.8387,4.8177,aug_F_s2,test
V324_16,5.2018,3.3357,aug_F_s2,test
I540_13,3.5881,4.1250,aug_F_s2,test
V351_16,5.0321,2.4325,aug_F_s2,test
I505_13,4.4908,4.1287,aug_F_s2,test
P587_16,7.1466,4.7569,aug_F_s2,test
C161_16,5.4231,3.2605,aug_F_s2,test
M622_16,6.2580,3.4698,aug_F_s2,test
C266_16,7.1564,5.2399,aug_F_s2,test
C178_13,4.1394,4.6806,aug_F_s2,test
C233_16,7.1791,4.6882,aug_F_s2,test
V416_13,6.4449,3.4935,aug_F_s2,test
V421_16,7.1215,4.7888,aug_F_s2,test
I525_13,7.3221,4.9173,aug_F_s2,test
I520_13,3.3869,4.0492,aug_F_s2,test
V479_16,6.9332,4.9412,aug_F_s2,test
T608_13,7.3523,4.8098,aug_F_s2,test
C265_16,5.7461,4.2247,aug_F_s2,test
C40_13,4.9119,3.4290,aug_F_s2,test
C134_13,2.6040,6.0358,aug_F_s2,test
C277_13,3.9503,3.6697,aug_F_s2,test
MM652_13,6.1391,3.8071,aug_F_s2,test
V423_16,5.9800,4.9383,aug_F_s2,test
C167_13,6.8301,4.2952,aug_F_s2,test
V325_13,2.4256,4.4836,aug_F_s2,test
C50_16,7.2863,3.8654,aug_F_s2,test
I572_13,6.9835,5.1608,aug_F_s2,test
C112_16,7.8868,5.5470,aug_F_s2,test
V351_13,5.3922,4.4528,aug_F_s2,test
C251_16,7.0303,4.6351,aug_F_s2,test
C43_13,2.5880,6.0895,aug_F_s2,test
V388_16,3.9111,5.1321,aug_F_s2,test
V502_16,4.9380,4.7197,aug_F_s2,test
C63_16,6.9071,4.8404,aug_F_s2,test
V469_13,5.1802,5.4944,aug_F_s2,test
C216_13,6.5696,4.6738,aug_F_s2,test
P600_16,7.0790,5.1507,aug_F_s2,test
I561_13,6.2452,3.4150,aug_F_s2,test
I526_16,6.4539,2.5735,aug_F_s2,test
V391_16,7.5586,4.7949,aug_F_s2,test
V455_16,3.6041,4.8045,aug_F_s2,test
C310_13,4.7362,4.1199,aug_F_s2,test
C296_16,7.1584,4.8899,aug_F_s2,test
I531_16,6.3498,4.2443,aug_F_s2,test
C254_16,6.8440,4.9136,aug_F_s2,test
C155_13,4.9500,5.0624,aug_F_s2,test
I560_16,5.8892,4.0895,aug_F_s2,test
C107_16,7.3988,5.0926,aug_F_s2,test
C24_13,5.3642,2.9716,aug_F_s2,test
C53_13,5.0794,4.9007,aug_F_s2,test
V330_13,6.7617,3.1602,aug_F_s2,test
C170_16,7.0171,4.2379,aug_F_s2,test
C21_13,6.6424,5.5999,aug_F_s2,test
C185_13,6.4654,4.6473,aug_F_s2,test
V323_16,5.4335,3.2830,aug_F_s2,test
C234_13,7.1540,5.0075,aug_F_s2,test
C121_16,6.5566,4.4340,aug_F_s2,test
V403_16,6.2606,4.7098,aug_F_s2,test
V340_13,4.0009,5.2334,aug_F_s2,test
V431_13,3.8846,4.3409,aug_F_s2,test
I558_16,4.7957,4.4793,aug_F_s2,test
C286_13,6.8900,5.4220,aug_F_s2,test
M639_16,6.0180,3.7227,aug_F_s2,test
V410_16,7.4089,5.2252,aug_F_s2,test
I570_13,2.9251,4.8753,aug_F_s2,test
C267_16,6.4762,4.9181,aug_F_s2,test
M629_13,7.6069,6.1204,aug_F_s2,test
M620_13,2.9582,4.6328,aug_F_s2,test
C195_13,5.4216,3.6049,aug_F_s2,test
C51_16,4.8945,4.7163,aug_F_s2,test
C193_16,7.3099,5.8911,aug_F_s2,test
C136_16,7.1796,4.9543,aug_F_s2,test
P578_13,7.1981,4.3904,aug_F_s2,test
C155_16,6.0030,3.8731,aug_F_s2,test
C202_16,6.4477,4.2246,aug_F_s2,test
C264_16,7.0076,5.2155,aug_F_s2,test
T619_16,2.7153,5.6648,aug_F_s2,test
M645_16,5.8099,3.5362,aug_F_s2,test
C192_13,6.5696,4.6738,aug_F_s2,test
V373_13,7.0508,3.9771,aug_F_s2,test
I531_13,5.8301,3.9936,aug_F_s2,test
C3_16,6.6016,5.0065,aug_F_s2,test
C16_16,3.0498,6.2357,aug_F_s2,test
C236_13,7.5809,5.9735,aug_F_s2,test
C270_16,3.8868,4.8847,aug_F_s2,test
C196_16,7.3392,5.1235,aug_F_s2,test
I575_13,5.5035,3.9819,aug_F_s2,test
C305_13,7.1117,4.9782,aug_F_s2,test
C177_16,5.7016,4.6208,aug_F_s2,test
I508_13,3.7944,4.5240,aug_F_s2,test
V402_13,3.9307,4.8685,aug_F_s2,test
C181_13,3.3262,2.7347,aug_F_s2,test
C9_16,4.7457,3.6259,aug_F_s2,test
C286_16,7.4618,6.7838,aug_F_s2,test
C221_13,3.6500,4.3395,aug_F_s2,test
C298_13,7.3831,3.8979,aug_F_s2,test
C298_16,5.6301,4.3263,aug_F_s2,test
KH653_13,3.3271,5.6474,aug_F_s2,test
V398_13,3.1791,4.8624,aug_F_s2,test
V426_13,5.5975,4.7976,aug_F_s2,test
V406_16,4.7458,3.9681,aug_F_s2,test
I545_13,5.9332,3.7740,aug_F_s2,test
C280_13,6.3567,3.2982,aug_F_s2,test
C2_16,7.0052,6.0884,aug_F_s2,test
V462_16,7.3837,5.8189,aug_F_s2,test
V367_13,7.3531,4.2117,aug_F_s2,test
V441_16,6.9741,4.5428,aug_F_s2,test
V421_13,5.8192,3.8958,aug_F_s2,test
V479_13,5.1226,4.2232,aug_F_s2,test
V376_13,4.3554,4.1745,aug_F_s2,test
I576_16,5.5024,3.9256,aug_F_s2,test
V353_13,6.3133,4.3018,aug_F_s2,test
V437_13,5.8853,3.7970,aug_F_s2,test
C116_16,6.5751,4.9368,aug_F_s2,test
V498_13,5.1225,3.3326,aug_F_s2,test
M646_13,4.3460,3.9550,aug_F_s2,test
C185_16,7.6369,6.0401,aug_F_s2,test
M635_13,7.3581,5.8925,aug_F_s2,test
C206_16,5.4448,4.8015,aug_F_s2,test
C258_16,7.1906,5.0339,aug_F_s2,test
M630_16,7.1022,6.4470,aug_F_s2,test
V404_13,7.1834,5.1829,aug_F_s2,test
I544_13,6.3912,4.2865,aug_F_s2,test
M623_16,4.6480,4.8228,aug_F_s2,test
C304_13,3.7450,4.1281,aug_F_s2,test
V344_16,6.3194,5.5977,aug_F_s2,test
M625_16,4.6523,4.2456,aug_F_s2,test
C194_16,7.1867,4.9262,aug_F_s2,test
V408_16,5.7953,5.4180,aug_F_s2,test
C103_13,6.5861,4.4686,aug_F_s2,test
V327_16,3.8156,4.1234,aug_F_s2,test
C1_16,6.5090,4.3140,aug_F_s2,test
C256_16,7.8672,6.1814,aug_F_s2,test
C127_16,5.2578,3.5040,aug_F_s2,test
C219_13,4.0165,3.0549,aug_F_s2,test
V364_16,6.2516,4.7797,aug_F_s2,test
C159_13,3.1617,4.7295,aug_F_s2,test
C180_16,6.6513,5.1936,aug_F_s2,test
C79_13,7.3881,4.6439,aug_F_s2,test
C39_16,5.7866,5.2783,aug_F_s2,test
C54_13,4.5010,5.0127,aug_F_s2,test
C158_13,3.0268,5.4061,aug_F_s2,test
V440_13,5.2761,3.7403,aug_F_s2,test
C136_13,3.6813,4.2920,aug_F_s2,test
C34_13,5.8695,4.5793,aug_F_s2,test
V443_16,7.5766,6.3758,aug_F_s2,test
T605_13,4.3306,4.0720,aug_F_s2,test
C193_13,7.5761,5.3988,aug_F_s2,test
C92_16,5.0638,3.4122,aug_F_s2,test
V498_16,2.8035,4.7132,aug_F_s2,test
C165_16,5.6731,4.5853,aug_F_s2,test
C57_13,6.6484,4.8352,aug_F_s2,test
C142_16,4.4766,4.0863,aug_F_s2,test
C82_16,7.4972,6.1901,aug_F_s2,test
C240_16,7.7307,5.8926,aug_F_s2,test
P598_13,7.1589,5.0963,aug_F_s2,test
V452_13,7.3507,4.6730,aug_F_s2,test
V460_13,6.7708,5.8831,aug_F_s2,test
V484_16,5.9964,4.0408,aug_F_s2,test
V499_13,7.0954,4.0938,aug_F_s2,test
C20_16,4.5993,4.1565,aug_F_s2,test
M632_16,5.7894,4.1433,aug_F_s2,test
C145_13,3.5115,4.2306,aug_F_s2,test
O655_16,5.3444,4.3149,aug_F_s2,test
I515_13,2.5651,4.6824,aug_F_s2,test
I530_13,6.7535,3.2427,aug_F_s2,test
C5_13,6.8741,4.9500,aug_F_s2,test
I565_13,5.6533,4.1365,aug_F_s2,test
C291_16,7.1970,4.4952,aug_F_s2,test
V431_16,3.3818,4.6045,aug_F_s2,test
C313_13,3.6495,4.4746,aug_F_s2,test
C207_16,5.0743,4.0914,aug_F_s2,test
V323_13,2.8607,5.3223,aug_F_s2,test
M634_16,3.5780,5.0480,aug_F_s2,test
C47_13,6.1892,2.3973,aug_F_s2,test
V375_13,5.8360,3.0859,aug_F_s2,test
P583_16,5.4604,3.8425,aug_F_s2,test
M635_16,6.6663,4.2778,aug_F_s2,test
C292_13,5.5463,4.4236,aug_F_s2,test
I565_16,7.6772,4.6064,aug_F_s2,test
C87_13,7.3525,4.8336,aug_F_s2,test
V449_13,6.8908,5.2685,aug_F_s2,test
M631_13,3.6450,3.3501,aug_F_s2,test
V364_13,7.3924,5.5578,aug_F_s2,test
V340_16,3.7390,5.3180,aug_F_s2,test
V405_16,5.7442,4.2270,aug_F_s2,test
C320_16,3.9351,4.0753,aug_F_s2,test
P601_16,2.7643,4.5287,aug_F_s2,test
C209_13,4.4052,4.3615,aug_F_s2,test
C99_16,7.4801,5.0548,aug_F_s2,test
C125_13,2.7976,4.5644,aug_F_s2,test
C42_16,6.1849,4.4815,aug_F_s2,test
I551_13,7.0320,3.9854,aug_F_s2,test
I509_16,4.4172,5.3639,aug_F_s2,test
C222_13,5.2999,3.9713,aug_F_s2,test
V440_16,7.0144,4.3154,aug_F_s2,test
V356_16,7.0204,5.9910,aug_F_s2,test
I559_13,6.8673,3.1371,aug_F_s2,test
C293_13,3.4531,3.0630,aug_F_s2,test
I543_13,6.9273,5.2992,aug_F_s2,test
C162_13,7.5811,4.5569,aug_F_s2,test
M629_16,5.8140,5.2841,aug_F_s2,test
C301_13,6.3692,5.0259,aug_F_s2,test
I514_13,2.7084,5.2957,aug_F_s2,test
C150_13,6.7899,3.6658,aug_F_s2,test
V487_13,5.2090,3.6227,aug_F_s2,test
C163_13,7.4572,5.3315,aug_F_s2,test
C236_16,7.1389,4.5613,aug_F_s2,test
C69_16,5.3298,3.7907,aug_F_s2,test
C273_16,6.9927,5.3894,aug_F_s2,test
I518_13,5.1879,3.2133,aug_F_s2,test
C81_13,7.9200,6.4947,aug_F_s2,test
C299_16,4.1841,6.3456,aug_F_s2,test
I535_13,3.7748,5.4332,aug_F_s2,test
C48_13,6.5741,4.8610,aug_F_s2,test
I532_13,7.4196,4.9009,aug_F_s2,test
C274_13,7.5549,4.1347,aug_F_s2,test
C110_16,7.4605,5.4926,aug_F_s2,test
C37_13,7.3579,5.8343,aug_F_s2,test
C215_13,4.6028,3.8748,aug_F_s2,test
C240_13,6.9066,5.3058,aug_F_s2,test
C306_16,4.6069,5.2128,aug_F_s2,test
C318_13,5.0678,3.7430,aug_F_s2,test
C91_16,7.1038,4.7229,aug_F_s2,test
V474_16,3.7031,5.3368,aug_F_s2,test
C21_16,5.2503,4.5756,aug_F_s2,test
V435_16,6.7860,4.6597,aug_F_s2,test
V430_13,6.2918,6.0269,aug_F_s2,test
C100_13,7.4275,4.8216,aug_F_s2,test
I521_16,6.3467,4.0677,aug_F_s2,test
I553_13,6.2216,4.2964,aug_F_s2,test
I539_13,5.9780,4.5234,aug_F_s2,test
V350_16,6.1016,4.5849,aug_F_s2,test
V386_13,3.4049,5.1241,aug_F_s2,test
C217_13,7.3753,2.7261,aug_F_s2,test
V378_13,7.3732,4.6142,aug_F_s2,test
C212_16,7.5396,5.8447,aug_F_s2,test
C32_13,7.4072,5.5376,aug_F_s2,test
C154_16,7.5035,6.2821,aug_F_s2,test
V377_16,6.9189,3.9269,aug_F_s2,test
I528_13,3.2813,5.3103,aug_F_s2,test
V378_16,7.3873,6.3137,aug_F_s2,test
I576_13,6.6148,3.6297,aug_F_s2,test
C152_16,6.4931,3.8206,aug_F_s2,test
KH654_13,4.5397,2.8618,aug_F_s2,test
I537_13,6.6690,3.6005,aug_F_s2,test
P581_13,7.2398,4.4019,aug_F_s2,test
I525_16,6.2740,4.9651,aug_F_s2,test
V368_16,5.1320,3.7149,aug_F_s2,test
C128_16,5.4940,4.9071,aug_F_s2,test
C259_16,7.1112,5.0188,aug_F_s2,test
C273_13,7.2732,5.3757,aug_F_s2,test
C205_13,7.0920,4.3090,aug_F_s2,test
C309_13,7.8871,5.5532,aug_F_s2,test
C11_13,5.0688,4.8793,aug_F_s2,test
V390_16,6.2027,5.3006,aug_F_s2,test
V371_13,5.8360,3.0859,aug_F_s2,test
C67_16,7.0728,6.1697,aug_F_s2,test
V343_13,5.2114,5.6205,aug_F_s2,test
C202_13,6.8172,4.4159,aug_F_s2,test
P586_16,5.6690,4.8006,aug_F_s2,test
C77_13,7.4548,4.5153,aug_F_s2,test
I524_16,2.9333,5.0163,aug_F_s2,test
V423_13,6.1946,4.7386,aug_F_s2,test
P582_13,3.6045,4.9888,aug_F_s2,test
C227_16,6.9931,4.6220,aug_F_s2,test
C22_13,6.0853,4.0413,aug_F_s2,test
C42_13,3.3106,3.8681,aug_F_s2,test
C70_13,7.0687,4.9084,aug_F_s2,test
I515_16,3.1639,3.8655,aug_F_s2,test
V472_13,7.0471,4.3344,aug_F_s2,test
C310_16,7.2556,5.0010,aug_F_s2,test
I556_13,5.9357,4.9983,aug_F_s2,test
V481_13,6.9811,5.8546,aug_F_s2,test
C17_16,7.4453,3.6207,aug_F_s2,test
I566_13,6.8102,3.6608,aug_F_s2,test
V468_13,7.4880,6.0139,aug_F_s2,test
C126_16,5.9662,4.2646,aug_F_s2,test
C248_16,7.5186,5.5949,aug_F_s2,test
C158_16,4.9155,5.2093,aug_F_s2,test
C249_16,7.4936,6.5406,aug_F_s2,test
C161_13,5.9449,3.5684,aug_F_s2,test
P586_13,6.9644,3.8688,aug_F_s2,test
V429_13,5.1297,4.6210,aug_F_s2,test
C55_13,7.1490,5.6221,aug_F_s2,test
C295_16,7.4851,6.0491,aug_F_s2,test
C43_16,3.3173,5.9075,aug_F_s2,test
C36_13,4.7578,4.0778,aug_F_s2,test
V387_13,7.1901,4.9258,aug_F_s2,test
V376_16,7.6120,5.1318,aug_F_s2,test
C282_16,7.3896,5.6236,aug_F_s2,test
I551_16,6.3166,3.7437,aug_F_s2,test
C65_13,7.1276,5.1013,aug_F_s2,test
V374_13,6.7767,3.1985,aug_F_s2,test
I544_16,5.9450,4.0838,aug_F_s2,test
C308_13,7.3215,3.3780,aug_F_s2,test
C85_13,5.2017,4.4170,aug_F_s2,test
C35_13,2.3025,6.3941,aug_F_s2,test
C35_16,2.5158,4.5021,aug_F_s2,test
M647_16,4.4711,4.2448,aug_F_s2,test
I507_16,5.7500,3.9266,aug_F_s2,test
C142_13,4.6951,4.0192,aug_F_s2,test
V489_16,7.4533,5.7010,aug_F_s2,test
V432_13,2.9691,4.8845,aug_F_s2,test
C58_13,5.2781,4.8973,aug_F_s2,test
C76_13,3.5539,5.0120,aug_F_s2,test
C315_13,3.4127,4.1939,aug_F_s2,test
C64_13,6.9185,5.2314,aug_F_s2,test
I536_16,2.6671,6.6149,aug_F_s2,test
C5_16,7.1809,5.5019,aug_F_s2,test
I571_16,3.4365,4.7211,aug_F_s2,test
I571_13,3.1248,4.8286,aug_F_s2,test
C215_16,3.4669,5.7138,aug_F_s2,test
V350_13,6.1006,5.0283,aug_F_s2,test
I512_16,5.5274,4.6996,aug_F_s2,test
C114_16,7.2606,4.3528,aug_F_s2,test
T602_13,2.8474,3.6413,aug_F_s2,test
C1_13,7.6976,5.3141,aug_F_s2,test
C62_13,2.7911,4.9775,aug_F_s2,test
T616_13,2.3391,5.1390,aug_F_s2,test
C243_16,7.4378,5.1433,aug_F_s2,test
C263_16,7.3164,4.9006,aug_F_s2,test
C97_13,3.7508,4.2701,aug_F_s2,test
T604_13,3.1676,5.7043,aug_F_s2,test
C219_16,5.0965,5.6730,aug_F_s2,test
C265_13,3.7655,3.6862,aug_F_s2,test
C78_16,6.3848,3.8286,aug_F_s2,test
C297_13,6.5696,4.6738,aug_F_s2,test
C83_13,7.2202,5.1117,aug_F_s2,test
C252_13,7.1280,3.9553,aug_F_s2,test
C75_16,5.2146,4.2873,aug_F_s2,test
MM651_16,4.7743,4.9705,aug_F_s2,test
C96_13,7.3216,5.2087,aug_F_s2,test
C148_13,6.9194,4.7855,aug_F_s2,test
C188_13,6.4985,5.2857,aug_F_s2,test
C247_13,3.7001,4.4226,aug_F_s2,test
C129_16,5.4208,4.2177,aug_F_s2,test
I545_16,5.5663,4.4516,aug_F_s2,test
C292_16,6.8062,5.4197,aug_F_s2,test
C39_13,7.1497,5.5937,aug_F_s2,test
V331_16,6.4938,5.0290,aug_F_s2,test
T610_16,5.8290,4.2685,aug_F_s2,test
P592_13,7.3354,3.5231,aug_F_s2,test
T615_13,3.4284,4.7638,aug_F_s2,test
V486_16,7.5658,6.6762,aug_F_s2,test
M633_13,4.7721,3.7455,aug_F_s2,test
C118_13,7.1607,6.1432,aug_F_s2,test
C72_16,7.6056,5.1150,aug_F_s2,test
V335_16,7.3554,6.1000,aug_F_s2,test
C271_13,7.4212,4.6920,aug_F_s2,test
C320_13,6.3275,2.9241,aug_F_s2,test
C178_16,2.9280,5.9369,aug_F_s2,test
V447_13,6.6955,3.9033,aug_F_s2,test
M622_13,3.1076,5.0447,aug_F_s2,test
C4_13,6.8434,4.5027,aug_F_s2,test
C316_16,6.7778,4.6514,aug_F_s2,test
C27_16,6.3679,4.0566,aug_F_s2,test
C294_16,6.9014,4.0098,aug_F_s2,test
I534_16,3.3574,4.6396,aug_F_s2,test
P598_16,5.0808,4.1395,aug_F_s2,test
P594_16,4.7210,4.4253,aug_F_s2,test
C62_16,6.0629,3.3512,aug_F_s2,test
P585_13,6.0724,3.7009,aug_F_s2,test
V355_16,7.5771,4.8361,aug_F_s2,test
C210_16,3.9166,3.9227,aug_F_s2,test
V328_13,7.2539,4.4786,aug_F_s2,test
C15_13,5.5247,4.4777,aug_F_s2,test
V342_16,2.5961,7.1203,aug_F_s2,test
P591_13,7.7955,6.3371,aug_F_s2,test
V326_13,3.7679,5.3773,aug_F_s2,test
V420_16,5.1364,3.6812,aug_F_s2,test
I556_16,4.8790,4.6838,aug_F_s2,test
V409_16,4.0146,4.1674,aug_F_s2,test
C179_13,6.5785,4.3240,aug_F_s2,test
V415_13,7.7051,5.8188,aug_F_s2,test
M643_16,7.5162,5.5023,aug_F_s2,test
V345_13,7.4006,5.3519,aug_F_s2,test
I563_16,6.1262,4.6392,aug_F_s2,test
V327_13,5.2796,4.7307,aug_F_s2,test
V478_13,7.3197,6.0027,aug_F_s2,test
T612_16,6.6667,3.5842,aug_F_s2,test
I520_16,4.8757,3.7256,aug_F_s2,test
C113_16,3.6499,3.7796,aug_F_s2,test
C184_13,7.2939,4.2326,aug_F_s2,test
C261_13,3.4116,4.9574,aug_F_s2,test
C156_16,5.7445,4.2351,aug_F_s2,test
V443_13,7.5833,6.6016,aug_F_s2,test
I562_16,7.5486,5.5868,aug_F_s2,test
C220_16,6.7668,5.2326,aug_F_s2,test
C59_16,3.4474,6.4828,aug_F_s2,test
V377_13,7.0758,5.2043,aug_F_s2,test
V488_13,6.9264,3.7174,aug_F_s2,test
C116_13,3.2938,3.2927,aug_F_s2,test
M625_13,4.3327,4.5676,aug_F_s2,test
C150_16,6.4691,4.4574,aug_F_s2,test
C38_16,5.8677,4.9772,aug_F_s2,test
C131_16,3.4328,6.0959,aug_F_s2,test
C237_13,7.5801,4.5273,aug_F_s2,test
C285_16,7.0784,4.2463,aug_F_s2,test
T611_16,3.8142,4.7693,aug_F_s2,test
C235_16,7.5585,5.1671,aug_F_s2,test
C262_16,3.7050,4.3916,aug_F_s2,test
C123_13,6.3453,4.5987,aug_F_s2,test
T613_16,5.4119,2.9417,aug_F_s2,test
C300_16,7.6701,4.3730,aug_F_s2,test
C111_16,2.4441,6.7515,aug_F_s2,test
C138_13,5.1418,3.8100,aug_F_s2,test
C319_13,5.8240,3.4101,aug_F_s2,test
V471_16,6.7794,5.3524,aug_F_s2,test
V427_13,3.1989,5.6733,aug_F_s2,test
V348_16,6.9988,5.0971,aug_F_s2,test
I541_13,7.0443,3.4719,aug_F_s2,test
M641_16,4.8632,3.2810,aug_F_s2,test
I562_13,7.5376,5.0754,aug_F_s2,test
M643_13,6.6445,4.6065,aug_F_s2,test
V437_16,6.6769,5.3084,aug_F_s2,test
P589_13,3.5889,4.4077,aug_F_s2,test
V455_13,5.9121,3.4817,aug_F_s2,test
C208_13,6.9376,4.1808,aug_F_s2,test
M646_16,4.9111,3.5037,aug_F_s2,test
P590_13,7.1990,4.8680,aug_F_s2,test
I510_16,4.0739,4.7654,aug_F_s2,test
C58_16,3.9557,5.6296,aug_F_s2,test
V362_13,4.4083,3.9882,aug_F_s2,test
C270_13,4.8967,4.2409,aug_F_s2,test
C197_16,5.4182,4.7098,aug_F_s2,test
C50_13,7.7477,5.1042,aug_F_s2,test
C76_16,6.2333,5.5350,aug_F_s2,test
I532_16,7.4500,4.8497,aug_F_s2,test
C245_13,4.3502,4.9130,aug_F_s2,test
C29_13,6.7740,4.5012,aug_F_s2,test
C308_16,6.9031,3.8165,aug_F_s2,test
I573_13,7.3013,4.5362,aug_F_s2,test
V379_16,5.1553,4.1003,aug_F_s2,test
V433_16,7.2125,4.6105,aug_F_s2,test
I518_16,6.2202,3.4264,aug_F_s2,test
C257_16,7.2881,5.4414,aug_F_s2,test
V442_13,5.5003,2.7887,aug_F_s2,test
C276_13,7.3934,4.9322,aug_F_s2,test
C146_13,7.1509,4.6177,aug_F_s2,test
I548_16,2.9961,5.5328,aug_F_s2,test
C248_13,6.3832,4.0176,aug_F_s2,test
C148_16,7.3559,4.6213,aug_F_s2,test
I511_16,6.5655,5.1942,aug_F_s2,test
V365_13,6.8346,4.4443,aug_F_s2,test
V493_13,7.7252,5.8140,aug_F_s2,test
V399_13,6.9984,4.2032,aug_F_s2,test
V420_13,5.6492,3.2111,aug_F_s2,test
M624_16,6.6877,4.8769,aug_F_s2,test
C186_13,6.7118,4.5839,aug_F_s2,test
C245_16,5.3573,3.7096,aug_F_s2,test
C200_13,7.0388,4.1579,aug_F_s2,test
V385_13,6.7991,4.8206,aug_F_s2,test
I524_13,6.4354,4.7851,aug_F_s2,test
I522_16,5.8993,3.1982,aug_F_s2,test
V336_16,5.5822,4.0138,aug_F_s2,test
P587_13,6.0439,4.9191,aug_F_s2,test
C56_13,3.5573,5.5951,aug_F_s2,test
I530_16,5.1819,3.8719,aug_F_s2,test
V493_16,6.5867,5.4053,aug_F_s2,test
C214_16,3.8650,5.4067,aug_F_s2,test
V397_13,3.2318,5.4674,aug_F_s2,test
C275_13,4.2121,3.7089,aug_F_s2,test
P581_16,6.4956,4.2693,aug_F_s2,test
C94_13,4.4909,3.8068,aug_F_s2,test
C112_13,7.8694,5.4072,aug_F_s2,test
C234_16,7.5705,5.6118,aug_F_s2,test
C196_13,6.6574,4.1187,aug_F_s2,test
C14_16,6.4092,4.7878,aug_F_s2,test
V411_13,7.0058,5.7840,aug_F_s2,test
M648_16,6.6906,4.3148,aug_F_s2,test
V424_16,6.7731,3.8024,aug_F_s2,test
C302_13,6.5742,3.5592,aug_F_s2,test
C169_13,4.3592,4.5848,aug_F_s2,test
V401_16,7.1905,4.8890,aug_F_s2,test
C49_16,6.6293,3.8856,aug_F_s2,test
C37_16,6.6738,6.2742,aug_F_s2,test
I554_16,5.8889,4.6693,aug_F_s2,test
C146_16,7.5189,5.1108,aug_F_s2,test
C317_16,7.4946,5.4429,aug_F_s2,test
C225_16,3.4592,4.3921,aug_F_s2,test
I506_16,2.4658,5.5315,aug_F_s2,test
V391_13,3.9188,3.8578,aug_F_s2,test
V330_16,5.7911,4.0840,aug_F_s2,test
C195_16,6.2111,3.3491,aug_F_s2,test
C189_13,5.6109,3.1988,aug_F_s2,test
M642_13,3.4656,6.6619,aug_F_s2,test
I573_16,6.9082,4.2730,aug_F_s2,test
I569_16,7.4916,5.3387,aug_F_s2,test
