ID,valence_pred,arousal_pred,model_name,split
V413_16,2.9850,6.3545,nolex_s1,test
V403_13,5.7416,4.7018,nolex_s1,test
C199_16,5.9977,4.6777,nolex_s1,test
C165_13,6.0970,4.3913,nolex_s1,test
C85_16,6.0372,4.9013,nolex_s1,test
V347_16,6.3631,5.5624,nolex_s1,test
V343_16,6.2629,4.2670,nolex_s1,test
V483_16,6.2867,4.9530,nolex_s1,test
C176_16,5.3868,4.7237,nolex_s1,test
V452_16,7.2203,5.8057,nolex_s1,test
V451_13,7.0100,5.9696,nolex_s1,test
V382_16,6.4789,4.8412,nolex_s1,test
V444_16,7.2994,5.5875,nolex_s1,test
M634_13,3.9923,5.9906,nolex_s1,test
C169_16,6.3005,5.7082,nolex_s1,test
P601_13,4.8153,3.7945,nolex_s1,test
C71_16,5.1577,4.7796,nolex_s1,test
C91_13,6.9751,5.5614,nolex_s1,test
C119_16,3.6462,5.9788,nolex_s1,test
I523_13,6.0607,5.3556,nolex_s1,test
C159_16,4.6983,5.5093,nolex_s1,test
C125_16,6.0533,3.7174,nolex_s1,test
V413_13,4.0479,3.8720,nolex_s1,test
C46_13,7.0645,5.2824,nolex_s1,test
I536_13,2.0138,7.0027,nolex_s1,test
V392_13,7.6054,6.6805,nolex_s1,test
C52_16,5.7096,4.7177,nolex_s1,test
V353_16,5.3744,3.6988,nolex_s1,test
C102_16,5.5672,4.8060,nolex_s1,test
M636_16,2.6211,5.3486,nolex_s1,test
C31_16,3.7393,5.1349,nolex_s1,test
V324_16,5.4402,3.6699,nolex_s1,test
I540_13,3.5417,3.9833,nolex_s1,test
V351_16,4.7496,3.3213,nolex_s1,test
I505_13,4.3447,4.6991,nolex_s1,test
P587_16,6.8095,5.2368,nolex_s1,test
C161_16,4.6266,4.5163,nolex_s1,test
M622_16,6.3379,3.6199,nolex_s1,test
C266_16,6.5913,5.7027,nolex_s1,test
C178_13,4.2117,5.1106,nolex_s1,test
C233_16,7.0494,5.3651,nolex_s1,test
V416_13,5.9988,5.1115,nolex_s1,test
V421_16,6.7678,5.2257,nolex_s1,test
I525_13,6.8703,5.8644,nolex_s1,test
I520_13,3.2663,4.8188,nolex_s1,test
V479_16,6.7331,5.3144,nolex_s1,test
T608_13,6.9910,5.4918,nolex_s1,test
C265_16,5.4914,4.7356,nolex_s1,test
C40_13,4.4255,3.8313,nolex_s1,test
C134_13,2.5845,5.8466,nolex_s1,test
C277_13,3.7066,4.4712,nolex_s1,test
MM652_13,5.4819,5.1827,nolex_s1,test
V423_16,5.9780,5.4706,nolex_s1,test
C167_13,5.8168,4.7093,nolex_s1,test
V325_13,2.5504,5.5447,nolex_s1,test
C50_16,6.8160,4.8269,nolex_s1,test
I572_13,7.1725,6.1935,nolex_s1,test
C112_16,7.5636,6.3798,nolex_s1,test
V351_13,4.4221,5.0343,nolex_s1,test
C251_16,6.5497,5.1675,nolex_s1,test
C43_13,2.5665,6.1682,nolex_s1,test
V388_16,3.8865,4.8752,nolex_s1,test
V502_16,4.9481,5.3280,nolex_s1,test
C63_16,6.8445,5.4022,nolex_s1,test
V469_13,4.8859,5.0824,nolex_s1,test
C216_13,6.3333,5.5170,nolex_s1,test
P600_16,6.8749,5.8649,nolex_s1,test
I561_13,5.7183,3.8958,nolex_s1,test
I526_16,6.2921,2.7586,nolex_s1,test
V391_16,7.1263,5.5487,nolex_s1,test
V455_16,3.4215,4.8171,nolex_s1,test
C310_13,4.3431,4.1207,nolex_s1,test
C296_16,7.1713,5.5028,nolex_s1,test
I531_16,6.1979,5.0198,nolex_s1,test
C254_16,6.5604,5.3672,nolex_s1,test
C155_13,4.9388,5.6131,nolex_s1,test
I560_16,6.0529,3.8742,nolex_s1,test
C107_16,6.8303,5.3994,nolex_s1,test
C24_13,4.6679,4.0866,nolex_s1,test
C53_13,4.8897,4.5208,nolex_s1,test
V330_13,5.7646,4.6981,nolex_s1,test
C170_16,6.5100,5.3637,nolex_s1,test
C21_13,6.5378,5.2965,nolex_s1,test
C185_13,6.2765,5.2909,nolex_s1,test
V323_16,5.1131,3.6755,nolex_s1,test
C234_13,7.5806,6.8783,nolex_s1,test
C121_16,6.9812,5.8571,nolex_s1,test
V403_16,5.8997,4.8909,nolex_s1,test
V340_13,3.9478,5.2278,nolex_s1,test
V431_13,3.7237,4.5575,nolex_s1,test
I558_16,4.7796,4.3331,nolex_s1,test
C286_13,6.6655,5.5851,nolex_s1,test
M639_16,5.6634,4.2282,nolex_s1,test
V410_16,7.0925,5.4916,nolex_s1,test
I570_13,2.7317,5.9446,nolex_s1,test
C267_16,6.4094,5.4312,nolex_s1,test
M629_13,7.2282,6.1011,nolex_s1,test
M620_13,3.3005,5.0264,nolex_s1,test
C195_13,5.3010,4.1081,nolex_s1,test
C51_16,4.9008,5.1540,nolex_s1,test
C193_16,7.1613,6.0200,nolex_s1,test
C136_16,7.0996,5.5309,nolex_s1,test
P578_13,6.9141,5.4594,nolex_s1,test
C155_16,5.8290,4.8051,nolex_s1,test
C202_16,6.4330,5.1224,nolex_s1,test
C264_16,6.4098,5.2291,nolex_s1,test
T619_16,2.8131,5.2812,nolex_s1,test
M645_16,5.8423,3.7370,nolex_s1,test
C192_13,6.3333,5.5170,nolex_s1,test
V373_13,6.4718,5.3846,nolex_s1,test
I531_13,5.1805,4.8047,nolex_s1,test
C3_16,6.3670,5.4574,nolex_s1,test
C16_16,3.0644,5.8732,nolex_s1,test
C236_13,7.5636,6.6555,nolex_s1,test
C270_16,3.5987,5.0090,nolex_s1,test
C196_16,6.8792,5.5728,nolex_s1,test
I575_13,5.0426,4.4213,nolex_s1,test
C305_13,6.4359,4.9152,nolex_s1,test
C177_16,6.0588,5.4560,nolex_s1,test
I508_13,3.6849,4.8634,nolex_s1,test
V402_13,3.8270,4.6240,nolex_s1,test
C181_13,3.4076,4.0789,nolex_s1,test
C9_16,4.5631,4.5197,nolex_s1,test
C286_16,7.3710,6.6659,nolex_s1,test
C221_13,3.3690,4.4524,nolex_s1,test
C298_13,7.0166,4.8001,nolex_s1,test
C298_16,5.9239,5.0740,nolex_s1,test
KH653_13,3.2607,5.2668,nolex_s1,test
V398_13,3.9383,5.0547,nolex_s1,test
V426_13,5.9718,5.3317,nolex_s1,test
V406_16,4.6637,4.2906,nolex_s1,test
I545_13,5.8096,4.3023,nolex_s1,test
C280_13,5.8058,3.6371,nolex_s1,test
C2_16,6.8690,5.8159,nolex_s1,test
V462_16,7.1133,6.0300,nolex_s1,test
V367_13,7.4696,5.8075,nolex_s1,test
V441_16,6.5690,5.3198,nolex_s1,test
V421_13,5.8350,4.1985,nolex_s1,test
V479_13,5.0876,4.5086,nolex_s1,test
V376_13,4.6840,4.9715,nolex_s1,test
I576_16,5.3360,4.4150,nolex_s1,test
V353_13,6.1233,5.0611,nolex_s1,test
V437_13,5.6042,4.2646,nolex_s1,test
C116_16,6.0588,5.4978,nolex_s1,test
V498_13,4.8398,3.7010,nolex_s1,test
M646_13,4.3778,3.8462,nolex_s1,test
C185_16,7.3096,5.9567,nolex_s1,test
M635_13,7.1183,6.4690,nolex_s1,test
C206_16,5.4390,5.1185,nolex_s1,test
C258_16,7.0481,5.5655,nolex_s1,test
M630_16,6.8739,6.0514,nolex_s1,test
V404_13,6.6946,5.6012,nolex_s1,test
I544_13,5.9876,4.8211,nolex_s1,test
M623_16,4.7366,5.0568,nolex_s1,test
C304_13,4.0356,4.7372,nolex_s1,test
V344_16,6.9867,5.9842,nolex_s1,test
M625_16,4.5999,4.9790,nolex_s1,test
C194_16,6.6001,5.4509,nolex_s1,test
V408_16,6.1092,5.4197,nolex_s1,test
C103_13,5.6012,4.5719,nolex_s1,test
V327_16,4.1386,5.0759,nolex_s1,test
C1_16,6.8697,4.9891,nolex_s1,test
C256_16,7.5525,6.6191,nolex_s1,test
C127_16,4.9179,4.2018,nolex_s1,test
C219_13,4.6166,4.4719,nolex_s1,test
V364_16,6.0911,5.1525,nolex_s1,test
C159_13,3.0698,4.8404,nolex_s1,test
C180_16,6.4250,5.3486,nolex_s1,test
C79_13,6.8515,5.1699,nolex_s1,test
C39_16,4.4794,5.1823,nolex_s1,test
C54_13,4.4654,5.0038,nolex_s1,test
C158_13,2.9072,5.5525,nolex_s1,test
V440_13,4.8034,4.5785,nolex_s1,test
C136_13,3.8685,4.8486,nolex_s1,test
C34_13,5.8440,5.3245,nolex_s1,test
V443_16,7.4566,6.4281,nolex_s1,test
T605_13,4.2046,4.1593,nolex_s1,test
C193_13,7.2416,5.6909,nolex_s1,test
C92_16,5.0613,3.9841,nolex_s1,test
V498_16,3.4002,5.1761,nolex_s1,test
C165_16,6.1723,4.9051,nolex_s1,test
C57_13,6.4661,5.5199,nolex_s1,test
C142_16,4.3634,4.7264,nolex_s1,test
C82_16,7.1179,6.0000,nolex_s1,test
C240_16,7.4014,5.7174,nolex_s1,test
P598_13,6.5312,5.8162,nolex_s1,test
V452_13,7.3868,5.8189,nolex_s1,test
V460_13,6.2975,5.5480,nolex_s1,test
V484_16,5.8469,4.3988,nolex_s1,test
V499_13,7.2151,4.7215,nolex_s1,test
C20_16,4.1203,4.8689,nolex_s1,test
M632_16,5.4854,4.8481,nolex_s1,test
C145_13,3.4566,4.3027,nolex_s1,test
O655_16,5.6718,4.6486,nolex_s1,test
I515_13,2.5747,5.6801,nolex_s1,test
I530_13,6.1610,3.9288,nolex_s1,test
C5_13,6.6202,4.9943,nolex_s1,test
I565_13,5.2893,4.9652,nolex_s1,test
C291_16,7.1539,5.4655,nolex_s1,test
V431_16,3.1569,4.7035,nolex_s1,test
C313_13,4.0540,4.9517,nolex_s1,test
C207_16,5.4695,4.4501,nolex_s1,test
V323_13,3.1006,4.9525,nolex_s1,test
M634_16,3.1445,5.7427,nolex_s1,test
C47_13,5.8405,3.4904,nolex_s1,test
V375_13,5.3759,4.1086,nolex_s1,test
P583_16,5.3830,4.0508,nolex_s1,test
M635_16,6.1033,4.6039,nolex_s1,test
C292_13,4.8898,5.0070,nolex_s1,test
I565_16,7.2177,5.7629,nolex_s1,test
C87_13,7.1937,5.5365,nolex_s1,test
V449_13,6.3361,5.0801,nolex_s1,test
M631_13,5.0434,4.8049,nolex_s1,test
V364_13,7.2388,5.9762,nolex_s1,test
V340_16,4.0166,5.7643,nolex_s1,test
V405_16,5.2024,5.3363,nolex_s1,test
C320_16,3.8623,4.3686,nolex_s1,test
P601_16,3.2935,4.7062,nolex_s1,test
C209_13,4.4915,4.7877,nolex_s1,test
C99_16,7.0280,5.5763,nolex_s1,test
C125_13,2.9621,5.0587,nolex_s1,test
C42_16,5.8450,4.5534,nolex_s1,test
I551_13,6.7893,5.1296,nolex_s1,test
I509_16,4.4695,5.4357,nolex_s1,test
C222_13,4.7654,4.2129,nolex_s1,test
V440_16,6.7278,5.4987,nolex_s1,test
V356_16,6.3512,5.6045,nolex_s1,test
I559_13,6.1945,4.4287,nolex_s1,test
C293_13,3.2855,4.6158,nolex_s1,test
I543_13,6.6104,5.4191,nolex_s1,test
C162_13,6.8069,5.3347,nolex_s1,test
M629_16,5.4268,5.4650,nolex_s1,test
C301_13,5.7941,5.2570,nolex_s1,test
I514_13,2.9344,5.3374,nolex_s1,test
C150_13,6.8248,4.6546,nolex_s1,test
V487_13,4.6110,3.8984,nolex_s1,test
C163_13,6.7259,5.6621,nolex_s1,test
C236_16,7.2450,5.1118,nolex_s1,test
C69_16,4.8082,4.6398,nolex_s1,test
C273_16,6.6936,5.7407,nolex_s1,test
I518_13,5.5146,3.9040,nolex_s1,test
C81_13,7.3143,6.9043,nolex_s1,test
C299_16,4.0742,6.4150,nolex_s1,test
I535_13,3.7999,5.4702,nolex_s1,test
C48_13,6.3252,5.3537,nolex_s1,test
I532_13,6.9353,5.6416,nolex_s1,test
C274_13,7.1111,5.6575,nolex_s1,test
C110_16,7.0625,5.2616,nolex_s1,test
C37_13,6.8905,6.0734,nolex_s1,test
C215_13,4.6886,4.7158,nolex_s1,test
C240_13,6.7106,5.2342,nolex_s1,test
C306_16,4.7118,5.4664,nolex_s1,test
C318_13,5.0461,5.1409,nolex_s1,test
C91_16,6.8223,5.4566,nolex_s1,test
V474_16,4.3136,5.3254,nolex_s1,test
C21_16,4.7821,5.3368,nolex_s1,test
V435_16,6.8629,5.2366,nolex_s1,test
V430_13,5.4467,5.5367,nolex_s1,test
C100_13,6.9420,5.2165,nolex_s1,test
I521_16,5.9454,4.3332,nolex_s1,test
I553_13,5.8658,4.8146,nolex_s1,test
I539_13,6.0577,5.0641,nolex_s1,test
V350_16,5.7000,4.8075,nolex_s1,test
V386_13,2.9746,5.3424,nolex_s1,test
C217_13,6.9314,5.0963,nolex_s1,test
V378_13,6.9431,5.4337,nolex_s1,test
C212_16,7.2072,5.7975,nolex_s1,test
C32_13,6.9588,5.8402,nolex_s1,test
C154_16,7.0888,6.1538,nolex_s1,test
V377_16,6.1228,5.3450,nolex_s1,test
I528_13,3.1529,5.8472,nolex_s1,test
V378_16,7.3892,6.4468,nolex_s1,test
I576_13,5.8407,5.3067,nolex_s1,test
C152_16,5.8787,4.2449,nolex_s1,test
KH654_13,4.5298,3.7270,nolex_s1,test
I537_13,6.0309,4.5356,nolex_s1,test
P581_13,7.0878,4.9228,nolex_s1,test
I525_16,5.5838,5.2265,nolex_s1,test
V368_16,5.6270,4.0171,nolex_s1,test
C128_16,4.7954,5.0783,nolex_s1,test
C259_16,6.9302,5.6679,nolex_s1,test
C273_13,6.4929,5.9489,nolex_s1,test
C205_13,6.5950,5.2075,nolex_s1,test
C309_13,7.6137,6.5556,nolex_s1,test
C11_13,4.5451,5.0670,nolex_s1,test
V390_16,6.3495,5.5213,nolex_s1,test
V371_13,5.3759,4.1086,nolex_s1,test
C67_16,6.8962,6.2746,nolex_s1,test
V343_13,4.5814,5.1971,nolex_s1,test
C202_13,6.6488,4.8311,nolex_s1,test
P586_16,5.9100,5.6632,nolex_s1,test
C77_13,7.1087,5.3730,nolex_s1,test
I524_16,3.1962,4.5290,nolex_s1,test
V423_13,5.4559,4.9944,nolex_s1,test
P582_13,3.3968,5.1854,nolex_s1,test
C227_16,6.5543,5.0110,nolex_s1,test
C22_13,6.1481,4.2092,nolex_s1,test
C42_13,3.5390,4.0764,nolex_s1,test
C70_13,6.6717,5.8063,nolex_s1,test
I515_16,3.1525,5.3192,nolex_s1,test
V472_13,6.9004,4.8765,nolex_s1,test
C310_16,6.7389,5.5835,nolex_s1,test
I556_13,5.5653,5.1235,nolex_s1,test
V481_13,6.8097,5.5053,nolex_s1,test
C17_16,7.1762,5.5979,nolex_s1,test
I566_13,6.6417,4.2805,nolex_s1,test
V468_13,7.4892,6.2067,nolex_s1,test
C126_16,5.8076,4.6880,nolex_s1,test
C248_16,7.2336,5.7100,nolex_s1,test
C158_16,4.3746,5.3169,nolex_s1,test
C249_16,7.5269,6.5841,nolex_s1,test
C161_13,6.0493,4.2828,nolex_s1,test
P586_13,6.6717,4.7810,nolex_s1,test
V429_13,4.5618,4.7808,nolex_s1,test
C55_13,6.8346,5.7085,nolex_s1,test
C295_16,7.0873,5.5479,nolex_s1,test
C43_16,3.1767,5.6135,nolex_s1,test
C36_13,4.5067,4.5462,nolex_s1,test
V387_13,7.1296,5.5384,nolex_s1,test
V376_16,7.3435,5.7875,nolex_s1,test
C282_16,6.8297,5.5406,nolex_s1,test
I551_16,5.9206,4.2032,nolex_s1,test
C65_13,6.8275,5.8466,nolex_s1,test
V374_13,6.2124,4.4043,nolex_s1,test
I544_16,5.4159,5.0228,nolex_s1,test
C308_13,7.2319,5.4123,nolex_s1,test
C85_13,5.0454,4.8077,nolex_s1,test
C35_13,2.2631,6.1465,nolex_s1,test
C35_16,2.3541,5.7369,nolex_s1,test
M647_16,4.5176,4.1821,nolex_s1,test
I507_16,5.6352,4.1216,nolex_s1,test
C142_13,4.1258,4.8419,nolex_s1,test
V489_16,7.1267,5.9893,nolex_s1,test
V432_13,3.0518,5.0267,nolex_s1,test
C58_13,5.3140,4.9046,nolex_s1,test
C76_13,3.6244,4.9971,nolex_s1,test
C315_13,3.3291,5.3119,nolex_s1,test
C64_13,7.1065,5.8422,nolex_s1,test
I536_16,2.6683,6.2654,nolex_s1,test
C5_16,6.8973,5.5314,nolex_s1,test
I571_16,3.3581,4.5540,nolex_s1,test
I571_13,3.2547,4.9552,nolex_s1,test
C215_16,3.6145,5.9453,nolex_s1,test
V350_13,5.5710,5.1897,nolex_s1,test
I512_16,5.2619,4.8736,nolex_s1,test
C114_16,6.7193,5.3379,nolex_s1,test
T602_13,2.5884,5.1406,nolex_s1,test
C1_13,7.2690,5.7761,nolex_s1,test
C62_13,2.5583,5.2893,nolex_s1,test
T616_13,2.6655,5.2521,nolex_s1,test
C243_16,7.1723,5.5803,nolex_s1,test
C263_16,7.1799,5.5048,nolex_s1,test
C97_13,3.7186,4.8683,nolex_s1,test
T604_13,3.1531,4.9988,nolex_s1,test
C219_16,4.2911,5.8939,nolex_s1,test
C265_13,3.7512,4.3927,nolex_s1,test
C78_16,6.4115,4.4711,nolex_s1,test
C297_13,6.3333,5.5170,nolex_s1,test
C83_13,6.7916,5.4448,nolex_s1,test
C252_13,6.7184,5.2626,nolex_s1,test
C75_16,5.1173,4.3765,nolex_s1,test
MM651_16,4.9504,5.3894,nolex_s1,test
C96_13,7.1797,5.6593,nolex_s1,test
C148_13,6.7548,5.3640,nolex_s1,test
C188_13,5.9361,5.8806,nolex_s1,test
C247_13,3.2582,5.1254,nolex_s1,test
C129_16,5.8605,4.8674,nolex_s1,test
I545_16,5.9979,5.3002,nolex_s1,test
C292_16,6.6649,5.5785,nolex_s1,test
C39_13,6.5404,5.3866,nolex_s1,test
V331_16,6.2971,4.8894,nolex_s1,test
T610_16,5.6956,4.6994,nolex_s1,test
P592_13,6.9607,5.6041,nolex_s1,test
T615_13,3.2616,4.9173,nolex_s1,test
V486_16,7.4577,6.3789,nolex_s1,test
M633_13,4.5289,4.2837,nolex_s1,test
C118_13,6.6654,6.0697,nolex_s1,test
C72_16,7.3673,6.0864,nolex_s1,test
V335_16,7.0790,5.7956,nolex_s1,test
C271_13,6.8620,5.4088,nolex_s1,test
C320_13,5.8717,3.6861,nolex_s1,test
C178_16,3.0662,5.8278,nolex_s1,test
V447_13,6.3297,4.5694,nolex_s1,test
M622_13,3.1101,4.4155,nolex_s1,test
C4_13,6.5053,4.9106,nolex_s1,test
C316_16,6.6506,5.5446,nolex_s1,test
C27_16,6.0300,4.5333,nolex_s1,test
C294_16,6.7723,4.8672,nolex_s1,test
I534_16,3.5977,5.6699,nolex_s1,test
P598_16,4.8541,4.9209,nolex_s1,test
P594_16,4.3134,4.9369,nolex_s1,test
C62_16,5.8375,4.0422,nolex_s1,test
P585_13,5.9635,4.1832,nolex_s1,test
V355_16,6.9995,5.5899,nolex_s1,test
C210_16,4.0717,4.8270,nolex_s1,test
V328_13,6.5607,4.9515,nolex_s1,test
C15_13,5.6244,4.2240,nolex_s1,test
V342_16,2.7065,6.9379,nolex_s1,test
P591_13,7.2460,6.0437,nolex_s1,test
V326_13,3.6929,5.1700,nolex_s1,test
V420_16,5.2915,4.5830,nolex_s1,test
I556_16,5.0995,4.7846,nolex_s1,test
V409_16,3.8053,4.6854,nolex_s1,test
C179_13,6.1081,5.3508,nolex_s1,test
V415_13,7.2368,6.3940,nolex_s1,test
M643_16,7.0593,5.6371,nolex_s1,test
V345_13,7.4144,6.3928,nolex_s1,test
I563_16,5.5726,5.3355,nolex_s1,test
V327_13,4.9006,4.8441,nolex_s1,test
V478_13,7.0264,5.5995,nolex_s1,test
T612_16,6.2102,3.9257,nolex_s1,test
I520_16,4.8451,4.5264,nolex_s1,test
C113_16,3.6858,4.8523,nolex_s1,test
C184_13,7.1772,5.7614,nolex_s1,test
C261_13,3.2275,4.9397,nolex_s1,test
C156_16,5.7769,4.8337,nolex_s1,test
V443_13,7.2952,6.5638,nolex_s1,test
I562_16,7.1886,5.6240,nolex_s1,test
C220_16,6.2628,5.5692,nolex_s1,test
C59_16,3.4966,6.3962,nolex_s1,test
V377_13,6.4492,5.1727,nolex_s1,test
V488_13,6.8773,4.3725,nolex_s1,test
C116_13,3.4808,4.3181,nolex_s1,test
M625_13,4.1734,4.8149,nolex_s1,test
C150_16,6.2558,4.9998,nolex_s1,test
C38_16,5.9972,5.1945,nolex_s1,test
C131_16,3.3281,6.1800,nolex_s1,test
C237_13,7.5574,6.0921,nolex_s1,test
C285_16,6.9750,5.2816,nolex_s1,test
T611_16,3.7250,5.3122,nolex_s1,test
C235_16,7.2164,5.7231,nolex_s1,test
C262_16,3.9214,4.2922,nolex_s1,test
C123_13,5.9630,5.4189,nolex_s1,test
T613_16,4.7711,3.5848,nolex_s1,test
C300_16,7.3601,5.8544,nolex_s1,test
C111_16,2.3827,6.7617,nolex_s1,test
C138_13,5.0666,4.8886,nolex_s1,test
C319_13,5.3939,4.2790,nolex_s1,test
V471_16,6.6967,5.7917,nolex_s1,test
V427_13,3.4151,5.6157,nolex_s1,test
V348_16,6.4359,5.3653,nolex_s1,test
I541_13,7.1446,4.9165,nolex_s1,test
M641_16,4.7389,3.4636,nolex_s1,test
I562_13,6.8949,5.9437,nolex_s1,test
M643_13,6.6847,5.6093,nolex_s1,test
V437_16,6.6354,5.8709,nolex_s1,test
P589_13,3.7921,4.8520,nolex_s1,test
V455_13,5.1663,4.8827,nolex_s1,test
C208_13,7.1673,5.2031,nolex_s1,test
M646_16,4.5762,3.8711,nolex_s1,test
P590_13,7.0831,5.5859,nolex_s1,test
I510_16,4.0993,5.2375,nolex_s1,test
C58_16,4.0529,5.3675,nolex_s1,test
V362_13,4.2628,4.5472,nolex_s1,test
C270_13,4.9804,4.4193,nolex_s1,test
C197_16,5.4597,5.5175,nolex_s1,test
C50_13,7.3326,5.9873,nolex_s1,test
C76_16,6.1031,5.5706,nolex_s1,test
I532_16,6.9709,5.7404,nolex_s1,test
C245_13,4.1064,5.2221,nolex_s1,test
C29_13,6.1385,4.9944,nolex_s1,test
C308_16,6.7653,5.2564,nolex_s1,test
I573_13,6.9327,5.3629,nolex_s1,test
V379_16,4.9693,4.4789,nolex_s1,test
V433_16,6.8276,5.1405,nolex_s1,test
I518_16,6.1853,4.3781,nolex_s1,test
C257_16,7.0230,5.6479,nolex_s1,test
V442_13,4.9038,4.4089,nolex_s1,test
C276_13,6.9287,5.8628,nolex_s1,test
C146_13,7.0157,5.5074,nolex_s1,test
I548_16,3.0993,5.3208,nolex_s1,test
C248_13,5.6383,4.6261,nolex_s1,test
C148_16,6.9550,5.5903,nolex_s1,test
I511_16,6.6421,5.6077,nolex_s1,test
V365_13,6.1830,5.0736,nolex_s1,test
V493_13,7.7404,5.7330,nolex_s1,test
V399_13,6.7595,4.9841,nolex_s1,test
V420_13,5.9289,4.3697,nolex_s1,test
M624_16,6.4611,5.1386,nolex_s1,test
C186_13,6.2730,5.3997,nolex_s1,test
C245_16,5.3074,4.6881,nolex_s1,test
C200_13,7.1458,4.9562,nolex_s1,test
V385_13,6.2458,5.1800,nolex_s1,test
I524_13,6.0761,5.0723,nolex_s1,test
I522_16,5.9625,4.0335,nolex_s1,test
V336_16,5.3266,4.3547,nolex_s1,test
P587_13,5.5904,4.6016,nolex_s1,test
C56_13,3.9826,6.1217,nolex_s1,test
I530_16,4.9633,4.1106,nolex_s1,test
V493_16,6.9195,5.7336,nolex_s1,test
C214_16,4.1192,5.2636,nolex_s1,test
V397_13,3.1783,5.1912,nolex_s1,test
C275_13,3.8016,5.0763,nolex_s1,test
P581_16,6.4175,4.7431,nolex_s1,test
C94_13,4.8013,4.1281,nolex_s1,test
C112_13,7.5126,6.3057,nolex_s1,test
C234_16,7.2727,5.7139,nolex_s1,test
C196_13,6.3700,5.0951,nolex_s1,test
C14_16,6.1359,4.9157,nolex_s1,test
V411_13,6.8203,6.0501,nolex_s1,test
M648_16,6.2441,4.7253,nolex_s1,test
V424_16,6.3199,4.5928,nolex_s1,test
C302_13,6.7813,5.0709,nolex_s1,test
C169_13,4.3951,4.5884,nolex_s1,test
V401_16,6.7333,5.4422,nolex_s1,test
C49_16,6.3931,5.1374,nolex_s1,test
C37_16,6.3875,6.2851,nolex_s1,test
I554_16,6.1613,5.3996,nolex_s1,test
C146_16,7.2161,5.7369,nolex_s1,test
C317_16,7.2130,5.6442,nolex_s1,test
C225_16,3.4568,4.5701,nolex_s1,test
I506_16,3.1269,5.4560,nolex_s1,test
V391_13,4.1460,4.5908,nolex_s1,test
V330_16,5.7611,4.0553,nolex_s1,test
C195_16,5.5385,4.1852,nolex_s1,test
C189_13,5.0723,4.2578,nolex_s1,test
M642_13,3.5907,5.9461,nolex_s1,test
I573_16,6.3764,4.1106,nolex_s1,test
I569_16,6.9805,5.6786,nolex_s1,test
