ID,valence_pred,arousal_pred,model_name,split
V487_16,4.3029,3.6795,aug_A_s1,test
V484_13,7.3866,5.5257,aug_A_s1,test
C220_13,5.0626,3.7703,aug_A_s1,test
V422_16,7.7638,5.8102,aug_A_s1,test
I550_13,6.6955,4.7457,aug_A_s1,test
P596_13,7.4190,5.3369,aug_A_s1,test
C90_16,7.0456,5.3528,aug_A_s1,test
I564_13,7.3794,5.0665,aug_A_s1,test
C284_13,6.8976,3.9209,aug_A_s1,test
C41_16,5.8861,5.1408,aug_A_s1,test
C95_13,7.0803,5.5465,aug_A_s1,test
C130_13,7.2080,4.2370,aug_A_s1,test
C171_13,5.5527,4.8494,aug_A_s1,test
I553_16,5.5606,3.5442,aug_A_s1,test
M640_13,5.7450,4.9232,aug_A_s1,test
P579_13,5.4526,3.3403,aug_A_s1,test
V338_13,7.3416,6.1586,aug_A_s1,test
C27_13,6.1571,4.1262,aug_A_s1,test
C106_13,6.8969,5.0717,aug_A_s1,test
V369_13,6.7251,4.7242,aug_A_s1,test
C212_13,6.7849,5.1401,aug_A_s1,test
V348_13,3.5948,4.5837,aug_A_s1,test
V465_16,6.9385,4.0274,aug_A_s1,test
V413_16,2.5855,6.5068,aug_A_s1,test
V403_13,6.2800,4.8987,aug_A_s1,test
C199_16,6.1120,3.4868,aug_A_s1,test
C165_13,6.6378,4.5146,aug_A_s1,test
C85_16,6.0376,4.7535,aug_A_s1,test
V347_16,6.4411,5.4775,aug_A_s1,test
V343_16,6.2164,3.8614,aug_A_s1,test
V483_16,6.1374,4.4408,aug_A_s1,test
C176_16,5.3911,4.0607,aug_A_s1,test
V452_16,7.3054,5.7263,aug_A_s1,test
V451_13,7.0467,5.8341,aug_A_s1,test
V382_16,6.5460,4.5181,aug_A_s1,test
V444_16,7.3667,4.6297,aug_A_s1,test
M634_13,3.9054,5.8685,aug_A_s1,test
C169_16,6.3225,5.8335,aug_A_s1,test
P601_13,4.8561,3.5338,aug_A_s1,test
C71_16,5.1131,3.4478,aug_A_s1,test
C91_13,7.1180,4.9344,aug_A_s1,test
C119_16,4.0316,6.1296,aug_A_s1,test
I523_13,6.3012,5.0575,aug_A_s1,test
C159_16,4.7436,4.9830,aug_A_s1,test
C125_16,6.2677,4.3016,aug_A_s1,test
V413_13,3.8567,2.7813,aug_A_s1,test
C46_13,7.0320,4.9112,aug_A_s1,test
I536_13,1.9564,6.6839,aug_A_s1,test
V392_13,7.9066,6.1514,aug_A_s1,test
C52_16,5.6798,4.0426,aug_A_s1,test
V353_16,5.4094,3.2068,aug_A_s1,test
C102_16,5.7512,4.6423,aug_A_s1,test
M636_16,2.6660,4.4730,aug_A_s1,test
C31_16,3.7381,4.7468,aug_A_s1,test
V324_16,5.3672,3.4902,aug_A_s1,test
I540_13,3.4367,4.0926,aug_A_s1,test
V351_16,4.2977,2.6044,aug_A_s1,test
I505_13,4.2259,4.5393,aug_A_s1,test
P587_16,7.1212,5.2680,aug_A_s1,test
C161_16,5.0480,3.9882,aug_A_s1,test
M622_16,5.9165,3.0554,aug_A_s1,test
C266_16,6.7609,4.9452,aug_A_s1,test
C178_13,3.8293,5.2063,aug_A_s1,test
C233_16,7.2657,5.0137,aug_A_s1,test
V416_13,6.4357,4.2917,aug_A_s1,test
V421_16,6.9388,5.2511,aug_A_s1,test
I525_13,6.9245,4.7081,aug_A_s1,test
I520_13,3.1514,4.1719,aug_A_s1,test
V479_16,6.8404,4.9139,aug_A_s1,test
T608_13,6.8342,5.0667,aug_A_s1,test
C265_16,5.5109,4.2400,aug_A_s1,test
C40_13,4.4430,3.7662,aug_A_s1,test
C134_13,2.3875,5.9480,aug_A_s1,test
C277_13,3.6992,3.8451,aug_A_s1,test
MM652_13,5.6007,3.8685,aug_A_s1,test
V423_16,6.1852,5.2077,aug_A_s1,test
C167_13,6.2827,4.1663,aug_A_s1,test
V325_13,2.5272,4.1722,aug_A_s1,test
C50_16,7.0333,4.1995,aug_A_s1,test
I572_13,7.2582,5.1925,aug_A_s1,test
C112_16,7.7116,6.1126,aug_A_s1,test
V351_13,4.7610,4.4009,aug_A_s1,test
C251_16,6.7087,4.4638,aug_A_s1,test
C43_13,2.4505,6.3099,aug_A_s1,test
V388_16,3.6579,4.5569,aug_A_s1,test
V502_16,4.6068,5.0332,aug_A_s1,test
C63_16,6.9945,4.9663,aug_A_s1,test
V469_13,5.1563,5.2455,aug_A_s1,test
C216_13,6.6229,5.1822,aug_A_s1,test
P600_16,7.1342,4.7514,aug_A_s1,test
I561_13,6.0742,3.9976,aug_A_s1,test
I526_16,6.0595,2.8295,aug_A_s1,test
V391_16,7.3122,5.3951,aug_A_s1,test
V455_16,3.5041,4.3134,aug_A_s1,test
C310_13,4.3365,4.2677,aug_A_s1,test
C296_16,7.2621,4.9931,aug_A_s1,test
I531_16,6.1561,4.4200,aug_A_s1,test
C254_16,6.3897,5.1295,aug_A_s1,test
C155_13,4.8823,5.2902,aug_A_s1,test
I560_16,6.0332,3.8382,aug_A_s1,test
C107_16,7.1248,5.4306,aug_A_s1,test
C24_13,5.1086,2.9863,aug_A_s1,test
C53_13,4.4991,4.6260,aug_A_s1,test
V330_13,6.0061,3.6678,aug_A_s1,test
C170_16,6.6149,4.4979,aug_A_s1,test
C21_13,6.8194,5.2523,aug_A_s1,test
C185_13,6.4036,4.9835,aug_A_s1,test
V323_16,5.2459,3.6098,aug_A_s1,test
C234_13,7.7402,5.7678,aug_A_s1,test
C121_16,6.9066,5.1624,aug_A_s1,test
V403_16,6.0612,4.7257,aug_A_s1,test
V340_13,3.7670,5.3230,aug_A_s1,test
V431_13,3.5954,4.4736,aug_A_s1,test
I558_16,4.3506,4.0930,aug_A_s1,test
C286_13,6.8378,5.6297,aug_A_s1,test
M639_16,5.7757,3.4968,aug_A_s1,test
V410_16,7.1989,5.5667,aug_A_s1,test
I570_13,2.6536,4.4089,aug_A_s1,test
C267_16,6.5153,4.8323,aug_A_s1,test
M629_13,7.3718,6.2272,aug_A_s1,test
M620_13,3.3520,4.8674,aug_A_s1,test
C195_13,5.0985,3.4999,aug_A_s1,test
C51_16,4.7347,5.2230,aug_A_s1,test
C193_16,7.3495,5.8199,aug_A_s1,test
C136_16,7.0075,5.9787,aug_A_s1,test
P578_13,7.0460,4.5271,aug_A_s1,test
C155_16,5.6047,4.6979,aug_A_s1,test
C202_16,6.4180,4.4555,aug_A_s1,test
C264_16,6.4491,4.7983,aug_A_s1,test
T619_16,2.8497,5.2664,aug_A_s1,test
M645_16,5.7891,3.4053,aug_A_s1,test
C192_13,6.6229,5.1822,aug_A_s1,test
V373_13,6.8173,4.3380,aug_A_s1,test
I531_13,5.2186,4.5654,aug_A_s1,test
C3_16,6.7372,5.4215,aug_A_s1,test
C16_16,2.9358,6.1318,aug_A_s1,test
C236_13,7.8642,5.0758,aug_A_s1,test
C270_16,3.3292,4.7178,aug_A_s1,test
C196_16,7.0350,5.2364,aug_A_s1,test
I575_13,5.0832,3.9104,aug_A_s1,test
C305_13,6.6768,5.0863,aug_A_s1,test
C177_16,5.4591,4.6491,aug_A_s1,test
I508_13,3.7871,4.7101,aug_A_s1,test
V402_13,3.9448,4.7310,aug_A_s1,test
C181_13,3.1515,3.0718,aug_A_s1,test
C9_16,4.2554,4.2724,aug_A_s1,test
C286_16,7.5509,6.7112,aug_A_s1,test
C221_13,3.6288,4.3618,aug_A_s1,test
C298_13,7.3994,4.0660,aug_A_s1,test
C298_16,5.7763,4.7660,aug_A_s1,test
KH653_13,3.1185,5.6461,aug_A_s1,test
V398_13,3.7646,5.2845,aug_A_s1,test
V426_13,5.9486,4.9570,aug_A_s1,test
V406_16,4.6325,3.5199,aug_A_s1,test
I545_13,6.1140,3.7753,aug_A_s1,test
C280_13,6.0652,3.3115,aug_A_s1,test
C2_16,6.9083,5.9621,aug_A_s1,test
V462_16,7.1901,5.9619,aug_A_s1,test
V367_13,7.5256,5.1851,aug_A_s1,test
V441_16,6.8591,4.5591,aug_A_s1,test
V421_13,5.9063,4.0891,aug_A_s1,test
V479_13,5.1759,4.2012,aug_A_s1,test
V376_13,4.6742,4.1723,aug_A_s1,test
I576_16,5.4380,4.2693,aug_A_s1,test
V353_13,6.2187,4.2986,aug_A_s1,test
V437_13,5.4690,3.9602,aug_A_s1,test
C116_16,6.2583,5.1617,aug_A_s1,test
V498_13,4.9301,3.5600,aug_A_s1,test
M646_13,4.3029,3.6795,aug_A_s1,test
C185_16,7.4653,6.1691,aug_A_s1,test
M635_13,7.3986,5.8977,aug_A_s1,test
C206_16,5.1319,4.7365,aug_A_s1,test
C258_16,7.0289,4.7790,aug_A_s1,test
M630_16,6.8061,6.1786,aug_A_s1,test
V404_13,7.0787,4.8183,aug_A_s1,test
I544_13,6.1795,4.5027,aug_A_s1,test
M623_16,3.9680,5.2684,aug_A_s1,test
C304_13,3.5357,4.1366,aug_A_s1,test
V344_16,6.5544,5.2970,aug_A_s1,test
M625_16,4.7449,4.1928,aug_A_s1,test
C194_16,6.9039,4.9361,aug_A_s1,test
V408_16,6.3484,5.3285,aug_A_s1,test
C103_13,5.9739,4.2479,aug_A_s1,test
V327_16,3.6890,4.0735,aug_A_s1,test
C1_16,6.7592,5.1743,aug_A_s1,test
C256_16,7.8963,6.2964,aug_A_s1,test
C127_16,4.9756,3.1910,aug_A_s1,test
C219_13,4.1876,3.0589,aug_A_s1,test
V364_16,6.4012,5.2153,aug_A_s1,test
C159_13,3.0870,4.4889,aug_A_s1,test
C180_16,6.7666,4.6422,aug_A_s1,test
C79_13,6.9770,4.7300,aug_A_s1,test
C39_16,5.5935,4.6196,aug_A_s1,test
C54_13,3.9982,4.8469,aug_A_s1,test
C158_13,2.6348,5.0473,aug_A_s1,test
V440_13,5.2578,4.3956,aug_A_s1,test
C136_13,3.7819,4.5281,aug_A_s1,test
C34_13,5.8946,4.9477,aug_A_s1,test
V443_16,7.6988,6.4002,aug_A_s1,test
T605_13,3.8241,4.0181,aug_A_s1,test
C193_13,7.5249,5.2860,aug_A_s1,test
C92_16,5.0793,3.6638,aug_A_s1,test
V498_16,3.1260,4.2001,aug_A_s1,test
C165_16,5.9692,5.0445,aug_A_s1,test
C57_13,6.5119,5.2282,aug_A_s1,test
C142_16,4.0669,4.3845,aug_A_s1,test
C82_16,7.3190,6.2186,aug_A_s1,test
C240_16,7.5468,5.7819,aug_A_s1,test
P598_13,6.8439,5.0975,aug_A_s1,test
V452_13,7.4102,4.8196,aug_A_s1,test
V460_13,6.6061,5.8364,aug_A_s1,test
V484_16,5.7916,4.2937,aug_A_s1,test
V499_13,7.2305,4.9648,aug_A_s1,test
C20_16,4.1225,4.1066,aug_A_s1,test
M632_16,5.5868,4.6492,aug_A_s1,test
C145_13,3.3569,4.4465,aug_A_s1,test
O655_16,5.7822,4.0983,aug_A_s1,test
I515_13,2.5182,3.9849,aug_A_s1,test
I530_13,6.3902,3.3873,aug_A_s1,test
C5_13,6.6894,5.2049,aug_A_s1,test
I565_13,5.3315,4.7357,aug_A_s1,test
C291_16,7.1774,5.1773,aug_A_s1,test
V431_16,3.1789,4.2114,aug_A_s1,test
C313_13,3.5835,4.4347,aug_A_s1,test
C207_16,5.1764,4.2798,aug_A_s1,test
V323_13,2.9507,4.8936,aug_A_s1,test
M634_16,3.0590,5.3796,aug_A_s1,test
C47_13,6.2462,2.4163,aug_A_s1,test
V375_13,5.9215,3.8329,aug_A_s1,test
P583_16,5.5647,3.5625,aug_A_s1,test
M635_16,6.1272,4.4656,aug_A_s1,test
C292_13,4.4644,5.0211,aug_A_s1,test
I565_16,7.4265,5.4507,aug_A_s1,test
C87_13,7.2522,5.0336,aug_A_s1,test
V449_13,6.5242,5.1359,aug_A_s1,test
M631_13,3.3965,3.4532,aug_A_s1,test
V364_13,7.4983,5.8438,aug_A_s1,test
V340_16,3.6532,5.4975,aug_A_s1,test
V405_16,4.7829,3.9883,aug_A_s1,test
C320_16,4.3730,3.5707,aug_A_s1,test
P601_16,3.0263,4.1079,aug_A_s1,test
C209_13,3.9801,4.3678,aug_A_s1,test
C99_16,7.1532,5.1919,aug_A_s1,test
C125_13,2.7551,4.0252,aug_A_s1,test
C42_16,6.0952,4.3304,aug_A_s1,test
I551_13,7.0189,4.9128,aug_A_s1,test
I509_16,4.3594,5.4631,aug_A_s1,test
C222_13,4.5878,3.5991,aug_A_s1,test
V440_16,6.7417,4.5229,aug_A_s1,test
V356_16,6.6952,5.5437,aug_A_s1,test
I559_13,6.5132,3.7541,aug_A_s1,test
C293_13,3.0534,3.3533,aug_A_s1,test
I543_13,7.0354,4.9862,aug_A_s1,test
C162_13,7.0411,4.8338,aug_A_s1,test
M629_16,5.9006,5.5910,aug_A_s1,test
C301_13,6.0052,5.0702,aug_A_s1,test
I514_13,2.6905,4.7495,aug_A_s1,test
C150_13,6.7318,4.3449,aug_A_s1,test
V487_13,4.5498,3.7376,aug_A_s1,test
C163_13,7.1398,5.2707,aug_A_s1,test
C236_16,7.1628,4.7125,aug_A_s1,test
C69_16,4.9493,4.0926,aug_A_s1,test
C273_16,6.8615,5.0942,aug_A_s1,test
I518_13,5.6939,3.2459,aug_A_s1,test
C81_13,7.6980,7.2371,aug_A_s1,test
C299_16,4.4140,6.4732,aug_A_s1,test
I535_13,3.7723,5.3992,aug_A_s1,test
C48_13,6.4458,4.8978,aug_A_s1,test
I532_13,7.1844,5.3581,aug_A_s1,test
C274_13,7.5613,4.0877,aug_A_s1,test
C110_16,7.2785,5.2401,aug_A_s1,test
C37_13,7.1500,5.9688,aug_A_s1,test
C215_13,4.1831,3.9137,aug_A_s1,test
C240_13,6.8185,5.3995,aug_A_s1,test
C306_16,4.8909,5.8742,aug_A_s1,test
C318_13,5.3567,3.6290,aug_A_s1,test
C91_16,6.8298,4.9488,aug_A_s1,test
V474_16,4.1504,5.4639,aug_A_s1,test
C21_16,4.9536,4.6359,aug_A_s1,test
V435_16,6.8158,5.1548,aug_A_s1,test
V430_13,5.9877,5.8114,aug_A_s1,test
C100_13,7.1273,4.8032,aug_A_s1,test
I521_16,5.8755,4.2320,aug_A_s1,test
I553_13,5.9169,4.2311,aug_A_s1,test
I539_13,5.3346,4.2946,aug_A_s1,test
V350_16,5.7765,4.6477,aug_A_s1,test
V386_13,2.6886,5.1802,aug_A_s1,test
C217_13,7.1865,3.0206,aug_A_s1,test
V378_13,7.0361,5.3435,aug_A_s1,test
C212_16,7.3428,5.6433,aug_A_s1,test
C32_13,7.3561,5.8160,aug_A_s1,test
C154_16,7.4187,6.6151,aug_A_s1,test
V377_16,6.4791,4.0122,aug_A_s1,test
I528_13,3.1217,5.2101,aug_A_s1,test
V378_16,7.2785,6.1252,aug_A_s1,test
I576_13,5.8203,4.0322,aug_A_s1,test
C152_16,6.0890,4.4376,aug_A_s1,test
KH654_13,4.4103,3.2575,aug_A_s1,test
I537_13,6.0356,3.4491,aug_A_s1,test
P581_13,7.2269,4.3047,aug_A_s1,test
I525_16,5.7124,4.7080,aug_A_s1,test
V368_16,5.4320,3.7892,aug_A_s1,test
C128_16,4.8977,4.7793,aug_A_s1,test
C259_16,6.9964,4.9755,aug_A_s1,test
C273_13,6.9314,5.1887,aug_A_s1,test
C205_13,7.0288,4.8665,aug_A_s1,test
C309_13,7.7031,6.1472,aug_A_s1,test
C11_13,4.7348,5.1336,aug_A_s1,test
V390_16,6.3627,5.3736,aug_A_s1,test
V371_13,5.9215,3.8329,aug_A_s1,test
C67_16,7.2759,6.2516,aug_A_s1,test
V343_13,4.4109,5.4553,aug_A_s1,test
C202_13,6.7077,4.3378,aug_A_s1,test
P586_16,5.8561,4.4442,aug_A_s1,test
C77_13,7.2871,4.9185,aug_A_s1,test
I524_16,2.9162,4.5072,aug_A_s1,test
V423_13,6.1007,4.5097,aug_A_s1,test
P582_13,3.4687,5.1255,aug_A_s1,test
C227_16,6.7959,4.6743,aug_A_s1,test
C22_13,6.2955,4.5737,aug_A_s1,test
C42_13,3.2307,3.6935,aug_A_s1,test
C70_13,6.9405,5.2405,aug_A_s1,test
I515_16,2.9786,3.5234,aug_A_s1,test
V472_13,7.1960,4.8886,aug_A_s1,test
C310_16,7.0650,5.0473,aug_A_s1,test
I556_13,5.6663,5.1091,aug_A_s1,test
V481_13,7.0227,5.9342,aug_A_s1,test
C17_16,7.2511,4.3208,aug_A_s1,test
I566_13,6.5787,3.9541,aug_A_s1,test
V468_13,7.4021,6.1884,aug_A_s1,test
C126_16,6.0335,4.2493,aug_A_s1,test
C248_16,7.5549,5.8515,aug_A_s1,test
C158_16,4.0057,5.3544,aug_A_s1,test
C249_16,7.7378,6.3717,aug_A_s1,test
C161_13,5.8931,3.9195,aug_A_s1,test
P586_13,6.7950,4.1402,aug_A_s1,test
V429_13,4.6000,4.6322,aug_A_s1,test
C55_13,6.8299,5.7009,aug_A_s1,test
C295_16,7.2278,5.4681,aug_A_s1,test
C43_16,2.9734,6.3107,aug_A_s1,test
C36_13,4.6250,4.7432,aug_A_s1,test
V387_13,7.4032,5.3116,aug_A_s1,test
V376_16,7.6618,5.0078,aug_A_s1,test
C282_16,7.0723,5.5231,aug_A_s1,test
I551_16,5.8760,3.8759,aug_A_s1,test
C65_13,7.1672,5.1172,aug_A_s1,test
V374_13,6.5345,3.6046,aug_A_s1,test
I544_16,5.6178,4.7002,aug_A_s1,test
C308_13,7.2569,4.3727,aug_A_s1,test
C85_13,5.1930,4.2933,aug_A_s1,test
C35_13,2.3708,6.4975,aug_A_s1,test
C35_16,2.3068,4.3312,aug_A_s1,test
M647_16,4.6924,4.0780,aug_A_s1,test
I507_16,5.7133,3.4672,aug_A_s1,test
C142_13,4.0796,4.3575,aug_A_s1,test
V489_16,7.3689,6.3633,aug_A_s1,test
V432_13,3.1134,4.6956,aug_A_s1,test
C58_13,5.2405,5.1141,aug_A_s1,test
C76_13,3.4873,5.0439,aug_A_s1,test
C315_13,3.2986,3.9968,aug_A_s1,test
C64_13,7.0535,5.2879,aug_A_s1,test
I536_16,2.6203,6.4614,aug_A_s1,test
C5_16,6.9983,5.6321,aug_A_s1,test
I571_16,3.4271,4.6103,aug_A_s1,test
I571_13,3.0109,5.1911,aug_A_s1,test
C215_16,3.1500,5.7467,aug_A_s1,test
V350_13,5.7034,5.4490,aug_A_s1,test
I512_16,5.1627,4.7257,aug_A_s1,test
C114_16,6.8508,4.9005,aug_A_s1,test
T602_13,2.3737,3.8808,aug_A_s1,test
C1_13,7.3591,5.2606,aug_A_s1,test
C62_13,2.4453,4.4722,aug_A_s1,test
T616_13,2.3793,5.2108,aug_A_s1,test
C243_16,7.2954,5.2647,aug_A_s1,test
C263_16,7.2196,4.8995,aug_A_s1,test
C97_13,3.6807,4.1431,aug_A_s1,test
T604_13,3.2883,5.3638,aug_A_s1,test
C219_16,4.2674,5.5801,aug_A_s1,test
C265_13,3.7402,4.0301,aug_A_s1,test
C78_16,6.3816,4.2720,aug_A_s1,test
C297_13,6.6229,5.1822,aug_A_s1,test
C83_13,6.9374,5.2384,aug_A_s1,test
C252_13,6.9476,4.4189,aug_A_s1,test
C75_16,5.3025,4.4632,aug_A_s1,test
MM651_16,4.6831,4.6618,aug_A_s1,test
C96_13,7.3808,5.1136,aug_A_s1,test
C148_13,6.7831,4.9982,aug_A_s1,test
C188_13,6.5961,5.3714,aug_A_s1,test
C247_13,3.3695,4.5348,aug_A_s1,test
C129_16,5.4226,4.5236,aug_A_s1,test
I545_16,5.7905,4.4201,aug_A_s1,test
C292_16,7.0282,5.4219,aug_A_s1,test
C39_13,6.8084,5.4634,aug_A_s1,test
V331_16,6.4370,4.6145,aug_A_s1,test
T610_16,5.8008,4.9004,aug_A_s1,test
P592_13,7.1801,4.4938,aug_A_s1,test
T615_13,3.4554,4.8274,aug_A_s1,test
V486_16,7.6463,6.6895,aug_A_s1,test
M633_13,4.7228,3.3938,aug_A_s1,test
C118_13,7.0087,6.1952,aug_A_s1,test
C72_16,7.4851,5.9066,aug_A_s1,test
V335_16,7.3301,6.2296,aug_A_s1,test
C271_13,7.2307,4.6005,aug_A_s1,test
C320_13,5.9948,2.7874,aug_A_s1,test
C178_16,2.5743,6.1099,aug_A_s1,test
V447_13,6.7654,3.8876,aug_A_s1,test
M622_13,3.0804,4.8373,aug_A_s1,test
C4_13,6.3647,4.8500,aug_A_s1,test
C316_16,6.8052,4.9172,aug_A_s1,test
C27_16,6.2005,4.0620,aug_A_s1,test
C294_16,7.0356,3.9850,aug_A_s1,test
I534_16,3.0802,4.5744,aug_A_s1,test
P598_16,5.0707,4.2605,aug_A_s1,test
P594_16,4.4324,4.1022,aug_A_s1,test
C62_16,5.8163,3.8672,aug_A_s1,test
P585_13,6.1698,3.7704,aug_A_s1,test
V355_16,7.3750,4.9616,aug_A_s1,test
C210_16,4.1333,3.8152,aug_A_s1,test
V328_13,7.0070,4.9705,aug_A_s1,test
C15_13,5.4405,4.8228,aug_A_s1,test
V342_16,2.4796,6.6444,aug_A_s1,test
P591_13,7.6579,6.2352,aug_A_s1,test
V326_13,3.6792,5.4345,aug_A_s1,test
V420_16,5.2139,4.1671,aug_A_s1,test
I556_16,4.9054,4.8473,aug_A_s1,test
V409_16,3.6564,4.0723,aug_A_s1,test
C179_13,6.2721,4.8075,aug_A_s1,test
V415_13,7.5564,5.8458,aug_A_s1,test
M643_16,7.1839,5.2512,aug_A_s1,test
V345_13,7.4797,5.6426,aug_A_s1,test
I563_16,5.8184,4.4271,aug_A_s1,test
V327_13,5.0801,4.2734,aug_A_s1,test
V478_13,7.1835,5.9444,aug_A_s1,test
T612_16,6.4332,3.7161,aug_A_s1,test
I520_16,4.6865,4.0245,aug_A_s1,test
C113_16,3.4102,3.7041,aug_A_s1,test
C184_13,7.2936,5.1508,aug_A_s1,test
C261_13,3.2367,4.8397,aug_A_s1,test
C156_16,5.7574,4.9106,aug_A_s1,test
V443_13,7.5611,6.0964,aug_A_s1,test
I562_16,7.4342,5.6838,aug_A_s1,test
C220_16,6.4245,5.4405,aug_A_s1,test
C59_16,3.3200,6.0805,aug_A_s1,test
V377_13,6.6877,4.9397,aug_A_s1,test
V488_13,6.9807,3.8806,aug_A_s1,test
C116_13,3.3180,3.6521,aug_A_s1,test
M625_13,4.1555,4.6811,aug_A_s1,test
C150_16,6.3890,4.6597,aug_A_s1,test
C38_16,6.1576,5.0649,aug_A_s1,test
C131_16,2.9014,6.1544,aug_A_s1,test
C237_13,7.7199,4.8791,aug_A_s1,test
C285_16,7.2216,4.5143,aug_A_s1,test
T611_16,3.7030,4.4877,aug_A_s1,test
C235_16,7.3685,5.4455,aug_A_s1,test
C262_16,3.5836,4.2394,aug_A_s1,test
C123_13,5.8757,5.1924,aug_A_s1,test
T613_16,4.8151,3.2719,aug_A_s1,test
C300_16,7.7912,4.4629,aug_A_s1,test
C111_16,2.3144,6.7619,aug_A_s1,test
C138_13,5.0367,4.2888,aug_A_s1,test
C319_13,5.3571,3.5037,aug_A_s1,test
V471_16,6.6347,5.9651,aug_A_s1,test
V427_13,3.3275,5.4449,aug_A_s1,test
V348_16,6.6712,4.9272,aug_A_s1,test
I541_13,7.0130,4.2801,aug_A_s1,test
M641_16,4.5476,3.5472,aug_A_s1,test
I562_13,7.2534,5.0600,aug_A_s1,test
M643_13,6.7714,5.5292,aug_A_s1,test
V437_16,6.8526,5.0390,aug_A_s1,test
P589_13,3.6367,4.4212,aug_A_s1,test
V455_13,5.4964,3.5306,aug_A_s1,test
C208_13,7.1933,5.3654,aug_A_s1,test
M646_16,4.4066,3.6896,aug_A_s1,test
P590_13,7.3170,5.2140,aug_A_s1,test
I510_16,4.1049,4.5446,aug_A_s1,test
C58_16,3.9502,5.5747,aug_A_s1,test
V362_13,4.0305,4.0478,aug_A_s1,test
C270_13,5.1254,4.3766,aug_A_s1,test
C197_16,5.3836,4.8773,aug_A_s1,test
C50_13,7.6165,5.4781,aug_A_s1,test
C76_16,4.4867,5.3760,aug_A_s1,test
I532_16,7.1918,5.3648,aug_A_s1,test
C245_13,4.0636,4.4017,aug_A_s1,test
C29_13,6.2722,5.0647,aug_A_s1,test
C308_16,6.7311,4.1829,aug_A_s1,test
I573_13,6.9302,5.1959,aug_A_s1,test
V379_16,5.1286,4.2413,aug_A_s1,test
V433_16,6.9292,4.9883,aug_A_s1,test
I518_16,6.2354,3.2700,aug_A_s1,test
C257_16,7.1027,5.3209,aug_A_s1,test
V442_13,5.2127,3.4496,aug_A_s1,test
C276_13,7.0581,5.5518,aug_A_s1,test
C146_13,7.0612,4.8670,aug_A_s1,test
I548_16,2.5203,4.9457,aug_A_s1,test
C248_13,5.8767,4.4094,aug_A_s1,test
C148_16,6.9012,5.2326,aug_A_s1,test
I511_16,6.7547,5.2597,aug_A_s1,test
V365_13,6.5845,4.6243,aug_A_s1,test
V493_13,7.8979,5.8763,aug_A_s1,test
V399_13,6.9076,4.4876,aug_A_s1,test
V420_13,5.7171,3.8819,aug_A_s1,test
M624_16,6.6138,4.5203,aug_A_s1,test
C186_13,6.2343,4.3386,aug_A_s1,test
C245_16,5.1498,3.3262,aug_A_s1,test
C200_13,7.3611,4.5372,aug_A_s1,test
V385_13,6.5110,4.8276,aug_A_s1,test
I524_13,6.0362,5.0439,aug_A_s1,test
I522_16,6.1360,3.4000,aug_A_s1,test
V336_16,5.0362,4.0056,aug_A_s1,test
P587_13,5.9450,4.4604,aug_A_s1,test
C56_13,3.3396,5.9744,aug_A_s1,test
I530_16,5.0419,4.2143,aug_A_s1,test
V493_16,6.9201,5.7092,aug_A_s1,test
C214_16,3.7227,5.3131,aug_A_s1,test
V397_13,3.2428,5.2861,aug_A_s1,test
C275_13,3.8577,3.2835,aug_A_s1,test
P581_16,6.4916,4.0907,aug_A_s1,test
C94_13,4.6191,3.6670,aug_A_s1,test
C112_13,7.7309,6.1129,aug_A_s1,test
C234_16,7.4182,5.8059,aug_A_s1,test
C196_13,6.3094,4.3664,aug_A_s1,test
C14_16,6.2981,4.6501,aug_A_s1,test
V411_13,7.0346,5.7004,aug_A_s1,test
M648_16,6.3748,4.4059,aug_A_s1,test
V424_16,6.5783,4.0657,aug_A_s1,test
C302_13,6.7818,4.1937,aug_A_s1,test
C169_13,4.1820,4.7489,aug_A_s1,test
V401_16,7.1279,5.0597,aug_A_s1,test
C49_16,6.1926,4.3020,aug_A_s1,test
C37_16,6.4430,5.9395,aug_A_s1,test
I554_16,6.5638,5.5007,aug_A_s1,test
C146_16,7.3713,5.4403,aug_A_s1,test
C317_16,7.3966,5.5528,aug_A_s1,test
C225_16,3.2842,4.2925,aug_A_s1,test
I506_16,3.1816,4.1743,aug_A_s1,test
V391_13,4.1127,4.0005,aug_A_s1,test
V330_16,5.6404,4.1724,aug_A_s1,test
C195_16,5.4116,4.1163,aug_A_s1,test
C189_13,5.1556,3.4279,aug_A_s1,test
M642_13,3.4721,5.9755,aug_A_s1,test
I573_16,6.4861,4.5640,aug_A_s1,test
I569_16,7.1762,5.1784,aug_A_s1,test
