ID,valence_pred,arousal_pred,model_name,split
V487_16,4.2574,4.0561,aug_E_s2,test
V484_13,7.3183,4.6801,aug_E_s2,test
C220_13,4.9760,3.8664,aug_E_s2,test
V422_16,7.5637,6.0691,aug_E_s2,test
I550_13,6.8720,4.1623,aug_E_s2,test
P596_13,7.6381,5.2824,aug_E_s2,test
C90_16,7.1382,5.4922,aug_E_s2,test
I564_13,7.4603,4.9491,aug_E_s2,test
C284_13,7.3150,4.1419,aug_E_s2,test
C41_16,5.8027,5.1151,aug_E_s2,test
C95_13,7.3876,5.9676,aug_E_s2,test
C130_13,7.2357,4.2204,aug_E_s2,test
C171_13,6.0310,4.4431,aug_E_s2,test
I553_16,5.5854,3.7057,aug_E_s2,test
M640_13,5.5726,5.0732,aug_E_s2,test
P579_13,5.4931,3.1637,aug_E_s2,test
V338_13,7.3567,5.9660,aug_E_s2,test
C27_13,6.5184,3.7829,aug_E_s2,test
C106_13,7.5186,4.9999,aug_E_s2,test
V369_13,6.8443,4.7051,aug_E_s2,test
C212_13,6.9285,4.5252,aug_E_s2,test
V348_13,3.7194,4.1318,aug_E_s2,test
V465_16,6.9900,4.1770,aug_E_s2,test
V413_16,2.7729,6.5741,aug_E_s2,test
V403_13,6.6028,4.2157,aug_E_s2,test
C199_16,6.4069,3.1616,aug_E_s2,test
C165_13,6.7944,3.9259,aug_E_s2,test
C85_16,6.5192,4.7326,aug_E_s2,test
V347_16,6.6277,5.0140,aug_E_s2,test
V343_16,6.2924,3.7201,aug_E_s2,test
V483_16,6.3029,4.2020,aug_E_s2,test
C176_16,5.8150,3.8734,aug_E_s2,test
V452_16,7.3654,5.7455,aug_E_s2,test
V451_13,7.0001,6.0687,aug_E_s2,test
V382_16,6.8703,4.1901,aug_E_s2,test
V444_16,7.3535,3.9540,aug_E_s2,test
M634_13,4.3372,5.6276,aug_E_s2,test
C169_16,6.2880,5.5770,aug_E_s2,test
P601_13,4.9235,3.4785,aug_E_s2,test
C71_16,5.5786,4.2434,aug_E_s2,test
C91_13,7.3743,4.7057,aug_E_s2,test
C119_16,3.8144,5.4209,aug_E_s2,test
I523_13,6.2055,4.7401,aug_E_s2,test
C159_16,5.2948,5.2261,aug_E_s2,test
C125_16,6.1666,3.9151,aug_E_s2,test
V413_13,4.6186,3.1369,aug_E_s2,test
C46_13,7.2181,4.1840,aug_E_s2,test
I536_13,2.0309,6.7786,aug_E_s2,test
V392_13,7.9424,6.1867,aug_E_s2,test
C52_16,5.4534,3.6256,aug_E_s2,test
V353_16,5.4150,3.3881,aug_E_s2,test
C102_16,5.7916,4.0845,aug_E_s2,test
M636_16,2.9684,4.6683,aug_E_s2,test
C31_16,3.8226,4.8626,aug_E_s2,test
V324_16,5.1632,3.3527,aug_E_s2,test
I540_13,3.6497,4.1540,aug_E_s2,test
V351_16,5.0772,2.4141,aug_E_s2,test
I505_13,4.4708,4.1830,aug_E_s2,test
P587_16,7.2533,4.6357,aug_E_s2,test
C161_16,5.4268,3.2266,aug_E_s2,test
M622_16,6.2803,3.4050,aug_E_s2,test
C266_16,7.1753,5.0340,aug_E_s2,test
C178_13,4.2585,4.5813,aug_E_s2,test
C233_16,7.2447,4.6516,aug_E_s2,test
V416_13,6.5126,3.6744,aug_E_s2,test
V421_16,7.0649,4.7871,aug_E_s2,test
I525_13,7.2757,4.7482,aug_E_s2,test
I520_13,3.3464,4.0869,aug_E_s2,test
V479_16,6.9741,4.8925,aug_E_s2,test
T608_13,7.3217,4.9165,aug_E_s2,test
C265_16,5.7236,4.2893,aug_E_s2,test
C40_13,4.8352,3.5076,aug_E_s2,test
C134_13,2.6020,6.1054,aug_E_s2,test
C277_13,3.9181,3.6460,aug_E_s2,test
MM652_13,6.0499,3.7230,aug_E_s2,test
V423_16,5.9630,4.8660,aug_E_s2,test
C167_13,6.8733,4.2995,aug_E_s2,test
V325_13,2.3757,4.6305,aug_E_s2,test
C50_16,7.2645,3.8805,aug_E_s2,test
I572_13,6.9566,5.3168,aug_E_s2,test
C112_16,7.8990,5.6151,aug_E_s2,test
V351_13,5.3749,4.4382,aug_E_s2,test
C251_16,7.0902,4.5565,aug_E_s2,test
C43_13,2.5192,6.0786,aug_E_s2,test
V388_16,3.8764,5.0887,aug_E_s2,test
V502_16,5.1154,4.4650,aug_E_s2,test
C63_16,6.9398,4.8552,aug_E_s2,test
V469_13,5.1230,5.5087,aug_E_s2,test
C216_13,6.6940,4.5996,aug_E_s2,test
P600_16,7.0848,5.0144,aug_E_s2,test
I561_13,6.2028,3.4415,aug_E_s2,test
I526_16,6.4749,2.5920,aug_E_s2,test
V391_16,7.5363,4.8536,aug_E_s2,test
V455_16,3.5690,4.8171,aug_E_s2,test
C310_13,4.7963,4.1310,aug_E_s2,test
C296_16,7.0962,4.9040,aug_E_s2,test
I531_16,6.3297,4.1906,aug_E_s2,test
C254_16,6.9615,4.8842,aug_E_s2,test
C155_13,4.9811,5.0329,aug_E_s2,test
I560_16,5.8896,4.1569,aug_E_s2,test
C107_16,7.3806,4.8892,aug_E_s2,test
C24_13,5.4600,2.9657,aug_E_s2,test
C53_13,5.0012,4.6102,aug_E_s2,test
V330_13,6.7265,3.2885,aug_E_s2,test
C170_16,7.0246,4.1431,aug_E_s2,test
C21_13,6.6798,5.6905,aug_E_s2,test
C185_13,6.4297,4.5948,aug_E_s2,test
V323_16,5.4296,3.2168,aug_E_s2,test
C234_13,7.2626,5.0310,aug_E_s2,test
C121_16,6.6468,4.4133,aug_E_s2,test
V403_16,6.3024,4.7467,aug_E_s2,test
V340_13,4.0493,5.2416,aug_E_s2,test
V431_13,3.8795,4.4277,aug_E_s2,test
I558_16,5.0446,4.4124,aug_E_s2,test
C286_13,6.8951,5.4943,aug_E_s2,test
M639_16,6.0332,3.7386,aug_E_s2,test
V410_16,7.4003,5.2647,aug_E_s2,test
I570_13,2.9194,4.8321,aug_E_s2,test
C267_16,6.4693,4.9096,aug_E_s2,test
M629_13,7.6032,6.0744,aug_E_s2,test
M620_13,3.0286,4.7615,aug_E_s2,test
C195_13,5.3897,3.6626,aug_E_s2,test
C51_16,4.8998,4.6009,aug_E_s2,test
C193_16,7.3488,5.8116,aug_E_s2,test
C136_16,7.1244,5.1404,aug_E_s2,test
P578_13,7.1751,4.2781,aug_E_s2,test
C155_16,6.0857,3.8422,aug_E_s2,test
C202_16,6.4831,4.1260,aug_E_s2,test
C264_16,6.9677,5.1281,aug_E_s2,test
T619_16,2.7358,5.8163,aug_E_s2,test
M645_16,5.8193,3.5134,aug_E_s2,test
C192_13,6.6940,4.5996,aug_E_s2,test
V373_13,7.0925,3.9917,aug_E_s2,test
I531_13,5.7522,4.0796,aug_E_s2,test
C3_16,6.6384,4.8008,aug_E_s2,test
C16_16,3.0027,6.3098,aug_E_s2,test
C236_13,7.6360,6.0702,aug_E_s2,test
C270_16,3.7732,4.8511,aug_E_s2,test
C196_16,7.3456,5.0985,aug_E_s2,test
I575_13,5.3094,3.9147,aug_E_s2,test
C305_13,7.1512,5.1086,aug_E_s2,test
C177_16,5.8572,4.5658,aug_E_s2,test
I508_13,3.8050,4.6779,aug_E_s2,test
V402_13,3.9482,4.8605,aug_E_s2,test
C181_13,3.2800,2.7525,aug_E_s2,test
C9_16,4.7331,3.6298,aug_E_s2,test
C286_16,7.4129,6.6702,aug_E_s2,test
C221_13,3.6606,4.5521,aug_E_s2,test
C298_13,7.4374,3.9808,aug_E_s2,test
C298_16,5.7829,4.3413,aug_E_s2,test
KH653_13,3.2989,5.4736,aug_E_s2,test
V398_13,3.1708,5.0192,aug_E_s2,test
V426_13,5.5761,4.6112,aug_E_s2,test
V406_16,4.7666,3.9698,aug_E_s2,test
I545_13,5.9442,3.7108,aug_E_s2,test
C280_13,6.3776,3.3571,aug_E_s2,test
C2_16,7.0106,6.0005,aug_E_s2,test
V462_16,7.4143,5.6961,aug_E_s2,test
V367_13,7.3964,4.3268,aug_E_s2,test
V441_16,7.0837,4.5087,aug_E_s2,test
V421_13,5.7765,3.9256,aug_E_s2,test
V479_13,5.3502,4.2618,aug_E_s2,test
V376_13,4.2673,4.2887,aug_E_s2,test
I576_16,5.5437,3.9189,aug_E_s2,test
V353_13,6.3546,4.3039,aug_E_s2,test
V437_13,5.8884,3.8962,aug_E_s2,test
C116_16,6.6974,4.8401,aug_E_s2,test
V498_13,5.0091,3.3954,aug_E_s2,test
M646_13,4.2574,4.0561,aug_E_s2,test
C185_16,7.6124,5.8708,aug_E_s2,test
M635_13,7.3687,6.0113,aug_E_s2,test
C206_16,5.6113,4.7489,aug_E_s2,test
C258_16,7.2007,4.9559,aug_E_s2,test
M630_16,7.0873,6.3833,aug_E_s2,test
V404_13,7.1778,5.1120,aug_E_s2,test
I544_13,6.4112,4.2718,aug_E_s2,test
M623_16,4.7036,4.8019,aug_E_s2,test
C304_13,3.5007,4.3755,aug_E_s2,test
V344_16,6.3699,5.5659,aug_E_s2,test
M625_16,4.5102,4.2145,aug_E_s2,test
C194_16,7.2133,4.7168,aug_E_s2,test
V408_16,5.8256,5.3263,aug_E_s2,test
C103_13,6.5586,4.3098,aug_E_s2,test
V327_16,3.9916,4.2865,aug_E_s2,test
C1_16,6.5983,4.3738,aug_E_s2,test
C256_16,7.8502,6.4213,aug_E_s2,test
C127_16,5.2481,3.4599,aug_E_s2,test
C219_13,4.0111,3.2314,aug_E_s2,test
V364_16,6.2918,4.7539,aug_E_s2,test
C159_13,3.1769,4.7189,aug_E_s2,test
C180_16,6.7531,5.0905,aug_E_s2,test
C79_13,7.3874,4.7003,aug_E_s2,test
C39_16,5.5566,5.0703,aug_E_s2,test
C54_13,4.5328,4.9484,aug_E_s2,test
C158_13,2.9380,5.2188,aug_E_s2,test
V440_13,5.3354,3.8050,aug_E_s2,test
C136_13,3.7030,4.3258,aug_E_s2,test
C34_13,5.8601,4.4796,aug_E_s2,test
V443_16,7.5244,6.2168,aug_E_s2,test
T605_13,4.3477,4.1440,aug_E_s2,test
C193_13,7.5230,5.3795,aug_E_s2,test
C92_16,5.0417,3.4442,aug_E_s2,test
V498_16,2.7613,4.8087,aug_E_s2,test
C165_16,5.7429,4.6673,aug_E_s2,test
C57_13,6.6480,4.9257,aug_E_s2,test
C142_16,4.4806,4.1321,aug_E_s2,test
C82_16,7.5162,6.2312,aug_E_s2,test
C240_16,7.7289,5.7414,aug_E_s2,test
P598_13,6.9702,4.9035,aug_E_s2,test
V452_13,7.3579,4.8492,aug_E_s2,test
V460_13,6.7361,5.7662,aug_E_s2,test
V484_16,6.0270,3.9727,aug_E_s2,test
V499_13,7.1232,4.2689,aug_E_s2,test
C20_16,4.6283,4.2374,aug_E_s2,test
M632_16,5.8167,4.2220,aug_E_s2,test
C145_13,3.3917,4.4222,aug_E_s2,test
O655_16,5.3295,4.2392,aug_E_s2,test
I515_13,2.5222,4.9188,aug_E_s2,test
I530_13,6.8248,3.3168,aug_E_s2,test
C5_13,6.9269,5.0022,aug_E_s2,test
I565_13,5.5881,4.0518,aug_E_s2,test
C291_16,7.2198,4.5647,aug_E_s2,test
V431_16,3.4237,4.6657,aug_E_s2,test
C313_13,3.6932,4.5335,aug_E_s2,test
C207_16,5.0975,4.0946,aug_E_s2,test
V323_13,2.9166,5.4001,aug_E_s2,test
M634_16,3.6254,5.3222,aug_E_s2,test
C47_13,6.2225,2.4416,aug_E_s2,test
V375_13,5.8932,3.0399,aug_E_s2,test
P583_16,5.4395,3.7887,aug_E_s2,test
M635_16,6.7110,4.2418,aug_E_s2,test
C292_13,5.5192,4.4380,aug_E_s2,test
I565_16,7.7137,4.6603,aug_E_s2,test
C87_13,7.4101,4.9106,aug_E_s2,test
V449_13,6.8941,5.2311,aug_E_s2,test
M631_13,3.8531,3.3607,aug_E_s2,test
V364_13,7.4309,5.4710,aug_E_s2,test
V340_16,3.7497,5.3423,aug_E_s2,test
V405_16,5.8468,4.2350,aug_E_s2,test
C320_16,3.8477,4.2320,aug_E_s2,test
P601_16,2.7265,4.7202,aug_E_s2,test
C209_13,4.5368,4.3709,aug_E_s2,test
C99_16,7.4658,5.0495,aug_E_s2,test
C125_13,2.8271,4.6547,aug_E_s2,test
C42_16,6.2162,4.4187,aug_E_s2,test
I551_13,7.0240,4.0895,aug_E_s2,test
I509_16,4.4659,5.3356,aug_E_s2,test
C222_13,5.3020,3.9826,aug_E_s2,test
V440_16,7.0415,4.2928,aug_E_s2,test
V356_16,6.9977,5.6006,aug_E_s2,test
I559_13,6.9477,3.2364,aug_E_s2,test
C293_13,3.3190,3.2663,aug_E_s2,test
I543_13,6.9611,5.0938,aug_E_s2,test
C162_13,7.5702,4.6731,aug_E_s2,test
M629_16,5.8250,5.2632,aug_E_s2,test
C301_13,6.3215,4.9786,aug_E_s2,test
I514_13,2.7724,5.3226,aug_E_s2,test
C150_13,6.8360,3.8256,aug_E_s2,test
V487_13,5.1753,3.6592,aug_E_s2,test
C163_13,7.4373,5.5649,aug_E_s2,test
C236_16,7.1423,4.7155,aug_E_s2,test
C69_16,5.2793,3.8135,aug_E_s2,test
C273_16,6.9815,5.3670,aug_E_s2,test
I518_13,5.1992,3.2829,aug_E_s2,test
C81_13,7.9241,6.5083,aug_E_s2,test
C299_16,4.2471,6.3210,aug_E_s2,test
I535_13,3.9405,5.1108,aug_E_s2,test
C48_13,6.6190,5.0429,aug_E_s2,test
I532_13,7.4960,5.1150,aug_E_s2,test
C274_13,7.6205,4.7413,aug_E_s2,test
C110_16,7.4574,5.4993,aug_E_s2,test
C37_13,7.3816,5.8979,aug_E_s2,test
C215_13,4.8289,3.8915,aug_E_s2,test
C240_13,6.9794,5.3978,aug_E_s2,test
C306_16,4.5991,5.2788,aug_E_s2,test
C318_13,5.0352,3.7017,aug_E_s2,test
C91_16,7.1081,4.7114,aug_E_s2,test
V474_16,3.6499,5.3249,aug_E_s2,test
C21_16,5.1991,4.4412,aug_E_s2,test
V435_16,6.8128,4.6730,aug_E_s2,test
V430_13,6.1912,5.8192,aug_E_s2,test
C100_13,7.4646,5.1180,aug_E_s2,test
I521_16,6.3130,3.9749,aug_E_s2,test
I553_13,6.0724,4.4783,aug_E_s2,test
I539_13,6.0315,4.5303,aug_E_s2,test
V350_16,6.1365,4.5940,aug_E_s2,test
V386_13,3.3386,5.2395,aug_E_s2,test
C217_13,7.4211,2.8582,aug_E_s2,test
V378_13,7.3967,4.6223,aug_E_s2,test
C212_16,7.5505,5.6466,aug_E_s2,test
C32_13,7.4194,5.3112,aug_E_s2,test
C154_16,7.5415,6.1264,aug_E_s2,test
V377_16,6.9090,3.7563,aug_E_s2,test
I528_13,3.2090,5.5381,aug_E_s2,test
V378_16,7.3893,6.6168,aug_E_s2,test
I576_13,6.5597,3.6265,aug_E_s2,test
C152_16,6.4566,3.7810,aug_E_s2,test
KH654_13,4.5520,2.9456,aug_E_s2,test
I537_13,6.6417,3.6493,aug_E_s2,test
P581_13,7.2628,4.4414,aug_E_s2,test
I525_16,6.2729,4.9703,aug_E_s2,test
V368_16,5.2025,3.6236,aug_E_s2,test
C128_16,5.5368,4.9459,aug_E_s2,test
C259_16,7.1542,4.9281,aug_E_s2,test
C273_13,7.3205,5.2538,aug_E_s2,test
C205_13,7.1812,4.4779,aug_E_s2,test
C309_13,7.8990,5.6033,aug_E_s2,test
C11_13,4.9734,4.8494,aug_E_s2,test
V390_16,6.1596,5.2807,aug_E_s2,test
V371_13,5.8932,3.0399,aug_E_s2,test
C67_16,7.0568,6.1239,aug_E_s2,test
V343_13,5.2274,5.5574,aug_E_s2,test
C202_13,6.8174,4.4437,aug_E_s2,test
P586_16,5.7100,4.8781,aug_E_s2,test
C77_13,7.4929,4.6689,aug_E_s2,test
I524_16,2.9157,4.9012,aug_E_s2,test
V423_13,6.1767,4.6275,aug_E_s2,test
P582_13,3.6569,4.8740,aug_E_s2,test
C227_16,7.0960,4.5405,aug_E_s2,test
C22_13,6.1089,4.0297,aug_E_s2,test
C42_13,3.2846,3.8994,aug_E_s2,test
C70_13,7.1336,5.1219,aug_E_s2,test
I515_16,3.2148,3.9590,aug_E_s2,test
V472_13,7.1198,4.3565,aug_E_s2,test
C310_16,7.2871,4.8346,aug_E_s2,test
I556_13,5.9420,4.8968,aug_E_s2,test
V481_13,6.9548,5.7908,aug_E_s2,test
C17_16,7.4764,3.6920,aug_E_s2,test
I566_13,6.8667,3.7294,aug_E_s2,test
V468_13,7.4719,6.1962,aug_E_s2,test
C126_16,6.1603,4.3083,aug_E_s2,test
C248_16,7.5432,5.6207,aug_E_s2,test
C158_16,5.1075,5.0662,aug_E_s2,test
C249_16,7.5263,6.4925,aug_E_s2,test
C161_13,5.9829,3.6647,aug_E_s2,test
P586_13,7.0261,3.9376,aug_E_s2,test
V429_13,5.1491,4.7326,aug_E_s2,test
C55_13,7.1594,5.6617,aug_E_s2,test
C295_16,7.5309,5.9475,aug_E_s2,test
C43_16,3.2530,6.0103,aug_E_s2,test
C36_13,4.8262,4.1547,aug_E_s2,test
V387_13,7.2144,4.9366,aug_E_s2,test
V376_16,7.5208,5.1724,aug_E_s2,test
C282_16,7.4432,5.4577,aug_E_s2,test
I551_16,6.3573,3.8504,aug_E_s2,test
C65_13,7.1750,5.0610,aug_E_s2,test
V374_13,6.8205,3.2699,aug_E_s2,test
I544_16,5.9849,4.0643,aug_E_s2,test
C308_13,7.4031,3.7592,aug_E_s2,test
C85_13,5.1578,4.4523,aug_E_s2,test
C35_13,2.2994,6.5530,aug_E_s2,test
C35_16,2.5104,4.6371,aug_E_s2,test
M647_16,4.3612,4.3325,aug_E_s2,test
I507_16,5.8194,3.9155,aug_E_s2,test
C142_13,4.9626,3.9405,aug_E_s2,test
V489_16,7.4229,5.5716,aug_E_s2,test
V432_13,2.9703,4.9872,aug_E_s2,test
C58_13,5.2598,4.9211,aug_E_s2,test
C76_13,3.5360,5.0839,aug_E_s2,test
C315_13,3.3426,4.2296,aug_E_s2,test
C64_13,6.8996,5.2115,aug_E_s2,test
I536_16,2.6347,6.7098,aug_E_s2,test
C5_16,7.2192,5.5372,aug_E_s2,test
I571_16,3.4443,4.7624,aug_E_s2,test
I571_13,3.1954,4.8334,aug_E_s2,test
C215_16,3.4357,5.8565,aug_E_s2,test
V350_13,6.1103,5.0541,aug_E_s2,test
I512_16,5.4429,4.6703,aug_E_s2,test
C114_16,7.3268,4.3071,aug_E_s2,test
T602_13,2.8995,3.5016,aug_E_s2,test
C1_13,7.7299,5.3464,aug_E_s2,test
C62_13,2.7892,5.1053,aug_E_s2,test
T616_13,2.3821,5.3075,aug_E_s2,test
C243_16,7.4439,5.2527,aug_E_s2,test
C263_16,7.3031,4.9633,aug_E_s2,test
C97_13,3.7009,4.3432,aug_E_s2,test
T604_13,3.2253,5.6997,aug_E_s2,test
C219_16,5.2579,5.5821,aug_E_s2,test
C265_13,3.7974,3.7773,aug_E_s2,test
C78_16,6.4777,3.9374,aug_E_s2,test
C297_13,6.6940,4.5996,aug_E_s2,test
C83_13,7.2565,5.0655,aug_E_s2,test
C252_13,7.1662,4.0375,aug_E_s2,test
C75_16,5.2397,4.3318,aug_E_s2,test
MM651_16,4.7480,4.9963,aug_E_s2,test
C96_13,7.3549,5.6335,aug_E_s2,test
C148_13,6.9248,4.7816,aug_E_s2,test
C188_13,6.5116,5.4245,aug_E_s2,test
C247_13,3.6179,4.6104,aug_E_s2,test
C129_16,5.5244,4.2069,aug_E_s2,test
I545_16,5.7264,4.3502,aug_E_s2,test
C292_16,6.8643,5.2387,aug_E_s2,test
C39_13,7.1431,5.4894,aug_E_s2,test
V331_16,6.5188,5.0038,aug_E_s2,test
T610_16,5.8373,4.2644,aug_E_s2,test
P592_13,7.4771,3.7795,aug_E_s2,test
T615_13,3.4742,4.7356,aug_E_s2,test
V486_16,7.5634,6.5933,aug_E_s2,test
M633_13,4.8106,3.7474,aug_E_s2,test
C118_13,7.1099,6.0835,aug_E_s2,test
C72_16,7.5950,5.1465,aug_E_s2,test
V335_16,7.4052,5.9957,aug_E_s2,test
C271_13,7.4589,4.8789,aug_E_s2,test
C320_13,6.3220,2.9589,aug_E_s2,test
C178_16,3.0254,5.7680,aug_E_s2,test
V447_13,6.7517,3.8995,aug_E_s2,test
M622_13,3.0679,5.0900,aug_E_s2,test
C4_13,6.9086,4.4579,aug_E_s2,test
C316_16,6.8263,4.6625,aug_E_s2,test
C27_16,6.3365,3.9852,aug_E_s2,test
C294_16,6.9740,4.0313,aug_E_s2,test
I534_16,3.3668,4.8223,aug_E_s2,test
P598_16,5.1294,4.1009,aug_E_s2,test
P594_16,4.7172,4.3775,aug_E_s2,test
C62_16,6.0139,3.3612,aug_E_s2,test
P585_13,6.0358,3.6952,aug_E_s2,test
V355_16,7.6251,4.6620,aug_E_s2,test
C210_16,3.9293,3.9840,aug_E_s2,test
V328_13,7.2913,4.3800,aug_E_s2,test
C15_13,5.5784,4.5021,aug_E_s2,test
V342_16,2.5800,7.2368,aug_E_s2,test
P591_13,7.8393,6.3099,aug_E_s2,test
V326_13,3.7419,5.2149,aug_E_s2,test
V420_16,5.1716,3.6491,aug_E_s2,test
I556_16,4.8645,4.7411,aug_E_s2,test
V409_16,4.0041,4.2341,aug_E_s2,test
C179_13,6.6084,4.2755,aug_E_s2,test
V415_13,7.7206,5.5830,aug_E_s2,test
M643_16,7.5128,5.3919,aug_E_s2,test
V345_13,7.4187,5.3678,aug_E_s2,test
I563_16,6.2253,4.5375,aug_E_s2,test
V327_13,5.3161,4.6921,aug_E_s2,test
V478_13,7.3039,5.9863,aug_E_s2,test
T612_16,6.6800,3.6089,aug_E_s2,test
I520_16,4.8232,3.7401,aug_E_s2,test
C113_16,3.7357,3.9821,aug_E_s2,test
C184_13,7.4180,4.6057,aug_E_s2,test
C261_13,3.4380,5.0206,aug_E_s2,test
C156_16,5.7495,4.2738,aug_E_s2,test
V443_13,7.5342,6.4611,aug_E_s2,test
I562_16,7.5990,5.3923,aug_E_s2,test
C220_16,6.8204,5.1902,aug_E_s2,test
C59_16,3.5234,6.1395,aug_E_s2,test
V377_13,7.1278,5.1680,aug_E_s2,test
V488_13,6.9338,3.7750,aug_E_s2,test
C116_13,3.0794,3.3287,aug_E_s2,test
M625_13,4.2757,4.6207,aug_E_s2,test
C150_16,6.4557,4.3637,aug_E_s2,test
C38_16,5.8703,4.9323,aug_E_s2,test
C131_16,3.4813,6.0729,aug_E_s2,test
C237_13,7.6113,4.9083,aug_E_s2,test
C285_16,7.0759,4.1985,aug_E_s2,test
T611_16,3.8350,4.8042,aug_E_s2,test
C235_16,7.5194,5.1615,aug_E_s2,test
C262_16,3.6870,4.4830,aug_E_s2,test
C123_13,6.4075,4.5473,aug_E_s2,test
T613_16,5.3816,2.9203,aug_E_s2,test
C300_16,7.7227,4.5575,aug_E_s2,test
C111_16,2.4154,6.7455,aug_E_s2,test
C138_13,5.2922,3.9030,aug_E_s2,test
C319_13,5.9149,3.3045,aug_E_s2,test
V471_16,6.9987,5.2346,aug_E_s2,test
V427_13,3.1481,5.6299,aug_E_s2,test
V348_16,6.9811,4.7480,aug_E_s2,test
I541_13,7.0289,3.5922,aug_E_s2,test
M641_16,4.8725,3.2725,aug_E_s2,test
I562_13,7.5048,4.9965,aug_E_s2,test
M643_13,6.6014,4.6417,aug_E_s2,test
V437_16,6.7044,5.2349,aug_E_s2,test
P589_13,3.6346,4.4116,aug_E_s2,test
V455_13,6.1318,3.6242,aug_E_s2,test
C208_13,6.9846,4.3574,aug_E_s2,test
M646_16,4.8711,3.5526,aug_E_s2,test
P590_13,7.3030,4.8850,aug_E_s2,test
I510_16,3.9915,4.7343,aug_E_s2,test
C58_16,3.9098,5.6689,aug_E_s2,test
V362_13,4.4231,4.0256,aug_E_s2,test
C270_13,4.9340,4.3359,aug_E_s2,test
C197_16,5.3907,4.6729,aug_E_s2,test
C50_13,7.7257,5.1749,aug_E_s2,test
C76_16,6.3849,5.6130,aug_E_s2,test
I532_16,7.5255,5.0638,aug_E_s2,test
C245_13,4.2994,4.8248,aug_E_s2,test
C29_13,6.7721,4.5732,aug_E_s2,test
C308_16,6.9575,3.9148,aug_E_s2,test
I573_13,7.3424,4.5753,aug_E_s2,test
V379_16,5.0957,4.0910,aug_E_s2,test
V433_16,7.2710,4.5630,aug_E_s2,test
I518_16,6.2547,3.4532,aug_E_s2,test
C257_16,7.3664,5.3067,aug_E_s2,test
V442_13,5.5102,2.8116,aug_E_s2,test
C276_13,7.4026,4.9320,aug_E_s2,test
C146_13,7.1583,4.7495,aug_E_s2,test
I548_16,3.0101,5.7848,aug_E_s2,test
C248_13,6.3644,3.9124,aug_E_s2,test
C148_16,7.3465,4.4945,aug_E_s2,test
I511_16,6.6234,5.1627,aug_E_s2,test
V365_13,6.8734,4.4711,aug_E_s2,test
V493_13,7.6826,5.7147,aug_E_s2,test
V399_13,7.0162,4.2410,aug_E_s2,test
V420_13,5.7077,3.3991,aug_E_s2,test
M624_16,6.7655,4.8481,aug_E_s2,test
C186_13,6.7777,4.4819,aug_E_s2,test
C245_16,4.8363,3.7314,aug_E_s2,test
C200_13,7.0444,4.0992,aug_E_s2,test
V385_13,6.8352,4.6845,aug_E_s2,test
I524_13,6.4416,4.7984,aug_E_s2,test
I522_16,5.9413,3.2215,aug_E_s2,test
V336_16,5.6553,4.0283,aug_E_s2,test
P587_13,6.0377,4.8328,aug_E_s2,test
C56_13,3.6266,5.7037,aug_E_s2,test
I530_16,5.1311,3.8349,aug_E_s2,test
V493_16,6.5861,5.3585,aug_E_s2,test
C214_16,4.1373,5.2830,aug_E_s2,test
V397_13,3.2400,5.4419,aug_E_s2,test
C275_13,4.0736,3.7928,aug_E_s2,test
P581_16,6.5229,4.2498,aug_E_s2,test
C94_13,4.4690,3.7912,aug_E_s2,test
C112_13,7.8982,5.6107,aug_E_s2,test
C234_16,7.5531,5.5210,aug_E_s2,test
C196_13,6.6456,4.2923,aug_E_s2,test
C14_16,6.4464,4.8525,aug_E_s2,test
V411_13,7.0316,6.0177,aug_E_s2,test
M648_16,6.6739,4.3081,aug_E_s2,test
V424_16,6.7128,3.6994,aug_E_s2,test
C302_13,6.5985,3.6342,aug_E_s2,test
C169_13,4.4015,4.5768,aug_E_s2,test
V401_16,7.2014,4.9070,aug_E_s2,test
C49_16,6.7445,4.0011,aug_E_s2,test
C37_16,6.6150,6.1522,aug_E_s2,test
I554_16,5.9536,4.6443,aug_E_s2,test
C146_16,7.4756,5.0853,aug_E_s2,test
C317_16,7.5029,5.1570,aug_E_s2,test
C225_16,3.4244,4.5665,aug_E_s2,test
I506_16,2.4650,5.6281,aug_E_s2,test
V391_13,3.9661,3.8268,aug_E_s2,test
V330_16,5.8811,4.0352,aug_E_s2,test
C195_16,6.1690,3.3249,aug_E_s2,test
C189_13,5.6740,3.2403,aug_E_s2,test
M642_13,3.5029,6.4127,aug_E_s2,test
I573_16,6.9722,4.2764,aug_E_s2,test
I569_16,7.4959,5.2756,aug_E_s2,test
