ID,valence_pred,arousal_pred,model_name,split
C59_13,2.9775,5.4185,aug_F2_s2,test
V384_13,2.7128,5.7172,aug_F2_s2,test
I568_13,7.0591,6.3982,aug_F2_s2,test
C175_16,2.5644,6.6057,aug_F2_s2,test
C141_16,5.9408,4.4744,aug_F2_s2,test
C104_16,5.9251,5.2943,aug_F2_s2,test
T612_13,7.2424,4.9062,aug_F2_s2,test
V337_13,2.9170,5.1162,aug_F2_s2,test
C242_16,6.5475,4.6715,aug_F2_s2,test
C124_13,2.4520,3.9021,aug_F2_s2,test
C96_16,7.1220,4.3990,aug_F2_s2,test
V483_13,7.0886,6.3859,aug_F2_s2,test
V356_13,4.8521,4.0379,aug_F2_s2,test
V357_13,3.3803,5.1894,aug_F2_s2,test
V324_13,6.1646,3.5421,aug_F2_s2,test
C280_16,3.9308,4.1426,aug_F2_s2,test
V412_13,3.8225,4.2627,aug_F2_s2,test
C124_16,3.4868,4.6463,aug_F2_s2,test
T617_16,5.4777,3.0408,aug_F2_s2,test
C89_16,3.3415,5.8898,aug_F2_s2,test
M637_13,2.2985,6.0812,aug_F2_s2,test
V363_13,7.2534,6.4843,aug_F2_s2,test
V487_16,4.0239,4.0861,aug_F2_s2,test
V484_13,7.3258,4.4556,aug_F2_s2,test
C220_13,4.8082,3.8857,aug_F2_s2,test
V422_16,7.4726,6.0962,aug_F2_s2,test
I550_13,6.7214,3.7232,aug_F2_s2,test
P596_13,7.4513,5.4141,aug_F2_s2,test
C90_16,6.9644,5.2557,aug_F2_s2,test
I564_13,7.3870,4.8590,aug_F2_s2,test
C284_13,6.9980,3.7514,aug_F2_s2,test
C41_16,5.2259,5.4709,aug_F2_s2,test
C95_13,7.2252,6.0132,aug_F2_s2,test
C130_13,7.0759,3.5916,aug_F2_s2,test
C171_13,5.6993,4.5448,aug_F2_s2,test
I553_16,5.3998,3.4842,aug_F2_s2,test
M640_13,5.4820,4.9344,aug_F2_s2,test
P579_13,5.2666,2.9389,aug_F2_s2,test
V338_13,7.1838,6.0674,aug_F2_s2,test
C27_13,5.9933,3.5039,aug_F2_s2,test
C106_13,7.2893,5.2297,aug_F2_s2,test
V369_13,6.6156,4.5285,aug_F2_s2,test
C212_13,6.6252,4.5212,aug_F2_s2,test
V348_13,3.3684,3.9272,aug_F2_s2,test
V465_16,6.8556,4.2078,aug_F2_s2,test
V413_16,2.8059,6.2727,aug_F2_s2,test
V403_13,6.1783,4.2916,aug_F2_s2,test
C199_16,5.9991,3.1612,aug_F2_s2,test
C165_13,6.3310,3.7034,aug_F2_s2,test
C85_16,6.1585,4.4334,aug_F2_s2,test
V347_16,6.4679,4.9294,aug_F2_s2,test
V343_16,6.2038,3.2949,aug_F2_s2,test
V483_16,6.2122,4.1416,aug_F2_s2,test
C176_16,5.3864,3.7491,aug_F2_s2,test
V452_16,7.2591,5.5425,aug_F2_s2,test
V451_13,6.7754,5.5262,aug_F2_s2,test
V382_16,6.7252,4.2791,aug_F2_s2,test
V444_16,7.2743,3.9375,aug_F2_s2,test
M634_13,4.0863,5.8570,aug_F2_s2,test
C169_16,6.2524,5.4159,aug_F2_s2,test
P601_13,4.6525,3.4181,aug_F2_s2,test
C71_16,5.1185,4.1619,aug_F2_s2,test
C91_13,7.3070,4.5970,aug_F2_s2,test
C119_16,3.6285,5.5461,aug_F2_s2,test
I523_13,5.9896,4.6062,aug_F2_s2,test
C159_16,4.9234,5.0382,aug_F2_s2,test
C125_16,6.1573,3.9259,aug_F2_s2,test
V413_13,3.8492,2.6914,aug_F2_s2,test
C46_13,7.0742,3.7641,aug_F2_s2,test
I536_13,2.0293,7.2818,aug_F2_s2,test
V392_13,7.8445,6.2458,aug_F2_s2,test
C52_16,5.0604,3.4566,aug_F2_s2,test
V353_16,5.2418,3.3470,aug_F2_s2,test
C102_16,5.3806,3.9693,aug_F2_s2,test
M636_16,2.8635,5.3645,aug_F2_s2,test
C31_16,3.6311,4.8679,aug_F2_s2,test
V324_16,5.1511,3.5105,aug_F2_s2,test
I540_13,3.5510,4.4894,aug_F2_s2,test
V351_16,4.9656,2.3804,aug_F2_s2,test
I505_13,4.3934,4.3171,aug_F2_s2,test
P587_16,6.9562,4.8018,aug_F2_s2,test
C161_16,4.8371,3.0292,aug_F2_s2,test
M622_16,5.9347,3.3745,aug_F2_s2,test
C266_16,6.8727,4.8493,aug_F2_s2,test
C178_13,4.0545,5.0557,aug_F2_s2,test
C233_16,7.0317,4.6874,aug_F2_s2,test
V416_13,6.2306,3.8407,aug_F2_s2,test
V421_16,7.0515,4.5513,aug_F2_s2,test
I525_13,7.0443,4.9208,aug_F2_s2,test
I520_13,3.3319,4.3443,aug_F2_s2,test
V479_16,6.7948,4.3981,aug_F2_s2,test
T608_13,7.0678,4.9619,aug_F2_s2,test
C265_16,5.3443,3.9812,aug_F2_s2,test
C40_13,4.9362,3.4958,aug_F2_s2,test
C134_13,2.6459,5.8353,aug_F2_s2,test
C277_13,3.8092,3.6681,aug_F2_s2,test
MM652_13,5.5919,3.5523,aug_F2_s2,test
V423_16,5.5561,4.9471,aug_F2_s2,test
C167_13,6.4294,3.8375,aug_F2_s2,test
V325_13,2.4746,4.6888,aug_F2_s2,test
C50_16,7.0427,3.7489,aug_F2_s2,test
I572_13,7.1031,5.4439,aug_F2_s2,test
C112_16,7.7641,5.9240,aug_F2_s2,test
V351_13,4.6623,4.9430,aug_F2_s2,test
C251_16,6.7741,4.4160,aug_F2_s2,test
C43_13,2.5554,6.4506,aug_F2_s2,test
V388_16,3.6847,5.1189,aug_F2_s2,test
V502_16,4.5682,5.1898,aug_F2_s2,test
C63_16,6.7494,4.5560,aug_F2_s2,test
V469_13,4.8692,4.9474,aug_F2_s2,test
C216_13,6.0368,4.3585,aug_F2_s2,test
P600_16,6.9163,5.0070,aug_F2_s2,test
I561_13,5.9773,3.1632,aug_F2_s2,test
I526_16,6.1856,2.6222,aug_F2_s2,test
V391_16,7.3904,4.8489,aug_F2_s2,test
V455_16,3.3065,4.8840,aug_F2_s2,test
C310_13,4.4409,3.9928,aug_F2_s2,test
C296_16,6.9759,4.7671,aug_F2_s2,test
I531_16,6.1605,4.0902,aug_F2_s2,test
C254_16,6.6159,4.8017,aug_F2_s2,test
C155_13,4.1318,5.4406,aug_F2_s2,test
I560_16,5.8519,3.7094,aug_F2_s2,test
C107_16,7.1970,5.0299,aug_F2_s2,test
C24_13,5.1147,3.2017,aug_F2_s2,test
C53_13,4.8928,4.4284,aug_F2_s2,test
V330_13,6.4175,2.9685,aug_F2_s2,test
C170_16,6.7776,4.0141,aug_F2_s2,test
C21_13,6.3752,5.3780,aug_F2_s2,test
C185_13,6.4217,4.7860,aug_F2_s2,test
V323_16,5.3897,3.3299,aug_F2_s2,test
C234_13,7.2539,4.6432,aug_F2_s2,test
C121_16,6.5828,4.2261,aug_F2_s2,test
V403_16,6.0323,4.4927,aug_F2_s2,test
V340_13,3.9124,5.1998,aug_F2_s2,test
V431_13,3.6910,4.3060,aug_F2_s2,test
I558_16,4.5749,4.2777,aug_F2_s2,test
C286_13,6.7862,5.2860,aug_F2_s2,test
M639_16,5.8424,3.9285,aug_F2_s2,test
V410_16,7.2297,4.8558,aug_F2_s2,test
I570_13,2.7747,5.7372,aug_F2_s2,test
C267_16,6.1056,4.5284,aug_F2_s2,test
M629_13,7.2942,6.0371,aug_F2_s2,test
M620_13,3.1537,4.9279,aug_F2_s2,test
C195_13,5.0765,3.6884,aug_F2_s2,test
C51_16,3.9610,5.1440,aug_F2_s2,test
C193_16,7.1859,5.9774,aug_F2_s2,test
C136_16,7.0950,5.3301,aug_F2_s2,test
P578_13,6.9697,4.4138,aug_F2_s2,test
C155_16,5.7160,3.6537,aug_F2_s2,test
C202_16,6.1246,3.8713,aug_F2_s2,test
C264_16,6.6448,4.7422,aug_F2_s2,test
T619_16,2.6714,5.6008,aug_F2_s2,test
M645_16,5.5090,3.4249,aug_F2_s2,test
C192_13,6.0368,4.3585,aug_F2_s2,test
V373_13,6.8429,4.0131,aug_F2_s2,test
I531_13,5.2530,4.1810,aug_F2_s2,test
C3_16,6.4059,5.1735,aug_F2_s2,test
C16_16,2.9546,6.3170,aug_F2_s2,test
C236_13,7.6139,5.8538,aug_F2_s2,test
C270_16,3.4131,5.3852,aug_F2_s2,test
C196_16,7.1647,5.2433,aug_F2_s2,test
I575_13,4.4080,3.9625,aug_F2_s2,test
C305_13,6.8903,4.6454,aug_F2_s2,test
C177_16,5.2622,4.4560,aug_F2_s2,test
I508_13,3.6408,4.6833,aug_F2_s2,test
V402_13,3.9686,4.7342,aug_F2_s2,test
C181_13,3.0925,3.0726,aug_F2_s2,test
C9_16,4.4272,3.4433,aug_F2_s2,test
C286_16,7.3569,6.7790,aug_F2_s2,test
C221_13,3.5681,4.4428,aug_F2_s2,test
C298_13,7.1678,3.5800,aug_F2_s2,test
C298_16,5.4396,4.3346,aug_F2_s2,test
KH653_13,3.2459,5.7236,aug_F2_s2,test
V398_13,3.1031,5.0850,aug_F2_s2,test
V426_13,5.4744,4.7756,aug_F2_s2,test
V406_16,4.4457,4.3105,aug_F2_s2,test
I545_13,5.6947,3.7598,aug_F2_s2,test
C280_13,6.1299,3.2308,aug_F2_s2,test
C2_16,6.7986,5.7459,aug_F2_s2,test
V462_16,7.2854,5.6439,aug_F2_s2,test
V367_13,7.2993,4.1918,aug_F2_s2,test
V441_16,6.6586,4.3898,aug_F2_s2,test
V421_13,5.7724,3.7418,aug_F2_s2,test
V479_13,4.8785,4.0378,aug_F2_s2,test
V376_13,3.8464,4.6249,aug_F2_s2,test
I576_16,5.3621,3.7468,aug_F2_s2,test
V353_13,5.9813,4.5451,aug_F2_s2,test
V437_13,5.5906,3.8433,aug_F2_s2,test
C116_16,6.3040,4.4823,aug_F2_s2,test
V498_13,4.5867,3.3961,aug_F2_s2,test
M646_13,4.0239,4.0861,aug_F2_s2,test
C185_16,7.3922,5.9331,aug_F2_s2,test
M635_13,7.3024,6.0484,aug_F2_s2,test
C206_16,5.2149,5.0992,aug_F2_s2,test
C258_16,6.9833,4.9066,aug_F2_s2,test
M630_16,6.9569,6.1577,aug_F2_s2,test
V404_13,7.0732,5.2420,aug_F2_s2,test
I544_13,5.9757,3.9477,aug_F2_s2,test
M623_16,4.5441,4.6506,aug_F2_s2,test
C304_13,3.7973,4.2161,aug_F2_s2,test
V344_16,6.2992,5.5527,aug_F2_s2,test
M625_16,4.2994,4.6729,aug_F2_s2,test
C194_16,6.9586,4.8569,aug_F2_s2,test
V408_16,5.5517,5.2948,aug_F2_s2,test
C103_13,6.1414,3.9340,aug_F2_s2,test
V327_16,3.6242,4.4130,aug_F2_s2,test
C1_16,6.4678,4.2156,aug_F2_s2,test
C256_16,7.7605,6.3489,aug_F2_s2,test
C127_16,4.9038,3.4507,aug_F2_s2,test
C219_13,3.7377,3.5274,aug_F2_s2,test
V364_16,6.0435,4.9025,aug_F2_s2,test
C159_13,2.9523,4.8645,aug_F2_s2,test
C180_16,6.2832,4.7922,aug_F2_s2,test
C79_13,7.0679,4.5871,aug_F2_s2,test
C39_16,4.7863,5.5736,aug_F2_s2,test
C54_13,4.0330,5.0109,aug_F2_s2,test
C158_13,2.7158,6.0426,aug_F2_s2,test
V440_13,5.5258,4.1825,aug_F2_s2,test
C136_13,3.6792,4.5056,aug_F2_s2,test
C34_13,5.5456,4.4584,aug_F2_s2,test
V443_16,7.4131,6.2912,aug_F2_s2,test
T605_13,3.9876,4.1524,aug_F2_s2,test
C193_13,7.2897,5.3369,aug_F2_s2,test
C92_16,4.9661,3.2960,aug_F2_s2,test
V498_16,2.8087,5.0909,aug_F2_s2,test
C165_16,5.5644,4.2579,aug_F2_s2,test
C57_13,6.5616,5.0004,aug_F2_s2,test
C142_16,4.3100,4.1528,aug_F2_s2,test
C82_16,7.2681,5.9646,aug_F2_s2,test
C240_16,7.4770,5.6100,aug_F2_s2,test
P598_13,6.9247,5.1682,aug_F2_s2,test
V452_13,7.2964,4.7736,aug_F2_s2,test
V460_13,6.5688,5.3893,aug_F2_s2,test
V484_16,5.6847,3.7210,aug_F2_s2,test
V499_13,6.9459,4.1528,aug_F2_s2,test
C20_16,3.8657,4.2626,aug_F2_s2,test
M632_16,5.5378,4.1315,aug_F2_s2,test
C145_13,3.4175,4.2553,aug_F2_s2,test
O655_16,5.2695,4.2307,aug_F2_s2,test
I515_13,2.5555,5.8990,aug_F2_s2,test
I530_13,6.7233,2.8043,aug_F2_s2,test
C5_13,6.6897,4.7419,aug_F2_s2,test
I565_13,5.0801,4.1439,aug_F2_s2,test
C291_16,7.0230,4.6713,aug_F2_s2,test
V431_16,3.3466,4.5771,aug_F2_s2,test
C313_13,3.7486,4.5323,aug_F2_s2,test
C207_16,4.9124,4.0534,aug_F2_s2,test
V323_13,2.9046,5.2030,aug_F2_s2,test
M634_16,3.6412,5.2194,aug_F2_s2,test
C47_13,5.7122,2.1257,aug_F2_s2,test
V375_13,5.4962,2.7985,aug_F2_s2,test
P583_16,5.2499,3.6745,aug_F2_s2,test
M635_16,6.4721,4.2079,aug_F2_s2,test
C292_13,5.3526,4.7561,aug_F2_s2,test
I565_16,7.6147,4.9405,aug_F2_s2,test
C87_13,7.3071,4.7142,aug_F2_s2,test
V449_13,6.5608,4.7602,aug_F2_s2,test
M631_13,4.6929,3.4019,aug_F2_s2,test
V364_13,7.1482,5.4010,aug_F2_s2,test
V340_16,3.4939,5.4135,aug_F2_s2,test
V405_16,5.4871,4.3573,aug_F2_s2,test
C320_16,3.5303,4.3963,aug_F2_s2,test
P601_16,2.6781,4.7635,aug_F2_s2,test
C209_13,4.3037,4.5420,aug_F2_s2,test
C99_16,7.2383,4.9663,aug_F2_s2,test
C125_13,2.7827,5.0479,aug_F2_s2,test
C42_16,5.9319,4.1346,aug_F2_s2,test
I551_13,6.7854,4.3105,aug_F2_s2,test
I509_16,4.9175,5.0887,aug_F2_s2,test
C222_13,5.2014,4.0751,aug_F2_s2,test
V440_16,6.7165,4.1451,aug_F2_s2,test
V356_16,6.6776,5.5297,aug_F2_s2,test
I559_13,6.6989,3.0396,aug_F2_s2,test
C293_13,2.8128,3.3544,aug_F2_s2,test
I543_13,6.6440,5.0169,aug_F2_s2,test
C162_13,7.4569,4.6510,aug_F2_s2,test
M629_16,5.3631,5.1352,aug_F2_s2,test
C301_13,5.9966,4.8196,aug_F2_s2,test
I514_13,2.7141,5.5858,aug_F2_s2,test
C150_13,6.5790,3.6617,aug_F2_s2,test
V487_13,4.9868,3.6394,aug_F2_s2,test
C163_13,7.1953,5.5133,aug_F2_s2,test
C236_16,7.0999,4.5537,aug_F2_s2,test
C69_16,4.7910,3.7042,aug_F2_s2,test
C273_16,6.8820,5.3415,aug_F2_s2,test
I518_13,4.8350,3.0337,aug_F2_s2,test
C81_13,7.7623,6.5694,aug_F2_s2,test
C299_16,4.2096,6.2815,aug_F2_s2,test
I535_13,3.6314,5.0106,aug_F2_s2,test
C48_13,6.5103,4.7721,aug_F2_s2,test
I532_13,7.3971,5.1210,aug_F2_s2,test
C274_13,7.4357,4.3186,aug_F2_s2,test
C110_16,7.1901,5.3863,aug_F2_s2,test
C37_13,7.1062,5.8186,aug_F2_s2,test
C215_13,4.1452,4.0743,aug_F2_s2,test
C240_13,6.8447,5.2385,aug_F2_s2,test
C306_16,4.9213,5.1377,aug_F2_s2,test
C318_13,4.4401,3.7893,aug_F2_s2,test
C91_16,6.9337,4.7871,aug_F2_s2,test
V474_16,3.6859,5.2556,aug_F2_s2,test
C21_16,4.9690,4.5427,aug_F2_s2,test
V435_16,6.6376,4.4596,aug_F2_s2,test
V430_13,5.5806,6.1995,aug_F2_s2,test
C100_13,7.3541,4.7635,aug_F2_s2,test
I521_16,6.1977,3.8611,aug_F2_s2,test
I553_13,5.7668,4.3032,aug_F2_s2,test
I539_13,5.7311,4.8157,aug_F2_s2,test
V350_16,5.8667,4.2458,aug_F2_s2,test
V386_13,3.0834,5.4640,aug_F2_s2,test
C217_13,7.0752,2.6518,aug_F2_s2,test
V378_13,7.0770,4.5689,aug_F2_s2,test
C212_16,7.3612,5.8214,aug_F2_s2,test
C32_13,7.1634,5.2691,aug_F2_s2,test
C154_16,7.2543,6.0796,aug_F2_s2,test
V377_16,6.5864,3.6220,aug_F2_s2,test
I528_13,3.1287,5.4609,aug_F2_s2,test
V378_16,7.1428,6.4856,aug_F2_s2,test
I576_13,6.0424,3.5039,aug_F2_s2,test
C152_16,6.4074,3.7861,aug_F2_s2,test
KH654_13,4.4898,2.9331,aug_F2_s2,test
I537_13,6.6946,3.6758,aug_F2_s2,test
P581_13,7.0772,4.3392,aug_F2_s2,test
I525_16,5.9689,4.7692,aug_F2_s2,test
V368_16,5.1282,3.5908,aug_F2_s2,test
C128_16,4.6774,4.9346,aug_F2_s2,test
C259_16,6.9222,4.8564,aug_F2_s2,test
C273_13,7.0896,5.1054,aug_F2_s2,test
C205_13,6.8993,4.3110,aug_F2_s2,test
C309_13,7.7940,5.8301,aug_F2_s2,test
C11_13,4.5489,4.6547,aug_F2_s2,test
V390_16,6.0339,5.2671,aug_F2_s2,test
V371_13,5.4962,2.7985,aug_F2_s2,test
C67_16,6.8818,6.3426,aug_F2_s2,test
V343_13,4.9131,5.1666,aug_F2_s2,test
C202_13,6.6511,4.1408,aug_F2_s2,test
P586_16,5.5790,5.1096,aug_F2_s2,test
C77_13,7.3423,4.5921,aug_F2_s2,test
I524_16,2.9401,5.1118,aug_F2_s2,test
V423_13,5.5844,4.7621,aug_F2_s2,test
P582_13,3.0363,5.2109,aug_F2_s2,test
C227_16,6.8651,4.4380,aug_F2_s2,test
C22_13,5.9087,3.8510,aug_F2_s2,test
C42_13,3.3412,3.6928,aug_F2_s2,test
C70_13,6.9951,5.1227,aug_F2_s2,test
I515_16,3.1459,4.2009,aug_F2_s2,test
V472_13,6.8876,4.1492,aug_F2_s2,test
C310_16,7.0804,4.7941,aug_F2_s2,test
I556_13,5.5747,4.9530,aug_F2_s2,test
V481_13,6.7095,5.3148,aug_F2_s2,test
C17_16,7.3168,3.9090,aug_F2_s2,test
I566_13,6.7591,3.7013,aug_F2_s2,test
V468_13,7.4004,6.3070,aug_F2_s2,test
C126_16,5.6814,3.9886,aug_F2_s2,test
C248_16,7.3150,5.4268,aug_F2_s2,test
C158_16,4.5001,5.3961,aug_F2_s2,test
C249_16,7.4322,6.6979,aug_F2_s2,test
C161_13,5.7553,3.3961,aug_F2_s2,test
P586_13,6.8981,4.0626,aug_F2_s2,test
V429_13,4.6571,4.8157,aug_F2_s2,test
C55_13,7.0671,5.3591,aug_F2_s2,test
C295_16,7.1971,5.6440,aug_F2_s2,test
C43_16,3.3608,5.9810,aug_F2_s2,test
C36_13,4.5965,4.1301,aug_F2_s2,test
V387_13,7.0087,4.7547,aug_F2_s2,test
V376_16,7.4309,5.5487,aug_F2_s2,test
C282_16,7.2077,5.3492,aug_F2_s2,test
I551_16,6.2396,3.8338,aug_F2_s2,test
C65_13,7.0441,5.3317,aug_F2_s2,test
V374_13,6.4670,3.2158,aug_F2_s2,test
I544_16,5.6487,4.0260,aug_F2_s2,test
C308_13,7.2946,3.2799,aug_F2_s2,test
C85_13,5.0664,4.4296,aug_F2_s2,test
C35_13,2.2161,6.7069,aug_F2_s2,test
C35_16,2.6317,4.5198,aug_F2_s2,test
M647_16,4.0592,4.2901,aug_F2_s2,test
I507_16,5.4814,3.7521,aug_F2_s2,test
C142_13,3.7888,3.9397,aug_F2_s2,test
V489_16,7.3207,5.6367,aug_F2_s2,test
V432_13,2.8007,4.9831,aug_F2_s2,test
C58_13,5.1500,4.7628,aug_F2_s2,test
C76_13,3.5137,5.0388,aug_F2_s2,test
C315_13,3.1602,4.1601,aug_F2_s2,test
C64_13,6.8105,5.4933,aug_F2_s2,test
I536_16,2.6527,6.4571,aug_F2_s2,test
C5_16,6.9077,5.2042,aug_F2_s2,test
I571_16,3.4755,4.5267,aug_F2_s2,test
I571_13,3.2205,4.8216,aug_F2_s2,test
C215_16,3.1681,5.9561,aug_F2_s2,test
V350_13,5.8814,4.7323,aug_F2_s2,test
I512_16,5.1081,4.6226,aug_F2_s2,test
C114_16,7.0519,4.4776,aug_F2_s2,test
T602_13,2.5773,4.4090,aug_F2_s2,test
C1_13,7.4614,4.9507,aug_F2_s2,test
C62_13,2.6250,5.1510,aug_F2_s2,test
T616_13,2.2993,5.4474,aug_F2_s2,test
C243_16,7.3197,5.1735,aug_F2_s2,test
C263_16,7.1628,4.8595,aug_F2_s2,test
C97_13,3.7061,4.2239,aug_F2_s2,test
T604_13,3.2614,5.5097,aug_F2_s2,test
C219_16,4.3532,5.8730,aug_F2_s2,test
C265_13,3.6268,3.9506,aug_F2_s2,test
C78_16,6.1856,3.5708,aug_F2_s2,test
C297_13,6.0368,4.3585,aug_F2_s2,test
C83_13,7.0477,5.2948,aug_F2_s2,test
C252_13,6.9528,3.8958,aug_F2_s2,test
C75_16,4.9825,3.9911,aug_F2_s2,test
MM651_16,4.5997,4.5533,aug_F2_s2,test
C96_13,7.2528,5.0241,aug_F2_s2,test
C148_13,6.8801,4.7145,aug_F2_s2,test
C188_13,6.4113,5.4698,aug_F2_s2,test
C247_13,3.3953,4.3499,aug_F2_s2,test
C129_16,5.5561,4.5075,aug_F2_s2,test
I545_16,5.5073,4.5188,aug_F2_s2,test
C292_16,6.7052,4.9772,aug_F2_s2,test
C39_13,6.7751,5.4464,aug_F2_s2,test
V331_16,6.1522,4.7643,aug_F2_s2,test
T610_16,5.7570,4.5130,aug_F2_s2,test
P592_13,7.2509,3.8939,aug_F2_s2,test
T615_13,3.3889,5.0907,aug_F2_s2,test
V486_16,7.4228,6.7017,aug_F2_s2,test
M633_13,4.4112,3.7179,aug_F2_s2,test
C118_13,6.9503,6.2199,aug_F2_s2,test
C72_16,7.4682,5.2607,aug_F2_s2,test
V335_16,7.1623,5.6686,aug_F2_s2,test
C271_13,7.2717,4.6819,aug_F2_s2,test
C320_13,6.0579,3.0311,aug_F2_s2,test
C178_16,2.9110,6.2332,aug_F2_s2,test
V447_13,6.3403,3.6084,aug_F2_s2,test
M622_13,3.0551,5.0006,aug_F2_s2,test
C4_13,6.5263,4.0832,aug_F2_s2,test
C316_16,6.5355,4.3385,aug_F2_s2,test
C27_16,6.0334,3.8997,aug_F2_s2,test
C294_16,6.6543,3.6031,aug_F2_s2,test
I534_16,3.4236,5.6322,aug_F2_s2,test
P598_16,4.8757,4.1583,aug_F2_s2,test
P594_16,4.6018,4.6296,aug_F2_s2,test
C62_16,5.7958,3.2643,aug_F2_s2,test
P585_13,5.6198,3.4871,aug_F2_s2,test
V355_16,7.4393,4.9016,aug_F2_s2,test
C210_16,3.8727,4.0187,aug_F2_s2,test
V328_13,7.0452,4.1573,aug_F2_s2,test
C15_13,5.2921,4.5603,aug_F2_s2,test
V342_16,2.5140,7.2367,aug_F2_s2,test
P591_13,7.6973,6.3009,aug_F2_s2,test
V326_13,3.4543,5.8089,aug_F2_s2,test
V420_16,4.7744,3.7891,aug_F2_s2,test
I556_16,4.7769,4.7801,aug_F2_s2,test
V409_16,3.9781,4.3289,aug_F2_s2,test
C179_13,6.2870,4.1692,aug_F2_s2,test
V415_13,7.5228,5.8900,aug_F2_s2,test
M643_16,7.2642,5.3527,aug_F2_s2,test
V345_13,7.3031,5.5057,aug_F2_s2,test
I563_16,5.7903,4.3906,aug_F2_s2,test
V327_13,4.9323,4.7304,aug_F2_s2,test
V478_13,7.1077,5.8118,aug_F2_s2,test
T612_16,6.3742,3.1936,aug_F2_s2,test
I520_16,4.7273,3.6013,aug_F2_s2,test
C113_16,3.3522,4.0520,aug_F2_s2,test
C184_13,7.2528,4.2345,aug_F2_s2,test
C261_13,3.4438,5.0538,aug_F2_s2,test
C156_16,5.5041,4.3205,aug_F2_s2,test
V443_13,7.4297,6.6211,aug_F2_s2,test
I562_16,7.4713,5.6357,aug_F2_s2,test
C220_16,6.4509,4.9627,aug_F2_s2,test
C59_16,3.2389,6.7354,aug_F2_s2,test
V377_13,6.8175,4.8973,aug_F2_s2,test
V488_13,6.7292,3.3762,aug_F2_s2,test
C116_13,3.0044,3.5161,aug_F2_s2,test
M625_13,4.0808,4.5691,aug_F2_s2,test
C150_16,6.1742,4.2220,aug_F2_s2,test
C38_16,5.7288,4.7385,aug_F2_s2,test
C131_16,3.1905,6.1357,aug_F2_s2,test
C237_13,7.5819,4.4927,aug_F2_s2,test
C285_16,7.0179,4.2837,aug_F2_s2,test
T611_16,3.6913,4.9955,aug_F2_s2,test
C235_16,7.3804,5.3855,aug_F2_s2,test
C262_16,3.6066,4.3062,aug_F2_s2,test
C123_13,5.8265,4.6101,aug_F2_s2,test
T613_16,5.1607,3.1416,aug_F2_s2,test
C300_16,7.7580,4.6780,aug_F2_s2,test
C111_16,2.3997,6.9524,aug_F2_s2,test
C138_13,4.5663,3.9084,aug_F2_s2,test
C319_13,5.6954,3.6213,aug_F2_s2,test
V471_16,6.5923,5.3049,aug_F2_s2,test
V427_13,2.9915,5.7023,aug_F2_s2,test
V348_16,6.6507,5.0598,aug_F2_s2,test
I541_13,6.9962,3.3656,aug_F2_s2,test
M641_16,4.7366,3.3838,aug_F2_s2,test
I562_13,7.5284,5.2607,aug_F2_s2,test
M643_13,6.5016,4.3789,aug_F2_s2,test
V437_16,6.5194,5.0749,aug_F2_s2,test
P589_13,3.4760,4.9089,aug_F2_s2,test
V455_13,5.4583,3.5779,aug_F2_s2,test
C208_13,6.7554,4.0579,aug_F2_s2,test
M646_16,4.7323,3.5022,aug_F2_s2,test
P590_13,7.0618,5.1443,aug_F2_s2,test
I510_16,3.7411,4.9485,aug_F2_s2,test
C58_16,3.7159,5.5964,aug_F2_s2,test
V362_13,3.8787,3.9885,aug_F2_s2,test
C270_13,4.7270,4.1770,aug_F2_s2,test
C197_16,4.7691,5.0418,aug_F2_s2,test
C50_13,7.6124,5.1969,aug_F2_s2,test
C76_16,5.5959,5.6593,aug_F2_s2,test
I532_16,7.4177,5.0124,aug_F2_s2,test
C245_13,3.9493,4.4957,aug_F2_s2,test
C29_13,6.4164,4.6468,aug_F2_s2,test
C308_16,6.8131,3.7310,aug_F2_s2,test
I573_13,7.0843,4.0455,aug_F2_s2,test
V379_16,4.9839,3.9723,aug_F2_s2,test
V433_16,7.1651,4.8373,aug_F2_s2,test
I518_16,6.0606,3.4362,aug_F2_s2,test
C257_16,7.1710,5.1251,aug_F2_s2,test
V442_13,4.9452,2.7469,aug_F2_s2,test
C276_13,7.2786,4.7898,aug_F2_s2,test
C146_13,6.8109,4.8627,aug_F2_s2,test
I548_16,2.8634,5.8602,aug_F2_s2,test
C248_13,5.9950,3.5839,aug_F2_s2,test
C148_16,7.2068,4.4733,aug_F2_s2,test
I511_16,6.3832,5.3545,aug_F2_s2,test
V365_13,6.4555,4.5438,aug_F2_s2,test
V493_13,7.5150,5.4388,aug_F2_s2,test
V399_13,6.7904,4.1164,aug_F2_s2,test
V420_13,6.0030,3.2887,aug_F2_s2,test
M624_16,6.3671,4.5181,aug_F2_s2,test
C186_13,6.4516,4.7506,aug_F2_s2,test
C245_16,4.2546,3.7226,aug_F2_s2,test
C200_13,6.9510,3.7962,aug_F2_s2,test
V385_13,6.5816,5.1776,aug_F2_s2,test
I524_13,6.1647,4.7314,aug_F2_s2,test
I522_16,5.7649,3.2278,aug_F2_s2,test
V336_16,5.3669,4.0885,aug_F2_s2,test
P587_13,5.6733,4.7962,aug_F2_s2,test
C56_13,3.8521,6.0382,aug_F2_s2,test
I530_16,5.1418,3.9354,aug_F2_s2,test
V493_16,6.5109,5.1081,aug_F2_s2,test
C214_16,3.6677,5.6005,aug_F2_s2,test
V397_13,3.3430,5.2819,aug_F2_s2,test
