ID,valence_pred,arousal_pred,model_name,split
V487_16,4.0350,3.6405,aug_N_s42,test
V484_13,7.4088,5.1625,aug_N_s42,test
C220_13,4.7707,3.6720,aug_N_s42,test
V422_16,7.6121,5.6144,aug_N_s42,test
I550_13,6.6272,3.9209,aug_N_s42,test
P596_13,7.2276,5.2134,aug_N_s42,test
C90_16,7.0122,5.3317,aug_N_s42,test
I564_13,7.3480,4.9198,aug_N_s42,test
C284_13,6.8507,3.7483,aug_N_s42,test
C41_16,5.2487,5.1694,aug_N_s42,test
C95_13,7.0025,5.0244,aug_N_s42,test
C130_13,6.9705,3.8947,aug_N_s42,test
C171_13,5.6286,4.4686,aug_N_s42,test
I553_16,5.7501,3.1112,aug_N_s42,test
M640_13,5.3816,4.9646,aug_N_s42,test
P579_13,5.7237,3.0940,aug_N_s42,test
V338_13,7.0764,5.9836,aug_N_s42,test
C27_13,6.0357,3.9025,aug_N_s42,test
C106_13,7.1439,5.1614,aug_N_s42,test
V369_13,6.8965,4.8132,aug_N_s42,test
C212_13,6.8505,5.0789,aug_N_s42,test
V348_13,3.5949,3.9123,aug_N_s42,test
V465_16,7.0955,3.9951,aug_N_s42,test
V413_16,2.8754,6.4507,aug_N_s42,test
V403_13,6.1520,4.0728,aug_N_s42,test
C199_16,6.2003,3.1654,aug_N_s42,test
C165_13,6.5556,3.6078,aug_N_s42,test
C85_16,6.3596,4.7958,aug_N_s42,test
V347_16,6.4824,5.1783,aug_N_s42,test
V343_16,5.8883,3.3784,aug_N_s42,test
V483_16,6.4049,4.5952,aug_N_s42,test
C176_16,5.6391,3.9342,aug_N_s42,test
V452_16,7.3828,5.5363,aug_N_s42,test
V451_13,7.2578,5.4498,aug_N_s42,test
V382_16,6.8615,4.3710,aug_N_s42,test
V444_16,7.4468,4.5276,aug_N_s42,test
M634_13,3.6748,5.4170,aug_N_s42,test
C169_16,6.5050,5.5057,aug_N_s42,test
P601_13,4.9940,3.2473,aug_N_s42,test
C71_16,5.4893,3.6873,aug_N_s42,test
C91_13,6.9325,4.8093,aug_N_s42,test
C119_16,3.4369,5.6178,aug_N_s42,test
I523_13,6.1779,4.7965,aug_N_s42,test
C159_16,5.1192,4.7829,aug_N_s42,test
C125_16,6.3110,3.9197,aug_N_s42,test
V413_13,4.3106,2.8668,aug_N_s42,test
C46_13,7.0064,4.7198,aug_N_s42,test
I536_13,1.8709,6.3007,aug_N_s42,test
V392_13,7.6748,6.0555,aug_N_s42,test
C52_16,5.6514,3.7517,aug_N_s42,test
V353_16,4.9166,3.1054,aug_N_s42,test
C102_16,5.9307,4.5431,aug_N_s42,test
M636_16,2.6954,4.4601,aug_N_s42,test
C31_16,3.5914,4.8089,aug_N_s42,test
V324_16,4.9467,3.3877,aug_N_s42,test
I540_13,3.4228,3.5524,aug_N_s42,test
V351_16,4.6158,2.4317,aug_N_s42,test
I505_13,4.5159,4.3990,aug_N_s42,test
P587_16,6.9753,5.1044,aug_N_s42,test
C161_16,4.9716,3.6315,aug_N_s42,test
M622_16,6.4107,3.2621,aug_N_s42,test
C266_16,6.8251,4.8707,aug_N_s42,test
C178_13,4.1734,4.7965,aug_N_s42,test
C233_16,7.3344,4.9790,aug_N_s42,test
V416_13,6.8522,3.9035,aug_N_s42,test
V421_16,6.8541,4.6407,aug_N_s42,test
I525_13,7.1951,4.7626,aug_N_s42,test
I520_13,3.1358,3.8524,aug_N_s42,test
V479_16,6.9057,4.7379,aug_N_s42,test
T608_13,6.7989,5.0568,aug_N_s42,test
C265_16,5.5011,3.7423,aug_N_s42,test
C40_13,4.6624,3.5305,aug_N_s42,test
C134_13,2.5170,5.8176,aug_N_s42,test
C277_13,3.4653,3.7860,aug_N_s42,test
MM652_13,5.5990,3.9081,aug_N_s42,test
V423_16,6.1261,4.7854,aug_N_s42,test
C167_13,6.4811,3.7498,aug_N_s42,test
V325_13,2.6908,5.2363,aug_N_s42,test
C50_16,6.9909,3.5972,aug_N_s42,test
I572_13,7.2851,5.3384,aug_N_s42,test
C112_16,7.5317,5.8042,aug_N_s42,test
V351_13,5.2618,4.0249,aug_N_s42,test
C251_16,6.9537,4.3249,aug_N_s42,test
C43_13,2.6872,5.1264,aug_N_s42,test
V388_16,3.6031,4.2289,aug_N_s42,test
V502_16,4.9477,5.3881,aug_N_s42,test
C63_16,6.8512,4.8094,aug_N_s42,test
V469_13,5.3684,5.1351,aug_N_s42,test
C216_13,6.2392,4.3064,aug_N_s42,test
P600_16,7.1099,4.9424,aug_N_s42,test
I561_13,5.9626,3.5713,aug_N_s42,test
I526_16,5.7163,2.8202,aug_N_s42,test
V391_16,7.1948,5.2740,aug_N_s42,test
V455_16,3.5379,4.2578,aug_N_s42,test
C310_13,4.2512,3.6156,aug_N_s42,test
C296_16,7.1969,4.9248,aug_N_s42,test
I531_16,5.9466,4.1832,aug_N_s42,test
C254_16,6.8360,5.0047,aug_N_s42,test
C155_13,4.1294,5.1007,aug_N_s42,test
I560_16,6.2253,3.8994,aug_N_s42,test
C107_16,7.1238,5.2523,aug_N_s42,test
C24_13,5.3692,2.6573,aug_N_s42,test
C53_13,4.5956,4.2820,aug_N_s42,test
V330_13,6.2412,2.9436,aug_N_s42,test
C170_16,6.7053,4.2392,aug_N_s42,test
C21_13,6.9857,5.5885,aug_N_s42,test
C185_13,6.1266,4.8262,aug_N_s42,test
V323_16,5.0442,3.1504,aug_N_s42,test
C234_13,7.5971,5.3891,aug_N_s42,test
C121_16,6.9262,4.6233,aug_N_s42,test
V403_16,6.1519,4.5267,aug_N_s42,test
V340_13,3.8654,5.0464,aug_N_s42,test
V431_13,3.5850,4.2882,aug_N_s42,test
I558_16,4.8299,3.7990,aug_N_s42,test
C286_13,6.6552,5.2997,aug_N_s42,test
M639_16,6.0591,3.7561,aug_N_s42,test
V410_16,7.2252,5.1611,aug_N_s42,test
I570_13,2.8715,4.0983,aug_N_s42,test
C267_16,6.5448,4.8354,aug_N_s42,test
M629_13,7.3383,5.8702,aug_N_s42,test
M620_13,3.4746,4.6722,aug_N_s42,test
C195_13,4.9477,3.7070,aug_N_s42,test
C51_16,4.7113,5.4195,aug_N_s42,test
C193_16,7.1441,5.4877,aug_N_s42,test
C136_16,7.2857,5.2689,aug_N_s42,test
P578_13,6.9949,4.1084,aug_N_s42,test
C155_16,5.8426,4.4597,aug_N_s42,test
C202_16,6.4534,4.0026,aug_N_s42,test
C264_16,6.8299,4.6002,aug_N_s42,test
T619_16,3.0718,5.0524,aug_N_s42,test
M645_16,5.4599,3.2926,aug_N_s42,test
C192_13,6.2392,4.3064,aug_N_s42,test
V373_13,6.7450,4.2091,aug_N_s42,test
I531_13,5.0136,4.4021,aug_N_s42,test
C3_16,6.5643,5.1761,aug_N_s42,test
C16_16,3.0014,5.8935,aug_N_s42,test
C236_13,7.5078,5.1546,aug_N_s42,test
C270_16,3.2636,4.8659,aug_N_s42,test
C196_16,6.9632,4.9468,aug_N_s42,test
I575_13,5.3499,3.7414,aug_N_s42,test
C305_13,7.1027,4.6988,aug_N_s42,test
C177_16,5.7994,4.4261,aug_N_s42,test
I508_13,3.5836,4.7481,aug_N_s42,test
V402_13,3.8699,4.6996,aug_N_s42,test
C181_13,2.8982,2.9071,aug_N_s42,test
C9_16,4.3392,4.1290,aug_N_s42,test
C286_16,7.5724,6.7178,aug_N_s42,test
C221_13,3.2105,4.1071,aug_N_s42,test
C298_13,7.1107,3.8550,aug_N_s42,test
C298_16,5.8580,4.8605,aug_N_s42,test
KH653_13,3.0438,5.0793,aug_N_s42,test
V398_13,3.5808,4.9029,aug_N_s42,test
V426_13,6.4279,5.2425,aug_N_s42,test
V406_16,4.4416,3.7331,aug_N_s42,test
I545_13,6.2060,3.4840,aug_N_s42,test
C280_13,6.1348,3.0146,aug_N_s42,test
C2_16,6.6890,5.6719,aug_N_s42,test
V462_16,7.1266,5.8341,aug_N_s42,test
V367_13,7.2717,4.8492,aug_N_s42,test
V441_16,7.0887,4.2585,aug_N_s42,test
V421_13,5.7865,3.4204,aug_N_s42,test
V479_13,4.8367,4.1026,aug_N_s42,test
V376_13,5.1253,3.9835,aug_N_s42,test
I576_16,5.4902,3.8998,aug_N_s42,test
V353_13,5.7958,4.0902,aug_N_s42,test
V437_13,5.6866,3.9909,aug_N_s42,test
C116_16,6.3251,4.7277,aug_N_s42,test
V498_13,4.9773,3.1571,aug_N_s42,test
M646_13,4.0350,3.6405,aug_N_s42,test
C185_16,7.2636,5.9383,aug_N_s42,test
M635_13,7.3832,5.6604,aug_N_s42,test
C206_16,5.5780,4.5406,aug_N_s42,test
C258_16,7.0248,5.0512,aug_N_s42,test
M630_16,7.3223,6.1717,aug_N_s42,test
V404_13,6.9581,4.5742,aug_N_s42,test
I544_13,5.6891,3.9055,aug_N_s42,test
M623_16,4.3378,4.3563,aug_N_s42,test
C304_13,3.8464,4.0816,aug_N_s42,test
V344_16,6.6860,5.6013,aug_N_s42,test
M625_16,4.3376,3.7484,aug_N_s42,test
C194_16,6.9634,4.6391,aug_N_s42,test
V408_16,5.6552,5.3105,aug_N_s42,test
C103_13,6.2315,3.8413,aug_N_s42,test
V327_16,3.5974,3.5166,aug_N_s42,test
C1_16,6.8785,4.3909,aug_N_s42,test
C256_16,7.6967,5.4849,aug_N_s42,test
C127_16,5.1235,3.1694,aug_N_s42,test
C219_13,4.3946,2.9156,aug_N_s42,test
V364_16,6.2819,5.3068,aug_N_s42,test
C159_13,2.9387,4.1192,aug_N_s42,test
C180_16,6.4508,4.9887,aug_N_s42,test
C79_13,7.2129,4.3417,aug_N_s42,test
C39_16,5.1152,4.2421,aug_N_s42,test
C54_13,4.5444,4.6389,aug_N_s42,test
C158_13,2.6032,5.1735,aug_N_s42,test
V440_13,5.8181,4.2591,aug_N_s42,test
C136_13,4.0111,4.2224,aug_N_s42,test
C34_13,5.9350,4.6051,aug_N_s42,test
V443_16,7.5760,5.7935,aug_N_s42,test
T605_13,4.0305,3.4862,aug_N_s42,test
C193_13,7.3120,4.9461,aug_N_s42,test
C92_16,5.1845,3.6000,aug_N_s42,test
V498_16,3.0295,3.5875,aug_N_s42,test
C165_16,6.2175,4.6075,aug_N_s42,test
C57_13,6.8435,5.0090,aug_N_s42,test
C142_16,4.0885,4.2078,aug_N_s42,test
C82_16,7.2071,5.8747,aug_N_s42,test
C240_16,7.4005,5.4242,aug_N_s42,test
P598_13,6.7820,4.8221,aug_N_s42,test
V452_13,7.5243,4.8748,aug_N_s42,test
V460_13,6.6253,5.4401,aug_N_s42,test
V484_16,5.6553,3.9667,aug_N_s42,test
V499_13,7.0553,4.2458,aug_N_s42,test
C20_16,4.1203,3.7647,aug_N_s42,test
M632_16,5.7201,4.2603,aug_N_s42,test
C145_13,3.6204,4.1529,aug_N_s42,test
O655_16,5.6103,4.5042,aug_N_s42,test
I515_13,2.3940,4.1447,aug_N_s42,test
I530_13,6.3149,3.1117,aug_N_s42,test
C5_13,6.6970,5.0034,aug_N_s42,test
I565_13,5.9842,4.7182,aug_N_s42,test
C291_16,7.2016,5.3559,aug_N_s42,test
V431_16,3.2209,4.4383,aug_N_s42,test
C313_13,3.6490,4.4514,aug_N_s42,test
C207_16,5.2081,3.8999,aug_N_s42,test
V323_13,3.2876,4.6208,aug_N_s42,test
M634_16,3.2458,5.3220,aug_N_s42,test
C47_13,5.5904,2.4438,aug_N_s42,test
V375_13,5.6869,3.2971,aug_N_s42,test
P583_16,5.6033,3.6966,aug_N_s42,test
M635_16,6.3163,4.3429,aug_N_s42,test
C292_13,4.8786,4.8959,aug_N_s42,test
I565_16,7.2676,5.1199,aug_N_s42,test
C87_13,6.8593,4.5244,aug_N_s42,test
V449_13,6.7340,4.7162,aug_N_s42,test
M631_13,4.1957,3.3264,aug_N_s42,test
V364_13,7.3156,5.6239,aug_N_s42,test
V340_16,3.7146,5.7259,aug_N_s42,test
V405_16,5.6033,3.7657,aug_N_s42,test
C320_16,3.8259,3.4399,aug_N_s42,test
P601_16,3.0875,3.5704,aug_N_s42,test
C209_13,3.9715,4.3635,aug_N_s42,test
C99_16,6.8756,4.9972,aug_N_s42,test
C125_13,3.0720,4.4359,aug_N_s42,test
C42_16,5.8911,4.0351,aug_N_s42,test
I551_13,6.6460,4.5443,aug_N_s42,test
I509_16,4.7001,5.1504,aug_N_s42,test
C222_13,4.7137,3.7401,aug_N_s42,test
V440_16,6.8790,4.3479,aug_N_s42,test
V356_16,6.6683,5.0449,aug_N_s42,test
I559_13,6.4824,3.2815,aug_N_s42,test
C293_13,3.1298,3.1604,aug_N_s42,test
I543_13,6.8514,4.6719,aug_N_s42,test
C162_13,6.9886,4.8582,aug_N_s42,test
M629_16,5.7071,5.1556,aug_N_s42,test
C301_13,6.2548,4.4797,aug_N_s42,test
I514_13,2.7581,4.8237,aug_N_s42,test
C150_13,6.2781,3.9938,aug_N_s42,test
V487_13,4.6401,3.5363,aug_N_s42,test
C163_13,7.1391,4.4587,aug_N_s42,test
C236_16,7.3749,4.6279,aug_N_s42,test
C69_16,5.0214,3.6809,aug_N_s42,test
C273_16,6.8251,4.8950,aug_N_s42,test
I518_13,5.2391,3.2413,aug_N_s42,test
C81_13,7.4864,6.9797,aug_N_s42,test
C299_16,4.2842,6.4826,aug_N_s42,test
I535_13,3.8140,4.9622,aug_N_s42,test
C48_13,6.6002,4.8773,aug_N_s42,test
I532_13,7.2143,5.0964,aug_N_s42,test
C274_13,7.4335,4.0140,aug_N_s42,test
C110_16,7.0701,4.8801,aug_N_s42,test
C37_13,7.0118,5.5433,aug_N_s42,test
C215_13,5.0203,3.4597,aug_N_s42,test
C240_13,6.6886,5.0895,aug_N_s42,test
C306_16,5.0752,5.3652,aug_N_s42,test
C318_13,5.1104,3.3520,aug_N_s42,test
C91_16,7.0427,4.8982,aug_N_s42,test
V474_16,3.8178,5.2231,aug_N_s42,test
C21_16,5.1604,4.6824,aug_N_s42,test
V435_16,7.1037,5.0342,aug_N_s42,test
V430_13,5.6625,5.5411,aug_N_s42,test
C100_13,7.0032,4.4486,aug_N_s42,test
I521_16,6.1381,3.7309,aug_N_s42,test
I553_13,5.6307,3.6470,aug_N_s42,test
I539_13,5.8766,4.5249,aug_N_s42,test
V350_16,6.2605,4.6678,aug_N_s42,test
V386_13,2.9147,4.7740,aug_N_s42,test
C217_13,7.1904,3.2510,aug_N_s42,test
V378_13,7.2198,5.0569,aug_N_s42,test
C212_16,7.2081,5.6239,aug_N_s42,test
C32_13,7.0010,5.2746,aug_N_s42,test
C154_16,7.2107,6.0181,aug_N_s42,test
V377_16,6.5692,3.5850,aug_N_s42,test
I528_13,2.7989,4.4991,aug_N_s42,test
V378_16,7.3185,5.8303,aug_N_s42,test
I576_13,5.7786,3.1042,aug_N_s42,test
C152_16,5.8149,3.9567,aug_N_s42,test
KH654_13,4.2775,3.0164,aug_N_s42,test
I537_13,6.5107,3.4924,aug_N_s42,test
P581_13,7.3612,4.5591,aug_N_s42,test
I525_16,5.7681,4.7308,aug_N_s42,test
V368_16,5.5676,3.3746,aug_N_s42,test
C128_16,4.5577,4.7160,aug_N_s42,test
C259_16,7.0342,4.9236,aug_N_s42,test
C273_13,6.9142,4.6165,aug_N_s42,test
C205_13,6.8244,4.3101,aug_N_s42,test
C309_13,7.4797,5.9131,aug_N_s42,test
C11_13,4.9978,4.6677,aug_N_s42,test
V390_16,6.4812,5.1972,aug_N_s42,test
V371_13,5.6869,3.2971,aug_N_s42,test
C67_16,7.0357,6.4145,aug_N_s42,test
V343_13,4.9547,5.2441,aug_N_s42,test
C202_13,6.5848,4.1475,aug_N_s42,test
P586_16,5.9400,4.6558,aug_N_s42,test
C77_13,7.1557,4.1657,aug_N_s42,test
I524_16,2.8932,4.3735,aug_N_s42,test
V423_13,6.4208,4.3423,aug_N_s42,test
P582_13,3.6332,4.5006,aug_N_s42,test
C227_16,6.8850,4.6800,aug_N_s42,test
C22_13,6.0884,4.0664,aug_N_s42,test
C42_13,3.4929,3.1987,aug_N_s42,test
C70_13,7.0000,4.9913,aug_N_s42,test
I515_16,2.9540,3.6474,aug_N_s42,test
V472_13,7.3043,4.7146,aug_N_s42,test
C310_16,7.1962,4.4632,aug_N_s42,test
I556_13,5.8710,4.6358,aug_N_s42,test
V481_13,7.0299,5.2896,aug_N_s42,test
C17_16,7.2637,4.0031,aug_N_s42,test
I566_13,6.6367,3.7601,aug_N_s42,test
V468_13,7.3719,5.7671,aug_N_s42,test
C126_16,5.7089,4.0177,aug_N_s42,test
C248_16,7.6183,5.7234,aug_N_s42,test
C158_16,4.3126,4.9737,aug_N_s42,test
C249_16,7.6886,6.4425,aug_N_s42,test
C161_13,5.7142,3.6667,aug_N_s42,test
P586_13,6.4893,3.8079,aug_N_s42,test
V429_13,5.1368,3.8831,aug_N_s42,test
C55_13,6.8265,5.2754,aug_N_s42,test
C295_16,7.3092,5.3642,aug_N_s42,test
C43_16,3.3506,5.8423,aug_N_s42,test
C36_13,4.8132,4.4975,aug_N_s42,test
V387_13,7.0487,5.1411,aug_N_s42,test
V376_16,7.2190,4.6303,aug_N_s42,test
C282_16,7.1925,5.4087,aug_N_s42,test
I551_16,6.1664,3.6798,aug_N_s42,test
C65_13,6.9996,4.9018,aug_N_s42,test
V374_13,6.2471,3.4312,aug_N_s42,test
I544_16,5.2815,4.4134,aug_N_s42,test
C308_13,6.9127,3.7602,aug_N_s42,test
C85_13,5.2904,4.0584,aug_N_s42,test
C35_13,2.3123,6.7318,aug_N_s42,test
C35_16,2.4810,4.5146,aug_N_s42,test
M647_16,4.2162,3.7362,aug_N_s42,test
I507_16,5.7717,3.5807,aug_N_s42,test
C142_13,4.1041,3.9218,aug_N_s42,test
V489_16,7.2564,6.1986,aug_N_s42,test
V432_13,3.0829,4.9709,aug_N_s42,test
C58_13,5.1602,4.7274,aug_N_s42,test
C76_13,3.4188,5.3216,aug_N_s42,test
C315_13,3.1837,3.7495,aug_N_s42,test
C64_13,6.8042,5.4545,aug_N_s42,test
I536_16,2.7742,5.9715,aug_N_s42,test
C5_16,6.9587,5.5167,aug_N_s42,test
I571_16,3.6320,4.3278,aug_N_s42,test
I571_13,3.3350,4.6999,aug_N_s42,test
C215_16,3.6670,5.6683,aug_N_s42,test
V350_13,6.2145,5.3511,aug_N_s42,test
I512_16,4.9602,4.1221,aug_N_s42,test
C114_16,6.8755,4.1818,aug_N_s42,test
T602_13,2.4933,4.6555,aug_N_s42,test
C1_13,7.4936,4.9811,aug_N_s42,test
C62_13,2.6715,4.5273,aug_N_s42,test
T616_13,2.6453,4.8931,aug_N_s42,test
C243_16,7.2194,5.1152,aug_N_s42,test
C263_16,7.2720,4.8144,aug_N_s42,test
C97_13,3.8704,3.9031,aug_N_s42,test
T604_13,3.4610,5.1189,aug_N_s42,test
C219_16,4.6127,5.2150,aug_N_s42,test
C265_13,3.5091,3.8645,aug_N_s42,test
C78_16,6.5592,4.0505,aug_N_s42,test
C297_13,6.2392,4.3064,aug_N_s42,test
C83_13,7.0614,4.9634,aug_N_s42,test
C252_13,6.8219,4.3488,aug_N_s42,test
C75_16,4.9679,4.2766,aug_N_s42,test
MM651_16,5.3110,4.7500,aug_N_s42,test
C96_13,7.3414,4.8261,aug_N_s42,test
C148_13,6.8035,4.7889,aug_N_s42,test
C188_13,6.3903,5.2283,aug_N_s42,test
C247_13,3.1579,4.1056,aug_N_s42,test
C129_16,4.9143,4.2938,aug_N_s42,test
I545_16,5.6543,4.4403,aug_N_s42,test
C292_16,6.8420,4.9533,aug_N_s42,test
C39_13,6.7436,5.0308,aug_N_s42,test
V331_16,6.5006,4.6668,aug_N_s42,test
T610_16,6.0236,4.7434,aug_N_s42,test
P592_13,7.2407,3.7412,aug_N_s42,test
T615_13,3.3788,4.3510,aug_N_s42,test
V486_16,7.5516,6.6249,aug_N_s42,test
M633_13,4.7046,3.5163,aug_N_s42,test
C118_13,6.9007,5.9977,aug_N_s42,test
C72_16,7.4842,5.5120,aug_N_s42,test
V335_16,7.3070,6.0075,aug_N_s42,test
C271_13,7.4496,4.4581,aug_N_s42,test
C320_13,6.1266,2.7309,aug_N_s42,test
C178_16,2.8401,5.8372,aug_N_s42,test
V447_13,6.6769,3.6579,aug_N_s42,test
M622_13,3.2462,4.6494,aug_N_s42,test
C4_13,6.6514,4.4164,aug_N_s42,test
C316_16,6.8981,4.9490,aug_N_s42,test
C27_16,6.2495,4.0319,aug_N_s42,test
C294_16,6.9396,3.5301,aug_N_s42,test
I534_16,3.2028,3.7734,aug_N_s42,test
P598_16,4.7631,3.7838,aug_N_s42,test
P594_16,4.6424,4.5084,aug_N_s42,test
C62_16,5.8445,3.7585,aug_N_s42,test
P585_13,6.1395,3.5755,aug_N_s42,test
V355_16,7.3260,4.8802,aug_N_s42,test
C210_16,3.9689,3.9833,aug_N_s42,test
V328_13,6.9050,4.3043,aug_N_s42,test
C15_13,5.1078,4.1321,aug_N_s42,test
V342_16,2.6890,6.8003,aug_N_s42,test
P591_13,7.7082,6.1467,aug_N_s42,test
V326_13,4.0394,5.0003,aug_N_s42,test
V420_16,5.0978,4.2067,aug_N_s42,test
I556_16,4.8689,4.4400,aug_N_s42,test
V409_16,3.6997,3.9617,aug_N_s42,test
C179_13,6.0544,4.4538,aug_N_s42,test
V415_13,7.5158,5.7249,aug_N_s42,test
M643_16,7.0820,5.0519,aug_N_s42,test
V345_13,7.3458,5.2948,aug_N_s42,test
I563_16,5.9867,4.3762,aug_N_s42,test
V327_13,5.4595,4.2771,aug_N_s42,test
V478_13,7.1360,5.6366,aug_N_s42,test
T612_16,6.3100,3.7091,aug_N_s42,test
I520_16,4.7217,3.9103,aug_N_s42,test
C113_16,3.2374,3.5037,aug_N_s42,test
C184_13,7.3923,4.7722,aug_N_s42,test
C261_13,3.1915,4.8032,aug_N_s42,test
C156_16,5.7581,4.6990,aug_N_s42,test
V443_13,7.2723,5.9879,aug_N_s42,test
I562_16,7.6142,5.4680,aug_N_s42,test
C220_16,6.6302,5.2057,aug_N_s42,test
C59_16,2.9441,5.6401,aug_N_s42,test
V377_13,7.0616,4.8062,aug_N_s42,test
V488_13,6.8782,3.7379,aug_N_s42,test
C116_13,3.0349,3.3690,aug_N_s42,test
M625_13,4.3929,4.0202,aug_N_s42,test
C150_16,6.4564,4.5918,aug_N_s42,test
C38_16,6.0505,4.7480,aug_N_s42,test
C131_16,3.0661,6.0473,aug_N_s42,test
C237_13,7.5454,4.4881,aug_N_s42,test
C285_16,7.0538,4.3388,aug_N_s42,test
T611_16,3.9967,4.3977,aug_N_s42,test
C235_16,7.2284,5.1759,aug_N_s42,test
C262_16,4.2517,3.8769,aug_N_s42,test
C123_13,6.0573,4.5108,aug_N_s42,test
T613_16,5.2347,3.2235,aug_N_s42,test
C300_16,7.5612,3.9556,aug_N_s42,test
C111_16,2.2575,6.5392,aug_N_s42,test
C138_13,5.2678,3.9569,aug_N_s42,test
C319_13,5.7763,3.1578,aug_N_s42,test
V471_16,6.7074,5.4999,aug_N_s42,test
V427_13,3.2045,4.7511,aug_N_s42,test
V348_16,6.7820,4.5441,aug_N_s42,test
I541_13,6.9271,3.6788,aug_N_s42,test
M641_16,4.4734,3.2190,aug_N_s42,test
I562_13,7.4354,4.6062,aug_N_s42,test
M643_13,6.3498,5.4459,aug_N_s42,test
V437_16,6.8398,5.2623,aug_N_s42,test
P589_13,3.8418,4.0822,aug_N_s42,test
V455_13,5.5148,3.1625,aug_N_s42,test
C208_13,6.7519,4.4104,aug_N_s42,test
M646_16,4.5851,3.3445,aug_N_s42,test
P590_13,7.1947,5.1941,aug_N_s42,test
I510_16,3.6774,4.0463,aug_N_s42,test
C58_16,3.7855,5.7025,aug_N_s42,test
V362_13,4.1668,3.8260,aug_N_s42,test
C270_13,4.9492,4.1792,aug_N_s42,test
C197_16,5.1641,5.2025,aug_N_s42,test
C50_13,7.5641,4.9844,aug_N_s42,test
C76_16,5.5518,5.1222,aug_N_s42,test
I532_16,7.2351,5.0998,aug_N_s42,test
C245_13,4.0993,4.3245,aug_N_s42,test
C29_13,6.3140,4.3154,aug_N_s42,test
C308_16,6.8854,3.9607,aug_N_s42,test
I573_13,7.0588,4.5548,aug_N_s42,test
V379_16,5.2434,3.9325,aug_N_s42,test
V433_16,7.1976,5.0257,aug_N_s42,test
I518_16,6.2991,3.3540,aug_N_s42,test
C257_16,7.2436,5.3128,aug_N_s42,test
V442_13,4.7745,2.8112,aug_N_s42,test
C276_13,7.1192,4.9521,aug_N_s42,test
C146_13,7.0541,4.4252,aug_N_s42,test
I548_16,3.0500,4.4391,aug_N_s42,test
C248_13,5.9275,3.8283,aug_N_s42,test
C148_16,6.8658,4.6949,aug_N_s42,test
I511_16,6.4493,5.2251,aug_N_s42,test
V365_13,6.5315,4.5021,aug_N_s42,test
V493_13,7.5764,5.7535,aug_N_s42,test
V399_13,6.6231,4.2834,aug_N_s42,test
V420_13,5.5625,3.2589,aug_N_s42,test
M624_16,6.6719,4.4654,aug_N_s42,test
C186_13,6.3128,4.4010,aug_N_s42,test
C245_16,5.6139,3.2094,aug_N_s42,test
C200_13,7.1560,4.3460,aug_N_s42,test
V385_13,6.8524,4.8858,aug_N_s42,test
I524_13,6.4043,4.8763,aug_N_s42,test
I522_16,5.9690,3.4869,aug_N_s42,test
V336_16,5.2974,4.1110,aug_N_s42,test
P587_13,6.3491,4.1460,aug_N_s42,test
C56_13,3.5692,5.4283,aug_N_s42,test
I530_16,5.0411,3.8212,aug_N_s42,test
V493_16,6.9616,5.5772,aug_N_s42,test
C214_16,4.0093,5.0828,aug_N_s42,test
V397_13,3.3832,5.0023,aug_N_s42,test
C275_13,3.8346,2.9400,aug_N_s42,test
P581_16,6.4984,4.1878,aug_N_s42,test
C94_13,4.5036,3.6373,aug_N_s42,test
C112_13,7.5114,5.6381,aug_N_s42,test
C234_16,7.3361,5.0924,aug_N_s42,test
C196_13,6.0547,4.1118,aug_N_s42,test
C14_16,6.5347,4.3393,aug_N_s42,test
V411_13,6.7201,5.3726,aug_N_s42,test
M648_16,6.6296,4.3679,aug_N_s42,test
V424_16,6.7520,3.8763,aug_N_s42,test
C302_13,6.4838,3.8974,aug_N_s42,test
C169_13,4.6367,4.6683,aug_N_s42,test
V401_16,7.2420,5.5405,aug_N_s42,test
C49_16,6.7081,4.0504,aug_N_s42,test
C37_16,6.7103,5.8122,aug_N_s42,test
I554_16,6.2965,5.5890,aug_N_s42,test
C146_16,7.1464,4.9273,aug_N_s42,test
C317_16,7.3557,5.1454,aug_N_s42,test
C225_16,3.4942,3.9398,aug_N_s42,test
I506_16,2.8877,4.1374,aug_N_s42,test
V391_13,4.2967,3.7734,aug_N_s42,test
V330_16,5.5589,3.5270,aug_N_s42,test
C195_16,5.4334,3.7291,aug_N_s42,test
C189_13,5.7113,3.1462,aug_N_s42,test
M642_13,3.1256,5.9950,aug_N_s42,test
I573_16,6.6175,4.2405,aug_N_s42,test
I569_16,7.3398,5.1395,aug_N_s42,test
