ID,valence_pred,arousal_pred,model_name,split
V487_16,4.4249,3.6695,aug_C_s1,test
V484_13,7.4886,5.4758,aug_C_s1,test
C220_13,5.0559,3.7913,aug_C_s1,test
V422_16,7.7411,5.5704,aug_C_s1,test
I550_13,6.6778,4.7390,aug_C_s1,test
P596_13,7.4216,5.3449,aug_C_s1,test
C90_16,6.9623,5.2840,aug_C_s1,test
I564_13,7.3207,5.0763,aug_C_s1,test
C284_13,6.9241,3.8777,aug_C_s1,test
C41_16,5.8992,5.0336,aug_C_s1,test
C95_13,7.1297,5.2838,aug_C_s1,test
C130_13,7.3613,4.4514,aug_C_s1,test
C171_13,5.5498,4.8192,aug_C_s1,test
I553_16,5.6362,3.5086,aug_C_s1,test
M640_13,5.6464,5.0016,aug_C_s1,test
P579_13,5.4144,3.4155,aug_C_s1,test
V338_13,7.3316,6.0439,aug_C_s1,test
C27_13,6.2260,4.0096,aug_C_s1,test
C106_13,6.8939,5.0648,aug_C_s1,test
V369_13,6.7442,4.8200,aug_C_s1,test
C212_13,6.7728,5.0234,aug_C_s1,test
V348_13,3.7266,4.4310,aug_C_s1,test
V465_16,6.8662,3.8088,aug_C_s1,test
V413_16,2.5962,6.4906,aug_C_s1,test
V403_13,6.2559,4.8068,aug_C_s1,test
C199_16,6.0640,3.5803,aug_C_s1,test
C165_13,6.5702,4.5081,aug_C_s1,test
C85_16,6.0448,4.7361,aug_C_s1,test
V347_16,6.4533,5.3925,aug_C_s1,test
V343_16,6.2098,3.7373,aug_C_s1,test
V483_16,6.0611,4.3600,aug_C_s1,test
C176_16,5.5587,4.1636,aug_C_s1,test
V452_16,7.3014,5.6125,aug_C_s1,test
V451_13,6.9847,5.7816,aug_C_s1,test
V382_16,6.5108,4.5285,aug_C_s1,test
V444_16,7.3794,4.2953,aug_C_s1,test
M634_13,3.9579,5.8158,aug_C_s1,test
C169_16,6.2613,5.7858,aug_C_s1,test
P601_13,4.9066,3.5695,aug_C_s1,test
C71_16,5.0770,3.4854,aug_C_s1,test
C91_13,7.0917,4.8563,aug_C_s1,test
C119_16,4.0123,6.0639,aug_C_s1,test
I523_13,6.2640,5.0734,aug_C_s1,test
C159_16,4.8258,4.9239,aug_C_s1,test
C125_16,6.2265,4.2921,aug_C_s1,test
V413_13,4.1601,2.8625,aug_C_s1,test
C46_13,7.1057,4.7530,aug_C_s1,test
I536_13,2.0742,6.7388,aug_C_s1,test
V392_13,7.9269,6.3577,aug_C_s1,test
C52_16,5.6151,4.1022,aug_C_s1,test
V353_16,5.4603,3.2780,aug_C_s1,test
C102_16,5.7728,4.6649,aug_C_s1,test
M636_16,2.7924,4.6191,aug_C_s1,test
C31_16,3.8185,4.7191,aug_C_s1,test
V324_16,5.3343,3.4065,aug_C_s1,test
I540_13,3.5561,3.9871,aug_C_s1,test
V351_16,4.5635,2.5212,aug_C_s1,test
I505_13,4.3006,4.5259,aug_C_s1,test
P587_16,7.0665,5.1516,aug_C_s1,test
C161_16,4.9041,4.0870,aug_C_s1,test
M622_16,5.9413,3.0520,aug_C_s1,test
C266_16,6.7081,4.8374,aug_C_s1,test
C178_13,4.0062,5.1426,aug_C_s1,test
C233_16,7.2298,4.8914,aug_C_s1,test
V416_13,6.3866,4.4047,aug_C_s1,test
V421_16,6.8780,5.1485,aug_C_s1,test
I525_13,6.9096,4.6404,aug_C_s1,test
I520_13,3.2116,4.1991,aug_C_s1,test
V479_16,6.7591,4.7124,aug_C_s1,test
T608_13,6.8183,5.0505,aug_C_s1,test
C265_16,5.5255,4.1755,aug_C_s1,test
C40_13,4.4273,3.7265,aug_C_s1,test
C134_13,2.3831,6.0307,aug_C_s1,test
C277_13,3.7929,3.9209,aug_C_s1,test
MM652_13,5.6830,3.9604,aug_C_s1,test
V423_16,6.2154,5.1155,aug_C_s1,test
C167_13,6.2929,4.1506,aug_C_s1,test
V325_13,2.5630,4.4270,aug_C_s1,test
C50_16,7.0425,4.0583,aug_C_s1,test
I572_13,7.3416,5.2358,aug_C_s1,test
C112_16,7.7151,6.1292,aug_C_s1,test
V351_13,4.9336,4.3520,aug_C_s1,test
C251_16,6.6807,4.3116,aug_C_s1,test
C43_13,2.5489,6.1897,aug_C_s1,test
V388_16,3.7025,4.5695,aug_C_s1,test
V502_16,4.7271,4.7480,aug_C_s1,test
C63_16,6.9872,4.9258,aug_C_s1,test
V469_13,5.2693,5.2941,aug_C_s1,test
C216_13,6.6880,5.0879,aug_C_s1,test
P600_16,7.0845,4.6076,aug_C_s1,test
I561_13,6.1345,4.0069,aug_C_s1,test
I526_16,6.0846,2.7859,aug_C_s1,test
V391_16,7.2966,5.2944,aug_C_s1,test
V455_16,3.5792,4.2352,aug_C_s1,test
C310_13,4.4477,4.2485,aug_C_s1,test
C296_16,7.2644,4.6832,aug_C_s1,test
I531_16,6.0903,4.3247,aug_C_s1,test
C254_16,6.4434,5.1143,aug_C_s1,test
C155_13,5.0414,5.3340,aug_C_s1,test
I560_16,6.0643,4.1155,aug_C_s1,test
C107_16,7.1095,5.4091,aug_C_s1,test
C24_13,5.0782,3.0150,aug_C_s1,test
C53_13,4.4671,4.5178,aug_C_s1,test
V330_13,6.0803,3.6164,aug_C_s1,test
C170_16,6.5887,4.2868,aug_C_s1,test
C21_13,6.7800,5.2073,aug_C_s1,test
C185_13,6.3233,4.9177,aug_C_s1,test
V323_16,5.2712,3.6135,aug_C_s1,test
C234_13,7.6849,5.6433,aug_C_s1,test
C121_16,6.9769,5.1302,aug_C_s1,test
V403_16,5.9850,4.7253,aug_C_s1,test
V340_13,3.8362,5.2642,aug_C_s1,test
V431_13,3.6376,4.4779,aug_C_s1,test
I558_16,4.4745,4.0814,aug_C_s1,test
C286_13,6.8199,5.5080,aug_C_s1,test
M639_16,5.8037,3.6134,aug_C_s1,test
V410_16,7.1498,5.4782,aug_C_s1,test
I570_13,2.6269,4.3196,aug_C_s1,test
C267_16,6.5073,4.7873,aug_C_s1,test
M629_13,7.3290,6.1565,aug_C_s1,test
M620_13,3.4266,4.8474,aug_C_s1,test
C195_13,5.2136,3.5062,aug_C_s1,test
C51_16,4.6915,5.1417,aug_C_s1,test
C193_16,7.3102,5.7080,aug_C_s1,test
C136_16,7.0497,5.9590,aug_C_s1,test
P578_13,7.0451,4.3647,aug_C_s1,test
C155_16,5.6249,4.6507,aug_C_s1,test
C202_16,6.3527,4.2756,aug_C_s1,test
C264_16,6.4152,4.7600,aug_C_s1,test
T619_16,2.8942,5.1244,aug_C_s1,test
M645_16,5.7829,3.4362,aug_C_s1,test
C192_13,6.6880,5.0879,aug_C_s1,test
V373_13,6.8595,4.3239,aug_C_s1,test
I531_13,5.2664,4.5083,aug_C_s1,test
C3_16,6.6721,5.1915,aug_C_s1,test
C16_16,2.8811,6.0643,aug_C_s1,test
C236_13,7.9143,5.1928,aug_C_s1,test
C270_16,3.5357,4.8234,aug_C_s1,test
C196_16,7.0958,5.2836,aug_C_s1,test
I575_13,5.1746,4.0979,aug_C_s1,test
C305_13,6.7887,5.2315,aug_C_s1,test
C177_16,5.5754,4.6564,aug_C_s1,test
I508_13,3.8637,4.7171,aug_C_s1,test
V402_13,3.9963,4.7722,aug_C_s1,test
C181_13,3.2072,3.0359,aug_C_s1,test
C9_16,4.2952,4.2200,aug_C_s1,test
C286_16,7.4980,6.5744,aug_C_s1,test
C221_13,3.6885,4.3508,aug_C_s1,test
C298_13,7.3850,4.0342,aug_C_s1,test
C298_16,5.7944,4.7438,aug_C_s1,test
KH653_13,3.2439,5.4491,aug_C_s1,test
V398_13,3.8446,5.3491,aug_C_s1,test
V426_13,5.9152,4.9619,aug_C_s1,test
V406_16,4.6538,3.5552,aug_C_s1,test
I545_13,6.0778,3.7872,aug_C_s1,test
C280_13,6.0856,3.3473,aug_C_s1,test
C2_16,6.8748,5.9584,aug_C_s1,test
V462_16,7.1845,5.8794,aug_C_s1,test
V367_13,7.5402,5.1771,aug_C_s1,test
V441_16,6.8714,4.3683,aug_C_s1,test
V421_13,5.9068,3.9293,aug_C_s1,test
V479_13,5.1611,4.2911,aug_C_s1,test
V376_13,4.6590,4.2190,aug_C_s1,test
I576_16,5.4625,4.2749,aug_C_s1,test
V353_13,6.3283,4.4026,aug_C_s1,test
V437_13,5.4739,4.0004,aug_C_s1,test
C116_16,6.1921,5.0712,aug_C_s1,test
V498_13,4.9539,3.5612,aug_C_s1,test
M646_13,4.4249,3.6695,aug_C_s1,test
C185_16,7.3566,6.0318,aug_C_s1,test
M635_13,7.4286,6.0272,aug_C_s1,test
C206_16,5.3206,5.0234,aug_C_s1,test
C258_16,6.9816,4.6608,aug_C_s1,test
M630_16,6.7358,6.1392,aug_C_s1,test
V404_13,7.0546,4.4530,aug_C_s1,test
I544_13,6.1205,4.5238,aug_C_s1,test
M623_16,4.1679,5.1216,aug_C_s1,test
C304_13,3.8291,4.1487,aug_C_s1,test
V344_16,6.5616,5.2725,aug_C_s1,test
M625_16,4.7043,4.1323,aug_C_s1,test
C194_16,6.8986,4.6703,aug_C_s1,test
V408_16,6.3600,5.2127,aug_C_s1,test
C103_13,5.9583,4.1882,aug_C_s1,test
V327_16,3.7608,4.1658,aug_C_s1,test
C1_16,6.7251,5.0168,aug_C_s1,test
C256_16,7.8611,6.1240,aug_C_s1,test
C127_16,4.8486,3.2420,aug_C_s1,test
C219_13,4.3423,3.0889,aug_C_s1,test
V364_16,6.4494,5.2636,aug_C_s1,test
C159_13,3.2715,4.6199,aug_C_s1,test
C180_16,6.6417,4.6027,aug_C_s1,test
C79_13,7.0547,4.5455,aug_C_s1,test
C39_16,5.6881,4.6493,aug_C_s1,test
C54_13,4.2318,4.9932,aug_C_s1,test
C158_13,2.6900,5.1563,aug_C_s1,test
V440_13,5.2351,4.4245,aug_C_s1,test
C136_13,3.9416,4.4703,aug_C_s1,test
C34_13,5.9003,4.9357,aug_C_s1,test
V443_16,7.7303,6.0919,aug_C_s1,test
T605_13,3.9283,4.1421,aug_C_s1,test
C193_13,7.5402,5.0503,aug_C_s1,test
C92_16,5.0851,3.6766,aug_C_s1,test
V498_16,3.3195,4.1618,aug_C_s1,test
C165_16,6.0081,5.0042,aug_C_s1,test
C57_13,6.5255,5.2618,aug_C_s1,test
C142_16,4.0424,4.3697,aug_C_s1,test
C82_16,7.2692,6.1701,aug_C_s1,test
C240_16,7.5468,5.5237,aug_C_s1,test
P598_13,6.8088,5.0338,aug_C_s1,test
V452_13,7.3867,4.8139,aug_C_s1,test
V460_13,6.5679,5.7540,aug_C_s1,test
V484_16,5.7541,4.2764,aug_C_s1,test
V499_13,7.1986,4.9409,aug_C_s1,test
C20_16,4.3479,4.0359,aug_C_s1,test
M632_16,5.5857,4.5667,aug_C_s1,test
C145_13,3.4146,4.4137,aug_C_s1,test
O655_16,5.8036,4.1408,aug_C_s1,test
I515_13,2.5812,4.2188,aug_C_s1,test
I530_13,6.3391,3.2594,aug_C_s1,test
C5_13,6.7018,5.1863,aug_C_s1,test
I565_13,5.3754,4.7538,aug_C_s1,test
C291_16,7.1712,5.1359,aug_C_s1,test
V431_16,3.1670,4.3665,aug_C_s1,test
C313_13,3.6408,4.4695,aug_C_s1,test
C207_16,5.2002,4.3372,aug_C_s1,test
V323_13,3.0510,5.0317,aug_C_s1,test
M634_16,3.1462,5.3029,aug_C_s1,test
C47_13,6.2420,2.3816,aug_C_s1,test
V375_13,6.0209,3.7492,aug_C_s1,test
P583_16,5.5893,3.5768,aug_C_s1,test
M635_16,6.2043,4.4727,aug_C_s1,test
C292_13,4.8267,5.0368,aug_C_s1,test
I565_16,7.4894,5.3729,aug_C_s1,test
C87_13,7.2064,5.0696,aug_C_s1,test
V449_13,6.5128,5.1260,aug_C_s1,test
M631_13,3.7519,3.6515,aug_C_s1,test
V364_13,7.4762,5.8327,aug_C_s1,test
V340_16,3.6617,5.4558,aug_C_s1,test
V405_16,4.6164,3.9622,aug_C_s1,test
C320_16,4.6049,3.6644,aug_C_s1,test
P601_16,3.1713,4.2048,aug_C_s1,test
C209_13,4.0866,4.3819,aug_C_s1,test
C99_16,7.1300,5.1040,aug_C_s1,test
C125_13,2.6908,4.1802,aug_C_s1,test
C42_16,6.0849,4.3455,aug_C_s1,test
I551_13,7.0499,4.7575,aug_C_s1,test
I509_16,4.4299,5.4415,aug_C_s1,test
C222_13,4.5799,3.5724,aug_C_s1,test
V440_16,6.7895,4.5272,aug_C_s1,test
V356_16,6.6788,5.3514,aug_C_s1,test
I559_13,6.5842,3.5755,aug_C_s1,test
C293_13,3.2465,3.3765,aug_C_s1,test
I543_13,6.9611,4.7844,aug_C_s1,test
C162_13,7.0028,4.8177,aug_C_s1,test
M629_16,5.9011,5.5242,aug_C_s1,test
C301_13,5.9631,5.0417,aug_C_s1,test
I514_13,2.7861,4.8876,aug_C_s1,test
C150_13,6.7994,4.3639,aug_C_s1,test
V487_13,4.5866,3.7472,aug_C_s1,test
C163_13,7.1632,4.9824,aug_C_s1,test
C236_16,7.1476,4.5288,aug_C_s1,test
C69_16,5.0092,4.0272,aug_C_s1,test
C273_16,6.8624,4.9861,aug_C_s1,test
I518_13,5.6278,3.2670,aug_C_s1,test
C81_13,7.6574,7.2154,aug_C_s1,test
C299_16,4.4199,6.4089,aug_C_s1,test
I535_13,3.7722,5.4602,aug_C_s1,test
C48_13,6.4662,4.9660,aug_C_s1,test
I532_13,7.2069,5.3533,aug_C_s1,test
C274_13,7.5778,4.1013,aug_C_s1,test
C110_16,7.2642,5.1499,aug_C_s1,test
C37_13,7.1592,5.9201,aug_C_s1,test
C215_13,4.3568,3.9216,aug_C_s1,test
C240_13,6.7773,5.3255,aug_C_s1,test
C306_16,5.0005,5.8241,aug_C_s1,test
C318_13,5.2720,3.4633,aug_C_s1,test
C91_16,6.8147,4.9853,aug_C_s1,test
V474_16,4.2118,5.4649,aug_C_s1,test
C21_16,4.7954,4.6671,aug_C_s1,test
V435_16,6.7791,4.9646,aug_C_s1,test
V430_13,5.8682,5.9760,aug_C_s1,test
C100_13,7.1311,4.8122,aug_C_s1,test
I521_16,5.8100,4.1409,aug_C_s1,test
I553_13,6.1503,4.2246,aug_C_s1,test
I539_13,5.6001,4.3430,aug_C_s1,test
V350_16,5.7682,4.6298,aug_C_s1,test
V386_13,2.7348,5.3381,aug_C_s1,test
C217_13,7.2272,2.8050,aug_C_s1,test
V378_13,7.0279,5.3177,aug_C_s1,test
C212_16,7.2230,5.5493,aug_C_s1,test
C32_13,7.4025,5.6999,aug_C_s1,test
C154_16,7.4006,6.4526,aug_C_s1,test
V377_16,6.3891,3.7840,aug_C_s1,test
I528_13,3.2778,5.1876,aug_C_s1,test
V378_16,7.2515,5.8957,aug_C_s1,test
I576_13,5.9830,3.9544,aug_C_s1,test
C152_16,6.0873,4.4153,aug_C_s1,test
KH654_13,4.4687,3.3169,aug_C_s1,test
I537_13,6.0022,3.4151,aug_C_s1,test
P581_13,7.1935,4.3189,aug_C_s1,test
I525_16,5.8384,4.7152,aug_C_s1,test
V368_16,5.3405,3.7584,aug_C_s1,test
C128_16,5.0258,4.7927,aug_C_s1,test
C259_16,6.9604,4.8554,aug_C_s1,test
C273_13,7.0061,5.0495,aug_C_s1,test
C205_13,7.0313,4.8671,aug_C_s1,test
C309_13,7.6855,6.1613,aug_C_s1,test
C11_13,4.8232,4.9871,aug_C_s1,test
V390_16,6.3025,5.2004,aug_C_s1,test
V371_13,6.0209,3.7492,aug_C_s1,test
C67_16,7.2677,6.2276,aug_C_s1,test
V343_13,4.4777,5.3883,aug_C_s1,test
C202_13,6.7103,4.3227,aug_C_s1,test
P586_16,5.8999,4.5228,aug_C_s1,test
C77_13,7.2677,4.6204,aug_C_s1,test
I524_16,2.9408,4.5743,aug_C_s1,test
V423_13,6.1143,4.5100,aug_C_s1,test
P582_13,3.7277,5.1861,aug_C_s1,test
C227_16,6.7328,4.5189,aug_C_s1,test
C22_13,6.2237,4.5526,aug_C_s1,test
C42_13,3.3371,3.7341,aug_C_s1,test
C70_13,6.9223,5.2805,aug_C_s1,test
I515_16,3.0172,3.6249,aug_C_s1,test
V472_13,7.1797,4.7440,aug_C_s1,test
C310_16,7.0342,4.6535,aug_C_s1,test
I556_13,5.9050,5.0676,aug_C_s1,test
V481_13,7.0093,5.8408,aug_C_s1,test
C17_16,7.2687,4.3462,aug_C_s1,test
I566_13,6.5381,3.9240,aug_C_s1,test
V468_13,7.3793,6.1212,aug_C_s1,test
C126_16,6.1048,4.2338,aug_C_s1,test
C248_16,7.4359,5.6097,aug_C_s1,test
C158_16,4.1925,5.2579,aug_C_s1,test
C249_16,7.7262,6.1957,aug_C_s1,test
C161_13,5.8218,3.9256,aug_C_s1,test
P586_13,6.7945,4.1587,aug_C_s1,test
V429_13,4.7459,4.5207,aug_C_s1,test
C55_13,6.8243,5.8128,aug_C_s1,test
C295_16,7.2129,5.4222,aug_C_s1,test
C43_16,2.9897,6.1684,aug_C_s1,test
C36_13,4.6121,4.7766,aug_C_s1,test
V387_13,7.3781,5.2439,aug_C_s1,test
V376_16,7.6518,4.8880,aug_C_s1,test
C282_16,7.0545,5.3658,aug_C_s1,test
I551_16,5.9066,3.9381,aug_C_s1,test
C65_13,7.1162,5.0286,aug_C_s1,test
V374_13,6.7081,3.5922,aug_C_s1,test
I544_16,5.5477,4.6583,aug_C_s1,test
C308_13,7.2946,4.3616,aug_C_s1,test
C85_13,5.1655,4.2823,aug_C_s1,test
C35_13,2.3819,6.5595,aug_C_s1,test
C35_16,2.3183,4.5555,aug_C_s1,test
M647_16,4.8757,4.0521,aug_C_s1,test
I507_16,5.6887,3.3959,aug_C_s1,test
C142_13,4.3271,4.3281,aug_C_s1,test
V489_16,7.3705,6.2203,aug_C_s1,test
V432_13,3.1675,4.6980,aug_C_s1,test
C58_13,5.2610,5.1624,aug_C_s1,test
C76_13,3.4827,4.9953,aug_C_s1,test
C315_13,3.3593,4.1775,aug_C_s1,test
C64_13,7.0459,5.2242,aug_C_s1,test
I536_16,2.6706,6.3885,aug_C_s1,test
C5_16,6.9998,5.5859,aug_C_s1,test
I571_16,3.4533,4.6331,aug_C_s1,test
I571_13,3.0503,5.1412,aug_C_s1,test
C215_16,3.2541,5.6313,aug_C_s1,test
V350_13,5.6695,5.3716,aug_C_s1,test
I512_16,5.1726,4.6149,aug_C_s1,test
C114_16,6.8834,4.7000,aug_C_s1,test
T602_13,2.3857,4.1465,aug_C_s1,test
C1_13,7.3675,5.2268,aug_C_s1,test
C62_13,2.5092,4.8618,aug_C_s1,test
T616_13,2.4457,5.3570,aug_C_s1,test
C243_16,7.2915,5.2387,aug_C_s1,test
C263_16,7.1840,4.7963,aug_C_s1,test
C97_13,3.7812,4.2526,aug_C_s1,test
T604_13,3.2917,5.3399,aug_C_s1,test
C219_16,4.2235,5.3482,aug_C_s1,test
C265_13,3.8343,4.0332,aug_C_s1,test
C78_16,6.3107,4.2899,aug_C_s1,test
C297_13,6.6880,5.0879,aug_C_s1,test
C83_13,6.9011,5.2222,aug_C_s1,test
C252_13,6.9323,4.4468,aug_C_s1,test
C75_16,5.3249,4.4722,aug_C_s1,test
MM651_16,4.8103,4.4945,aug_C_s1,test
C96_13,7.4170,5.1092,aug_C_s1,test
C148_13,6.7818,4.9651,aug_C_s1,test
C188_13,6.6925,5.4796,aug_C_s1,test
C247_13,3.4639,4.5533,aug_C_s1,test
C129_16,5.2201,4.5798,aug_C_s1,test
I545_16,5.7849,4.4389,aug_C_s1,test
C292_16,7.0105,5.1711,aug_C_s1,test
C39_13,6.7793,5.2529,aug_C_s1,test
V331_16,6.3911,4.5860,aug_C_s1,test
T610_16,5.9055,5.0205,aug_C_s1,test
P592_13,7.1905,4.1885,aug_C_s1,test
T615_13,3.4865,4.9628,aug_C_s1,test
V486_16,7.6551,6.6412,aug_C_s1,test
M633_13,4.8669,3.3769,aug_C_s1,test
C118_13,6.9596,6.0956,aug_C_s1,test
C72_16,7.4539,5.8505,aug_C_s1,test
V335_16,7.3325,6.0221,aug_C_s1,test
C271_13,7.2462,4.6393,aug_C_s1,test
C320_13,6.0383,2.8491,aug_C_s1,test
C178_16,2.6826,6.0416,aug_C_s1,test
V447_13,6.6433,3.8718,aug_C_s1,test
M622_13,3.1420,4.7588,aug_C_s1,test
C4_13,6.3724,4.9319,aug_C_s1,test
C316_16,6.7380,4.7950,aug_C_s1,test
C27_16,6.1334,4.0470,aug_C_s1,test
C294_16,7.0887,3.7661,aug_C_s1,test
I534_16,3.2011,4.5698,aug_C_s1,test
P598_16,5.0210,4.1605,aug_C_s1,test
P594_16,4.4456,4.1007,aug_C_s1,test
C62_16,5.8326,3.8760,aug_C_s1,test
P585_13,6.1499,3.7689,aug_C_s1,test
V355_16,7.3603,4.7996,aug_C_s1,test
C210_16,4.1763,3.8748,aug_C_s1,test
V328_13,6.9403,4.8904,aug_C_s1,test
C15_13,5.5856,4.7655,aug_C_s1,test
V342_16,2.4738,6.5042,aug_C_s1,test
P591_13,7.6249,6.2501,aug_C_s1,test
V326_13,3.7337,5.3946,aug_C_s1,test
V420_16,5.2487,4.0226,aug_C_s1,test
I556_16,4.9174,4.8913,aug_C_s1,test
V409_16,3.6657,4.0269,aug_C_s1,test
C179_13,6.3706,4.7082,aug_C_s1,test
V415_13,7.6135,5.8957,aug_C_s1,test
M643_16,7.2097,5.0293,aug_C_s1,test
V345_13,7.4495,5.5682,aug_C_s1,test
I563_16,5.8712,4.3938,aug_C_s1,test
V327_13,5.0674,4.2307,aug_C_s1,test
V478_13,7.1198,5.8371,aug_C_s1,test
T612_16,6.4469,3.7229,aug_C_s1,test
I520_16,4.6344,4.0415,aug_C_s1,test
C113_16,3.4908,3.6181,aug_C_s1,test
C184_13,7.2902,5.0766,aug_C_s1,test
C261_13,3.3332,4.8021,aug_C_s1,test
C156_16,5.7276,4.8183,aug_C_s1,test
V443_13,7.5620,5.8510,aug_C_s1,test
I562_16,7.4119,5.4158,aug_C_s1,test
C220_16,6.3850,5.3970,aug_C_s1,test
C59_16,3.4936,6.0508,aug_C_s1,test
V377_13,6.6822,4.7887,aug_C_s1,test
V488_13,6.9369,3.8366,aug_C_s1,test
C116_13,3.4685,3.6983,aug_C_s1,test
M625_13,4.2176,4.7360,aug_C_s1,test
C150_16,6.3277,4.4917,aug_C_s1,test
C38_16,6.1280,5.0688,aug_C_s1,test
C131_16,2.9380,6.1073,aug_C_s1,test
C237_13,7.7355,4.7885,aug_C_s1,test
C285_16,7.2257,4.1905,aug_C_s1,test
T611_16,3.7512,4.4828,aug_C_s1,test
C235_16,7.4003,5.2666,aug_C_s1,test
C262_16,3.7405,4.2366,aug_C_s1,test
C123_13,6.0401,5.0521,aug_C_s1,test
T613_16,4.8007,3.2647,aug_C_s1,test
C300_16,7.7474,3.6063,aug_C_s1,test
C111_16,2.3153,6.8361,aug_C_s1,test
C138_13,4.9469,4.3502,aug_C_s1,test
C319_13,5.3276,3.4490,aug_C_s1,test
V471_16,6.8239,5.9391,aug_C_s1,test
V427_13,3.4335,5.4316,aug_C_s1,test
V348_16,6.7070,4.8269,aug_C_s1,test
I541_13,6.9858,4.3557,aug_C_s1,test
M641_16,4.5119,3.5547,aug_C_s1,test
I562_13,7.2524,5.0041,aug_C_s1,test
M643_13,6.7838,5.6101,aug_C_s1,test
V437_16,6.7735,4.9785,aug_C_s1,test
P589_13,3.7399,4.4187,aug_C_s1,test
V455_13,5.4702,3.4971,aug_C_s1,test
C208_13,7.1283,5.2477,aug_C_s1,test
M646_16,4.4523,3.7399,aug_C_s1,test
P590_13,7.3193,5.3191,aug_C_s1,test
I510_16,4.2359,4.4605,aug_C_s1,test
C58_16,3.9791,5.5968,aug_C_s1,test
V362_13,4.1646,4.1328,aug_C_s1,test
C270_13,5.2238,4.4047,aug_C_s1,test
C197_16,5.5444,4.7073,aug_C_s1,test
C50_13,7.6520,5.2551,aug_C_s1,test
C76_16,4.6057,5.2932,aug_C_s1,test
I532_16,7.2346,5.3503,aug_C_s1,test
C245_13,4.1005,4.5032,aug_C_s1,test
C29_13,6.2179,5.0383,aug_C_s1,test
C308_16,6.7209,4.2451,aug_C_s1,test
I573_13,6.8992,5.2355,aug_C_s1,test
V379_16,5.1505,4.2604,aug_C_s1,test
V433_16,6.9577,4.9315,aug_C_s1,test
I518_16,6.2088,3.2797,aug_C_s1,test
C257_16,7.0523,5.1852,aug_C_s1,test
V442_13,5.2369,3.3222,aug_C_s1,test
C276_13,7.0268,5.5103,aug_C_s1,test
C146_13,7.0484,4.7500,aug_C_s1,test
I548_16,2.6193,5.0310,aug_C_s1,test
C248_13,5.8646,4.4120,aug_C_s1,test
C148_16,6.8738,5.1894,aug_C_s1,test
I511_16,6.7416,5.2006,aug_C_s1,test
V365_13,6.6160,4.7053,aug_C_s1,test
V493_13,7.8884,5.6895,aug_C_s1,test
V399_13,6.8153,4.4130,aug_C_s1,test
V420_13,5.9059,4.0492,aug_C_s1,test
M624_16,6.5088,4.4563,aug_C_s1,test
C186_13,6.1694,4.2598,aug_C_s1,test
C245_16,5.5144,3.2423,aug_C_s1,test
C200_13,7.2959,4.5260,aug_C_s1,test
V385_13,6.4679,4.7885,aug_C_s1,test
I524_13,6.0512,5.0349,aug_C_s1,test
I522_16,6.1017,3.4044,aug_C_s1,test
V336_16,5.0479,4.0172,aug_C_s1,test
P587_13,5.9594,4.4676,aug_C_s1,test
C56_13,3.7288,5.8501,aug_C_s1,test
I530_16,5.0814,4.1324,aug_C_s1,test
V493_16,6.8667,5.6694,aug_C_s1,test
C214_16,3.6946,5.3157,aug_C_s1,test
V397_13,3.2836,5.2060,aug_C_s1,test
C275_13,3.8669,3.3694,aug_C_s1,test
P581_16,6.4212,4.0706,aug_C_s1,test
C94_13,4.6934,3.6204,aug_C_s1,test
C112_13,7.7007,6.0604,aug_C_s1,test
C234_16,7.4350,5.5350,aug_C_s1,test
C196_13,6.3845,4.4519,aug_C_s1,test
C14_16,6.3413,4.6302,aug_C_s1,test
V411_13,7.0823,5.7445,aug_C_s1,test
M648_16,6.3866,4.4201,aug_C_s1,test
V424_16,6.5216,3.8984,aug_C_s1,test
C302_13,6.6850,4.1444,aug_C_s1,test
C169_13,4.2622,4.7253,aug_C_s1,test
V401_16,7.1986,4.9863,aug_C_s1,test
C49_16,6.2057,4.2983,aug_C_s1,test
C37_16,6.5082,5.8363,aug_C_s1,test
I554_16,6.4566,5.4031,aug_C_s1,test
C146_16,7.3933,5.1549,aug_C_s1,test
C317_16,7.3763,5.3059,aug_C_s1,test
C225_16,3.3495,4.2113,aug_C_s1,test
I506_16,3.1624,4.4371,aug_C_s1,test
V391_13,4.2445,3.9169,aug_C_s1,test
V330_16,5.6117,4.1553,aug_C_s1,test
C195_16,5.4574,4.0942,aug_C_s1,test
C189_13,5.2499,3.3662,aug_C_s1,test
M642_13,3.5719,6.1069,aug_C_s1,test
I573_16,6.4471,4.5851,aug_C_s1,test
I569_16,7.1597,5.0741,aug_C_s1,test
