ID,Valence,Arousal
C243_16,7.1082,5.3831
C263_16,7.1573,5.1306
C97_13,3.9530,5.1782
T604_13,3.5242,5.4082
C219_16,4.5612,6.1824
C265_13,3.6659,4.5003
C78_16,6.0630,4.1140
C297_13,5.9615,5.0260
C83_13,6.9812,5.2570
C252_13,6.8603,5.0266
C75_16,4.9168,4.3652
MM651_16,5.0526,4.7308
C96_13,7.3300,5.6803
C148_13,6.7592,5.1926
C188_13,6.3233,6.0505
C247_13,3.4992,5.0520
C129_16,4.3434,3.9380
I545_16,5.6696,5.1956
C292_16,6.5954,5.1498
C39_13,6.6481,5.4367
V331_16,6.3124,4.9266
T610_16,6.0896,4.4665
P592_13,6.8668,5.1257
T615_13,3.4850,4.8686
V486_16,7.3411,6.4681
M633_13,4.5919,4.1061
C118_13,6.8381,6.3349
C72_16,7.3115,5.6949
V335_16,7.0769,5.6965
C271_13,7.1249,5.2728
C320_13,5.7879,3.2665
C178_16,3.0984,6.0508
V447_13,6.5685,4.5610
M622_13,3.4600,5.1278
C4_13,6.3190,4.5277
C316_16,6.8121,5.1424
C27_16,5.9859,4.2151
C294_16,6.7267,4.4741
I534_16,3.6321,5.8924
P598_16,4.6406,4.6670
P594_16,4.5659,4.7328
C62_16,5.6079,3.5832
P585_13,5.6814,4.0029
V355_16,7.0615,5.4618
C210_16,4.2879,4.4684
V328_13,6.6546,4.9413
C15_13,5.7930,4.5871
V342_16,2.6996,6.9050
P591_13,7.4336,6.4325
V326_13,4.0348,5.3312
V420_16,5.0596,4.5561
I556_16,4.9089,4.9210
V409_16,3.6697,4.5337
C179_13,5.7360,4.6422
V415_13,7.2516,5.9560
M643_16,7.0951,5.4635
V345_13,7.2998,5.7683
I563_16,5.3891,4.9947
V327_13,4.9682,4.8162
V478_13,7.0707,5.8099
T612_16,6.1922,3.6085
I520_16,4.4743,4.3339
C113_16,3.5028,4.8663
C184_13,7.1993,5.4331
C261_13,3.4418,4.9141
C156_16,5.1459,4.7856
V443_13,7.1890,6.2848
I562_16,7.2942,5.6185
C220_16,6.3651,5.0509
C59_16,3.4088,6.5546
V377_13,6.8207,5.3786
V488_13,6.8045,3.9576
C116_13,3.5109,4.2651
M625_13,4.6118,4.8247
C150_16,6.2041,4.8893
C38_16,5.8861,5.4617
C131_16,3.1848,6.1414
C237_13,7.4197,5.7106
C285_16,6.9735,4.8465
T611_16,4.1782,5.2275
C235_16,7.0978,5.6733
C262_16,3.9366,4.1185
C123_13,5.8340,5.3301
T613_16,5.0716,3.1850
C300_16,7.3051,5.6440
C111_16,2.4536,7.0282
C138_13,5.0251,4.6640
C319_13,5.8876,4.3509
V471_16,6.1910,5.7081
V427_13,3.3604,5.7221
V348_16,6.4312,5.1063
I541_13,6.9267,4.3709
M641_16,4.4636,3.5456
I562_13,7.2985,5.5115
M643_13,6.3370,5.1842
V437_16,6.5399,5.5870
P589_13,4.0591,4.8547
V455_13,4.9594,4.5896
C208_13,6.8012,4.9594
M646_16,4.6487,3.6826
P590_13,7.1982,5.4154
I510_16,3.7693,4.9298
C58_16,3.9695,5.3153
V362_13,4.2075,4.1962
C270_13,4.9787,4.6692
C197_16,5.3237,4.9104
C50_13,7.4736,5.7426
C76_16,5.3781,5.5983
I532_16,7.1847,5.4462
C245_13,4.3538,5.5444
C29_13,6.0852,4.9877
C308_16,6.5362,4.7548
I573_13,7.0097,5.4462
V379_16,5.1783,4.2774
V433_16,6.8640,4.8790
I518_16,5.9354,3.9412
C257_16,6.8643,5.4443
V442_13,5.0884,4.4055
C276_13,6.9217,5.1667
C146_13,6.9142,5.3821
I548_16,3.1276,5.5726
C248_13,5.8569,4.8926
C148_16,6.7250,5.0629
I511_16,6.2502,5.2390
V365_13,6.4995,5.0408
V493_13,7.5640,5.6444
V399_13,6.5900,4.4287
V420_13,6.2484,4.1322
M624_16,6.2661,5.0334
C186_13,6.1670,5.2005
C245_16,5.0564,4.4739
C200_13,7.1005,5.2293
V385_13,6.4158,4.9606
I524_13,6.2834,4.8279
I522_16,5.7341,3.6428
V336_16,5.1123,4.1011
P587_13,5.6692,4.8442
C56_13,4.3163,5.9510
I530_16,4.7385,3.9974
V493_16,6.6786,5.7268
C214_16,4.0975,5.5468
V397_13,3.6240,5.3003
C275_13,4.1126,5.0360
P581_16,6.4331,4.2405
C94_13,4.7240,3.9681
C112_13,7.4984,5.9435
C234_16,7.1504,5.5553
C196_13,6.2101,5.0379
C14_16,6.4638,5.1142
V411_13,6.7468,5.8245
M648_16,6.4647,4.7671
V424_16,6.1339,4.5061
C302_13,6.3995,4.4348
C169_13,4.5298,4.8278
V401_16,7.0068,5.1645
C49_16,6.1865,4.4791
C37_16,6.5891,5.9299
I554_16,5.9083,5.0136
C146_16,6.8959,5.3684
C317_16,7.1072,5.4952
C225_16,3.6021,4.7535
I506_16,3.0619,5.1613
V391_13,4.2157,4.3135
V330_16,5.6769,3.7104
C195_16,5.5186,3.8925
C189_13,5.3860,4.3948
M642_13,3.5668,6.1339
I573_16,6.4474,3.5970
I569_16,7.0309,5.4353
