ID,Valence,Arousal
C243_16,7.2016,5.4608
C263_16,6.9803,5.1326
C97_13,3.8122,4.5998
T604_13,3.4279,4.9802
C219_16,4.3539,5.9514
C265_13,4.2190,4.1152
C78_16,6.1280,4.0750
C297_13,6.3854,4.8970
C83_13,7.0097,5.3294
C252_13,6.7275,4.7694
C75_16,5.0993,4.2881
MM651_16,4.8091,4.6973
C96_13,7.3195,5.6073
C148_13,6.6698,5.2286
C188_13,6.0632,6.2613
C247_13,3.5372,4.7225
C129_16,5.2718,4.1462
I545_16,5.7999,4.8623
C292_16,6.5373,5.2682
C39_13,6.8410,5.7104
V331_16,6.2566,4.7060
T610_16,5.8345,4.5294
P592_13,6.9020,5.1113
T615_13,3.6440,4.9956
V486_16,7.3504,6.3232
M633_13,4.7675,4.2060
C118_13,6.9050,6.0175
C72_16,7.2564,5.3715
V335_16,7.1083,5.8846
C271_13,7.2592,5.5414
C320_13,6.0915,3.3466
C178_16,2.8376,6.0010
V447_13,6.3959,4.5470
M622_13,3.1941,4.2662
C4_13,6.5396,4.5870
C316_16,6.4349,5.1504
C27_16,6.1044,4.1940
C294_16,6.6124,4.5606
I534_16,3.7565,5.3792
P598_16,4.7443,4.4628
P594_16,4.5345,4.9096
C62_16,5.8822,3.5056
P585_13,5.6620,3.8792
V355_16,7.1387,5.5192
C210_16,4.0978,4.6655
V328_13,6.9645,4.4872
C15_13,5.6177,4.0714
V342_16,2.8336,7.0260
P591_13,7.4606,6.1746
V326_13,3.5568,5.5965
V420_16,5.0667,4.3149
I556_16,4.6539,4.5812
V409_16,4.0101,4.5971
C179_13,6.1158,4.6452
V415_13,7.3648,5.9568
M643_16,7.1354,5.5624
V345_13,7.2144,5.8831
I563_16,5.8760,5.0293
V327_13,5.1726,4.7078
V478_13,7.1982,5.6085
T612_16,6.3585,3.5710
I520_16,4.7035,4.0955
C113_16,3.7892,4.7018
C184_13,7.2053,5.1826
C261_13,3.3765,4.8048
C156_16,5.5182,4.0800
V443_13,7.2709,6.2126
I562_16,7.3555,6.0029
C220_16,6.2883,5.4197
C59_16,3.7061,6.5073
V377_13,6.6750,5.3124
V488_13,6.6720,4.0433
C116_13,3.4002,4.2220
M625_13,4.4121,4.7489
C150_16,6.2945,4.8419
C38_16,5.7955,4.9829
C131_16,3.5693,5.8745
C237_13,7.4792,5.9051
C285_16,6.7962,4.8661
T611_16,3.8752,5.2196
C235_16,7.2376,5.6029
C262_16,3.8988,4.3832
C123_13,5.9932,5.0549
T613_16,5.1970,3.0432
C300_16,7.5117,5.7456
C111_16,2.4399,7.2315
C138_13,5.1459,4.4624
C319_13,5.7100,4.2729
V471_16,6.3208,5.1847
V427_13,3.4155,6.0390
V348_16,6.7176,4.7990
I541_13,6.7225,4.1390
M641_16,4.6777,3.1999
I562_13,7.2485,5.5863
M643_13,6.3663,4.8840
V437_16,6.4657,5.1564
P589_13,3.7994,4.4521
V455_13,5.3332,4.4152
C208_13,6.6734,4.7849
M646_16,4.6882,3.5811
P590_13,6.8657,5.1383
I510_16,3.7012,4.8976
C58_16,3.9387,5.6102
V362_13,4.4274,4.3299
C270_13,4.9864,4.6020
C197_16,4.6110,4.6422
C50_13,7.5548,6.0196
C76_16,5.4836,5.7855
I532_16,7.4108,5.3919
C245_13,4.1848,5.0817
C29_13,6.3205,4.8555
C308_16,6.4980,4.6848
I573_13,7.0795,4.9583
V379_16,5.1975,3.7597
V433_16,6.8460,5.0541
I518_16,6.0985,3.6521
C257_16,7.0041,5.5877
V442_13,5.2957,4.0583
C276_13,7.1118,5.4240
C146_13,6.9262,5.1974
I548_16,3.5301,5.4175
C248_13,5.9105,4.2680
C148_16,7.0386,5.2439
I511_16,6.3757,5.0469
V365_13,6.7200,4.9821
V493_13,7.5926,5.9153
V399_13,6.7015,4.3492
V420_13,5.8214,4.1439
M624_16,6.1590,4.8744
C186_13,6.2519,4.8400
C245_16,4.5117,4.2570
C200_13,6.9083,4.7045
V385_13,6.7452,4.7949
I524_13,6.3166,4.8398
I522_16,5.7834,3.3680
V336_16,5.6162,4.0698
P587_13,5.5435,4.5995
C56_13,3.7385,6.0317
I530_16,4.8525,4.1211
V493_16,6.5380,5.5303
C214_16,3.9215,5.1065
V397_13,3.3400,5.6496
C275_13,3.9238,4.3976
P581_16,6.3381,4.2454
C94_13,4.7094,3.8199
C112_13,7.6076,6.1201
C234_16,7.1231,5.6941
C196_13,6.2428,4.9757
C14_16,6.2430,4.8975
V411_13,6.9148,5.6438
M648_16,6.4114,4.5641
V424_16,6.2898,4.1207
C302_13,6.3390,4.3319
C169_13,4.2605,4.6125
V401_16,7.0935,5.2541
C49_16,6.2772,4.5690
C37_16,6.3254,6.2138
I554_16,6.0235,4.8490
C146_16,7.0619,5.3831
C317_16,6.9153,5.7313
C225_16,3.4650,4.5418
I506_16,2.6887,5.0636
V391_13,4.0345,4.0991
V330_16,5.3781,3.7765
C195_16,5.8855,4.1251
C189_13,5.3668,3.9606
M642_13,3.7668,6.1805
I573_16,6.8338,3.9006
I569_16,7.0259,5.2527
