ID,Valence,Arousal
C243_16,7.1777,5.4202
C263_16,6.9526,5.0682
C97_13,3.8356,4.5777
T604_13,3.4520,5.0202
C219_16,4.3779,6.0326
C265_13,4.1852,4.1597
C78_16,6.1131,4.0760
C297_13,6.3765,4.9460
C83_13,7.0109,5.4112
C252_13,6.6930,4.7548
C75_16,5.1254,4.3299
MM651_16,4.8436,4.7692
C96_13,7.3148,5.6439
C148_13,6.6089,5.1517
C188_13,6.0330,6.1999
C247_13,3.5589,4.6979
C129_16,5.3831,4.2757
I545_16,5.7761,4.9277
C292_16,6.5110,5.2788
C39_13,6.8532,5.7097
V331_16,6.2600,4.7598
T610_16,5.7808,4.5132
P592_13,6.8889,5.1285
T615_13,3.6843,4.8864
V486_16,7.3512,6.3324
M633_13,4.7557,4.1605
C118_13,6.8332,5.9845
C72_16,7.2466,5.3712
V335_16,7.1348,5.8955
C271_13,7.2609,5.5569
C320_13,6.0836,3.3542
C178_16,2.8400,5.9953
V447_13,6.4450,4.6350
M622_13,3.2000,4.3123
C4_13,6.5148,4.5867
C316_16,6.4568,5.2247
C27_16,6.1408,4.2299
C294_16,6.6739,4.6670
I534_16,3.7086,5.3838
P598_16,4.7075,4.4928
P594_16,4.5643,4.7946
C62_16,5.8827,3.5024
P585_13,5.6921,3.9159
V355_16,7.1572,5.5339
C210_16,4.1150,4.6972
V328_13,6.9480,4.5144
C15_13,5.6308,4.0549
V342_16,2.8486,7.0149
P591_13,7.4342,6.1256
V326_13,3.5609,5.5699
V420_16,5.0578,4.3389
I556_16,4.6942,4.6324
V409_16,3.9987,4.6469
C179_13,6.0631,4.6757
V415_13,7.3376,5.8995
M643_16,7.1466,5.5714
V345_13,7.1981,5.8421
I563_16,5.8607,5.0331
V327_13,5.1776,4.7102
V478_13,7.1833,5.5634
T612_16,6.3566,3.5983
I520_16,4.6625,4.2485
C113_16,3.7784,4.7142
C184_13,7.1641,5.1413
C261_13,3.3785,4.7525
C156_16,5.5327,4.0934
V443_13,7.2817,6.2038
I562_16,7.3982,5.9703
C220_16,6.2908,5.3993
C59_16,3.7405,6.5194
V377_13,6.6915,5.3530
V488_13,6.6685,4.0734
C116_13,3.3812,4.2643
M625_13,4.4686,4.6856
C150_16,6.3314,4.8754
C38_16,5.7685,5.0115
C131_16,3.5720,5.9374
C237_13,7.4730,5.8685
C285_16,6.7923,4.8430
T611_16,3.9332,5.2188
C235_16,7.2022,5.5307
C262_16,3.9551,4.3499
C123_13,5.9821,4.9821
T613_16,5.2206,3.0027
C300_16,7.4999,5.7682
C111_16,2.4833,7.1641
C138_13,5.1509,4.4446
C319_13,5.6130,4.2455
V471_16,6.3170,5.2465
V427_13,3.4171,6.0814
V348_16,6.6812,4.7670
I541_13,6.7655,4.1896
M641_16,4.6805,3.1831
I562_13,7.2583,5.6631
M643_13,6.3157,4.8109
V437_16,6.4606,5.1527
P589_13,3.8051,4.4914
V455_13,5.3526,4.4430
C208_13,6.6618,4.8089
M646_16,4.6461,3.5835
P590_13,6.8533,5.1323
I510_16,3.7134,4.9371
C58_16,3.9453,5.6716
V362_13,4.3909,4.3427
C270_13,4.9862,4.6419
C197_16,4.5864,4.6562
C50_13,7.5342,6.0016
C76_16,5.6238,5.7361
I532_16,7.3956,5.3206
C245_13,4.1936,5.1153
C29_13,6.2817,4.8715
C308_16,6.5162,4.7119
I573_13,7.0677,4.9070
V379_16,5.1807,3.8100
V433_16,6.8128,5.0588
I518_16,6.0974,3.7127
C257_16,6.9996,5.5865
V442_13,5.2843,4.0839
C276_13,7.0921,5.4324
C146_13,6.9113,5.2135
I548_16,3.4947,5.4246
C248_13,5.8683,4.2740
C148_16,7.0151,5.1778
I511_16,6.3863,5.1123
V365_13,6.6947,4.9536
V493_13,7.6023,5.8431
V399_13,6.6827,4.3636
V420_13,5.8134,4.1222
M624_16,6.1918,4.8805
C186_13,6.2627,4.8903
C245_16,4.5444,4.3651
C200_13,6.8793,4.7117
V385_13,6.7224,4.8192
I524_13,6.3088,4.8072
I522_16,5.7780,3.4130
V336_16,5.6171,4.0202
P587_13,5.5345,4.6553
C56_13,3.8079,6.0290
I530_16,4.8754,4.1683
V493_16,6.5392,5.5188
C214_16,3.9161,5.1350
V397_13,3.3308,5.6306
C275_13,3.9494,4.4411
P581_16,6.3589,4.3342
C94_13,4.6477,3.8875
C112_13,7.5718,6.0799
C234_16,7.1478,5.7149
C196_13,6.2367,4.9479
C14_16,6.2362,4.8866
V411_13,6.8606,5.5892
M648_16,6.4226,4.6208
V424_16,6.3125,4.1518
C302_13,6.3565,4.4001
C169_13,4.2781,4.6403
V401_16,7.0772,5.2202
C49_16,6.3029,4.5684
C37_16,6.3393,6.2454
I554_16,5.9985,4.8379
C146_16,7.0604,5.4033
C317_16,6.9296,5.7227
C225_16,3.4585,4.5519
I506_16,2.6848,5.1719
V391_13,4.0806,4.1013
V330_16,5.4565,3.8426
C195_16,5.9031,4.0928
C189_13,5.3979,3.9751
M642_13,3.8059,6.1589
I573_16,6.8536,3.9489
I569_16,7.0133,5.2872
