ID,Valence,Arousal
C243_16,7.1073,5.4574
C263_16,7.1430,5.1885
C97_13,3.9906,5.1313
T604_13,3.5883,5.3333
C219_16,4.6092,6.1305
C265_13,3.7350,4.4366
C78_16,6.0805,4.1221
C297_13,5.9468,5.0201
C83_13,7.0036,5.2298
C252_13,6.8825,5.0868
C75_16,4.9521,4.2599
MM651_16,5.0295,4.6988
C96_13,7.3338,5.7322
C148_13,6.7907,5.2636
C188_13,6.3244,6.0886
C247_13,3.5028,5.0234
C129_16,4.5002,3.9771
I545_16,5.7059,5.1853
C292_16,6.5789,5.2112
C39_13,6.6474,5.4750
V331_16,6.2916,4.9140
T610_16,6.1738,4.4970
P592_13,6.8681,5.1721
T615_13,3.5415,4.9278
V486_16,7.3498,6.4961
M633_13,4.6595,4.0698
C118_13,6.8562,6.4253
C72_16,7.3410,5.7756
V335_16,7.0843,5.7204
C271_13,7.1057,5.3194
C320_13,5.7896,3.2544
C178_16,3.1329,6.0414
V447_13,6.6030,4.5878
M622_13,3.4893,5.1117
C4_13,6.3510,4.5649
C316_16,6.7882,5.1102
C27_16,6.0238,4.2707
C294_16,6.6972,4.4415
I534_16,3.6395,5.9115
P598_16,4.7284,4.6538
P594_16,4.5519,4.8744
C62_16,5.6617,3.5303
P585_13,5.7170,3.9844
V355_16,7.0728,5.5001
C210_16,4.3192,4.4648
V328_13,6.6905,4.9661
C15_13,5.8203,4.6188
V342_16,2.7278,6.9111
P591_13,7.4401,6.5731
V326_13,4.0574,5.3605
V420_16,5.2168,4.5787
I556_16,4.9620,4.9101
V409_16,3.6992,4.4771
C179_13,5.8062,4.6577
V415_13,7.2602,6.1024
M643_16,7.0924,5.5031
V345_13,7.3365,5.8515
I563_16,5.3622,4.9791
V327_13,4.9705,4.8096
V478_13,7.0677,5.8592
T612_16,6.2183,3.6105
I520_16,4.5302,4.2277
C113_16,3.5629,4.8841
C184_13,7.1978,5.4766
C261_13,3.4754,4.8534
C156_16,5.1830,4.8008
V443_13,7.1614,6.3370
I562_16,7.3018,5.6947
C220_16,6.3875,5.0701
C59_16,3.4522,6.5607
V377_13,6.8190,5.4640
V488_13,6.8232,3.9812
C116_13,3.5721,4.1788
M625_13,4.6948,4.8546
C150_16,6.2357,4.9247
C38_16,5.9312,5.5019
C131_16,3.2287,6.0663
C237_13,7.4265,5.8028
C285_16,6.9660,4.9010
T611_16,4.2050,5.2071
C235_16,7.1315,5.7684
C262_16,3.9579,4.0996
C123_13,5.8735,5.3807
T613_16,5.1199,3.1426
C300_16,7.2991,5.6806
C111_16,2.4519,7.0351
C138_13,5.1444,4.7099
C319_13,5.9232,4.4168
V471_16,6.1990,5.6609
V427_13,3.3892,5.6823
V348_16,6.4455,5.1688
I541_13,6.9466,4.3269
M641_16,4.5027,3.5450
I562_13,7.3176,5.5409
M643_13,6.3679,5.2472
V437_16,6.5097,5.5906
P589_13,4.0992,4.8256
V455_13,4.9368,4.5963
C208_13,6.7982,5.0009
M646_16,4.6576,3.6353
P590_13,7.2746,5.4686
I510_16,3.7957,4.9279
C58_16,3.9874,5.2848
V362_13,4.2728,4.1957
C270_13,5.0336,4.6510
C197_16,5.5270,4.9425
C50_13,7.4778,5.8235
C76_16,5.3294,5.6538
I532_16,7.2353,5.5605
C245_13,4.3930,5.5149
C29_13,6.1294,5.0343
C308_16,6.5653,4.8073
I573_13,6.9721,5.5008
V379_16,5.1909,4.2181
V433_16,6.8859,4.8763
I518_16,5.9770,3.9132
C257_16,6.8723,5.4904
V442_13,5.1177,4.3763
C276_13,6.9545,5.1912
C146_13,6.9167,5.4406
I548_16,3.2173,5.5085
C248_13,5.8976,4.9462
C148_16,6.7216,5.0884
I511_16,6.2678,5.2307
V365_13,6.4690,5.0362
V493_13,7.5537,5.7111
V399_13,6.5903,4.3937
V420_13,6.3952,4.1906
M624_16,6.2864,5.1122
C186_13,6.2010,5.2570
C245_16,5.2778,4.4921
C200_13,7.1263,5.2259
V385_13,6.4699,4.9687
I524_13,6.2804,4.8752
I522_16,5.7875,3.6467
V336_16,5.1274,4.1094
P587_13,5.6573,4.8699
C56_13,4.3155,5.9769
I530_16,4.7664,3.9684
V493_16,6.7193,5.7620
C214_16,4.1108,5.5659
V397_13,3.6516,5.2573
C275_13,4.1180,5.0333
P581_16,6.3949,4.2291
C94_13,4.7882,3.9266
C112_13,7.5318,6.0422
C234_16,7.1563,5.5826
C196_13,6.1953,4.9987
C14_16,6.4488,5.1143
V411_13,6.7416,5.8167
M648_16,6.4483,4.7256
V424_16,6.1441,4.4724
C302_13,6.4361,4.4687
C169_13,4.5242,4.7941
V401_16,7.0325,5.2104
C49_16,6.1855,4.4247
C37_16,6.5415,5.9329
I554_16,5.9457,5.0122
C146_16,6.9055,5.4009
C317_16,7.1157,5.5367
C225_16,3.6343,4.7202
I506_16,3.0726,5.1790
V391_13,4.2345,4.2722
V330_16,5.7255,3.6565
C195_16,5.5852,3.8965
C189_13,5.3982,4.4114
M642_13,3.5631,6.1787
I573_16,6.4682,3.6062
I569_16,7.0351,5.4818
