ID,Valence,Arousal
C243_16,6.8910,5.7405
C263_16,6.7990,5.4585
C97_13,3.6356,4.9363
T604_13,3.3349,4.7461
C219_16,4.1440,6.0089
C265_13,3.6134,3.9559
C78_16,6.1803,4.1547
C297_13,6.3270,4.7057
C83_13,6.7647,5.3623
C252_13,6.6011,5.0600
C75_16,5.0722,4.0084
MM651_16,4.7049,5.0839
C96_13,7.0912,5.6867
C148_13,6.3992,4.9296
C188_13,6.0016,6.0173
C247_13,3.1231,5.2871
C129_16,5.3585,4.3338
I545_16,5.4629,5.0387
C292_16,6.6683,5.4368
C39_13,6.5666,5.2389
V331_16,6.1815,4.7091
T610_16,5.6539,4.6147
P592_13,6.6880,5.1981
T615_13,3.1662,4.8870
V486_16,7.1608,6.8063
M633_13,4.6001,4.2431
C118_13,6.4719,6.3905
C72_16,7.3320,6.1378
V335_16,6.9819,5.7855
C271_13,6.5952,5.1695
C320_13,5.6685,3.4820
C178_16,2.8957,5.8285
V447_13,6.1718,4.4809
M622_13,3.4103,4.3825
C4_13,6.4137,4.6687
C316_16,6.3683,5.4840
C27_16,5.8564,4.2083
C294_16,6.3003,4.3804
I534_16,3.5831,5.8516
P598_16,4.5726,4.3980
P594_16,4.5260,4.7260
C62_16,5.9131,3.6038
P585_13,5.4620,3.9586
V355_16,6.8279,5.4777
C210_16,4.0250,4.6505
V328_13,6.6270,4.6483
C15_13,5.5383,4.3389
V342_16,2.6666,7.3114
P591_13,7.3836,6.5135
V326_13,3.7443,5.2086
V420_16,4.9351,4.4469
I556_16,4.7111,4.7583
V409_16,3.7995,4.4971
C179_13,6.1714,4.5572
V415_13,7.0372,6.4554
M643_16,6.7905,5.6540
V345_13,7.2959,6.2274
I563_16,5.7104,4.9317
V327_13,4.9918,4.5833
V478_13,6.8502,5.5840
T612_16,6.4040,3.7517
I520_16,4.8201,4.1018
C113_16,3.6883,4.5414
C184_13,7.1063,5.6183
C261_13,3.0220,4.9154
C156_16,5.3281,4.5365
V443_13,7.0432,6.3318
I562_16,6.9530,6.0468
C220_16,6.2527,5.4931
C59_16,3.1602,6.6318
V377_13,6.2164,5.0601
V488_13,6.6946,4.0717
C116_13,3.4668,4.7853
M625_13,4.4216,4.6098
C150_16,6.0301,4.8821
C38_16,5.9853,5.2209
C131_16,3.4702,6.0215
C237_13,7.3593,6.1090
C285_16,6.5661,5.3261
T611_16,3.6201,5.2990
C235_16,6.9417,5.9136
C262_16,3.8285,4.1366
C123_13,5.5958,5.5166
T613_16,4.7584,3.1651
C300_16,7.2485,5.7300
C111_16,2.4195,7.1587
C138_13,4.6842,4.6440
C319_13,5.1253,4.0758
V471_16,6.3370,5.4985
V427_13,3.3264,5.6115
V348_16,6.4668,5.2552
I541_13,7.1891,4.6118
M641_16,4.4301,3.4166
I562_13,6.9125,5.7255
M643_13,6.6232,5.7377
V437_16,6.3775,5.6281
P589_13,3.9464,4.4202
V455_13,4.8657,4.7334
C208_13,6.8757,4.9692
M646_16,4.5028,3.8512
P590_13,7.1364,5.8785
I510_16,3.9134,4.7746
C58_16,3.9581,5.8082
V362_13,4.1749,3.9327
C270_13,5.2866,4.7286
C197_16,4.4442,5.1246
C50_13,7.2215,5.9629
C76_16,4.9440,5.2756
I532_16,6.9537,5.5794
C245_13,3.8763,5.0605
C29_13,5.8330,4.8943
C308_16,6.2951,4.9487
I573_13,6.7258,5.2386
V379_16,4.9795,3.9018
V433_16,6.7036,5.2040
I518_16,5.8054,3.9735
C257_16,6.6810,5.3494
V442_13,4.7963,3.9779
C276_13,6.9052,5.3524
C146_13,6.7397,5.3567
I548_16,2.9401,5.3122
C248_13,5.7477,4.6767
C148_16,6.8038,5.2205
I511_16,6.4973,5.0259
V365_13,6.3531,4.8753
V493_13,7.6349,5.8469
V399_13,6.7255,4.5094
V420_13,6.2653,4.2740
M624_16,6.2259,4.8640
C186_13,5.8516,4.7422
C245_16,4.5686,4.0481
C200_13,7.0707,4.7181
V385_13,6.2162,4.7143
I524_13,5.8371,4.8371
I522_16,5.6755,3.3472
V336_16,5.3334,4.2419
P587_13,5.4984,4.8102
C56_13,3.6245,6.3225
I530_16,4.9696,3.7680
V493_16,6.5523,5.7962
C214_16,3.6990,6.0914
V397_13,3.3219,5.2175
C275_13,3.8022,4.8369
P581_16,6.2492,3.9728
C94_13,4.5220,4.0880
C112_13,7.5028,6.3062
C234_16,7.0061,5.7096
C196_13,6.0901,4.8748
C14_16,6.1258,4.8932
V411_13,6.8144,6.1156
M648_16,6.3528,4.5621
V424_16,6.0099,4.3616
C302_13,6.4513,4.7546
C169_13,4.5112,4.2343
V401_16,6.8525,5.5946
C49_16,6.0208,4.8290
C37_16,5.8544,6.3209
I554_16,5.9062,5.2988
C146_16,6.8880,5.6081
C317_16,6.8990,5.7435
C225_16,3.2801,4.7836
I506_16,3.1697,5.3053
V391_13,4.4906,4.0481
V330_16,5.6306,3.6091
C195_16,5.6581,3.8456
C189_13,5.0610,4.2166
M642_13,3.5251,6.1252
I573_16,6.6592,4.0128
I569_16,6.6178,5.4251
