id,granularity,text,valence,arousal
reflection_02255,reflection,其實我平常不是一個很容易被家屬感動的人，但是這次有幾次差點泛淚的時候，像是我看到20床被穿上衣服準備回家。,3.75,5.5
reflection_00601,reflection,覺得是可以記住並應用的：我們要抱著最大的希望，做最壞的打算！,6.125,2.75
reflection_02282,reflection,樓下還有很多人在等著一個住進ICU救命的機會，我們要把醫療資源投注在這樣評估起來以後不太可能進步的病患嗎？,4.125,2.875
reflection_01490,reflection,視病如親，這個成語一直是一個難以達成的理想，但在ICU我感受到醫療端與病人和家屬站在同一陣線、共同努力對抗病魔，完成病人的願望的努力，讓我十分的動容。,6.9,5.6
reflection_00010,reflection,"我的感受當下我認為家屬看起來很捨不得弟弟的情況,也是每天都會來探視他,但我認為他們在家裡一定有家庭革命,縱然不放棄還在壯年期的弟弟是道德上應該做的事,但家裡經濟狀況如果都賭在這不確定的未來,非常冒險,每天都在觀察病人家屬的表情,又看到自費albumin時一袋1700元*6那猶豫的表情,真的很怕「救弟弟」是違心之論。",3.0,5.125
reflection_00534,reflection,因為自己也能深刻體會照護住院病患的不易，與看著家人一步一步惡化的無力感。,3.125,4.0
reflection_00301,reflection,在艱難的時候，太太似乎也忘了自己的疲憊，更進一步要自己學好技能，才能無時無刻待在丈夫身旁朝照料他。,5.4,4.0
reflection_01320,reflection,"會有這樣的疑惑與想法是因為最近看到我很喜歡的一位歌手在受訪時，她提及，媽媽是他最好的朋友，然後媽媽給他最大的禮物是從小教她，並時時提醒她：“We only live this life once, and it’s our own duty to fight for our own happiness. If we don’t do it, no one will do it for us. ”",6.125,4.625
reflection_01746,reflection,經醫師解釋休克後，家屬笑笑的說原來是這樣，自己一直誤會了，醫師也肯定家屬有問題就問出來非常好。,6.625,4.0
reflection_01821,reflection,你的反應為何當下想要與病患父親說明其實氣切並不是永久的設置，並且將來有拔管並關掉傷口的可能，現今評估最好的狀況是可以讓病患的呼吸道舒服一點並且可以保持進食的功能。,4.125,2.375
reflection_01089,reflection,你可以怎麼做:後來在老師與家屬交談的時候有提到，等病人狀況穩定一點可以讓病人用手寫的方式來溝通，當下有種豁然開朗的感覺，因為病人當下非常想要用口語表達讓我也陷入溝通只能靠交談的思維陷阱裡了。,4.625,4.0
reflection_01134,reflection,若是我的話可能也會這麼說，以及提到會有專門的安寧團隊幫助我們進行這個過程，更加以患者的感受為考量，而非治癒疾病為目的。,5.125,3.8
reflection_00009,reflection,"反應為何當下我看見他們家屬間有說不上的尷尬感,但卻也看見他們不斷陪著他聊天講話。",5.125,2.0
reflection_01624,reflection,我能理解許醫師這麼說確實能立即給予這位家屬當頭棒喝，也確實我認為讓林曾阿姨不再多受苦痛得離開是我支持的處置，然而不得不說聽到許醫師那麼說的當下心還是揪了一下，對家屬來說是不是太殘忍了一些呢？,3.125,6.6
reflection_02353,reflection,這種病人常常會讓我們感到無奈，明明知道他出院風險很高但是也勸不動他們，最後只能在講解其出院風險後以自保的方式讓病人出院，並告知其有任何不適須立即返院。,4.2,3.125
reflection_00479,reflection,這般痛苦是值得的嗎？,1.375,6.75
reflection_01889,reflection,最常看到的家屬是病人的兒子，第一次看到他是在病房裡面，他手持一支手機讓阿公的女兒可以看到阿公，我們進去病房的時候電話還沒有掛掉，伴隨老師病情解釋的聲音，病房裡除了機器運作的聲音之外，不能忽略的是從電話裡傳來陣陣的哭泣的聲音，還有叫著阿爸阿爸的哭音，在老師每天的病情解釋之下，我感覺到的是孩子們對於爸爸病情的不能接受。,3.625,5.625
reflection_00120,reflection,"然而在這樣的治療下,病患並沒有明顯的好轉,而是持續地惡化當中,家屬對醫療端極度的不信任,並且話語中盡是要將責任歸咎於醫療團隊。",3.25,5.125
reflection_01311,reflection,當下醫療端好說歹說，同理病患的焦急與擔憂、苦口婆心解釋病情都沒有辦法改變局勢，也莫可奈何；甚至在兩方各有堅持之下，家屬主動提出轉院至依著其決策的醫院也許不是下策。,3.875,4.3
reflection_02385,reflection,我覺得經過這幾次的死亡宣告後，對於老師常跟家屬說的:「我們並不是放棄病人，而是不要讓病人有更多痛苦」的這句話，有了更深刻的體悟。,4.7,4.125
reflection_02349,reflection,另外發現什麼，或是觀點不同了:青壯年男性可能多是家裡經濟支柱，或是有一些工作會面需要出席，特別不喜歡被住院拖延了時間。,4.8,3.25
reflection_02469,reflection,我的情緒為何? 為何有這種感覺? (信仰、態度、價值觀) 當下沒想太多，事後回病房拆掉電極時才覺得挺對不起病人的,3.5,4.8
reflection_00178,reflection,"在這樣的醫療場域下,我們就是一個旁觀者,從旁去了解老師如何說明病情、了解病患家屬可能的想法及作為,該如何在病患家屬能夠接受的情形下說明並討論最壞的情況的處理方式,照顧到家屬的情緒。",5.0,2.0
reflection_01270,reflection,希望讓病患家屬理解目前的治療方針，以及討論或許等病況穩定後，再考慮管灌中藥。,5.0,2.125
reflection_02218,reflection,每天在MICU裡晃來晃去，病人總是很多，一開始會去看他們生了什麼病，所以我可以去學習這個病，後來漸漸發現他們不僅僅是“生了什麼病的病人” 其實每一床都有自己的故事。,5.25,4.5
reflection_02374,reflection,我來的時候她已經住院約一個禮拜了，即便Sepsis的情形已然獲得明顯的改善，然而依然Consciousness disturbance。,4.375,4.75
reflection_01403,reflection,他的姐姐和姐夫非常難過，尤其他姐姐聽到報案就必須解剖孩子以釐清是否符合中毒跡象後，就一直想等到把孩子的遺體帶離醫院後再報案，他認為這樣就能避免孩子被解剖，他無論如何都不想讓孩子被切開。,3.25,5.5
reflection_00915,reflection,此外，其還會提出對於前一個醫療團隊的質疑，懷疑過程有無出錯，對於部分醫護有不信任感。,2.75,3.875
reflection_02525,reflection,在進入MICU第一天接手新患者的時候，老師便提起患者的氣管內管將於下週到期，應該要準備與家屬溝通決策，剛到重症單位的我其實對於氣管內管與氣切的認知相當淺薄，可以說某種程度上與家屬的認知並無差別。,4.75,2.875
reflection_02060,reflection,因此，我覺得老師的病情解釋相當完善。,5.9,1.5
reflection_02011,reflection,後來我嘗試去瞭解病人妻子的想法，發覺我的反應太膚淺了，如果所有的事情都像表面上一樣簡單明瞭，就不會有這麼多煩惱和抉擇了。,3.75,3.25
reflection_01647,reflection,除了這些核心課程和重症相關的基本知識與技能之外，也很感謝智瑋與昶翰學長總是很耐心地回答我們各式各樣的問題，甚至常常在下午帶著我去bedside做超音波教學，一做可能就一個小時，而我覺得最讓我佩服的是老師您總是能夠在我們提出各種問題時，鉅細靡遺地說出這名病患的病史並回答我們的問題，把病人的問題與狀況記的一清二楚，遇到一些比較少見的內容也會提醒我們應該去學習的重點，讓我覺得這兩個禮拜的學習總是事半功倍，不會漫無目的。,6.667000000000001,6.125
reflection_02340,reflection,了解到這些事情後，再回頭看這起事件，雖然還是會覺得這位家屬的表現方式不慎理想，但也稍微能夠理解她的作為了，因此或許這才是能夠繼續心平氣和跟她繼續解釋的緣故吧,5.2,3.875
reflection_01763,reflection,另外，要在安撫他們情緒的同時，嚴正拒絕家屬提出的不合理要求，如：抹符水，並說之以理，也有難度。,4.625,3.125
reflection_02316,reflection,當下聽到時，心裡覺得很生氣，覺得病患家屬似乎想找碴，認為我們的處置與照護有問題，才會造成他父親需要截肢以及使用呼吸器。,2.75,7.125
reflection_01585,reflection,但是病人醒了，這些決定應該由誰來下呢？,4.75,4.4
reflection_00400,reflection,我們持續使用抗生素且多次放置胸管引流，但是因為單靠抗生素和引流不能徹底解決膿胸的問題，因此有和他的家人討論要手術。,4.375,4.125
reflection_02406,reflection,在查房家屬有提到病人的先生很像也是生病插管，但家屬覺得父親躺在床上這樣，只靠機器維持生命，也無法跟人互動，一點生命的尊嚴都沒有。,3.375,5.2
reflection_00000,reflection,"他先在家庭醫生的協助下就診,發現左側胸腔積液。",4.75,4.3
reflection_00789,reflection,病患家屬從一開始的積極治療，各種處置(不管自費或是健保)都盡力配合，希望院方積極治療。,5.8,3.2
reflection_00119,reflection,"我的感受含情緒用詞為何會有這種感覺(信仰、態度、價值觀)先入為主如何影響感受雖然在我來到CCU前的會客病解並沒有參與到,但從學長姐的對話當中可以得知,在之前的病解當中,家屬似乎已經瞭解預後不佳的情況,但過一陣子後又轉變為抱有一絲希望並開始質疑起醫療的處置。",3.5,2.75
reflection_01013,reflection,"另外發現什麼,或是觀點不同了:後來經過老師多次的和家屬和病患溝通，有嘗試用是非題、寫字或是拿平板點字的方式讓病患表達他的想法，後來才了解病患是擔心會拖累家裡面的人，而他妻子也一直和他說她可以好好照顧他，他這個樣子回家也不會拖累他們的家庭狀況，經過多次的溝通與理解後，病患最終也同意願意做氣切來維持呼吸。",4.7,5.75
reflection_01273,reflection,當下我感到困惑以及認為病患家屬相當不禮貌。,3.75,5.375
reflection_01277,reflection,而老師當下沒有反駁家屬的任何一句質疑，讓家屬的態度軟化，讓他感受到我們明白他的焦慮，而我們也同等焦急和無奈。,3.625,4.9
reflection_01870,reflection,但病人的血壓和呼吸狀況當時都不是很穩定，所以醫療團隊希望他能留在ICU密切觀察，待狀態穩定再依他們的意思轉往普通病房。,4.2,4.1
reflection_01492,reflection,這讓我體悟很深，醫療除了專業的知識與處置，與人溝通相處的藝術也是身為醫者一輩子所需鑽研的課題。,6.0,5.25
reflection_01025,reflection,醫療團隊提供給家屬過去在加護病房的經驗，我可以感受到不管是醫療團隊、老奶奶或是家屬都盡力了，而大家都希望老奶奶是在順其自然且沒有病痛的情況下離開，這個決定沒有好與壞也沒有對與錯，站在家屬的角度老奶奶可以有尊嚴的離開，我站在他們的角度雖然也是心疼，但我也會支持這樣的決定。,4.25,3.75
reflection_00645,reflection,經歷這樣的事情任誰都會需要抒發一下情緒，也一定累積了很多不滿，而這個宣洩情緒的對象只是剛好是第一線的醫療團隊。,4.5,4.0
reflection_02197,reflection,透過不同角色介入幫忙在MICU裡，與病人最接近的除了醫師護理師，其實是醫療社工，不論是家庭會議、病情解釋時，都會透過他們協助「翻譯」成，或許是他們比較能接受、又或者是表達出家屬關心的問題。,5.375,2.625
reflection_02468,reflection,3. 我的先入為主如何影響感受. 我當下想趕快跟學長討論心電圖，外加身處ICU，也不是會客時間，病房不會有閒雜人進出，加上病人意識不清，就沒有顧及病人隱私，離開病房時讓病人上半身露在外面4.,4.2,2.75
reflection_00193,reflection,"他有許多關心他的家屬,對於簽屬DNR的意見分歧。",3.9,4.375
reflection_01998,reflection,這麼重大的決定，一定是需要時間去反覆琢磨的。,5.0,3.5
reflection_02506,reflection,而在照護的期間，我最有印象的是24號的下午，按照原本的計畫讓他去做心導管，也確認了有3 vessel disease，並且放置了4支支架，但是剛回到加護病房沒多久，就發現氧合濃度開始下降，並且血壓也越來越低，於是我們做的處置是給予大量的水分，並且使用了四線的升壓劑。,4.0,2.0
reflection_01519,reflection,出院後，沒有親人的寒暄在耳邊，沒有溫暖的床鋪可以休息，更沒有香噴噴且熱騰騰的晚餐等著他回家進補，只有陪伴他三十多年的紙板以及傳入耳中熟悉的馬路上呼嘯而過的車子引擎聲，想至此，電腦上高到爆表的血液檢驗數據，對於他來說是多麼無關緊要，沒有盼望的生命對於健康的身體露出不屑的表情。,3.7,3.25
reflection_01593,reflection,病人那時候還未清醒，很多的決定就必須轉嫁於身邊最親的人。,4.625,3.6
reflection_01957,reflection,不知道多久以後，可能好幾年、也不一定只是幾個月，我只能說，如果這毛病還是在，那像這次的心跳停止、休克，還是有可能突然就發生了。」,4.0,5.125
reflection_01901,reflection,我想爺爺若是有醒來聽到的話，一定也是這樣子想的吧。,4.625,4.167
reflection_02304,reflection,看她如此無聊，我除了偶爾陪她聊天，也問她要不要帶手機來看，她也都說不用，護理師學姊也在旁邊，便問她平常喜歡做甚麼？,5.0,1.75
reflection_01217,reflection,平常獨居，入院前一切生活可自理，卻在入院隔天，因感染惡化造成ARDS而插管住進加護病房。,3.875,2.875
reflection_01918,reflection,另外，家屬的言行舉止中也一直透露出對啊?的愛，這應該就是組成一個家庭最重要的元素了。,5.5,2.625
reflection_01434,reflection,有一些想在臨終前完成的遺願和交代的事項？再多跟兄弟姊妹們說個幾句話？,3.875,5.1
reflection_00649,reflection,假使真的有勇者執行這項權利，請假期間幫他cover的同事還有醫院的長官會怎麼想？,4.5,4.0
reflection_00909,reflection,從全心希望積極處置，到願意為沒有意識的女兒放棄積極治療，身為人母、人父，何嘗不是個痛心的決定呢。,3.125,6.75
reflection_00831,reflection,當下我是感到很錯愕的，認為在病人家屬面前說出這樣的話是很失禮的，也許病患的妻子沒有像我們有那麼多豐富的醫療知識，但對於病患的關懷還是一分都沒有少的，而且妻子身為病患的配偶，跟醫療團隊一起討論應該也是合情合理的。,4.3,3.6
reflection_00285,reflection,反應為何當下反應是嘗試理解醫師解釋病情和治療策略的考量及家屬的顧慮：控制感染症包含最重要控制感染源、宿主本身免疫功能和抗生素使用，因此手術或引流是最直接的治療方式，但由於病患本身身體狀況條件不佳，加上嚴重敗血症，雖然經過引流治療後病況似乎有些微改善，然而是否要冒險進一步考慮手術介入有治癒的可能，抑或持續使用目前治療；是否近期內病程進行至死亡已屬不可避免，都應該被慎重考慮和評估。,4.5,3.0
reflection_00331,reflection,每天的會客時間，女兒都有出現，仔細地聆聽主治醫師對於病況的解釋。,6.0,1.5
reflection_01199,reflection,直到我離站為止，所幸事件進展順利，病人的意願應與家屬相符合，醫護團隊在醫療的選擇與執行上也比較放心。,5.875,1.75
reflection_01144,reflection,我們問他:「拔管若失敗是否要氣切」並請他點頭搖頭示意，但在如此困難的情況下，病患是否理解「氣切」是怎麼樣的一項處置?氣切之後呢會面臨什麼樣的包括照護 及經濟上的問題?氣切有什麼樣的優缺點?,4.0,4.7
reflection_02328,reflection,過了二十幾分鐘，病人還是沒有脈搏，後來決定破例讓她進來看病人被急救的過程，希望她會因此不希望媽媽受苦，而接受停止急救。,3.2,4.7
reflection_00272,reflection,此外，如果我是較小規模醫院的醫生，很容易錯估大醫院的醫療量能和技術，轉診時如果低估了大醫院的能力，可能錯失讓病人接受最好治療的機會；如果高估了，可能讓病人在抱持希望與了解限制後的失落感更大。,4.375,4.875
reflection_00200,reflection,"到了CPR超過30分鐘後,很明顯感受到病人的胸骨凹陷肋骨斷裂,胸部回彈的程度也越來越弱,感覺CPR執行的越來越吃力,壓得又累又痠痛,但病人狀況越來越差,同時也感覺病房外的家屬越來越激動焦慮和難過,在這樣的狀況下我感受到沒辦法將病人就回來的無力感,以及受到家屬影響的悲傷情緒。",1.75,3.0
reflection_00061,reflection,"例如剛進臨床的時候,前幾次聽到老師或學長姐在抱怨家屬的某些行為的時候,當時的我在心中覺得應該要給予家屬更多同理,絕對不會是家屬在無理取鬧,但漸漸的某些時候我也開始會有跟老師或學長姐們類似的念頭。",3.625,3.8
reflection_02448,reflection,上來後病患的意識狀態不穩定，因此我們當作acute decompensated heart failure with pulmonary edema導致的acute respiritory failure進行治療。,4.5,3.0
reflection_01347,reflection,護理師每天都有很多正事和雜事需要處理，今天他們願意撥空為你們能快速辦理好離院，真的應該要感謝和珍惜一下。,6.375,4.75
reflection_01958,reflection,不過，要是婆婆的老毛病沒有解決，這次的事情很可能再次發生。,4.0,4.7
reflection_01342,reflection,當下老師著重在說明⽬前病患在治療過程中的病情變化，在病理報告未知的情況下向家屬解釋接下來可能的治療走向，實際上病患⽬前最需要關注且積極處理的也是如此，想到這裡，我也算了解家屬提出關於例⾏性健檢的疑慮的原因，有時候家屬提出的疑慮不⼀定是要眼前的醫師給出答案，只是想要有個出⼝來發洩疑惑與負⾯的情緒，⽽情緒的表達不⼀定是個直述句，也可能是疑問句。,4.375,3.8
reflection_01500,reflection,因為這個發現我們預期阿嬤的預後可能十分不樂觀，於是我們向她的家人解釋了病情，家人在了解情況後也能理解，而簽署了DNR，而在之後病人的TPR開始unstable，升壓劑開始撐不住需要用到第二線，Ventilator的peep和FiO2越調越高，體溫越來越低，對於病人的預後，我們知道可能將漸漸地走向生命的終點，而在10/16阿嬤在加護病房內安詳的離開人世。,3.7,4.75
reflection_01071,reflection,這兩週在內科加護病房有一位臨終病人在嘗試各種治療後均無法逆轉病情主治醫師宣告病人即將往生但家屬相當難過無法接受，堅持救到底希望能給病人一線生機，甚至要求醫療團隊嘗試灌食熱水等缺乏醫學實證的治療方法。,3.8,4.25
reflection_00398,reflection,我的感受聽到家人的決定我有點驚訝隨之而來是無奈，因為在聽到他們決定不手術的前幾天，病情解釋的時候他們是同意手術的。,3.0,3.6
reflection_00118,reflection,不曉得是否有受到家屬醫生朋友的影響。,4.8,2.8
reflection_02363,reflection,在加護病房照顧的常不只是病人，也照顧家屬，類似的情況也包括在安寧病房。,4.875,3.0
reflection_01730,reflection,面對不同情境與不同個性的人，互動方式也會很不一樣 ，其中的眉眉角角也等待著我不斷累積人生的經驗去體會與實際運用了。,5.375,2.625
reflection_00050,reflection,"很多時候,對於眼前突發的狀況會讓人不知所措,但想逃離昏迷不醒的家人的想法讓我很困惑。",3.0,3.333333333333333
reflection_02140,reflection,再者，對於急診醫師以及加護病房醫師的判斷有所不同，於解釋的同時，在情緒上也可以給予同理並支持。,5.75,2.5
reflection_01099,reflection,我的反應是，先向陳先生道謝，再解釋加護病房的運作規則且我們醫院是提供治療的地方，陳先生的病況好轉才是我們最重視的。,5.625,3.5
reflection_00299,reflection,即便先生要在呼吸器支持下，且所有生活都必須由他人照料下生活，而另一方面太太必須挑戰體力挑戰難度高的末期病患照護，他們都在想辦法克服，因為想要見到彼此再多一些些時間。,3.875,5.3
reflection_00750,reflection,"但如果病人不想要進開刀房處理的話,我會建議病人在床邊引流雖然傷口感染的風險較高,但最後的決定也是取決於病人及家屬。",5.0,2.125
reflection_00412,reflection,描述事件這是一位72歲男性，在今年3月被診斷有肌萎縮性脊髓側索硬化症，俗稱漸凍人症，這次是因為確診新冠肺炎後嚴重呼吸困難而被家人送到急診，在急診插管轉到隔離加護病房。,3.5,5.25
reflection_02402,reflection,這時最令我不解的事情發生了，家屬竟要求不要給阿嬤任何藥物，說不要再給阿嬤帶來痛苦了。,2.7,6.2
reflection_02366,reflection,於是我便在思考，我們是否有很多的醫療行為都只是在回應家屬或病人的期待呢？,4.5,4.3
reflection_00159,reflection,"還是只是這個社會教育我們,時候到了,適時的放手家人,才是一種成熟?",3.625,5.5
reflection_01256,reflection,你的反應為何：當下很想向家屬表達出這樣的疾病進程在加護病房其實不少見，很多時候病人的病情都有可能產生極具的變化，而做為醫師我們也無法保證個體之間的差異對於疾病表現的嚴重度會有多大的影響，並且也有事先向家屬解釋病人病人現在因為有一個還未完全診斷的風濕免疫疾病，因此感染的狀況難以預測。,4.25,3.9
reflection_00091,reflection,"反應為何當下做了什麼、想做什麼事實上,個案的心臟超音波結果為four chamber dilatation,LVEF有76%,屬於preserved heart failure的個案,用藥上選擇也不多,除了急性期給予利尿劑外,我們能進行藥物調整的餘地不大。",4.0,4.75
reflection_01942,reflection,你可以怎麼做嘗試了解家屬情緒- 她的丈夫在短時間內就從原先活動自如的樣子變成躺在病床上喘個不停的樣子，他一定擔心到頭腦都亂了。,3.5,5.5
reflection_01584,reflection,我不清楚病人意識恢復的程度，但貌似病人家屬不希望我們在病人面前提到她目前的情況尤其是安寧方面的事情，討論的時候儘量不要在病人的床邊。,4.5,4.3
reflection_01242,reflection,加護病房高壓環境下背負著沈重的情緒勞動，加上會客的時間限制，必須和所有家屬解釋清楚病情的責任，與隨之而來的壓力。,3.75,5.375
reflection_01575,reflection,之所以覺得安寧這條路，對病人比較好，也是基於死後會比活著輕鬆吧。,5.5,2.875
reflection_01107,reflection,在確定病人及家屬都知道目前情況及繼續治療的風險後，在繼續談後續的處置。,5.0,3.0
reflection_01845,reflection,一位年事已達95的老伯伯，因本身underlying disease 多，身體機能並不好，此次又因為一個肺部的急性感染造成，造成敗血性休克，上了二線升壓劑，其全身器官灌流量仍舊不足，家屬從一開始就採取非常積極治療的態度，從阿伯呆滯的眼神中時時皺眉的表情中，看得出來，這些維生器材對他無疑是一種無形的折磨，但因為意識狀態不佳，無法表達。,3.2,6.125
reflection_01538,reflection,在進到ICU以後，雖然我們有持續給吳先生保肝藥物使用，但他的血中膽紅素值仍在幾天之內不斷翻倍上升，全身皮膚也因逐漸嚴重的黃疸而發黃，顯示他的肝臟已因腫瘤而幾乎失去功能。,3.3,4.0
reflection_02528,reflection,但後來我發現我們學得並不完整，少掉了理解家屬情緒的部分，我們應該也要尊重他們的看法，而不是全部以專業知識跟臨床判斷來做決策。,5.5,3.625
reflection_00224,reflection,四.可以怎麼做在這次事件中，我覺得了解家屬的想法、成為一個傾聽者很重要。,5.25,2.3
reflection_02278,reflection,我也能體會這種感覺，因為最近我姊姊生了孩子，每天都把孩子捧在心裡呵護她希望她好好長大，這種白髮人送黑髮人加上對醫學知識的不太了解讓她可能接受不了兒子已經沒有辦法了，這時候應該要減輕痛苦不要再執著了。,3.0,6.4
reflection_01041,reflection,陪著他們從：不能接受->面對->接受的過程。,5.375,3.125
reflection_00112,reflection,"我其實並沒有讓這種憤怒的念頭佔據太久,而是很快從同理的角度切入,試著想想看為何家屬會有這麼大的反應。",4.0,5.0
reflection_00865,reflection,無論是患者的未竟之事或是照顧者對於患者的遺憾。,3.2,2.875
reflection_00607,reflection,我的感受看著他們的反應我覺得很難過，病人的妻子顯然處在腦中一片空白，醫師一長串的解釋完全無法吸收，從頭到尾沒有提出任何問題，連自己的手機響了也不知道。,2.625,5.625
reflection_02373,reflection,家屬相當積極，主要為兒女們每天會客時間都有來。,6.0,2.875
reflection_00518,reflection,至於抗病毒藥物是否過晚則是要再仔細去研究看看。,5.0,1.75
reflection_01610,reflection,尤其醒目的是在床尾有一台儀器泵著鮮紅的血液，連結著的有兩個管路特別的粗，我循著管路的路徑把目光延伸到病人的身體，而那條管路漸漸被被子遮蓋。,3.875,3.0
reflection_01999,reflection,我對於病人妻子的心境只能用揣測的，而對於他們一對兒女的想法更是一無所知，但之前的決定全家人都是抱持積極的態度，那停損點是哪裡？,3.875,3.833
reflection_01526,reflection,我想，他們其實都明白吳先生的病情已無法挽回，但心中實在還沒準備好與他道別……。,2.8,4.625
reflection_00970,reflection,孫子提及目前唯一希望的是阿公能清醒交代遺言。,3.25,5.7
reflection_01769,reflection,「她的皮膚會被我們割得很不完整，你們願意看到她這樣受苦嗎？」,3.0,6.125
reflection_00934,reflection,我覺得除非這位家屬非常了解呼吸器的設定，不然詢問這些数值並不會更幫助他了解家人現在的病況，反倒是醫師用淺顯易懂的方式解說更能夠讓他全面的知道每天的變動還有整體的治療方向。,4.6,4.75
reflection_01945,reflection,描述事件一位病患因為嚴重的代謝性酸血症以及呼吸喘的情形轉入ICU，與病患家屬(妻子)詢問病史以及病患後續插管/壓胸/電擊之意願時，家屬對於住院醫師學長的解釋似乎很不明白，也不太容易下決定。,4.5,3.2
reflection_00183,reflection,"如果是我,會希望自己在無法下決定的時候由家人決定自己將如何度過這最後的時間嗎?",3.25,2.25
reflection_00507,reflection,4.我可以怎麼做: 我體認到病人的太太一定很難過，因為這名先生肩負了家庭的經濟，發生這件事情一定也使的家人承受很大的負擔。,3.5,5.375
reflection_01048,reflection,我當下感受到相當不捨與震驚。,3.9,5.125
reflection_01046,reflection,在整個照顧病人的過程發現家屬也是理性的可以接受這樣的過程與結果。,5.5,2.125
reflection_00222,reflection,"但主治醫師在當時，很巧妙的就讓家屬的情緒被同理，同時也把臨床上的客觀狀況都讓他們了解，並且也在""是否積極治療""這件事，讓他們重新有一個思考的方向。",6.2,4.2
reflection_00486,reflection,講白一點，加護病房換床率偏高，若是不處理病人腸胃道出血根本問題，病人可能會因vital sign不穩定而長時間住在CCU，導致其他有需要的人無法入住。,3.0,3.6
reflection_00464,reflection,雖然身為醫學生，總有一天要對於生死感到習以為常，但這是我第一次看著曾經意識清楚的人走向死亡的過程，心裡總有不捨與感嘆。,1.75,5.2
reflection_00576,reflection,這次在MICU，有了不少臨床procedure的經驗，對於過去在clerk1臨床經驗較少的我來說，無疑是個累積經驗的好機會。,6.0,3.5
reflection_01546,reflection,一位高齡病患因為肺炎導致的急性呼吸窘迫症候群而被插管進入重症加護病房住院，在跟隨醫師病情解釋時，常規詢問家屬有關後續拔管可能產生的問題以及是否要積極搶救，家屬突然情緒不穩落淚並告知醫師想放棄急救，甚至撤除維生儀器並照會安寧團隊來討論後續臨終照護的事項。,3.25,3.875
reflection_00345,reflection,最後，家屬希望能讓延後媽媽拔管日期，額外多留在MICU兩天，直到農曆鬼月結束，再移除呼吸器以及TCP。,3.125,3.6
reflection_00621,reflection,經過一星期，病人HD逐漸穩定，陸續移除IABP、升壓劑及endo，最後在6/17轉到普通病房。,5.8,2.8
reflection_02475,reflection,加護病房雖然需處理多元且複雜的疾病，並且因生命徵象不穩，病人身上安裝著多重管路與幫浦。,4.5,3.7
reflection_01498,reflection,幸運的是家屬的理解並肯定了ICU老師和學長姊的努力，也願意放手讓阿嬤在人生的最後一段路走得安詳平穩。,6.875,5.25
reflection_00956,reflection,因為是長期抗戰，所以能像婆婆的女兒了解病況後自我調適過來、最後願意花時間理解醫療決策可能帶來的後果並陪伴的家屬霣數不多，卻總是牽動人心。,6.0,4.8
reflection_00788,reflection,跟著老師查房時當下的先入為主感覺會覺得莫非是要來踢館或是提出質疑。,4.2,4.125
reflection_01604,reflection,而她的女兒相比比較平和，她會在她母親耳邊輕輕地說著話。,6.0,2.375
reflection_01423,reflection,不是因為對他沒有留戀，而是因為如果真正為他著想，就應該讓他受到越少痛苦越好。,4.5,4.8
