pair_id,id_a,id_b,arousal_winner,valence_winner,judge,model
P0317,C99_13,V477_13,V477_13,V477_13,claude-opus-4-8,claude-opus-4-8
P0318,C204_16,V418_13,C204_16,V418_13,claude-opus-4-8,claude-opus-4-8
P0319,C164_13,C45_13,C164_13,C164_13,claude-opus-4-8,claude-opus-4-8
P0320,M633_16,P585_16,P585_16,M633_16,claude-opus-4-8,claude-opus-4-8
P0321,C269_16,V449_16,C269_16,V449_16,claude-opus-4-8,claude-opus-4-8
P0322,C244_16,V432_16,V432_16,C244_16,claude-opus-4-8,claude-opus-4-8
P0323,V359_16,V500_13,V500_13,V359_16,claude-opus-4-8,claude-opus-4-8
P0324,C6_16,V464_16,V464_16,V464_16,claude-opus-4-8,claude-opus-4-8
P0325,C216_16,C109_13,C109_13,C216_16,claude-opus-4-8,claude-opus-4-8
P0326,C230_16,C133_16,C133_16,C230_16,claude-opus-4-8,claude-opus-4-8
P0327,V406_13,C167_16,V406_13,C167_16,claude-opus-4-8,claude-opus-4-8
P0328,V478_16,I504_16,V478_16,I504_16,claude-opus-4-8,claude-opus-4-8
P0329,C213_16,C311_16,C311_16,C213_16,claude-opus-4-8,claude-opus-4-8
P0330,V409_13,C28_16,C28_16,C28_16,claude-opus-4-8,claude-opus-4-8
P0331,V434_16,C13_16,C13_16,V434_16,claude-opus-4-8,claude-opus-4-8
P0332,V401_13,C299_13,C299_13,C299_13,claude-opus-4-8,claude-opus-4-8
P0333,C163_16,C239_16,C239_16,C239_16,claude-opus-4-8,claude-opus-4-8
P0334,P591_16,C88_16,P591_16,P591_16,claude-opus-4-8,claude-opus-4-8
P0335,V502_13,V488_16,V502_13,V488_16,claude-opus-4-8,claude-opus-4-8
P0336,C140_13,C84_13,C84_13,C140_13,claude-opus-4-8,claude-opus-4-8
P0337,C186_16,M630_13,C186_16,C186_16,claude-opus-4-8,claude-opus-4-8
P0338,V418_16,V436_16,V418_16,V418_16,claude-opus-4-8,claude-opus-4-8
P0339,C7_16,C170_13,C7_16,C170_13,claude-opus-4-8,claude-opus-4-8
P0340,C188_16,V480_16,V480_16,V480_16,claude-opus-4-8,claude-opus-4-8
P0341,C67_13,V354_16,C67_13,C67_13,claude-opus-4-8,claude-opus-4-8
P0342,C117_16,C53_16,C117_16,C53_16,claude-opus-4-8,claude-opus-4-8
P0343,C174_16,C22_16,C174_16,C22_16,claude-opus-4-8,claude-opus-4-8
P0344,I522_13,V500_16,V500_16,I522_13,claude-opus-4-8,claude-opus-4-8
P0345,V501_13,C107_13,V501_13,C107_13,claude-opus-4-8,claude-opus-4-8
P0346,C190_13,V461_13,V461_13,C190_13,claude-opus-4-8,claude-opus-4-8
P0347,C90_13,C250_13,C90_13,C90_13,claude-opus-4-8,claude-opus-4-8
P0348,V400_16,V495_16,V400_16,V495_16,claude-opus-4-8,claude-opus-4-8
P0349,C229_16,V354_13,V354_13,V354_13,claude-opus-4-8,claude-opus-4-8
P0350,I510_13,C260_13,I510_13,I510_13,claude-opus-4-8,claude-opus-4-8
P0351,C225_13,C173_16,C225_13,C173_16,claude-opus-4-8,claude-opus-4-8
P0352,C192_16,C23_13,C192_16,C23_13,claude-opus-4-8,claude-opus-4-8
P0353,C166_16,C111_13,C111_13,C166_16,claude-opus-4-8,claude-opus-4-8
P0354,I533_13,V384_16,V384_16,I533_13,claude-opus-4-8,claude-opus-4-8
P0355,C149_16,V375_16,C149_16,C149_16,claude-opus-4-8,claude-opus-4-8
P0356,C123_16,C51_13,C123_16,C51_13,claude-opus-4-8,claude-opus-4-8
P0357,V344_13,V370_13,V370_13,V370_13,claude-opus-4-8,claude-opus-4-8
P0358,C290_13,C2_13,C2_13,C2_13,claude-opus-4-8,claude-opus-4-8
P0359,I547_13,C241_13,C241_13,I547_13,claude-opus-4-8,claude-opus-4-8
P0360,C108_16,C285_13,C108_16,C108_16,claude-opus-4-8,claude-opus-4-8
P0361,C31_13,V373_16,V373_16,V373_16,claude-opus-4-8,claude-opus-4-8
P0362,I548_13,V365_16,V365_16,V365_16,claude-opus-4-8,claude-opus-4-8
P0363,C228_16,I507_13,I507_13,C228_16,claude-opus-4-8,claude-opus-4-8
P0364,V329_13,C66_13,C66_13,C66_13,claude-opus-4-8,claude-opus-4-8
P0365,T608_16,C115_16,C115_16,C115_16,claude-opus-4-8,claude-opus-4-8
P0366,V414_13,I539_16,V414_13,V414_13,claude-opus-4-8,claude-opus-4-8
P0367,V369_16,V436_13,V369_16,V436_13,claude-opus-4-8,claude-opus-4-8
P0368,T602_16,C258_13,T602_16,C258_13,claude-opus-4-8,claude-opus-4-8
P0369,V357_16,V355_13,V357_16,V355_13,claude-opus-4-8,claude-opus-4-8
P0370,C70_16,C309_16,C70_16,C309_16,claude-opus-4-8,claude-opus-4-8
P0371,I577_13,C105_13,C105_13,C105_13,claude-opus-4-8,claude-opus-4-8
P0372,C10_13,C92_13,C10_13,C92_13,claude-opus-4-8,claude-opus-4-8
P0373,C98_13,I514_16,C98_13,I514_16,claude-opus-4-8,claude-opus-4-8
P0374,C246_13,C143_13,C143_13,C246_13,claude-opus-4-8,claude-opus-4-8
P0375,V372_16,I563_13,I563_13,V372_16,claude-opus-4-8,claude-opus-4-8
P0376,C60_13,V404_16,V404_16,V404_16,claude-opus-4-8,claude-opus-4-8
P0377,I509_13,I513_13,I513_13,I509_13,claude-opus-4-8,claude-opus-4-8
P0378,C144_13,C251_13,C251_13,C251_13,claude-opus-4-8,claude-opus-4-8
P0379,C223_16,C93_13,C223_16,C93_13,claude-opus-4-8,claude-opus-4-8
P0380,C221_16,C261_16,C221_16,C261_16,claude-opus-4-8,claude-opus-4-8
P0381,C211_16,C162_16,C211_16,C211_16,claude-opus-4-8,claude-opus-4-8
P0382,T607_13,V492_16,V492_16,T607_13,claude-opus-4-8,claude-opus-4-8
P0383,C289_16,C64_16,C64_16,C64_16,claude-opus-4-8,claude-opus-4-8
P0384,C262_13,C295_13,C295_13,C295_13,claude-opus-4-8,claude-opus-4-8
P0385,I540_16,C152_13,C152_13,C152_13,claude-opus-4-8,claude-opus-4-8
P0386,C268_16,V446_16,C268_16,C268_16,claude-opus-4-8,claude-opus-4-8
P0387,V379_13,M628_16,M628_16,V379_13,claude-opus-4-8,claude-opus-4-8
P0388,C28_13,P588_16,P588_16,P588_16,claude-opus-4-8,claude-opus-4-8
P0389,C26_16,V396_13,C26_16,V396_13,claude-opus-4-8,claude-opus-4-8
P0390,I546_16,C281_16,C281_16,I546_16,claude-opus-4-8,claude-opus-4-8
P0391,C224_13,I570_16,I570_16,C224_13,claude-opus-4-8,claude-opus-4-8
P0392,V326_16,I542_13,V326_16,I542_13,claude-opus-4-8,claude-opus-4-8
P0393,M641_13,I527_16,M641_13,I527_16,claude-opus-4-8,claude-opus-4-8
P0394,V372_13,V462_13,V372_13,V462_13,claude-opus-4-8,claude-opus-4-8
P0395,I541_16,V491_13,I541_16,V491_13,claude-opus-4-8,claude-opus-4-8
P0396,V360_13,C4_16,C4_16,V360_13,claude-opus-4-8,claude-opus-4-8
P0397,V334_16,P595_16,V334_16,P595_16,claude-opus-4-8,claude-opus-4-8
P0398,V417_16,I561_16,V417_16,I561_16,claude-opus-4-8,claude-opus-4-8
P0399,V372_13,C279_13,C279_13,V372_13,claude-opus-4-8,claude-opus-4-8
P0400,M636_13,V334_16,V334_16,M636_13,claude-opus-4-8,claude-opus-4-8
P0401,C66_13,I540_16,I540_16,C66_13,claude-opus-4-8,claude-opus-4-8
P0402,I548_13,V369_16,V369_16,I548_13,claude-opus-4-8,claude-opus-4-8
P0403,C10_13,I563_13,I563_13,C10_13,claude-opus-4-8,claude-opus-4-8
P0404,C26_16,I504_16,C26_16,I504_16,claude-opus-4-8,claude-opus-4-8
P0405,V461_13,I546_16,V461_13,I546_16,claude-opus-4-8,claude-opus-4-8
P0406,V500_13,C246_13,C246_13,C246_13,claude-opus-4-8,claude-opus-4-8
P0407,V409_13,C225_13,C225_13,V409_13,claude-opus-4-8,claude-opus-4-8
P0408,C167_16,C241_13,C241_13,C167_16,claude-opus-4-8,claude-opus-4-8
P0409,I513_13,V344_13,V344_13,V344_13,claude-opus-4-8,claude-opus-4-8
P0410,V354_13,I506_13,V354_13,V354_13,claude-opus-4-8,claude-opus-4-8
P0411,V375_16,I510_13,I510_13,V375_16,claude-opus-4-8,claude-opus-4-8
P0412,V400_16,V382_13,V400_16,V400_16,claude-opus-4-8,claude-opus-4-8
P0413,T607_13,C285_13,C285_13,T607_13,claude-opus-4-8,claude-opus-4-8
P0414,V396_13,M644_13,V396_13,M644_13,claude-opus-4-8,claude-opus-4-8
P0415,C149_16,I541_16,C149_16,C149_16,claude-opus-4-8,claude-opus-4-8
P0416,V500_16,V480_16,V500_16,V480_16,claude-opus-4-8,claude-opus-4-8
P0417,C98_13,C204_16,C98_13,C204_16,claude-opus-4-8,claude-opus-4-8
P0418,V502_13,C299_13,C299_13,C299_13,claude-opus-4-8,claude-opus-4-8
P0419,C228_16,V429_16,V429_16,C228_16,claude-opus-4-8,claude-opus-4-8
P0420,C224_13,I577_13,I577_13,I577_13,claude-opus-4-8,claude-opus-4-8
P0421,I527_16,C64_16,C64_16,C64_16,claude-opus-4-8,claude-opus-4-8
P0422,V418_16,C184_16,V418_16,V418_16,claude-opus-4-8,claude-opus-4-8
P0423,C92_13,V359_16,V359_16,C92_13,claude-opus-4-8,claude-opus-4-8
P0424,P588_16,V372_16,V372_16,P588_16,claude-opus-4-8,claude-opus-4-8
P0425,C151_13,C51_13,C151_13,C151_13,claude-opus-4-8,claude-opus-4-8
P0426,V365_16,C22_16,V365_16,V365_16,claude-opus-4-8,claude-opus-4-8
P0427,V501_13,V379_13,V379_13,V379_13,claude-opus-4-8,claude-opus-4-8
P0428,C101_16,C283_13,C283_13,C283_13,claude-opus-4-8,claude-opus-4-8
P0429,C164_13,C99_13,C164_13,C164_13,claude-opus-4-8,claude-opus-4-8
P0430,V354_16,C162_16,V354_16,V354_16,claude-opus-4-8,claude-opus-4-8
P0431,C192_16,C72_13,C72_13,C72_13,claude-opus-4-8,claude-opus-4-8
P0432,C173_13,C173_16,C173_16,C173_13,claude-opus-4-8,claude-opus-4-8
P0433,C133_16,C115_16,C133_16,C115_16,claude-opus-4-8,claude-opus-4-8
P0434,C84_13,C223_16,C223_16,C84_13,claude-opus-4-8,claude-opus-4-8
P0435,P599_16,V495_16,V495_16,V495_16,claude-opus-4-8,claude-opus-4-8
P0436,I533_13,V373_16,V373_16,V373_16,claude-opus-4-8,claude-opus-4-8
P0437,V462_13,C25_16,C25_16,V462_13,claude-opus-4-8,claude-opus-4-8
P0438,C174_16,V491_13,C174_16,V491_13,claude-opus-4-8,claude-opus-4-8
P0439,C309_16,C31_13,C31_13,C309_16,claude-opus-4-8,claude-opus-4-8
P0440,C250_13,V464_16,V464_16,V464_16,claude-opus-4-8,claude-opus-4-8
P0441,V488_16,C143_13,C143_13,V488_16,claude-opus-4-8,claude-opus-4-8
P0442,C123_16,C188_16,C123_16,C188_16,claude-opus-4-8,claude-opus-4-8
P0443,C88_16,C152_13,C88_16,C152_13,claude-opus-4-8,claude-opus-4-8
P0444,V490_13,I514_16,V490_13,I514_16,claude-opus-4-8,claude-opus-4-8
P0445,V432_16,V427_16,V432_16,V427_16,claude-opus-4-8,claude-opus-4-8
P0446,I561_16,C11_16,C11_16,C11_16,claude-opus-4-8,claude-opus-4-8
P0447,C117_16,C244_16,C117_16,C244_16,claude-opus-4-8,claude-opus-4-8
P0448,C140_13,V370_13,V370_13,V370_13,claude-opus-4-8,claude-opus-4-8
P0449,M642_16,C111_13,C111_13,M642_16,claude-opus-4-8,claude-opus-4-8
P0450,C229_16,V418_13,C229_16,V418_13,claude-opus-4-8,claude-opus-4-8
P0451,V436_16,V414_13,V414_13,V414_13,claude-opus-4-8,claude-opus-4-8
P0452,C213_16,C262_13,C213_16,C213_16,claude-opus-4-8,claude-opus-4-8
P0453,C295_13,C105_13,C295_13,C105_13,claude-opus-4-8,claude-opus-4-8
P0454,V478_16,M633_16,V478_16,V478_16,claude-opus-4-8,claude-opus-4-8
P0455,V406_13,C90_13,C90_13,C90_13,claude-opus-4-8,claude-opus-4-8
P0456,C4_16,I539_16,C4_16,I539_16,claude-opus-4-8,claude-opus-4-8
P0457,C144_13,I568_16,I568_16,I568_16,claude-opus-4-8,claude-opus-4-8
P0458,C216_16,C6_16,C216_16,C216_16,claude-opus-4-8,claude-opus-4-8
P0459,C13_16,M641_13,C13_16,C13_16,claude-opus-4-8,claude-opus-4-8
P0460,C129_13,V384_16,C129_13,C129_13,claude-opus-4-8,claude-opus-4-8
P0461,C190_13,C108_16,C108_16,C108_16,claude-opus-4-8,claude-opus-4-8
P0462,C230_16,C311_13,C311_13,C230_16,claude-opus-4-8,claude-opus-4-8
P0463,C260_13,C7_16,C260_13,C7_16,claude-opus-4-8,claude-opus-4-8
P0464,V417_16,V337_16,V337_16,V417_16,claude-opus-4-8,claude-opus-4-8
P0465,C290_13,C170_13,C290_13,C170_13,claude-opus-4-8,claude-opus-4-8
P0466,V477_13,P591_16,P591_16,P591_16,claude-opus-4-8,claude-opus-4-8
P0467,C255_13,M626_13,C255_13,C255_13,claude-opus-4-8,claude-opus-4-8
P0468,C239_16,V357_16,V357_16,C239_16,claude-opus-4-8,claude-opus-4-8
P0469,V359_13,T602_16,V359_13,V359_13,claude-opus-4-8,claude-opus-4-8
P0470,C23_16,C45_13,C45_13,C23_16,claude-opus-4-8,claude-opus-4-8
P0471,C186_16,C261_16,C261_16,C186_16,claude-opus-4-8,claude-opus-4-8
P0472,C272_16,V404_16,C272_16,C272_16,claude-opus-4-8,claude-opus-4-8
P0473,I547_13,C289_16,C289_16,C289_16,claude-opus-4-8,claude-opus-4-8
P0474,C60_13,V492_16,C60_13,C60_13,claude-opus-4-8,claude-opus-4-8
P0475,I522_13,V326_16,V326_16,I522_13,claude-opus-4-8,claude-opus-4-8
P0476,C68_16,P595_16,C68_16,P595_16,claude-opus-4-8,claude-opus-4-8
P0477,V329_13,V436_13,V436_13,V436_13,claude-opus-4-8,claude-opus-4-8
P0478,C86_13,V355_13,V355_13,V355_13,claude-opus-4-8,claude-opus-4-8
P0479,C311_16,C269_16,C311_16,C269_16,claude-opus-4-8,claude-opus-4-8
P0480,C258_13,I507_13,I507_13,C258_13,claude-opus-4-8,claude-opus-4-8
P0481,C166_16,C2_13,C2_13,C2_13,claude-opus-4-8,claude-opus-4-8
P0482,I542_13,C109_13,C109_13,I542_13,claude-opus-4-8,claude-opus-4-8
P0483,V401_13,V449_16,V449_16,V449_16,claude-opus-4-8,claude-opus-4-8
P0484,V434_16,I570_16,I570_16,V434_16,claude-opus-4-8,claude-opus-4-8
P0485,V474_13,V451_16,V451_16,V451_16,claude-opus-4-8,claude-opus-4-8
P0486,I509_13,M630_13,M630_13,I509_13,claude-opus-4-8,claude-opus-4-8
P0487,C268_16,C163_16,C268_16,C268_16,claude-opus-4-8,claude-opus-4-8
P0488,P585_16,C23_13,P585_16,C23_13,claude-opus-4-8,claude-opus-4-8
P0489,V331_13,C107_13,V331_13,C107_13,claude-opus-4-8,claude-opus-4-8
P0490,C28_13,V446_16,V446_16,V446_16,claude-opus-4-8,claude-opus-4-8
P0491,C28_16,V360_13,C28_16,V360_13,claude-opus-4-8,claude-opus-4-8
P0492,C281_16,C67_13,C67_13,C67_13,claude-opus-4-8,claude-opus-4-8
P0493,C70_16,C251_13,C70_16,C70_16,claude-opus-4-8,claude-opus-4-8
P0494,M628_16,C239_13,C239_13,C239_13,claude-opus-4-8,claude-opus-4-8
P0495,C53_16,M632_13,M632_13,C53_16,claude-opus-4-8,claude-opus-4-8
P0496,C174_16,V480_16,V480_16,V480_16,claude-opus-4-8,claude-opus-4-8
P0497,C216_16,V354_13,V354_13,V354_13,claude-opus-4-8,claude-opus-4-8
P0498,I522_13,C173_16,I522_13,C173_16,claude-opus-4-8,claude-opus-4-8
P0499,V451_16,I533_13,V451_16,I533_13,claude-opus-4-8,claude-opus-4-8
