ID,Valence,Arousal
C243_16,7.1624,5.3970
C263_16,6.9281,5.0008
C97_13,3.8839,4.5661
T604_13,3.4617,5.1391
C219_16,4.3935,6.1650
C265_13,4.1548,4.2144
C78_16,6.1540,4.0386
C297_13,6.3398,4.9150
C83_13,7.0279,5.4741
C252_13,6.6668,4.7803
C75_16,5.0682,4.4003
MM651_16,4.8540,4.8986
C96_13,7.2971,5.5861
C148_13,6.5757,5.1079
C188_13,6.1232,6.1619
C247_13,3.5378,4.6964
C129_16,5.4042,4.3862
I545_16,5.7235,4.9962
C292_16,6.5200,5.2987
C39_13,6.8621,5.6795
V331_16,6.2684,4.7822
T610_16,5.8108,4.5811
P592_13,6.8807,5.1444
T615_13,3.6145,4.8771
V486_16,7.3930,6.4366
M633_13,4.7357,4.1134
C118_13,6.7991,5.9690
C72_16,7.2425,5.3611
V335_16,7.1425,5.9365
C271_13,7.2446,5.4978
C320_13,6.0923,3.3952
C178_16,2.8210,6.0441
V447_13,6.4524,4.6906
M622_13,3.1931,4.4335
C4_13,6.5211,4.5799
C316_16,6.4733,5.3365
C27_16,6.1636,4.2469
C294_16,6.7128,4.7063
I534_16,3.6125,5.4624
P598_16,4.6595,4.5074
P594_16,4.5660,4.6648
C62_16,5.9123,3.5506
P585_13,5.7120,3.9455
V355_16,7.1685,5.5276
C210_16,4.0900,4.7470
V328_13,6.9300,4.4687
C15_13,5.6467,4.0676
V342_16,2.8324,7.0255
P591_13,7.3947,6.1003
V326_13,3.5204,5.5696
V420_16,5.1366,4.4139
I556_16,4.6971,4.7211
V409_16,3.9636,4.6933
C179_13,6.0328,4.6715
V415_13,7.3217,5.8919
M643_16,7.1427,5.6091
V345_13,7.2210,5.8527
I563_16,5.8354,5.0570
V327_13,5.1520,4.7176
V478_13,7.2108,5.5261
T612_16,6.3606,3.5881
I520_16,4.6561,4.3626
C113_16,3.7481,4.7208
C184_13,7.1369,5.0412
C261_13,3.3096,4.7670
C156_16,5.5312,4.0824
V443_13,7.2749,6.2302
I562_16,7.4308,5.9608
C220_16,6.2883,5.4023
C59_16,3.6673,6.6007
V377_13,6.7023,5.3900
V488_13,6.6729,4.0750
C116_13,3.3757,4.3355
M625_13,4.5146,4.5978
C150_16,6.3681,4.9028
C38_16,5.7626,5.0805
C131_16,3.5129,6.0472
C237_13,7.4770,5.8578
C285_16,6.8034,4.8638
T611_16,3.9298,5.2339
C235_16,7.2027,5.4723
C262_16,3.9976,4.3905
C123_13,5.9031,5.0107
T613_16,5.2310,3.0204
C300_16,7.5037,5.8017
C111_16,2.4801,7.1292
C138_13,5.0669,4.4738
C319_13,5.5748,4.2658
V471_16,6.3164,5.3210
V427_13,3.3892,6.1241
V348_16,6.6387,4.7684
I541_13,6.7773,4.2339
M641_16,4.6691,3.2076
I562_13,7.3412,5.7931
M643_13,6.2389,4.7217
V437_16,6.4718,5.1763
P589_13,3.7722,4.6371
V455_13,5.3301,4.4843
C208_13,6.6850,4.8280
M646_16,4.6340,3.6453
P590_13,6.8661,5.1715
I510_16,3.7144,4.9545
C58_16,3.9136,5.7291
V362_13,4.3954,4.3357
C270_13,5.0175,4.6804
C197_16,4.7375,4.7686
C50_13,7.5159,5.9746
C76_16,5.5591,5.6770
I532_16,7.3641,5.2298
C245_13,4.2057,5.1662
C29_13,6.2751,4.8916
C308_16,6.5110,4.7403
I573_13,7.0649,4.8834
V379_16,5.1412,3.8783
V433_16,6.7828,5.0524
I518_16,6.0848,3.7612
C257_16,7.0117,5.6362
V442_13,5.2863,4.1183
C276_13,7.1014,5.4709
C146_13,6.8959,5.1978
I548_16,3.3687,5.5297
C248_13,5.8689,4.2952
C148_16,6.9892,5.1557
I511_16,6.3868,5.1921
V365_13,6.6601,4.9530
V493_13,7.5891,5.7483
V399_13,6.6762,4.3581
V420_13,5.9405,4.1200
M624_16,6.2168,4.9175
C186_13,6.2630,4.9557
C245_16,4.5976,4.4470
C200_13,6.8804,4.7085
V385_13,6.7180,4.8564
I524_13,6.3172,4.7828
I522_16,5.7750,3.4264
V336_16,5.6311,3.9592
P587_13,5.4904,4.6751
C56_13,3.9955,6.1011
I530_16,4.8465,4.1628
V493_16,6.5710,5.5420
C214_16,3.8889,5.1278
V397_13,3.2779,5.6528
C275_13,3.9735,4.4574
P581_16,6.3798,4.3885
C94_13,4.6139,3.9676
C112_13,7.5376,6.0388
C234_16,7.1861,5.7643
C196_13,6.2247,4.9590
C14_16,6.2378,4.8704
V411_13,6.8168,5.5545
M648_16,6.4578,4.6890
V424_16,6.2979,4.1560
C302_13,6.3781,4.4580
C169_13,4.2866,4.6614
V401_16,7.0599,5.2421
C49_16,6.2549,4.5798
C37_16,6.3677,6.2992
I554_16,5.9505,4.8639
C146_16,7.0712,5.4515
C317_16,6.9350,5.7646
C225_16,3.4409,4.6018
I506_16,2.7068,5.1460
V391_13,4.0592,4.2469
V330_16,5.5585,3.8483
C195_16,5.9548,4.1012
C189_13,5.3666,3.9997
M642_13,3.7719,6.1533
I573_16,6.8476,3.9434
I569_16,7.0179,5.3532
