ID,Valence,Arousal
C243_16,7.1172,5.5945
C263_16,7.1432,5.3420
C97_13,3.9944,5.1206
T604_13,3.6418,5.2599
C219_16,4.5974,6.2012
C265_13,3.7602,4.4018
C78_16,6.0980,4.0790
C297_13,5.9098,4.9557
C83_13,7.0264,5.2180
C252_13,6.9485,5.2112
C75_16,5.0463,4.1978
MM651_16,5.0601,4.6746
C96_13,7.3677,5.8220
C148_13,6.8370,5.3531
C188_13,6.3329,6.2208
C247_13,3.4777,5.0708
C129_16,4.4376,3.8601
I545_16,5.7548,5.1945
C292_16,6.6149,5.2896
C39_13,6.6946,5.6078
V331_16,6.3135,4.8888
T610_16,6.2340,4.5556
P592_13,6.8957,5.2663
T615_13,3.5885,4.9902
V486_16,7.4276,6.6668
M633_13,4.6979,4.0628
C118_13,6.9677,6.6057
C72_16,7.4073,5.9322
V335_16,7.1127,5.8082
C271_13,7.1253,5.4239
C320_13,5.8114,3.2798
C178_16,3.1574,6.0925
V447_13,6.6334,4.6023
M622_13,3.4505,5.2212
C4_13,6.4473,4.6208
C316_16,6.7941,5.2077
C27_16,6.0989,4.3343
C294_16,6.6984,4.4869
I534_16,3.6518,6.0036
P598_16,4.8028,4.6461
P594_16,4.5624,4.9492
C62_16,5.7113,3.5165
P585_13,5.7044,3.9873
V355_16,7.1011,5.6452
C210_16,4.3009,4.4475
V328_13,6.7587,5.0017
C15_13,5.8480,4.5748
V342_16,2.7651,6.9730
P591_13,7.4540,6.6898
V326_13,4.0737,5.3811
V420_16,5.2717,4.6398
I556_16,4.9929,4.9839
V409_16,3.6979,4.4176
C179_13,5.8860,4.6491
V415_13,7.3346,6.3080
M643_16,7.0984,5.6511
V345_13,7.3611,5.9334
I563_16,5.3823,4.9924
V327_13,4.9608,4.8098
V478_13,7.0854,5.9391
T612_16,6.2259,3.5989
I520_16,4.5492,4.1236
C113_16,3.6118,4.8887
C184_13,7.2257,5.5604
C261_13,3.4899,4.8324
C156_16,5.1934,4.8018
V443_13,7.1837,6.4940
I562_16,7.3343,5.8471
C220_16,6.4400,5.1497
C59_16,3.4813,6.6518
V377_13,6.8434,5.6108
V488_13,6.8796,4.0009
C116_13,3.5983,4.1785
M625_13,4.7027,4.8818
C150_16,6.2546,4.9792
C38_16,5.9854,5.5865
C131_16,3.2872,6.0338
C237_13,7.4499,6.0207
C285_16,6.9802,5.0349
T611_16,4.2290,5.2091
C235_16,7.1772,5.9603
C262_16,4.0226,4.1072
C123_13,5.9099,5.4897
T613_16,5.1686,3.1344
C300_16,7.3241,5.8167
C111_16,2.4467,7.0810
C138_13,5.2493,4.7615
C319_13,6.0036,4.4823
V471_16,6.1971,5.6776
V427_13,3.4127,5.7040
V348_16,6.4991,5.3041
I541_13,6.9509,4.3097
M641_16,4.5529,3.5826
I562_13,7.3244,5.5909
M643_13,6.4375,5.3315
V437_16,6.5656,5.6687
P589_13,4.1071,4.8374
V455_13,4.9525,4.6473
C208_13,6.8234,5.0124
M646_16,4.6771,3.6351
P590_13,7.3488,5.5236
I510_16,3.8095,4.9263
C58_16,3.9725,5.3108
V362_13,4.3123,4.1886
C270_13,5.1109,4.6431
C197_16,5.5744,4.9646
C50_13,7.5132,5.9787
C76_16,5.3201,5.8085
I532_16,7.3043,5.7506
C245_13,4.4273,5.4939
C29_13,6.1678,5.0636
C308_16,6.6226,4.9032
I573_13,6.9616,5.5804
V379_16,5.1974,4.1996
V433_16,6.9548,4.9541
I518_16,6.0214,3.9122
C257_16,6.9279,5.6050
V442_13,5.1231,4.3427
C276_13,6.9969,5.2070
C146_13,6.9585,5.5621
I548_16,3.3058,5.4359
C248_13,5.9276,4.9506
C148_16,6.7882,5.2017
I511_16,6.3325,5.2655
V365_13,6.4653,5.0213
V493_13,7.5788,5.8322
V399_13,6.6374,4.4392
V420_13,6.2860,4.1297
M624_16,6.3466,5.2078
C186_13,6.2530,5.3335
C245_16,5.2470,4.4767
C200_13,7.1717,5.2403
V385_13,6.5128,4.9787
I524_13,6.3086,4.9235
I522_16,5.8171,3.6777
V336_16,5.1536,4.1064
P587_13,5.6697,4.8760
C56_13,4.2300,6.1078
I530_16,4.7224,3.9912
V493_16,6.7717,5.8923
C214_16,4.2026,5.5260
V397_13,3.6515,5.2159
C275_13,4.1108,5.0257
P581_16,6.4224,4.2095
C94_13,4.8159,3.8565
C112_13,7.5882,6.1742
C234_16,7.2045,5.7542
C196_13,6.2039,4.9965
C14_16,6.4692,5.1647
V411_13,6.7686,5.8886
M648_16,6.4671,4.7209
V424_16,6.2242,4.4920
C302_13,6.4689,4.4453
C169_13,4.5193,4.7579
V401_16,7.0672,5.3161
C49_16,6.2609,4.4339
C37_16,6.5632,6.0616
I554_16,5.9572,5.0476
C146_16,6.9447,5.5264
C317_16,7.1472,5.6996
C225_16,3.6290,4.7338
I506_16,3.0930,5.2314
V391_13,4.2283,4.3004
V330_16,5.7320,3.6057
C195_16,5.6393,3.8672
C189_13,5.3579,4.4360
M642_13,3.6243,6.1579
I573_16,6.4985,3.6379
I569_16,7.0748,5.6096
