ID,Valence,Arousal
C243_16,6.8856,5.5321
C263_16,6.7936,5.2605
C97_13,3.5690,4.8643
T604_13,3.2635,5.0973
C219_16,4.0754,5.9783
C265_13,3.4727,4.0514
C78_16,6.2933,4.0827
C297_13,6.2613,4.5065
C83_13,6.6822,5.4032
C252_13,6.5310,4.8753
C75_16,5.0314,4.0324
MM651_16,4.7474,5.1036
C96_13,7.0964,5.5758
C148_13,6.4168,4.8261
C188_13,5.8621,6.0457
C247_13,3.1178,5.2488
C129_16,5.3648,4.2221
I545_16,5.4389,5.1639
C292_16,6.6733,5.3207
C39_13,6.5520,5.1740
V331_16,6.1776,4.5946
T610_16,5.6698,4.6755
P592_13,6.5781,5.0713
T615_13,3.2001,4.8456
V486_16,7.2205,6.7512
M633_13,4.5122,4.1850
C118_13,6.5022,6.2299
C72_16,7.2350,5.8920
V335_16,7.0123,5.6228
C271_13,6.6336,5.0414
C320_13,5.6413,3.5654
C178_16,2.8611,5.7362
V447_13,6.1636,4.5160
M622_13,3.3360,4.7193
C4_13,6.4377,4.4993
C316_16,6.3413,5.5621
C27_16,5.8473,4.3035
C294_16,6.4015,4.4843
I534_16,3.5642,5.8163
P598_16,4.5370,4.3076
P594_16,4.5499,4.8089
C62_16,5.9113,3.7426
P585_13,5.4880,3.9412
V355_16,6.7933,5.3095
C210_16,4.0345,4.7050
V328_13,6.5297,4.5002
C15_13,5.4662,4.3324
V342_16,2.6201,7.1010
P591_13,7.3378,6.3116
V326_13,3.6664,5.1631
V420_16,4.8986,4.5243
I556_16,4.7478,4.8139
V409_16,3.7122,4.6030
C179_13,6.1125,4.6339
V415_13,6.9688,6.2050
M643_16,6.8070,5.5731
V345_13,7.2300,6.0093
I563_16,5.4186,4.7998
V327_13,4.9544,4.4579
V478_13,6.8914,5.5569
T612_16,6.3926,3.7305
I520_16,4.7763,4.2518
C113_16,3.6391,4.5155
C184_13,7.0361,5.3975
C261_13,3.0793,4.9031
C156_16,5.3101,4.4146
V443_13,7.0689,6.1741
I562_16,6.9535,5.8580
C220_16,6.2185,5.3572
C59_16,3.0825,6.4974
V377_13,6.2800,4.9856
V488_13,6.6721,4.1589
C116_13,3.4197,4.8250
M625_13,4.1930,4.5641
C150_16,6.0411,4.7540
C38_16,6.0203,5.1409
C131_16,3.3509,6.0762
C237_13,7.3847,6.0206
C285_16,6.5659,5.2305
T611_16,3.6456,5.2515
C235_16,6.9508,5.7802
C262_16,3.7668,4.1345
C123_13,5.5995,5.4614
T613_16,4.6873,3.2686
C300_16,7.3072,5.7462
C111_16,2.3936,7.0925
C138_13,4.6272,4.6546
C319_13,5.0477,4.0261
V471_16,6.2466,5.5353
V427_13,3.2932,5.5293
V348_16,6.4132,5.1575
I541_13,7.1369,4.5260
M641_16,4.4298,3.4547
I562_13,6.9898,5.7648
M643_13,6.5749,5.4522
V437_16,6.3684,5.4904
P589_13,3.8409,4.4426
V455_13,4.7872,4.6647
C208_13,6.8646,4.7518
M646_16,4.4520,3.9658
P590_13,7.0537,5.7529
I510_16,3.9292,4.7180
C58_16,3.9193,5.6785
V362_13,4.1333,3.9369
C270_13,5.2996,4.7732
C197_16,4.4587,5.1829
C50_13,7.1743,5.7511
C76_16,5.1402,5.1728
I532_16,6.9288,5.4817
C245_13,3.8594,5.1024
C29_13,5.7720,4.7401
C308_16,6.3417,4.8946
I573_13,6.7290,4.9565
V379_16,5.0007,4.0108
V433_16,6.6505,5.0920
I518_16,5.7868,4.0624
C257_16,6.7127,5.2569
V442_13,4.7180,4.0008
C276_13,6.8784,5.2160
C146_13,6.7472,5.2906
I548_16,2.8825,5.2721
C248_13,5.6839,4.5240
C148_16,6.7196,4.9900
I511_16,6.4625,4.9645
V365_13,6.2928,4.8739
V493_13,7.6464,5.8129
V399_13,6.6991,4.4828
V420_13,5.9398,4.0254
M624_16,6.2630,4.8236
C186_13,5.8288,4.7702
C245_16,4.5774,4.1609
C200_13,7.0372,4.5590
V385_13,6.1604,4.8038
I524_13,5.7483,4.6582
I522_16,5.6461,3.3540
V336_16,5.2667,4.1383
P587_13,5.4402,4.7635
C56_13,3.7543,6.1843
I530_16,4.9080,3.9018
V493_16,6.6049,5.8012
C214_16,3.5222,6.0255
V397_13,3.3036,5.2654
C275_13,3.7548,4.7279
P581_16,6.2755,3.9800
C94_13,4.4599,4.2003
C112_13,7.4903,6.1396
C234_16,6.9427,5.5882
C196_13,6.1030,4.8242
C14_16,6.1121,4.7487
V411_13,6.8031,5.9873
M648_16,6.2949,4.5391
V424_16,6.0001,4.3648
C302_13,6.4304,4.7066
C169_13,4.4413,4.2860
V401_16,6.7486,5.3976
C49_16,5.9328,4.7452
C37_16,5.8937,6.2177
I554_16,5.9190,5.1876
C146_16,6.8735,5.5574
C317_16,6.8779,5.7166
C225_16,3.2178,4.7570
I506_16,3.2068,5.3131
V391_13,4.4610,4.1034
V330_16,5.6876,3.6155
C195_16,5.5034,3.8466
C189_13,5.0577,4.2076
M642_13,3.4886,6.1133
I573_16,6.5765,4.0115
I569_16,6.6795,5.3798
