ID,Valence,Arousal
C243_16,7.0691,5.5045
C263_16,7.0879,5.2400
C97_13,4.0077,5.1418
T604_13,3.6415,5.2892
C219_16,4.5557,6.0983
C265_13,3.7771,4.3735
C78_16,6.0615,4.1361
C297_13,5.9230,5.0059
C83_13,7.0017,5.2005
C252_13,6.9030,5.1666
C75_16,5.0332,4.1546
MM651_16,5.0351,4.6184
C96_13,7.3136,5.7165
C148_13,6.8051,5.2886
C188_13,6.2988,6.0766
C247_13,3.4959,4.9942
C129_16,4.4986,4.0370
I545_16,5.7198,5.1930
C292_16,6.5765,5.2688
C39_13,6.6499,5.5026
V331_16,6.2753,4.9369
T610_16,6.2078,4.5893
P592_13,6.8578,5.2064
T615_13,3.5875,4.9649
V486_16,7.3776,6.5151
M633_13,4.6814,4.0593
C118_13,6.9048,6.5238
C72_16,7.3790,5.8497
V335_16,7.0648,5.7540
C271_13,7.0745,5.3406
C320_13,5.7812,3.2233
C178_16,3.1438,6.0164
V447_13,6.5897,4.6011
M622_13,3.4538,5.1886
C4_13,6.3857,4.5708
C316_16,6.7701,5.1110
C27_16,6.0577,4.3098
C294_16,6.6553,4.3746
I534_16,3.6511,5.9018
P598_16,4.8050,4.6428
P594_16,4.5285,4.8834
C62_16,5.6727,3.4821
P585_13,5.6754,4.0140
V355_16,7.0709,5.5577
C210_16,4.3234,4.4693
V328_13,6.7195,4.9916
C15_13,5.8222,4.5762
V342_16,2.7785,6.9171
P591_13,7.4220,6.6436
V326_13,4.0508,5.3072
V420_16,5.2648,4.6017
I556_16,4.9897,4.9064
V409_16,3.6958,4.4015
C179_13,5.8689,4.7234
V415_13,7.2682,6.1882
M643_16,7.0598,5.5503
V345_13,7.3316,5.9344
I563_16,5.3329,4.9253
V327_13,4.9354,4.8058
V478_13,7.0532,5.8250
T612_16,6.2006,3.5877
I520_16,4.5322,4.1364
C113_16,3.6068,4.9089
C184_13,7.2070,5.5280
C261_13,3.4764,4.8004
C156_16,5.1731,4.8348
V443_13,7.1453,6.3878
I562_16,7.2842,5.7835
C220_16,6.3988,5.0887
C59_16,3.4764,6.5095
V377_13,6.7971,5.4922
V488_13,6.8281,3.9417
C116_13,3.5619,4.1797
M625_13,4.7296,4.8605
C150_16,6.2202,4.9447
C38_16,5.9343,5.5293
C131_16,3.2516,5.9689
C237_13,7.4254,5.8315
C285_16,6.9462,4.9383
T611_16,4.2109,5.1840
C235_16,7.1280,5.8113
C262_16,4.0287,4.0484
C123_13,5.8820,5.4310
T613_16,5.1394,3.0894
C300_16,7.2788,5.6538
C111_16,2.4590,6.9977
C138_13,5.2341,4.7267
C319_13,5.9640,4.4443
V471_16,6.2359,5.5711
V427_13,3.4100,5.6709
V348_16,6.4672,5.2183
I541_13,6.9331,4.2544
M641_16,4.5105,3.5129
I562_13,7.3192,5.5698
M643_13,6.4002,5.2466
V437_16,6.4946,5.6040
P589_13,4.1001,4.7773
V455_13,4.9096,4.5988
C208_13,6.8109,5.0333
M646_16,4.6637,3.5673
P590_13,7.3106,5.5221
I510_16,3.7933,4.9345
C58_16,3.9843,5.2047
V362_13,4.2911,4.1883
C270_13,5.0773,4.6322
C197_16,5.5445,4.9360
C50_13,7.4741,5.8704
C76_16,5.3669,5.6949
I532_16,7.2676,5.6999
C245_13,4.4568,5.5032
C29_13,6.1277,5.0604
C308_16,6.5889,4.8719
I573_13,6.9085,5.4987
V379_16,5.1904,4.1686
V433_16,6.9086,4.8891
I518_16,5.9951,3.8786
C257_16,6.8790,5.5240
V442_13,5.1073,4.3617
C276_13,6.9585,5.1648
C146_13,6.8946,5.4716
I548_16,3.2692,5.5049
C248_13,5.8811,4.9696
C148_16,6.7314,5.1049
I511_16,6.2843,5.2853
V365_13,6.4574,5.0034
V493_13,7.5335,5.6988
V399_13,6.5990,4.3685
V420_13,6.3673,4.1790
M624_16,6.3041,5.1345
C186_13,6.2182,5.2708
C245_16,5.2278,4.4755
C200_13,7.1568,5.2809
V385_13,6.5146,4.9910
I524_13,6.2669,4.8940
I522_16,5.7665,3.6704
V336_16,5.1343,4.1542
P587_13,5.6711,4.8569
C56_13,4.2754,5.9793
I530_16,4.7389,3.9717
V493_16,6.7477,5.7981
C214_16,4.1605,5.5634
V397_13,3.6433,5.1517
C275_13,4.1208,5.1019
P581_16,6.3787,4.2055
C94_13,4.8294,3.8913
C112_13,7.5483,6.0597
C234_16,7.1585,5.6298
C196_13,6.1885,4.9519
C14_16,6.4281,5.1269
V411_13,6.7256,5.8161
M648_16,6.4039,4.6978
V424_16,6.1874,4.4409
C302_13,6.4783,4.4644
C169_13,4.4919,4.7977
V401_16,7.0386,5.2753
C49_16,6.2102,4.3832
C37_16,6.5168,5.9531
I554_16,5.9482,5.0584
C146_16,6.8970,5.4246
C317_16,7.1073,5.5960
C225_16,3.6243,4.6950
I506_16,3.0436,5.2868
V391_13,4.2542,4.2491
V330_16,5.7160,3.5341
C195_16,5.6048,3.8456
C189_13,5.3549,4.4122
M642_13,3.5803,6.2295
I573_16,6.4516,3.6072
I569_16,7.0144,5.5070
