ID,Valence,Arousal
C243_16,6.9286,5.8235
C263_16,6.8417,5.5377
C97_13,3.6706,4.8763
T604_13,3.3415,4.7354
C219_16,4.1658,6.0142
C265_13,3.6207,3.9551
C78_16,6.2248,4.0858
C297_13,6.3364,4.6597
C83_13,6.8016,5.3679
C252_13,6.5961,4.9946
C75_16,5.0788,3.9987
MM651_16,4.7505,5.1209
C96_13,7.1046,5.7200
C148_13,6.4220,4.9566
C188_13,6.0563,6.0883
C247_13,3.1321,5.2248
C129_16,5.2723,4.1679
I545_16,5.4351,5.0348
C292_16,6.6841,5.4007
C39_13,6.5605,5.2333
V331_16,6.2175,4.6504
T610_16,5.6564,4.6571
P592_13,6.7238,5.2144
T615_13,3.1419,4.9376
V486_16,7.1786,6.8696
M633_13,4.5750,4.2651
C118_13,6.5222,6.4216
C72_16,7.3492,6.1468
V335_16,7.0249,5.7924
C271_13,6.6066,5.1830
C320_13,5.7048,3.5044
C178_16,2.9035,5.9140
V447_13,6.1773,4.4542
M622_13,3.4327,4.4160
C4_13,6.4462,4.6398
C316_16,6.3846,5.5124
C27_16,5.8684,4.1888
C294_16,6.3379,4.4343
I534_16,3.5884,5.9192
P598_16,4.5750,4.4109
P594_16,4.5565,4.8287
C62_16,5.9434,3.6901
P585_13,5.4707,3.8956
V355_16,6.8350,5.5255
C210_16,4.0684,4.5896
V328_13,6.6321,4.5934
C15_13,5.5682,4.3559
V342_16,2.6749,7.3078
P591_13,7.4339,6.5267
V326_13,3.7393,5.2602
V420_16,4.8610,4.4866
I556_16,4.7289,4.7881
V409_16,3.8259,4.4463
C179_13,6.1876,4.5407
V415_13,7.0669,6.4929
M643_16,6.8139,5.6782
V345_13,7.3076,6.1992
I563_16,5.7185,4.9064
V327_13,5.0233,4.5573
V478_13,6.8868,5.5817
T612_16,6.4281,3.7571
I520_16,4.8067,4.1098
C113_16,3.6980,4.5645
C184_13,7.1479,5.6462
C261_13,3.0778,4.8837
C156_16,5.3079,4.5323
V443_13,7.0698,6.3634
I562_16,6.9804,6.0744
C220_16,6.2790,5.4758
C59_16,3.1542,6.6317
V377_13,6.2376,5.0847
V488_13,6.7059,4.0236
C116_13,3.5234,4.7038
M625_13,4.3918,4.5502
C150_16,6.0359,4.8849
C38_16,6.0428,5.1959
C131_16,3.5158,5.9947
C237_13,7.3694,6.1654
C285_16,6.5925,5.3670
T611_16,3.6362,5.2568
C235_16,6.9808,5.9637
C262_16,3.8274,4.1193
C123_13,5.6077,5.6176
T613_16,4.7721,3.2125
C300_16,7.3094,5.8408
C111_16,2.4009,7.2166
C138_13,4.6410,4.7154
C319_13,5.1794,4.0738
V471_16,6.3461,5.5363
V427_13,3.3468,5.5942
V348_16,6.4643,5.3234
I541_13,7.1623,4.5401
M641_16,4.4482,3.4646
I562_13,6.9333,5.7287
M643_13,6.6549,5.6926
V437_16,6.4071,5.6495
P589_13,3.9632,4.4559
V455_13,4.9056,4.6815
C208_13,6.9294,4.9364
M646_16,4.5365,3.8647
P590_13,7.1573,5.8832
I510_16,3.8980,4.7832
C58_16,3.9857,5.8192
V362_13,4.1794,3.9465
C270_13,5.3234,4.7252
C197_16,4.3906,5.1218
C50_13,7.2423,6.0123
C76_16,4.8779,5.3436
I532_16,6.9522,5.5943
C245_13,3.9035,5.0280
C29_13,5.8729,4.8839
C308_16,6.3180,4.9586
I573_13,6.7201,5.1341
V379_16,5.0026,3.9039
V433_16,6.7326,5.2124
I518_16,5.7950,4.0138
C257_16,6.7264,5.4007
V442_13,4.8013,3.9702
C276_13,6.9287,5.3581
C146_13,6.7756,5.3777
I548_16,2.9390,5.2778
C248_13,5.7893,4.6388
C148_16,6.8231,5.2157
I511_16,6.5309,5.0302
V365_13,6.3497,4.9078
V493_13,7.6790,5.9333
V399_13,6.7660,4.5399
V420_13,6.2533,4.2630
M624_16,6.2428,4.9051
C186_13,5.8988,4.7882
C245_16,4.5292,4.0150
C200_13,7.0860,4.6282
V385_13,6.2455,4.7442
I524_13,5.8955,4.8188
I522_16,5.7114,3.3471
V336_16,5.3238,4.2277
P587_13,5.5207,4.8135
C56_13,3.7440,6.3533
I530_16,4.9485,3.8086
V493_16,6.5842,5.8159
C214_16,3.7302,6.0648
V397_13,3.3589,5.2286
C275_13,3.8374,4.7248
P581_16,6.2848,3.9497
C94_13,4.5935,4.0092
C112_13,7.5258,6.3364
C234_16,7.0129,5.7134
C196_13,6.0816,4.8903
C14_16,6.1393,4.8852
V411_13,6.8453,6.1157
M648_16,6.3769,4.6148
V424_16,6.0384,4.3718
C302_13,6.4790,4.7587
C169_13,4.5194,4.2049
V401_16,6.8767,5.6073
C49_16,5.9869,4.8075
C37_16,5.8861,6.3522
I554_16,5.9013,5.2988
C146_16,6.9251,5.6414
C317_16,6.9275,5.7897
C225_16,3.2797,4.7749
I506_16,3.1501,5.3167
V391_13,4.4855,4.0900
V330_16,5.6439,3.6215
C195_16,5.6072,3.9069
C189_13,5.0550,4.1735
M642_13,3.5877,6.0641
I573_16,6.7004,4.0679
I569_16,6.6816,5.5337
